Q07532 P15303
Q12192 P42951
P36164 P13711
Q12114 P32800
P10355 Q06096
P32862 P40035
P54730 P32573
Q08932 P28795
P38164 P32788
P40051 Q12462
P39993 P32480
P39734 Q03860
P38991 P53011
Q92328 P41544
P49775 P38873
P32863 P32573
P40208 P40367
Q02772 Q03308
P31109 Q06651
P38221 Q08742
P25639 Q06205
P34232 Q02804
P06839 P16151
P38843 P35056
Q12223 P38555
Q99186 P40969
P22148 P15367
P33296 Q08215
Q02629 Q12283
P53192 P38929
P06778 P50108
P40484 P13711
Q04847 P32445
P33411 Q12142
Q04651 P23542
P39103 Q05359
P25583 P43555
Q01217 P38842
P17442 P27692
P46682 Q03370
P32341 P38873
P41318 P13711
P11075 Q01649
P33767 P28795
Q00453 P22855
P38682 Q03730
P21242 P43614
P35191 Q04183
P37298 P17065
Q03778 P13134
Q06892 P38932
P03874 Q08921
P39904 P39981
P38814 P40003
P32836 Q06385
Q07732 P35845
P40540 Q00582
Q12382 P32573
P21825 Q12154
P16370 P53112
P28519 Q04370
P40549 P34240
P38153 Q12380
Q02896 Q06169
Q05541 P53248
Q02199 P38166
Q06681 P23542
Q12468 P53129
P54730 Q12003
P35729 Q02795
P28239 Q04602
P38863 P38334
P00724 P40068
P41806 P38142
Q02260 P38842
P09457 Q07418
P07261 P33754
P19262 Q12745
P24279 P14772
P16639 Q06596
P30775 P32074
Q92328 P53112
P31539 P38810
P33303 P41909
P36130 P25584
P39720 P43682
Q08702 P28795
P39012 P53079
P39723 P42846
P36147 Q04228
P18900 P49018
P07143 P40509
P23644 Q06708
P21951 P25641
Q12029 P35056
P49686 Q08199
P40509 P38356
Q02260 P41543
Q06675 Q12031
P35177 P21957
Q12248 P38169
P25293 P38873
P38265 P14772
P32445 Q05871
P0C0W9 P39526
P10961 P38865
P06168 P38358
P16387 Q03370
P81450 Q04370
Q04053 Q02969
P53079 P37292
P49334 P46971
P29469 P25584
Q03455 P38292
P17442 Q03660
P47064 Q12096
P00045 Q05919
P52923 Q12524
P16603 P13902
P15873 P35056
P04786 P50091
P40567 P35197
P25043 Q12016
Q99186 Q04119
Q08951 P23542
Q06681 P53882
P25625 Q06169
P80235 P37020
P31380 P38176
P36116 P53273
P38121 Q03630
P14359 P38342
Q12031 P33754
P38958 P38810
Q03954 Q03714
P40484 P29340
Q08280 P38742
P07255 P53039
P38958 P47124
P53629 Q12142
P12689 P53394
P23255 P41318
P47133 Q03697
P08638 P36125
P53337 Q06815
P38991 P40533
P29055 Q08215
Q04410 P40155
P20048 Q06169
P21801 P36107
P34161 P33760
P40084 Q05871
P53845 P38292
P47054 P53178
P47069 Q12462
Q12421 P47017
Q3E790 Q04329
P19516 P47818
P21306 P38272
P13433 Q08960
P46963 P21560
P32445 Q02948
Q12374 P53178
Q12386 P40056
P40452 P15303
P32453 P53184
P53159 P11655
Q02642 P25591
Q99393 P38270
P38356 P32573
P35056 P32606
P38995 Q05902
P40530 P15303
Q06819 P53956
P22137 P81450
Q03778 P36164
P47031 Q04338
P34087 P38909
P53905 P17967
Q04947 P39106
P50108 P31412
P26364 P25358
P32339 P29340
Q03308 Q12402
Q07541 P40857
P40549 P39108
P04802 P36048
P07276 P46989
P26188 P38843
P39984 P80235
Q01649 P14284
P38902 Q01852
Q12236 Q12154
P48526 P38995
Q12452 P28795
P53847 P53112
P11927 P20053
Q12289 Q03824
P22141 Q04969
P15938 Q04401
P52891 P41909
P36161 P47818
P38088 P32476
P40971 P40515
P32893 P48581
P50088 P53112
P40477 P38182
P04786 P38757
Q07533 P22148
Q12246 Q05568
P36162 P17255
Q06011 P36096
Q04341 Q12372
Q03218 P80667
P53061 P40061
Q03673 P30777
P39682 P25338
P25641 Q12408
Q03337 P25584
Q12233 Q12524
P53008 P53093
P10849 P11655
P40350 P47064
P12695 P32361
P40565 P34230
Q12284 P25365
P33895 P47154
P41806 P38855
P40367 P42223
P48526 P12868
P00447 P34230
P48567 P25303
P39720 Q04748
P11978 P32842
P0C0W9 P19882
P41895 Q07541
P21190 P11655
P39715 Q04924
P38170 Q12096
P17442 P35056
P43555 P41909
Q12236 P34756
Q07732 Q12004
Q12191 Q03973
P32500 Q12402
Q02199 Q06346
P38200 Q06339
P10566 P29340
P07560 P36107
P32473 P32906
P36775 P38176
P46951 P38182
P40970 P32605
P53974 P36132
P39715 P22214
P18494 Q08215
P40971 Q99287
Q02732 P38206
P19880 P38137
Q06704 Q12524
P32368 P11076
P08525 P32609
P39104 P29340
Q06032 P36051
P41834 P34230
P22141 Q12025
P36163 P38745
P39009 Q06096
P36421 P38176
P47093 P53875
P35056 P25605
P15315 Q03660
P32790 Q02969
P39722 P27796
P36130 P38736
P25365 Q12405
P08466 P32800
Q12160 Q07878
P38862 Q03455
P40107 P39717
P32463 P40482
Q05040 P36149
P40185 Q12431
Q03063 P52871
Q08951 Q08215
P48567 P13711
P41896 Q06346
P38210 Q12042
P53721 P53747
P49704 P34230
P38753 P38244
P50091 Q02205
P14906 Q03697
Q02784 P38742
P00854 P25568
Q06163 Q12121
P32074 P26786
P38863 P53721
P32916 P24004
P38203 P38995
P38162 P47082
P38345 P38166
P39113 P06197
Q03957 Q08622
P46964 P38736
P17891 Q12452
Q06616 P22203
Q05583 P18414
P40094 P32786
P04786 P19956
P16387 P13586
P47031 P46983
Q04969 P25584
P28737 Q08474
P35203 P34230
Q06681 P38221
P46982 Q08215
P36116 P41807
P54790 P40482
P53253 P40107
P14737 P50091
P12695 P40501
P23644 P43560
P08638 O14464
P28627 P14906
P22936 P33751
P20050 Q04228
P01097 P25641
P24279 P38316
P39904 P38959
P38335 P36523
P29539 P17261
P13433 P32339
Q01802 Q05919
P19735 P15303
P36147 P53011
P41895 Q04410
P40582 Q07895
P40089 P43555
P53011 P32830
P41695 Q08004
P21657 P47040
Q08548 P22804
P32331 P32913
P46963 P41909
Q02647 Q06218
P07269 P25371
Q06819 Q03557
P40160 P39108
P40003 P53037
P00410 P29340
P25298 P16451
P32504 Q03103
P40530 P39106
Q03667 P14904
P36147 P32800
Q03308 Q05979
P40051 P25591
Q02732 Q03370
Q07807 Q03455
P04050 Q12527
Q99257 P53248
P32609 Q06541
Q00816 Q05871
P16151 P34237
P09547 Q03899
Q04226 P32796
P12954 Q04991
Q00816 Q08215
P32526 P35200
Q12386 P46971
P39522 P53191
P09119 P50091
P21242 P25646
P53064 P32387
Q12165 P40061
Q12349 P36125
P32445 Q04370
P53951 P38142
P32368 P41807
P54790 P43614
P38862 Q05040
P39522 P29340
Q00816 Q02969
P38297 P22804
P21825 P53037
P36149 Q08236
P47017 Q03730
P38114 P52871
P53540 P41903
P38863 P32796
P24384 P41811
P07278 P13711
Q04675 Q03660
P06839 P38358
P32836 P32796
P53886 P17065
Q12030 P38702
Q12462 Q02725
Q12165 P41544
Q99332 Q05568
Q06704 P48240
P07283 Q02959
P47019 P53337
P21242 P14693
P38127 Q04370
P21190 P32573
P14693 P15367
P48559 Q12405
Q12142 P36062
P53281 P32191
P38334 P40155
Q03778 P41909
P23642 P53882
P18759 P32899
P15873 P32573
Q12369 P07272
P33891 P25568
P38969 P54837
Q03579 Q07418
P46681 P18409
P48559 Q06346
P40202 P28000
Q07830 Q05637
Q05166 P42945
Q12452 P32366
P40513 Q03337
P20433 P38356
P22035 Q07895
P52871 P23642
P53037 P53163
Q03667 P36039
Q02630 P17106
Q05359 Q03899
P53271 Q04301
P48559 P22219
P32913 Q08278
P38862 Q06541
P32913 P53184
P38863 P21147
Q00684 P38264
P40565 P38292
P25371 Q01590
P53073 P38069
P38705 P35197
P27705 Q06169
P53082 Q07830
P07266 Q02969
P38989 Q03697
P57743 Q03660
Q12080 P53248
P38839 P24004
P39102 Q07418
P38817 P53950
P48559 P38292
P21691 P43636
P38207 P36149
Q02630 P36163
P40302 P39107
P36023 P22203
Q04935 P35723
Q05785 P47123
P34161 P31412
Q12080 P53192
P53622 Q08215
Q01532 P40857
P53540 P46655
P23255 P53184
P08417 P47170
P38121 P35181
Q04675 Q99316
P19882 P38875
Q06568 P38855
P25299 Q06497
P23642 P24004
P40533 Q03824
Q08227 P38959
Q02100 P40471
P14680 P53146
P49704 P22354
P39678 P53184
P07269 Q03784
Q05931 Q03691
P25569 P40509
P07248 P38182
P32453 Q03554
P40515 Q12527
P25625 P16664
P38902 P39734
Q03697 Q03778
P41912 P53248
P25451 P41318
P36421 Q06324
P40549 Q03370
Q01159 Q02896
P33775 Q04632
P38170 Q03784
P19880 P53112
P24309 P46983
P47017 P43122
P25583 P32266
P01097 P32609
P07236 P16664
Q04924 P53039
P39984 P28241
P19735 P40576
P29539 Q12016
P22082 P40395
Q06704 Q12408
Q04228 P38736
P00724 P13134
P38632 P24004
P10961 P53950
Q05541 Q01590
P40094 Q12425
P32331 P33760
P38991 P38921
P54861 P53845
P53930 P38995
P38153 Q12165
P54790 P53184
P53541 Q03322
P53082 P00445
Q99316 P39727
P34161 Q03784
P33201 Q06385
Q07418 Q00582
P35189 P40549
P32833 P13433
P48526 Q04370
P47025 P53951
P21306 P53195
P39734 Q02969
Q02336 P40061
P32363 P36107
P38263 P46989
P39993 Q06213
P13186 P38624
P40071 Q02205
P32908 P43582
Q07732 P38292
P25580 Q99394
P53037 Q04749
P40107 P80667
P47167 Q04947
Q04225 Q12331
Q04226 Q03370
P32476 P22203
P38335 Q03370
Q03677 P36519
P25605 Q12324
P53011 Q12524
P35176 P32613
Q12530 P39718
P50861 Q08199
P36775 P32803
Q12192 P38292
Q04629 P22203
Q12411 Q03630
P07248 Q06651
P38374 P46983
Q12267 P38843
P53540 P32796
P40090 P30777
Q03778 P09232
P52553 P07286
Q08960 P53622
P32580 P40056
P40970 P39010
P17891 P35731
Q00453 Q06704
Q02732 P14908
P28791 Q05568
P32915 Q12405
P38210 P32573
P32453 Q05040
Q06096 P38329
Q06697 P11076
P40084 P39524
P38198 P41811
Q99257 P53173
P53397 P38817
P06168 P20606
Q12495 P07267
Q12262 Q04396
P25641 P28795
P27801 P53735
P32787 Q08199
Q12402 P27514
P08525 P25584
P32432 P47170
Q04053 P20967
P47037 P47114
P52593 P36168
P38351 P32629
P08466 Q04651
P38203 P53615
Q3E790 P38221
Q01574 P36149
P05375 Q06708
P32910 P53112
P25583 P25625
Q06630 Q05637
P38962 P32609
P48360 P32893
P26637 Q05043
P40457 Q08686
P42945 P28795
P19880 Q04934
P21269 P38959
P28496 P50091
Q12315 P16151
P10849 Q04370
P47025 P38742
Q03667 P43555
P32500 P32476
Q06681 Q03630
P38839 Q08650
P47167 P07236
P06704 P53290
P08518 P23642
P36130 P41811
P06838 P47064
P43617 Q03337
Q12199 P53233
P38263 Q03370
P33891 P46983
P10849 Q12067
P38152 P46965
P38297 P38878
P16387 P32609
P38265 P46982
P39108 P38329
P06839 P50091
P35056 P15367
P47154 Q02804
P05759 P53954
P39078 Q04087
Q06686 P53201
P38691 Q12029
P40395 P32842
Q06677 P38182
P40530 Q12239
Q06644 Q05871
P38077 Q03784
P32558 Q12121
Q08645 P53011
Q02100 P13586
P07272 P13711
P34078 P53264
P38555 P53112
P23542 P53273
P48527 P42836
P33322 Q03579
P16451 P32600
P38351 P53192
P46678 P34230
P42945 P41909
P53286 P34072
P40557 P33760
Q02260 P10849
P48559 P47140
P28627 P22219
Q12184 P54837
P36147 Q04329
P07246 Q12527
Q12236 P38301
Q12287 P39010
P38863 Q03824
P10962 P41903
P52871 P47166
P38839 Q06681
P13586 P80667
Q12386 P53615
Q08199 Q12524
P53320 Q12473
P40345 P46989
Q03338 Q06324
P25451 P53146
P53337 P32573
P34078 P32796
P32454 P39986
P12683 P47818
Q02642 P35191
P40563 Q12420
Q08004 Q04301
P33296 P39718
P46951 P43586
P40085 Q07878
P25615 P41903
Q02260 P38855
P89105 P38880
P00410 P43614
P48525 P25580
Q99186 P39522
P43582 P53314
Q12386 Q06096
P32526 P53073
P32609 P11655
P09547 Q12301
P40513 P40529
P32380 P42223
P14907 P80667
P38265 P32913
P19736 P25584
P25580 P34240
P53973 P40509
P36039 Q12405
P21825 P47061
P14359 P53112
Q03254 Q12016
P38272 P25568
Q06385 P34240
P22148 Q04410
P38873 P80667
P05759 P20048
P33895 P38873
P14693 P53008
P25605 P43560
P32609 P35181
Q12055 Q03370
P38989 Q12527
Q02642 P00729
P33754 Q03694
P25569 P27929
P45819 P38838
P38169 Q08215
Q01519 P40548
P46995 P38837
P27692 Q12096
P38879 Q08822
P00424 P34240
P09119 Q06417
Q06163 Q03694
P21538 P53312
P38439 P53191
P81449 P53112
P39682 P13711
P52593 P27825
P53303 Q04183
Q12155 P41810
P49334 P20795
P32526 Q03308
P10566 P52871
P36130 P27796
P34111 P27796
P89105 P36096
P41800 P39108
P40155 P47112
P25365 P40155
P15179 P32600
P25644 Q03941
P32591 Q03784
P18412 P32343
P40317 Q07549
P35189 P34230
P38842 P14772
P40094 P08456
P48526 P38206
P53540 P38705
Q06346 P43560
P20107 Q04272
P23255 P52923
Q08004 P46983
P38111 P35056
P05066 Q00582
P38839 Q12063
P32566 P53273
P47013 Q06708
Q04964 Q06708
P00045 Q12372
P46682 P53256
P38753 Q04562
Q12520 Q03554
Q06630 P25584
P53628 P41821
Q12055 P14693
P38757 P14904
P25694 Q12405
P38211 P40857
P34072 Q08754
Q12372 P41903
Q05043 P17261
P02309 Q99332
P29366 P32805
P40565 Q04341
P32790 P47026
P36149 P41903
P07560 P14680
P07560 P35845
P36013 Q08215
P52871 Q06651
P09624 P39923
Q12205 Q02205
Q02732 Q08818
P38793 P47075
P20485 P39516
P53633 P41903
P41800 P38742
P38991 P18409
P53104 P53860
Q92316 P40529
Q01532 Q06815
P09959 P23642
P39104 P36062
P07255 Q12473
P39515 P47170
P17891 P00420
P05066 Q92331
P06777 P39543
P52553 P38797
Q06107 Q06497
Q12223 P54837
P53905 P46983
P38707 Q04675
Q05955 P53742
P05375 P53104
P41733 P34230
P32504 Q04991
P36125 P80667
Q12098 P00445
P11986 Q03018
P30775 P53273
P32380 P33760
P47069 P21147
P53096 P54837
Q12080 P40509
P10566 P38310
P53171 P22803
P25502 P38958
Q12232 P47082
Q04199 P13711
P08638 P53192
P12689 P34230
P32863 Q04370
P38991 Q12745
P31115 P12868
P15938 P40075
Q03697 Q01574
P39720 P40008
P53223 P42951
P06786 P38153
P39707 P46983
Q03337 P32796
P21190 P35731
P36094 Q06405
P53039 P39718
Q03660 Q12405
P54861 P25584
P38837 P12868
Q04472 Q06708
P29952 P36009
P36147 P31755
P06839 Q07418
Q07821 P38745
P38088 P32354
P43571 P38142
P41733 P40155
Q12262 P40003
P40567 Q06678
Q04053 P52871
P41695 P29340
P28791 Q12405
P40958 P53219
Q06625 Q08702
P39543 P32386
P20433 P53937
P41543 P53037
P36013 P32476
P32908 P36018
Q05050 P38221
Q04675 P32796
P28627 P17065
Q04767 P32800
P47025 P53195
Q03784 Q04602
P39103 P38555
P39108 P47818
P31115 P22804
P40526 P38959
P40026 Q07418
P36039 P39702
P15938 P46983
P40070 Q06644
P26793 P38244
P25043 Q12382
P41806 Q12524
P21951 P47818
P47074 Q12301
Q12267 P41909
P36039 P40155
P53397 P41811
Q02516 Q04947
P40097 P53248
P40097 P38182
P26754 Q08960
P46682 Q03778
Q06410 P15179
P23641 Q05899
P53324 Q05899
P40097 P53954
Q00684 P40548
Q99332 Q08215
Q03798 Q05871
P40030 P38137
P40460 Q07418
P35206 P22219
Q03798 Q07549
P32566 P46982
Q99257 P35845
Q12039 P53860
P32504 P31412
P53061 P47075
P39734 P25385
P53320 P21147
P16658 P38182
P34072 Q04632
Q08920 P38929
P53314 Q03370
P54861 P39904
P53073 P25591
P39937 P29469
P41896 P32344
Q04458 P09232
Q12155 P53184
P05759 P39718
P32473 P46971
P34232 P48360
P14737 P27614
P29469 P22214
Q12284 Q12527
P29056 Q06704
P22803 Q05568
P38910 P32318
Q12267 P32893
P38822 P53064
P53064 P53146
P40008 P33760
P02309 P38860
P38757 P53184
P40533 P13586
P36057 P47170
P38203 P54837
Q02774 P09232
P36048 P25580
Q01159 P36029
Q12382 P39108
Q03798 Q05568
P18414 Q05637
P16151 P41318
P39006 P38176
P48527 P53223
P32558 P50091
P14922 P32609
P38301 Q03694
P07273 P36533
Q12155 P13586
P25644 Q04329
P32910 P22203
Q08023 Q08215
P38839 P38329
P35206 P40071
Q01649 P39524
Q12267 P41733
P40003 Q06497
Q02825 P32318
P38164 P46964
P47047 P43636
P47093 Q03880
Q07541 P50091
P16522 P36051
Q04002 P18962
P32526 P41909
P54999 P22804
Q04377 P53184
P20606 Q05568
P12689 Q02969
P38198 Q08742
P24280 Q04301
Q06385 Q07549
P53628 Q03630
P39107 P00729
P07390 Q06541
P04050 P40107
P13186 P38989
P32363 P53747
P30775 P39923
P40094 P21306
P17106 Q12324
P32361 Q12096
P21306 Q06497
Q92328 P24004
P20434 P38959
P57743 P04037
P53146 Q03694
Q12346 P46983
P15873 P40097
P14908 P43560
P03069 P00175
Q06892 P32609
P52923 P53950
P39012 P28795
Q12114 P32796
P53896 P38270
Q03103 Q12524
P40454 P34227
Q12030 P17255
P14693 P25568
P46673 P39704
P49687 P38069
P06839 P47160
P30775 Q03880
P31115 P46971
Q03630 P31412
P20606 P50091
P40350 Q05863
Q12346 P38247
P38335 P38628
P53168 P31755
P40350 Q02206
P18414 P53290
P39543 P46983
P38374 P47064
P54790 P38855
P23255 P32902
Q05583 P32796
P07273 Q01590
P25451 Q12246
P25375 P38915
P35729 P40970
P35177 P23542
P18494 P36149
P40051 P40557
Q12154 P38164
P22141 Q05809
Q08645 Q12239
Q12287 P25365
Q01852 P31412
Q08686 P32912
P22336 P27929
Q01217 Q04396
P21560 P25568
P38345 Q02795
P33411 P80235
P43563 Q12527
P18888 P23369
Q12349 P38292
P38221 P34230
P33767 P17065
P15303 P32897
P08466 P32913
P38555 P38932
Q05166 P36112
Q05166 Q12184
P15303 P07266
Q03957 P27801
P16387 Q07418
P50088 Q12246
Q02793 P32796
Q02825 P24004
P21538 Q07418
P38839 P38137
P53721 P38736
P38342 Q12324
Q01519 P16664
Q12055 P31378
Q08931 P25846
Q08951 P32837
P08417 Q00582
Q04675 Q06681
P32048 Q06169
P39734 P53622
P21951 P53129
P48559 P36147
P47068 Q04213
P40107 Q12223
Q92328 Q12179
P47154 Q12473
Q04751 P53299
Q12289 P43560
Q02486 P46985
P38766 Q12382
P40302 Q12160
P47064 Q04370
Q01519 P36062
P40958 P38334
P24279 P21957
P53104 Q07418
Q03702 P31755
P40089 P47124
P06786 Q12096
P07269 P11076
P53918 P40509
P38297 P32352
P38826 Q07540
P46995 P38069
Q04675 P41810
P46964 P38142
P53847 P25584
P38991 P25385
P40160 P25641
Q01159 Q03579
P54790 P38137
P16451 P53273
P25043 P48526
P32319 P28795
P47093 P00729
P08417 Q08474
P39077 P47047
P23542 P42951
P38272 P53271
P26755 P53847
Q06697 Q03652
P36116 Q03897
Q02630 P53192
Q06163 P43621
P53281 P25584
Q12267 P18239
P53224 Q08754
P36013 P26725
P21560 Q06346
Q12164 P32573
P18239 Q03824
P33419 P32366
P53083 P38995
P41896 P28791
P07263 P22211
P54999 Q12191
P38995 Q05568
P38374 P32629
Q07807 Q06541
P10962 Q02804
P47074 P15367
P34077 P53008
P53271 Q03557
P13433 Q12524
P32353 P46985
P43563 P38374
P40107 P38073
P11075 P32899
P39015 P38172
Q06686 P53223
P38198 P47075
Q06616 Q01590
Q12236 P36130
Q01852 P40009
P53918 P22211
P32361 P25584
Q12386 P32191
Q12098 P33303
P38839 P38772
P25044 P53043
P53011 P36107
P19880 P17255
P32485 P14772
P38272 Q06497
P40302 Q02725
P41811 P35056
P87108 P47040
Q06819 P22203
Q12248 Q00539
Q04947 P24004
Q05050 Q06708
P25338 P22219
P14291 P32339
P38842 P32074
Q12133 P29340
Q12382 Q06169
Q04964 P32796
P53540 P41318
P40302 Q12527
P27825 Q08215
P04840 P38836
P53096 P40532
P20048 P38778
P32357 P07170
Q03898 P33775
P38991 P38301
P28241 P18414
Q00776 P53254
P03069 P53199
P32844 P53082
P38341 P35056
Q03018 P00854
P14020 P25568
P34230 P42951
Q07807 Q04934
P36161 Q06096
P38969 P39718
Q04751 P38353
Q12495 P28791
P48559 P36168
P21691 P16622
P38874 P12686
P38200 Q12406
P38203 Q99325
Q03218 P38244
P41733 P40061
Q03330 Q04491
P16658 Q06644
P40364 Q04228
P39108 P16622
Q03677 Q08280
Q08873 Q12297
P39009 P33760
P46972 Q06644
P00424 P53129
P39727 P32796
P33755 P22804
Q06681 P46985
P07269 P80667
Q02642 P32800
P54790 Q12473
Q12208 Q03694
P21560 P32621
P32613 P32800
Q06163 Q08822
P36131 Q03020
P26188 P47061
P00431 P41811
Q03530 P40501
P32526 P40061
Q02774 P36096
P38604 Q08754
Q12431 P53947
P34078 P53947
P18494 P16661
P38822 P53973
Q12160 Q04991
P40079 P31378
P27796 P32343
P32803 P32366
Q12452 Q03660
P35723 Q03694
P20433 P32629
P38351 Q12133
P53079 P53248
P12383 Q12003
P32332 P47114
P43563 P35845
P38863 Q06497
P39012 P36051
P39015 P36018
P18494 Q04934
Q01574 P27825
Q05583 Q03730
P38996 P36168
P53303 P11075
P48559 P53064
P41695 Q12452
Q12246 P53112
P17890 Q07878
Q12055 Q12071
Q03373 P32048
P31244 P38206
P54791 P32843
Q12374 Q07418
P21951 P38272
P34078 Q04947
Q08550 P38300
P34237 Q12301
P53193 Q03630
P38334 P32318
Q03860 P24004
Q00816 P32913
P39904 P32939
P32363 Q12028
P41543 P34230
P32913 Q03824
P23255 Q12191
P40454 Q04472
P32333 Q12142
Q99186 P38694
P38862 P26793
Q12267 Q08199
P32524 P53882
P38210 P38164
P32628 P07246
Q04225 P43560
P32829 P32573
P21560 Q06385
Q03630 Q12462
P40549 Q07468
P22023 P53037
Q12320 P53290
P46965 Q07376
Q06385 P53297
P40527 P29340
P35206 Q12524
P20433 P00431
P42945 Q12016
P35177 P22803
P39702 Q06708
P54861 P39968
P38958 Q02725
P39678 P25584
P47026 Q12462
P22137 Q03824
P39515 P25584
Q03702 Q02896
Q01852 P13711
P38874 P53239
P32379 Q12003
P38793 P32629
P39077 P38737
Q12495 P32361
P53633 Q04272
Q12030 P39010
Q03063 P53191
P36039 Q03899
P19262 P40501
Q06819 P38814
P40160 P47154
P09959 P40451
P34087 P25374
P39524 P27796
Q08109 P32800
P38211 Q03694
P39722 Q08484
P06704 P40501
Q03702 P38865
P48837 Q06169
P09959 P39525
P36094 Q06159
P38334 P38959
Q12248 Q05867
P33411 P40557
P53173 Q04370
P00427 Q03784
P26188 P39986
P15625 P41814
P06168 P27614
P40161 P07267
P28519 P38929
Q04377 P50091
P21954 P40009
P49775 P24004
P47064 Q12405
P38152 P53253
Q08227 P40501
Q99393 P32613
Q04338 P24004
P38921 P38742
P16451 Q12028
Q12006 P23542
P41834 P41909
P46964 Q02205
P32445 P53950
P25299 Q12165
P03069 Q04491
P41806 Q07376
Q06541 P38137
P53112 P00127
P09624 Q99190
P36146 P43621
P43582 Q03714
P47037 Q07468
Q08230 Q07895
P32916 P25348
P40533 P27796
P53847 Q12241
Q03957 P38137
P32611 P43614
P38837 P35845
P36125 P40003
P32621 P53184
P39012 P40857
P53878 P50108
Q04629 P32578
P46678 Q06708
P25694 Q03218
P08468 P54837
P22936 P41733
Q12029 Q05568
P37296 P13711
P41811 Q05902
P32558 P53146
P04050 P39007
Q12096 P46983
P53956 P38962
P21657 P35197
P40008 P22219
Q07807 Q12452
P10962 Q04924
P06839 Q03308
P36012 P32318
P40482 P37302
P53171 P11655
Q03723 P32842
P52593 Q07878
P22579 P53220
P53540 Q06011
P39904 Q07830
P40547 P23542
P53622 P40152
P87108 P25358
P40008 P32341
P21657 P39965
P38206 P14904
Q00873 P13586
P25365 P38821
P09547 Q02725
Q05040 P47166
P28519 Q12246
P53540 P48527
P37020 P41903
P53930 Q03941
P39515 P53951
Q12382 P38873
P40565 P43682
Q06217 P40152
P15938 Q06704
P32803 Q12405
Q04958 P38865
P40155 Q03714
P40533 Q07878
P08458 Q05568
P17891 Q12527
P48606 P21190
P25604 P41896
P25694 Q08474
P53271 Q00582
P40107 P41318
P10849 P40003
Q00539 Q12114
P14680 P31109
P32790 P43560
P38286 P38329
P13393 P39108
P38910 P35197
P25574 P41318
P16658 P53541
P53303 P50091
P19658 Q12495
Q08444 P53192
P39107 Q05521
Q02486 Q03370
P10355 P38742
P20050 P38301
P38077 P08456
Q03370 P38270
P52923 P50108
P36149 P20795
P38878 P38962
P25298 Q06139
P41695 P38742
P22141 Q03691
P22803 P35056
P53079 Q92328
P08456 Q06708
P38910 P25591
P16661 P39968
P53878 P32343
P23542 Q03308
Q04472 P38694
Q12144 P38334
Q04847 P38162
Q03660 P50091
P53540 P23542
P39702 Q12003
Q12748 Q12331
P52593 P34756
Q12030 P34230
P32526 P35845
P31111 P28737
P46970 P35845
P53008 Q04272
P32916 P38316
Q04964 P38888
P47112 P29340
P39515 P22804
P07269 P38137
Q07395 Q08645
P38766 Q12071
P16522 P53192
P46970 P41909
Q12748 P39108
P25293 P38959
Q06568 P47039
P53930 P35996
P07261 P18544
P46970 P53845
P19658 P53273
P14680 P39718
P32803 P34756
P22035 P34230
P38863 Q07418
P46995 P28241
Q6WNK7 P38064
P48813 P38310
P29704 P22214
P32048 P36149
P46971 Q99190
Q04005 P38069
Q92328 Q12527
P36168 P32343
P40957 P27614
Q08023 P12868
P39715 Q12520
P25639 P36163
P05150 P53091
P23642 P38865
P21306 Q08754
P38991 P32913
Q99257 P37267
P09959 Q92331
P07143 P38843
P53008 P27614
P22035 Q12029
P24279 P20795
P38825 Q06497
P35179 Q08921
Q12192 Q08921
P22148 P53730
Q05867 P14904
P38211 Q07418
P31111 Q99393
P40452 Q12524
Q08550 P25646
P40345 P53622
P40018 P40071
P53045 P32913
P53905 P27692
P30777 P43560
Q08932 P32796
P47116 Q3E790
Q03455 Q08215
P47054 Q04749
P22936 P37020
P14359 P20048
P15873 P53079
Q04629 P16664
P41895 P53896
P36093 Q04748
Q12208 P46983
O13297 Q05871
P36146 Q05040
P33296 P11655
P48415 P39968
P21192 P25371
P08458 P25365
P35200 P25584
P38555 Q12096
P27692 P38166
P04039 P80667
Q12520 P32613
P38323 P20606
Q99287 P32573
Q99257 P40008
Q07807 Q05902
P25569 P40035
P87108 Q05359
P35197 Q03897
P41912 P38855
P04840 Q04651
P36048 P33760
P47116 Q08280
Q99332 P37302
P31755 Q03694
Q12154 Q03694
P36130 P43621
P06777 P39718
P43617 P13711
P40515 P35197
P38181 P14020
P53540 P32600
P25574 P32913
Q12287 P40061
Q06630 Q07541
P40071 P41903
P53112 P19262
Q12468 Q08215
P38179 Q03824
P25646 P36116
P07269 Q04329
P05759 P53173
P32916 Q05568
P27801 P21372
P40477 P40501
P53079 P38356
P38837 Q12380
P47017 P01097
P21592 P23642
P38604 P46983
P09959 P40509
Q06011 Q04991
Q12205 P32800
Q06568 P18962
P38341 P53838
P47031 P41912
P52923 Q04991
P15625 Q12049
P39719 Q12402
Q08004 P39533
P32628 P40540
P22035 P53622
P35192 P00830
P32357 Q03694
P38756 P33767
P10834 P22023
P38341 P22543
P16370 P46983
P15938 P11076
P46970 P14772
P16547 Q06677
P38301 P32796
P08518 P39543
Q03254 P41909
P25298 P40961
P40368 P53178
P08425 P00729
P57743 P27825
P29055 P39525
Q04969 Q04301
P35203 P32319
Q06163 P46983
P07273 P11076
P31378 P14904
P22579 Q12382
P53973 P21825
P32524 P38310
Q07688 P39722
P32380 P07257
P12868 P21954
P30656 P39007
P33767 Q03370
P39006 P15367
P38875 Q03322
Q12142 Q06497
Q04458 P36051
P16547 P39704
P48415 P17065
Q08023 Q12527
Q06616 P38273
P26725 Q08001
