Q96JH8 A8K8P3
Q9UI36 P84022
Q96S53 P23528
O00327 P49674
Q96G01 O14576
Q99750 Q9NRN7
Q16531 Q9NZJ0
P45984 P84243
Q06141 P02751
P10275 P63244
Q9Y698 P42261
Q02790 P04150
P06401 Q86U06
P04632 Q7L5D6
P27348 Q6PKG0
P35869 Q09472
O96004 P15172
P06213 P56539
P54253 Q9H7H0
A5PKW4 O60234
Q15843 P61086
Q05066 O43345
P56159 P07949
P01375 P19438
Q8NFH8 Q04206
O14936 P20336
P02775 Q9NRL3
Q06124 P16410
Q9H0U9 P54257
Q8IZP0 P14598
P29350 P35579
P00734 P00488
P13747 Q96I34
P25025 P30679
P10721 P05771
O43283 O14920
Q14982 P04156
Q9UI14 P51149
P55345 P06400
Q06609 O43502
P11142 P09496
P30411 P30556
Q12959 Q14168
O43707 Q96QZ7
P17544 Q16514
P20248 P54198
O00459 P22681
P27361 Q93045
Q96A23 Q96G01
O15164 P29590
P19012 P05783
P19784 P14598
P12643 Q13705
A1A4S6 Q13177
P01579 P15260
Q92597 P23396
Q96F10 P36897
P41180 Q9NV58
Q96SN8 Q9NRP7
Q06187 P78347
P63010 Q9BXS5
Q01844 Q8NDC0
Q53ET0 P63104
O14939 P84077
O43186 Q09472
Q96SL4 Q9NRR5
Q9NR82 P0DP25
O95994 Q9NPI1
P68104 O60333
Q9UPT5 Q8N6Y0
O96019 P51532
O95777 P83731
Q92466 Q01094
Q6KF10 Q15797
P84090 Q9Y3C7
P17275 P41182
Q8NAM6 Q15797
P16333 Q7L0Q8
P51114 Q5T3J3
O00170 Q07869
Q03395 P23942
Q13671 P62258
P54253 Q9H0E2
P61981 Q14204
Q99418 P32121
P38435 P02818
P17252 P29966
Q92597 P12830
P48551 P01563
Q4V328 Q9UGI8
O14933 Q05086
P27658 Q53G59
Q33E94 P48378
P37268 Q15041
P31749 Q13485
Q14CW9 Q96T21
P01042 P08311
P33991 P33993
Q9NRH3 P49023
P15516 Q8TAX7
P60880 O75558
Q09472 Q9UJU2
Q9NWT6 Q8TES7
P10912 P27986
P63162 P49703
P03372 P08047
P11233 P84077
Q92597 P27824
Q93034 P62877
O60262 O14775
P17931 P15502
P00742 P00451
O43924 P54725
P84022 Q9Y2T1
P50613 Q01094
Q92692 Q15762
Q14807 Q8NG27
Q9UIV8 P43235
Q13573 Q9Y618
Q13432 O14717
Q92796 P23634
Q9UKV3 Q53HC5
P50750 O94992
P23946 P20800
P53621 Q02978
Q92930 P11233
P23945 P11387
Q9HBA0 Q9BY11
Q12802 P61586
Q13309 Q01094
P48730 Q00535
Q03468 Q13216
P55212 P02545
Q9Y233 P42574
P27361 P54829
P06493 Q96Q89
Q02383 P17252
P41273 Q13077
P20936 P07948
Q99848 P11487
Q16539 P15336
P54253 O43809
O43680 P61968
P15813 P61769
P33981 P20160
P78545 P19838
Q13123 P37198
Q13057 P23443
Q03181 P48443
P55854 P46060
O14980 P50548
Q9P2K3 Q8NHQ1
P18509 P47872
P35372 Q9UDY4
P01011 P14653
P49703 Q8N129
P22459 Q9NRX3
P25791 Q02575
O43464 P98170
Q13009 P17252
P63244 Q05193
P16220 Q9UKR5
Q8N488 Q99496
Q5T5C0 Q16623
Q12933 O14641
Q8IZH2 Q9BZI7
Q13478 Q9NPH3
O75052 Q92777
P21453 P28221
Q96GD4 Q9H8Y5
Q92793 Q9UKD1
Q96JC9 P55199
P36897 Q9H1Z4
Q92851 P15924
P04626 P04439
Q8WXH0 P68032
P20366 P29371
O43566 P10114
Q9UL54 P19419
Q96CJ1 P0C1Z6
P55212 O60437
Q01726 P01189
O43765 O95967
P98095 P15502
P05771 P20700
Q9UQM7 P35609
Q15102 Q96ID5
P01040 P07858
P31785 P23458
Q96B26 Q9NS23
O00257 Q06587
O94973 P61966
Q14686 P51449
P51685 O15467
P24394 P42226
P01033 Q13011
Q14161 O75914
P07359 P14770
Q7Z628 Q96QZ7
P61088 Q8TEB7
Q96IF1 P43004
P61981 Q5H9R7
Q00887 Q15796
Q14191 P04637
Q01201 O60684
P23945 P60903
Q8WUM0 P49454
Q15303 Q13425
P01375 P24158
P10275 Q9NYW8
Q9UQM7 P14136
P03372 P10828
Q92796 Q13224
P40763 Q14289
Q9UJX3 P12830
P27694 Q9H8T0
Q7Z2Y5 P23528
P31946 P30307
O95870 Q8TCT9
P63244 P28827
P31944 P49662
P11831 P19793
Q01968 P62993
P49711 P09429
P28482 Q9H8Y8
P12931 P10721
P01225 P0DN86
O14802 Q99959
Q13177 Q15746
P06213 O14544
P06239 P43628
Q9UHQ4 P51572
Q92934 Q16548
P02751 P02462
Q01844 Q99750
Q15052 Q15796
Q01860 P09429
P29400 P98095
Q8WXF8 O75618
Q09472 Q12888
Q9UHA4 P28482
P02766 P98160
O14641 P63172
Q86WC4 O76081
P56693 O43365
O00198 Q92934
P17931 P12318
P08887 P05231
P23469 P28482
Q13258 Q5JWF2
P17252 Q5JVS0
Q8NHV4 Q09472
P02788 P0DP25
Q6IAN0 A0JLT2
Q04724 Q9UN74
Q9BVC3 P12004
Q9Y618 P20393
Q9Y2U8 Q15796
P68104 P0C0L5
O43184 P27986
Q5VT25 P10916
Q08170 Q9H307
Q9HAU4 P12757
P01042 Q03405
P63279 Q13867
P0CG47 Q15038
Q01844 Q93009
O75427 Q96ST3
Q8N2W9 Q9H213
P26641 O95544
P04637 P27694
Q8IXK0 P18124
O14576 Q96FJ2
Q16620 P18031
Q13368 Q15393
Q9H334 O15409
O00743 P78318
P21246 Q9NQZ2
O94972 Q6ZVK8
P30518 Q5JWF2
P33151 P23467
Q9Y376 Q9C0K7
P19174 P06241
Q05066 Q15599
Q9BZK7 Q92828
O95967 O95990
P22607 P11487
P57678 P14678
Q9BW71 Q16695
Q9NZ52 Q99816
P63010 Q9NYB0
P56945 Q8N5H7
P42229 Q15303
Q13526 Q99708
O43463 P06400
Q13546 P00533
Q9UGI8 Q15942
Q8N1C3 O95166
O15539 P08754
P20674 P00395
P11473 Q13569
Q9NX08 Q9NRX3
Q96A83 P50454
Q13546 Q99759
P20073 P60903
Q92667 Q03135
P28074 P25787
Q13464 P61586
P38432 Q8IYF1
O75688 Q00534
P21673 P49903
O00203 P59780
Q16270 O00585
Q8WYP3 P20339
Q86X76 O95405
P11940 P23588
P01579 P38484
Q8IU80 P02452
Q01968 Q00610
O15519 O14920
Q96A00 P48729
P51153 Q13485
P62805 P24522
Q13569 P05412
Q96FJ2 Q96LC9
P12755 P10070
P08670 O14639
Q15047 Q8N5U6
P78527 Q8WXE1
P25774 P02818
P21246 Q9Y657
P57073 P05412
O75914 P04049
P05107 P35241
O00463 P43489
P27986 P42680
Q9UBF6 Q13617
P11532 P08727
Q5RKV6 Q9NQT4
P42858 P63165
P30154 O43815
Q9Y3F4 Q15796
Q6EEV6 P06576
Q15436 Q00536
P19012 Q6ZVK8
Q9NZ52 Q15276
Q5SW96 P05067
P07288 P00747
P07359 P04275
Q15078 P12814
Q06330 Q86X95
O14744 P27348
Q9UJY4 P84077
Q9Y6Q9 P22736
O15446 Q15653
P50395 P61019
Q86Y22 O95777
P11473 P48552
P49356 P49454
P36894 Q13873
P49888 Q9UKR5
P17544 P45984
P04632 P62879
P46934 Q02543
Q99972 O00299
P13612 P05556
P42574 Q16236
P10275 P14735
Q16280 P0DP25
P49674 O14543
Q96JC9 O00472
Q9ULV8 P46108
Q6UB99 P56524
Q99698 P67870
P19838 P09429
Q86XR7 Q9NPH3
Q9H4B4 O96017
Q5T8A7 O75691
P49450 O60610
P28223 P78559
Q8N5D0 Q9ULK4
Q13255 P25098
P31946 Q9UQ35
Q9Y3Q4 Q9UL51
Q15544 Q15545
Q13501 P42263
O60763 Q13190
P06400 P29590
Q8TF68 Q15365
Q9P0W2 O95359
Q93045 P49758
P12004 P26358
P30411 P12821
P24386 Q9NP72
Q9Y4G8 P61225
Q13002 P35222
Q14213 Q6UWB1
Q01780 Q13148
Q92731 P03372
O75376 Q9NNW7
P01579 P01375
Q9UBW7 P49459
P27986 P49768
P12429 Q96ID5
P35813 O00555
P31946 Q6PKG0
Q13571 O95208
Q9NZW5 P50570
P09237 P03956
P11137 P02649
Q15345 Q15370
Q9Y3C5 P62837
P28074 P49720
O14907 O94925
Q92793 Q08050
P41235 P04637
O14967 Q99965
P63167 P04629
O60684 P42224
Q92831 P33076
P18206 Q0VDD7
O60383 Q9NRL3
Q15654 Q12923
Q8TAP4 Q9BQD3
O14641 P49407
Q14028 P23942
Q05516 P20042
Q96KB5 Q12959
Q93052 Q149N8
Q9UDY2 P35221
O14618 P00441
Q13387 Q16584
Q99615 P21359
P56693 Q13287
Q13227 O60907
P50452 P07477
P56915 P84022
Q99759 Q05516
Q99717 Q96T60
P50542 Q8WTV0
Q96F24 P19793
P84022 P61244
O00141 P46934
Q9P0V3 P61981
P17612 P78348
P14210 P00749
Q9HC77 P18627
P11831 P15923
Q15185 P19525
P11171 P35462
P09104 Q00613
P19438 Q9BXW9
Q99972 P06732
O43439 Q13951
P35346 Q9HD26
Q13351 Q01543
P14373 Q96QH2
Q9C0D5 O14490
P52333 O60674
Q96JJ3 Q14185
Q15637 O00308
Q15700 Q9NZ94
P51532 P04150
P56645 P48730
P20585 P12004
P02775 P25025
Q15102 Q5RL73
P01303 P32245
P10301 P10415
O60307 P60484
O60934 P13010
P30291 P42574
P18054 P02545
Q9UBC0 Q9Y261
P52294 P61968
Q15276 P20339
Q16513 P19174
Q12933 Q9UHB7
Q9HBH7 P47874
P98095 P02751
Q08209 P53805
O15379 P78347
P19784 P17096
Q9Y2D8 P35609
O75888 P19438
Q96T76 P32780
Q7L5N1 Q8N2I9
Q15365 Q96PU8
P62820 P26374
Q13485 Q00341
P04275 P27797
O75052 O14994
O00213 P48023
Q9BQY4 Q8NEK8
O00192 P19022
Q9P2J2 Q9H1I8
Q9BX70 P36897
O95067 P24941
Q8N165 P01375
P29992 P35368
P45983 Q9ULV5
Q13571 Q7Z6Z7
P10275 Q12756
P10828 Q15650
P14598 P13498
P01100 P14921
P28482 P49795
Q2M1Z3 P60953
Q9H427 P63104
P28482 P06400
P41220 Q9Y2I6
O60563 Q15596
P40926 P23381
Q9UIB8 O14796
Q5H8A3 Q9HB89
Q13114 Q99558
Q9UH65 Q9NYQ7
P61981 Q8TEU7
P01112 P27986
P27361 O75330
P25789 P68400
Q13217 P19525
O60674 Q5TA89
P27986 P17181
P34998 P06850
P06213 P51692
P29475 Q08AM6
P78347 P42224
Q13555 Q13485
Q12866 Q14393
P35240 P04626
P0DP25 P35611
Q02779 Q00610
Q13316 P08603
Q99618 Q13616
O43261 Q9NUQ8
O15524 Q15369
P23469 Q14721
Q99575 O95707
Q9P2H0 Q96D09
Q9UM11 P14635
P14598 Q15080
P40425 P51965
Q9UKS7 Q13422
Q9UEW8 Q969Z4
Q9NQ87 O15105
Q15052 P84022
Q5T0L3 Q15834
P51116 Q5VSY0
Q86UR5 O14795
Q14181 Q8N2I9
P35711 P35712
Q96AE4 Q16637
Q99750 Q9NQX5
P10644 P11802
Q969G3 Q9Y6Q9
P52435 Q9NY61
P12931 P04083
Q13177 Q9BUB5
Q9Y490 P05106
Q13402 P68133
Q15648 P55055
O43566 P09471
P06241 Q03135
P68032 Q9Y5U8
P23760 Q9GZV5
Q92793 Q01892
P19838 O15519
Q15329 P28749
Q9BUH8 O95990
Q01844 Q01543
P07315 P43320
Q8N1V2 P51587
Q9Y5B0 Q15208
P04437 P01889
Q9Y5Q3 P05412
P42574 P46934
O60260 P0CG47
P20248 P06493
P27361 P49815
Q14573 Q14643
Q06124 P40189
Q9BWF2 P20333
P11912 P15391
Q9HAU5 O15116
P35869 P20226
Q15020 Q15287
Q99717 Q15797
Q9UKW4 P27986
P20340 P82094
O43240 Q5T3J3
O77932 Q15024
Q9Y2X7 Q5UIP0
Q16611 Q07817
P51693 Q13765
P25791 P55196
P03372 Q9Y6C9
P04183 Q14919
P20807 Q14315
Q9BQ66 Q96FE5
P61225 Q59EK9
P61981 Q9H0B6
Q8N6Q3 Q9Y2W7
Q05195 P29590
P48058 Q9NRD5
P23142 P14543
Q04724 P50453
P11831 P19419
P07093 P08572
O94777 P37287
Q06124 P78324
Q15596 Q07687
P10275 P04150
P51451 P11274
Q13571 Q6ZVM7
P84022 P0DML3
Q92997 P67775
O15350 P63244
Q9UBW8 Q93034
Q13464 O14974
Q15746 P68133
P07910 Q13526
P14866 P26599
P46934 P30307
P15976 P25791
O15287 Q8N6K7
P07237 P01266
Q01844 Q96AX2
P13497 P05997
P62316 P62314
Q9NYG5 Q13042
P14598 P10253
Q92830 O75410
P09455 O95402
Q8N8G2 Q06413
O15534 Q5JY77
P68363 P27986
Q15545 Q00613
P61981 P04350
Q9Y2I6 Q9BTE1
Q15327 Q86TC9
P30876 P19387
Q9P0U1 Q9NS69
O60260 Q12959
Q15911 P10242
Q9Y294 Q9UK41
P50402 P60709
O94916 Q9BZS1
P42224 P31785
O43639 Q14185
Q12959 P11274
O75943 O60671
P31947 P49815
P29350 Q12918
Q13882 P21860
O95163 O14920
Q96A23 Q02750
P43364 Q9Y2X8
Q9UL45 Q6QNY1
P48552 P19793
P59998 Q8IXH7
P09848 P27824
O43663 Q9H0H5
Q5JY77 O00222
Q7LG56 P23921
P17612 P15056
Q9Y210 P06241
P27694 Q06609
O00470 P17483
O43747 Q00610
Q9UNK0 Q16623
Q9H160 Q9HCE7
P56645 Q49AN0
Q9UBS8 P51965
P28300 P16401
P42229 P12931
P61160 O15511
P39060 P07711
Q15388 P00374
P55042 P0DP25
Q05516 P56524
Q9UQ80 P06400
Q99741 P20248
P06681 P01031
P31152 Q13480
P48643 P60709
P26718 Q29983
P01116 P49354
Q9UBC3 P26358
Q9BUY5 Q8NHQ1
Q8WTR7 P83369
Q8IUH5 P60880
P01266 P27824
Q9Y2G4 P49674
P49759 Q13247
Q14155 P61981
Q8TDB6 Q8IXQ6
Q12933 Q13137
Q9H2G9 P61019
Q14416 P30679
Q96FJ2 Q9Y4I1
Q5JR98 P37173
Q9Y5Y6 P55085
P07951 P55042
P08253 P02452
P67870 O60763
Q06124 Q01362
P12273 P01730
Q9NZN4 P14672
P51168 Q16623
P27487 P13501
O95218 Q09472
Q9UJ83 Q96E35
P0DPB6 O15160
P27701 Q9P2B2
P12318 P02741
Q9HBM6 P04637
P84022 Q12778
Q05586 P05771
O14579 P84077
P30408 Q9H190
O43281 Q14289
Q6UVK1 Q9Y3R0
P31994 Q16553
Q9BUE0 Q9H944
P11473 Q15466
Q8IXK2 P15941
Q8TAE8 P67870
P98161 P14923
Q9HAU4 Q9H3P7
O95190 P11926
Q9Y6W6 P53779
Q9UBW7 P12757
Q5VST9 P16157
P15813 P27824
Q9NRA1 P63165
Q8WUF5 P08047
Q9Y4J8 Q13424
Q9Y6D9 P61244
Q12906 P35637
Q9HD36 O14727
Q96BI3 Q92542
Q9NRR5 Q96JN2
P17612 P62834
P00747 P09429
Q99750 O15015
P09104 Q6IA17
Q7L775 O95278
Q96S59 P02786
P49137 P31749
Q9BQG1 P60880
P20226 P05412
P21802 P05230
P80108 P08174
P17252 P08034
Q8N2W9 P12268
O95084 Q13387
Q16520 P17275
Q8TEW0 O15105
P51692 P29350
Q9UBU7 Q9UBD5
O14639 Q13137
O43559 Q06124
Q15645 Q6P9B6
Q9NXB0 Q9GZR7
Q99558 P30086
Q14789 Q9P2H0
O15126 O00161
P27361 P08047
P09486 P34741
P0DML3 P24928
Q9NQ87 O15198
Q9BX66 O15357
O00560 A4D1P6
Q9Y5L4 O60220
Q15466 P62508
O15169 O14641
Q92834 Q9UQE7
Q8IZP0 Q07889
Q99972 P19438
P61981 Q04759
P46527 O15131
Q9NRF2 P62993
P40616 Q13439
Q6VY07 O75379
Q13535 P04637
P61956 P46060
Q9C0F1 Q8NA61
P62508 P48552
P14866 P27695
P08311 P48061
Q05513 P31946
Q9NR46 Q9Y371
Q969H6 Q99575
Q13480 P46109
O94806 P52292
Q15006 Q9Y3B6
Q5RKV6 Q13868
P55103 P09529
P30039 Q9Y3F4
Q9NYD6 P30260
P06239 Q9UQC2
P61978 P38159
Q14203 P30622
P07288 P17936
Q9H422 Q13158
Q02535 P36956
O43353 Q9Y4K3
P68104 P49888
O00470 P31276
P30419 P06241
P48059 Q9HCE7
Q02156 P15056
P50579 P41091
P49662 O14727
O14649 P62258
O75928 Q14765
P09486 P08123
Q09028 P38398
P31749 Q15121
Q9H211 P24941
Q13416 P49736
Q13114 Q8IUC6
P62979 Q9HCE7
Q5JR12 P47710
O15492 P09471
P05771 P41180
O00268 P21675
Q8NFZ5 Q9Y6K9
P05129 P49840
O14908 P98164
Q92624 Q92824
P42566 Q8NFH8
Q9C0D5 Q16352
Q13772 P37231
Q03135 P04156
Q8NHY2 Q96FS4
P01031 P01024
O43426 Q9UKS6
O75582 P02686
Q15560 Q5QP82
Q96HA8 Q9BPX1
Q9NRD5 P39086
Q8IZL8 O14964
Q9UKK6 Q9H4D5
Q8N668 Q86VX2
P09958 P56817
O60271 Q16539
Q15047 Q9BX70
P10276 Q9Y618
P13385 Q7L5N1
Q92973 Q16778
Q9UER7 Q9H422
P15018 P42702
P11021 P01023
Q06265 Q9NQT5
Q05209 Q99717
Q04771 P62070
O14718 P36897
P51692 P04150
Q96A00 P78368
A6NGB9 Q96N03
P51692 P16410
P52333 Q92835
Q13790 P02652
Q9Y263 Q9UBN7
Q9UKW4 P08069
Q5RKV6 Q9NPD3
Q07021 P48634
Q96T76 P03372
O75197 O15198
Q13191 O43597
P31431 P49023
O00499 P50570
Q09472 Q7L5N1
Q8IXH7 Q7Z6J6
P22681 O15117
Q96JH8 Q9H1I8
Q9GZS1 Q9H9Y6
Q9UQ80 Q96ST3
P04150 P10588
P10276 P51692
Q16778 P10809
P49662 P50453
Q12913 P00533
O00238 Q58WW2
Q13643 Q8IXK0
Q14192 Q09472
P54646 P41235
Q13393 P61764
P06576 P61289
P49703 P18669
Q00534 P38936
Q9NRR5 Q96DN0
P06493 Q93045
Q8N0Z2 P68032
P61981 P78371
Q9UMX1 Q15274
O60462 P49763
P05771 P41594
P08047 P19793
Q16594 P78545
P42574 Q16513
O14908 P14416
Q8TES7 Q8IY31
P49336 P24863
Q9NRR5 Q9HAT8
Q6NUQ1 O43264
Q92934 P27348
Q9NPJ6 Q9NWA0
P35219 O75427
P16104 P38398
P51587 P27694
Q9H0E9 P30291
P16104 P49959
Q16539 P61244
P27361 Q12772
P09619 P46108
Q96ST3 Q06455
Q13237 Q01970
Q6ZYL4 P50613
Q9UBS5 P63104
P16220 P18846
P14784 P62993
Q04864 P24864
Q96RR4 Q14012
P21796 Q07820
Q9Y5J3 P15172
P17612 Q12798
O00459 P36897
P24666 P29317
P58335 Q01955
Q9HBH9 Q92731
Q6STE5 Q96RI1
Q6STE5 Q13285
P12931 Q9NZC7
P11940 Q15366
Q9UNE2 P51159
Q8IZH2 Q9Y4Z0
P05771 P04004
Q5VVH5 Q04206
Q9Y263 P04054
Q08629 P08254
P52434 P19388
Q9UBY0 Q13813
Q8TEW0 Q9NQ66
P06493 P31350
Q9Y5U5 Q12933
Q5VST9 Q01484
A3KMH1 Q96KG7
P49023 P13612
Q93034 P36897
P08514 P08123
Q2M1Z3 Q15811
O60759 Q99418
Q96PU5 P51965
Q15599 O15530
P24941 Q13415
P07948 P15509
Q9UBC3 O75530
P06400 P33993
P12830 P35568
Q9NRI5 P78559
P37198 Q9Y3C0
O14978 O95967
Q13547 O43683
Q9Y679 P17301
P31314 P62140
O95696 Q9P2H0
P10451 Q9NR12
Q16534 Q10586
P32456 P49903
P49757 P18084
Q96D09 P08588
O60826 Q96A23
Q9BVJ6 Q96ED9
Q9BU76 Q9H190
P43364 P14373
P35568 P62993
O95402 P49336
Q9UM63 P04637
Q9P2M1 P98164
O60383 P21673
P04216 P06756
P24385 P38398
Q8IYI6 P11233
O14641 Q93062
P06493 P08670
Q13239 P15498
P06756 P10451
Q16543 Q00526
Q9BXP2 O95639
P24530 P29474
Q8WW43 P49768
Q13443 P06756
Q13309 P46527
P63261 P14598
Q92806 P48051
Q8TD23 Q9Y4K3
P04637 P49888
Q92793 Q9NP62
Q01082 O15198
P52294 P09132
P30990 Q99523
Q9UNN5 P25445
O14777 P35998
P55103 Q04771
Q9UNE7 P04626
P12931 P05106
P36873 P19525
O00206 Q9UPT6
P43034 P11137
P20337 P36897
P30101 P27797
P11802 P35249
P43121 Q6VMQ6
P23458 P62993
Q02410 P46531
Q9H8T0 P31749
Q14209 P06400
P23510 Q12933
Q01860 Q01844
P63208 Q9UMR2
Q9Y618 P14859
Q10472 P15941
Q99661 Q9H3R5
P15941 P07948
Q9UHI6 Q08211
P41594 P52799
Q12959 O75084
P16871 P27986
Q15544 P28702
Q9NPD3 O95297
O75146 Q00610
Q99952 Q13480
P54253 P04406
Q9NR82 P12931
Q92886 Q92793
P23945 P01225
P14373 Q14134
O15519 Q13077
Q969Y2 Q5TAQ9
P04637 P38398
Q8WYA1 Q99814
P61604 Q5T3J3
P04406 Q06830
Q9Y5Y6 P00749
Q00610 P09497
P57796 O60840
P37268 Q9BTV4
P24928 Q08211
Q99985 O60462
P14780 P10915
P06729 P06127
O95429 P10415
Q9H840 P62316
P57073 P08047
P03950 P68032
O43570 P39880
O14745 P16234
P05129 P06127
P46109 P08069
O75177 Q92793
P09493 P05412
Q99426 P68366
P80188 P14780
Q02363 P15923
Q8NHU6 Q00537
P10275 Q9Y6X2
P49798 P09471
P49662 P47712
O43561 P12314
Q05655 Q16658
P10275 P04049
O95352 O95166
O95837 P41146
Q9NV92 O00308
P30874 P29350
O43561 P01732
P18031 P35222
P51690 Q9Y2Z9
P51955 P41236
P00709 P15291
Q9Y6N9 Q9H251
Q8WXF3 Q9HBX9
Q13177 Q04637
P33897 P28288
Q6NZI2 Q9UQR1
O14807 P55196
P21673 Q13432
P62993 O14492
O15519 Q9UER7
P54253 Q96MN9
P22607 Q14181
Q14919 Q01658
Q99627 P61201
P22105 P49765
P21860 P04626
P55060 P53041
P42229 P31785
Q7Z3B3 Q8N6Y0
P38432 O60231
Q9NNX6 P32942
Q04656 P00450
P52797 P29317
Q9H0F6 Q9Y566
P42127 P32245
Q9GZY6 P62993
P14373 Q96F44
P11142 P99999
O00339 P29400
Q15648 Q07869
P46108 O15162
P05129 P28329
P05109 Q13432
Q93009 Q9P2G9
Q00577 P67809
Q5T1R4 P20333
P51572 Q6Y1H2
Q15113 P02458
P06400 P15336
Q96J02 Q8NER1
P14859 P12956
O43323 Q96QV1
P63167 P61925
Q13432 P63279
P62308 Q7L5N1
Q9Y4K3 P02686
P01138 P01023
Q15052 P37173
P02786 P20963
Q13107 P19474
O95059 Q96B26
P22670 P09429
P35968 P07947
Q06945 P63279
Q7Z3B4 Q15834
P23458 P24394
O75582 Q7L7L0
P05783 Q9Y5B8
P04437 P04439
Q14833 P30679
P07858 Q6UY14
P04637 P53350
P49286 P21333
O00151 Q32NB8
P12757 Q16557
Q13576 P60953
O95343 Q99502
Q13952 P18850
Q9Y4H2 P17480
Q01344 P05113
P04437 A0A1B0GX56
Q9Y566 P50570
Q9UM73 P23471
P28482 Q16828
Q99418 P84077
Q7Z460 Q9UPY8
P31269 Q15654
P51693 Q03013
P23471 P21246
P45983 P61201
P07384 Q14192
Q13564 Q9NRR5
Q9P299 P48444
Q9UNK0 A4D1P6
P06213 Q07666
Q15543 Q10570
P16234 P51692
Q15842 P63252
P07288 P12272
P63279 P14672
Q96AY3 P15502
Q9UNI6 Q96DN6
Q86YM7 Q9NSC5
P63167 Q16656
O00300 P07996
P42680 P23458
P01344 P24593
P05023 P58549
P29375 P25791
P29590 P84022
P57073 P49715
P16473 P23458
P54253 Q8N684
Q03113 P60709
Q9NPB6 P05129
P08571 P08174
P08651 Q96J77
Q86UW9 Q9UM19
Q99504 Q9NPC8
Q8N488 P25490
Q13432 Q7L099
P51681 P13236
Q96CV9 Q9HA65
P54253 Q9UKD1
Q9Y3F4 P62316
P19419 P63279
Q9P2B2 P21926
P43351 P63279
Q9BXS5 P16410
Q9Y253 P12004
Q9NPJ4 P10275
Q15834 Q92530
Q16576 O43463
O75791 O15156
P21246 Q9UBS4
P24666 P29323
Q9NQ34 Q9GZR7
Q92783 P52333
P17252 Q13224
Q14134 Q8NHQ1
P11836 P25942
Q13148 Q15047
Q03113 P25116
P10912 P62993
Q16478 P58340
O76075 O00273
P20073 O75340
Q9UBS3 O95907
O43741 Q13131
P42566 O95630
O75553 P26010
P26232 Q9NSA3
P20339 Q9UKG1
Q15796 P06213
Q15797 P55316
Q9BUH8 Q6ZU52
Q9UHV7 Q9ULK4
Q6PD62 P51451
Q99708 Q08999
P06401 Q9Y6Q9
Q05823 P10275
Q8NF91 P50402
Q14789 Q9UEU0
P26599 P35637
P01730 P02786
P46379 P33240
O14813 Q92793
P04424 P47897
O76070 P45983
P48443 Q9NRX1
P39748 P24941
P10244 P24385
Q12959 P11171
P25208 Q07021
P27701 Q99075
Q96K83 P15976
Q14511 P49023
P18847 P19838
Q8TD16 P20340
Q08945 P33991
P17844 P22087
Q13867 P47914
O43561 P62993
O60674 P26951
O14920 Q9UHD2
Q8WYK2 Q09472
O15162 O60269
Q9H0H5 P52757
P03372 Q12756
Q04724 P55774
P50552 P42768
P20151 P35237
P29558 P09884
Q05513 O76003
Q16539 Q8WYK2
Q14814 P27348
Q9Y6C7 P03372
P48147 P20366
Q8TBZ2 Q99417
Q15750 Q9NYJ8
P05060 Q14151
P02675 P02671
Q9NV92 P46934
P12931 P04626
P27361 P04637
Q15788 Q07869
P35221 P12814
Q06455 P54259
P15018 P40189
P62258 P49796
P51812 P03372
P63151 P30154
Q9UHY1 Q9Y3Q8
P28702 O95359
O43752 Q9P253
Q02218 P36957
Q9NQC7 Q12933
Q13438 Q9H6Z9
P04183 Q9UKR5
Q13042 O60566
P46379 Q16637
P23246 Q96ST3
P13861 P11137
P08473 P01350
Q16653 P04156
P09326 O95256
Q96NY7 P14416
P15311 P35368
P63098 Q08209
Q9UL40 Q9HAV4
Q92831 P50549
Q13332 Q8IWV7
O95400 P83876
Q02363 P13349
Q12965 P60709
O75376 P29590
Q9UIS9 Q15047
Q9UBC2 Q9Y6I3
Q16531 Q13309
P59768 O14775
Q09472 P62826
O14936 P11171
P06239 Q9H204
Q14683 Q14566
Q92989 Q9UKF6
Q5U623 P08047
Q9H9Q2 P60228
Q6VMQ6 P08729
Q99750 O43167
P20273 P23634
P09104 O00762
O14558 P61981
Q9Y6X2 P12757
P01112 P15056
Q8WWW8 Q06124
P32121 Q14940
P63267 P04278
P42680 Q99755
O75631 O75841
Q14114 P78509
O43524 O14920
P68104 Q9UNF1
Q9Y2I1 O14654
Q09472 Q9BWX5
Q7LBR1 P62491
P48552 P13056
Q8IWZ3 P0CAP2
P08670 Q9BW27
Q14207 P14859
Q9UKV0 Q02078
O43734 O15111
P17252 Q16760
O14672 P20827
Q9Y3C5 P08621
P35240 P35222
P04233 P16070
P35670 Q05516
Q14994 P19793
P00533 P42224
P42574 P42858
Q9NQC3 P22695
P24386 P20338
Q12889 P02808
P10276 P50613
P23677 P0DP25
P19235 P16885
Q9Y4G6 O60331
P12931 P48023
Q00169 P43146
P41240 Q8TD08
P63096 P19235
O75293 P37231
P06241 P32927
P06493 P49418
P12956 Q9BXJ9
Q99895 P01011
P84022 Q06710
O00238 Q9NYN1
P10828 Q13901
P08047 P40337
O43426 O00499
Q9HC52 Q06587
P19012 Q9P2A4
Q08629 P50281
O94972 Q15398
Q96ST3 O14901
O43586 P06729
O43426 Q99961
Q9Y5B9 P29084
Q14203 P42575
Q9NQP4 P60709
Q8TAX0 P36897
Q09028 P08047
Q12972 O76061
P31749 O14757
Q00994 Q13077
O14746 P42345
