Q86TA4 Q96KN8
Q8TCQ1 Q5XLA6
Q9NVD3 Q6UWY5
Q15390 P54105
Q9UL46 Q96K31
Q6UW88 Q99732
P48594 Q684P5
Q9UJQ1 Q9H3U5
O94850 P01100
P51460 Q9NSY2
B2RXF5 Q9Y2A0
P14678 P15735
Q9Y3D0 O43812
Q9Y2C4 P18510
P62249 P54278
Q16595 Q6IMI6
P49683 A0A1B0GUQ0
Q8IUZ5 Q7L8W6
Q5SSJ5 Q49AS3
P22888 Q9BRQ8
O15551 P22528
Q9NYK5 Q9NQR9
Q86WX3 Q6BAA4
O95475 P0DP58
Q9BXD5 A8MW99
A8MUP2 Q8IWA0
Q8WUD1 P51688
Q8ND83 P28065
Q9BY50 P0DP71
Q96MF6 Q8N5M1
O95926 Q4G0G5
Q6UWT4 P0DH78
Q6PG37 O95154
P49763 Q8TBG9
P43358 Q96MH7
Q9BTE6 Q9BPU9
P09110 P47992
Q9HBI0 P04792
A8MQ11 Q9NPJ4
Q8NGA1 P34059
P01854 P05981
P55145 P14174
P55199 P04201
P12838 Q04743
Q9NZN3 P41273
A7E2F4 Q8N6Q8
Q9UJQ1 Q9NTG7
P63092 Q9UBV4
Q9Y274 Q6IA69
Q8WXE9 P0CJ70
P81534 Q92890
Q9Y484 Q15848
Q9ULN7 P50995
O94772 Q8N616
Q9H5J4 Q9NQC1
Q9H159 Q15847
Q9BVV8 P42261
P0DJ07 Q5T1A1
Q99705 A0A1B0GTZ2
Q86TA4 O75022
Q9BY44 Q9Y234
Q9NYL9 Q5VW32
Q9H479 Q96BD6
Q8NH73 O76074
B1AL88 Q86SF2
P51688 Q8WUD1
Q96A25 Q5SQI0
Q9BQM9 Q5W5W9
P47974 P00746
Q96FX2 Q9HD40
Q9NP59 Q8TCT6
Q11206 P01714
Q9P1Z0 P59942
P02511 Q07837
P26371 A2RU30
Q9BXQ6 P09110
Q8WVR3 Q5CZA5
P01714 Q11206
P53680 Q8N443
Q8NGP9 Q6B0K9
P30488 Q96Q27
Q9BV94 Q9NUB4
O96017 Q9H910
O00526 Q16778
Q96NB3 O95831
O75317 Q96H22
Q9Y5H1 O94760
A8MXD5 P0CI26
P78314 A6NCL7
Q9BU76 Q8TF08
Q16658 Q9UHL0
Q9BZM4 O75167
Q6UXV3 O00305
Q5VW32 Q5I0X7
Q96HJ9 Q9HB65
Q9BQP9 P47881
Q9NSA1 Q9H3Y0
I6L899 Q96L03
O95336 Q712K3
A6NIY4 Q6ICC9
Q9Y3B9 O75954
P53367 O00142
O94760 Q9Y5H1
Q14749 Q05315
Q7LBR1 P56746
Q9H190 Q02338
O00570 Q9C0B5
P31391 A8MQT2
Q9NSE7 Q8TCC7
P30047 Q6ZMH5
Q9BV94 Q7Z7F7
Q9NRQ2 Q9H7X0
Q9P121 Q8WTW4
Q5U4P2 Q9H2K0
Q6ICG6 Q9BYE7
O95140 P01350
P80294 Q99747
Q8NAJ2 Q15466
Q7Z2G1 Q9Y5F2
Q13363 P56749
Q9NQR9 Q00597
Q8WTZ3 O14787
Q13405 Q5SSJ5
Q13956 O95473
Q8IYB4 O00305
Q76G19 Q6Q8B3
A6NIZ1 Q96PE5
Q7Z7L9 P57682
Q96Q11 P54855
P50150 Q8NGS2
Q99742 Q96RD1
Q14192 P08172
Q9NRN9 Q8N720
P23469 Q8WWY7
Q9Y2A0 P56159
O43930 Q96SQ7
Q9UK53 Q8WTX9
O43491 P84157
Q9UP65 Q8N8Y5
Q86UY5 O43837
P05109 Q11206
Q9UMY4 Q9BUE6
Q99816 Q96A11
Q9Y573 P29016
O76002 O94874
Q9BUH6 Q5VUY0
P23511 Q5KU26
Q9Y231 O96018
P47881 Q9BQP9
P54578 O60825
Q96LQ0 Q96HR3
Q6NXN4 Q6P5X5
Q96RR4 Q6UWY5
O60667 P36268
Q9BSF0 O95864
Q9ULV5 Q9NP59
P51582 Q04741
Q9H6Z4 O95780
P23515 Q8N6N6
Q8IZW8 Q96E22
Q0VDD7 Q9P258
O14639 Q6PII3
O15391 Q96KN3
P0CW20 P07948
Q96NL0 P61160
Q9Y2C2 P0C0S5
P0DMU7 Q8IYN0
P25440 P59537
P43234 P04053
Q16775 Q2M2W7
Q9NZS9 Q8N6W0
Q9H9B4 Q9BT67
P57082 P29973
Q8N9T8 Q96HY6
Q86UT8 P78362
Q14738 P33763
P28358 P52209
P10768 Q9H1N7
Q52LD8 P0DP73
Q6PGQ7 G3V211
Q9Y2Q3 Q9UL03
P98082 Q9H6Z9
P17022 Q1HG44
Q6P093 Q8IU54
P14621 Q9H9Q2
O75952 Q9BUH8
P23435 P0DP08
O14791 Q5SZD1
P26012 Q8TD46
Q9HD40 A6NDB9
Q6P1M0 P25929
Q15784 P34925
Q13952 Q8NAA4
Q02338 Q9BUR5
O15553 Q9ULW3
Q8TCQ1 Q6UXP7
Q8IWD4 Q14242
Q9Y224 O14817
Q96PX6 P0DMU5
Q9UKJ1 Q9Y2P8
Q7Z2G1 A8MXQ7
Q6UWJ1 Q96HV5
Q9BPU6 Q68DY9
O95007 P22492
P52945 Q8WXA8
P0C628 Q9UHL4
Q8TEW6 Q96M91
Q9BVW5 P07288
P46092 Q6PGN9
Q6ZMT1 Q8N3X6
Q9BZW2 P09110
Q13316 P30464
Q8WUH6 Q92851
Q9Y2A9 Q8TE77
Q8IU68 Q96GJ1
Q8IUX4 A8K0R7
Q9H2C2 P54646
Q9UHL0 P84022
P13760 P10082
Q9BXL6 Q3LI60
Q6QN14 Q8N1Q8
P07585 O43915
O14836 O15231
O75396 O75526
A8MWY0 P12018
Q9NRY6 Q9BPW8
Q9HBM0 Q9BQ13
Q8TBC5 Q6P444
Q5C9Z4 Q8WZA0
Q3ZCU0 O95926
Q8TDS4 P04198
Q8IZ83 P0C7U1
O00461 P26371
Q8N9E0 Q9NZV7
Q6Q795 Q8NGP9
Q9NQR4 P63302
Q8N4B4 P01743
Q9H2A9 Q16527
P0CW23 P08236
Q7L211 P0DKL9
P12268 P35236
Q7RTU3 Q9UJW0
P22460 Q5T4J0
Q96NI8 P84098
Q92466 E9PGG2
O43257 P21579
Q6X4T0 P60006
Q9BUL5 Q96CH1
Q9BZM3 Q6ZV89
Q96KN9 A6NC51
Q8WW52 Q6L8G9
Q8NE28 Q9UGY1
Q9NYT6 Q8TDN7
Q8NEF9 Q15697
Q9NPA0 P84095
Q7Z6J9 P67870
Q96N76 O15355
P0DMU3 Q13258
A0A1B0GUQ0 P49683
O00453 P33764
Q9BVC3 Q4G0G5
Q9NVP2 Q8NGS2
Q2M2I3 A1YPR0
Q8N5A5 Q06124
P21127 Q9UN36
Q96GJ1 Q9ULI2
Q9BZE9 Q8N1C3
Q6PGN9 P80297
Q9NXE8 Q17RP2
Q8IVN3 Q9H1J7
Q15771 Q9Y235
O14595 Q9P291
Q9P2X8 C9JDV5
Q9NQS3 P35236
P55211 P23560
Q9BYX2 Q9Y584
Q8NB59 Q15649
Q9BVT8 Q8NCQ3
Q4G0G5 Q9BVC3
P01615 O95997
O00244 O76075
O60304 Q99437
Q2L4Q9 P80188
Q99819 Q9NR83
Q16695 Q9BRP9
Q14439 P62314
P22607 Q99748
Q8N6W0 Q9NZS9
Q9BS92 O94763
P54855 P02794
P36957 Q6P1X6
P09105 B1AL88
P04062 Q5VTE0
Q15102 P49207
Q6ICC9 A6NIY4
P68366 Q9P246
P50548 P17025
A0AVI4 Q7Z794
Q13956 Q9Y3Q7
Q8NGT1 Q8WW62
P14174 A8MZF0
Q5T6F0 Q8NC38
Q9H5L6 P02792
O15554 Q6NXT2
O95832 Q9BTK2
P84157 Q9H9H4
A6NCM1 P52945
Q9HD40 Q96FX2
P42898 Q00987
Q9P0U1 P80303
Q8N8Y5 P0CJ89
Q9H4P4 Q8NBS9
P10747 Q8TF05
Q96B49 Q6UWP2
Q8N616 P0C604
Q6YFQ2 Q0VGE8
O15460 Q9GZX5
O95260 P17987
O14830 P04183
Q8N616 Q9BYZ8
A0A075B6J9 P24158
Q16594 Q5JXC2
O60224 E5RJM6
Q9H040 Q9NZ20
Q8NFH8 P52961
P01019 P53680
P0CJ87 O94876
O15551 Q0VG06
Q8N8Y5 P0CE67
Q8N271 Q15274
Q96TA0 Q7Z4R8
Q9UN30 Q92466
Q8NDH6 Q9NUW8
P35542 A6NGU7
P0C1H6 Q8IYI8
Q9H2C5 P35527
P30480 Q96GS6
P01350 P0DOX2
Q92876 P00748
Q9BXI6 B7Z368
Q8IW52 Q71UI9
A6NLU5 A6NMS3
Q8N4B4 O43670
Q9BYZ8 Q8N616
Q8IYI0 Q96B33
Q13164 Q8IVN3
Q8IYI8 P0C1H6
P12034 Q6ZMZ0
Q15649 Q8NB59
P17509 O75526
Q16698 Q9H3M0
Q96HW7 Q9Y3B6
Q96JB5 Q49SQ1
H3BSY2 P10147
P15586 Q9NZV5
Q9Y536 O60675
Q68D91 Q99801
Q6P4F1 P82933
Q8NA29 Q6ZNH5
A8K0R7 Q9BW72
Q96P15 P98177
P01766 O00142
Q9Y5R6 A8MWL6
P05154 Q96F15
Q9ULW6 Q9UKM9
Q8NHA4 Q2KHT4
Q2M3V2 Q6IFH4
Q5TGZ0 Q8TCT6
Q9HB21 Q49MI3
O15079 P52961
Q9ULI2 Q5SQI0
P54105 Q15390
Q6ZNC4 Q9H479
P46092 Q9NR22
Q52LD8 A1L020
Q8NBM8 Q9Y2C3
A0A0A0MT36 Q6XR72
Q86VY4 Q8NCW0
Q8NFI3 P41221
Q6PGQ7 P52907
Q96KN8 O95208
Q9UKA2 P47944
Q9NX95 O75444
Q7L8S5 Q8N7W2
P0C7U3 Q9NXK6
P54105 P15391
P08236 Q6ZRX8
P19099 Q96MH2
Q6ZMV5 P10768
Q99469 Q9UL41
Q8TCN5 P12034
Q86UW8 A6NIX2
Q8NGV0 Q9BWW9
P0C5K6 Q86SZ2
Q9Y6E7 Q29983
Q14761 P05177
P08218 Q9Y534
Q99500 Q7Z6J9
Q6ZT52 Q96HR3
P48547 Q16204
P50221 Q86TG7
Q8NGU4 A8MUP6
Q17RP2 Q13467
Q9Y2C3 Q9Y2A9
Q6UXV4 O14569
Q7Z6G3 Q7Z572
P26572 A6NEF3
Q7Z5B4 Q86XI8
Q8N8F7 Q6JVE5
O95834 Q9BSE5
Q9BXN2 Q3MIX3
Q8N8D7 Q6Q795
P01730 Q53HV7
Q06587 P00742
Q9ULS6 Q07011
Q9H239 Q96MC4
Q5T2W1 Q9UK85
Q9H707 Q9NVP1
P30481 Q86U44
P98172 B2RU33
Q8N0W7 Q5T6X5
Q9BYG8 P40259
Q96BP2 P13051
Q9BQE4 Q9BTE3
Q9BZP3 Q6NSI4
O43763 P01871
Q9NX53 Q9NP70
A8MV72 Q8NHY3
Q9H3Y0 Q9NSA1
Q7RTU3 Q9Y5S1
P17081 Q49MI3
Q330K2 Q9ULW6
P04844 Q14318
Q16589 O76054
Q6IEU7 Q8NEA9
Q96P56 Q8IUC3
Q8NAJ2 P15848
P05112 Q86T65
B2RUZ4 P11168
Q6P1L6 Q9H1B4
Q9BXI2 O95897
Q8NCW0 Q86VY4
Q96LQ0 Q05513
Q8WU20 Q5VTY9
Q9BYX7 Q9BYT1
Q6ZN68 Q52LD8
Q9H063 Q8N0W7
Q8N5G0 Q6TFL4
Q8NEF3 Q8N0S2
Q9UHL4 Q8N431
Q9H609 Q9UM63
P20749 Q9NYW8
P18825 Q9Y2D2
Q6IBW4 B2CW77
O14960 Q8IY95
H3BQW9 P49662
Q6ZMK1 Q5C9Z4
Q96S90 Q14210
Q16515 P05093
Q96MN5 Q9Y337
Q96CD2 P49901
Q8N2U9 P06126
Q8WXB1 Q7Z7E8
Q8WTX9 Q8WV35
Q96G25 Q9UFE4
Q8NDY4 P78423
Q9H299 P50221
P07766 Q9NQ48
A0A183 Q8NGU4
A8MXD5 Q8NEL0
P55085 P62888
P34925 Q15784
P49207 Q15102
Q6ZNG9 Q9UJ14
P01258 Q6PI98
Q8N7M2 Q495D7
Q9BW92 Q9P299
Q9UJW7 Q13571
Q5TC04 O00165
Q0VGE8 Q29963
O76071 Q9H0U3
P57073 O15165
O95182 Q96Q27
Q9Y2V3 Q8NGN7
P60484 Q13520
Q8N9F7 Q2L4Q9
Q3SY77 O14792
Q8N4U5 Q0VDD7
Q8NH73 O95817
Q96NY9 Q8N8Y5
Q16695 Q9Y5R5
Q9P2X0 P50579
P35236 P12268
Q8ND83 Q9NYW4
P22304 Q49A33
Q9H0L4 Q9HD23
Q86VZ4 Q8WWY8
Q86SR1 Q9Y6X3
Q53HC5 P08243
Q9GZN0 A6NGA9
Q8N3S3 P67936
Q9P286 P56746
Q16775 Q96KM6
Q14118 B2RUZ4
Q9GZS9 P50995
P60006 Q6X4T0
O43237 Q9H944
P63000 Q15560
P68106 Q8N6N3
Q5TA78 Q9BXN2
O60811 P0CW00
Q9P286 Q96M66
A6NDB9 Q9HD40
P00918 Q13144
O43812 P43357
Q8N8F7 Q86UP0
Q9UJ14 Q6ZNG9
Q5W186 Q9Y5H3
P01350 P60153
Q5T4T6 Q96DT0
Q8N3Y1 P01111
O14561 Q9NXH3
Q86XI8 Q8IYX0
Q15365 P62888
P0DMU4 Q8IY33
Q96RD1 Q99742
Q8TD46 P01737
P07951 Q9H2C0
Q5SSJ5 Q92764
O94772 Q9Y6A1
Q9Y512 A0A075B6J9
Q9NWX6 Q93077
Q15326 Q9H2C1
Q6ZSB3 P41143
Q8N8F7 C9JSJ3
Q8N0S2 Q8NEF3
P19397 Q8NHY5
Q96EC8 P50990
O60603 P56747
O76094 Q9Y3S2
Q9UKK9 O60861
P48029 A0A0B4J1Y9
P22460 Q5VZ52
Q2M2I8 P47944
Q9BPZ7 Q9BUL5
Q15080 O60928
Q684P5 P48594
P51684 P35637
P32246 A8K855
Q9HCL3 P05112
O14604 P59780
Q7Z572 Q96NM4
Q6IA69 Q9Y274
O94876 P0CJ87
Q6P9G0 Q9H1D9
Q96QU6 P62683
P17544 Q49MI3
Q92854 Q8NG41
P63000 Q6NUS6
Q9UBR5 P17752
P05981 O75635
O75078 Q3LI68
P59190 Q9BSJ6
Q7L0J3 P03886
A6NKC0 Q14257
Q9H628 P50222
P46093 Q8NI22
O00305 D6RA61
Q8NFT2 Q9H2C0
P55064 Q9BSA4
Q3ZCQ8 P41219
Q8NB15 Q9P121
Q8WTZ3 Q96SM3
O95013 P53680
P78333 P58400
Q14331 Q9UL45
Q5VXD3 Q8TEY7
P46092 Q14512
Q9H8G2 P43121
P78395 Q9UBR4
Q96M27 Q9Y5X2
Q9H3H3 P50226
Q16204 P48547
O15218 Q8NH01
P33763 Q14738
P05114 P55289
Q9H040 Q14761
Q9Y546 Q9Y337
Q6PCB0 Q96CD2
Q6PI98 Q9UK12
Q15257 Q13507
Q9P2M1 B4E2M5
O15126 A0A0C4DH33
B7Z6K7 P0DMU7
Q13526 P04628
Q5HYR2 P21554
Q9H6X4 Q9H9S0
P18089 Q9BV23
O43557 Q9UN88
Q16778 O00526
O75690 P0C5K7
Q96KD3 O60683
P43632 Q9BRQ8
P09497 Q8N9K7
Q9NR81 Q8NBZ7
Q5T4T1 P22680
Q9NUQ2 P78508
O94772 Q9Y6M9
Q15120 Q8N3Y1
P47901 Q8WVD3
P02766 Q14197
P0DOX2 P01350
Q8TCC7 Q9NSE7
Q9H633 P11801
P28472 O95059
P42898 Q9NPJ8
Q7Z4R8 P24723
P55064 P0DJI8
P25705 Q9Y3B1
P19338 P07951
A6NK02 Q86WK7
O95059 Q6SZW1
A0A096LP01 Q96KN3
A8MXV6 P68366
P07288 Q9BVW5
Q5T1J5 Q6P9G4
Q15181 Q9H6X5
Q9NYL5 O75663
P48539 Q5VTE0
Q8NEY8 P09543
Q6IAN0 Q9P272
Q8ND24 Q14626
A1A4S6 P0C7V7
Q4LDG9 Q06481
A1L167 A8MWL7
Q8IXJ6 Q9Y3Q3
O00142 Q9Y248
Q9BYG0 P33240
Q15813 Q8TB96
P18825 P11229
Q92665 Q9C0B5
Q96B70 P78508
Q9UPY6 Q6P5X5
O95997 Q9UM01
Q96GL9 P48029
Q9Y4E8 Q9H606
Q8N3S3 Q6IFG1
Q9BXU0 P51957
Q9UBF1 P10768
Q9NP91 P46093
Q99489 A8MWL6
P15622 Q9UIB8
Q8NH09 Q96M66
P47944 Q2M2I8
Q9GZQ8 Q08257
P78508 Q8N4K4
Q86TA1 P56747
P24723 Q7Z4R8
Q96EZ8 Q92765
Q9NYW8 Q8NH06
O00294 Q70EL3
Q8WVR3 Q8N720
B2CW77 Q6IBW4
Q9HAD4 P34925
Q6ZMI3 Q8N9N7
Q6PF06 Q8NEF3
Q96MC9 Q96R27
P26378 A4QPB2
Q309B1 Q99935
O95619 Q7Z7L9
Q9Y2C2 Q07065
O00626 Q8NG78
P04222 Q96DD0
Q9BTT0 Q3LI62
Q9Y248 Q9C0B5
P04075 P08294
Q8N431 Q8N441
Q8N883 Q15102
A1YPR0 Q2M2I3
O60663 Q6UWY0
Q13952 Q9H1B4
P0CJ74 P48960
P50221 Q9H299
C9JVW0 Q9Y2C2
Q6P5X5 Q6NXN4
Q9NRS4 P0DMV0
Q9Y3B1 Q9HB90
P17693 P07741
Q8N5G0 Q8N442
P20749 Q9NRG9
Q8NGS5 Q7Z2G1
P0DMV9 O95154
Q8TCJ2 Q8NG76
P0DKL9 Q7L211
Q5T752 P98179
P0DMR1 P47712
P02741 Q9HCI5
Q7Z6J9 O00471
O15551 P54710
Q9NU63 Q6PII3
P62750 Q9H720
Q9H0Q0 O76075
Q9P2U8 Q2M3V2
P03905 O94760
Q8NC60 P52797
Q9UL46 P33316
O00253 O95863
Q8N3Z0 Q9P0T7
Q8TAT6 P17516
A8MT65 Q3SY77
P50990 Q96EC8
Q9UK17 Q8NH01
P78508 Q8NGC8
P23435 Q8NHP8
P0DOY2 Q9NX95
O43508 Q8ND24
Q96ST2 Q8NG76
Q9BQD7 Q9NZ38
Q8NFI4 Q8WZ33
A8MWL7 P49662
A6NEY3 Q13049
P98153 Q8WWY8
Q99679 P61086
Q9Y248 O00142
Q9NXK6 P0C7U3
Q9Y448 Q15388
O95251 Q6ZT52
O95154 Q6PG37
Q969G2 O15121
A2RUC4 Q5JPI9
Q69YL0 P55259
O14626 Q9NUI1
Q9UK00 Q16698
A6NML5 Q0VGE8
P51957 P13987
Q96KN8 Q86TA4
Q96Q35 Q1RN00
Q8NGX2 Q9Y3B7
Q92858 Q5MJ68
Q712K3 P08172
Q9P2F9 P0DN87
Q9P2X8 Q8WW18
Q6N075 Q8NH01
Q9UBR4 Q9NWR8
Q9P013 Q7Z5P4
Q9Y303 P51572
Q9H5V9 Q9UKG1
Q15319 O95831
P29376 Q8NBV4
O15554 Q8NH50
Q49SQ1 Q96JB5
P21810 P31942
O43837 Q86UY5
Q9HD23 Q9H0L4
Q8IVU9 P31997
A2A3L6 P54829
Q9NP59 Q9ULV5
Q68BL8 A9UHW6
P68363 Q96A98
Q8TBB6 Q86Y79
Q9NSC7 Q9Y3B3
Q9HCK5 Q9UGM5
Q1HG44 P17022
Q9H7C9 P18084
Q8IU57 Q9BZM1
Q8NGX6 P17481
Q9NRS4 Q13505
Q15208 P23515
O75333 Q53EZ4
Q9BXQ6 Q6UWM7
Q6ZN92 O94760
Q9Y3B1 Q5MNZ6
P27658 P63092
Q71UI9 Q8IY22
Q96DF8 E9PGG2
P78317 P48029
P41217 Q7Z6G3
Q13467 Q9BYE0
Q7Z602 A2A3L6
Q99895 Q5VZM2
Q5SZL2 P51684
Q9UBL6 Q9P2X7
Q8WWG9 Q8TDN6
Q96IY4 Q6Q0C0
Q92754 P57682
Q6PII3 P61457
Q9NY43 P51677
Q9UN36 P55107
Q6PI98 P50120
Q6UX73 P11940
Q96NC0 O14830
Q8NI37 Q3KNW5
Q13069 Q8IVB5
Q9NXE8 Q96HG1
Q8NH42 Q9BPU9
O95837 P30154
Q9H8T0 Q969Z4
P41231 Q9NZV7
P0DP75 Q9H8H3
Q8IX15 Q99935
P62314 Q9Y5X5
Q9Y5S1 Q7RTU3
P13073 P01574
Q9UKM9 Q9ULW6
Q9NUD5 P02511
Q6AI14 P49683
Q9BR09 Q9BYZ2
Q8N9I9 P43355
Q9BX93 Q96DP5
Q8IVB5 Q13069
Q9HCT0 P15622
P46093 Q9NP91
Q8NF99 Q5VVX9
P35232 P08727
Q9UBS8 Q9BU20
Q5T5M9 A6NL99
Q96CB5 Q9BUH6
O43812 P23490
Q7Z4L9 P61769
Q99741 O43159
P0CJ79 Q5VWK0
O95279 Q5VSR9
Q9Y3B1 P25705
P46952 Q8N6Y1
O95473 A4D250
Q8NI22 P46093
Q14314 Q8N6C8
Q5VTY9 Q09328
Q96DA6 Q6ZMV7
Q9NSY2 P51460
P50993 Q6ZT83
Q9BYJ9 Q92583
Q8NH07 P17031
P06734 Q3LI68
Q7RTV5 Q9UBP8
Q9BU20 Q6UWY2
Q6Q795 Q8N8D7
Q5VV41 O14626
Q96CF2 Q8NHP1
P47712 P0DMR1
P15586 Q96FN5
P31260 Q8IYM9
Q0VDD7 Q8N4U5
Q16696 A6NGN9
Q9NRW4 P47901
Q9Y6X3 Q86SR1
P61296 Q8WVI7
Q147X3 Q6ZNH5
Q8NGS2 A6NCS4
Q96ND0 O43812
Q86XI6 Q8N7X4
A8MZH6 Q5C9Z4
Q9H903 Q14210
P57076 Q7Z4I7
P57086 Q6NUP7
Q16576 Q9NY37
Q96C10 P51946
Q9P258 Q0VDD7
Q99680 Q86UY6
P17752 Q9UBR5
Q86YW7 Q3MHD2
O95170 Q9Y2R0
Q13875 Q9H4H8
P0CG08 Q9NSY2
Q8WTP8 Q96MF2
Q8NFL0 Q99748
P50548 P14324
Q3SY77 Q12912
Q86Y78 A6NJ46
Q8NGC8 P51572
Q8TEE9 Q9H6Z9
Q8N138 P50993
P63151 P35232
Q9NRN5 P56706
Q96MA1 P27482
Q8N8D7 Q96E22
Q6IA17 P46093
Q9Y6G1 Q9H8S5
O15121 Q969G2
O15116 P31269
Q8IVN3 P56192
A0PJY2 P68363
Q9BQP9 Q9HB09
Q6ZTZ1 Q96FJ2
P22674 A6NGA9
Q86T03 P60604
Q86X95 Q8N635
Q8TC07 A1L162
O15514 Q9BRT8
Q6S8J7 P23515
Q12846 Q9UHH9
P22466 Q9BY15
P38405 Q8N5A5
Q96QU4 Q6ZRG5
Q68DC2 P0C7P4
Q7LFX5 Q9GZQ6
Q8NGT1 A6NKX4
Q8N4U5 Q96KN1
Q8N9R8 Q8NH60
O14880 Q53H76
Q8NDF8 Q96NF6
Q5VWM4 Q8WTZ3
Q13422 Q7Z6M1
P68366 P01733
Q6P5Z2 O14561
Q9BSU3 Q8WWM9
P07237 Q3ZCU0
Q86XG9 Q9BYQ5
Q9NPJ4 Q93083
P07315 Q53HC5
Q15072 P21554
Q9Y3B4 Q9Y3L3
Q9H875 P27540
Q8N2X6 Q99965
Q8WVN6 Q96NY7
Q53HC5 Q6IAN0
Q9Y5T4 P12532
O43159 Q99741
Q0VGE8 Q658T7
Q8NDY3 Q96QV6
Q8NG68 Q86UW2
Q2TB90 Q6UW88
Q9Y274 Q96N06
Q5VU57 Q9P2X8
O75663 Q8NH54
Q8IV45 Q9UN30
Q9P2F9 Q1A5X6
P58418 Q96LQ0
P43353 Q92819
Q7RTT6 Q14677
Q9P021 Q8NGA6
Q8NGI1 Q9UKI2
P61086 Q96IK5
Q7RTU0 Q9NZ38
Q96FV2 P11161
Q9UMS5 Q9H479
Q9Y4A8 Q9UKQ9
P05305 Q9HCQ5
P47901 P24468
Q8TF08 Q9BU76
Q9NP70 Q6DRA6
Q9NVR7 Q8N9K5
Q96AX1 Q14677
Q8NHQ1 Q7Z5P4
P0CE67 Q86XI8
Q9P2U8 Q9Y277
Q9Y337 Q9H1C4
Q02363 Q8TB96
P41219 Q3ZCQ8
Q8N2X6 Q15915
A8MTI9 Q9NQV8
Q96I23 Q49AH0
P29016 P0C7M8
Q96Q27 P30488
P35637 P0DMU5
P52961 O15079
Q6UWM7 Q9BXQ6
Q96D03 Q9H7T9
Q9Y5L4 Q8NHA4
P51946 Q96C10
P54646 Q9H2C2
Q9H4H8 Q5TC79
P55212 Q9NQS3
Q8NB42 Q92993
P07741 P17693
Q9NRN5 Q8TF09
Q9HAF1 Q96DY7
Q9NPZ5 Q14195
P17538 Q9NR77
P34059 Q14439
A6NIZ1 Q5T619
Q96NF6 Q86TA1
Q14691 P26374
P05937 Q9UKI2
P59074 Q96ET8
Q96K30 Q2MKA7
Q06124 Q8N5A5
P42773 Q9BZW4
Q9H9Q2 P14621
O96019 Q9UQN3
Q96KW9 Q9UBP5
Q5VVY1 P22735
O14626 O15209
Q8IVN8 Q96DV4
O14836 Q96T51
O75928 Q8N3Z0
P57078 Q6UWT2
Q8TF05 Q8NEJ0
Q6L8Q7 Q6IMI6
Q643R3 Q96MC4
P35542 O75306
O76082 Q8N2Z9
P49810 O95831
Q96CD2 Q96QS6
Q9P2U8 Q04941
Q9UIJ7 O94888
P17252 Q7Z3Z2
P27540 Q53H82
A6NC51 Q96KN9
Q5T681 P04201
P08172 Q14192
P0DP72 Q8TAL5
Q9HBX3 P10147
P11177 Q8WVN8
O95503 Q9NUH8
P41273 Q9NZN3
O95833 Q9BU40
Q99727 Q8NHV5
Q8N4L2 P0CW21
A6NGA9 P22674
P16619 Q5GLZ8
Q9BVV7 Q08752
P0DMU8 A4D250
Q8IWQ3 Q9NRH3
P52209 P08567
O43557 Q7Z5A7
Q96PX6 Q9Y585
P0C7H8 Q6UWY5
P48444 P0CJ70
P45954 Q9NY43
Q86UU9 O00305
Q9H4R4 Q6NSI4
O00148 Q8NGV7
Q9NRD5 P98153
Q8NH06 Q9NYW8
Q08AM6 Q8WXB1
Q8N5T2 Q8IWF2
Q16254 Q9ULS6
O95863 O00253
P09958 P26378
P29120 Q8TDN6
Q13257 P50221
P0DP75 P55061
Q9NRH3 P78424
Q99500 Q7Z2G1
A0PJZ3 Q8NEB5
Q9BXT2 Q8WWY7
O76094 Q13950
Q8TCX1 P24864
Q9H720 O60909
P12018 Q8WW59
P02794 P54855
Q96ER3 Q9HAZ1
Q86SP6 Q96GJ1
Q9H6Z9 P98082
O15442 P21579
Q9ULZ0 Q86VY4
Q9ULD0 Q9NRN9
Q86UW2 Q8NG68
P27540 Q9H3U7
A8MT65 Q495M3
Q9Y258 Q8N4Q0
P04179 Q9UL03
P16410 Q8NB59
Q16576 O75444
Q96FV3 P10155
Q15306 A8MYX2
Q9NZV7 P41231
P01574 P13073
Q16698 Q9UK00
Q16576 Q53H64
P83881 O43557
O95473 Q13956
P07477 O60320
Q15782 P10644
P47902 Q9NQZ5
O14792 Q3SY77
Q9BUI4 Q7Z5R6
Q06055 Q8N9V2
Q86WW8 P51948
Q9UIX4 O94876
Q9HCT0 P14174
Q6JBY9 Q9Y256
O75081 Q1RN00
Q629K1 Q9H2A2
Q86V81 Q9Y2A9
Q7Z6R9 P38646
Q9H1X1 Q8N8D7
P86480 P07288
Q9UBP5 Q99638
Q9H8H3 Q9Y534
Q9Y282 Q9BVT8
O60909 O43316
Q8N0W7 Q9H063
A0A1B0GTZ2 Q9H8G1
P07288 P86480
P53384 P21579
Q9NPA1 P57773
O95279 P04222
Q96I34 Q92858
Q9UQ72 Q96ER3
G3V211 Q6PGQ7
Q9BZX2 Q96HY6
Q9P2X8 Q9H825
Q6PF06 Q92530
Q02509 Q5T5A8
Q8N490 Q8NGN7
P01871 O43763
O75439 P57073
Q9H0W5 Q16775
A0A0B4J1Y9 P48029
Q9Y385 Q8TDS4
P55107 Q9UN36
Q8NFD2 Q8N5G0
Q7L8W6 Q8IUZ5
O43837 Q9H0C3
Q6PIV2 P22304
P43627 Q9H9Q4
