P21951 P25588
P07257 P21304
P15891 P53933
P40073 P39709
P25491 Q12300
P21264 P00560
Q02574 P07149
P53244 P39940
P04147 Q12161
P38286 Q12424
P18851 P39079
P40041 P40971
P08518 Q06834
Q07381 P29295
P07703 P28241
Q06411 Q07528
P02293 P38431
Q06224 Q01329
Q05636 P38792
P39969 P47135
Q12522 Q08562
P38630 P40339
P25611 P33893
P80667 P80667
Q04226 Q03973
P08458 P04173
P32797 P05694
P04051 P43609
P00812 P00812
P46678 P29056
P32776 P37302
P32381 P18851
Q99299 P38615
Q07438 P39977
P40963 Q12495
Q12525 P50861
P07703 P36007
P29704 P40582
P41811 P22804
P40958 Q03466
P39958 P38555
P32899 P47083
P38987 P38820
P53156 P07259
P30620 P22147
Q04437 P53742
P47172 P40087
P29055 P05318
P35190 Q02630
P38217 P40471
P53906 P47135
P39704 Q07376
P21705 P21657
P23292 P41913
P10127 P32911
P50875 P53165
P47135 Q03768
P07703 P31378
P41940 P53949
P36525 P36520
P15703 Q07657
Q02795 P87284
Q00916 P40988
P38874 P38874
P32558 P38351
P14291 P25567
P11710 P53048
P06843 P02994
Q08109 P12683
P48232 P53271
P32629 P50108
P39682 P32605
P46669 P10964
P25344 Q04149
P38810 P29295
P53288 Q12136
P07251 P38217
P46673 Q02629
P32797 P02994
P43609 P22082
P25586 Q02354
Q12250 P30771
P38170 Q05934
Q12349 P00830
P19735 P16861
P50111 P54786
P36000 P38791
P57743 P57743
P25294 Q00772
P17214 P53288
P06701 P19358
P17214 P35178
P36104 P35728
P14736 P43601
P15790 P25567
P38781 P53847
P40850 P14741
P15873 P38630
Q02948 P30822
P53741 Q03935
Q12164 P14772
P34077 P14306
P48234 P53914
Q12527 P39081
P40513 P19524
P28241 P06839
Q12154 Q12255
P38238 P08525
Q02630 P23639
Q02516 P06774
P46680 P38885
P11978 P34730
P47154 P35206
P36039 Q12431
P32911 Q04067
P35193 P38821
P38827 P25300
P53197 P47079
P29478 P29055
P33759 P53254
Q99257 P08465
P53238 P53238
P11745 P00812
P40055 P53276
P06787 P34730
P07703 P05694
P28241 P32381
P38305 Q06525
P47095 P47095
P43558 O94085
Q03330 Q12060
P32849 P10862
P38822 P38837
P38276 Q12118
P32388 P31334
P40555 Q03465
Q03497 P34730
Q12464 P22204
P15992 P38885
P36151 Q08754
Q03533 P20795
P04173 P53861
Q04601 P53886
Q03897 P39923
Q02793 P38885
P53894 P50101
P38729 P53181
P41695 P26449
P53045 Q04697
P49018 P43682
Q04934 P30822
P49956 P38251
P47079 P08566
P25694 P32502
Q03898 P40020
Q06506 P32264
P53313 P40078
Q00772 P08431
P36057 Q99190
P46961 Q03655
P19262 Q05946
P53550 P25659
P00924 P24719
Q08271 Q08144
P43563 Q08206
P39704 P54837
Q06675 Q12408
P02557 P22336
Q03935 P53242
Q00764 Q04437
P38842 Q12006
P22214 P25580
P53156 P32582
P07272 P27351
P38789 Q12522
P53633 P53633
P32837 P38829
P40360 Q01217
P15938 Q12280
Q04437 P32496
P54790 P54784
P07259 Q00772
P32497 P05750
P18851 P32902
P25358 P53048
P42884 Q02821
P29469 P32833
P19659 P40356
P23615 P53550
P25379 Q12347
P14741 Q03525
P23968 Q07824
Q12230 Q03407
P53927 Q07844
P25563 P25087
P38353 P00724
Q12320 P38079
P04051 Q04307
P43612 P04173
Q05934 P32378
P32610 P47104
Q12382 P40073
P00830 P15891
P11710 P32606
Q12263 P38089
Q08729 P43602
P41896 P22139
P38991 P53267
Q05123 P09547
P35497 Q02821
P12753 P12753
P04147 Q03957
P40350 P04817
P25625 P38822
P12709 P53965
P52490 P16140
Q12349 P39110
P25346 P38819
P23641 P38987
P39081 Q12102
P38798 P48412
Q03322 P38932
P47027 Q04377
P32462 P38822
P22336 P15992
P47154 P38353
P02309 Q04149
P32529 P20435
Q04083 P47135
P40554 P48412
P16661 P38264
Q12223 P31378
P38883 P36160
P26309 Q12464
P53879 P00358
P53079 P53959
P19882 Q00362
P53979 P25299
P40316 P40316
Q12347 P15992
Q07528 P38204
P40339 P15873
P38264 P38837
P40069 Q12223
Q02931 P25586
P36162 Q12248
P38129 P38219
P38713 P37838
P25623 P39551
Q07657 Q12263
P19358 P13434
P53971 P47068
P54791 P38826
P12709 P32944
Q02354 P40055
P40303 P23639
P43586 P53861
P06787 Q12280
P32569 P38615
P00830 P05626
Q02774 P35206
P40364 Q04149
P10823 P08678
P46963 P00830
P47075 P06775
P33420 P20676
P29295 P04147
P25558 P40055
P54070 P32569
P33767 P38428
P25491 P89105
P48237 Q07623
P81450 P00854
Q02889 P32569
Q12372 P46996
P40008 P33331
P20486 P38957
Q08417 P25358
P12611 Q12734
Q12522 Q07896
P38993 P36057
Q02516 Q02794
P38960 P22216
P52286 P02829
Q03330 P38811
P32569 P25046
P32786 P17558
P25299 Q03790
P19882 P39110
P53197 Q00684
P38822 Q12154
P38077 Q04437
P19262 P25646
P40055 P42945
P89102 P38203
P35187 P38859
P02829 P54860
P33308 Q12343
P15019 Q07350
Q03323 P38784
Q02457 P22216
P40413 P36130
P19735 P04807
P08456 P49018
P43639 P32657
P54860 Q04311
P10964 P20435
P24869 P25293
P02994 P27636
P53851 P30657
Q08273 P16140
Q02574 P16140
P53731 P06787
Q12359 P53746
P41913 P40164
Q03375 P12962
P25303 P31378
P32628 P04050
P32628 P38764
P13517 P25562
P33331 P32499
Q08162 Q08491
P33419 Q07622
P07260 P04397
Q06672 P41812
P22137 P17214
P32337 P40495
O13530 P39534
P32803 P54837
P39077 P26309
P40507 P19882
P87282 Q08649
P53249 Q07896
P38822 P25087
P26309 P47074
P32600 P40061
P52488 Q06624
Q06677 P17891
P07170 Q00684
P33767 P28496
Q12177 Q12164
Q08229 Q04175
P40069 Q00684
P28000 P22276
Q12136 P53100
P38726 Q02204
P23292 P25582
P39744 Q07623
Q02659 P27705
P33421 P32569
Q04279 P06782
P41811 P25659
P32911 P12709
P38810 P15303
Q07458 P40505
P53327 P40032
P42884 Q06142
P35718 P33418
P08964 Q12038
P23201 P41832
Q12102 P36104
P53058 P36108
Q08486 P32569
Q08729 P16521
P47152 P28005
P02557 P53541
P43571 P25358
P38764 P48510
P46984 P33420
P38274 P38274
P53549 P43588
P25301 P02557
Q02199 Q06142
P43621 P36520
P22216 P32797
P38274 P53933
Q02866 P33419
P08678 P38064
P25582 P36160
P09798 P53068
P53258 Q06208
Q08886 P53130
P38633 Q03831
P53731 Q05933
P31378 P40348
P46974 P15938
P47129 Q12349
P39073 P03069
P05085 P33299
P40013 P11709
P07248 P32381
Q04048 P53277
P23595 Q00362
Q12402 Q12066
P39986 Q03655
Q12329 P33322
P29469 P32875
Q04675 P07284
P38129 P11747
P32897 P49334
Q05670 P30283
P41895 P34087
Q08273 P53169
P89102 P33332
P00927 P10849
P16140 P41695
P48240 P53256
P04050 P32783
Q08234 P16151
P36048 Q12330
P25491 P26309
P34160 P32605
Q12389 P36160
P02309 P11978
P11433 Q03579
P46673 P41940
P05150 Q04049
Q12297 P38129
P32572 P01120
Q06417 Q12046
P43588 P40016
O13576 Q07990
P17709 Q04049
P15646 P25635
P32502 P46655
P12383 P32527
Q02630 P53747
P39743 Q06604
P24583 P11710
P40582 P40582
P05694 Q04660
P53906 P38555
P02994 P32458
P40857 P40582
P40567 P32606
P47093 Q03338
Q06672 Q03760
Q07350 Q06490
Q12263 P32468
Q06568 Q02574
P40548 P38842
P15873 Q12495
P40955 Q12114
P32387 P31334
P21264 Q12049
P15891 P48562
P25297 P39743
P28320 P32481
P30822 Q12524
P30283 P20486
Q12514 P46677
P35691 P17709
P32582 P15873
P25580 P35206
P22035 P32566
Q12136 Q08259
P00830 Q08273
P02557 Q03944
P36527 P36520
P49018 P23968
P32570 Q12343
Q04087 P47135
P40352 P07260
P16474 P38987
Q03714 Q12019
Q04431 P32569
Q08215 Q05568
Q08490 P34162
P40992 P32786
P40095 P38253
P53939 P38822
P43579 Q08729
P11972 P39016
P47135 P04803
Q02794 Q08754
P40018 P47135
P27636 Q03497
P13393 P33297
P21243 P38886
P39014 P40364
P00854 P05626
P14907 P51998
Q12517 P47093
P00830 Q06405
P17123 Q02574
P07703 Q03264
P38842 P14906
P07149 P32458
Q02821 P33322
Q04660 P53136
Q02804 P53310
Q12265 P40517
Q12341 P32497
P32565 P22696
P43549 P38987
P39729 P04173
P38987 P07256
P46963 P53104
P39940 P08518
P39013 P32381
P36010 Q04675
P15625 P14741
P23642 Q12329
P38261 P22224
P40010 P53156
Q12024 Q07623
P00927 P32902
P38986 P38986
P04173 P18851
P43123 Q05541
P40070 P38960
P40218 Q06208
P38307 Q02574
Q12328 P38822
P40464 P25639
Q02821 P40465
Q12297 P11747
P43124 Q12306
P13712 P36124
P32605 Q08920
P08566 P38691
P87284 P33767
Q02574 Q07923
P47135 P47132
Q06216 P32602
Q04410 P06774
P32366 Q06417
P32521 P40956
P20459 P32481
P38882 P19882
P40339 P49956
P45818 P47135
P32807 P25694
P32457 Q07657
P16120 P19735
Q12298 P25651
P40548 P32368
Q08235 Q12176
Q12517 P57743
P0C0X0 Q06667
P25342 P07244
Q07418 Q03824
Q12018 Q06682
P23639 P25451
P08638 P08638
P39954 P18851
P53949 P50946
P38264 Q08193
P10507 P11914
P21825 P33754
Q06405 P00854
P38959 Q08951
P53032 P14922
Q12060 P32494
P32602 Q08202
P22804 P40482
P40553 Q02574
P53254 P40991
P12612 P18851
P32641 P19358
P41940 P53323
Q12102 Q07509
Q02260 P36048
P33204 Q12156
Q04062 P32911
P53900 P53378
P53185 P53168
Q02774 P38729
Q12159 P06786
P12709 P22211
P43321 Q03338
Q02884 Q02908
P53894 P40572
P07270 Q02939
P38238 P20433
P02829 P53622
P47035 Q12136
P40054 Q08963
P32316 P07703
P47135 P38082
P50101 P42842
P32566 P33306
P38356 P32629
P17883 Q02793
Q12379 P25303
P38840 P52490
Q12134 P39743
P38153 P40069
P31244 P34223
P38875 Q07824
P38353 P14906
Q01852 Q12229
Q00764 Q04806
P47124 Q01590
P46965 P47154
P14291 P38798
P49704 Q06406
Q06675 P53211
P49960 P57743
Q02629 P53840
Q06665 P32628
P53843 P09032
P41811 P41810
P50101 P32458
P38788 P12383
Q12245 P25043
P38138 P06787
P32569 P38824
P28000 P41940
P31334 Q04599
P39076 P28241
P32569 P40015
P38691 P35191
Q12753 P52918
P16622 P38786
P22147 P20484
P38987 Q07655
P29055 P38771
P47135 P18634
Q05899 Q06451
P40367 P46961
P38079 P32897
P38882 P42945
P02309 O13583
P40496 P28817
P10080 P53235
P40960 Q12329
P04173 P17629
Q12179 P53831
P06738 P22204
Q06208 Q01448
P38859 P26793
P22216 P38691
Q04177 P28241
Q06675 Q12352
Q06103 P38316
P23639 P38910
Q12245 P21243
P33322 P17214
P20435 P08518
P40055 Q12754
P06774 P53599
P37838 P53914
P14904 Q12349
Q02774 P06775
P35718 P32349
P06774 P32582
P25293 Q12692
P40960 P50277
Q12250 Q04062
P40465 P23639
P06777 P25847
P10862 P38203
P53298 P32504
Q02724 P25354
P25298 P35728
Q12164 P16151
P19735 P22515
P38992 P38286
Q08641 P32366
P19262 P09624
P28320 Q04048
P53337 P33767
Q01163 P28817
P47005 P52286
P32497 P38249
P38903 P31383
Q06411 P36105
Q08786 P40956
Q03899 P12709
P32366 P39904
P01120 Q07381
P31334 P51998
Q08649 P53930
P38262 P54786
P14540 Q07350
Q12223 P25694
P32481 P07703
Q06538 P16661
Q00873 Q05874
P15180 P19735
P41835 Q02821
P12709 P53739
Q04175 P33399
Q08931 P38555
P38206 P29055
Q06708 P40524
Q04601 Q12440
P32914 P06838
P53305 P32902
P38853 P31376
P53934 P47135
P32793 P40956
P36130 P47079
P39935 P07260
P43579 P29055
Q99190 Q04399
P06104 P32773
Q02950 P32902
P33419 P36094
P53322 P39709
Q02866 P38987
P02309 Q00362
P15703 P32641
P07283 P12954
P46949 P38339
P38811 P38915
P36087 Q12342
Q08965 Q08496
P02309 P06701
P38328 P40518
P00912 Q08646
P02994 P52492
P38231 P08018
P18239 P53323
P10849 Q12473
P27999 Q12025
P38262 P50091
P39940 P04050
Q05016 P38629
Q07980 Q08723
P18410 P38757
P32458 P32458
P09232 P25580
P32565 Q07350
P33892 P38217
Q12277 P46948
P53259 P00431
P40956 P39970
P40561 P17555
P31383 P38691
P32583 Q12457
P20967 P11745
Q03195 Q05775
P40008 P30822
P34162 P04386
P38121 P40339
P53316 P40561
Q06096 Q06162
P38334 Q03630
P32565 P53323
Q12487 P38064
P47156 P07272
P36068 P12709
P40956 Q08789
P38785 Q05080
P13259 Q02821
Q08234 P32796
P32605 Q00916
Q07732 Q05610
P40413 P33750
Q06511 P53261
P53914 Q00776
P52488 P53044
P47054 P34077
P32569 Q04533
P32803 P38968
Q12305 Q04947
P06782 Q00816
Q06631 P25586
P19735 P43321
P32908 P47037
P39955 P26343
P53136 P53927
Q06411 P52868
Q03694 P46983
Q12349 P40072
P23642 P14540
O13577 Q06224
P39937 P25694
P13517 P38307
P43619 Q06142
Q12349 Q08222
P29295 P54861
P01097 P12753
P40056 P40202
P40350 P49018
Q02821 P08536
Q02950 Q05468
P38779 P37838
P38882 P40075
Q08817 P35193
Q02630 Q06142
P32048 P32569
Q03790 P46956
Q12306 P12954
Q04069 Q12154
P41698 Q03497
P40362 Q12220
P17214 P53091
Q08496 P25582
P46965 P38079
Q06629 Q04477
P39009 P07260
Q12152 Q12230
Q03455 P53735
P32074 P38682
Q12460 P25586
P25491 P31384
P47093 P38769
P25491 P24869
Q02630 Q08686
Q99314 Q08961
Q12493 P38238
P15380 P47029
P15891 P32381
P43634 Q07732
P38326 Q12692
P22134 P03875
Q12136 Q08687
P32354 P24279
Q04368 Q06410
P28004 Q04048
P32562 Q08887
P40038 P02557
P19524 P51534
P32432 P38123
P09064 P05453
P32495 P20053
P41807 P32610
Q08649 Q12432
P38789 P06843
P40070 P40018
P13902 P34243
Q06344 P25635
Q07798 P12683
P39743 P25693
Q06160 Q12300
Q02931 P25491
Q05580 P41940
P53919 Q6Q547
Q12432 Q12300
P33297 Q02554
P14907 Q06678
Q06834 P38691
P22082 P32480
P06701 P17709
P35723 Q06451
P40054 Q04406
P20676 P32324
P22216 P39009
P06838 P39954
P40956 P32350
Q12365 P11927
P40460 P38236
Q12277 P38792
P40054 P39108
P47129 P30822
Q04370 P32791
P34730 Q03373
P43639 P40991
P47135 Q08601
P41811 P36041
P00830 P07703
P53091 P17255
P05453 Q92331
Q06675 P53223
Q07418 P48837
P23641 Q02574
P32597 P11633
P02994 P49686
P53933 Q03776
P43321 P53207
P22139 P07703
P35723 P25297
Q06337 P40856
P32337 Q12004
P48362 P36526
P32529 Q07555
P39904 P20606
Q04437 P22141
P15367 Q08271
P25491 P41811
P53933 P04173
P02557 P32641
P35197 P53093
P53227 P47135
Q02794 P40164
P40160 P53235
P38328 P47117
Q02630 P48560
P14904 P14904
P38691 P21965
P16474 P24719
P46677 Q03761
Q12377 O13563
Q03083 Q06208
P38304 P41896
Q04183 Q03784
P22137 P40495
P02829 Q06640
Q12440 Q12157
P04786 P32558
P02994 P06782
P50875 P38129
P38922 P40507
O74700 P32897
P17255 P12753
Q04697 Q12372
P52286 Q04922
P53905 P36048
Q08749 P47045
P53267 Q02721
P16474 Q04477
Q03782 Q00539
P53750 P13902
P06787 P22515
P47084 Q08193
P16474 Q08949
Q12175 P40356
P13134 P46961
P38264 P04817
P20795 Q07468
P27895 P27895
P38174 P38629
P12709 Q06287
Q06096 P07257
P27929 P28817
P32569 Q02574
P38129 P02557
P07703 P10964
P40335 P38888
Q04964 P07246
P38862 Q07879
P15424 Q07623
P46970 P32502
P40217 P31378
Q05900 P33203
Q03782 P53207
P32803 P40548
Q03935 P32366
P25300 P39729
P31334 P51862
P26309 P39078
P37838 Q04373
P06105 P32501
P20457 P38691
P40003 P39968
Q12138 Q12513
Q12263 Q12263
P38987 P47113
P36116 P47061
P02309 P28000
P40442 P40484
P11076 P32074
P40850 P12753
P46985 P32629
P40542 Q08816
P07342 P12754
P09624 P25646
P40559 P35817
Q03862 P39704
Q07438 P53899
P53256 P53254
P18239 P38837
Q12004 P32776
P27999 P47188
Q12006 P53181
Q08754 P36080
P32901 Q06815
Q02630 P36224
P33760 P38729
P53550 P40070
P50623 P40969
P38814 P25639
P53835 Q12445
P53959 Q01590
P40339 P46655
P14020 Q00684
P32337 P20676
P34760 Q08961
P43548 Q08491
P12688 P40485
P11633 P09938
P23179 Q02721
Q12306 P25454
P25454 P12709
P32337 P53267
P05066 P00830
P47069 P17214
P16140 P07703
Q12298 P12611
Q01590 P15303
O13567 P40054
P25451 P21243
Q04062 Q06708
P40348 P40339
P07251 Q03944
P25583 P40167
Q92328 Q12433
Q02774 P32837
P38867 P32366
Q06135 P38842
P19882 Q06479
P38872 P40555
P07251 P38319
P15992 P32381
P32601 P38555
P34160 P28320
P35197 P36164
Q99299 P25293
P32502 Q02866
P38842 P38992
Q02825 P16658
P39944 P25043
P15992 P46963
P38286 P21147
P46956 P38992
Q02630 Q12057
P33299 P19812
P17558 P53271
P16451 P32473
P15705 Q06640
P04051 P15873
P36517 P31334
P25454 P40850
P27999 Q04005
P04385 P38129
P05150 P22204
P15646 Q12460
Q12267 P47037
P35189 Q06697
P38785 P36080
P38264 P32915
Q12159 Q99257
P19262 P33202
P46946 P46946
P47181 Q12349
Q04638 P38956
Q12292 P25378
Q03834 P06778
P39551 Q07824
P32601 P04147
Q12349 P38304
P52286 P40969
P38427 P31688
P38771 P38987
Q02630 P41903
P38264 P35206
P47172 Q12349
P50875 Q6WNK7
Q02821 Q02199
Q06686 P41812
Q04477 Q07350
P07272 P07272
P43597 P19262
P38822 P43605
P38745 P38875
P25358 P46956
P17709 Q12380
P28004 P32854
Q03899 P16140
P07342 P33322
P22139 P23180
P04385 P53632
Q04675 P08678
P53845 P38555
P38987 P16387
P47135 P32796
P39517 Q05934
P04173 P40856
P32524 P38167
P31244 P43321
Q02784 P46997
Q02629 P30822
P04173 P40960
Q12349 P54000
P38822 P47075
P19882 P38129
P36010 Q06142
P53861 P40050
P32599 P15891
Q03776 P34160
Q07381 Q99216
P34234 Q02574
P14540 P14904
Q99344 Q12524
P48240 Q02574
Q04659 Q08270
P40856 P23641
P07259 P05317
Q08229 P25293
P26309 P19358
P32562 P47069
P48837 P51534
Q02821 P00358
P53927 P53313
Q12161 P38348
P25333 Q02630
Q12060 Q02336
Q04003 Q04003
Q12164 Q04697
Q12194 P30656
P25342 P19735
Q08208 P06843
P38333 Q08444
P39079 P21304
Q00772 P32613
Q01389 Q00772
P15646 P28007
Q04675 P32582
Q06679 P25586
P38633 P40353
P25651 P40065
P08964 Q06580
P40164 Q06091
P38862 P39926
P34221 Q12223
P53156 P07251
Q02354 P38431
P13856 P11433
P57743 Q03338
P20459 P38691
P39743 Q12168
Q07794 Q04199
Q12004 Q04673
Q6WNK7 Q08231
Q12018 P07251
P32843 P53335
P09232 P31378
Q05946 P16140
P25367 P18851
Q07807 Q04437
P14741 P39692
P25847 P25336
P32366 P32581
Q12287 P47135
Q06541 Q07732
P38374 P40540
P14747 P04385
P23968 Q06451
P26637 P07703
P52918 P48837
P38878 Q99287
P41896 P29055
P53628 P22082
Q12328 P38692
Q02574 P04385
Q03219 Q02805
P31384 P47821
P26449 P34730
Q01560 P53235
P40553 P40956
P40016 P53196
Q08904 P46988
P46676 Q12192
P06775 P25358
Q06639 P38781
P47154 P53322
P13099 Q03834
Q05583 Q12329
Q00684 P53894
P25046 Q12321
Q12464 P40991
P38075 P39009
P39984 P28241
P46680 Q12107
P40028 P00830
P07244 P38316
O13539 P53552
P31376 P01097
P40364 P25343
P21243 P23638
P50094 P53323
P09798 P09798
P14907 P32337
P38875 P25694
P25303 P41811
P08964 Q06410
P25358 P38992
Q06538 P87284
Q02336 P04386
P49573 P35723
Q04195 P32458
P22137 P38191
Q04740 P26755
P07251 P07703
O13543 Q02630
P41808 P21264
P39723 P11927
P53933 P25343
P40541 Q04002
P19735 P17709
P20967 Q08963
Q12019 Q08004
P15303 P25385
P38286 P23900
Q12289 P13712
P24583 P54786
P53742 P19736
P53861 Q12230
P04840 P38998
Q99181 P02557
Q00916 Q05900
P40971 P39954
P23968 P38238
Q12433 Q06411
P38842 P40350
P32432 P53687
P05150 P47068
P15992 Q12223
P38822 P38130
P38217 P53755
P34221 P00830
P15790 Q03532
P36048 P28320
P32494 P38129
Q12175 P40965
P32368 P38286
P38856 P32521
P20050 P14291
P23595 P25451
P39009 P10127
P53883 Q05022
P53895 P53895
Q12102 Q12102
P00830 P38077
Q04175 P20676
P47105 Q12349
P04807 P39009
P16474 P39940
P47113 P25385
P38353 P38428
P53934 P43682
Q02203 P32366
P49686 P11745
P16522 P00830
P33313 P04397
Q12461 P32366
P39682 P33334
Q04437 P25303
P39935 P02309
Q02574 P47029
Q12152 P32861
P53944 P06774
P20459 P38431
P32318 Q06142
Q12083 P07251
P32787 P41800
P32499 Q02821
P38880 P15938
P53599 P07342
P20053 P32381
P47135 O13567
Q12446 P42951
Q07623 Q03973
P48232 P33895
P04385 P06774
P33297 P32337
Q07980 P38920
P42940 Q06648
P36224 Q07887
P40016 Q12377
P43639 P53254
Q03048 Q06440
Q05583 P04173
P39521 P14741
P38291 P53218
Q04549 Q05946
Q04437 Q12329
Q12030 P40468
P38695 Q04697
P04819 P15873
Q12287 P32602
P54786 P06701
P32796 P40202
P40026 P40971
P16140 P32863
Q04749 P53060
P38129 P04173
P32529 P38268
P38555 P36108
Q04066 P25043
P06701 P15992
P31384 Q12329
Q08417 P29055
P40097 P27999
P12709 P40555
P07270 P52918
P53617 P53617
P12709 P25343
P22696 P19882
P48240 Q05636
P07259 P38629
P31539 P40339
P43563 P15992
P36094 Q07732
P04385 P31378
P38304 P19659
Q07350 P21560
P22336 P06778
P32917 P32917
P53905 Q12368
P12695 P24814
P04051 P20434
Q06706 P20434
P53043 P07251
P47154 P49018
Q03048 P53067
P43597 Q03048
P53064 P35177
P50875 Q12060
P06243 P39517
P04037 P38274
Q12452 P53045
P53236 Q02630
P39682 Q12186
P00912 Q12349
P07149 P04819
P38238 P53307
P02992 P32569
P36160 Q12522
P09064 P09032
P53616 P06787
P24869 P25558
P39743 P04807
P38147 P41940
Q12066 Q04947
P39981 P38998
Q02336 Q08923
P06100 Q02336
P32479 P22082
Q00776 Q02892
P38633 P28743
P32915 P35179
Q12100 P07260
Q08206 P32366
P31373 Q12380
P40073 P24583
Q02795 P48439
Q04636 P32558
Q06625 P14680
Q00578 Q02939
Q02793 P38086
P13099 P35187
P53871 P38149
P35193 Q02821
P25586 P35194
P47135 Q12250
P32571 P34227
P53274 Q12291
P20676 P25651
Q12330 Q08963
Q12449 P26188
P54839 P47135
P17119 Q12045
Q00772 P40479
Q08227 P40582
P40090 Q12158
Q05123 P22082
P46961 Q12136
Q03497 P38274
Q02574 P38827
P32366 Q06668
P38197 P40988
P32445 P53083
P38624 P22141
P32494 P40460
Q00246 P12709
P47154 P53045
P41697 P33199
P19882 P32350
P38874 P34253
P53040 Q04839
P05150 Q02574
P21304 P12612
Q04305 Q04660
P53924 P87269
Q03323 P43132
P32529 P38324
P35189 P23255
Q03691 P40555
Q12480 P38705
Q12349 P38879
P12709 P26188
P06701 P00830
P20434 P20436
Q99190 Q06644
P53253 P08153
P36130 P39079
P22276 P32657
P38123 P39706
P29295 P12695
P40018 Q06675
Q06417 Q06208
P32861 P40316
P39077 P53197
P17123 P18562
Q03322 P53039
P19735 Q00764
P35191 P32381
P32367 Q06339
Q08273 P24814
P33315 P32366
Q06096 P33891
Q12030 Q03761
P18851 P08539
P45818 P25635
P38886 Q04062
P25385 P41811
P31374 P34730
Q03338 P17157
P12754 P00924
P23639 Q06137
P38768 P25638
Q08023 Q02630
Q08496 P34241
P16474 P32432
P35729 Q02199
P25358 P16151
P47082 P20676
P15992 Q12206
P36096 P40091
P35999 P29055
P17423 P17423
P16861 Q04675
P38931 P36130
P25558 P47135
P32562 P40541
P23293 Q05949
P47135 P40517
P38555 P40955
P43321 P36048
Q08955 P37302
Q00539 Q02821
P39929 P32366
P14120 P38822
P53845 Q99260
Q02866 P39979
P32479 P32480
P46984 P25346
P25299 P41910
P43560 P29055
Q06598 P38286
P37296 P39076
P38011 P06839
P41808 P15992
P39011 P50623
P49018 Q04697
Q08144 Q03790
P38861 Q03900
P34160 P11633
Q06213 P25046
P52892 P38285
P15705 P02829
Q08729 Q08214
P53918 P04817
P32581 P16140
P39940 P20435
P16140 P24719
P40364 P08458
Q00764 P25646
Q05022 Q06411
P38843 P53322
P29055 O13543
P38308 P25293
P48365 P32939
Q04359 P32854
P25347 P40364
P14724 Q12157
P17709 Q04675
P29295 P34217
P25569 P40208
Q06538 P22215
P32332 Q05787
Q12522 P33399
P39704 P32803
P40088 Q04121
P40540 P36039
P32354 P39011
P0C2H8 P47135
P53860 P25339
P53924 P32318
P06100 P53829
P32502 P19882
Q12016 P47128
Q03290 P37366
P38147 P47017
P23337 P40050
P38855 P39108
P16140 P47104
P31379 P38356
P26343 P53973
P39958 P32939
P40367 P36062
P47108 Q07623
P32387 P39952
P40991 P15646
P38200 P30822
P21771 P33759
P52488 Q12306
Q04921 Q04921
P17076 P47135
P38166 P53244
P16140 Q03897
P38958 P40955
P12709 P35203
P53875 Q06630
Q12223 P04173
P21771 P32902
Q03897 P32324
P25632 P40505
Q00416 P47093
P38193 Q07527
P06786 P34730
Q12159 Q06344
P33296 P18239
P40089 P32481
P53900 Q07457
P08458 P04385
P38842 Q99190
P47170 P38064
P47154 P53954
P38286 P49573
P38361 Q12367
P07251 P16861
P87263 P19358
P33754 P40350
P53253 Q00402
Q03532 P33322
P02557 P38217
P26188 P08067
Q02574 P34251
Q02821 P14904
Q02821 P28004
P41811 P25694
P34252 P47027
P43639 P23615
Q00684 P17709
P29468 P47061
P38819 P17898
P38431 P32911
P39984 P04173
P38264 Q99385
P25639 P04817
Q12152 P32449
P47124 P50108
P38822 Q03102
Q12522 Q08004
Q03677 Q00916
P17214 P15424
P38203 Q08004
Q06580 P50942
Q04675 P07256
P47027 Q12098
P40988 Q06436
P15790 P89105
Q06624 P34087
P40991 P28007
P06100 P34909
P12688 P32859
P46677 P03069
P39952 Q08521
P42942 P40054
P35197 P14359
P54861 P20676
P06787 P19524
P38713 P17123
P26188 P38691
Q02629 P48562
Q99383 P22136
P54839 P40495
P47079 P38203
P38439 P33299
P34730 P34228
P41808 P35191
Q07887 P53755
Q07798 P53045
P32490 P05150
P40509 P43621
P33299 P38316
P29704 Q03790
P40070 P0C0X0
Q02732 P36012
Q12449 P32641
P16474 Q12223
P22216 P47037
P19262 P20967
P22204 Q12250
Q00772 Q12329
P25343 P00358
Q12159 P32337
P32473 P32898
P40056 P40078
P43321 Q02046
Q04601 P09798
P34162 P41896
P40159 P38316
Q99247 Q04067
P25368 P53254
P38987 P00812
P32332 P38217
P40047 P32621
P22137 P22336
P38153 P47079
P38842 Q04697
P12709 Q12021
P30619 P38064
P47135 P40107
P53894 P41940
Q06648 Q04599
P35718 P07703
P42073 Q06102
P32337 P13393
P53080 P47135
Q08235 P53927
P53280 P39008
Q03792 P39929
P02309 P38890
P50101 P47047
P52891 P52891
P32353 P39742
P38931 P06100
Q08906 Q06408
P32807 P07251
P38144 P32657
P39542 P16151
P38374 P39102
P32807 P11978
P38356 P38264
Q12223 Q12449
P04397 Q04177
Q03406 Q12488
Q02630 Q08521
P37263 P32583
P47122 P22204
P31374 P11710
P03069 P03069
Q06640 P04385
P04173 P38987
P12695 P25646
P53323 P28274
P04173 P53916
P34077 P32337
P24482 Q04437
Q08278 P34756
P40054 P25382
P53253 P32618
Q08723 P38737
Q12445 P35206
P25087 Q12274
P38775 P21264
P05150 Q04491
P53261 Q12024
