P42785 Q9NVV4
P40692 P53779
Q16385 P50213
Q8TCE9 P24752
Q6UB99 P43304
P37275 Q15046
P37275 P83881
P30876 Q9BSE5
Q9UGP5 P06732
Q9Y6X8 P50452
Q16520 P21673
Q6ECI4 Q7Z569
Q93077 Q8NI60
P17900 Q14CX7
Q5TB30 Q9NRN7
P34059 O75563
P28698 Q16643
Q9H3D4 Q96RG2
Q8TE85 Q9UHD2
Q13461 Q9BUT1
O75164 Q93088
Q9NV56 Q9NR46
P09661 P35270
Q9Y2U9 Q8TCD5
Q9GZZ0 P62495
Q99594 Q8TF09
Q9NS39 P26639
P82970 Q8WUN7
Q9Y2Y9 Q96AA8
Q03828 P24666
O00712 P54136
P54803 Q9HD34
Q12952 O00743
P43694 Q9Y6G3
P37275 P35236
Q9H611 P13489
P49917 P35558
Q9UL03 P09210
Q14190 O14561
P57053 Q9H2J4
O43684 P00352
Q9UBC0 P07451
P55854 Q16891
Q8IXQ5 Q9BPZ3
Q02086 Q7Z7A3
O60671 P30838
Q92922 Q9BUE6
P10071 P11245
P17676 P35326
O94953 P48147
O15379 Q08495
Q8TAD8 Q9H5Q4
P17036 P18848
O14497 Q13637
O43172 Q53GS9
P17509 Q9UHN1
Q13950 P23378
P13378 Q06278
O14503 Q8WVM0
Q6UB99 Q92844
Q86WB0 Q8IVS2
P18146 O95405
P53567 Q9BYC8
Q14863 P62269
Q9UKY1 P15559
P17050 Q9Y2D0
O75190 P14136
P35269 P10599
Q99590 Q9UD71
P17947 Q9UKF7
Q09472 P11586
Q09028 P55210
Q6IEG0 Q9NQR4
Q9Y2U9 P54098
Q08999 P37108
Q9H2S9 P82921
P30307 Q14749
Q06547 P59046
O00754 Q9BXL7
Q9NXR8 Q93088
P17900 P51970
P27694 O60239
O75164 Q16854
B2CW77 P49914
P06746 Q8IWT3
Q9Y2P7 Q9NYK5
P04198 P22061
O14901 Q9UIK4
Q16629 P50120
O75971 P14324
Q5THR3 O14727
P22492 P78368
Q99729 Q5VZM2
P37275 Q92552
Q99877 Q13287
Q99733 Q13085
O43680 Q9Y2T2
Q05516 P48735
Q15744 Q9BY32
O75528 P17516
P28358 P35237
Q9Y2U9 Q16851
Q9Y6W3 Q06124
Q8IXQ5 Q9NZE8
Q9UL17 Q9NZE8
Q5U623 Q7Z7A3
Q01196 P53597
P51513 Q8TCD5
Q5T6S3 Q08495
P50897 P11245
Q9UM63 P16152
P35475 Q49AM1
P38571 P09210
Q9UI36 P0CG30
P49848 P00325
Q13461 Q58A44
Q9HC52 Q9BYD1
Q9HAN9 P51857
P25774 Q58A44
P27540 P16083
P14316 O95429
P53539 O60551
Q9NR55 Q9NQR4
P41235 P98170
O96020 Q16719
O94953 Q02252
Q8WW12 O00142
Q01658 P05787
Q8IUM7 P49902
Q02548 P28838
P08621 Q9HCY8
Q9Y3E1 Q9Y3D5
O60682 Q9Y238
P28340 Q9BW04
O00712 Q9UGK3
O43513 Q9UGK3
P49716 P82932
P20719 Q04828
O00268 O00411
P33778 Q15102
Q8WWL7 P49753
Q16254 P50453
O95125 Q92552
P31269 Q9NR20
P26599 Q96HU1
Q9Y2V3 P35270
Q92830 Q14CX7
Q15596 Q96PC2
O95696 P00338
O43719 Q9UDY6
P23025 Q07617
P54803 Q07973
Q8TAT5 Q7L3B6
Q8WYA6 Q9UGK3
P53567 P24666
Q01459 P29144
Q13595 O15235
Q9NR55 Q8N9N2
Q9BYK8 P82933
P61587 Q8WU20
O95990 P46459
Q9UL03 P34897
P49736 Q03154
P52655 Q9UI32
Q9BTC8 Q01581
Q3ZCT1 Q9NR20
P17050 Q05209
Q8IY57 Q14032
Q92748 Q12931
O43316 Q8TE04
P42695 Q9P0M9
Q15561 O00764
P49916 Q9BW04
Q9H2F5 Q8NEL9
P35227 Q9BSE5
O14497 O75534
Q6ECI4 P30626
Q6UB98 Q9UGK3
Q9Y6P5 P82914
P13686 Q16540
Q15022 P34897
Q10586 P37108
Q9UID6 Q9BRV8
Q2M1K9 P13489
Q99990 Q9BUE6
Q16576 Q00169
Q9Y603 Q86Y13
P27361 Q49A26
Q9BRL6 P82933
Q05195 Q9HCP0
P13631 Q9BT17
P82979 Q9Y3B7
Q14863 Q14CX7
O15151 O75563
Q9H2F5 P42765
Q15542 P57723
O00628 O60683
Q8NHV9 Q9Y216
P26358 P53384
Q05925 Q92552
P15408 P36957
P28702 Q9NP31
Q86TM3 P46952
O75150 Q9NYS0
Q96JN0 Q96LI5
Q9Y294 P08729
Q16514 O14618
Q16520 Q9HCN4
P14653 O75648
Q9NZI7 O75363
Q6STE5 Q969Y2
Q9Y6J0 P62937
P63272 P30419
P07196 Q9H213
P49759 P11586
Q68CP9 Q6PGN9
Q99878 P52566
P06239 P23470
P20671 Q92871
Q6P1J9 Q9UKU7
Q9H3P2 Q9NRN7
Q13285 O43504
P06400 P26441
Q9Y6X8 P12271
Q13952 Q9HCN4
O94805 P29762
Q01094 Q06547
Q6ISB3 Q8NFZ5
Q15291 P35321
Q5TB30 Q12931
O43680 Q13794
Q03052 P09455
Q96BP2 O15091
P10827 Q12882
Q99549 O43819
Q00688 P20936
Q93077 P82650
P09630 Q16698
P19622 Q8N3H0
Q96AV8 Q96M27
Q07869 Q9BY32
Q03181 O95749
P57081 Q96P71
Q01538 P16050
Q9UBX1 Q9BXL7
P10415 Q07820
Q9NQ92 Q16854
Q9P2K5 Q9Y239
P09884 Q8TE02
Q8WX92 O95429
P40692 P15428
Q06546 Q9H7D7
Q00056 P29353
Q9UGL1 Q9P2W6
Q8WYA1 Q9UII2
Q969L4 P61970
Q9UKN8 P59046
O43543 Q9NRJ4
Q9NTZ6 O15235
Q8WVC0 P16083
Q02962 Q16851
P19419 Q96EK5
Q06413 P0DMN0
Q9UNL4 P25398
P61371 P23297
P18074 Q16143
Q06265 Q96B26
P23409 P15104
O43325 P21695
Q03164 P39023
O95551 P0CG30
Q9HCS4 O15217
Q99929 P16083
P49184 Q9BY32
Q9NWU2 Q9P0R6
P23025 P35236
Q96JN0 Q9H6S1
Q99879 O75828
P41002 P32119
P22415 Q16143
P63272 P30048
P16402 P39023
Q16666 Q3BBV0
Q9NR55 P15104
Q9UNP9 Q9P0M9
Q9H2S9 Q92871
O75528 Q8IWT3
Q16594 Q01581
Q6IEG0 Q9Y6R0
Q9HAW0 Q8TF09
Q9UKI8 P48147
Q9BYE7 Q9NYK5
O75676 O60477
Q15560 Q99819
P22492 Q9NRJ4
P10242 Q14678
Q07869 Q96PU5
O14497 Q16854
Q2M1K9 O95429
Q8NDX5 Q16851
Q5XKR4 P35270
O95343 O14561
Q16778 O43182
P29083 P20807
P17509 P46459
Q5VWG9 Q16143
Q93079 Q16548
Q03989 Q9UN86
Q12986 O60239
Q9UHB7 Q01469
Q15022 Q9P2W6
Q99581 P46199
P09874 P49589
P32314 Q96TA2
Q9UM63 P28161
Q9Y261 P68402
Q0VG06 Q9Y297
P35453 Q92871
Q5QJE6 Q86Y13
O76039 P57723
P32519 P53396
Q6IEG0 Q9ULC6
P33778 Q2VPK5
Q53HV7 Q96P71
Q14188 Q14106
P49917 Q14152
P50539 O95786
Q8IVW6 P35236
Q9NZC4 Q99469
Q92769 Q05209
P27540 Q14894
Q8TAQ2 Q8WWV3
Q5TB30 P21673
P23769 P17987
Q96QV6 Q8N3H0
P26368 Q9UGK3
Q8TF76 O95405
O00268 Q9H765
Q01538 O00338
Q9BWE0 Q9Y2Q9
P52926 P08263
Q9NVP2 Q9BYC9
P17010 P35270
Q96RE9 Q9BSE5
P24928 P83881
Q9Y222 O75170
Q9Y535 P28161
Q02078 Q9UI17
P04554 Q9HCN4
P41161 Q99707
Q8NB91 Q9UKF7
Q9Y294 P51580
Q99684 Q9NP97
Q6UB98 Q8WWV3
Q15906 Q9HCN4
Q99929 Q9NR46
Q96BP2 Q58A44
Q12948 Q9NX02
Q8WVC0 P51580
O94864 P15104
Q7RTV3 Q01581
Q6P2C8 P46199
Q9NVP2 P21266
Q9H611 P07864
Q9Y2Y9 Q7L3B6
Q14696 P00492
P17535 P48163
Q13523 Q15046
P30260 P22531
Q9UFW8 P17706
O95248 P47874
P55157 Q9UBR1
Q8IYD8 P54577
P20719 P41252
Q13889 Q9UHN1
Q13510 P20592
P31269 P12277
Q9NPI8 P22061
P28347 P56277
P41134 P05413
P09430 Q16543
Q86V15 P07327
Q3ZCT1 Q99956
Q9UIF7 P40925
P09630 P26441
P48431 P20936
O76039 P29353
Q92731 P40939
Q9H4Z3 Q9Y6K8
O43680 Q6WQI6
Q13461 Q9Y4B6
P05164 P55210
Q8WZ19 Q96A58
Q16520 O43837
Q9H4Z2 P49638
Q96MH2 Q9NRN7
P04198 Q9GZT8
P04553 P53004
Q9Y3D8 P40939
Q5M775 Q14651
Q92731 O14713
Q9ULG1 Q96QG7
Q9UL49 Q9Y3D5
P53567 Q9NRN7
Q16533 P26441
A6H8Y1 P37108
P13010 Q9H0A6
Q6PL18 Q9UIK4
P10253 Q9BW04
P04908 Q8N142
O95071 P13796
P35548 P04183
Q14527 Q8N1V2
Q12837 P00492
Q8WTS6 P22532
Q9H6S3 Q9H9D4
O75607 P40261
Q14526 Q12849
Q15560 P35236
Q9ULX3 Q9BYN0
Q03828 P82663
Q8N1G1 Q9NR19
Q92560 O14618
P12004 P10155
Q15561 Q9UN86
Q00056 P14598
Q9UL17 Q92598
P10412 Q14651
Q6NXT2 P36957
Q9UBC0 P54098
A6NEQ0 P05413
O14646 P46459
Q9UBK2 Q5VZM2
B2CW77 Q96M11
Q92664 O00411
P16220 Q9P0J6
Q13886 Q8WYK0
O00754 P29353
Q58WW2 P46952
O15492 P35368
Q9H2W2 P16152
P61218 P21673
Q9Y5N6 P35558
Q9H582 Q9H0A6
Q01196 P55084
P06400 Q12849
Q03923 P62942
Q9UHR5 P0DMN0
Q9UHQ1 O60760
Q86WB0 P10599
Q8WVC0 P34897
Q9UBD5 Q9NRN7
P06280 Q9NY74
Q15910 P83111
O95411 Q9BU02
Q13523 P43897
Q92698 Q16643
Q9UQR1 Q9UBW5
A6NEQ0 P53004
O60381 P33402
Q16533 Q96T66
Q969G3 P47874
P17481 Q96T66
Q15915 P42679
P08579 Q9P0R6
Q16385 Q92598
Q8N5A5 Q9BYG8
P20290 Q16740
P12755 P18085
Q13356 P11766
O75446 Q9NQR4
Q9NWU2 Q9H5Q4
Q8IUE6 Q96I99
Q6ZRS2 Q9H2J4
Q12800 Q99956
O15514 Q8WYK0
Q12800 Q8N4E7
Q6NYC1 Q9Y2Q9
P22492 Q13287
Q12824 Q9H6S3
Q9BXL5 P25325
Q16587 Q9BYC2
Q15327 P49458
Q93077 Q3BBV0
P58304 O75828
P09012 P82914
P26367 P00441
Q3YBR2 P00492
Q8WXA9 P08319
O95551 P16949
Q9NZC4 Q9Y216
Q53H80 P46439
O15178 P28838
Q99581 Q06520
Q99581 Q76N89
Q53H80 P07451
O75971 P82921
Q01543 P40939
P12755 P12104
Q9UBR2 Q16740
Q9NSY1 Q5H9J7
P30307 P15374
Q86V15 O95379
P09012 Q9UN86
Q70SY1 Q8TBX8
Q9NZI6 Q9BPX1
P16104 Q6XUX3
Q9UBP6 Q8N3H0
Q99877 P11586
O15370 P00568
O15514 P68402
O75674 Q7Z3T8
P20823 Q96P71
Q71DI3 P62495
Q9UJW9 P48147
Q9NTZ6 Q9BYC8
Q9UJW9 P24752
Q02078 Q16851
P41240 Q16828
O43679 P49914
Q9H611 Q06520
Q969S2 Q15185
Q14209 O43396
P35251 Q3BBV0
P62308 Q9NZJ9
Q9UBK2 P07864
Q9UDW3 Q16719
P41134 P18054
Q9ULX9 Q8TE67
P41212 Q9Y6M4
Q8TAQ2 Q96IV0
O95125 O14920
Q12947 Q96GX9
P06899 P06132
A6NLJ0 Q8N3H0
O00287 O95405
Q16670 Q9HD40
O94906 P14868
Q8IXF0 P16949
Q9UL17 Q06520
O43781 P35754
O60682 P29144
P30876 Q9UBC9
Q9UM63 O00338
P04908 P35237
Q9NZL3 Q16828
O94782 P00918
Q9NZI5 Q16698
Q9Y2U9 Q9P278
P35637 Q9NQR4
Q9UKY1 Q01469
Q06945 P51116
Q92949 P53384
Q8IY57 P82912
P14859 Q12815
P84103 P46199
Q9Y5P8 Q8IWZ3
Q8N1G1 P00558
Q8IY57 O43776
Q8IXQ6 P61970
P23409 Q9HBG6
Q9UIF7 Q96AA8
Q9UIF7 Q7Z569
P50749 Q9UN86
O43148 P35237
Q96KN3 Q15080
Q16576 O75880
Q99879 P29762
Q12789 Q9NVV4
P10275 Q16822
Q9BSF8 Q9UPP2
Q99590 Q9Y6K8
P06865 P49368
P43694 Q9H765
Q5U623 Q15102
P41134 Q9NQI0
Q8N165 Q8TDY4
Q9Y4X4 O60941
O60583 Q13287
P35680 P07451
P52756 Q13795
Q8IXQ6 P21695
P62258 Q01814
O14646 Q3BBV0
P06865 P32322
Q9NZL3 P62942
Q9UNL4 Q8WVM0
Q9UI36 P55039
Q9UIH9 Q5TCY1
P09874 Q8N4X5
O43781 P57723
O00115 Q9GZT8
Q92698 Q9P032
O14593 Q9UIK4
Q09028 Q13085
P16455 Q8TE02
Q86XI2 Q5EBM0
P06454 Q16540
P53350 Q13546
Q9Y5X4 O14727
Q9UBR2 Q14914
Q68CP9 P78368
Q9H147 P50453
P09661 Q7Z2X4
Q16594 P35270
Q9UJA3 O60678
P20226 P21673
Q8WUA4 P13797
Q9HB65 Q7RTR2
P14316 Q2M3C7
Q01081 Q16613
Q9GZZ0 O60477
P08236 Q13867
Q9ULX9 Q00169
P10412 P53004
Q9HAW0 Q969Y2
Q03923 Q14651
Q8WVY7 Q12815
Q12951 O60239
O43781 Q16643
P31277 P82932
O00716 O60760
Q96JN0 Q08257
Q92830 O75170
Q8IXQ6 P82909
Q9BPZ2 Q03154
O00257 Q8NFH8
Q96KK5 Q8NFH8
Q15573 P62917
P04053 P34897
P51693 Q12873
O43172 O43290
O94993 P68104
P12755 Q15080
Q14686 P27708
Q14696 Q6PRD7
P31942 P00352
P51948 P09936
O43364 P09210
P0DP25 Q9H9D4
Q96A08 P13693
Q13243 Q9Y216
Q8N1G1 Q93088
Q96QT6 Q9BW04
Q9UBP6 Q07020
Q8IVL1 Q9HD40
P10827 P14324
O14901 Q9BZQ8
Q9UQR1 P09455
P62316 P45877
Q9UDW3 P27708
O00712 P51970
P17481 P49914
O15353 Q9BYD6
Q5H9F3 Q96EK5
O00115 Q9NYK5
Q12947 Q92871
Q969F1 P82650
O75506 P17987
Q9Y3Z3 Q13546
P07602 Q9NT62
P62306 Q9Y2T1
Q6ZYL4 Q02108
P78337 Q9BYD1
Q9H2S9 P46439
P41134 P50453
Q69YI7 Q9NT62
O00462 P49406
Q09028 P0CG30
O60381 P20592
Q9H2F5 P40925
P20671 Q7RTR2
Q9UKN8 P46783
P13378 Q9H0A6
Q9ULX3 P22532
Q13115 Q14894
O60264 Q15046
Q9Y5K3 Q58A44
Q96KF2 P09001
P09234 P00918
Q9BWT3 Q9UBW5
Q16587 P21695
P16220 Q96PU5
P62306 Q9BYC9
Q9NYD6 Q12933
Q9BSM1 P00568
Q9UGN5 Q5SW96
Q99729 Q7L7X3
Q9UBP6 Q9H5Q4
Q9UEE5 Q96EK5
P55318 P22681
P24278 Q8TCD5
P83369 P55039
Q9UNN4 Q8WVN8
Q9UJA3 O43776
Q96JP5 Q8N142
P32780 Q93088
P10242 O15235
P23759 P15374
P24468 Q12882
O60902 Q8TCS8
P48382 Q9H6S3
Q14190 P43897
Q9H3D4 Q8WUN7
Q53GS9 Q7L3B6
Q13105 Q9Y2T2
Q12986 P17174
P31629 P09455
Q9UKN8 P59103
Q9ULG1 Q96PC2
O14802 Q9UIK4
P26583 Q96HA7
Q16695 Q13794
P25208 Q00059
P02545 Q969Y2
P19532 P51114
Q86Y25 Q8N6F7
Q15233 P59103
Q5H9F3 P32119
P10619 O75879
Q12824 P78368
Q3YBR2 P31327
P12524 P21399
P10914 O15305
P27540 Q9P2Y5
P49335 Q14204
Q14CB8 Q8WXC3
Q13487 Q9UBW5
O94864 P35754
P13686 Q7Z569
O95751 Q9NYK5
P15173 P16083
P08048 Q04828
Q8WXU2 Q9Y2Q9
P16104 P47897
Q13547 P50213
Q6DRA6 Q9UKF7
Q9UEE5 Q9H0A6
P57081 Q99714
Q9ULX9 Q6UB28
Q92748 P55039
Q13247 P68104
P50613 P48729
P31629 Q7Z2X4
P10827 P14061
P23634 P27348
Q99729 P22061
P15408 P63167
Q9Y535 P22061
Q9BTC8 P13798
Q13595 Q9UN86
Q10587 Q9HCP0
O75529 Q8WWV3
Q14190 P13995
Q9NX01 P15121
P17096 Q03013
Q96LA8 Q96GX9
O96020 Q6P1L8
P14652 Q15102
Q9NPJ6 Q8N142
P49184 O75936
P20933 P82930
P37275 P16152
Q9UID6 Q9UBC9
Q9NVR2 P43355
Q05516 Q13637
Q9UHG3 P48729
O14593 P35558
Q14839 Q12815
Q96AJ1 Q9P0J6
P04053 P18085
Q9Y3D8 P63302
Q8N9N5 Q15185
Q8NFW8 P48730
P04053 P53004
Q9UDW3 O00338
P26651 Q9UNE7
O43364 Q9GZZ1
Q8IXF0 P13995
P51531 O75880
P16104 Q13287
P32780 P46199
Q14696 P55212
Q16514 P32929
P78549 P25398
Q15466 P68104
P16220 P55212
O14981 P82932
Q08999 Q9Y216
P16104 P82932
P28698 P07451
P22492 P0CG30
P49335 P23381
P05164 Q58A44
P13378 Q13794
Q13526 Q96EK5
O75132 P14061
Q5VTD9 P35321
Q9UBT2 O60760
Q9UBC0 P78368
Q6DN03 P20807
Q7L775 P36957
O95600 Q5TCY1
P26368 Q14999
P05549 P08729
O60356 P51114
P56915 Q92871
A0AVK6 Q9HCY8
P08048 P38646
Q13523 P35236
Q9UMQ3 P52566
Q6ZYL4 P47874
Q9BUQ8 Q9NZD4
Q9UL03 Q9NWU1
Q9Y5Q9 Q96P71
Q9Y6J9 O75936
Q9UHR5 Q96HA7
P31277 P11245
P17861 Q8N9W6
P08579 P40261
P25205 P28838
Q8WW12 Q2VPK5
Q8WXU2 P54868
O43290 P83876
P54132 Q9NX18
P08621 P82909
Q6ECI4 Q6B8I1
O94906 Q8N1V2
P31276 P50453
Q09028 P00352
O14776 P05787
Q69YI7 P51116
P15336 Q02252
Q96A08 Q9HC29
Q96MH2 O43396
P33240 Q9BXL6
Q9NTZ6 Q9Y238
P56915 P41279
Q14696 P00918
Q15545 Q92837
Q14562 Q04828
Q9NZI6 Q5SW96
Q71DI3 P45877
Q96MH2 P38646
Q13105 Q9NY74
Q99594 P15559
Q12947 Q96PU5
O43684 Q9P0M9
O75643 Q9HCY8
O95071 P00326
P49639 O75170
P04908 Q9Y234
Q9H9L7 Q9UGC7
Q9UJW9 Q9BXL6
Q99879 Q00169
Q8TCJ0 P41252
O60508 O95786
Q01130 O95429
Q9Y5X4 Q9BPZ3
Q14565 Q9BXW9
P04908 Q9Y3E5
Q9UNP9 Q00169
P58304 Q9HCN2
P41002 P22531
Q96RE9 Q9ULW8
Q2M1K9 Q9BXL6
Q64ET8 P55084
O94906 Q16854
P16220 Q96M27
P49335 Q9NR20
O00462 Q01064
P29558 Q8NFZ5
P51688 P32119
Q5XKR4 Q92844
Q92522 Q14204
Q04727 Q8N3H0
Q7Z7J5 Q01469
P20671 O00764
P10828 P00325
Q15327 O43776
Q6UN15 Q9UPY3
O15525 Q13794
Q969S2 P05787
O00311 Q9BRA2
P17483 Q6PRD7
P53634 Q96QG7
P62995 Q9H0A6
Q12837 P49458
O43148 Q15080
Q8TBZ0 Q9H6S1
Q9HAW4 P32322
P24278 P14598
Q9UL49 P18440
Q86TM3 O00411
Q13889 Q7Z7A3
O43143 P25325
O95409 P32929
P51784 P23921
Q71SY5 Q08495
P30876 Q8TE67
P21291 O95405
Q9H9Q4 Q9Y4K4
P35606 Q08499
O95926 P54136
P23760 Q06520
Q96DT0 Q9ULW8
Q9UKV3 Q9P032
Q15014 P62942
Q99583 P00568
Q6UB99 Q9Y6M4
P62304 Q9Y238
P09630 Q8TCD5
O00462 P59103
Q99638 Q9UGK3
P04908 P35325
Q16777 O43776
Q12951 P51970
Q96LT9 P55084
P41235 Q9UHN1
Q96AZ6 P54136
Q05195 O75363
O60341 Q9BSE5
O75528 P14598
P51532 P53667
Q13105 P55084
Q9HAW0 Q13287
Q9Y657 Q16540
Q9NVP2 P62937
Q15916 Q96RG2
P31629 Q9NR19
Q15583 P05413
Q8TBZ0 P07148
P57053 Q05209
Q9H5F2 P12277
O75506 Q9NRN7
Q8IYD8 P41279
P52756 O95361
P26583 Q9NVS2
P63162 O43182
Q13523 Q9Y297
O43791 P08319
P47928 Q9P2W6
P08579 P48147
Q96QT6 Q8TCD5
O75400 Q16891
P10914 Q9Y399
P23760 P20592
P35680 P54868
P84243 Q9BV79
P12004 Q03013
Q96DT0 Q9BYC2
P37275 Q14204
P35475 Q9NX20
Q13461 P13995
P63272 Q8TCD5
O14981 Q05209
P06865 P05787
P40692 Q9BXI3
Q9HCD5 Q2PPJ7
Q12947 Q8WUN7
O00472 A2A3N6
Q9UHH9 P50120
O75529 P18085
Q9UJA3 P13798
Q13610 Q96RG2
Q9C002 Q9HCP0
Q8N165 P07741
P27540 P35558
Q14209 Q96IV0
P31276 P17706
Q8N5F7 Q9Y4B6
P55316 Q01469
Q9HAZ2 Q13637
Q03701 Q9NRN7
Q9UBX1 Q9BSE5
O75400 P55854
O95343 P19878
P31942 Q5EBM0
O00267 O43837
P15918 Q08495
P52756 Q6PRD7
Q6PL18 O15169
P50749 Q8TDY4
Q9BWW7 P31327
Q14469 Q5EBM0
Q8IXQ5 Q8N7A1
P17535 P17516
P78364 P15056
P49848 P48729
P10828 P09960
Q92830 O76031
Q9GZR1 Q14651
P52701 Q9ULC6
P15586 P22531
Q99733 Q8WXI4
P07711 Q8WUN7
Q9GZR1 Q9UPY3
O95931 O14920
Q96D98 Q9Y2T1
Q16254 Q96AA8
Q9Y5Q8 Q6NUP7
P43268 Q7Z7A3
D3DTV9 Q9Y2T1
Q14696 P13797
P09661 Q06520
Q8WYA6 Q14CX7
Q8IVW6 P62269
P45983 Q9BUB5
Q8N807 P54868
Q13595 Q8N9N2
P57053 Q14442
P49916 P46199
Q16676 P12271
Q9NP71 P82912
Q13285 P31327
O95071 Q9P2Y5
P06746 P20936
Q13105 Q969Y2
O14593 P11766
Q14469 Q9Y4B6
P56915 P23378
Q14696 P49368
O76039 Q16613
O60563 Q96PU5
Q6UXN9 O75343
P17947 P00558
Q0VG06 Q9UI32
Q53H80 O00411
Q8IVL1 P30048
P32314 P16949
Q9UBT2 Q9H0U6
P06865 Q02153
Q96EG1 Q02153
P41235 Q16537
Q01538 P29144
P62879 Q9UHR5
Q8N5A5 P82933
Q08050 P61970
Q13610 Q5SW96
P54803 Q99558
P58304 Q9BYC8
P49842 Q14749
Q9UBC3 P47897
Q86UE8 Q9HD34
Q8NB91 Q12849
P17900 Q7L7X3
A0AVK6 P40261
Q9Y2Y9 Q9BZL1
O15156 O75170
O43929 Q2VPK5
P23409 O60477
Q06945 Q8IXM3
Q8N9N8 Q92871
Q01658 Q9HD40
Q13416 Q8N4X5
Q02386 Q7Z7A3
Q15424 Q9BSL1
Q8TAQ2 Q8IWZ3
P20226 P15104
P62306 P49638
Q2M1K9 P29466
Q99581 Q9HCE6
P41002 Q16854
O43474 Q9UPY3
Q16695 Q9H0C8
Q9H9S0 P49902
Q16633 P43304
O00268 Q9UHD2
Q0VD86 P14324
P04053 P12104
P31942 P52566
Q9BX63 Q9NX20
P27540 P55084
Q0VG06 Q13546
Q9NSY1 Q9UHN1
Q6DN03 P62269
Q9UNY5 Q969P6
P55316 P35326
Q9Y535 Q9BZQ8
P25205 Q9H0A6
Q15545 P78358
Q68CP9 Q9Y2J8
Q99878 P20592
P15848 Q9NR46
O60682 Q9H9J2
Q92698 Q9NZD4
Q03989 Q96M11
Q92664 P57723
Q9Y675 Q96LI5
Q92560 Q9HC29
Q15029 Q9UHN1
Q02539 O43307
Q9Y5N6 P53004
P13984 Q6NUP7
O75676 P49406
P07992 P51580
Q9UBC3 Q7L0Y3
O96028 Q6P1L8
P18847 Q92785
Q92698 Q99819
P62873 Q6Y2X3
O95696 O95786
Q8NHV9 O75897
O60682 Q9BXL6
Q9C002 O95786
O00311 Q01581
P16104 Q96RG2
P04066 P23297
Q8IZU0 Q7L0Y3
Q96DT0 Q96M11
Q9H2F5 Q9ULC6
P01100 Q8TCS8
P17010 P35325
O94763 Q6P1L8
O43513 P46783
O15151 Q7Z569
Q9Y2U9 O75648
P26368 P55084
O75446 O75251
Q10586 Q8N1V2
P32314 P16152
Q8TDY2 P42765
Q86V15 P20591
Q6PJT7 Q8N9N2
Q8IXQ6 Q08752
O95619 Q9H2W6
Q69YI7 P52888
Q14186 P35237
Q14526 Q9NYK5
P18847 Q9NP31
Q8TAQ2 Q8IUQ0
P28069 Q8N142
Q02078 O75394
Q96PU4 P53667
O43679 Q99469
O43781 Q8N3C0
P04198 Q01469
Q99612 Q9NR46
O96028 P0DMN0
P35637 Q9Y2Q9
Q15723 O14920
O95600 Q8N1V2
P33240 Q9NZD4
P09067 Q2VPK5
P10619 Q9UNE7
Q15572 Q14152
P24385 Q9UBD5
Q02535 Q96A58
P49916 Q969K4
Q9UPV9 Q07973
P0C0S5 Q92552
P35712 Q8N9W6
Q5U623 Q8TE02
P43235 P40939
O75132 Q9NT62
Q16695 Q9HD40
Q16526 Q9Y2K7
P63162 P52565
Q9H2F5 P16949
O15178 P78540
P19419 Q16537
Q15697 Q13637
Q8NDX5 O75891
O43719 Q07960
P62318 Q93008
Q8NFU5 Q8N4X5
O75526 P68402
Q9UNI6 P05413
P09012 Q9Y6G3
Q9HAZ2 Q9BZQ8
Q99697 Q7RTR2
P62314 P10599
P25205 Q9HD33
Q9Y2V3 P20592
Q9NQX1 P55210
P17405 P49406
Q13105 P29762
Q9H4Z3 P63302
Q02078 Q9HCN4
Q16254 P23921
O14924 Q9HD40
P10242 O95786
P12524 Q9NP31
Q9Y3Z3 Q99819
P35680 Q9NR19
Q8WYH8 P46459
Q04727 Q13085
P06746 Q9Y4K4
P47902 P0CG30
O95125 P31350
Q13889 P14324
Q86WQ0 Q05209
Q7L7L0 Q9P278
Q9NVR2 O14727
O00267 Q9NQR4
Q92793 P00326
P25208 P40925
Q13510 P78368
Q12962 P16949
O43593 Q14914
Q08999 P68402
Q5H9F3 P51116
P04053 O15091
Q8TDY2 Q99707
P06865 Q8WWV3
P14653 Q9NZE8
Q9NV88 P51580
Q8TAT5 P01040
Q8NFW8 Q9NRJ4
Q9H9Q4 P35236
P51513 P10599
Q9H2W2 P49458
Q9Y3E1 Q9P2R7
Q8N9N8 P41252
Q5TB30 P29353
Q99081 Q6WQI6
Q9Y3E1 P54577
P18846 Q16540
Q969F1 Q9NY74
Q9Y5N6 O60477
O43316 O60678
A6NLJ0 Q96LI5
Q7L7L0 Q9BRV8
D3DTV9 P54577
P33992 Q16698
P19532 Q9UDX5
O14862 Q9Y2T1
Q9UKY1 Q969Y2
O75676 P51114
Q7RTV3 Q8N427
P32519 P62917
P31273 Q15796
Q9UM63 P08729
Q00403 Q9H4A3
Q8N9N8 Q6XUX3
P15408 Q13310
P19387 Q96HU1
Q99626 P35321
Q6PL18 Q9H4K7
Q13610 Q6XUX3
Q68DY1 Q92785
P10827 Q96QG7
Q9UL49 P26639
Q15697 Q15173
P58304 Q6NUP7
P16383 O60551
Q6UN15 O95400
Q15072 P19878
P19532 Q06278
P18074 Q6UB35
P42285 Q96B26
Q15545 O00170
Q13886 Q14204
Q9BWX1 Q5VZM2
P54845 P49591
P31275 P16083
Q12800 P35236
Q16514 Q96GX9
O15514 Q96G01
