Q9Y6Q9 Q92841
Q8N8G2 Q06413
Q92922 Q01201
P98160 P28799
Q96T58 O94776
P63096 P35462
Q06187 Q99836
Q92876 P08697
P60953 P06239
P36873 O95405
Q16621 Q92793
Q08752 P08238
Q33E94 P03372
Q9BY84 Q9UQF2
P08138 Q15628
P14416 P29274
P49959 P24864
Q969V6 P63165
Q15306 P41182
Q9UQC2 P27986
Q9P2M1 P98164
Q12789 Q9HA65
P20226 Q96A83
Q9Y2H0 Q9UD71
P40426 O00470
Q96SD1 P38398
Q9UMX1 P09651
O00203 P36575
O75446 Q9UK53
P13010 Q9BXJ9
Q00994 Q9Y4K3
Q92990 P62942
Q96ME1 Q9BQ66
P21731 P62491
P78527 P07948
P55197 Q8TEK3
P10827 Q15493
Q9HB75 Q13158
Q9UJW3 Q13547
O95848 P10398
Q96A00 Q9HCP0
P31946 Q99759
Q04206 O43318
P10645 P00747
Q93009 Q15011
O94972 Q6ZU52
Q16825 P12931
Q6P3X3 P36897
Q13326 Q14714
Q13501 Q14449
Q9Y3M2 P35222
Q13228 Q9Y2S7
P27540 Q09472
P12931 Q9NRY4
Q96DU3 Q06124
P68400 Q00613
P36897 P35222
Q9BY84 P53779
Q6N069 Q9HCE7
Q96CK0 Q13285
Q9ULJ8 P31321
Q8WVD5 Q9HCE7
O75888 O00300
Q7Z434 O95786
Q8N6I1 Q13485
O75923 P04083
P36405 Q13439
Q9H5V7 Q15834
Q15139 P45983
Q15276 P17677
Q99683 Q16890
P68363 P23258
Q14524 P22681
P63165 Q96GM8
P35609 Q99700
P21453 P08754
Q9UKR5 P56282
Q15645 Q6BCY4
P68363 P06241
P04004 P01189
Q5VWX1 Q96MU7
P50552 P35080
P63167 P00918
P54257 Q9NZM5
P00491 Q5RL73
P49368 P49770
P57735 Q13485
Q15653 P52434
O43318 Q99683
P07339 P17936
P23610 P42858
P21860 P01133
Q9Y263 Q9UBN7
P29323 P01100
P42166 P20700
P30154 O43815
O00423 Q9H9L3
Q15583 P09429
P01236 P16471
Q96B97 P06729
Q07817 P51572
O15131 P39687
P49703 Q9HC35
Q9Y314 P29475
P62166 P14416
O75955 P04278
Q16539 Q9H1K0
Q9UNK0 A4D1P6
Q9Y2M5 P68133
P16870 Q12789
P20333 P05783
P42262 Q13813
Q06124 P40189
P10721 P62993
P80303 Q99608
Q06609 P38398
P47897 P54136
Q96L34 P60953
Q9Y5X1 Q07890
Q14896 P35579
P06493 P37173
P55286 P35222
P78344 Q14152
O00505 P38432
P35240 P15311
Q6EEV6 P42224
P62380 Q8N357
Q6VN20 Q96KG7
P23945 P01225
Q13485 P17676
Q92624 Q15050
O43707 P68032
P21781 P02461
P06493 P38398
P28482 P50616
Q8WV24 Q99750
P01344 P22692
P33552 Q13432
P63165 Q15596
P54652 P50222
O15151 P61981
Q14686 P78527
P49286 P62873
Q15700 Q14524
P48547 Q12955
O00299 P0DI81
Q8TDC3 P30305
O43295 Q92558
P09493 Q9BQD3
P56539 P32418
Q8N5M1 P06576
P42224 P51692
Q04724 Q96AE4
P21246 Q9Y383
Q9UIF7 P27694
Q9NWF9 O00206
Q04759 Q8IV61
P28223 P78559
Q9Y6D9 Q9Y2I6
Q09472 Q9GZR7
P17612 Q14103
P20916 Q14055
P54259 Q96EP0
Q13571 P42566
P14635 P30304
Q9Y3C6 Q13573
Q9Y2H0 Q05586
P80370 P54826
P52789 Q9UMX0
Q9Y5W3 Q09472
Q96FL9 Q9H3R2
Q9Y3R0 P98172
Q99496 Q12800
Q12852 Q70Z53
P31946 P05556
P45983 P63104
Q8IUC6 Q9H6S1
P33240 Q9P2H0
Q99698 P67870
Q05469 Q9UNZ2
P46531 P49810
Q92918 P14317
P27361 P00750
O95081 Q9UBC2
P40763 P23769
O95628 P51965
Q13148 Q9UNZ2
Q9Y371 O00499
Q96PM5 P10275
P10275 P13010
Q9UI14 P63027
P42773 O60383
Q08AM6 Q02246
P38936 P63244
O43815 Q03135
P14091 P46379
Q9Y2W2 P27986
Q92597 Q15436
P54132 Q12888
Q9NYK6 Q15834
P06239 Q9UQC2
P10082 Q16820
Q9UER7 P14672
Q8TDB6 Q8IXQ6
P38432 P51116
P43405 P12314
P09237 P10915
P17612 Q93045
P17676 P00533
O75928 Q99497
O75363 P63167
P51587 P20248
Q8N668 O15524
O14727 P99999
Q969E3 Q08334
Q8NAM6 O15198
P30419 Q9NPB3
Q14289 Q01844
P27986 P35225
P20700 P02545
Q16589 Q15257
P04049 P06213
O60343 Q9NTZ6
Q8IYJ3 P19878
P62979 Q15796
O95150 O95407
O15151 P27348
P17252 P19021
Q9UQM7 P29475
Q9P2U7 Q99962
P11831 Q01543
Q9NPY3 P26038
P00533 Q16695
P12525 P61244
P31749 O15151
Q13315 Q14683
P78346 Q99575
P55316 P84022
Q9Y6K9 O15111
P25024 P04899
Q9NWQ8 P43405
Q04771 O14544
P14091 P01023
P43403 O43561
Q9NQ94 Q92945
Q15796 O15230
Q07960 P20936
P62140 O95405
P06126 P61769
P57073 P08047
P56693 Q5T230
O00257 P06400
O75409 P42858
Q14643 P07948
P17252 P55042
Q8IVL1 P10301
Q06124 P51692
Q9Y3C5 Q9GZX5
O15259 Q14289
Q04656 Q5EBL8
Q7KZF4 P42226
Q12959 O14936
O15553 O43586
P23458 P32927
P60880 P51809
P32121 P25963
P11274 P62993
Q9Y5X1 Q05193
P06239 P43628
P98082 P41240
Q99689 Q7L2K0
P14136 O00151
P17181 Q9UKB1
Q16778 P21980
O14745 P48764
Q13873 P18075
Q96G23 P07307
Q00403 Q04206
P54253 Q9UMN6
Q02388 Q8IWR0
Q9NV56 P60709
P19784 P04156
P61981 P10809
Q9ULJ6 P10275
P32456 Q92734
O75444 P05412
P07384 Q14494
Q86YC2 P51587
Q14344 O15492
Q9BUH8 Q9H4E7
Q15596 P35609
P19012 Q6PKC3
Q5JVS0 P63244
P43088 P34995
Q92597 Q01844
P49675 Q99689
P14780 P08572
Q13133 Q9NXR8
Q9UBK2 P37231
P00709 P15291
P10276 P19793
P16333 P43146
Q9Y224 Q8N4C6
P62834 O14798
Q99615 P21359
Q86X10 Q2PPJ7
P16871 P06241
P00742 P35237
O95983 Q16576
Q8TD31 P49675
Q9NQX5 Q01094
P62879 Q15365
P04196 P02746
P37198 Q9NVV9
P50991 P68133
P13631 Q9UKP3
P12830 P28827
Q15797 P15121
P41143 P49407
P41743 O15111
P02462 P05067
Q9BY66 Q9BYE7
Q9UI26 P62826
P08034 P12931
O14492 P07948
Q32MZ4 Q13045
Q02790 Q15306
P15924 Q08554
Q8N2W9 P10275
P28065 Q15788
O00141 P15056
Q9HCU9 O15131
P14651 Q92793
P51959 Q15257
Q9UKR5 Q96SN8
Q01844 Q96AX2
P55209 Q92793
Q13485 Q12778
O75078 O76061
O00622 P06756
O60341 Q16695
Q9C0H9 P56945
Q9NQS3 Q15223
P68363 P25963
Q14697 P48634
Q9UHB7 P50750
Q15645 P07902
Q13432 P01730
P52943 P54259
O60260 Q13155
Q9Y5A7 P55036
P15498 P06241
P55212 P46934
P26447 P50579
P42858 P00533
Q00587 Q9BQ66
P19784 P14598
O00151 Q53H12
Q6EEV6 Q9Y3F4
P41182 Q96J92
P29992 P35368
Q8N5S9 Q16566
Q86Y01 Q04721
P46108 Q9Y4H2
Q16539 P17275
Q969Q1 Q92995
P08047 P20226
Q92905 P61296
P32856 Q15833
P61978 P67809
P45983 P15336
Q96A23 P12757
Q5T5P2 O60504
P37288 P17252
Q99598 Q96HT8
P59998 Q86XS8
Q96A56 P04637
P01033 P08254
P19838 O15519
P23443 P67775
Q15700 O14910
P31749 P42858
P22681 P06127
Q99666 P55197
P09769 P49407
Q9NYK1 Q99836
Q969S2 Q09472
P53667 Q9Y281
P56945 O43281
Q9NZH6 P84022
Q13526 P05412
Q9Y5S8 P13498
Q08881 Q06187
Q03112 Q13547
O15169 P48729
Q8NEU8 O94776
P56945 Q9H0Q3
Q86YM7 Q92736
O15294 P10636
Q969P5 P63208
O95257 Q07869
P27540 P03372
O75344 O75909
Q15276 P20338
O14641 O14978
Q12959 Q9ULV1
P28482 O43559
P61981 P18583
P25963 Q9NYR9
P05198 P19525
Q16576 Q13547
P07766 P43403
P21731 P29992
Q92956 Q12933
Q56P03 Q9Y312
Q8WUH2 P36897
P53680 P63010
Q16254 P06400
P01112 P15056
O43809 P08621
P55774 Q9UKR5
Q9P0L9 P48788
P62380 P52657
Q04759 O43516
Q59H18 O00170
Q5JQC9 P31323
O00470 P31271
Q09472 Q8WW38
Q8TB24 P51148
O95292 P63027
Q96EV8 O95295
Q09472 P05412
Q86YS3 O75154
Q07954 P30533
P00533 Q71U36
P51178 P21980
P18206 Q9NYB9
Q9P2R6 Q92794
Q6ZVK8 Q96CG3
Q14524 Q13884
O15105 P52564
Q9UER7 O15350
Q7Z5L9 P14316
P47756 Q9BYC9
P61981 Q13136
P25940 P20908
Q15637 O00308
Q9HD26 Q9H461
O95372 Q9Y3C7
Q13432 Q9NTW7
P49593 Q9UQM7
P06746 Q04724
Q16831 P08670
Q96SN8 Q9HC62
P05154 P00749
P19012 Q96ES7
Q04912 P07947
P43364 Q9H788
Q12955 Q07699
O14757 Q06609
P61163 Q01082
Q92934 Q07817
P00918 Q9H8Y5
Q9HC52 P35226
Q9H1J1 Q9UBU9
P15502 Q08397
Q8NI35 Q13224
Q9HCE7 P0CG47
Q9Y5N6 P49736
Q13616 P63208
P15882 P36897
P16150 P05362
P61956 Q9UBT2
Q8ND90 Q96BZ8
Q9UBD5 P33992
P67775 P31749
Q9NR55 P18847
Q07817 Q9HB09
Q15700 P35499
Q9H9Q4 P49917
P31949 P04271
P02751 P02743
P37198 Q13114
P63104 P40197
P00747 P06733
P38936 P68400
P52179 Q8WZ42
O14492 P06241
Q12830 P56270
P52797 P29317
Q9NZW5 Q06265
P47992 P13611
Q13813 Q86YD1
Q13467 Q01974
P30530 P19174
P04637 P22736
P62714 P10636
P10275 Q15652
P61981 Q9H0H5
P54253 O14602
P33151 P41240
P35626 P30411
Q00653 Q8NFZ5
P02686 P41743
Q92997 Q9H9D4
Q9NYF8 Q9Y2U8
Q9GZT8 Q9NRG1
Q9P2B2 P21926
O14508 P16471
Q9UBU8 P06400
Q8NF91 O15146
Q8WXE9 Q8N9I0
Q99933 P03372
P05023 P58549
Q9UMX0 O14764
P17544 Q16514
P51397 Q15047
Q9UNH5 P04637
Q15436 Q00536
Q969H4 Q7Z569
P51168 P37088
O43747 Q8NFT8
Q9H0H5 Q02779
Q9HAW4 O14757
P16870 Q5T3J3
O43566 P63096
Q9HCS7 Q03468
O15117 P50552
O00560 P98172
Q15388 P25874
O75791 O95630
P23769 P05412
Q9UJY5 Q6ULP2
P06396 O75674
P07942 Q5T6C5
P05412 P15407
P54259 Q96PV6
P20292 P09917
Q8N1W1 Q9UQF2
Q9UHD9 P04843
P0CG47 P54725
P30530 Q96S59
P48552 P03372
Q16584 P60953
Q15149 Q13813
O60925 Q16891
P02792 P02794
P04053 P12956
P50750 O43719
Q9NV92 O00308
O95409 P08151
P13497 P05997
Q07889 Q8TE68
P62244 Q13838
P25025 P25024
Q14524 Q92796
Q14157 P48634
Q9ULR5 P11940
Q99727 P08253
Q7Z3B3 Q7Z6G3
P68104 P56282
Q06124 P78324
O94763 Q9ULZ2
P02760 P02751
Q8WW43 P49810
Q05655 Q9NQ66
Q9Y5X5 O43612
Q9Y618 P20393
O15492 P50148
P14784 P40763
P02545 P84022
Q96DW6 Q9H4T2
P03372 P10828
Q9Y5X3 P53675
P54764 P52799
P28749 Q02363
Q14677 Q00610
P07384 Q13813
Q9NR12 P17252
Q9HAP6 P48050
P17612 O43566
Q6PCB0 P98160
P48039 P27824
Q92793 Q9Y692
Q9UBU7 Q13416
Q9Y6W6 P53779
Q9NYB0 Q92878
P63104 P07359
P84022 P17098
Q14055 P54257
P04264 P22676
P51587 P38398
P51681 P10147
Q9BWC9 Q5T3J3
Q9Y3I1 P63208
Q9UL18 Q9UPY3
Q13489 P42574
P02794 Q9HB65
O15394 P04156
O60383 P36894
P26006 P47224
P62879 P04049
Q9UHB9 O76094
P22681 O43561
P48357 P41159
Q14833 P50148
Q9NQT4 Q9Y4Y9
P11142 P63167
O00206 O43187
Q13191 P16333
Q9UGL9 Q9P2H0
P46777 P63241
P07358 P01031
Q15819 Q96ID5
P62834 Q13547
O75382 O43707
Q99665 P29460
P36508 Q13547
Q96DU3 O60880
O75376 P06454
P01730 P07339
P55211 P99999
O14976 Q96CW1
P61160 P68032
Q86VP6 P62877
Q96SL4 Q9NRR5
P14598 P19838
P02751 P00488
P17028 Q9NWS9
P61981 O14639
P43364 Q96T60
Q9BX63 P38398
Q9NR82 O43525
P50395 P51151
Q96PU5 P37088
P20823 P40763
Q8N8V4 Q9Y6N9
O75081 Q13547
O75712 Q07157
P06396 P68133
P23945 P60903
P63165 Q9H422
P15173 Q02363
P47736 Q12967
P35222 O00570
O14746 P17252
P18031 P19022
Q04206 O15524
Q05193 Q99961
P27348 Q9P0K7
P68400 P49795
Q8NEY8 P08670
Q6P0N0 P08047
Q02363 P13349
Q9NRD5 P39086
Q13546 O00463
P41743 P61019
O15259 P56945
P46109 P06213
P14555 P07585
P05107 P06734
Q9NZD8 P01730
Q15047 Q15714
P21246 Q9UGL9
Q96BH3 P17542
P40425 P36578
P17612 Q13936
P35227 Q99496
P55854 P54132
Q07960 P42768
O14776 Q8N2W9
O60383 Q13873
Q13319 Q9UQM7
O60869 P18846
Q9BT78 Q9UNS2
P43405 O43914
P35638 Q9BPX1
O75995 Q13485
P62750 O95373
Q14982 P04156
P13612 P13611
P08138 P20916
P48039 P29992
P07949 P13861
O15392 O14980
P09958 Q14315
Q15038 Q9H0X6
P42338 Q02156
O60496 P07949
Q99856 P15924
P49841 Q8TD16
P05067 Q9Y6R0
Q9UER7 Q99683
Q9NYJ8 Q9Y6Q6
P00374 P07306
Q96I24 Q96PU8
O75928 Q8IVL1
P54257 P56134
Q96CW1 P16410
P16144 P08581
Q9UJY4 O75074
P30153 P51149
P54253 P38432
Q13867 O75962
P07359 P08311
Q9H444 O75928
Q06124 Q9UQC2
Q13190 Q16891
Q15654 Q12923
O75553 P18084
P78527 P04637
P25791 Q9UPY8
Q9BQA1 P62314
Q7Z6Z7 P22362
Q12933 Q13490
P19784 P49795
Q9NXU5 Q4V328
P05771 Q8IV61
P38936 O75496
O15524 Q08881
P68400 P04198
Q15047 Q13263
O00560 Q01344
Q9UKR5 P19387
P56693 Q13516
Q9NS68 Q13114
Q96CG3 Q12933
Q96S59 P05107
O43464 Q9NR28
P42262 O00560
Q9UDY2 Q96B97
Q9P2M7 Q9UDY2
P24928 O96019
Q06481 P42336
P50502 Q93033
P43358 P04439
O00590 P13501
P48634 P62993
P08253 P29323
P10275 P63244
P40425 O75935
P30989 P32121
Q9H0I2 Q9Y3Q8
Q96A00 P78368
P23760 Q9GZV5
P48745 P05019
P06213 Q07666
Q9UBF2 P21728
Q16849 Q9NRR5
P11161 Q9Y3C7
O94967 Q96EP1
P02747 P02745
P49810 P21333
P55212 P05198
Q92597 P83731
P42574 P10415
Q9UI14 Q9GZT8
Q92905 P31151
O75487 P13686
O75173 Q96GW7
P68366 Q53FE4
P05107 P20702
P05771 P05107
P63279 Q8NDC0
P00387 P69892
O60494 P17931
P41218 P06400
P31314 P62140
Q05516 Q06455
P32004 P35241
Q96KQ7 Q5JSZ5
P16070 Q13477
Q04724 P50453
Q8IYF3 Q9P218
O00238 Q9NYN1
Q9NS23 Q13885
P01903 P28067
P09913 O14879
Q9H3C7 Q86UU5
Q9UKN8 Q92994
P52298 P31943
Q99836 O60602
O14717 Q16623
Q13330 Q13547
Q96F07 Q92558
Q99972 P01023
Q15648 Q07869
O95810 Q9H8W4
O75376 Q92731
P34741 P14210
Q13772 P10275
Q9UBD5 Q13415
P10721 P48736
P54253 P28676
P51884 P16112
P0CG47 O14964
Q86VP6 O75175
P13501 P18827
P62495 Q14145
O75807 Q9Y496
Q96RU7 P26641
Q15796 P30153
Q99075 P16070
P08581 O95295
O75369 P49768
Q9NPF4 Q9UBM4
Q9H8T0 P31749
P38432 Q8IYF1
P68104 P50453
Q9NRQ2 Q9BQ66
P07384 P55085
Q49AR2 Q9Y2W2
Q9BX66 P68133
Q04323 P36897
Q9H840 P62304
Q13526 Q9GZR7
P52292 P38398
O94941 P55072
Q96EB6 Q14469
P04792 Q15181
O96017 Q13362
A5PKW4 O14775
Q8IY31 O15066
Q9H5J8 P17480
Q9UBN7 Q09472
P40189 P05231
Q8TE77 P60709
P31947 O00444
P38432 Q9Y4C2
P25025 P19875
Q16610 P23142
O00303 P42345
Q9NWA0 O75586
Q01844 Q96G75
P50452 P09958
P35527 P27348
P34932 Q6P1J9
P08670 Q96C92
Q05513 Q08209
O43542 O15287
P51888 P98160
P05129 P48058
P60201 P06756
P09326 O95256
Q9UGJ1 Q9H668
P28715 Q01844
Q13469 Q9BZS1
Q06547 Q8IY57
P04899 O15162
P05090 P0CAP2
Q8IUX7 P15923
Q8NAP8 Q7L590
O94813 Q9Y6N7
Q96A23 Q01082
P51693 Q15714
Q60I27 P20339
P21673 Q9BWH2
P23025 P15927
Q7M4L6 P16234
O43291 Q06033
P36957 Q9UKY1
Q99683 P45379
P16220 P51532
Q9BQQ3 P42574
P31946 P16591
Q13554 P14921
P23921 Q5T3J3
O95777 Q9Y4Y9
Q9H5V7 Q9UKS7
P16284 P08648
Q14683 P33993
P47928 Q02535
Q8N2W9 Q15796
P28074 Q9Y4K3
Q00403 Q04864
P01111 P04049
Q9NRI5 P35609
Q9UBD9 O75462
P03372 Q99966
P49841 Q9UKA4
Q8NFH8 P62993
P31947 Q92934
Q13363 P29475
Q5JY77 Q9BTY7
P22314 Q9Y5U2
P78364 P11142
Q9BZL6 O43493
P07237 P15813
Q5VT25 P24844
P08138 P28482
Q9H5I1 Q99717
Q15596 Q06413
P25098 P01133
Q13045 Q9Y3R0
P08235 P63261
Q9UGP5 P27694
P36406 Q9UJY4
Q96BY2 Q07812
Q16629 Q16630
P62306 P62304
P31271 Q99687
P01042 P07384
Q96EY1 P20936
P22001 P16389
P17676 P16220
Q86VP1 P21580
Q03113 O95977
P48357 P05090
O43261 Q7L5N1
P14672 Q92791
Q9GZM7 Q99750
Q15544 P49848
P05771 P25098
P17612 O00418
P39748 P09651
Q96F24 Q07869
P10145 P02776
Q9Y3C5 P47897
Q96A23 Q99829
O96020 P24941
Q13547 P55316
O43915 Q13797
Q8TD08 P04150
P06241 Q03135
Q15181 P04637
Q9UGI9 Q13131
Q96E40 P49903
Q92793 Q8N680
P14859 P42229
Q13227 Q09472
O75674 Q99816
P25942 P24394
Q9P289 P02686
P62316 Q16637
Q9UNK0 P54920
P22681 P29376
Q9UBC0 Q92793
P10275 P51946
P06493 P16949
P27487 P02778
Q92963 Q15796
Q12860 P46531
P07948 Q05655
P45985 P53779
P04180 P01023
P57729 Q13485
Q12959 Q09470
Q969H0 P05412
Q9NRM6 Q9Y4K3
Q8WYA1 O15516
Q15596 P27540
Q92729 P35222
O14543 P00533
P37231 Q12756
P08047 P40337
Q08345 P05997
O60437 Q92817
Q9H1H9 Q6VMQ6
P28067 P04233
Q9NPG2 P04899
Q8TAD8 P61244
Q9Y3C7 Q96G25
Q16666 Q02363
P05412 P31273
Q9Y5P4 Q01955
P09211 P21246
Q99502 Q15475
P30153 O95376
P27635 P07947
Q9P1Z2 Q92793
P20309 P84077
P21359 P34741
P05408 P16519
P17252 Q9Y624
P00533 P51636
Q6WBX8 O75943
O15211 O95251
Q9UBQ5 O75821
Q92597 O95573
O15551 Q07157
Q15544 Q15545
O75593 P84022
Q9Y240 P21583
Q13332 P28827
Q01484 Q01082
P51843 P61201
Q14934 P27348
P12757 Q7L2E3
P05067 P49810
Q13561 Q8NBJ4
P42858 P12270
P62312 Q9Y333
Q99750 Q8TAP4
Q9Y297 Q04206
P25963 Q99759
O60296 P63252
P32246 Q9Y258
Q99743 Q9Y6Q9
Q9Y2W2 O60828
Q99578 P01112
P43364 Q96DC9
P20963 P41240
P20226 Q00613
Q9BVJ6 O95376
P35348 P41220
P09211 Q12933
P16591 P40763
O15162 Q9H1Q7
Q08211 P12004
Q8IYB3 Q9UQ35
P60763 P20823
Q13485 P61244
Q6ZVK8 Q14687
Q9UNS2 P10398
Q96KN7 O75161
O60507 P32246
P18124 P17097
P62826 Q6X4W1
P05771 P17302
O60331 P98164
Q9Y2J2 Q96ID5
P68400 P18846
Q8IW41 P45984
P09681 P48546
Q16891 Q9NRR5
O60563 P35869
O60704 P41597
Q15642 P12931
P43405 Q06187
Q14344 Q05655
Q15233 Q9Y6D9
P21741 Q9UM73
Q9UBU7 P25205
Q15269 O75674
P07498 P05814
O75818 O75817
Q9BQY4 Q9BUX1
P61978 O75525
O15105 P36897
Q9UER7 P04637
P40189 P26441
P20827 P21709
Q07820 Q9BXH1
Q12933 Q13158
Q14978 P38432
Q96MT8 Q9BQD3
P0DPH8 P63167
P20226 P09086
P21926 Q99075
P60709 O15198
P55771 Q9UGL1
P63244 Q9Y3Q8
O75376 P51608
P01127 P01023
O75446 P25490
Q969Y2 Q9NP50
Q92736 P13861
P55265 O14980
O60716 P14923
Q9Y3M8 P04035
P49427 P0CG47
Q04941 Q9Y2H0
Q6VMQ6 P08047
O94855 Q15437
O95219 P06213
P20823 P35222
Q12879 Q9BXS5
P20930 P68400
Q99250 Q86XS8
P10912 P62993
P36897 P16070
Q9BQE4 P0DJI8
Q8WWV3 Q9NQC3
Q13330 P03372
P04183 Q14919
P68104 Q05516
Q96S59 P62826
P34947 P21731
Q86SG3 Q96EP5
O95751 Q5VWN6
Q5T2W1 P48764
P68104 Q9BX70
Q9NZV8 Q14005
Q9UBF6 Q13616
P03956 P01011
Q92831 O95359
O75970 O95832
Q03426 Q01844
Q9Y535 O75575
Q9NYF8 Q07817
Q9BYG5 Q8ND90
Q9UJC3 P15622
P61978 P06241
P17482 Q9BQ66
P00390 Q8NG27
P50876 P68036
P11234 P0DP25
P11166 P27797
Q13642 Q00872
Q06330 Q13547
P09012 Q9BQ61
O60732 O75116
Q9NPC3 P68036
P10646 P39900
Q08881 P36897
O43439 Q99750
P06400 Q09472
P21802 Q14289
P46108 P62333
P25024 P30679
Q15744 O95751
P04004 P02679
O15379 Q8NB12
P16333 P21917
P30291 Q9UKB1
Q99741 P12004
Q16665 Q09472
O43765 Q96SL4
Q9UQ13 P04049
P35372 Q9UDY4
Q9Y5X1 Q07889
Q6IA86 P40763
P0C1Z6 Q59EK9
P17252 P49840
O14744 P62314
P13686 Q05516
Q92793 P09629
Q9UBW7 Q13485
P78396 P24941
Q9NWS9 Q9H4T2
P24666 P43403
P08294 Q9UBX5
P27348 Q6PKG0
Q6VMQ6 P08729
O43147 Q12905
Q9UBW7 P17480
P84090 Q9Y3C7
Q969E3 P34998
Q99436 Q9Y244
P29317 P33151
O43639 P26641
Q86W92 P28827
Q96B26 Q9Y2L1
Q92793 Q13363
P14598 Q92558
Q9Y2M5 Q9Y383
Q92804 Q15545
O14777 Q9BZD4
Q9HCE7 O15105
Q14511 P49023
Q13315 O15151
P32004 Q02246
O60563 Q13309
P54259 O14641
P25685 P00441
P28360 P04637
Q5TD97 P16220
O95466 P07737
P09603 P01889
P98161 P12931
P22607 P02008
O76036 P20963
P08581 P19174
Q03154 Q99614
P28069 P04150
P54132 P20591
P12814 Q16595
P62875 Q15834
Q9H2C0 P22314
P11831 P54821
P17600 P62993
P57086 O95125
P31749 Q92934
Q9HBH9 P28482
Q03111 O14497
Q9UMR7 P29350
P04637 Q02447
P17252 P09429
P50591 O00300
P54257 Q9H7E9
P17600 P23297
P29597 P15498
Q07889 P15941
Q9Y4K3 O15455
O15162 Q9NQX5
P51452 P04085
P50281 P45452
Q9UQN3 P49454
Q9HBH9 Q92731
P21333 P40337
P10828 Q15645
P22459 P16389
P51116 Q15041
O00170 Q15388
Q13315 P38398
P67775 P10636
P08865 P23229
O15523 P04278
O60383 P27037
P50452 P00742
P11802 Q8N720
Q15047 Q9BX70
P08670 Q8N6T7
Q08380 P20908
Q15700 P78559
Q6UXH1 P43681
O14920 P19525
Q02218 P09622
Q99755 P62330
Q9BXA6 P11142
P15173 Q02535
P61981 P78371
Q9NWA0 Q15648
Q15185 P35869
P0CG47 P12004
Q15599 P35241
O60741 Q9UL51
P12757 Q96C36
P54253 O15273
O94973 P63010
Q15424 P99999
Q9NZP8 P00738
Q6UB99 P60763
P63165 P25445
P43351 P15927
Q15025 P28482
P14780 P42830
Q9NRR5 Q96DN0
Q09161 O95793
P13798 P04278
P08047 P38398
Q8IYM9 Q96RK0
P05305 Q7L5N1
P29590 O15379
O14893 P26368
Q9Y5B0 P35269
P33176 P60880
P61981 Q13796
Q14005 O14974
P11233 P84077
Q96SL8 P54845
O43306 Q5JWF2
Q92793 P06454
Q15700 P53778
Q495M9 Q9Y6N9
O43765 O60844
Q92796 Q13224
Q9H6Z4 P62826
Q5T2W1 P51790
P10415 P00441
Q92636 P25942
P04637 Q15102
Q15645 Q9NRQ2
P38919 P61326
P60983 Q16539
Q05586 Q9UQM7
P29992 P30411
Q15700 Q12959
O95257 O75293
P78560 Q9HB75
P10276 P14859
P31749 O95716
P26447 P35580
Q06187 P17252
P14373 Q96SI1
P01100 P84022
Q96PF2 Q9UJT2
Q13315 Q14191
Q14683 P35251
O00141 Q96PU5
P78504 P55196
P49918 P12004
P54253 Q14671
P53667 P63104
P56945 P06239
Q9C0F1 P15622
Q14511 Q8N5H7
Q9P202 Q9HCJ2
Q15047 Q9H5F2
P07585 P02452
Q9NPH3 P01584
O60573 Q9Y4X5
Q13438 Q16820
P06729 P06127
Q15762 P15151
Q92793 P10071
O00459 O15524
P56524 P28482
P06734 P20023
Q9C0K0 O43463
P26641 Q9HC52
Q8IYI6 P35900
Q9Y572 Q13546
P50991 P24864
P29372 P10828
Q08211 P05412
Q5RKV6 Q8IZH2
P20337 P0DP25
P09237 P48509
Q92585 Q04721
P84077 Q9Y2W2
P08047 P15173
Q01094 P19838
P61981 P02768
Q96S55 Q14191
P49639 Q9UKJ5
P38484 P08758
P51617 Q05513
Q9UJY4 Q92673
Q15036 Q07954
P30876 P62875
O60293 Q15834
O00144 P04628
P08758 P63261
O75460 P11021
P29317 P62993
P07949 Q6PKX4
P13645 P84022
Q01844 Q9HC44
P49716 Q09472
P11362 P13591
Q99972 P30613
Q16270 O00585
Q9UJ78 Q8TAD8
O60925 Q5JY77
O43463 P26358
Q07666 P20936
Q99689 Q96PY6
Q00994 Q9NR28
Q13485 P28749
O15162 Q9H0B3
Q9UIA9 O43592
O95807 Q8WVR3
O75530 O15379
P49888 Q5RL73
P08620 O14786
P02766 P18848
Q6PD62 Q9UHC6
Q9UK53 P62258
P29317 O00459
Q9UKA1 P63208
P13686 P45984
Q8TDZ2 P08670
Q02779 P13688
P62070 P18031
P16473 P40763
Q9P2E2 Q02410
P20226 P13984
P27701 P04626
Q99653 Q14940
O15350 P01112
P27824 Q07954
Q01844 Q9H869
P62805 O75446
Q86YP4 O95983
Q99720 Q14573
Q99689 Q8N8D1
Q969H4 P36507
O43541 Q15797
Q06265 Q13838
P06239 Q92731
P11473 P28702
O43294 P04150
P04637 P20042
O14931 P20963
O15503 P04035
P68400 P09629
P15529 P01024
O75822 Q8NBJ4
P17612 Q9Y6R1
Q9NRR5 Q9NPQ8
O75909 P24941
Q14974 P12272
P62879 P36897
Q15544 Q04206
P48039 P09543
P38398 Q9Y4A5
P20618 P28074
Q16665 P10275
P38159 O75525
Q96CJ1 P0C1Z6
P02462 Q02388
P23760 Q99828
Q15035 Q00403
Q13873 P00540
Q13310 P54257
Q9UBD5 O96020
Q13330 P63167
P49840 Q13144
