Q9P013 Q7Z5P4
O95235 Q6X4T0
O00570 Q9C0B5
P53667 Q5VZF2
P45844 Q8WZ26
Q9BWH2 Q9UKG1
A6NEF3 Q765I0
Q5VTL8 Q15004
Q6P1M0 P25929
Q712K3 P05556
Q9UBP4 Q5GAN4
P01568 Q7Z7L9
Q8N883 P17275
Q9NP72 Q9BUB4
Q7L4P6 Q8WWV3
O00142 P53367
P63092 O76081
O15126 Q9NQX3
Q9H720 P0CJ85
O43812 Q9Y3D0
Q9NYW8 Q8WUZ0
Q9UGM5 P30154
Q9Y2C2 Q9P1T7
A8K554 Q04760
O14595 P17812
Q9H5J4 Q9NQC1
Q96E22 Q8N8D7
Q5SW24 P16219
Q9NP59 Q9ULV5
Q9H0C3 O43837
Q86SF2 B1AL88
Q9UK85 Q5T2W1
O15551 P54710
Q8N9F8 Q0VDD7
Q9ULZ0 Q86VY4
P49279 Q9H4B0
Q9UKM9 Q9ULW6
Q5MJ07 P51689
Q8NGC8 P78508
O75167 Q9BZM4
O75635 Q14681
Q8NGS2 Q9NVH1
P68106 Q9HCI5
Q8NGP0 P0C7U3
Q5VVY1 P22735
Q8N271 Q15274
P0C7Q5 P12277
Q6ZVT0 C9JLW8
P17538 Q9NR77
Q7Z4J2 Q8IYB7
Q9BYG3 A6NH11
Q8WXU2 Q86TA4
O75815 Q8N2C9
Q14978 Q8TAX7
Q6UWY0 O60663
P11171 Q96M66
Q8NHC8 Q4LEZ3
O15231 O14836
Q7Z4L9 P61769
Q9UBR2 Q8N2I2
Q9Y5F2 Q7Z2G1
Q96CD2 Q96QS6
Q9NPH3 P15173
O75356 Q96E93
P0C7U3 Q9NXK6
P00736 P0DN87
A4D250 O95473
Q9HAZ1 P16410
P78508 Q8N4K4
Q9NP59 Q8N2W9
P26371 A2RU30
P03897 O14595
P0DMU5 Q8N0Y5
Q06481 Q4LDG9
Q8WWH4 Q9NZS9
O15554 Q8IXI1
Q6P5X5 Q6NXN4
Q9BTD1 Q86T82
A6NKC9 A4QMS7
P12268 P35236
Q9NP97 O43663
Q14129 Q05315
Q86SR1 Q6UX15
Q9NWW7 O43854
Q9P298 Q8N4W9
P59780 O14604
Q9NPA0 P0DPB6
Q8NHV5 Q99727
Q9BQQ7 Q86TA4
P10124 Q9Y2C3
Q29960 A6ND01
O75596 Q5JTD7
P12036 Q13526
P35236 Q9NQS3
Q2M296 Q13424
Q9NZ38 Q7RTU0
Q9H903 Q14210
P0C7P4 Q68DC2
Q96M66 Q8NH09
P43353 O43194
Q8NEJ0 Q8TF05
Q9H4P4 Q8NBS9
Q86TS9 Q9P2X7
A0A075B6J9 P24158
Q9BRQ6 Q7Z2E3
Q5TGZ0 O75553
P50990 Q96EC8
P25105 Q6UW88
P00918 Q6NWY9
P08172 Q14192
Q9BYD6 Q16775
Q13873 Q8WZ26
P0DN77 Q96FV3
Q6ZMV7 Q96LR9
Q9UKJ1 Q8NBD8
P98179 Q5T752
P62314 P61201
Q6PII3 Q96EF0
P47901 Q9Y2Y8
Q8NHY3 A8MV72
Q8NHP1 Q96CF2
Q8WVN8 P11177
P18031 P51003
Q13228 O76076
Q9BRQ8 P43632
Q9H1B4 Q9P299
Q8IWD4 Q8WXX5
Q9NWM0 Q5T699
Q4ZIN3 Q96JB3
Q9BVT8 Q8NCQ3
Q8TCQ1 Q5XLA6
O60683 Q96BP2
M0QZC1 Q9H6X2
Q86WK7 P29973
P84095 Q9NPA0
Q9H7T9 O43747
Q7Z7H5 P42679
Q9Y3B4 Q9Y3L3
Q9UJH8 Q99469
A0A0A0MT36 Q6XR72
P61247 Q8TBZ8
O00461 O43763
O15218 Q8NH01
Q9Y2C4 P18510
Q14694 Q9NQS5
Q96A09 Q9P298
O43760 P20749
Q6ZVN8 Q9BUN8
Q9H7X0 Q9NRQ2
Q9BPZ7 Q9BUL5
P08217 P06881
Q8WV22 Q9UBP9
Q99767 O60921
Q9Y442 O14627
Q99720 Q14807
Q9BQE3 Q717R9
O00148 Q8NGV7
Q8TF20 Q8NHY5
Q8TEW6 Q96M91
P20810 Q8WWY8
Q13938 P22466
Q86SP6 Q96GJ1
P54819 A8K855
P46092 Q9NR22
Q96B33 P20718
P08238 O95154
Q96NB1 O75521
Q96IQ9 Q13144
Q6QEF8 O76054
Q6P9A3 Q13956
Q8N4Q1 P35226
Q8IYB5 Q8IUF1
P0CJ89 Q8N8Y5
O94826 Q9UJT0
Q9NZD1 Q6EEV4
Q9P121 Q8NB15
P61019 Q96MA6
P17538 O95866
Q9H019 Q8IVL8
P14222 Q96DP5
Q09013 Q8IU53
Q9BPU9 P35243
O95260 P17987
Q8TC07 A1L162
Q9Y2C5 Q9NVV4
P57078 Q6UWT2
Q9Y2C2 P0C0S5
O14804 P0CJ74
Q8NGX5 P78508
Q96DT0 Q5T4T6
P50553 P43378
Q6NSI4 Q9Y4M8
O60909 Q9H720
Q8N4U5 O95684
P78314 A6NCL7
O95154 Q14439
Q9NP91 P21728
P20809 Q13956
Q3KP22 Q8WWX9
Q3ZCU0 P07237
P60842 Q9H019
P07288 Q8NHP8
Q96JB2 P43355
P43358 Q96MH7
P52594 P59535
Q08AM6 Q8WXB1
Q99816 P0C843
P51685 O95182
Q15059 Q9Y2A0
Q8WWY7 Q9BXT2
O43812 P43357
P35243 Q9BPU9
Q9BY44 Q9Y234
P12104 Q8N4V1
Q8TF27 Q96MM6
Q9H019 Q96LU7
Q99819 Q6JBY9
Q5SY68 P31358
A1A4S6 P0C7V7
Q86UY6 Q13427
Q6P5W5 Q9BSE2
Q15942 Q9Y5Y5
Q68BL8 A9UHW6
P56747 Q86TA1
P22460 P35613
O43852 Q9UP52
O43763 P01871
P61247 Q96RM1
Q15466 Q8NAJ2
Q9C0J9 Q9NZ45
O75496 Q8IYB0
Q99742 Q9HAZ1
P29083 Q14512
Q9NVR7 O75954
O75396 O75526
Q8NDY3 P05455
Q96IM9 P04440
Q8NCN2 Q15782
P12525 P12104
Q6PGN9 P46092
Q969X1 P56556
A0A096LP01 Q9BW04
P55042 P0C7U3
Q02509 D6REC4
Q6P461 Q9BYE3
Q14677 Q96AX1
Q96G97 Q8WXI9
P78508 Q8NGX5
P09769 Q9BUL5
Q9BYX7 Q9BS18
Q5T2W1 Q9UK85
Q9NVW2 A0A0J9YX35
P23434 Q2M2I5
Q96NB3 Q5GH77
P21554 Q15072
P02792 Q9H5L6
Q9H1F0 A6NGB9
O95832 Q9BYG8
Q8WXI3 Q9H5J0
Q9Y2C3 P10124
Q9H633 Q8N2G8
Q96FV2 Q8NHU0
Q9NTG7 P22059
Q9H7F4 A8MUX0
Q8WUD4 P04899
Q9NZU0 P31323
P0CK96 Q15847
Q86Y78 A3KFT3
Q9NQR9 Q00597
Q15080 P0DMU7
Q96TC7 A8MUL3
Q9NWF4 Q9Y448
P12524 Q9BYG3
O60784 Q7Z5P4
Q53GS7 Q16617
Q8N448 Q15121
P25398 Q7Z553
Q9H063 Q9NP72
A6NCL7 Q96K31
O15514 P58180
Q8IUC6 Q6UWN8
Q9NR77 P17538
Q8NH06 Q9NYW8
A6NIX2 Q86UW8
Q6ZN92 O94760
Q8NHQ9 P47902
P55060 Q99969
O95238 Q6P461
P10747 P00746
O76075 O00244
Q6ZRX8 P17787
Q92890 Q8N5M4
P0CJ70 Q9HAT0
P50553 Q17RP2
Q08752 Q9BVV7
Q6RSH7 Q99437
Q8IVT5 P11233
Q5VWP3 Q68D91
Q6ZNG9 Q9UJ14
Q16822 P06881
P0DP75 P55061
P30042 P49069
Q9UI54 Q8IW00
Q9NQX3 O15126
Q8WTX9 Q9UK53
P51460 Q9NSY2
P01350 P0DOX2
P0C672 Q8IUC1
Q96C10 P51946
P0CJ77 Q14CX7
Q8N6N6 P23515
Q9BZJ6 Q9NWU5
Q96QF7 Q9Y3B6
Q8TBE9 P60328
Q96EU6 P09110
Q9HD23 Q9H0L4
Q13526 O75496
P63098 P0CJ70
Q86XE0 Q8N0S2
P01743 Q8N4B4
O95201 Q9Y5X2
P35754 Q8NA61
P0C1H6 Q8IYI8
Q15847 Q96MS3
Q9BPU9 Q9BTE6
P05093 Q15036
P01730 Q9BZI7
P03886 Q7L0J3
Q15784 Q96BX8
Q9HCK5 Q9UGM5
Q9C0D9 Q9Y2A0
O00626 Q8NG78
O95863 O60683
Q8WVX3 P26371
Q9H7X2 Q8WXI2
P50226 Q8N859
O60548 Q9BYG3
P51948 Q9NST1
Q8N8F7 Q6JVE5
Q6ZNH5 Q8NA29
Q8N0W7 Q5T6X5
P47944 Q9UKA2
Q9NUW8 Q6ZUU3
Q6IBW4 B2CW77
Q00597 Q8NB12
P45973 O75618
Q8NGV0 Q6H9L7
Q9HBH0 Q9BXU7
Q04741 Q10567
Q9NQG6 O14817
P48029 P52198
O94772 Q9Y6M9
O95983 Q9Y231
Q8NHP8 P07288
P46952 O95169
Q8NAJ2 Q15466
P0C5K7 Q8N461
A6ND01 Q29960
O00429 Q9BYZ2
P17275 Q8N883
P51957 Q9BXU0
Q8IV45 Q9UN30
Q96FN5 P15586
Q9H2A3 Q7Z614
Q52LD8 P07108
P51684 Q5SZL2
Q05195 Q9BYV8
P17028 Q9BYQ6
Q15388 Q9Y448
P11387 P0DMU4
Q92466 Q969U7
O60279 Q96FE7
O14545 Q8N5G0
Q8NB42 Q92993
Q7Z6M1 Q13422
Q6ZMS4 Q01844
Q0VDD7 Q8N4U5
Q8NGP2 Q9UJJ9
Q107X0 Q6UWY5
P08294 P04075
Q6NUJ1 Q8IY67
Q8IYX0 Q86XI8
Q6UXQ8 Q29974
A8MWL6 Q9Y5R6
O14810 Q9BQ13
Q96EC8 P50990
Q712K3 Q8IY50
Q8IUC1 P23528
Q6ZR54 P78362
Q9NRS4 Q13505
P25929 Q6P1M0
P33764 O00453
Q6X784 O43761
P05981 P01854
Q96ST2 Q8NG76
Q9P2X8 Q96RL1
Q9ULN7 P50995
Q04760 A8K554
O75635 Q53QV2
Q9BXQ6 Q6UWM7
Q86UY6 Q8TDV2
O76054 Q6QEF8
P84022 Q9UHL0
Q9BZM4 O95264
P47901 A0PJE2
Q9UJJ9 Q9Y4A8
Q92765 Q6ZNE9
P0C5K6 Q86SZ2
Q8NGZ5 P05091
Q8N0W7 Q9H063
Q9H063 Q8N0W7
Q9P1W8 Q9Y536
Q9BYV8 Q05195
Q02509 A6NK59
P0C7V7 Q14137
Q13875 Q9H4H8
Q92466 Q9UN30
P08567 P52209
P00742 Q06587
P25929 Q9H342
Q8N5V2 Q16778
O43597 P16455
O75570 P0DP58
Q9Y5L4 Q8NHA4
O60361 P08631
Q9UNT1 Q7Z7L9
P49662 A8MWL7
P25874 O95834
O43257 P21579
Q9Y6K8 Q96FV3
P55039 Q2VYF4
Q53EV4 Q9H015
Q8N0V4 Q9NP90
Q0VGE8 Q9UIL1
Q92530 Q6PF06
O15355 Q9UJW0
Q6PG37 A6NMY6
O14627 Q6ZTB9
Q9NPP4 A4D250
Q9NP66 Q9Y217
Q9H2C0 Q92783
P59537 Q8WTP8
A6NKX4 Q96FV2
P09110 Q9BXQ6
Q9GZQ8 Q08257
Q9H6D3 Q16690
Q9Y3Q7 Q13956
Q96PS6 Q99741
Q13043 P47929
O14604 Q9Y5Y0
O76081 P63092
Q9BYX2 Q9Y584
Q04741 P51582
P50222 Q9H9S0
P51681 O94844
Q9Y2C2 Q9BXC9
A6NGN9 Q16696
Q9H2C5 Q9NVX0
Q8NGV7 O00148
Q96GW7 Q9NZ45
Q9UJH8 Q8WV48
Q2M296 Q14973
Q9H1Z9 P35236
Q8TBZ5 Q9HD40
A6NEF3 Q9UDX5
O00294 Q8N0U6
Q8NFH4 Q8TDU6
Q9BYX2 P60410
Q8TDL5 Q3ZCQ8
P15291 O94876
Q96SQ7 Q6PP77
Q9BQ13 O14810
Q9UMY4 Q9BUE6
P31391 Q96R54
Q8NEY8 P09543
B2RXF0 Q96MC9
P14174 Q86W56
Q8NHP7 Q8NGV6
Q2TB90 Q6UW88
Q96GQ7 P0C7X4
Q6AI14 P49683
O95834 P23284
Q9H3M9 P30443
Q9H6D8 P59780
Q96A54 P51957
P0DMU5 P35637
A8MWL6 Q99489
Q9Y2A9 Q96NL0
E7ETH6 Q14197
Q8NGT2 A6NIY4
O75952 Q9BUH8
Q14184 P52594
P54107 Q67FW5
Q49SQ1 Q6NSZ9
Q96GW7 Q8IWL3
Q8IU68 Q96GJ1
P15622 Q9HCT0
Q9NWZ5 O95813
P0DP73 Q52LD8
P00746 Q6P9G4
Q9NZV5 P15586
Q49SQ1 Q8TD06
Q9Y3B6 Q6ZW76
Q9NSA3 P07919
Q86UW2 Q96PT3
O95158 Q15466
Q92537 Q14739
Q13164 Q8IVN3
Q9Y6M9 O94772
O95863 Q9H560
Q96HR3 Q96LQ0
Q99727 Q9P1J3
P10147 Q9H8P0
P00746 P10747
P30532 Q9UK73
Q9P291 Q5VU69
O75526 Q6GMV3
O15126 O95630
Q6QN14 Q9H869
Q9BUH6 Q5VUY0
Q8IXR5 Q8N2Z9
Q15485 Q8N6T7
P25440 P59537
P54646 Q8TBZ6
P41231 Q9NYZ4
Q13950 Q17RD7
Q49MI3 P16662
Q6P050 Q9H633
Q13526 P55273
P09001 Q9BXD5
Q6IA17 Q8NEY3
O15551 P22528
Q3ZCU0 O95926
Q96Q07 Q9BYI3
Q8TDS4 P04198
P49683 A0A1B0GUQ0
Q8TDU6 Q8N4P6
Q9NYP8 P10082
Q9HBH0 Q15573
Q8IWF6 Q8IYJ0
O94782 Q96T91
Q9UBP8 Q7RTV5
Q52LD8 Q6ZN68
P08217 Q96GW7
Q6ZMV5 Q8TC76
P12830 P11802
Q8NAJ2 Q86TY3
Q8N4U5 Q0VDD7
Q8TF42 P98179
Q13630 Q9NSA0
Q99574 Q9NRJ7
Q9UKH3 P51685
Q13956 P20809
Q9H313 O60493
Q8NI22 P46093
A8MYZ5 Q9UJ83
Q9BTL4 P47900
Q96T53 Q92765
Q9NSY0 Q9Y4P8
O75204 Q9UKK9
Q9BVT8 Q6ZN03
Q9BXI2 Q9GZM8
Q9NUW8 Q8NDH6
Q9BU20 Q6UWY2
Q9BUR5 Q02338
Q8IYI8 P0C1H6
P23528 Q8IUC1
Q15274 Q8N271
P32121 P68106
Q15848 Q8NH95
P30486 A6NNM8
A6NNA5 Q9P298
Q8TF09 Q9NRN5
O14817 Q16620
O95561 Q96EK9
P78314 Q8TDL5
A0A0C4DH42 Q96RN1
Q8TF05 Q99807
Q99801 Q68D91
Q8TC27 P13945
P62910 Q96K31
P0DJR0 Q6P9A2
Q9BU20 Q9UL17
Q6ZRX8 Q9UH90
Q9UIW0 Q8TDU6
Q7KYR7 O75764
O00305 Q86UU9
Q14318 O95847
Q14012 Q6P5X5
A1L167 A8MWL7
P43121 Q86W34
Q96DP5 Q9BX93
Q9NZ20 Q9H040
Q99873 P56749
P26371 O00461
Q9UMS5 Q9H479
Q1RN00 Q96Q35
Q9BY67 Q9BT67
Q6IF99 A6NF01
Q9H672 P45379
P52564 Q96B18
O00142 Q93096
Q8TCQ1 Q6UXP7
O15126 P18405
P28074 Q5VSR9
Q99935 Q8IX15
Q14681 O75635
O95873 O43837
A6NGA9 P22674
O95336 Q712K3
Q9NVD3 Q6UWY5
O60909 P06576
Q6PII3 P61457
Q8WXI3 Q9H1X1
O60304 Q8N8Q1
Q8N8D7 Q9H1X1
Q68CR7 Q99727
Q9HAT0 P0CJ70
Q9BTL3 O75934
Q9H1Q7 Q9H5J4
Q9Y2C2 Q9NRS4
Q8IZ83 P0C7U1
Q06732 O15372
Q5VV16 P25116
P30047 Q6ZMH5
Q8NB59 Q8N1B3
Q16587 Q5T5M9
O95168 P60014
P0C7U1 Q8IZ83
Q96EC8 Q8N2X6
O95831 Q96NB3
Q15743 Q9UL40
Q96FE7 O60279
P0C7V7 Q9UKY0
Q6UWT2 P57078
O15266 P29973
C9JTQ0 P0DP72
O75934 Q9BTL3
P43357 O43812
Q6ZPD8 Q8IVN8
P68363 Q96A98
Q6UWY5 Q96RR4
P08034 O95863
P49901 Q96CD2
Q6UXV3 O00305
P52945 Q96T17
Q9BRQ8 Q13162
Q9UL46 Q86W10
Q15466 O95158
P61218 Q02040
P16581 Q9BU20
P11474 Q8NG75
Q8WWV3 Q7L4P6
O43897 P22532
Q96RM1 P61247
Q9UK45 Q15782
A6NCM1 P52945
Q9Y337 Q9H1C4
P39086 P0DKL9
Q9BZM2 P09110
Q92665 Q9C0B5
O15060 Q13316
P47883 Q9UBR2
Q8N4U5 Q9P035
Q9H3Y6 Q9NS86
O14531 O60663
P87889 O95154
P56202 P18615
Q13505 Q9NRS4
Q53EZ4 O75333
P13232 Q8IWD4
Q6BAA4 Q86WX3
P05305 Q9HCQ5
P01912 Q8WXI3
P84098 Q96NI8
P00751 Q8WWY7
Q9ULW6 Q9Y6E0
Q6UWP7 Q9Y5T4
O95859 P31260
Q6NSI8 O00241
Q52M58 Q8IWL1
Q7Z7G2 Q96CD0
Q11206 Q8IW50
Q8NGC8 P51572
Q8NAN2 P16562
Q9Y639 P07741
Q8WXB1 P06730
Q9UJT0 O94826
Q9Y581 Q6X4T0
Q8IUX4 A8K0R7
O43490 P0C645
P48029 P78317
P63119 Q96E93
O00559 P0DMU4
Q9Y6G1 Q9H8S5
Q9HC58 Q9NWX6
P78314 Q9NYQ3
Q9HB58 O60684
P30874 Q92905
Q14773 Q8WUS8
Q99727 Q8NHV5
Q15785 Q92959
O94855 O00217
Q96G25 Q9UFE4
Q8NB59 Q15649
Q13427 Q86UY6
O43491 Q9Y6Y9
O43555 Q8IWP9
Q8TDV2 Q86UY6
Q6L8Q7 Q6IMI6
Q6Q795 Q86SU0
P51946 Q9NP79
Q6UX72 P20827
Q8NG68 Q86UW2
Q5SSJ5 Q6ZV80
Q8N616 O94772
Q6UWT4 P0DH78
P04792 Q9HBI0
Q99961 Q8N2X6
Q6ZQY3 Q8NH01
P01718 Q96K31
P0CJ79 O95473
Q9Y5X2 P51508
Q9BX93 Q96DP5
P49910 Q9UGF5
Q9UKG1 Q9BWH2
Q96I23 Q49AH0
P31260 O95859
P10768 Q9UBF1
Q99489 A8MWL6
Q9Y3B7 P68104
Q6UX15 P78362
O14733 P78414
Q9BYX7 P31941
Q9NRS4 Q9Y2C2
Q6N075 Q8NH01
Q8TAL5 P0DP72
P11802 P12830
Q5TGZ0 Q6ZMR5
O15156 Q9Y639
B6A8C7 Q9BTE3
Q8NEF3 Q6PF06
Q6P1X6 Q8NBZ0
Q9NY43 P51677
Q92959 Q15785
Q9Y303 P51572
Q8NHQ1 Q7Z5P4
Q8N8Y5 P0CE67
Q8NGT1 Q8WW62
Q86SM5 Q9ULS6
P04201 Q5T681
Q16775 Q9BYD6
P02766 Q14197
P47902 Q9NQZ5
P17987 Q6NUR6
P56706 Q9NRN5
Q96DU3 P62888
Q6Q0C0 Q96IY4
Q9Y5Y0 O14604
P50222 Q7Z6M4
Q9NPG8 Q96DM3
Q6NY19 Q9UJQ1
Q8NHP8 P23435
Q99578 Q9UL26
Q3LI60 Q96M63
Q9BXD5 P09001
Q9H553 Q9UK73
P15586 Q9NZV5
P22674 A6NGA9
Q6PI98 Q9NWS6
Q9Y4M8 Q6NSI4
Q92854 Q5VWX1
P36871 P35503
P24298 Q8TAT6
Q96SQ7 O43930
P26378 A4QPB2
P30456 P63092
O75631 P78318
Q03924 P0C0P6
Q9Y3D7 Q9H5L6
Q8WVD3 P47901
P42785 Q92466
O60684 Q9HB58
Q96B33 Q6NUQ4
Q9P2G9 Q05315
Q7Z5R6 O60759
Q6ZMV5 P10768
Q8NBS9 Q9NQ87
Q86UN2 P00742
P23759 Q16695
P28845 Q86Y78
Q00403 Q9UHL4
Q96NF6 Q8NDF8
A1L162 Q9H6Y5
Q92819 P43353
Q8IYT1 Q9BXJ5
Q6IBW4 Q9HBE4
Q8IUF1 Q8IYB5
Q9HAV5 Q96CD2
Q9UJJ9 Q8NGP2
P11168 B2RUZ4
O75618 P45973
Q8N6Y1 P46952
Q9BY65 O14562
P31025 Q6P9G4
Q9Y4U1 Q6PGQ7
Q8TDN1 P56696
P09630 O43918
Q9BS91 Q8TCY5
Q9BXC9 Q9UBP5
Q8N4B4 P01743
Q99638 Q9UBP5
P54646 Q7Z6M2
A6NFU0 Q9H227
Q6UW88 Q2TB90
Q9UL45 Q9GZK3
Q9Y3B1 Q5MNZ6
Q8IUC6 P14618
A8MW99 Q9BXD5
Q9BYZ2 O95721
Q5BKX8 O43557
Q6QN14 Q8N1Q8
Q8WZA0 Q5C9Z4
P21579 Q9NYP9
Q7L804 Q16698
Q16594 Q5T9C9
Q9NSA0 Q9H299
Q9NWR8 Q9UBR4
P0DP72 Q8TAL5
Q9NQS3 P35236
Q0P670 O14561
Q9NV66 A6NGA9
Q86TI4 P30874
Q68BL8 Q9NV35
Q14140 Q96A98
Q7Z2E3 Q9BRQ6
Q8TF61 Q9BYZ8
Q96SB4 U3KPV4
A6NML5 Q0VGE8
O15354 P53680
P57073 O75439
Q9NRY2 P12018
P04899 Q8WUD4
Q14761 Q9H040
P45954 Q9NY43
Q92765 Q96EZ8
O60493 Q9H313
Q96NL0 A8MPX8
O43610 P34925
Q9BW04 Q6PH81
Q7Z5A7 O43557
A6NJI1 Q5ST30
Q8NEY8 P28562
Q15785 Q9C0D9
Q15697 Q8NEF9
Q9BWJ5 O95868
Q96A57 Q9Y232
Q9Y4A8 Q9UKQ9
Q9H299 Q96R27
A0A1B0GTK5 Q9Y231
P78330 Q8N726
O14562 O43173
Q6ZMS4 O95677
Q8NG75 P11474
P08631 O60361
Q9Y2C3 P15621
A8MTI9 P62760
Q3MHD2 Q86YW7
Q5W5W9 Q9BQM9
Q9NQS3 P55212
Q6P093 Q8IU54
Q05195 P60468
Q5VTE0 P04062
Q9UK73 O60909
P62314 Q14439
Q9C004 Q9GZQ4
Q9UIR0 Q9NTG7
Q8TAX7 Q14978
Q9BXD5 O00287
P17980 Q96M93
Q9P299 O00526
A6NNM8 P30486
P13051 Q96BP2
Q8TF05 Q8NEJ0
P04440 Q9HBH9
A8MZH6 Q5C9Z4
Q9HCI6 Q96BK5
O43766 Q16625
P0DKL9 Q7L211
A6NLW8 Q8TBY0
Q9NYL9 Q5VW32
Q9Y2C2 C9JVW0
Q9BRQ6 Q9BXV9
Q9UQV4 Q05195
Q5TAB7 P43359
Q9Y3F1 Q9P0S2
P10916 Q8WVN6
Q96R47 Q8TF01
P0C7W0 Q5T699
Q9ULI2 Q96GJ1
Q6UN15 Q8NG76
A0PJE2 P47901
Q14739 Q92537
Q8WWR9 Q9NQV8
Q5FYB1 P61803
Q9H3Z4 Q8TF01
Q8NHU3 Q13148
Q8N4H5 Q9NRX1
Q5W5W9 Q9NV06
Q92854 Q8NG41
Q8WXA8 P52945
A6NKQ9 Q8N3R3
Q12912 Q3SY77
Q7Z7F7 Q9BV94
P42830 P22466
Q9NP70 Q6PF06
Q9P2W7 P51572
P30874 Q8WYK0
Q96CD2 O95476
Q9BVV8 P42261
P61086 Q96IK5
Q13069 Q8IVB5
A4D250 Q12929
E9PGG2 Q8TD55
Q5TCM9 P29083
Q86Y78 P28845
Q96BP2 O60683
Q8NBC4 P47900
P52209 P08567
P56748 P13985
Q9H628 P50222
Q8WWY8 P04264
P00403 Q5R387
Q9H2C1 Q9BQI9
Q8WTZ3 Q96SM3
O14978 Q9Y2C4
Q96GJ1 Q8IU68
Q14439 P34059
Q96RN1 Q6UY13
P51572 Q9Y303
Q6NUR6 P17987
Q49SQ1 Q96JB5
Q9BV23 P18089
P00740 Q9Y5K2
A8MTL0 Q96E22
Q8N635 Q86X95
Q9H6Y5 A1L162
Q86UE4 P19971
P60014 Q5R3K3
Q6ZRX8 Q5TF21
O95170 Q9Y2R0
Q8N3X6 Q6ZMT1
P04222 Q96DD0
Q9BSU3 Q8WWM9
Q96IY1 Q8NEF9
Q9BPU9 Q96DX5
O75319 Q92674
P57737 P04229
Q9H0U3 O76071
Q8N9F7 Q2L4Q9
Q9UKI9 P11465
O43708 P0CJ74
Q7RTS5 P98153
O14832 Q6ZV70
O95873 Q92993
Q9H1C4 Q9Y337
Q9NR56 Q8NHC8
O14733 O00189
Q8N0U6 O00294
P05455 Q8NDY3
Q96NB2 P08574
Q8IX15 Q99935
Q9NZ38 Q8NFA2
Q9Y5T4 P12532
P0CJ76 P51151
O00453 P01358
P78395 Q9UBR4
P04198 Q8TDS4
P55145 P14174
P62683 Q96QU6
Q8WTZ3 Q9GZT9
O43913 P60014
Q9UKJ1 Q8N328
P54578 Q9H063
P00740 O14627
Q9BZI7 P01730
A8MQT2 P31391
Q5VXU3 P00742
Q15784 P34925
Q96IK5 P61086
Q05048 Q8NAQ8
Q6L8Q7 Q8TF27
P17181 Q14847
Q29960 Q6ZW61
P60014 O95168
P51948 Q9NZ38
P0DP72 C9JTQ0
Q9NQT4 P23258
O60684 E7EU14
Q07011 Q9ULS6
Q86VR2 Q8IW00
O95619 Q7Z7L9
Q09328 Q5VTY9
O75526 Q9NQ86
Q70EL2 P07320
P36952 Q9P121
Q6PII3 Q8NG75
P0DKB6 Q7Z6P3
P04053 Q16514
Q9Y282 Q9BVT8
Q96SQ7 A6NI56
Q9UKA2 P47944
P51946 Q5VWM6
Q13106 Q8NFI3
P32121 Q9Y2C9
P80217 A6NGA9
O60603 P56747
O95841 Q9Y3B7
O14593 Q99460
Q96QR1 Q5VVY1
Q9Y468 P30443
Q8N3R3 O60269
Q8NDF8 Q96NF6
Q9UHL4 P0C628
Q96MD7 O14817
Q16625 O43766
O00453 P33764
Q75MW2 Q16695
Q9ULW6 Q330K2
P0DP75 Q9H3K2
Q8N4V1 P12104
Q9H0Q0 O76075
O15519 O96007
Q5T2W1 O43823
Q8N9V3 Q5TA76
Q15311 Q9P0T7
Q9NXE8 Q17RP2
P0C7Q5 P36969
Q99729 P48637
O43741 Q8N8X9
Q9NXR1 Q8NGV7
Q8TDQ7 Q86Y27
P14621 Q9H9Q2
Q8IU54 Q12912
P0CW00 O60811
P14060 P78396
Q8IW52 Q71UI9
Q6X784 Q32P44
Q8NDH6 Q9NUW8
Q9NY57 Q8IWT1
P49643 Q6ZMM2
P62380 O14627
Q96RQ1 Q9UL41
Q6PGQ7 G3V211
Q8NGS2 Q9NVP2
Q13523 P35638
P82933 Q9BWT1
Q8TF20 Q9BZM2
Q9NRN9 Q6P1S2
Q9Y337 Q96MN5
Q8N2Z9 O95843
Q8IY31 Q9UKK9
Q14137 P0C7V7
A0A087WSY4 A6NI15
O95059 Q6SZW1
P0DMT0 Q6UXQ8
Q9Y5Z0 O95817
P56556 Q969X1
O43490 Q9BW30
Q9NYZ4 P41231
O60828 Q68BL8
Q96DT0 P23508
Q9BYZ6 Q9GZZ6
P10109 Q8TBY0
Q9H0I9 Q5VY09
Q538Z0 Q6PF06
Q9Y3Q3 Q8IXJ6
Q96HY6 Q9BZX2
O43508 Q8ND24
P84101 A2VCL2
A6NFU0 P20366
P56746 Q7LBR1
Q9BPW4 Q86VN1
Q8NBV4 P29376
P54257 Q9BYV6
Q9UBI9 Q8NFZ5
Q14644 Q96B49
Q9NWX6 P01833
Q9Y473 Q6P9G4
A6NFZ4 A6NET4
P35236 Q9H1Z9
P52594 Q14184
A0A1B0GTZ2 Q99705
P01854 P05981
Q8N490 Q8NGN7
O60675 Q9Y536
Q8NGU4 P22760
Q9H944 P41226
Q13956 O95473
Q9BYE3 Q6P461
Q8NGV7 Q9NXR1
Q7Z602 A2A3L6
Q9ULW6 Q9UKM9
Q9C0B6 Q9NV06
Q16576 O75444
B3EWG3 P17987
O14933 A6NGG3
Q6UWY5 Q9NVD3
Q96FV3 P07288
Q9UBR2 O43261
A4D250 Q9NPP4
