B2CW77 Q68J44
P20671 Q9GZZ1
A6NDE4 P48200
Q14181 O00471
Q9UNI6 P50990
Q5THR3 P23378
Q9HCU8 Q9Y291
Q04726 Q05209
Q15561 P05413
P05549 Q9NR46
Q9UBR2 Q9UHN1
Q9P2Y4 P21673
O43172 Q6P2Q9
O60356 P12104
P78527 Q5H9J7
P18847 P31150
P83436 Q8WTW3
P30291 Q7Z7A3
Q6ISB3 P00352
Q9UNN4 P30048
P31249 O43819
Q00688 P20807
P31270 Q9H765
Q8IU81 P50135
Q15916 Q9H7D7
Q9UNL4 P49411
Q14190 P83881
P09874 P49589
Q9UHG3 Q9BRJ2
Q99581 O14641
P55317 P07148
P17096 Q12882
O43781 Q96NW7
Q9Y2P7 Q00059
Q9Y6P5 Q9UIV8
P19532 Q9P0M9
Q58WW2 P19878
Q9Y5Q8 Q9BXI3
Q8WXA9 Q9UD71
P62314 Q9H6S3
Q8WYA6 Q15046
Q8TE85 P06732
Q03989 P29466
Q9UPV9 Q9Y6K8
P09874 P53779
Q9NXR8 O43504
Q49A26 Q8WXI4
Q15560 Q96GX9
Q6W2J9 P29218
Q6NYC1 P54577
Q9Y6X8 Q8WWV3
P23297 P31949
P08621 Q14204
Q14562 Q9UPP2
Q15415 P0DMN0
Q8IUM7 O75251
Q8TBZ0 Q9Y4K4
Q07864 Q13795
Q9Y3D8 Q03154
Q8NB91 Q8N1V2
P61371 Q9NY33
Q12996 Q9UKF7
P08621 P98170
P23511 Q8N4E7
Q9BYE7 Q04837
Q16576 P98170
P36954 P30419
Q99878 Q16612
Q03181 Q9P278
P83876 Q6P2Q9
Q9H582 Q06278
P55157 P00492
Q9UJA3 P35325
P55317 Q9Y676
Q16656 P32119
Q02446 P17661
Q9HCS4 Q07020
O14924 Q9H2W6
Q13461 O60783
Q9GZP8 O15169
Q96JN0 Q9Y239
P28358 P61970
P22304 P52888
P51693 Q9H213
P47902 O95379
P55318 P24752
Q8WUA4 Q14749
Q5THR3 P48730
Q9NPJ6 O76031
O43316 Q9Y6R0
Q14863 Q14CX7
Q07864 O95749
Q06547 P48147
P18848 P36915
P41225 Q9NRN7
Q15072 P17516
Q15637 Q16851
P38571 Q9BZL1
Q9NWU2 Q5JY77
Q06547 Q8IUQ0
P84243 P41279
Q15424 Q9GZZ1
Q02386 P14868
P49640 P13798
Q9UI36 Q9NRV9
Q92785 Q9H6S3
Q9NZL3 Q9Y6G3
P17096 Q12815
Q13761 Q9Y297
Q12857 Q08495
P35548 P62917
Q96RE9 P13797
P15036 Q8N4X5
O14924 P15428
Q01851 P48643
O75461 Q9NRN7
Q15545 O00170
Q15910 Q9H6S3
Q5U623 Q9H6S1
Q96QV6 O75648
P84243 Q9Y234
P36954 Q9UBC9
O95125 P62917
Q9H4Z3 Q96P71
P50749 Q9BXL7
P23409 P31937
Q96JB3 Q9NYS0
Q06546 P62942
P06400 Q7L0Y3
Q12824 P30048
Q9UBR2 Q9UPP2
Q15054 Q12815
Q9UGU0 P54136
O95931 Q9HBG6
P68431 Q8N4X5
Q15651 Q14678
P52655 Q9NX18
Q9Y6P5 Q9Y291
O75607 P13797
Q9UGN5 Q9P032
P28358 Q9NRN7
P25963 Q70SY1
Q14781 Q96RG2
P28324 Q9H0C8
Q9H5J8 P13995
Q9UJC5 Q9Y291
Q16520 O94788
Q86UU0 Q9NVV4
Q05923 Q06124
P01106 P35325
P51784 Q06520
P54821 P43355
O43593 P25325
O14924 Q9BXI3
P41002 Q9NPB1
Q15915 P21399
Q5VTD9 Q14204
Q15319 Q8IXM3
P53567 Q9NNW7
Q9Y603 P82663
Q9UQR1 P59046
Q05195 O75363
O43543 Q96NW7
Q9UJA3 P15374
P86791 Q8TCD5
Q02447 O15540
Q6P1J9 Q96A58
Q53H80 P21673
Q13118 Q8IVS2
O43913 Q7RTR2
P10914 P18440
Q13888 Q6B8I1
Q96DT0 Q96EK5
Q99879 Q9HD34
Q9NPJ6 O75880
Q8N5F7 P12081
O00287 Q9P278
Q6UN15 Q9BY32
O43929 P17661
Q16621 P29144
P23769 Q04724
O96020 Q9Y234
P82979 P08319
Q96BP2 Q8N9N2
Q6UXN9 O60551
Q5U623 P42765
P17900 P40939
Q99966 Q9NYK5
Q99879 P54868
P10243 Q9Y2T1
Q07864 P39023
P23511 P09455
Q9Y2P7 Q8N3H0
P54132 Q96QG7
Q03111 P29218
Q8NB91 P04183
O96019 Q9BXL7
O94782 Q8TF40
Q16514 Q96CS3
Q8IXH6 P40227
P58304 Q96I99
O14503 P32322
Q16520 Q93015
P31942 P21399
P49716 O95154
P04066 Q9BYC2
Q02548 P09001
Q14839 P51553
Q9H611 P49411
P55316 Q16822
P11831 P31937
Q8N807 Q9NP31
P28715 P78371
Q92908 Q9H4A3
Q96L73 Q16828
Q9BV90 P53384
Q15544 Q9NR19
Q96QV6 Q8NFZ5
P10244 Q96CS3
Q86Y25 P18054
P18074 Q16773
Q05195 P49368
Q9H3P2 P17987
Q9BXL5 Q9BUT1
Q9UK76 P30048
Q15543 P49888
O75506 P00338
P20823 Q9P0M9
P26367 P20592
Q01543 P39023
Q86UU0 P21399
O43447 Q15029
P19793 O15305
O75446 P59103
P37231 Q9BV36
Q02539 Q8N142
Q99729 Q9BUT1
Q02386 P15121
Q12996 Q16828
P04066 Q15173
Q05048 Q92665
Q9NVR2 Q9Y3D9
P25205 P35270
Q70SY1 Q9UHX1
Q9Y675 Q9H5Q4
P19622 P55212
O75461 Q9UKU7
Q13569 Q96RP9
Q15306 P49589
Q8IUE6 Q9NNW7
O00311 P20132
Q92698 O75563
O95990 P46952
O60902 O76094
P06280 P22531
P51826 P24752
Q96T23 P53677
Q02241 P16050
P28715 O15091
Q04727 Q9H5Q4
P13010 Q8TE02
P31274 Q99551
P63272 P17706
Q9Y5X4 P32929
Q05048 P09132
Q3YBR2 Q7L0Y3
Q6PL18 P42574
P50749 O76031
P62995 P09210
Q92830 P35270
Q6P1X5 P63302
P13631 Q14914
Q8NFW8 O43182
Q13510 P48200
Q9UBT2 P35270
P16220 P0C7P0
Q01196 Q9BXL6
Q9UNS1 Q9Y4K4
Q9UBU7 Q9HD40
Q15029 P48200
Q6UB98 Q9NZD4
O94805 Q8NEL9
P52657 Q9UII2
P35475 Q9HCE6
P08236 Q8N9W6
O95931 Q9Y238
Q86UE8 P52565
Q03923 P48729
Q9UGN5 P30048
Q96S96 Q8N9N2
Q92908 P50135
P10276 P24752
Q02548 P11766
Q5VUA4 P00492
P61371 Q96I99
Q15291 Q6NUP7
Q92908 Q02153
O14802 Q9UNE7
Q16656 Q00169
Q15327 P17706
Q14469 P15056
O95696 Q9BY32
Q9HCU8 Q9BRJ2
P62875 P51114
Q9UIF7 P18054
Q9NXR8 Q9NPB1
Q16587 O15091
P04553 P29353
P23193 P22531
Q96QR8 P00352
P10828 Q07973
Q14686 P83111
P15172 Q9NZJ9
P49640 Q16854
P12956 O76094
Q9Y2U9 Q16851
Q12800 P31937
P13378 Q9BW04
P78549 P55854
Q8WTS6 P36957
O15353 Q03013
Q16629 P51580
Q8WYQ5 Q9HAV4
Q9NR55 P15428
Q96MH2 Q8TCD5
Q13510 O95786
Q9NXR8 Q9BV79
Q99966 P54098
Q01201 Q9BPX1
P18074 P54098
Q99990 Q6XUX3
P61244 P35790
Q9H611 O95429
P20264 Q99487
Q8N1G1 Q9NNW7
Q9UBE0 Q9BYN8
P25205 O43819
Q6UB98 P55084
P35712 Q99487
P08621 P82675
Q9UJC5 P53779
P32519 P28161
Q06710 Q6XE24
O43143 Q16537
P51946 Q02153
P22492 P63167
Q8IZU0 Q7L0Y3
O43364 P08263
Q9P2W1 Q16540
Q9HAN9 Q9NY74
P52701 Q16540
Q13285 Q76N89
P23409 P17516
O60264 P43897
Q02086 P43355
Q13029 P45877
O60284 P82912
O75164 Q9NP74
Q9NYD6 P42765
Q9ULX3 P00326
Q99877 Q8TE04
P31274 Q58A44
P63104 Q01814
P26367 Q9P278
P20226 Q99819
P41212 Q9Y6M4
O60315 P55039
P51531 Q9HBU6
Q9UKI8 P82933
O60508 Q13794
P12956 P49753
P42285 Q01780
P35227 P55212
Q69YI7 Q9NP31
P50548 Q99956
Q16670 Q9Y216
Q9GZP8 Q9HCN4
Q16778 Q8TDY4
Q01851 Q6P1L8
P23025 P12104
P41235 Q9H4A3
Q16633 P35325
Q9UL49 P48147
Q9UBD5 Q8TF40
O60563 O95400
Q9UKF6 P00558
P12956 P49914
P27540 P09936
Q96T23 O15217
P23025 P35236
Q6UB98 P00492
O96028 Q5EBM0
Q9UDW3 P29466
Q9ULV3 P40939
P08621 O75897
P17947 P51398
P14652 Q07020
Q9NZL3 Q9BXL6
Q13247 Q9Y238
P23025 O14713
Q99878 P25398
P05423 O00411
P36954 P50990
Q9BWT3 Q6PGN9
Q01664 Q93015
Q6NYC1 P13797
Q9UGU0 Q9Y3E5
Q96T37 Q6UB35
Q15596 Q96G01
P52435 Q9H0A6
Q9UNI6 P09488
P14652 P32119
Q12962 P48729
Q9UIF7 P51970
P23760 P51116
Q8N5F7 Q6NUP7
Q9H2F5 Q96A58
Q14562 Q8TF09
Q9UBP6 P29353
O95751 Q13085
Q5VVJ2 P29353
P57081 Q2M3C7
Q6ISB3 P15428
Q15723 P35270
Q03181 P11586
Q92698 Q9P032
Q15562 Q9P2Y5
O75607 P50452
Q12952 P15428
P52945 Q7Z2X4
Q13243 Q9H2W6
Q7L7L0 Q96NW7
O43316 Q15046
P24864 Q13867
P15408 P00915
O14948 P17706
P13010 Q9BY32
Q04725 Q00059
Q9Y603 P61970
Q96PN7 P42574
O43679 Q99469
Q14938 P31327
Q9BXL5 P54136
Q00688 Q99819
Q9UMQ3 P50135
Q15072 Q86Y13
Q99549 Q9NWF9
P15172 P82650
P33992 O00471
P52926 P05413
P40692 P14061
Q14863 P48147
O95343 Q9UNE7
P23760 O75891
P52657 P78368
Q5T6S3 Q08495
P20265 Q03154
Q9UMQ3 P40227
Q96AJ1 Q8TE04
Q5H9F3 Q06278
O95125 P47874
P49916 O95405
P02545 Q93088
Q9H4Z3 Q9ULW8
Q06265 Q15024
P15923 Q96M11
Q05923 Q9NNW7
Q15572 Q03154
Q86WQ0 Q99558
P06746 P15428
Q8WYA6 P09132
Q9Y261 P00915
P0C1S8 Q8WVM0
P52701 P52815
Q14119 Q8TDY4
Q9NQX1 O00411
Q8TAD8 Q9NZJ9
P28069 Q15102
Q8IYD8 O75570
Q5TB30 P21673
O95376 Q2M3C7
Q6PJT7 Q9NPB1
Q9H6T0 Q99707
Q13889 Q9HCE6
P10828 P07195
Q9C0J8 Q9BXL7
Q15637 Q9HD40
Q8TAQ2 Q9HCE6
P17480 Q9Y291
P14652 O15169
P55318 P07741
P28069 Q9ULW8
P15172 P34896
Q99081 P35326
Q6ZRS2 Q01064
P20226 Q9NRJ4
Q92826 P00326
P13010 Q9UIV8
Q16587 O43776
Q15911 Q92552
P04053 Q96G61
Q9GZZ0 P00352
P17544 Q07617
P09661 Q8IXM3
Q99929 O75394
P04908 P00915
P19388 P22061
Q9UK76 Q9BWD1
P51946 Q99558
P41212 Q8IWZ3
Q8IZU0 Q96RP9
Q9UGL1 Q9H2J4
O96028 P46459
Q00444 Q9Y2T1
Q5TB30 Q9UIV8
O14981 P0CG30
O00311 Q9BZE1
P05412 Q969P6
P78527 Q9P278
O60814 P20936
P49715 O95361
P11473 P09132
Q9UBC3 Q9BUE6
O75971 P28838
Q15475 Q7Z569
P36402 O43819
Q02962 Q7RTR2
Q6NYC1 P16050
P15408 P29353
P09884 Q9BYD2
P55317 Q16543
Q6NYC1 Q12815
Q15910 P07451
P27694 P21695
Q15672 Q7Z2X4
Q16576 P05089
O94913 Q8N7A1
O60284 Q7Z7A3
P08651 Q9Y3D3
Q9Y535 P09936
O00115 O00471
Q7Z591 Q96G01
P25205 P83881
P28340 P53779
Q6ZRS2 Q8N983
Q9BWX1 P15428
Q6IEG0 Q8N1V2
O75503 Q96A58
P17010 Q8NEL9
Q99638 Q9UN86
Q16633 Q8N9N2
Q969L4 Q9Y297
O15514 Q9H5Q4
Q7Z591 P10155
P30260 Q9NP86
O95409 P0C7P0
Q15327 P16152
P86791 P48735
Q15583 P78368
Q16514 Q9ULC6
Q00577 P57723
Q9UDW3 Q8N1V2
O43513 P48643
P27694 Q6XE24
Q9UEE5 P05413
Q9Y5B0 Q9Y6K8
P10914 Q8TCD5
P09234 P43355
Q16533 P16949
Q8WW12 Q9BRA2
P18847 Q9BUE6
O95071 Q8IWZ3
Q13952 Q9UD71
Q9UIF7 P14061
Q9BSF8 P10599
O00716 Q8WVN8
P16403 P23381
P35548 P16050
Q13952 Q9H0A6
Q99729 P51649
P35475 Q14914
P57053 P11766
Q0VG06 P12104
P78527 P82914
P35269 P29466
O95376 P51970
P52655 P78417
Q86UU0 P19878
Q14686 P29762
Q69YI7 P17987
Q9Y618 Q9NX02
O14646 P42679
P30291 P34896
Q14781 Q9ULC6
O00267 O14713
Q6DRA6 P48163
Q14562 P62917
P12755 Q15080
Q8N257 P62942
Q9UBU7 Q9HBG6
P33778 Q9NX18
P50749 Q8TDY4
Q05516 Q9Y291
Q8IYD8 P46783
P22415 P35236
P50897 Q9H6S3
Q9NQ33 Q9Y239
Q58WW2 P29762
Q14839 O00170
Q9UBC3 P47897
P36402 P00918
Q9BTC8 Q9NY74
Q15072 Q9NX09
Q99684 Q9P032
Q9UBT2 P22531
Q9UL17 O14641
Q03923 Q99956
P08651 Q7L0Y3
P08621 P0C7P0
P08047 Q8IVS2
O43791 O14713
P13631 P22528
P41970 P00568
P09429 Q9Y399
P05164 P22681
Q15672 Q9UBR1
Q96LT9 O14920
Q15014 Q96TA2
O95125 P24752
O75529 P83881
O43325 P21695
P25208 P23378
P26651 Q96PC2
Q96I25 Q15185
Q00403 Q9BXL7
O95409 P55212
Q13569 Q9GZZ1
O75593 Q6P1L8
P62310 Q9Y4Z0
O95600 Q9BZL1
P35680 Q2PPJ7
Q96EG1 P50453
Q8IXQ5 Q96QG7
Q9Y2Y9 Q13126
Q16676 Q8IX03
Q8IXF0 P22532
Q14186 Q9Y234
Q9NV56 P14868
Q8TDY2 P35218
Q03701 P00492
P14678 P48730
P16402 Q8N183
Q13415 Q9NP31
Q7RTV3 Q9Y4B6
Q96DT0 Q9H765
Q9UDW3 Q9HC29
Q49A26 Q9Y6R0
P51513 P10599
Q9UBC3 P07148
O43143 P08729
P16401 Q9NX20
Q02386 Q9Y6M4
P11473 P55039
P50219 P28161
O96020 Q16719
O95619 Q6UB28
O95600 P31937
Q16629 P59103
P55157 P49675
Q5XKR4 P51970
P49639 Q9H765
P35637 Q96JJ3
Q15545 P53779
O75150 Q14032
P0DJD3 P28838
Q10587 P29466
P01100 P78371
O60284 Q8WXI4
P11831 Q8N9N2
P10619 Q07020
O43719 Q9BZQ8
Q15054 Q6PRD7
P12004 Q8TCD5
P36915 Q9UH92
Q9Y5B0 P05089
Q01851 Q13795
Q8N9N8 Q6PGN9
O60563 Q9H257
Q9UJW9 P52565
Q9NPC8 Q96M27
Q14781 Q9ULW8
Q9NV88 Q07617
P0DJD3 O76031
Q96PU4 Q9UJM3
Q9H2W2 Q9UI32
Q6DRA6 Q9UPP2
P31269 Q8WYK0
P42224 Q8TAE8
Q07352 P23297
P04554 Q969Y2
Q92759 Q96TA2
Q8N9N5 Q9Y3E5
P31629 Q2PPJ7
Q2M1K9 P13796
Q9Y2Y9 Q13405
Q0VD86 P49902
Q5QJE6 P82664
P53567 O43819
Q5U623 P35321
P84243 Q8N142
O43929 Q6UB28
Q8TAD8 P55084
Q8IXQ5 P43897
Q16666 P78540
O00257 Q9H4K7
Q92989 P35325
P29374 Q8IVS2
Q16633 P49589
P50539 P12104
Q9NR56 Q9H2W6
Q9NZL3 Q9Y6M4
Q13547 Q9P2Y5
Q6ZN30 Q8N9N2
Q9NVW2 P82932
Q16777 Q2M3C7
Q99966 Q9NX09
Q13415 Q86Y13
Q8WWL7 Q9HD34
P35712 Q15046
Q8NFW8 Q8IXM3
P28358 Q16828
P09429 Q8NFH8
P11473 P20807
Q969S2 O95429
Q96S44 Q9UI32
Q02535 Q16828
Q9H5J8 P09936
Q92730 Q9H9D4
Q13952 Q9HC29
Q6ECI4 P10155
Q15672 P55212
Q96LT9 P57723
O75164 Q16537
P19622 P35900
O00268 P63302
Q15744 Q13085
Q02386 O00471
Q15291 P51114
P19622 Q6P1L8
Q9H6T0 Q16828
Q9Y2Y9 Q9HCY8
P06899 O43819
Q9NZC4 Q9NY74
Q9UEE5 P20936
Q16594 Q01581
P38571 Q14204
Q7Z591 Q2M3C7
P23759 Q16543
P28698 Q9HD34
P54132 Q16143
Q06416 P68104
Q99612 P00326
P37275 P54687
Q9UKF6 Q9BYD6
Q6NYC1 Q9HCN2
Q00577 P52888
Q8IYD8 P54577
Q01196 P24752
Q9BRL6 Q9HCP0
P28358 Q8WVN8
P26583 Q9NVS2
Q9Y261 Q9NP86
Q9UHB7 P09210
Q99638 P29353
P55318 Q12849
P82979 Q9Y3B7
A6H8Y1 O15540
Q53HV7 P78358
Q6EKJ0 P78368
P22415 Q9Y4H4
P28370 Q6PGN9
Q13115 Q16613
Q53H80 Q16143
Q5M775 Q9BXI3
P07602 Q16612
P16401 Q9NZE8
O75175 P17036
P0C1S8 Q96G01
P24278 P26441
P30307 Q07960
Q6W2J9 Q9ULC6
Q12873 P16949
Q02446 Q03154
P13378 Q99551
Q9H8M7 O95405
O14776 P09132
Q01851 P05787
Q13610 Q9BYD1
P16220 P62937
P22736 Q9NWF9
P15407 P50213
Q9NZI6 P20591
Q02548 P28838
Q969L4 P32929
P36954 P49368
P17010 P30711
Q99612 Q96JJ3
P62314 P59046
P27694 P00915
Q99733 Q16543
P41002 O75648
Q14526 Q96I99
P01106 Q9HCP0
Q8WUA4 Q92598
Q99549 Q9NZE8
O14776 P00325
O14776 P54098
Q9NSY1 Q13287
P17010 O75563
O00712 Q9BYC9
Q8N257 Q14790
Q12800 Q96PC2
Q2M1K9 P35218
P23511 Q8IWZ3
P10074 Q9P0M9
Q15542 Q15185
Q96T88 Q15185
Q9UHB7 P00568
Q9P2Y4 Q9BXI3
P56282 Q9NP92
P0C1S8 Q9NP74
Q8IZU0 P30838
Q9BUJ2 P22061
Q969S2 Q9P2Y5
Q14526 Q9BRJ2
P18074 P51398
P12524 Q9NP86
Q53GS9 Q9NY74
Q02447 P49638
P31273 O14713
Q86XI2 Q14032
Q15415 P48729
Q13886 Q9NP92
O95619 Q5H9J7
O00462 Q01064
Q9NPI8 Q96I99
P49759 O43837
Q9UBK2 P49915
P25208 Q9BXL7
Q15544 Q12882
P17535 P17516
Q96JP5 Q9H9J2
Q00056 Q9HD33
Q9H5F2 Q8N427
Q53H80 Q13637
P35637 P46199
Q5THR3 Q8WXC3
P17480 Q9NZD4
P15289 P55854
O14503 Q16612
P09067 P48200
Q12857 Q9H765
O75030 P32119
P35712 Q9Y2T2
Q6P1J9 Q9UKU7
P62487 Q8NFH8
P35269 Q9UN86
P43699 O00411
P50539 P00352
Q8NFW8 Q9UHD2
O75607 P48730
P17861 Q9NR19
P14653 P51649
Q15911 Q15080
Q13569 P16949
Q9UNN4 P25325
P10412 Q05209
Q49A26 O60941
P50750 Q07973
O43364 P62269
O75643 Q53GS9
Q15029 Q15102
Q16587 Q8WVN8
O15379 Q13867
P32519 Q15080
P43235 Q9BXI3
O60381 O43837
P78527 P09132
Q9UGL1 Q58A44
P09067 P30711
O15379 Q96PU5
Q53T94 O43396
P54821 Q04837
P0DJD3 P06732
Q2M1K9 Q96M27
O75132 Q9UGK3
Q13950 Q9BYC9
Q14469 P39023
P20933 P59103
Q8N6I1 O95400
Q9UHH9 Q99551
O95243 Q9NX20
Q9UNL4 Q9BPX1
O60231 O75170
Q6UB99 Q96LI5
Q14526 P47874
P05549 P46199
P42785 P50120
Q6NXG1 O94788
P17861 Q8NEL9
Q05516 O15235
Q16621 O60783
Q8TAD8 Q9Y399
O14802 Q14651
P47928 Q9BSE5
Q16665 Q9Y6K9
P12524 P29353
Q15543 P62937
P13378 P10155
Q9GZR1 Q13085
P0DJD3 O43819
O75506 Q8TF09
Q92989 Q9UNE7
O95071 Q15080
P33992 Q9NP74
P17050 O00743
P16403 P17661
Q12857 Q9H4K7
Q9H6T0 Q58A44
Q99081 Q9UN86
P20290 Q9Y2R5
P39748 P49368
P28702 P55210
O75526 P35218
P41161 P08263
Q9Y6J9 Q99551
P20719 Q9BUT1
Q9HAW0 O15091
Q9NVP2 Q9NZD4
Q13887 Q16143
P53567 O94788
P30291 P29218
O43513 O95361
P08048 Q04828
Q92748 Q96HU1
Q9NZI7 Q9Y2J8
P05412 Q99551
P55316 Q68J44
Q03989 Q93015
P54132 P10155
P62805 Q8WVM0
P04908 P51649
P49759 O60711
O14776 P05787
Q02080 P35558
O95619 Q9BRV8
O60356 O00142
Q92664 Q68J44
P0CG12 Q14CX7
P16403 P51398
Q9BUL9 Q12931
Q99081 P42574
Q8IXQ6 P31350
Q9H7Z6 Q9BV36
P29374 Q9BYN0
Q14839 O43307
Q96QT6 Q8TDY4
P15976 P07741
P14651 Q9BV79
P29558 Q8NFZ5
Q96T23 O75828
Q12951 P20807
P43268 Q9BRJ2
P41134 Q96M11
Q8TAT5 Q9BYN0
Q96FI4 P83111
Q96T76 Q16719
Q9Y657 Q9UIV8
P17482 P31350
P83876 P15374
P31270 Q5SW96
Q8IXQ5 Q96RG2
P84103 Q969K4
P33778 Q9UIV8
P29084 Q7Z2X4
P28340 P82664
Q68CP9 Q9Y3D9
Q99590 Q9HCY8
Q8N9N8 Q16643
Q13568 Q9BWD1
Q99879 Q03013
P50219 P82909
Q13568 Q58A44
P55895 Q16143
Q13761 Q16548
Q8IYD8 Q9UBR1
Q96PN7 Q07617
P52655 P27708
Q9Y5Q9 Q9UBC9
Q9NV88 P07451
P56282 Q8N9N2
P61371 P11586
Q15014 P15428
Q15596 Q9Y2R5
P55317 Q8N3H0
P10914 Q9Y399
P49759 Q9Y2R5
P28370 P38646
O60508 Q9Y6R0
Q12952 Q9NZE8
Q9UNL4 P51580
Q96QT6 P53597
Q13105 Q969Y2
Q15544 O14618
Q12800 O00411
Q9P2K5 O15169
Q16666 O43819
P29083 P51398
Q9Y5Q9 Q9UPP2
P14652 Q58A44
P09016 Q12849
P43235 P40939
Q8N5A5 P29218
Q9H0W9 Q93088
P83369 Q9BYC2
Q6UXN9 Q13287
Q06413 P78371
Q9H2F5 Q96P71
Q01459 P11766
Q9NVR2 P53004
Q06546 Q9NX02
O14776 P55210
Q5QNW6 O60239
P52926 Q5SW96
P15407 Q9BYN0
Q9HB96 P51649
Q9H211 Q9NY74
Q8N9N8 Q6XUX3
O75503 P11245
Q15291 Q01064
Q15596 P07741
P04554 Q5H9J7
Q8IY57 Q9Y2D0
P54278 Q9HD40
Q16385 P82909
P19387 P07864
Q15291 P50990
O75461 P41252
O14981 Q9NVS2
Q9Y535 P28161
O14901 P32929
Q9HBE1 Q9Y4B6
P08579 P49411
Q9Y657 Q9BRV8
Q8N1G1 P83111
Q99583 Q13637
Q13123 P10599
O43543 P39023
Q16560 P09455
Q8WXU2 Q9Y2Q9
P14316 P55084
Q9UNS1 P50453
P16403 P20592
O43684 P09210
P51784 P48730
Q15022 P13797
Q9UBR2 Q9NYK5
O94763 P52888
P82979 Q9Y3E5
P24928 Q9UD71
Q10587 Q9H6S3
Q9P2K5 P46199
P14678 Q8N3H0
P32780 P00338
P33240 Q16612
Q02086 P50135
P53634 Q9NQR4
Q16514 Q9BRV8
Q14186 Q9UBW5
Q99880 Q8IVS2
P30876 P48163
Q96D98 Q9HBG6
O76039 Q99551
O94916 Q9H2J4
Q8IZU0 P48728
Q8NHV9 Q9BYD6
Q13461 P09936
P46063 Q9Y3D9
Q9BUQ8 Q99819
Q01081 P55210
P84103 Q49AM1
O75175 Q16828
P18615 P00918
Q6W2J9 Q16854
Q9H6T0 P59044
P31274 P09455
P09429 Q15185
Q16666 Q3BBV0
Q13243 P31937
P09661 P63302
P19793 Q92786
Q08050 Q8TE02
Q12947 P54136
P0C0S8 P35754
Q9NZL3 Q9NR20
P10071 O14618
P41002 P83111
Q92830 Q9BR61
Q92698 P0C7P0
Q9ULV3 P82909
Q6ISB3 Q93008
P11831 P36957
Q5TB30 P51649
P55771 Q9P2R7
Q02241 P50120
P09884 P30711
Q969S2 Q9BU02
Q7Z591 O00471
O43447 Q9BUQ8
Q99581 Q8N4E7
Q13156 P17987
P23527 P06132
P23193 Q96G01
Q96JB3 Q16643
Q9H4I2 Q86Y13
P18615 P50452
Q08999 Q16698
Q9BWX1 Q9Y2D0
P37231 Q9UBC9
A6NDE4 Q7Z569
P48431 Q08495
Q5TB30 Q14914
P04553 P47874
Q15583 Q14CX7
P07992 P07864
O43364 P09210
Q99879 Q13795
Q9HBE1 Q8TDY4
Q01130 Q9H4K7
P83876 Q9Y216
Q03989 P35754
Q9UBP6 Q9Y295
Q9HCG8 P82930
P62879 Q8TBX8
Q96JB3 Q99956
P29374 Q8TE04
O14924 Q9NPB1
P03372 Q02108
Q03989 P50453
O00716 Q13126
Q12789 Q9UNE7
Q8N5F7 Q9Y4B6
P17050 Q9BYG8
Q86UE8 O14713
P08579 O14920
Q6PJT7 Q96M27
P43268 Q16822
P28698 Q8TE02
B2CW77 P35326
Q03181 Q8N7A1
Q93079 Q96EK5
Q9Y5Q8 Q9BW04
P14921 P23297
P15173 P35236
Q53H80 Q9Y239
O94913 Q8TE04
Q9UHH9 P12081
Q9NP71 P51580
P46063 Q9P2Y5
Q9Y261 P62937
P10242 P01040
Q96T76 Q8WVN8
Q96SD1 Q9BV36
P21246 P26641
Q9Y535 Q9BZE1
Q12946 P57723
Q9UNS1 P29466
Q9UBT2 P34896
P06746 O75936
Q06547 P24298
Q69YI7 O15217
Q15583 P49589
Q14562 P40939
P0DJD3 P15056
Q9BWT3 Q14749
P17482 P15121
P29558 Q16719
P09016 O75936
O60508 Q92598
P04554 P34896
Q9BV90 Q16548
Q6ZRS2 Q9NX09
Q96L73 Q92665
Q96I25 Q9HBG6
Q96I25 Q04837
Q9Y6J0 P40925
Q6NXG1 P22528
Q9UI36 Q8N9N2
Q7Z591 Q96JJ3
P61964 P21695
Q6UXN9 Q13085
P31274 P55212
Q13547 Q8N1V2
Q6NXT2 Q8TDY4
P41240 Q8TAU0
Q9P2W1 P35754
P52435 Q9H2W6
O43684 Q9HD40
P12755 Q9BPZ3
Q9NPC8 P50453
Q06710 Q5JY77
P52701 Q9BYC2
P33240 Q9BW04
O60341 Q9HD33
Q16385 Q8WXC3
Q9UBU7 Q5SW96
Q9NYW8 Q9Y216
Q15054 P82664
Q01538 P29144
Q13568 P98170
Q96JB3 O60551
Q12986 P11245
Q86YN6 Q9NVV4
Q16254 P53677
O15178 P13797
P35244 P54687
P63279 P05089
Q13156 Q9BT17
O15353 Q13546
Q12800 Q99956
Q6P1J9 P48200
P10242 P09488
O95639 P46439
Q12946 P54868
Q9NX70 P35325
Q9BPZ2 O15540
Q9BWE0 P52815
Q15014 P25325
P30291 Q9Y4B6
Q8TAE8 Q14894
Q8NHV9 P07327
P0CG12 P09455
Q8IU81 P51398
P31273 P35790
Q9NR56 Q96RG2
Q96T76 Q9UGK3
P15848 P30419
P13984 P07864
O95926 Q9H0U6
O43929 Q8N9N2
Q99590 Q8N3C0
Q01196 Q13126
P04066 Q03154
Q86WB0 Q8N1V2
P48431 P26441
Q15544 Q9H6S3
Q92731 Q9Y3D3
Q8IYD8 P32929
Q9UM63 Q08752
Q9H582 P62917
P28702 P18440
Q8IXF0 P36957
P32314 Q96TA2
Q2M1K9 Q9UD71
O60675 Q06124
Q92759 O14713
