P19262 P40352
P32386 P10614
Q12349 P39110
Q00772 P25303
P02557 P06243
Q04307 P32910
P38822 P34238
Q03697 P11972
P34162 P32585
P25655 P48360
P52488 P29468
P25358 P43555
P41940 P39743
P54999 P38241
P38827 P38691
P06838 P12709
Q04226 Q03973
Q01454 P13382
P40327 P38886
Q07381 Q07623
Q04067 Q06324
Q08904 P38987
P53271 P39731
P06777 P25694
P38129 P38708
P41896 P29055
P25342 P14540
P42938 P24871
P53317 P12686
P15646 P53261
P42223 P53507
P43605 P43605
P25358 P32368
Q08949 P18239
Q03973 P38151
P32908 P17119
P00924 Q12343
P47093 P32496
P02992 P32569
P15303 P22804
P18494 P25344
Q12449 P32641
P06701 P15992
P07251 P15873
P11710 Q12280
P39704 P17898
P40362 P17255
P32602 P36048
P08518 Q12347
P38883 Q12522
P28004 P49955
Q07551 P32911
P07170 Q07350
P41806 P43599
P33339 P32367
Q06629 P12753
P32905 Q08601
P38822 P38727
P53541 P16474
Q12058 P53226
P00358 P53599
Q07451 P17536
P38203 P25379
P07170 P38197
P36149 Q99394
P32468 Q07657
P39968 P47135
P33333 P14741
P40567 P09547
P38304 P13393
P39970 Q08448
P32342 P38985
Q12309 P38241
Q12292 P22855
Q03954 P32908
P32473 P12695
P38130 P32912
P35845 P32794
Q06410 Q12125
Q08601 Q08601
P43572 Q12432
Q07732 Q08001
Q99181 P02994
P16522 Q12379
P36048 P32357
P37370 Q05080
P11075 P33296
P31334 Q06630
P47154 P53954
Q02821 P49686
P12683 P33767
O13587 P47128
P38042 P09798
Q06410 P43592
P40582 P53857
Q07457 P32900
P38339 P38339
P20134 P40956
P32793 Q06543
P32893 P36149
P38129 P31334
P06773 Q02866
P53108 P36018
P38861 P30771
P25644 P47093
Q06538 P14680
P32324 P38011
P02557 P25646
Q04149 Q05016
P24280 Q03441
P32480 P32591
P33334 P49704
Q04675 P08678
P32521 P40956
P40991 P34241
P04173 Q00776
P53769 Q06667
P47079 P26309
P40164 P38691
Q07508 Q03776
P06785 Q02892
Q02821 P33331
P40486 P42836
P32769 Q06199
P36520 P36528
P12904 P06738
Q04177 P08431
P36144 P53254
P33301 P46946
P19658 P22224
P21243 P21242
P53045 P32803
P53009 P38428
P53040 P23255
P14904 P11709
P40069 P38316
Q12309 P38303
P32893 P38334
P21304 P39985
P38291 P38786
P30657 P38346
P14741 P12709
P12753 P00830
P25491 P25367
P38232 P06787
P21304 Q00776
Q12346 O13558
P47146 P40054
P40260 P38842
P22216 P32447
Q12453 Q02630
P46956 P49018
Q05871 Q02821
P07270 Q02939
P32570 P38304
P52891 P49686
P40413 P26309
P53285 Q03508
P04173 Q04477
Q12347 P52286
P16151 Q01590
Q08204 Q04477
P32569 P38824
P38953 P47079
P38930 Q02892
P22336 P38011
P15790 Q05022
Q06102 P45976
P32591 P40160
P40574 P10869
P15790 P37838
P39520 P32605
P14742 P38316
Q12102 P35728
Q03981 Q12250
P06104 P32773
P23968 P53322
P17214 P04147
P25491 Q99181
Q04675 P46655
Q06835 P38822
Q99181 Q02554
P32610 P47104
P04786 P43594
P36006 Q08673
P40917 P17891
P47079 Q12347
Q08749 P05453
P00924 P53011
Q06410 Q06628
Q00245 P15790
P17967 P15790
P36145 P04050
P04385 P12962
P25366 P38738
P32569 P40015
P22214 P43621
P43609 P25847
P40097 P27999
P02557 Q06001
P11978 P06701
Q08204 Q07913
P32525 P32790
P53864 Q08962
P34110 P32913
P47135 P38244
P39551 P38316
P38903 P23595
P45976 P39927
P25299 P41910
P39521 P14741
P53083 P22336
P40555 P23724
P54786 Q01684
Q02260 P49704
P06103 P38930
P32523 P28320
Q08271 P25358
P47170 P40070
P57743 P47170
P52286 Q04847
P19735 P08524
P41544 P40009
P16140 P52286
Q02884 P42935
Q06142 Q03818
P02994 Q07963
P39706 P38337
P39078 P33750
P40069 P42838
Q02574 P04385
P00830 P38257
Q06708 P53959
P38996 P32588
P26448 P38987
P53861 P40050
P39678 P38889
P29295 P43586
P19880 P38315
Q07084 P53599
P28320 P39009
Q08955 P37302
P39718 Q04370
P29295 P40010
P15703 P04819
Q04697 P38837
P19882 P47147
Q06208 P25619
Q07657 P46655
Q04031 P24869
P12709 Q00772
Q06706 Q02884
Q02554 P43321
P52286 P09232
P43682 Q01590
P40991 P16140
P25491 P31384
Q10740 P16861
P16140 P32641
P40054 Q99395
Q06053 Q02630
P33333 Q04437
P32606 P38203
P53201 P53930
P29055 P38782
Q08278 P34162
P16474 P41800
Q07887 P53755
P38264 P32915
P53068 Q04601
Q12464 P53290
Q06163 P17214
P14741 Q04013
P35719 Q03649
P35203 Q08831
Q12129 P30771
P27344 Q03532
P32457 P34244
Q12522 P26321
P12709 P53196
Q12446 P25343
P33299 P53196
P53253 P08153
P39935 Q08920
P00830 P05626
Q04431 P25300
P38878 Q99287
P25568 P38699
Q04638 P38956
P23624 P02994
Q06675 P17106
P38842 Q12489
P20459 Q12099
P36074 P47135
P35193 P39937
P22204 Q12250
P08638 P08638
P05317 P25491
P21957 P22579
P53197 P50101
P22147 P32828
Q08215 P80667
P10614 Q06541
P53089 Q03648
P10849 P19736
Q12250 P30771
Q04177 P47120
P25632 P38523
P36108 P39973
P54999 P34160
P53930 P80428
Q12420 P33334
P07834 P52286
Q12250 P53323
Q03330 Q12060
Q02892 P49686
P47093 P53863
P07251 Q12250
P42943 P53197
P10823 P08678
P53254 P38011
P09798 P53068
P24783 P38199
P42843 P22137
P38166 O94084
Q04149 P15303
Q08278 Q99278
P38691 Q12152
P00830 P13434
P00912 Q08646
P32350 Q12161
Q12379 P22137
P15424 P27705
P38729 P16151
Q12030 Q08685
Q08273 P19657
Q06538 P36147
P38262 P04173
P12695 P25646
P39077 P53197
Q00246 P40450
P04385 P25342
P38862 P38182
Q06554 P05150
P00420 P39952
P28000 P00830
P25333 P17157
Q00582 P38822
P29478 P38199
Q06624 P34087
P38262 Q99181
P32803 P25358
P39723 P39723
P32562 P47069
Q12436 P32602
P38182 P40344
P57743 P22147
Q03322 P32602
P32591 P18888
P15891 P48562
P42841 Q06224
P53944 P06774
P15019 Q07350
P42841 P47079
O14467 P34730
P10355 P10834
P14242 P25847
P38633 P47119
P34087 P29055
Q04693 Q08920
P28007 P12687
P25358 P38819
P32606 Q07623
P40364 P06839
Q99260 P00830
P48813 P37366
P38316 P02994
P32803 P35723
P15303 P29295
P40009 P16151
P46669 P39940
P23255 Q03750
P38203 P40364
P87271 Q06247
P25087 Q04675
P06701 P50102
P32904 P25046
P07991 P18888
P35718 P32349
Q12432 Q12300
P53584 P27654
Q12163 Q03497
P15891 P32793
P53322 P38992
P02829 P32807
P53313 Q12019
P13382 P47110
P38267 Q07350
P38207 P15873
Q03375 P19882
Q03322 P38928
P46948 P53859
P38328 P38788
P17255 P47104
Q06697 P27692
Q06675 Q07535
P53045 P18414
P38523 P40218
P39520 Q08673
P27614 P25604
P29055 Q12285
P30822 Q04377
P11709 P28743
Q06406 P26725
P06700 P06700
P46678 P53060
P33314 P40476
Q06708 P12385
P07703 Q12464
P06103 P29055
P00924 P07347
P53550 P08638
Q02197 Q03503
Q08496 P38707
Q03702 P19882
P32528 P40856
P39007 P39007
Q12071 P47061
Q08229 P29055
P47138 P53934
P53243 P40069
P32793 Q04322
P0C0W1 P27999
Q02821 P38262
P38204 P40461
Q12431 P25574
P32354 P38132
P50094 P53323
P50943 P47135
Q06485 P38803
Q06137 Q06168
P06168 P39076
Q00916 P09547
P15992 P39928
P47129 P12904
P50111 P54786
Q02457 P36075
Q03338 P49704
P41811 P49573
P33750 P39079
P47154 P53045
P32864 P39969
P47027 P52891
P29055 P25579
Q04437 P53622
P38932 P36015
P34760 P38968
P33322 Q04373
P07260 P00899
P00924 Q04177
P22147 P53632
P17709 P38272
P38236 Q05946
P22141 P30656
P53549 Q07657
P50101 P32458
P40202 P40202
P29055 Q04951
Q07478 P25555
P38337 P43132
P25616 P53290
P17065 P07560
Q04049 P15873
P53251 Q07381
Q9URQ3 P47058
P32458 Q03690
P40056 P40202
P17555 P38793
P25694 Q04638
P25604 P42939
Q06709 Q12326
P46669 P10964
P38930 P32558
Q08683 P53068
P41808 P09938
P32562 P40541
P53039 P53296
P19735 P47143
P23641 P47093
P25299 Q07629
P40856 P39954
Q08920 Q01560
Q06406 P51979
P48235 P53549
P40350 P49018
Q12246 Q12013
P28006 P40187
P32324 P14741
Q00916 Q05900
P28320 P36010
P53277 P32523
Q12349 P40357
P20437 Q12365
P32892 P38789
P07703 P28000
P40350 P53045
P16140 Q00916
P40364 P41735
P42847 P28817
P22141 P33299
P32790 P39743
Q08965 P40991
Q00776 P38779
P35497 Q02821
P15891 P16649
P34160 P11633
Q12382 P40073
P21524 Q04964
Q02775 P33411
Q12405 P38991
P22147 P36009
Q04562 P32803
P48560 P46961
P38286 P23900
P07251 P81450
P25635 P23638
P35179 Q08929
P11075 P38130
P32457 P13663
P38987 P00812
P18888 P53628
P24869 Q08729
Q08144 Q03790
P25357 P38262
P21243 P38886
P36029 P28496
P40339 P25367
P38987 Q12206
P00924 P32797
P53137 P40054
P10127 P32911
P32048 P32569
P25642 P36520
P24384 Q12309
Q12110 Q01574
P39940 Q12446
P38439 P53064
P53834 P48510
P53728 P47128
P37370 Q12446
P53156 P07251
P40987 Q00362
Q03935 P53242
P02309 P29295
P06102 P39008
P06168 Q12343
P05453 P32790
P25604 Q02767
Q12692 Q06707
Q12349 Q06406
P24814 Q03048
P34730 Q04675
P36160 Q08962
Q12018 P07251
P06787 P16140
P39954 P06701
P38256 P13517
P51862 P54867
P38428 P46961
P15646 Q12272
Q12147 Q06675
P18239 P32602
P39946 P33401
Q12447 P34221
P38797 P40352
P34252 P08431
P04050 P32570
P38217 P33201
P40363 P25619
Q08278 P47822
P53269 P18852
P38796 Q05930
P04786 P53840
P34087 P32914
P22336 P25303
P52286 Q12018
P49704 P51998
Q00916 P32639
Q08471 P30283
P38260 P23180
Q12223 P05150
P87284 P33767
P32837 P53835
P38264 P38992
Q08601 P21524
Q02205 Q00582
P43639 P53857
Q06337 P40856
P32582 P29295
Q03290 P37366
P53971 P53971
P38229 P32917
P53322 Q04949
Q12283 P36032
P08536 P08536
P53116 P52286
P09938 P40350
Q06410 Q03694
P52891 Q02199
Q07657 P28241
Q02796 Q07457
Q06005 P02309
P31376 P39946
P36148 P43621
P38013 P53150
P35056 Q07418
P33418 P46672
P15442 P02829
P36036 Q12159
P32458 Q07657
P07347 P53254
P07149 P12753
Q04660 P38779
Q06678 P38064
P25694 P48363
P38011 P04051
P41697 P41697
P35727 P20676
P38241 Q03654
P40583 P39969
P38266 P39743
P40055 P35194
Q03957 P06101
P32916 P06787
Q01329 P39081
Q04964 P53924
Q00578 Q12004
P40567 Q02574
P22137 P20053
P32787 Q08004
P27801 P07251
Q03935 P32776
P38842 P49018
P37020 P38177
Q12040 Q12206
Q02892 P22209
P39742 P40073
P52286 Q04922
P53856 P32569
P38629 P15992
Q02774 Q06644
Q12006 P38992
Q02908 Q02908
P32610 P38217
P40988 P38623
P39102 P07256
P53093 Q99260
P33338 Q12446
Q12347 P15992
P32787 P30620
P38922 P38346
P53201 P43572
P15790 P32657
Q12517 P39016
P11986 P39743
P38166 P32854
P53158 P53267
P07259 Q12446
P16151 Q04396
P47170 Q00764
P39081 P39081
P06633 P06633
P38252 P27999
P39940 P16370
P53261 Q07623
P53179 P47135
P39743 P40469
Q12024 P38779
P53169 P25343
P20435 P16370
P25694 P15442
P53731 Q06440
Q03655 P40350
P40357 P22214
P09119 P24279
P29055 Q04869
P38810 Q01590
P16658 P50277
P23638 P23639
P04147 Q08004
P39718 Q08215
Q03834 Q12464
P32610 P32502
P53145 P38861
P40054 P39111
P40325 P39743
P32558 P34218
P38112 Q12176
P40316 P52891
P47135 P39112
Q02892 P38112
P32634 P32917
P38633 P38304
P32803 P38286
P09119 P07834
Q12411 P32524
P08456 Q03655
P32793 P40956
P38011 Q08601
P19882 P46963
P11972 P38853
P53220 Q12098
P38074 P53292
Q02931 P38882
P39718 Q07418
Q07418 P40971
Q02821 P40316
P32639 P43321
P38987 Q05871
Q12300 O13583
P40054 Q04406
P25694 P41808
P32495 P42945
P04173 P20053
P38993 Q04697
P38011 P47089
P53584 P22214
P40548 Q03655
P19659 P32585
P40094 Q12349
P30656 P40303
P20457 P21951
Q12329 P25294
P46984 P33420
P02994 P06243
P36006 Q01389
P48837 Q02932
P00445 P28320
P19541 P32337
P25371 P38286
P12709 P24814
Q12202 Q06146
Q99345 P25615
P33331 P20676
P38203 Q12038
Q04226 Q04272
Q02821 P25359
P38875 P49018
Q06819 P32639
P53135 Q12488
P38308 P47079
P38590 P15019
P08458 P07251
P39010 P23292
P02557 P22336
P40055 Q12754
Q99190 P38822
P49018 P43682
P32803 P40482
P04050 P17629
P49018 P25641
Q06096 Q06410
P87287 P40045
P22137 P07703
Q07458 Q08923
P40348 P40339
P53130 P26188
Q00772 P40495
Q12417 P28320
P38140 P19541
P53337 P53048
P40362 Q02354
P35177 P53040
P39979 P34162
Q02630 P38316
P52917 Q04272
Q05637 Q06150
P32790 P38257
Q12245 P21243
P38439 P27692
P40548 P38353
P14741 P30624
P87274 P47135
P38203 Q12272
P16649 P12754
P20457 P38691
Q06440 Q06440
Q08465 Q02630
Q05027 P11747
P13434 Q02516
P35194 P25635
P33297 P40492
P53136 P38112
P18759 P41811
Q12032 P29295
P40495 P25293
P23968 P39704
P53243 P16140
Q03776 P34160
P08018 P40988
P13186 P50090
Q12306 P47110
P47154 P38729
P25379 Q00772
Q12506 Q02630
Q12402 P50944
P81450 Q12233
P22149 P19880
P15992 Q05498
P40363 P15019
P40070 Q07350
Q03935 P40956
Q12522 P53261
P38439 Q04121
Q12514 Q03761
P38872 P40555
P15703 P38987
P53112 Q06096
P80428 Q05471
P32602 Q08206
P00924 P53599
P39108 P07259
O94084 P28004
P40555 Q00246
P38112 P35207
P08458 P02994
P32606 P19736
Q03759 P38374
P33297 P32496
Q06178 P36027
P46948 Q05636
P38789 P37838
Q00916 Q05790
P40463 P39932
P35194 P36520
P18239 P06843
P00912 Q12349
P38804 Q03656
Q12030 Q02336
Q03018 P53290
P32366 P39904
P07703 P10964
P15790 P38779
P38431 P39935
P40055 Q08235
P52918 P52891
P49957 P38080
Q06208 P40533
P38217 Q99383
P32618 Q03954
P09624 P25646
P22138 P22139
Q08742 Q02630
P16140 P32863
Q12063 P00830
P34730 P22216
P48813 Q02774
P53070 P32559
P07259 P39743
Q12018 P18239
Q12156 P53069
P21951 P21951
P21560 Q00916
P07260 P04147
P39743 P33200
P36108 P40030
P53108 P48559
P38126 Q05934
Q06644 P47154
Q06697 P32558
P06778 P25694
P40475 P38264
P38798 P30771
P30822 P53550
P04817 P25580
P40057 P36108
P42945 P40362
P42843 P38691
P53058 P36108
Q06208 P32591
Q12330 P54999
P53201 P38811
P38785 P36080
P43562 Q03516
P39073 Q12124
P53116 P23639
P47079 P53156
P38863 P47135
P38775 P21264
Q12030 Q03761
P14680 Q08496
Q00916 P40513
P25046 P19880
P41895 P27999
P38112 P33892
P15992 Q03957
P42944 P25615
P25635 P48234
P38894 P47135
P38691 P21965
P17157 P04173
P26309 P19358
Q04693 P38282
Q00684 P38987
P43639 P32657
P53117 Q08387
P38741 P22353
Q04177 P38219
Q05027 Q02336
P35197 Q12136
P20434 P20436
P53096 P38262
P38691 P40856
P38316 P02557
P14741 P16140
Q12515 P32602
P18494 P32600
P35845 P80667
P17709 P26755
P38764 P48510
Q03784 P36149
P31116 P39743
P13712 P06777
P32490 Q06160
P46673 P35729
Q02659 P27705
P23595 P40850
P32468 P32468
Q12024 Q07688
Q03406 Q03707
P40460 P23201
P14742 P32502
P29055 Q12349
P32628 P25347
P38258 P32529
P12866 P40318
Q03048 P43637
P32803 P32837
Q02792 P53063
P07703 P07149
P33203 Q00539
Q03973 P36068
P53276 P25635
P32912 Q12241
P12754 P09032
Q06675 Q07843
P25344 P38785
P38319 P34223
P21825 P14906
Q05027 P50875
Q12100 P07260
P10823 P46655
P14742 P32381
P28817 P33759
P35723 P53322
P25644 P49955
P22203 P39009
Q02260 P19736
P11710 P53950
P00358 P12754
P31334 P25558
Q08968 P53044
P24869 P25293
Q12154 P33749
P14540 Q02821
P39007 P24583
Q08162 Q12277
P40106 Q08956
P38968 P43639
P05694 Q04660
P32569 P54000
P32578 P40018
P06101 P47103
P19955 Q99186
Q04301 P39107
Q03660 P36149
P47135 P07274
P38374 P40540
P14736 P43601
Q12421 Q02574
P08518 P42843
P07251 Q04675
P17967 P17214
P38315 Q02630
P38782 Q08278
P40971 P41543
P53750 P13902
Q03776 Q00916
P32074 P38288
P39081 P04050
P38262 P25644
P05694 P32911
P53147 P40054
P19956 P36520
Q12329 Q12206
P14682 P32259
P32773 P32767
Q12206 P09938
P32899 P53254
P39081 Q06411
P35736 Q05934
P47135 P27344
P32259 P41913
P40091 P39523
P32790 P37370
P38013 P05317
P26755 Q03834
P43563 Q08206
Q12514 P53829
P38041 P38330
P33313 P06168
P43560 P29055
P15891 P29295
Q01852 P38523
P29055 P40049
Q02554 P32639
P07260 P21951
P04037 P38274
Q02574 Q03818
P43321 Q00772
P54999 Q06333
P26309 P24869
Q02821 P15019
P32657 P02309
Q06344 P22147
P34241 P38112
Q12349 P40214
Q02629 P33338
Q05471 P06777
Q02630 P53939
P15992 P39009
Q99247 P04840
P25604 Q99176
P05694 P43565
Q05874 Q12026
P32468 P43321
P04051 P35718
Q02795 P35723
P40563 P47135
P12709 Q00362
P25491 P32259
P53599 P28274
P39001 P07249
P46956 P53045
Q06672 Q03760
P53927 Q08387
P43562 P16151
P28742 Q00916
P40559 P35817
P25846 P12709
P39013 P32790
P53337 P49018
P24719 P24719
Q03956 P32610
P53114 Q12124
P07884 P40011
P23639 P35193
P39742 P38286
P18480 P43554
P54070 P32569
Q12464 P53877
Q04233 P13186
P25087 Q12274
P41318 P38873
P53633 P53633
P40340 P32873
P12695 P39108
P38633 P40091
Q03776 Q07418
Q02554 Q04693
P42944 P53973
Q05791 Q12349
P54786 P32900
P43634 Q07732
P21965 P43605
P10080 P40561
P10964 Q01080
P22579 P38144
P37366 Q12522
P18759 P38316
P08678 P17442
P38783 Q08004
P14742 P22133
Q01532 P22213
Q03290 Q02574
P33419 P52891
P05085 P33299
P32805 P50113
P32381 P47079
P32570 P32569
Q03630 P36149
P16474 P24719
Q02199 P48232
Q12402 Q12445
P41810 P22214
P53238 P53281
Q01684 P25644
P32569 P07249
P33313 P40054
P38886 P23638
P38902 P41896
P47079 P38987
P28496 P49018
P38112 Q04373
P22276 P22134
P38346 P39014
Q12206 Q12464
P23561 P23561
P16151 P10566
P07260 P53905
P53890 P32458
P24279 P29496
Q01329 Q12102
Q08273 P40850
P38072 P00410
P38986 P38987
Q02774 P32837
P04385 P39984
Q04659 P53840
P38987 Q07655
P40565 P04147
Q12349 P53222
Q04437 Q03722
P32597 P53924
P11433 P21268
P32478 Q12264
P06778 Q12306
Q08004 P40496
Q03799 P32902
P53081 P53081
P06778 P26755
P23337 P23337
P25586 P53091
P38789 Q12522
P19735 P32599
P38272 P32468
P40055 Q05946
P25491 Q12379
P37366 P35177
P18963 P38615
Q06208 P53979
P20676 P25651
P32471 P38987
Q12285 Q02630
P53861 P38779
P48234 P38011
P16522 P12709
Q05541 P43124
P12695 P38920
P02557 P53541
P46675 P11709
P38867 P40956
Q00776 P32473
P19262 Q07350
P32366 P09032
P17214 P36120
P54861 P20676
P38131 Q08271
P10962 Q08387
P53202 Q08273
Q12300 P39990
P22133 P25303
Q04867 P32495
P32915 P00724
P48240 Q08162
P29295 P25694
Q04693 P34160
P40160 P29295
Q12306 Q04437
P26637 P07703
Q07381 P34078
Q03465 P23724
P47017 P47017
Q08686 P53923
Q99257 P32263
Q02866 P53633
P35995 P08466
P32504 P21965
Q12349 P22108
P53249 Q07896
P53885 Q04408
P33334 P38852
Q01532 Q05946
P39008 P32569
P32458 P54786
P20486 P36167
P13090 P40971
Q00916 P43611
P04173 P40316
P53879 P06168
Q07381 P40010
P52286 P39014
P38282 Q00723
Q02821 P32381
P38291 P28005
P02994 Q99260
P53879 P00358
P27999 Q04598
P38837 P25358
Q05934 P25591
P38340 Q03305
P38785 P54786
P40218 P08425
P41940 P28320
P47122 P39015
P32639 P19735
P16151 P41544
P38523 P38523
Q02630 P41698
P40553 P40956
P53305 P38822
P33419 P38987
Q06406 P43321
P39081 P08518
Q12186 P24384
P25587 P47135
P32381 Q07807
Q12154 P04840
P53125 P11633
Q03690 P12385
P07703 P22138
P53973 P25847
P05150 P38257
Q08215 P40155
P25554 P53040
Q07824 P33767
P47037 P02309
P25045 P40970
P53843 P14741
P52918 Q02630
P32797 P02994
P53738 P38999
Q99257 P36102
P08458 P16387
P36520 P38064
P40089 P06102
P38822 P32571
P29295 P34217
P40548 P33335
P17709 P39743
Q12248 P35734
P20053 P47093
P40036 P38229
P25358 Q12445
P08539 P10823
P20676 P30822
P25554 P50875
P34162 Q02336
P32902 Q03790
P38153 P19882
P47079 Q00362
P20053 P43321
P15646 P25635
P11633 Q06168
P53207 Q06217
P39985 P40055
P31334 Q06678
P38930 P38930
P15790 Q06344
P39970 P53043
P47093 Q12522
P42839 P38264
P30624 P38140
Q00772 Q12224
Q12343 P25046
Q06675 P01097
Q92317 P40096
Q03761 O13547
P14742 P38147
P32569 Q04533
P28320 P12612
P06774 P80428
P28743 P28743
P38788 P38123
P16387 P13902
Q12033 P33400
P48510 P33297
P40971 P07284
P38837 P49334
P35729 P52891
P27692 P22138
P28000 P02994
P34760 Q12343
Q04792 P47017
P53169 P49687
Q06648 P25344
P20436 P41896
P15703 Q07657
P25586 P48234
P14064 Q02516
P53222 Q12108
P05318 Q12206
Q07732 P19736
P32264 P02309
P38077 Q04964
Q06644 P25358
P39704 Q08962
P38217 P07253
P42943 P40055
P80235 P32366
P32481 P26754
Q12164 P38264
P46963 P00830
P46985 P32629
P07273 P04050
Q08496 P42945
P10662 P32902
Q06541 Q07732
P38885 P42838
P42073 Q12102
P30822 P20457
P46943 Q08273
Q07350 Q00539
P33895 P32618
P38624 P30656
P32337 P32473
P40045 P25603
P28241 Q02821
P22147 Q05580
P25655 P34909
P36130 P39076
P38959 Q12241
Q06676 P11972
P33419 Q07732
P15992 Q04477
P16861 P24814
Q02866 Q03818
P02557 P39009
P53093 Q02891
Q12152 P09624
P53281 P38266
P38428 Q12445
P29055 P48527
P12695 Q00684
P53599 P21268
P28004 Q04048
P22213 P36015
P38853 P31383
P23595 P07259
P41913 Q12489
P06786 P12709
P00830 P26188
Q06142 Q04673
Q04149 Q07350
P22696 P53254
P42073 P20448
P26309 P42943
P33892 P32333
P39940 P47135
P19262 P22204
P25454 P39955
Q06696 Q12483
P20053 P53905
P57743 P33334
Q04437 P07342
P07259 P40565
Q06103 Q12377
P87282 Q08649
P32366 Q06668
P32797 P38960
P21268 P15992
Q08723 Q08273
P39702 P27801
P46151 P15938
P38153 P14540
P22336 P40562
P01097 P00830
P32908 P32908
P38880 P53143
P34167 Q12349
P36084 P27705
P47054 Q05080
Q04659 P32337
Q00764 P34072
P19659 P32259
P46965 P14906
P38308 P43682
P32803 Q06593
Q05022 P53261
P25377 Q12265
P41808 P47079
Q04748 P38875
P36032 Q03455
P38227 P32604
P20436 P47076
P05150 Q04437
P29295 P04147
Q02931 Q07350
P53267 Q02721
P38861 P05317
P04819 P02994
Q08729 Q08214
P06839 P15992
Q04477 P14742
Q06410 P06774
P07283 Q04660
P47135 Q12306
Q05024 P04786
P46673 Q02199
P53267 P53168
P40465 P38822
P38789 P34241
P04387 P04386
Q12420 P38129
Q02908 P34253
Q05583 Q12285
P48240 P47017
P40463 P40960
P53168 P46988
P38191 P53039
Q04437 P25451
P32457 Q04195
P07703 P28274
P36160 P39744
Q04149 P32787
P43321 Q04301
P16522 P07251
P47135 P38299
Q02774 P38729
P22147 P47093
P34252 P15019
P38691 P35191
P07251 P05317
P53877 P39014
P18900 P47093
P45819 P48837
P48836 P16140
Q12006 P38993
Q02821 Q02629
P41940 Q12004
P53108 P53039
P26448 P48526
P47135 Q03823
P02994 P06787
P39960 P40164
Q06204 P40917
Q12092 P06774
P38987 P07259
P13712 Q04748
P38782 P32569
P33419 P11709
P35206 P25358
Q02931 P25586
P38153 P04173
Q12223 P07283
P12709 P40352
P25297 P47135
Q99383 P25299
P32337 P39715
P32597 P11633
P43545 Q03144
P47135 P35718
P26343 P42944
Q08278 P33308
Q04437 P17157
P30657 P23595
Q12136 Q12505
Q02574 Q12692
P38859 P38829
P41544 P25621
P08678 P01120
Q12432 P39995
P06787 P38272
P38217 P04802
P39723 P38863
Q99189 P48837
P14724 P09798
P40169 Q06815
P12688 P35197
P19882 P38769
P32350 P00830
Q12420 P47093
Q04603 P24482
Q02821 P11353
P09624 P53323
Q12287 P47135
P04817 P53337
P06701 P19358
P25491 P52490
P32641 P40348
P43321 P36048
P53145 P53313
P35056 P39108
P32578 Q06813
Q03322 P53039
P06787 P34730
Q03532 P14904
P40036 P27637
P32797 Q07921
Q12402 P46961
Q03497 P12709
P32458 P32458
Q02821 Q05789
P13902 P32337
P38523 Q05580
P25293 Q12692
P47079 P11433
P32790 P39015
P25644 P30822
P40455 Q08446
P47135 P47050
P38316 Q12421
P53846 P12709
P28004 P28320
P33767 P35723
P34730 P33748
Q03048 Q08004
P53541 P15703
P53313 P40078
P40055 P32479
P32389 P39014
P15646 P46677
P02557 P14741
P46677 Q12297
P53867 P38182
Q02630 P47126
P25046 P36006
P15646 P38333
P07703 Q12449
Q12083 P17709
Q06706 P16370
P53954 P46961
Q12349 P53825
P04385 P06782
P40573 P32389
P08417 P06838
Q04231 Q02794
Q02100 P14922
P21264 P25365
P33421 P32569
P38842 P14906
Q00916 Q04213
P53080 P38822
Q12328 P38822
P08468 P25385
P20437 P52286
P53159 P47149
P53267 Q12248
P40528 Q08271
P46954 P46954
P07251 P40038
P38987 P21524
P27692 P34087
P52490 P16140
P53048 P49018
Q08446 P52286
P21243 P30656
P32601 P04147
P11076 P06782
P38374 P39102
P47076 P35718
P25694 P36009
P10964 P28000
Q02821 Q06142
P22470 P30665
P23644 P47106
P32787 P15790
Q08208 P20448
P10080 P40055
P22147 P38203
Q08273 P04385
Q01590 P22214
P35729 Q02629
P22336 P26755
P35206 P32386
P38276 Q02630
P40482 P15303
P10964 Q07844
Q12159 P15790
P22147 Q06436
P33895 Q07457
P43639 P23615
P53136 P29295
Q04767 P27637
P09959 Q00772
Q02795 P41543
Q12019 P25382
Q12267 Q07930
Q07915 P40991
P25303 P20053
P04817 P14906
P32863 P09624
P47017 Q06406
P11927 P06704
P40963 Q04003
P33767 P40350
P39955 P06843
P38968 P02400
Q03954 P34237
P38229 P28006
P53916 P40457
P25554 P36103
P35206 P38286
P49686 Q03862
P38891 P32797
P38428 P33448
Q05027 P53040
P36022 P38853
Q04175 Q02629
P47135 P32469
P32366 P39534
P38962 P32463
P08566 Q12464
Q08208 P15790
P19358 P06838
P32361 P12683
P47049 P30283
P38207 P03069
P16151 P38264
P47150 P32902
P16140 P06243
P32457 P00924
P25582 Q12499
P38249 P20459
P40107 P38822
P25293 P40971
P38346 Q02794
Q06208 P29539
Q12418 Q12349
P40060 Q12345
P14020 Q00684
P37304 P33300
P12612 P18851
P34162 Q12124
P39725 P32529
P32481 P32501
P10080 Q04149
Q07508 P34160
Q06142 P34160
Q12402 Q12164
P40054 O13569
P08468 P53322
P32639 Q12420
Q12418 Q02630
P47117 P40518
P53274 Q12291
P53069 Q06675
P00830 P36130
P32578 P38822
P25644 Q03921
P25694 P40070
P46673 P49687
Q04005 P47093
Q12055 Q05946
P12385 P35194
P07257 Q02821
Q02554 P32524
Q00539 Q03776
Q04697 Q12154
P17157 P07170
