P36163 P39107
P07272 P38682
Q01532 P53079
P36163 P24004
P25694 Q12311
P21538 P16547
Q02630 P25584
P32327 P40554
P00045 P22803
P47124 P42951
P35179 P46982
P29496 Q02969
Q08023 P32939
P33418 P20606
P39734 Q12380
P14922 P23542
Q08951 P52923
P25569 Q12372
P33322 P38307
P05759 P53039
P36023 Q06541
P16387 Q03944
Q12372 Q12154
Q06682 P40345
P32432 P41909
P39108 P38329
P19658 P14020
P20606 P36137
Q12248 Q92331
Q12530 P40482
P15938 P25584
P08417 P38301
P38862 P43563
Q02825 P28795
P36023 Q05919
P00128 P43560
P38632 Q08474
P16547 P39923
P25580 Q12405
P47158 P23542
P26793 P39010
P38766 P46964
P38265 P40526
P17967 Q03554
P36130 P31755
P41912 Q03784
P32862 P38301
Q12142 Q12408
Q03723 P33894
Q05871 P32343
P25303 P38069
Q12425 P53735
P53281 P50108
P53112 P20048
P34161 Q12320
P53083 Q12382
P40971 P36051
Q12123 P38324
P36048 P38142
P25293 P41903
P38341 P35056
P07236 P53248
P46983 Q08921
P38262 P36130
P36051 P25584
P32526 P18409
P53253 P34237
P25338 P53947
Q12372 P27796
Q03957 Q12301
P33303 P33775
P53146 Q08280
P35191 Q03370
P06774 P53224
Q07451 P38817
P40098 Q12462
P32571 P31378
Q12142 P42951
P32790 P38152
Q12464 P38349
P15367 P32939
P41543 P53271
P41695 P53747
Q03954 Q12142
P53195 P46983
P23255 P36164
P12689 P39904
Q99287 Q08001
P33767 Q12382
Q06417 P32573
P06838 P32898
Q02773 Q03730
Q02896 P25584
P21592 P25568
P39104 Q99385
Q05787 P80667
P14680 Q03103
P46682 P38742
P40364 Q12324
P40051 P39904
P47017 P25573
P12954 Q12305
P07806 Q03941
Q02825 P41810
P38088 Q03897
P36107 Q03824
P46671 P43621
P43636 P25641
P32580 Q03370
Q07807 P33760
P36147 P20606
P22035 P53224
P28737 Q12284
P40533 P38334
P34237 P32800
P07143 P36062
P48567 Q08109
P17157 Q03880
Q12745 Q02969
P46680 Q04213
P39678 P22543
P14737 P53541
Q12160 P13711
P46982 P38855
P38624 P53875
P20107 Q04491
P16522 P12686
P38207 P53875
P49775 Q03530
P33775 P39524
P38757 P46982
Q12443 P23542
P39515 Q05871
P40452 P38247
P46965 P53314
P38077 Q04629
P12383 Q08742
P36060 P31412
P18494 P53037
Q04472 P40857
P38691 P32621
P16547 Q03784
P18888 Q08001
P26754 P38932
P38203 Q04329
P50861 P50091
Q06417 P39923
P39522 P29340
P40565 Q12524
Q06682 P39543
P43563 P17695
P57743 P38855
P40567 Q12527
P53271 P53947
Q04472 P40533
P07284 P32179
P19880 P49775
P22137 P38825
Q12341 P10834
P18544 P06105
P31244 Q08215
P15303 P07267
Q04964 P46983
Q02825 Q07830
P22082 Q03730
P53271 P36062
P38902 P32621
Q04341 P47114
P38989 Q12270
P18239 Q04119
P22336 P38114
Q04751 P36125
P23644 P53882
P39682 P00431
Q92316 P39108
P09959 P40155
P38863 Q05871
P22136 Q04651
P39734 Q03660
P14737 P34240
P53271 Q07549
P47074 P49775
P19880 P53921
P22804 Q05902
Q00816 P36039
P07236 P38286
P07246 P47013
P32445 Q04602
Q04491 P47124
P04147 P35206
Q08457 P38353
P25574 P37302
P36163 P34237
P50087 P48559
P38891 P53906
P49686 Q12462
P06777 Q12527
P00431 P40395
Q12386 Q12154
Q12411 Q12530
P14359 P25584
Q06096 Q08474
P08468 P41903
P28519 Q04370
P38169 P17261
P25694 P25554
P12868 P36016
P25615 P43621
Q06625 P14359
P53093 P25584
P38921 P22543
P24309 Q12324
P40107 P41903
Q03790 Q03697
P54787 Q12267
P36775 P38176
Q12382 P32800
Q08951 Q08215
P38632 P32343
P53271 P38909
P53337 P25365
P81450 P39106
P19736 P32335
P20606 P47040
Q12114 P36168
P18410 P27796
Q02774 Q02969
P25580 P13711
P53281 P40155
P32790 P38247
P32913 P07342
Q06159 Q12071
Q04751 P10849
P38297 P48415
P22336 Q12382
P32368 Q12241
P38356 P23642
P07261 Q06644
P39904 P40857
P21951 P38272
P15315 Q12301
P54790 P20795
P07255 Q04947
P25615 Q03798
Q12098 P32476
P53008 Q04491
P53865 P53147
Q01519 P39904
P20424 P32657
Q04228 P38736
P12868 P40156
P32906 Q12042
P06838 Q07549
P34078 P23180
Q06625 P32363
P47116 Q12239
P46982 Q07549
P33303 P40009
P38374 P52868
P41733 P39106
P22804 Q03730
P47017 P33760
P34111 P32803
P08518 P41807
P54861 Q12382
P19516 P39727
P38111 P27796
O74700 P41909
P04037 Q12246
Q00453 P25584
P40968 Q12283
P32526 P25574
Q12480 Q03694
P43583 P53045
Q12468 P36018
Q03373 P46655
P20433 P38341
P36131 P42223
P15303 P32580
P53061 P40155
P53540 P39533
P25298 Q04602
P26188 P20606
P39104 P36062
Q07395 P32916
P08466 Q12016
P32453 Q07418
P40185 P41807
P08153 Q06683
P32504 P41909
Q03497 Q12241
Q08932 Q02969
Q04751 P29340
P07342 P39704
P14908 P21825
Q08951 Q05637
P16658 Q05568
P33303 P38182
P38996 P47084
Q12382 Q12462
P32526 P53959
P11075 Q05871
P19735 Q07376
P34161 P39524
Q04228 P32613
Q12320 P38855
P00431 P17261
P48567 Q05359
P17065 P50091
P30771 P38162
Q12524 P53191
P38182 P40917
P40094 Q04748
P25371 Q01590
P42945 Q05871
P32611 P53195
Q08004 Q12142
P54791 P43682
Q08931 Q12032
P29366 P37838
P43563 P35845
P29952 Q03760
P25502 P38821
P38968 Q08144
P40568 P47061
P22148 P24280
Q02825 P24004
P38991 P40533
Q12287 P38929
Q12480 P37020
Q02629 P37020
Q00578 P07884
Q03790 P36051
Q03957 P07342
P53112 Q02792
P36131 P25386
P33418 P41909
P18496 P16474
P36094 Q06704
P40857 Q05568
P20967 P38179
P36094 Q05899
P41895 P33759
P08466 Q12382
P38872 P07246
P32363 P36107
P31244 P32796
P32453 P39524
P50945 Q03697
P23639 P53633
P54861 Q04338
Q03020 Q03824
P53878 P40155
Q12165 P34230
P04147 P32473
P41834 P42839
P36013 P36062
P38069 P32386
P40094 P22203
P38879 P32445
P39009 P36168
Q03691 P38069
P20107 Q06497
P38822 P40362
P53918 P53622
P33418 P27614
P38872 P52871
P38182 Q04491
Q07451 Q12462
P40460 P53173
P24384 Q03880
P16547 P36051
P16622 P39704
P32916 P06839
P36060 P27796
Q06385 Q07549
P39727 P50091
P40452 Q12003
Q12267 P32893
P53082 Q08921
P00128 P39704
P40350 P11633
P46970 P53260
Q08932 P25584
Q04005 P38069
P12383 P53163
P52488 P40071
P38996 P40395
P40957 P24280
P38992 Q12527
P53045 P13586
P38182 P48415
P41806 P32386
P38121 P40009
Q12462 Q06651
Q04675 Q03921
P38843 P53271
P25694 P07170
P41909 P32939
Q12159 Q08749
P13434 Q06677
Q12320 P25694
P48527 P38069
Q04472 Q12524
P38349 P40071
P38989 P38821
P40544 P50091
P38968 P22134
Q03020 P39904
P53079 P39704
P29055 Q12349
Q12016 P32363
P25615 P25365
P18414 Q12462
Q03798 P53273
P09547 P25574
P34160 Q02773
Q02793 P36528
P53011 Q05568
P53629 P13134
Q03898 P43635
P53303 P38745
P33448 P38932
P08425 P40501
P50942 P40019
P25385 P32609
P38822 Q04430
Q12464 Q12160
P36012 Q03921
P40089 P36051
P12904 P34756
P39715 Q06405
P38335 P40970
Q08960 P40509
P46972 Q04651
Q12287 Q02205
P35179 P32600
P38351 P47064
P38283 P32800
P53954 P40152
P20107 P41318
Q03020 Q12443
P47124 P24004
Q04005 Q08548
P33303 P40152
P32591 Q05863
P43583 P14359
P39112 Q04370
P38839 P24004
P48837 P47166
P30902 P40009
P32445 P43601
P47117 P22138
P19735 P39108
P38717 Q04749
Q12031 Q02969
P38153 P18962
P47025 P53195
P40097 P53954
P36029 Q12524
P34111 P27796
P47166 P40451
P32913 P36168
P53303 P29340
Q06405 P38555
P53918 Q07418
Q02516 Q12527
Q99257 P38555
P14020 P25385
P40955 P53112
Q12382 P38865
Q02260 P41543
P39722 Q06651
P43555 Q12524
Q08686 P46682
P46970 P10662
P17106 P16474
Q03579 P32600
Q04835 P40056
Q99257 Q05902
P40026 Q12241
Q02774 P36096
P81450 P40155
P53193 P31755
P39015 P32837
Q08227 P49775
P39104 P53951
Q08004 P00729
P31109 Q08001
P47074 P34230
P39006 P53248
P54787 P06704
Q03944 Q03370
Q12748 P16664
P47093 P32473
Q12495 P41909
Q12233 P22211
P19735 P38783
P16661 P53037
P05375 P39108
P40107 P40507
P53040 P47075
Q12411 P39981
Q08230 Q06541
P40089 P43636
P40482 Q05899
P38766 P53847
P04786 Q12301
P53171 P47170
Q04632 P36062
Q04675 Q12006
P32908 P53184
P05375 P38221
P40533 P28795
Q08932 Q04228
P32836 P35056
P29469 P24004
P57743 P46983
Q12171 P39012
P13574 Q05931
Q06630 P38270
P38153 P14359
P32830 Q04749
P50108 P43560
P25502 P36116
P53394 Q07418
P38325 P41909
P40070 Q06668
P31380 Q12527
P40350 P22803
P52923 P40085
P39734 P34756
P40825 P32567
Q04651 P25568
P32500 P41806
O13297 Q08001
P53040 Q04341
Q6WNK7 P53248
P15303 P07266
Q08920 Q12255
P39986 Q06708
Q02336 P20606
P20967 P32476
P05626 P40061
P14737 P35197
Q03714 Q01590
Q01454 P13134
P21592 P38310
Q12159 P38356
P22855 P40318
Q05050 P22136
P40825 P39968
P33419 P35181
P38902 P00729
Q12029 P43636
P53540 Q03337
Q12223 P17255
P32803 Q08215
P01097 P32800
P38356 P26725
P34223 P53104
P38839 P53260
P02293 P38842
P21306 Q12408
Q06346 P32800
P08417 P13134
P25639 Q12527
P54790 P53184
P54791 Q02969
Q01454 P32796
P40161 P35999
P25298 P38286
P14737 P53869
P53843 Q03497
P04147 P43635
P22855 P38842
P25644 P42945
P00447 Q12133
P04147 P38142
Q03677 P37020
Q08702 P53271
P27692 P53129
P39720 P43682
P38198 Q03899
P36146 P53224
P26755 Q12160
Q12289 Q03784
P20048 Q04338
Q01454 P50091
P40208 P53011
P31378 P25641
Q12164 P13134
Q07807 P17967
Q07395 P43636
P08518 P00445
P07170 P47077
P54791 Q12462
Q12142 Q02969
P53271 P39718
P38753 P50875
P49686 Q12301
P33421 Q05637
Q06819 P17065
P32908 P47818
Q08686 P39923
P17214 P35845
P33201 P53299
Q12248 Q12067
P32454 Q00582
Q06551 P46982
P38888 Q04183
P38891 Q03784
P07255 P32600
P28496 P41811
P25644 Q04329
P46964 Q12462
P25298 Q01926
P40460 P25578
P53968 P25641
P21306 P32915
P38874 P16151
P35729 Q06681
P31111 P38814
Q04675 P28795
P46681 Q12527
Q06163 Q06681
P22336 Q04301
Q3E790 Q03660
P40160 P38169
P36130 P20606
Q04969 Q12191
P36039 P32800
P39707 P40030
Q07878 Q03370
P40341 P23542
Q12270 Q12527
P04050 P40482
P38891 P53093
Q07878 P41909
P17442 P53600
Q08931 Q06677
P36130 P35729
P32524 P53248
Q03921 P38273
P23542 P38176
P53878 Q02725
Q07688 P25584
Q03103 Q12003
P32500 P25385
P53178 P39526
P53721 Q05919
P39937 P06777
P38283 Q08951
P54790 P41733
P20050 Q08484
P38604 Q12473
P38111 P38736
P47154 Q03370
Q00776 Q06324
P36146 P53956
Q12223 P07390
P33421 Q08004
P40003 P38211
Q02825 Q08754
P33331 Q08387
P06839 P40155
P32916 P39718
P38825 P53248
Q05583 P38301
P46671 P25386
P22543 Q02969
P40471 Q03694
P53868 Q12524
Q01649 P39524
Q12142 P36168
P38198 Q04201
P40090 P53224
P53253 P40071
P38114 P38273
P38825 P49018
Q02199 P17261
P10507 P34237
Q03660 P35056
Q12517 P53863
P35056 Q92328
P25451 Q12246
P07143 Q03370
P18544 P46682
Q12341 P08067
Q04746 P36116
P00724 Q04477
P10849 P39718
P09624 P31412
P38756 P09232
P53267 P38555
P46682 P40451
P13382 P38182
P06197 P47061
P38826 P39108
P47054 P25365
Q05050 Q02792
Q00578 P50861
Q03713 P22803
P53956 P32573
P19736 P32629
P32380 P22803
Q08199 Q03370
P57743 Q99190
Q07732 P32353
P40161 Q08215
P04840 Q04651
P40094 P53083
P38121 Q08960
P38766 Q04934
Q04947 P32629
P43582 Q06541
P40084 Q12121
P29496 P54861
Q06686 P16622
P38351 P38292
P08153 Q12239
P32380 P29340
P08458 P32621
P25293 Q92328
P38198 P23542
P41810 P38164
P09959 P53112
P24384 P06197
P10962 P50091
Q07904 P53882
P32908 P25584
P38262 P50087
P39103 P32893
P40367 P50091
P02309 P47040
P48439 P38959
P38374 P34230
P53540 P38358
Q03254 P32939
P53037 P28791
P38206 P42951
P53905 Q06497
P23642 P14772
P16622 P38153
P53083 P38244
P29469 Q07904
P32327 P15315
P32913 Q92316
P54999 P53629
P17106 P53248
P46680 Q12754
P32048 P52871
P39682 P32343
P07278 Q08474
P32862 P32454
P53267 P41909
P53253 P20606
P48567 P47154
P14064 P35206
P32910 Q06169
P47166 Q12408
P21269 Q12473
P36093 P29340
P14922 Q03784
Q12267 P18962
P41895 P40367
P38221 P39718
P47116 P38855
P38863 P14772
Q02199 P53248
P23644 Q07418
Q07532 P38142
Q12208 Q12405
P47017 Q05931
P32432 Q99316
Q12495 P40482
P53281 P31755
P47093 Q12071
P38210 P42940
P38153 P34230
Q99257 Q12191
P22219 P38137
Q03921 Q08215
P38210 P47064
P21192 P26793
P36023 P38742
P39107 Q05521
P32830 P47082
P17214 Q04408
P32522 P53184
P38793 P27801
Q07418 P41807
P36149 P27796
Q00539 Q12462
P28519 P36130
P00410 P35845
P53320 P12868
Q06032 P38873
Q01159 P28795
P07286 Q12255
P38181 Q99190
Q04005 P53882
Q03497 Q01532
P38166 Q06497
P38325 Q06551
P25451 P40185
P39010 P38836
Q08004 Q04301
P09547 Q08743
P06777 P38927
P53223 Q01590
P32453 Q04991
Q12160 Q03897
P38115 P33122
P40825 P24783
P32558 Q12374
Q12236 P43571
P53073 P38292
P32339 P36051
P80235 P22214
P21691 P38873
Q12464 P53311
P38345 P46982
Q00453 P40509
P53918 Q03897
P38121 P46989
P13586 Q12405
P53905 P46989
P19736 Q06169
P22211 Q02948
P24384 P24280
P20967 P35056
P47093 P18239
Q12386 P53600
P10962 P04037
P47017 P48559
P38793 P21825
Q3E790 P38221
P46971 Q02896
P38263 P46982
P32571 P04050
P21954 P53951
P38962 Q12301
P48567 P21825
P40302 Q04991
P41695 P36168
P32908 P13586
Q03957 Q03694
P53281 P53869
P38755 P38221
P54861 Q06497
Q04053 P38745
Q06417 Q04272
Q02825 Q05040
P46965 P50944
P40554 P27514
Q12232 P27796
P49687 P17261
P47019 Q02948
Q04053 P33303
P53394 P39718
Q06385 Q12321
P40107 Q02948
Q07451 P17255
P41806 P32343
P48813 Q06497
P38991 P36168
P49960 P32191
P06208 Q12154
Q12205 Q06497
P40364 P53112
P32855 Q12415
Q12287 P39543
P32913 P04803
P20433 P38778
P07273 P39107
Q03254 P32559
P04050 P40825
P53878 Q07468
P06168 P40955
Q04341 Q04491
P17891 P53192
P25365 P38821
P10961 P25641
P38819 Q08921
P40565 P47124
P38439 P39524
P16370 P53248
P38691 P35996
P10961 P00830
P35177 P39718
P53073 Q12324
P35203 Q03103
P34232 P38329
Q04083 Q12241
P38265 Q12155
P47158 Q03630
P19658 P53192
Q99325 P47082
Q03713 Q99316
P46673 P36039
Q03714 Q12524
Q01649 P47139
P35180 Q04924
P32522 P38757
P38211 P38356
P40056 P53104
Q05867 Q99393
P07236 Q12524
Q12746 P53845
P38637 P42223
P32500 P38211
Q04377 P38292
P38989 P39904
P40968 P11076
P47112 Q08227
P38292 P39923
P40085 Q04651
P40013 P39744
P53061 Q08058
Q12248 Q12287
P36093 P39734
Q12749 P50944
Q12452 Q02205
P20048 P24280
P49686 Q08650
P38766 Q02896
P40051 Q07878
P22211 P53947
P25639 P47160
P22336 P46983
P19516 Q12255
P32432 P57744
P40051 Q01590
P21592 P32893
Q12320 P40451
P17214 Q08215
P25583 P38745
P0C0W9 Q02486
P06105 P36125
Q92328 P32803
P26755 Q07418
P07273 P38316
P40857 P39526
P53324 P36051
P25375 P34072
P38755 Q04370
P46682 P33399
Q07395 P40155
P05759 Q12239
P27705 Q07418
P34160 Q00582
P30775 Q07418
P39998 P42945
P39009 Q03824
P23724 Q06892
P13393 P39524
P40079 P30775
P36130 P38137
P07246 P36062
P54791 Q07895
P13434 P53093
P36224 P38144
P36147 P40009
P48567 P27796
P21538 P32366
P30902 P47124
P45819 P38902
P07286 P53112
Q12191 P32790
Q06892 Q04272
Q99190 P22543
P32862 P32361
Q03790 P37302
P31382 P53959
P53628 P32344
P39720 Q03103
P09457 Q03824
P36161 Q06096
P21306 Q99325
Q04005 P32600
P29704 P38164
P08417 Q04272
P53011 P32629
P26343 P04819
P39720 P25584
Q04053 P38810
P48439 P41807
P31111 P40451
P40544 Q05899
P46971 P35845
P53083 P53195
P41896 P36168
P14922 P36523
Q04225 P46982
P19735 P15303
P40345 P14772
P22336 Q12324
Q02336 Q03020
P39522 P53079
Q03798 P80667
P32863 P48415
P25451 Q03455
P40343 Q03694
P14359 P35845
Q12071 P42839
P38891 Q04396
P52593 P32333
P26448 Q03067
P38210 P53947
P53541 P32613
P47093 Q06169
P33775 P53290
P38203 Q04767
Q92328 Q12239
P39006 Q08236
P07278 P39107
P17967 P41544
P40364 P25303
P34161 Q12405
P31109 P32800
Q08686 P38265
P21691 Q02896
P61829 P40532
P00128 P41800
Q92328 Q12096
P53628 Q06405
P36149 Q05568
P33891 P36168
Q03063 Q08754
P40530 P41810
Q02642 P17065
Q08004 Q04767
P54791 P41903
Q02825 P53129
P38170 Q06346
P10962 Q06417
P24309 P39526
P39720 P25386
P40540 P50091
Q06815 P41903
P37292 P53184
P38989 P53845
P32454 P40395
P32916 P28795
P39715 P08525
P33418 Q03673
P40107 P36168
P40957 P32796
P21192 P18900
Q92328 P39108
P50896 Q12247
P16639 P46674
P40317 Q02204
P46971 P53845
P07806 P18962
Q12192 P08417
Q03697 Q12255
P38962 Q12473
Q12063 P80667
P35056 P40154
P39727 P27796
P32526 P35200
Q03790 P41806
P06704 Q02948
P00045 Q12524
Q00578 P46965
P33448 P38292
P53540 Q12331
P53192 Q12527
P53337 Q12473
P52488 P40098
P28519 P25270
P22141 P11655
P16387 Q03370
Q01649 Q06630
P38753 Q07904
P40968 Q99385
P19262 P38992
Q02260 P34240
P38989 P39702
P38170 Q04958
P50874 Q03778
P38334 Q06169
Q12159 Q12524
Q08686 P20095
Q12386 P00830
P32526 P38182
P07143 P36168
Q12511 Q12241
P06704 P39524
Q03941 P32613
Q99186 P46983
P30902 Q12405
Q08932 P53157
P21538 P53011
P43583 Q12331
P38968 P41903
Q12030 P38702
P53076 P27825
Q03702 P33775
P33418 P41807
P47065 P53838
P07806 P38855
Q6WNK7 P41903
P31382 Q02205
P30656 Q08960
Q12063 P25386
Q02795 P25613
P25299 Q12524
Q07395 Q02783
P49686 Q04119
P26364 Q04228
P39727 Q02969
P03069 P38127
P17442 P27692
Q04225 P53959
P02293 Q12462
P40958 P53747
P38221 P47075
P53968 Q04119
Q12233 P43560
P38995 Q07418
P30771 P33760
P38632 P30902
P40565 Q03778
Q04005 Q08743
P54861 Q12144
Q04432 P53256
P38705 Q07418
Q99393 Q03784
Q06677 P11075
P34078 P16664
P40343 P40482
P14020 P46982
P38717 Q06169
P40958 O74700
P53011 P36149
P38207 P40009
P35734 Q04651
P35200 P23542
P32526 P12683
P48526 P34230
P40457 P35197
Q06568 P21954
P34087 P07267
P81450 P48559
P32906 Q05871
P43555 Q04491
P25694 Q99394
P47117 P31111
P47065 P39704
Q05043 P38244
P53865 P26793
P34160 Q12255
P32526 P53600
Q00776 P47114
P40094 Q03125
P38221 Q06683
Q04964 P39522
P47047 P40075
Q00539 Q02969
P25371 P12868
P01097 P00729
P18412 Q06708
Q03497 P38742
Q12346 P32573
Q12028 Q99190
Q99257 Q04301
P40547 Q04697
P38891 P36107
Q06551 P38069
P47074 P53273
Q04964 Q06708
Q99287 P53191
P25338 P50091
P12683 Q02725
P53248 Q08743
Q01217 Q03337
P53096 P53507
P42945 P47075
P40068 Q08236
P19880 Q04934
P53192 Q06169
P32380 P38301
P38323 P38137
P25644 P07251
P40026 P31755
P38691 P41811
P53314 P38959
Q12262 P38164
P00358 Q08920
P33754 Q03921
P40085 P47124
Q01532 Q12284
P53159 Q03824
P40155 P22082
P32264 P19736
Q03784 P28795
P32361 Q08743
P35691 Q03935
P11927 Q06163
Q12144 P53248
P13382 Q01532
P38207 P15303
P43563 P00128
P26793 P16664
P07261 P32388
P32318 P38345
P32454 Q12142
P40097 P22855
P38989 Q04458
P39012 P13711
P38910 Q04370
P34232 P53239
Q99257 P41909
Q02969 Q07895
Q08645 P42845
Q07904 P41909
Q07821 P53037
P22137 Q08215
P38637 P36147
P16603 P36096
P32580 Q12284
P36421 P21147
P53303 P50091
Q12208 P38247
P38874 P10566
Q06704 Q08743
P34232 P33775
P38863 Q12462
Q03455 P38292
P40533 P14904
P22579 P25613
P08417 P38903
P06777 P39107
P36013 P46983
P34232 P22203
P00724 P38292
P40457 P32600
Q04370 P32386
P53954 Q06708
P48527 P42836
Q04549 Q99177
P14907 P47061
P35203 P53845
P32906 P25568
P38986 Q04217
P16522 Q12239
P34223 P38137
P25584 P14772
P34078 P40482
P46963 Q12251
P39515 Q12405
P40567 Q06678
P46963 P40152
P46951 P32800
P40155 P25580
P21951 P20606
Q04491 Q08280
P12954 Q04119
P39518 Q02630
P13433 P36168
P47017 P22211
P28239 P40557
P37267 P25386
Q07395 P32609
Q02795 Q12462
P28519 Q12246
P43583 P18962
P25615 P38873
P38839 P29340
P08518 Q12527
P41810 Q99385
P20424 Q12098
P00724 P00127
Q03954 P33760
P36093 Q03337
P22224 P53102
P37296 Q08743
P35180 P32339
P32368 P35845
P35200 P07286
P39006 P20606
P40568 Q05871
Q99186 P35845
P07269 P11076
P22855 P28519
P00830 P38755
Q02630 Q07468
Q03063 Q02969
P39006 P38069
P09119 P32606
Q04675 P41811
P14908 P32600
P53973 P40509
P40004 P25641
P32629 P38292
Q05050 Q04119
P47166 P38358
P23641 P53037
Q06644 P53290
P53906 P13711
P38262 P25386
P53083 Q12003
P87108 P35181
P35181 P38137
Q04472 P21147
P32522 Q03723
Q08548 Q04562
P57743 Q02795
Q08951 P31412
P36096 P41903
P40090 P50088
Q03330 P40496
P35999 Q04958
P43555 P13711
P12904 Q08743
P52871 Q05902
P22035 P08067
P38301 P25584
P10507 Q99287
Q12031 P38273
P32332 P47114
P53112 P38842
P87108 P38153
P52923 Q03308
Q05043 Q12016
P47093 P00729
P46673 P38358
P50861 Q03337
P40066 P41544
P33448 P32913
Q06346 P34756
Q92328 P40451
P06197 Q07418
P04039 P40501
P13517 P14682
Q12745 P47075
P39743 P53727
P38242 P36116
Q06819 Q06096
P39007 P39702
P38555 P36168
Q08920 Q04969
O74700 P16664
Q07688 Q12375
Q02486 P32796
P33421 P47170
P34232 Q08484
P25345 P38164
P38839 Q12063
P39904 P0C0W9
P32915 P39718
P40208 P40452
Q03714 P33760
Q12267 P23542
Q92328 P23642
P40090 P36125
P05150 P36136
P40030 P38855
Q12267 P40857
P04037 P39727
P23639 P41811
Q08444 Q12382
Q03103 Q03730
P35729 P46671
P38825 P46965
P40494 P53853
P31111 P28737
Q06541 P38356
P32318 P04840
P53011 Q08023
P35056 P15367
P53628 P13711
P39984 Q04491
Q04472 P38694
Q12287 P40061
P21657 P38878
P06774 P80667
P32074 P22336
P54784 P41544
P38921 Q02969
P21657 P32600
P32787 Q12527
P39015 Q12067
P15303 P40155
Q04005 P53299
Q08109 P36164
P40395 P32573
Q03860 P42951
P18544 P40003
P53956 P38176
P34111 Q08444
P34160 P38069
P16603 P53271
P47019 Q03694
P05626 Q12462
Q08199 Q12462
Q06163 Q08280
Q12142 P12868
P40051 Q04934
P40457 Q05568
P81450 Q05871
P38872 P50944
P40056 P23542
P36152 Q03012
Q12142 P33200
P14064 Q12239
P07283 P39713
P26755 P50091
P06786 Q04370
P40368 Q03897
Q07688 P42223
P24279 Q08215
P40160 P38810
P47167 Q03530
P57743 P36520
P47068 Q12099
P38121 P38855
P47133 Q03697
Q08227 P38959
Q07418 Q01590
P36107 P34230
P38989 P25591
P36093 Q12349
P38555 P38356
P25491 P10080
Q03579 P53633
P35200 Q04396
P15315 P53950
P43571 P50944
P38164 P27796
P21657 P39012
P26188 Q06385
P41903 P12868
Q05040 P38069
P38210 Q05919
Q12223 P32368
P53730 Q03554
P32380 P32600
P32910 P14906
P41834 P41903
P23641 Q04370
P40530 Q12239
P32790 Q04632
Q12520 P38929
P38958 P38855
P53076 P32609
P35056 P39923
Q02732 Q08280
P25615 Q04934
P40529 Q12096
P33411 Q06385
P47112 P39718
P40533 Q07878
P40477 P32796
P53628 P46983
Q04935 Q07895
Q03018 P13711
P39104 P39006
P40582 P13711
P41695 Q12042
P54730 Q99332
P39722 Q08215
P08458 P33760
P14693 P46682
Q12346 P25568
Q99257 Q99325
P33895 P11075
P19736 Q08548
P25491 P32349
P32566 P47026
P46681 Q92331
Q02825 P38329
Q12098 P38242
Q03677 P53248
P11075 P39718
P32558 P13433
P40030 Q12142
P04050 Q12405
P47124 P46983
P33448 P38682
P36060 P46985
P40051 P38555
P40518 P53307
P38262 P38875
P25298 Q05568
P38992 P46682
P39719 P13711
P32504 P32800
P02309 Q04183
P30656 P47818
Q12289 Q12255
P25502 Q12349
Q12289 P40009
Q02784 P38865
Q92316 P40527
Q04396 Q05899
P22035 P12887
P32352 P32366
P15303 P14359
P32803 P38855
Q03020 P40471
Q01590 P43601
P00175 P39526
Q04377 Q05902
Q08921 P35056
P04803 P36168
P32833 P47031
P36013 P32803
P14020 P80667
P46678 Q99190
P32621 Q05871
P25591 P32341
Q06410 P39968
P22035 Q12382
P36161 Q12527
P07272 P32266
P53540 P20795
Q04226 P43682
P40008 P53008
Q12346 P43601
P39678 P25641
Q03330 P53093
P53061 P27796
Q92328 Q03730
Q08951 Q02896
P40368 P36107
Q06410 P47141
P33322 Q08743
P21825 Q05568
P47154 Q06169
P18900 P39718
P52593 Q04119
Q12039 Q08001
Q12431 P39718
P29704 P13711
P40350 Q03694
Q99394 P38247
Q03020 P53093
P40051 P38873
Q12386 P32913
P40098 P46983
P38153 P38175
P38523 P46983
P29055 P32830
Q08144 Q06497
Q00578 Q03660
P36057 Q12301
P32787 P53184
Q12411 P32366
P40452 P39718
P38182 P36168
Q06625 Q04119
P37298 P43571
P49960 P53747
P19516 Q12096
Q00453 P34237
P38207 P42839
P39904 P43560
P32432 P35056
Q08951 P29340
P53337 Q08001
Q01649 P46671
P13433 P32339
P39543 P53248
P47167 P38968
P54791 P53121
P38283 Q06541
P12689 P53271
P43555 P38310
P48559 P46983
P25386 Q08921
Q12511 Q02969
Q04697 Q03322
P21592 P38244
P53930 Q03714
P40457 P31412
P32776 Q12524
Q06107 P38358
P42940 P25584
P53397 P25694
P32833 P39718
P36421 Q99190
P27705 P41834
P39720 Q04119
Q06697 P28795
P40107 Q03694
P29704 P36164
Q08650 P36029
Q06385 P38855
P13382 Q03370
P09938 Q05902
P25293 Q04991
P11978 Q12121
Q03530 Q06541
Q02784 P28795
P38818 P40505
P53324 Q04934
Q12208 Q12284
P42223 P47818
P05759 P03875
Q12063 P40155
Q01852 P42839
P31755 P27796
P06168 P53093
P40098 P53104
P53039 P38164
P00424 P39108
Q01649 P34756
P21269 Q05568
P25299 P35844
P18496 Q99287
Q12511 P32796
Q03630 P80667
P38323 Q08004
P08518 P54837
Q12402 P53184
P08466 P22219
P53104 P27515
Q05931 P53271
P49704 P42839
P07170 P33418
P43583 Q01590
P33411 P17261
P40484 P26725
Q06107 Q03897
P47047 P32366
P13134 Q02725
O74700 Q12042
