Q12030 P33203
P39009 P13099
P38264 Q08929
P04173 P38987
P38277 P40956
P53045 P38264
P13902 P02309
Q12420 P33334
Q99190 Q12402
Q02821 Q12178
P42939 P40024
P32911 P08524
P32496 P40016
P50874 P54790
P38439 P53064
P53254 Q06078
P16861 P32502
P40582 P06775
Q04338 P32912
P35691 P17709
Q07418 P48837
Q03691 P40555
P07703 P39517
P40364 P12753
P15891 P32381
P53173 P19516
P53616 P06787
Q08236 Q06506
P12695 Q00684
Q07913 Q12749
P33759 P36056
Q00916 P33315
P36049 P53861
P07834 Q08273
Q02732 P32458
Q04429 P40054
Q12033 P39929
Q05471 P53930
P25299 Q03835
P38987 P51601
Q04660 P33201
P16661 P23968
P25299 P39081
P32499 P04147
P42842 P40069
P29055 P04050
P40513 P06774
Q07418 P32800
P53845 P38555
P40582 P39012
P53845 Q12402
P33338 Q12446
Q12211 P40055
P04173 P40960
Q02630 P04147
P43609 P25632
P31377 P13517
P35187 Q12083
P39078 P39108
P20795 P39702
P38439 P33299
P38132 Q12306
P04051 P32910
P49018 P40054
P15992 Q12152
P25582 Q12499
P40208 P38191
P07251 Q03944
P53117 Q06506
P17967 P19735
Q05471 Q06707
P02400 P38205
Q00764 P32459
P53093 P53108
P25623 P38633
P05694 Q04675
P53951 P47128
P53038 P29055
Q02821 P06843
P14291 P38798
P29295 P22146
P06787 P16370
P33754 P39742
Q12306 Q04437
Q12389 Q08496
P04173 P34221
P08566 P47093
Q06208 P07703
P32570 P19880
P25368 P53254
P38356 Q06451
Q01329 P25298
P22137 P39702
P38144 P32832
Q08004 P33399
Q12136 P31115
P16649 Q03690
Q08269 P32502
Q02774 P32368
P38011 P32589
P38795 P38795
P38288 P25303
P36108 P40052
Q12451 P40075
P20459 P16120
P39929 Q06263
P47068 Q07555
P38822 P23639
P43619 Q12489
Q05636 P17883
Q12402 Q12445
P32499 P48837
P22203 P31244
P26188 P15703
Q08144 P38932
Q03790 P47054
P06787 P32450
P35206 P25358
Q01532 P22213
P25343 P40069
P05317 P23301
P19882 P50942
P25639 P42833
Q12040 Q12206
P48581 P53933
P30656 P23724
Q12164 P14772
P39743 P53933
P16151 Q06541
Q03433 Q08754
P53136 P29295
Q12107 Q04601
P34221 Q07381
Q08229 P53939
P14904 P43564
P38842 P53954
P25379 Q00772
P34730 P32641
P36006 P47068
P02557 P31378
P47154 Q99190
Q08601 P41810
P15790 P39081
P39081 P04147
Q02821 Q08162
P38236 Q03466
Q02892 P22209
Q12186 Q02875
P40069 P04456
Q99332 P12612
P25646 P35732
P53267 Q02721
P22579 P40505
Q04411 Q04411
P41948 P40024
P06773 P47027
P40151 P38628
Q12328 Q08749
P04386 P32570
P22515 P13186
P33322 P25635
P38624 P22141
P25644 P22147
P25303 P40469
P32481 P05694
Q04660 P40010
P38886 P40303
P38147 P41940
P22696 P19882
Q03898 P30283
P07260 Q07508
P35497 P32366
P33301 P09798
Q12306 Q08562
Q06708 P40524
P19882 P24719
Q04231 P21264
P09232 P25580
P32806 P07251
Q06102 Q01329
P04173 P38217
P41697 P23561
P40991 P15646
P38822 P47003
P11986 P24719
P47079 P07703
Q12321 Q08278
P32790 P32793
Q06675 P53223
P53207 Q00916
P53323 P33299
P23642 P39107
P18480 Q05123
P39743 P32767
P47105 Q12349
P07260 P53905
P06243 P39992
P38077 Q04964
Q01532 P38753
Q05021 P11747
Q12372 P53332
Q06315 Q00772
Q02630 P39958
P32610 P47104
Q08204 Q99332
Q03973 P38151
P40018 Q06675
P46965 Q08227
P07703 P38716
P32902 P38175
P25569 P47079
Q03897 P39923
Q03784 P46944
P13434 P25491
Q03388 Q12692
P12709 P08417
P02293 P18480
P39682 P36084
Q03264 P32524
P38882 P25635
P54999 Q06091
P38992 Q02795
P35194 P36520
P07260 P33308
P31383 P38691
P20433 P34087
P53906 P47135
P53079 P40094
P38229 P24583
P04147 P32458
P40095 P27637
P25569 P00830
Q07623 Q01560
P30822 P38691
P32626 P38633
Q12176 P38779
P16451 P31244
P29055 Q03864
P38814 P25639
P40957 Q06629
P07248 P38217
Q03790 P38987
Q08119 P38144
P08539 Q03981
P24279 P13382
P04173 P31378
P32602 P22213
Q03177 P40151
P32500 Q03790
P43555 P36057
P19882 P25342
P35999 P29055
P07806 P07703
Q03375 P19882
P25491 Q99181
Q08581 Q06208
P43588 P40016
P13393 P29056
P41318 Q04437
P21304 Q00776
P32524 Q07350
P38146 P53093
Q04491 P46673
P38203 Q06625
P40553 P40956
P06778 P06778
Q02629 P38217
Q06096 Q01590
P25491 P12753
P36113 P12709
P25303 P20053
P38165 P13902
P08539 P10823
P16140 P31412
Q12347 P52286
P40070 Q06406
P19882 Q00578
Q12124 Q08278
Q12464 P26188
P18851 P00924
P22147 P40070
P38264 P38358
Q06344 P36160
Q02872 Q04149
P53322 P40528
P32912 P46679
P31412 P32610
Q12445 P35206
Q02795 Q02774
Q04660 P00924
P54964 P47135
P39113 P46954
Q04359 P32854
P32457 Q07657
P54786 Q00362
P40339 P25303
P40094 P32074
P48363 P52553
P39986 Q03655
P53550 P05085
Q06706 Q04868
P06787 P19524
Q02979 P53215
P35182 P53629
P41901 P08964
P43621 P36520
P47026 Q03655
Q08241 P32569
P53215 P32502
Q12527 P35193
P41811 P22204
P41810 P53622
P53845 P38146
Q06411 P38316
P45976 P42073
P47050 P43545
P06243 P53114
P41896 P38877
P09119 P24279
P53196 P38764
P30822 Q12390
Q12163 Q03497
P46974 P15938
P38146 P53108
P38305 Q06525
P14742 P39009
Q08952 Q12265
P46956 P53622
P38987 P32324
P38814 P39926
P38291 P27999
O14464 P31334
P38782 P38238
Q12021 P04385
Q04651 P40548
P38737 P23639
Q12389 P38789
P48837 P33895
Q02574 P38306
P39682 Q00916
Q04377 P16622
P25293 P25389
P40045 Q12187
Q04231 Q12336
P42943 P40991
P50094 P32468
P46947 P53086
P00931 P14741
P27692 P22696
Q02630 P39001
Q12329 Q12206
P40079 Q06631
P19880 P35177
Q99287 Q04947
P07259 P39743
P40513 P19524
P46984 P46671
Q07508 P40018
Q12152 P17709
P38276 Q12118
P25491 P38987
P25588 Q08032
Q00776 P16474
P40054 P40051
P38083 P33301
Q12017 P38822
Q04746 P38989
P38070 P32366
Q00916 P40988
P35197 P39010
P40015 P40063
Q01329 P39927
P29468 P39927
Q03175 P31373
P32259 Q12124
P38328 Q06208
P40075 P53968
P40070 P41810
P39735 Q12263
P08566 Q12464
P04037 P38274
P53935 P36083
Q12298 P12611
P53934 P43682
P39076 P12612
P40016 P22141
P49704 P36048
Q12349 P40536
P31376 P53201
P32381 Q12329
Q12460 P40554
Q04437 P53742
P53197 P32562
P53253 P08153
P24719 Q06891
P32606 P38203
P53156 P25694
P32908 P36094
P38220 Q02630
P41735 P41940
P53313 P39904
P35817 Q07442
P32569 Q08213
P39702 P04173
P38197 Q08236
P02994 Q08004
P09624 P25646
P23968 P17255
P05150 P38257
P53063 P25694
P02557 P53877
P41800 P25336
P06104 P02293
P53297 P47058
P40548 P38729
Q04673 P32776
P39523 P27895
Q07451 P17536
P40465 Q06168
Q05166 Q03790
P39706 P38203
P47153 P38334
P38822 P39940
P38987 Q12206
P24276 P40055
P25354 Q04562
Q04373 P46677
P38351 P33299
P46655 P07703
P30665 Q12146
Q05775 P38987
P19882 Q06164
P25343 Q04175
P37838 P15646
P38999 Q12125
P53112 Q06389
P38292 P40054
P29468 Q06224
Q03497 P12709
P46655 Q04660
P12954 P39875
P32529 P37298
Q07458 P38429
P38227 P32604
P26309 P02557
P22579 P38144
P32521 P32790
P30775 P40066
Q04013 Q12446
Q12464 P38355
P38288 P40152
Q03308 Q07468
P07257 P40352
P25567 P34160
P25384 Q08193
Q03063 P20437
O13550 P47093
P38751 P53973
P37263 P47135
Q07084 P53599
P41811 P39076
Q07350 Q00539
P39523 Q07732
P47135 P39550
P40016 P38348
P38708 P43612
P20459 P12754
P25693 P36108
P47154 P10614
Q08162 Q08491
P43639 P32657
P53130 P23595
P53861 P53254
Q08193 Q12164
P38244 P40054
P40077 P38756
Q12306 Q03818
P22141 P30656
P39928 P34730
P22470 P25694
P38286 P36051
P38624 P25043
P50623 P40969
Q12514 P06100
P38987 Q08931
Q06648 P38785
P32389 P17106
P02994 P52491
P33331 P32836
P06843 P32582
P40422 P41896
P52286 P02829
P33895 Q00402
P15992 P43612
Q12379 Q03640
P09624 Q04675
P09440 P38199
P07884 P40011
Q08774 Q04033
P15790 P89105
P20433 Q12349
P36048 P28004
P40988 Q05946
P20676 Q02821
Q08273 P19657
P40495 P39009
P53846 P04840
P38165 P43601
P10127 P32797
P40054 Q04412
P38634 P20486
P17214 Q99181
P37370 P17255
P47135 P38299
P04385 P04819
P32468 P16140
P07866 Q01919
P49686 P04147
P53091 P29469
P09624 P40856
Q08496 P42846
P38217 P53755
P07251 P53632
P32787 Q06436
P40061 P02309
Q12263 P32468
Q12216 P04821
P06786 P04147
P47170 P50101
P53728 P38633
Q05040 Q03944
Q08234 P16151
P06102 P39008
P06843 P12385
P40036 P38229
P39008 P20457
P38633 P47119
P41695 P38840
P32457 P32468
Q02199 P23639
P36049 Q04660
P47166 Q99260
Q04373 P36160
P07703 Q01080
P50094 Q06436
P53312 Q02950
P29055 Q06697
P39108 P32844
Q02774 Q06644
P29295 P38089
P38987 P53081
P33419 P28743
P19735 Q06204
P38992 P35723
P47135 P40155
P40971 Q02256
Q05779 P29055
P04051 P22276
P20448 Q06224
P38789 Q12522
P06243 O13555
Q12024 P36160
P22216 P12709
P26755 P08566
Q03899 P19882
Q04048 P53277
P40523 P32873
Q02795 Q03289
P53222 P41902
P38987 P17423
P32793 P38130
P15442 P15442
P15992 Q04437
P30822 P40970
P09547 P38153
P25567 P40055
Q07623 P07149
P38166 P32854
P38862 P39926
P41800 P39722
P40513 P13902
Q99181 Q02554
P53246 P38818
P41940 Q12347
P06782 Q04739
P46961 P40548
P22133 P25303
P11710 P41821
P31412 P38987
P41940 P26755
P40991 P39744
P17255 P42842
P53934 P38801
P36048 P40089
Q12018 P18239
Q07798 P53045
P10962 P47111
P23642 P33767
P08518 P42843
P19262 Q06410
Q04675 Q03690
P32569 P19659
P53879 P06168
P16861 P25454
P07251 Q04675
Q12349 P53178
P47153 Q08754
P38750 P40066
P53878 P41811
P25349 Q06567
P40354 P31539
Q03944 P04173
Q08144 P11972
P13393 P33297
P19262 P40352
P38840 P38129
P49686 P40069
P38316 P46655
Q07896 P15790
P53633 P40009
P27801 P12868
P38729 P53181
Q08215 Q05568
P12709 P53965
P06101 P47103
P38082 P06782
Q04195 P50623
P53730 P38326
P13902 P34243
P40069 Q04149
Q02647 P40960
Q99247 P38077
Q12345 Q06411
Q03714 P36775
P38112 P40991
Q04175 Q03900
P22147 P27705
P32473 P16387
Q06675 Q02821
P39518 P08153
P32837 P39742
P16151 P14906
P12753 P14680
P15873 P25336
P21243 P22141
P49704 P47093
P06701 P07251
Q02630 P15303
Q12248 P30822
P40309 Q05776
P20459 P14741
P25639 P38221
P23595 P38902
P32350 P00830
P26448 Q12329
P38692 P06704
Q06675 Q07865
P32893 P47135
P06104 P32803
P32501 P09064
Q08964 Q04177
P53966 P38431
P39081 Q06411
P32774 P32767
P32908 P17119
P31539 P48837
P42943 Q00362
Q02884 P42935
P17555 P15891
Q12159 P40856
P38931 P06100
P48362 Q12349
P12695 P53261
P12904 P43637
P06786 P25644
Q12191 Q12191
P22137 P38272
P53040 Q03330
P39111 P36108
P38875 Q07824
P36145 P04050
P38785 P36080
Q06208 P04786
P39013 P32790
P40079 Q06410
P47135 P39551
Q12175 P47128
Q12372 P46996
P08566 P16861
P53079 P53959
P32495 P33322
Q02260 P19736
Q12159 P06102
P11978 P16140
Q06340 P06700
P30283 P32526
P49687 Q02629
P15992 P53196
Q03370 P40054
P47135 P27654
P39929 P32366
Q04338 Q12241
P35723 P49018
P15790 P53254
Q04183 P32613
P25294 Q04437
P32628 Q02939
P39108 P07259
P07149 P04819
P46673 P41940
P32639 P57743
P40971 P25635
P46970 P13365
P46965 P53045
P25045 Q06344
Q12096 P47017
P07259 P14747
P40546 Q04847
P20053 P32381
P00358 Q04477
Q08270 P09959
Q3E790 P25045
P39108 P16658
P39926 P40357
P41940 Q04437
P46983 P40971
P42943 P38987
P46962 P46963
P25646 P23641
Q06208 P40533
P53048 P38264
P32583 P36103
P07272 P47031
P40164 P22216
P40517 Q03899
P38555 P53108
P25357 P53096
Q02574 P25617
P15992 Q99181
P14742 P38147
P32350 P09624
P38783 P33759
P46674 P14907
P32499 Q02821
Q12522 P06103
P31334 P25558
Q08023 Q02630
P54791 P38826
P07260 P38199
P11075 P33307
P06777 P25694
Q05787 P39986
P06843 P40561
P25573 P52891
Q12349 P22108
P40357 P30619
Q12300 P35844
P26188 P07259
P19882 Q12018
P40494 P15891
P0C0X0 P0C0X0
P38217 P10127
P42945 P53254
P25694 Q00816
Q06675 P40057
P36058 P53934
P31384 P39008
P45976 Q03713
Q12525 P50861
P04173 P53861
P32471 P02994
P04386 P27351
Q02336 Q08923
P19735 P54999
Q02821 P14904
Q02866 P53633
Q01649 P17119
Q03956 P52286
P22147 Q12236
Q06321 P38064
P25694 Q05583
P04397 Q12380
P52917 P52917
Q08096 P38333
P22139 P47076
P38993 Q04697
Q04149 Q07350
P32529 P47150
P53121 P33890
P12709 P40352
P25644 P49955
Q08273 Q12440
P14904 P06168
P23292 P41913
P29547 P02994
P38262 P00924
P38115 Q12121
P35203 P52286
P00358 Q04978
Q04839 Q12315
Q07865 P33317
P36015 P32912
P53011 P41811
P04817 Q03554
Q08651 P40054
Q12329 P24719
P40089 P14741
P47135 P53211
P50875 P06844
P32588 P39935
Q08273 P47050
Q06490 P06839
P53045 Q04697
Q04433 P07257
P25385 P32790
Q08227 P40582
P40469 Q04477
Q03834 P35187
P09457 P30902
P21651 Q03012
P21242 P54786
P40164 P38691
P32494 P38129
P34162 P41896
P28003 P46677
P33204 Q12156
Q12019 P25382
P12709 P33329
P40339 P49956
P40350 P40492
P40073 P50944
P13393 P23255
P16387 P53897
P46956 P50944
P53894 P09232
P38328 P47117
P33334 Q03338
Q04177 Q06132
Q00772 P08431
P38804 Q00245
Q12289 P38182
P32579 P54790
P00812 P00812
P36084 P09547
P80667 P80667
P35189 Q06697
P53323 P38705
P38079 P32897
P53256 P38801
Q04562 P32803
P09232 P31378
P38267 Q07350
P40555 P53549
P46675 P38863
Q04697 P38837
Q07350 P00924
P19735 Q12330
P38784 Q02725
P38882 P40075
P38286 P49573
P53207 Q06217
P46673 P35729
P38191 P47135
P39563 P06787
Q12420 P32495
Q03660 P38334
Q12464 P53290
P05453 P05453
P32639 Q12420
Q02821 P32318
P02557 P11978
P04385 Q07657
P39073 Q12124
P10080 P53323
P41819 P40160
Q07623 P25635
P15442 Q06078
P40991 P38861
P38888 P38707
P32337 P06774
P09938 P08678
P26637 P07703
Q12372 P38264
P49018 Q03655
P40958 P40957
Q02891 P33314
P42073 P40020
P53185 P53168
P47108 Q07623
P53742 P40018
P21951 P21951
P22696 P19358
P06782 P32570
P49686 P49687
P47079 Q04437
P17255 P13434
P32912 Q04767
P38286 P53322
P53201 Q03433
Q12330 Q06217
Q07350 Q04002
Q02630 P38892
P40365 Q12349
P53070 P32559
Q02931 P40055
P38811 P40856
P33333 P23642
Q12161 P25623
P47135 P35718
P02293 Q05471
P38959 P20795
P19262 P25646
P40991 P34241
P26188 P19882
Q04477 P32908
Q08004 Q08208
Q12349 P87271
P17629 P16140
P17967 P15790
P41811 P39079
P39719 Q03640
P40348 P38877
P29469 P38826
P40038 P47029
P43588 Q08723
P23201 Q00772
Q12006 P38993
P23301 P19735
P04173 P38959
P53247 Q03208
P25299 P33751
P23059 Q02197
P07703 P28000
P38968 P02400
Q08448 Q04329
P52917 Q04272
P39013 P32381
P38080 P25344
P34078 P40160
Q12246 P40045
Q04601 P53886
Q12753 P52918
P08638 P08638
P28707 P02829
P53552 P34160
P07244 P40348
P33299 P32565
P40070 Q06217
Q06287 P17442
Q02794 Q05027
P48559 P53093
P43619 P43619
P48837 P40069
Q04437 P25379
P38264 P53838
P46956 P38842
Q08491 P30771
P43639 P53857
Q12102 Q07509
Q12283 P36032
P47003 P32621
P38149 Q04305
P25646 P12709
Q02630 P32337
P52918 Q03973
Q07478 P25555
P43601 Q12418
Q02821 Q06169
P40515 P47025
Q02630 Q06159
P40507 P19882
P21268 P00830
Q04675 P07256
Q12223 Q12464
Q12495 Q06142
P54837 P37296
P16151 Q01590
Q01454 Q06695
Q07824 P38361
Q05934 P48581
Q08273 P52286
P00830 Q12417
P47079 P32581
P26793 P32366
P04397 Q12223
Q12480 P38705
P25563 P25087
Q12468 Q04368
Q04373 P40991
P40339 P53156
P53236 Q99181
P30822 P39523
P25491 P30620
P28000 P38883
Q02629 Q02892
Q00776 P36000
P40048 P34730
P40060 Q12345
P14540 Q12343
P32793 Q06543
P20424 P38985
Q12460 P37838
P38987 P43582
P53145 P38344
Q00402 P40075
P15992 Q03957
P39727 Q04651
P40048 P40988
P43593 P40327
P39011 Q04921
P32366 P36169
P33297 Q02554
P35194 Q07623
Q02100 P32485
P04173 P17629
P25635 Q06679
P26754 P25342
P38779 P26321
P19735 P14540
P38804 P05317
P04173 P41735
P09201 Q00582
P53261 P38789
Q12417 P16474
P40548 P35206
P22082 P32480
Q06815 Q04121
P32259 P41913
P32641 Q08949
P40495 P25293
P38129 P40413
P48582 P57743
Q08471 Q04412
P25087 Q04675
P06775 P38286
P34252 P09880
P33334 Q12186
Q12309 P21374
Q12202 Q06146
Q03308 P38959
P43597 P33890
P38286 Q12372
P38144 Q03435
P53156 P07149
P40054 Q99395
P37370 P40467
P39008 P22204
P53879 P25615
P15992 P39009
Q12123 P37366
P32628 P32628
P19812 P39108
P10863 Q08920
P38987 Q03818
P07703 P00931
P32569 Q04533
Q04368 P39008
Q99260 P53258
P04147 Q12272
P40469 P38316
P46961 P38842
Q06580 Q99181
P18963 P38615
Q12365 P39923
P40968 P28320
P46673 Q03648
P40573 O13577
P38333 Q08444
P04817 P38928
P34160 P28320
Q12440 P16522
P53851 P30657
P23641 Q12446
P53896 Q02574
P53254 P38011
Q04477 Q04477
P07834 P45819
P04385 Q12446
P14906 P16474
P39010 P18851
P53300 P38238
P40988 P47113
P36102 P53010
P32481 Q08285
P46655 P32911
P22139 P04050
P31374 P11710
P39743 P19658
P35182 P27801
Q12692 P53067
Q04183 Q03784
P53201 P38811
P32803 P32915
P02829 P52918
Q12349 P22135
P08458 P07251
Q06208 Q12418
Q12059 P52491
P25293 P25293
P22137 P17214
P38842 Q12489
P11978 P07283
Q12044 Q00772
Q12338 P06786
P38886 P06839
P05750 Q08601
P54784 P09119
P32570 P25648
P40348 P22133
P43321 Q03338
Q06337 P43572
P89105 Q01159
P54786 Q06648
Q08208 P22134
P34077 P52918
P26343 Q12318
Q99190 Q06644
P23292 P40052
P53152 P05150
Q06697 P27692
P46673 Q02199
P38111 Q03690
P53968 P38889
P25604 P42939
P04817 P40548
P53540 P39723
P40032 P53168
P00358 P32911
Q12030 P25655
P38112 P08678
P20437 Q12365
P15315 Q04233
P80667 P39108
P19358 P53933
P22943 P02994
P52917 P48582
Q04377 P00830
P25491 P38262
Q02821 P40066
P23595 P07259
P38776 P53322
P07251 Q12165
P05694 P25569
P43596 P38144
P47037 P33892
P02829 P32641
P38682 P46970
P25339 P39008
P47113 P53130
P38842 P14906
P32583 P53335
P15873 P38630
P53905 Q07468
Q04177 Q03778
P40010 P15790
P31334 P25642
Q12329 P23595
P33330 Q12349
P06102 Q12449
P15367 Q08271
P40555 Q03465
P07251 P39706
Q06208 P11938
Q08004 P38883
P08458 P03871
Q02630 P47168
P32581 P47135
P32367 P29056
Q04749 P53060
P40077 P40070
P53885 P38910
P23292 P28239
Q06551 P47174
Q02630 Q12517
Q12327 Q02574
Q12365 P38751
P32641 P07251
P14741 P23641
P21268 P06777
P40971 P20435
P38888 P14120
Q02630 P41698
P02829 P06839
P33419 P16522
Q03441 P52919
Q04067 P41811
Q02608 Q08004
P23337 P40050
P89105 P38439
P39704 P40069
P32639 P40348
P14291 Q12144
P10127 P32911
P13712 P36124
Q12154 Q12125
P53934 P47135
P38356 Q02774
P43563 P25555
Q06208 P39744
Q99186 P00924
Q12152 P18239
Q04410 P06774
P53320 P40073
P10823 P08678
P16661 P33767
P53039 P53845
P38862 Q08562
P40344 Q02630
P17709 P06774
Q12018 P35182
P16140 P25343
P32797 P02994
P32790 Q12144
P53845 P38815
P38439 Q04121
P39523 Q07978
P38856 P32521
Q06208 Q06162
P04173 P14741
P36108 P38341
P32582 P19735
P29469 P32325
P35177 Q12060
P34730 Q03373
P06104 P32773
Q12306 P14291
P13382 Q08032
P34730 P40494
P16474 P40960
P16140 P39014
P39517 P00815
P32793 P47129
P33759 P38175
P40327 P32496
P33760 P38729
Q02864 P39956
P31539 P22696
P32606 P19736
Q04149 P40010
P04817 Q06135
P25847 P41800
P34240 P38822
Q02805 P39940
P53847 P53622
P87263 P15992
P05694 Q12380
P38207 P15873
P39927 P42073
Q12309 P11710
P32906 Q03776
P32836 P11745
P00830 P08018
Q12452 P53045
P26754 P35191
Q08215 P40155
P36084 P27705
P32502 Q04048
Q12284 Q06451
P32464 P35191
Q02889 Q06208
Q12154 P36169
P53157 P40364
P20676 P53184
P46956 P35723
P00830 P38316
P14741 P00937
P39008 P25655
P12709 P38590
P04173 Q07084
P27692 P38431
P53281 Q02821
P53924 P32318
Q00539 Q02821
P53550 P36066
P25342 P19735
P06782 P38782
Q07350 P16140
P53032 P14922
Q12329 P11938
P53324 P47135
P53254 Q12211
P42834 Q12349
Q12159 Q06344
Q05934 Q04659
P33313 P47135
P38282 Q07350
P37838 Q12024
P38953 P25454
P39563 P27999
P49687 Q06142
P33418 P46672
P32861 P39706
P20676 P30402
P36082 P47135
P38318 P32529
P38729 P39083
P13856 P11433
P30822 P49687
Q08004 P35194
Q04693 P54999
P38837 P38361
P06839 P04385
P53305 P32902
Q05636 P42945
Q12464 P36047
P12709 P32863
P02557 P25615
Q03899 P07251
P12753 P12753
P39073 P32585
P34730 P33749
P11710 P40073
P20967 P20967
P15992 P26188
P40360 Q01217
Q04226 Q04272
P26188 P19812
P49018 P38264
P39008 Q03935
P00830 P36130
P38074 P53299
P35718 P07703
P43639 P40991
Q12372 P87284
Q08920 P07260
P32445 Q04740
P08518 P34087
P38203 Q08004
P47079 P26309
P50080 P38264
Q12446 P25343
Q12522 Q04373
P04397 P25343
P38629 P15873
P04173 P33322
P06779 P00830
Q03290 Q02574
Q08490 P40495
P05986 P06738
P46970 Q12063
P50277 P40352
P38778 Q08446
Q08491 P47093
P11412 P47135
P40073 P40055
P48232 P33895
P39073 P32570
P38264 P53629
Q04437 P25451
P19263 P32570
P39009 P14737
Q02574 P53872
P43609 P25847
P10823 P19657
P12695 P10823
P53045 P46961
P50942 P15891
P39743 P33338
P47135 Q03768
P40323 Q06005
Q12164 P53633
P00830 P14747
P35197 P39981
P32366 Q06417
Q00245 P43639
P40054 P40529
P40485 Q02784
P29469 P09119
P06738 P38882
P16474 P32797
P25586 Q06506
P47129 P39743
P12709 P53196
P33296 P07251
P40567 Q08963
Q04399 P38325
P43563 P27999
Q08004 P53877
Q03897 P40098
P11972 P48568
P33334 Q06411
P40089 P20053
P20053 Q12420
P46965 Q07904
P49960 Q12262
P32357 P32495
P36520 P32904
Q04418 Q08270
P00830 P38203
Q06208 P43579
P15380 P47029
P32805 Q02821
P53064 Q04748
P38068 P38153
P38763 P19882
Q12248 P35734
Q03233 P29055
P16140 P32641
P06787 P32380
P39542 P16151
P38077 Q00684
P53147 P47093
Q12349 P47140
P46673 Q02629
P32366 Q04603
P22137 P26188
Q08446 Q05947
P34216 P22216
P32480 P18480
P04385 P04387
Q99345 P25615
Q07458 P22579
P38334 P36149
P53742 P32639
P53340 P29055
P89105 P04050
P40055 Q06106
P38316 P04173
P23202 P17214
P15938 P32639
P22137 P38873
Q03897 P32324
P47079 Q05946
P53310 Q07418
P36116 P38806
P40480 P36124
P47135 P36062
P40992 P32786
P25454 P38920
P52286 Q06440
P07149 P19097
P47154 Q03655
P32570 Q02574
P41800 P25694
P09440 P31380
Q02795 P53389
P33767 P40350
Q04305 P25635
Q02354 P40055
P25694 P38123
P36087 Q12342
P53939 P38074
Q02821 P40011
P39935 Q07350
P41811 P19882
P19524 Q12277
P32496 P33299
P25651 P17123
P32803 P20606
P36057 P38353
Q02821 Q99312
P40097 P27999
Q06096 P33891
Q05568 P39718
P32529 P07703
P33322 P32497
Q99190 P38264
P47026 Q06644
P53189 Q03375
P28626 P11745
P52286 P09232
Q12223 P19262
P35193 P25368
Q12347 P15992
P22137 P38191
P32570 Q99278
P36160 P40991
Q07418 P39729
Q03125 P14922
P25491 Q04049
P23179 Q02721
P38272 Q12325
P39010 P23292
P16474 Q12749
P53106 P21242
Q03012 P43132
P25358 Q12445
P43558 O94085
P22216 Q02821
P49686 P34216
P02293 Q08004
Q12133 P47135
P34223 P25694
P32334 P47074
Q02892 P32601
P40302 P30656
P29468 P47061
P40368 P40477
P02994 P24719
P18239 P06843
P53137 P40054
P25635 P53254
P22336 P25303
P42945 P40362
Q06623 Q06410
P40080 P52917
P29469 P32875
P47082 P20676
P07251 P38153
P29055 P32775
Q06632 P36104
Q99278 P25046
P57743 P22035
P48582 Q01389
P50946 P04786
P06843 P10080
P38205 P50089
P07251 P00830
Q03083 Q06208
Q12517 P38203
P46961 P38356
P08153 P35177
P40018 Q05900
P14306 P40368
P33313 P31539
P38886 P32496
P35193 P38821
P47095 P47095
Q12094 P40542
P38695 P38152
P25621 P38264
Q02574 P47096
P53924 P87269
P04386 P53040
P38799 P28627
Q12379 P22137
Q07623 P25586
P38123 P35187
P12753 P06738
P53068 P24869
P18494 P32600
P33333 P11075
P09798 Q12440
Q03654 Q12309
Q06142 P39979
Q03899 P16140
P32597 P11633
P33335 Q04697
P39952 P00410
P47154 P25639
Q12058 P53226
P43625 P06243
P39938 Q02574
P33420 P33420
Q03655 Q12164
P53843 P14741
P50875 P53165
P38241 Q03654
P32485 Q06337
Q12349 P00358
P04173 P40048
P05150 Q02574
P53253 P32908
P20434 P40045
P36130 P40364
Q08204 Q03718
P01120 P18963
Q08273 P16861
Q04368 P40083
Q03921 P32873
P15790 P32657
Q08729 Q08214
P53905 Q12420
P39704 Q07376
Q02630 Q12057
Q02754 P15938
Q02630 P35727
P19659 P36145
P32366 P25346
P53916 P40457
P19659 P38782
P39961 P38633
P40073 P38842
P11986 P43601
P32639 P47093
P06787 Q07878
P25454 P08566
Q12028 P43615
P04050 P19659
Q00772 P35191
Q02574 Q08045
P39000 P38822
P38110 P12753
P32912 P40009
P22203 P39111
P32479 P32480
P39968 P38881
Q12220 P40055
Q06410 P32325
P38316 P16861
P29055 P06785
P46995 P17123
P33419 P11709
P32527 P27614
P31334 P35194
P02309 P39521
P17555 Q06640
Q02724 P22803
P33400 P47043
P43639 P06786
P53173 P38264
P38264 P07286
P50264 P41834
Q12446 P32790
P24583 Q02795
Q08273 P04385
P12954 P09624
Q12411 Q07732
P53378 P53540
P49018 P23968
Q02574 P38868
P04173 Q04660
P16140 Q00776
P38429 Q05778
P53549 P43593
P40468 P52920
Q02659 P27705
P33299 P89105
P32773 P32767
P33299 P33297
P53954 Q03289
Q07732 Q06410
Q12460 P40055
P40483 P22133
Q99394 Q04183
P50874 P38826
Q12152 Q12230
P14906 P40073
P16370 P40422
Q07732 P39734
P35723 P38993
P39935 P40561
Q06142 P53633
Q07732 Q05610
P39977 Q06675
P33419 P32380
P14540 Q04660
P38264 P53322
Q05785 P36130
P40056 P40202
P22214 P43621
P13186 Q12329
P38954 Q04562
P34234 P06208
Q04675 P15625
P39928 P39743
