P49955 Q04693
Q04437 P07342
P52286 P39014
P38264 P53629
P53256 P53254
P39965 P38274
P33755 P40054
P15315 P34110
P53093 Q03655
P18851 P42943
P89105 Q01159
P21304 Q02931
P43622 P06787
P25298 Q06632
Q04437 P07248
P35723 P32837
Q92331 P34110
P08458 Q12464
P53093 P36018
P25491 P52490
P40557 Q12349
P38956 Q12250
P47092 P53934
P20448 P45976
P53181 P32912
P39704 Q05359
P40970 P14742
P13365 P09959
P00830 P15891
P46956 P53045
Q12211 P40055
P14120 P38822
P11972 P53039
P38337 Q03323
P33400 Q05080
P53633 Q02821
Q06103 P33299
Q08723 P06839
P22470 P07251
P17898 P38286
Q06053 Q02630
P09064 P14741
P11746 P41813
P20448 Q03532
Q04660 P53261
P23250 Q06616
P25567 Q07623
P41811 P16861
P41811 P39079
P40850 P53243
P53736 P40497
P32501 P18410
P39743 P32074
P40055 P22147
P35691 P17709
Q08496 P38707
Q06410 P32325
P40069 Q12063
P25299 P33751
P34252 P19882
Q00578 Q12349
P52286 Q05930
Q02979 P53924
P48813 Q05934
P39958 Q99260
P32504 P21965
P42847 P33759
P17709 P05317
Q02892 P39723
P80667 Q04370
P47135 P40107
P38842 P36057
P53924 P42843
Q07865 P33317
P48560 Q04697
P10662 P32902
Q06160 Q12300
P40018 Q00539
P38842 P39704
P13186 P40073
P12709 P32801
Q12186 Q12510
Q12262 P43592
P32803 Q04491
P32381 Q12446
P04173 P39928
P40969 P53298
P38992 P08456
P26754 P22336
P40956 P25382
Q06410 P36108
P40509 P43621
P38153 P41940
P25379 Q04377
P04385 P38316
P40460 P53267
P21951 P21951
P38962 P32463
Q08683 Q12107
Q12136 P87281
P16522 P09798
P41811 P39076
P53299 P32897
P38987 P42884
Q05471 P31376
P47026 P46961
P09624 P32473
P41800 P25358
P53261 P38431
P53865 P32336
P22768 Q02821
Q02260 P53090
P29340 P39718
Q12030 P33203
P32366 P47054
Q12241 Q08951
P36520 P36526
P11076 P22214
P38072 P00410
P00854 P05626
P23595 Q04372
P38708 P40856
Q12310 P39968
Q12527 P39081
Q12395 P38203
P35725 P32569
P32457 Q07657
P41811 P36139
P20053 P36048
P29055 P50875
P27801 P07251
Q04748 P39108
P06786 P04147
P25694 Q04660
P48363 P52553
Q12164 P53633
P39113 Q02794
P40079 P39743
Q05636 P25359
P54860 P38427
Q12083 P12709
Q02794 P30656
P32588 P43321
P32529 P38958
P25300 P39729
P53927 P38779
P38764 P22141
P32366 P40459
P33895 Q12263
P38615 Q04748
P40164 P32914
P17709 P39743
P39742 P21825
P47135 P32796
P18851 P18852
P39534 P38810
P40018 P32495
P38130 P39009
Q05568 P39718
P48365 P32939
P39521 P05150
P11710 Q12280
P25338 Q08974
P25655 P48360
Q06188 Q12349
P20434 P32910
P40527 P38881
P32468 P15992
Q04660 P15992
P32657 Q99181
Q07350 P21560
P39743 P19658
P53905 P57743
Q04067 P38431
Q06204 Q00772
P40078 P06774
Q12329 P53323
P48837 P52891
Q07829 P47135
P53875 P36519
P28795 Q08215
P32908 P19882
Q06406 P51979
P07806 P06787
P35723 P38993
P05694 P18851
P10962 P47111
P15790 Q02642
Q02516 P06774
P40565 P04147
Q08004 P33399
P47115 P38041
P26786 P57743
P35718 P32349
Q02804 P53310
P32628 Q02939
Q08215 P80667
P19882 Q12223
P54784 Q12329
P16474 P23642
P02829 P32854
P32191 P53157
P13433 P14908
Q08949 P02557
P53829 P34909
P40522 P40088
Q04226 Q04272
P07284 Q99247
P38629 P40348
P32367 P29056
P20437 Q12365
P39940 P20435
P11978 P11938
P38784 P40971
P07259 Q12223
P38789 P38805
Q03373 Q02724
P22804 P22804
P38286 P36051
P38822 P53219
P14907 P33418
P39929 Q12483
P12904 P32578
Q04149 P09798
Q03290 P37366
P32578 P06782
P25294 P32589
P31384 P53829
Q02908 Q02908
Q02889 P32569
P40971 Q03899
P39984 P23641
Q05027 P38129
Q07527 P40089
P32495 P42945
P32350 P16387
P38931 P36130
P32599 P15891
Q00772 P02829
P50111 P54786
P38288 P25303
Q07381 Q99216
Q12154 Q12154
P53322 P40528
P36057 P32916
P20053 P32381
Q02794 P37297
P40956 P40054
P22133 P39692
P28496 P38356
Q12402 P53322
P47135 P53965
P25644 P53130
P40070 P42944
P53108 P48559
P19882 Q00246
Q02574 Q12035
P38265 P38313
P34219 P53550
P50875 Q6WNK7
Q04322 P47037
P26448 P25491
P53112 P35056
P46970 P30771
P32911 P16474
Q12352 P40562
P07260 P10080
Q04693 P38282
P53134 Q06497
P42223 Q12134
P19735 P38219
P00358 P12754
P38968 P21771
P25347 P07251
P17967 P39743
P38633 P36064
P25694 P15442
Q00772 P40495
P16474 P32863
P20967 P43597
P32914 P06838
P25385 Q01590
P36083 P15938
P25358 Q07376
P36108 P52917
P16622 P21304
Q99257 P21264
P40076 P36108
P53290 P32558
P38276 Q02821
Q12044 P53040
P25491 Q08601
Q12464 P36047
P21538 P32333
P14680 Q08496
P28000 P07251
P21691 P06701
Q04739 Q03466
P39009 P10127
Q02821 Q03010
Q04437 P19882
P29704 Q03790
P19524 P51534
P07256 P41808
Q12288 P38203
P38705 P40517
P29295 P40010
P38316 P19358
P32324 P14741
P02994 P52492
P25384 P38876
Q12377 P03069
P25367 Q03897
P29055 Q12349
P14164 P31244
P02293 P38431
P08593 P40054
P12611 P39010
P21825 P25635
P53754 Q08729
P47079 Q04437
P24814 Q05080
Q06624 Q12306
P38987 P25303
Q08236 P41318
P32381 P08458
Q02866 P19358
Q06708 P40524
Q12309 P53277
P38555 P36108
P25382 Q08004
P32600 P41318
Q08887 Q07622
P40497 P38795
P40050 P17214
P32803 P38968
Q04675 Q12230
P38286 Q12372
P43619 Q06142
P33329 P41818
Q02776 P32897
Q08550 P32911
Q01389 Q01389
P25694 P53233
P43549 P46961
Q04697 P38837
P47019 P38344
P07703 Q01080
P05694 P14904
P24783 P38199
P53322 P38819
P06775 Q05867
P17423 P17423
P40362 P17255
Q02574 Q12495
P38633 P53284
P10862 P10862
P36124 P25357
P40040 Q08789
P47821 O13549
P33327 Q12181
P38064 P51998
P06701 P00830
P38203 P33334
Q06091 P32523
P53080 P47135
P39111 P36108
Q07350 P19882
P12868 P38959
P13186 P14747
P26754 P47079
P42073 Q01329
P38153 P23641
P35191 P39108
P0C2H8 P47135
P39940 P04050
P38011 P06105
P53861 P40050
P14772 P47093
Q12300 P46972
P32468 P32468
Q04659 Q03818
P38788 Q00684
P53632 P38881
P25293 Q12692
P32639 P40348
P40970 P38708
P07251 P00854
Q12379 P27999
P16140 Q04675
P39969 P40073
Q08270 Q02794
P53860 P25339
P40051 P22336
Q04697 P33767
P15646 Q08096
O13329 P06843
Q12066 P40582
P08431 Q03774
Q05024 P04786
Q12096 Q06406
P47054 P34077
P41920 P47017
P13393 Q03761
P22216 P22216
P34216 Q04748
Q06142 P25293
Q12292 P25378
P18851 Q03818
Q12159 Q12159
P40036 P27637
Q00916 Q08920
Q02554 P43321
P39935 Q08920
P16861 Q12289
Q07843 P32366
Q04660 P39954
Q07350 P50101
P12904 P38990
P39008 P38232
P25586 P36144
Q12692 Q03433
P53951 P47128
P43605 P40541
P11745 Q99176
P40555 P53549
Q07732 P19736
Q00539 P39682
P53045 P40548
P53861 Q12341
P34078 P29295
P39081 Q06224
P38260 P18899
P40469 P34909
P21734 P07170
P47135 O13568
P16661 P25358
P40477 P30822
P32854 Q12154
P38152 P13517
P39935 P47027
Q12009 Q03774
P04050 P32570
P38041 P33304
Q99394 P38334
Q12330 P54999
P41697 P40450
P53310 Q07418
P06243 P39517
Q06639 P02309
P30822 Q08273
P38114 P07703
Q06604 P40956
P53297 Q12349
P25694 P21771
P24869 P25293
P38987 P07259
P15938 Q12354
P40054 Q12522
P38745 P41544
P53843 P32501
P34909 P53280
P53905 P40070
P50101 P21268
Q04272 Q12483
P40008 P30822
P08456 P35206
P38151 P18899
P49018 Q03655
P22137 Q07350
P22133 P07342
P32524 P19736
Q04500 P40362
P40442 P40484
P38827 P39706
P14741 P32502
Q06411 P40955
P41811 Q06103
P40548 P38729
P22517 Q12118
Q12754 P40160
P21705 Q02794
P08518 P27999
P04387 P52286
P38826 P54784
P19358 P04819
P53324 P47135
P25344 P22224
Q08446 P80667
P53083 P22336
Q06834 P38691
Q12176 P38779
P38822 P40020
P38347 P47135
P22147 P40070
P15790 P25567
Q00539 P08468
P32366 P39006
P17709 P32806
P38356 P53337
P52918 P27705
P38861 P28320
Q08004 Q07915
P25644 P47017
P33767 P38264
P09938 P39706
Q03735 Q08920
Q08649 P53930
Q03280 P25586
P18851 P21268
P38285 P53290
Q04226 P47135
P80428 Q05471
P53622 P40070
P40018 P47093
P40991 P34241
P16140 P32911
Q03897 P32324
Q06648 P39083
P38041 P38330
P34730 P20437
Q03956 P17255
Q12412 P38993
Q04477 P53159
P53270 P16140
P07251 P38319
P33760 Q03714
P33401 Q12349
P06787 P23301
P47135 Q00381
P40211 Q12349
Q12517 P38203
P06782 Q99186
P33759 P47141
P53853 P53853
Q00245 P43639
Q12134 P40956
Q03723 Q06135
P32893 P36149
Q08270 P53842
P32911 P38333
Q04964 P06738
Q04305 P40362
P16370 P36053
P18494 P32600
P34730 Q06640
P47035 Q12136
Q08444 Q12161
P17255 P52286
P29055 P89114
P20486 P20437
P38129 P53040
P06777 P41911
Q05024 P25454
P40856 P07244
P52286 Q06479
P12612 P33750
Q08162 Q12277
P50091 P39108
Q12066 Q12066
Q08496 P42945
P02994 P32524
P41896 P38877
Q12102 Q07509
P19358 Q00772
P07703 P02994
P36062 Q08729
P23968 Q07376
P21951 P25588
P53313 Q12019
P07251 P11978
P25347 P40364
P43572 P38811
Q06204 P36154
P53114 Q12124
Q02630 Q08686
Q12517 P39998
P40582 P40107
Q03776 O13329
P40357 P52918
Q04067 P41811
P32485 P29461
P19880 Q02630
P01097 P12753
P53912 P32366
P46669 P32529
P34758 P53934
P16649 P12754
P40302 Q08723
Q08729 Q08214
P43588 P23638
P53983 P53846
P22141 Q08723
Q06337 P43572
P53550 P36066
P38729 P25607
P39013 P38853
P32803 P15303
P46970 Q12063
P53604 P30619
P18480 P43554
P04173 P25342
P27692 P32914
P11433 P21268
P40054 Q12487
P36520 P36516
Q12030 P11747
P33296 P07251
Q03818 Q03818
P39743 Q12168
P38820 P02994
P40505 P38147
P40484 P54199
P16370 P20436
P40078 P40693
Q12379 P25303
P46956 P52891
Q04746 P47037
P40089 P19735
P39958 P40352
P53933 P25343
P39940 P25367
P25625 P38822
Q12024 Q07688
P27344 Q03702
P40054 P40054
P39984 P28274
P20433 Q12349
P53378 Q04493
Q12176 P53049
P27692 P22138
Q12176 P39744
P16861 P32381
P32837 P53074
P42941 P34238
P38691 Q08496
P40089 P53905
P40548 P38993
P32639 P47093
P09938 P32447
P32583 Q08457
P21264 P21264
P15424 P38779
P11986 P39743
P38712 Q04437
P22138 P40422
P47135 P04803
Q06406 P38203
P38330 P36136
Q07381 Q08444
P34909 P39008
P38993 P32381
P11710 P40073
P15992 P22204
Q02795 P48439
Q12418 Q12349
P53039 P53296
P32803 P38992
P15700 Q02574
P36517 P38064
P38633 P53060
Q03029 P43634
Q08729 P16521
Q12330 P19736
Q12044 P53152
P38822 P38727
P38753 P25604
P17157 P00445
P25303 P32807
P14904 P32327
P38331 Q12024
Q00916 Q05900
P38987 P38276
P22147 P38203
Q99314 Q02630
P36520 P38064
P50623 P50623
P38266 P25343
P40003 P39968
P32259 Q02772
Q08269 P32502
P48240 P38203
P53930 Q12464
Q04437 P15703
Q02803 P47135
P53633 P53633
Q99383 P22136
Q03630 Q03337
P32354 P29469
P22147 P47093
P05626 P32807
P28004 Q04048
Q03213 P38930
P53261 P35178
Q00776 P04147
P38843 P38992
P40070 P47093
Q12298 P25651
Q05016 P06701
P47035 P36047
P53901 P32790
P25298 P38263
P06787 P38272
Q12194 P30656
P04385 P32641
P41800 P18409
P17709 P39108
O13563 P38634
P25491 Q99181
P00830 P42842
P07283 Q02821
Q07913 Q12749
P33301 P09798
P38843 P53322
P38203 P53905
Q12223 P38077
Q07915 P47135
P39682 P32605
P38875 P11076
P15992 P39009
P32468 Q04477
Q12306 P39521
Q12412 P04817
P53267 Q12527
Q04149 P40991
P32776 P28519
Q08496 P09436
Q12347 P25694
Q08641 P23493
P21268 P00830
P39718 Q07418
Q04149 P25491
P04050 P19659
P33322 P40486
P43558 O94085
P38633 P21691
P23595 P40302
P50943 P38066
Q06451 P25358
P32494 P34162
P50946 P04786
P40054 P39517
Q04177 P32324
P25338 Q12349
P22216 P12709
P06773 Q02866
P40956 P18494
P36166 Q08729
P35194 P15938
P32591 P09547
P40018 Q02260
P40055 P35194
P38206 P29055
P32597 P11633
P38865 Q02574
Q05933 P47117
Q07732 Q08001
Q03954 P36131
P48837 P33895
Q08110 P52891
Q12505 P07342
P53599 P08018
P39077 P32641
P15992 P46963
P38789 P37838
Q12147 Q06675
P38121 P39008
P38428 P46961
P33299 P19812
P26188 P19882
P32898 P16451
Q07438 P53899
Q06675 P35201
Q06696 Q04272
P25580 P42946
P19262 Q02630
P07143 Q08232
P53965 P04385
P19882 P06787
P40362 Q06679
P33441 Q02821
P04385 Q03899
P47135 P40517
Q12495 Q02821
P25659 Q02821
P22209 P40956
P43321 Q06819
P31111 P40164
P40160 P39960
Q03690 P53168
P53297 P04147
P39960 Q01159
P47047 P33892
Q12420 P32495
P38991 P53267
P38729 P16151
P28007 P32505
Q12460 P25635
P13587 Q02630
P52286 P22203
P09064 P53843
P40582 P54074
P38784 P32468
Q12749 P43616
P40260 P38842
P38431 P38249
P53196 P16140
P38782 P25046
P38264 P53838
P40567 Q02574
P38993 P36057
P43551 Q08872
Q06678 P36520
P53905 P19735
P53934 P53050
P40850 P14741
P47154 P35206
P00830 Q00772
P02994 Q04675
Q01329 Q12102
P43577 Q04067
P08518 P53323
Q12024 P38112
P21304 P12612
P12754 P53843
P38987 Q03973
P39523 Q07978
P50623 Q12306
P38041 P53939
P04173 P36068
Q06451 P16661
P48837 P14907
Q06139 Q00772
Q08490 P40495
P32468 P48562
P54784 P54786
P14065 P19735
P21190 P21190
P07703 P14540
P38353 P25358
P29468 P39927
P40089 P47029
Q12164 P11655
P31384 P39073
P40036 P38229
Q02821 P04076
P25042 P40015
P53256 P38792
Q06672 P41812
P33338 P15891
P38176 Q08498
Q12420 P15442
P32378 P25297
P31244 P43321
Q06409 P13902
P33767 P08456
Q12291 Q07418
P42841 Q06224
P08518 P28274
P38182 P40344
P25299 Q08685
P38431 P34246
P17065 P29295
P47135 P33311
P10863 Q08920
P20795 Q07468
P39969 P48562
P50874 P54790
Q12154 Q12184
P43124 Q12306
P08153 P38811
P40364 Q00772
P38080 P07263
P40364 Q04149
P27692 P34087
P07703 Q12464
P27999 P34087
P47093 P38769
Q02629 P36161
P38779 P26321
P36520 P36528
P33892 Q03048
Q05510 P32875
P32912 Q04767
P16140 P38129
P32528 P14540
P39107 P32629
P19735 P15442
Q12020 P39998
Q12300 P35844
P02309 P11978
Q06665 Q04231
P38987 Q12020
P38328 P53960
Q02892 P40078
P42945 Q04305
P14540 Q02821
P07703 P22276
Q06208 P25563
P40093 P51534
P53044 P29468
Q05787 P39986
P53145 P38344
P53883 P32562
P42846 Q05027
P38428 P04817
P28742 Q00916
P16474 P39940
P08153 P25652
Q06689 P53127
P39011 P53012
P38217 P41896
P14741 P39702
P19882 P38910
P07259 P40028
P36047 P19882
Q03944 P46671
P28777 Q12239
Q08231 P46674
P25847 Q03834
P32807 Q12329
P38074 P53292
Q02630 P47168
P32324 P39705
P47120 P39076
P20433 P08518
P22336 P40562
P03069 P03069
Q08278 P32585
Q12223 P25694
P20486 P38360
P25491 Q03899
P04817 P41543
P06243 P05150
P32366 Q06668
P41811 Q12464
P32908 P47037
Q06208 P40533
P38307 Q02574
P39998 P39998
P38199 P09064
P32457 P53890
P39984 P38348
P32263 Q06142
P22138 P22139
P25567 P06782
Q06208 Q01448
P47093 P28007
P16370 P28000
P32641 P35191
Q08732 P12904
P33203 Q00916
P53939 P27515
Q05016 Q04437
P12954 P05150
P22137 P38856
P33759 P12686
P47079 P38129
P25554 P32494
P11075 P33307
P08678 P04821
P43321 Q04301
P31384 P33892
P38316 P02994
P06243 P47134
P38886 P43588
Q99247 Q04067
Q04437 P25694
Q08746 P36113
Q02794 P06782
P40325 P38237
P14682 Q08273
P47113 Q06010
P38277 P39014
P11076 P22137
Q04364 Q03322
P38199 Q03735
Q12432 Q12300
P35723 Q06451
Q00916 Q03782
P34730 P27636
P05738 P25385
Q04477 P12753
P32828 P29461
P38779 P37838
Q02630 Q03798
P40018 P47818
P38180 P32770
P36525 P29055
P23201 Q00772
P38629 P15873
P54790 P54784
Q06142 Q06178
P32332 Q05787
P53930 P35817
P02829 P04385
Q08206 P32366
P38888 P40078
P38699 P20459
P22141 P04173
P40413 Q00362
P00830 P32641
P39073 P22204
P26343 P42944
P02557 P53541
P43639 P22579
Q03956 P32610
Q06208 Q03048
P53254 P38930
P29055 Q12415
Q05471 P38326
P33203 Q12186
P38203 O14455
P38229 P28006
P40509 P53622
P53045 Q06135
P54999 Q02821
P38203 P39073
Q06245 P19658
P25639 P38264
P24279 Q08496
P53541 P16474
P31334 P35194
P39734 P32602
Q12449 P17629
P20436 P41896
Q02821 Q99312
P32494 P03069
P34730 Q00246
Q02354 P40055
P10964 P20436
P42841 P39076
P47017 P53905
P40094 Q01590
P41811 P36041
P14736 P28519
P15274 P80667
P50094 P53632
P50875 Q03330
P39937 P38764
P43609 P11633
Q07732 Q06410
P32485 Q06337
Q08208 P06843
P38987 P09938
P50944 P36057
Q07660 P25617
P25371 P53146
Q02983 Q12349
P25293 P40971
Q02794 P14741
P21304 Q06205
Q12495 P13712
P53281 P53933
P38064 P32591
P00830 P06774
P38797 P30620
P40956 P40188
P20967 Q08963
P39992 Q12023
P38822 Q12244
P38696 P36224
P32569 P40015
Q12460 P40991
P10080 P38217
P29469 P06243
Q12329 P24719
Q08278 P34756
P38217 Q03690
P24583 P54786
P47129 P39743
P32562 P40069
Q06208 P53979
Q04003 Q99314
P52891 P53011
P02829 P33313
Q04149 P40010
P53090 P19735
P53742 P32524
P41819 P38217
Q07438 P40326
P53333 P07149
P05694 P14747
P32833 P54784
P21268 P38203
Q12349 P08525
Q08273 P04173
P32368 P36057
P53927 Q12176
Q03330 P50102
Q12030 Q08685
P36113 P12709
P26798 P21957
P39073 P25046
Q07623 P25635
P53933 P00830
P16664 P40395
Q02774 P04817
P38822 P28495
P07251 P26755
P53039 P53093
P38301 P25639
P53835 Q12445
P35734 Q02574
P18851 P14742
P32353 Q07824
P36062 P38264
P06787 P43588
P38843 P47154
Q00776 Q12329
P38080 P38080
P46677 Q12030
P38992 Q04697
P32944 P39014
P25615 P25491
P40693 P53927
Q02931 P39955
P38316 P07251
Q12359 P53746
P53894 P41940
P38304 Q02630
P23292 Q03220
Q05778 P36040
Q04231 Q02794
P09440 P12385
Q12159 Q06344
P53040 Q05021
P37292 Q03730
P02994 P38080
P40460 P38236
P40988 P38316
P40339 P46655
Q05636 P35207
P40988 P40991
P32521 P40956
Q06142 P39979
P20134 P47821
Q12379 P23394
P33323 Q02721
P43588 P32379
P05085 P17709
P36015 Q01590
Q03441 P39001
Q04740 P07806
Q07623 P38811
P40548 P35206
P38217 P16140
Q12045 P32915
P38203 Q08562
Q04005 P40567
P21705 P21705
P38238 P50087
P25385 P22213
P22804 Q03860
P10507 Q12267
P28004 P28320
P15891 P53933
Q12329 Q99186
P22224 P29366
P38804 Q00245
Q04839 P32505
Q12310 P25651
P47135 P40154
P16661 P49018
Q01560 P53235
P25655 P36130
Q08902 P04819
P43634 P40971
P12688 P35197
P38073 P53862
P31334 P19956
Q12433 Q06411
P87282 P47135
P16474 P22336
P38630 P40339
Q12223 P17709
P38256 P13517
P53731 P47117
P38321 P04821
Q02821 Q05543
P38304 P19659
P39954 P18851
P13382 P32797
Q06158 P38633
P02557 P32863
P25386 P38121
Q12154 Q12125
P34246 P38236
Q06142 P53633
Q06706 P20434
Q12429 P47093
Q08650 P53308
Q12006 P53045
P22141 P23595
P40303 P40303
P39076 Q12510
P38121 P13382
P36523 P14907
Q08004 P28817
P53720 Q08729
P29295 P38321
P40077 P54786
P04817 P47026
Q12306 P12954
Q06135 Q03655
P48360 P40576
P40555 P33297
P14741 P18239
P39743 P32582
P37370 Q12446
Q08741 P04802
P09232 P38217
Q12038 P07703
P00924 Q03497
Q03697 P17214
P41930 P47135
Q03834 P41800
P39952 P00410
P32387 P31334
P17214 P39734
P32602 Q08202
P33754 P40035
P00924 P39928
P19262 Q03690
Q05123 P22082
P46946 P46946
Q03063 Q07732
P48362 Q12349
P32468 P46670
Q12292 Q12527
Q12754 Q06436
Q12522 Q12511
Q12749 Q02821
Q12157 P53886
P39076 P53197
P43588 P40016
Q12151 P33334
P00445 P28320
P32944 P32562
P33322 P25586
P41544 P25621
P40562 Q03834
Q07540 Q07540
P35209 P38921
P53340 P29055
P40069 P42838
P28496 P46961
P38061 Q12457
P39534 Q02866
Q12223 P10869
P52286 Q05947
P53227 P47135
P36108 P40060
P35056 P39108
P38077 Q00684
Q00362 P38164
P38238 P46948
P22696 P07278
P00424 P07255
P38282 P40018
Q12024 P36160
P32457 P13663
P02557 P53877
Q02795 P41543
P16370 P41896
P32523 P32523
P30620 P04147
P38286 Q06644
P53267 Q12248
P40368 P40477
P25046 P20134
P16522 P18239
Q12134 Q12134
Q12134 P39743
P38316 Q07978
Q12306 P27515
P32562 P39723
Q12202 Q03697
P37838 Q12019
P38989 Q07457
P28000 P02994
P35206 P46961
Q03465 P23724
P08153 P07269
P47113 P53130
P53897 P21192
P25621 P38264
P38992 P38356
P40460 Q06096
Q04005 P47093
P39682 Q00916
P47135 P43556
Q12092 P06774
Q08951 P38153
O13539 P25555
P06782 Q00816
P16140 P20459
P09624 P40352
Q12030 P48361
P25639 P39928
Q12327 Q02574
P33767 Q04629
Q99190 P38264
P33334 Q03338
P18851 P32481
Q03973 P36068
P40460 P47149
P35817 P53201
P36160 Q12176
Q04675 P31412
P32367 Q02629
Q12402 P46961
Q12464 P46963
P09938 P09938
P38843 P38264
P07259 Q00772
P25569 P47079
P40054 P38141
Q08491 Q02793
P53731 P38328
P08518 P53894
P30283 P32526
P12695 P38615
Q03973 P11747
P47035 P06700
Q02630 P53939
P16387 P08018
P25694 P48363
P52891 Q02630
P53197 Q00684
P33760 P47093
P43571 P25358
P38987 Q12134
Q08237 P06104
Q08743 P32912
Q03782 Q02260
Q12223 P40106
P25371 Q06815
Q08949 P16140
Q08273 P02994
P47133 Q12431
P38316 P15992
Q07732 P32494
Q05636 Q12149
P39935 P15790
Q04304 P36013
P02994 P25454
P40055 P19882
P38300 P32529
P25491 Q00362
P53122 P53043
P53378 P53540
P47170 P89105
Q04598 P53959
Q05874 P35691
P40036 Q06625
P13186 Q00772
Q12154 P35176
P32324 Q08601
P33204 P38328
P43321 Q00539
P38316 Q07879
P38993 P38286
P24784 P38203
P40350 P53045
Q12389 P15790
Q06217 P38203
P32458 P06786
Q03375 P47135
P23968 P38286
P42847 P32902
P40573 Q06640
Q04660 P00924
Q08965 P25635
P02992 P32569
P19882 P53622
P38555 P53108
P36080 P54786
P02309 P02293
Q12255 P32602
P20449 Q04839
Q04599 P15790
P34252 P08431
P53861 P36160
P47135 P48362
P40582 P53857
P07278 Q00916
P43621 P53622
P19735 Q06819
P38782 Q12124
P38788 Q08496
P40460 P38990
P27999 P20433
P53087 Q06672
P40151 P38628
Q03655 P38842
P39533 Q08273
P16522 Q02336
P53303 P20437
P47027 P53135
P32458 Q12329
Q12446 Q03048
P34730 P40856
P43580 P00812
Q03497 P38274
P35180 P49334
P38822 P33419
P38968 P02400
P02557 P11978
Q02199 Q02932
P19882 P25569
P53754 P40956
P40070 P53935
Q08004 P23301
Q07418 P32464
Q12223 P31378
P15992 Q04177
P38203 P07244
Q08241 P54999
P15992 P38217
P12709 Q02574
P12612 P26309
P19358 Q04149
P07259 P38629
P32917 P39010
P53286 P38523
P38013 P26188
Q08273 P41940
P17157 P08431
Q08601 P32776
P43582 P41808
P15705 P20053
P38797 P40352
Q12349 P40214
P07284 Q99383
Q00916 P30771
P21182 P21182
Q06208 P53584
P18239 P06774
P32479 P04173
P38255 P22579
P26793 P32366
P36116 P38806
P27801 P07259
P47117 P40518
Q02629 P30822
P53862 P53862
P34230 Q02260
Q02574 P47040
P32641 P25491
Q03177 P40151
P23615 P53550
P29703 P18898
P41811 P47079
P38264 Q06598
Q04562 P32803
P38633 P38962
P40079 Q06410
P53437 P25344
P32861 Q04675
P29465 Q06541
P35723 P46965
P53875 Q06678
P17255 P06839
Q00684 P30902
P53083 P39722
Q99186 P27351
Q06178 Q06178
P40961 Q05359
P39730 P15646
P40360 Q01217
P06775 P38286
P38959 Q12241
P53550 P08638
P38264 P40527
P47135 P38190
Q12480 P38705
Q12063 P15992
Q12030 P40468
P10964 P22139
P41800 Q12453
P29469 P54784
P53541 P15703
P18851 P00924
P32639 Q02260
P36528 P38699
P40073 P39709
P40089 P14741
P47037 P39523
Q03981 P36144
P22147 P38779
P00927 P25454
P47135 O13587
Q12487 P05453
P29055 Q04951
P04397 P19735
P32381 Q05933
P53011 P46673
P38822 Q03205
P40534 Q04675
Q08273 P40850
P53093 Q99260
Q02774 P06775
P38147 P38147
Q03690 P40055
Q12083 P38920
P22579 P43609
P38822 P47003
P52490 P10862
P19262 P39743
P04173 P18851
Q12100 P38758
P40963 P32447
P11972 P53211
P38316 Q04969
Q08496 Q08208
P36096 P40091
Q06217 Q05900
P38429 Q05778
P40059 Q07458
P37370 P36006
P52918 Q02630
P25342 P19735
Q06159 Q99316
P31383 P07866
P38356 Q02774
P08638 P08638
P47821 O13554
P47050 P05375
P53045 Q02774
Q12453 Q02630
P30656 P21242
Q03103 Q04651
P25639 P20107
P32570 Q12343
P15303 P25385
P32479 P22082
Q06263 P27344
P53188 P33338
P06104 P43132
Q05521 P41909
P09440 P02309
P36048 P33334
Q04437 P40050
P38837 P04817
P05317 P25491
P39940 P08518
P32569 P25046
P25655 Q08273
P05317 Q05881
Q08686 P53088
P38930 P32558
P06778 Q12223
P22276 P32657
P39998 P53550
P24869 P53197
P53950 P38164
P28272 Q00246
P39729 P32565
P39743 Q08923
Q04748 Q03897
P33750 P42943
P38334 Q04183
P15807 P06787
P47135 P89105
P25644 Q03667
P28496 P49018
P32597 P53924
P19735 P17709
P35202 P32569
P47135 P40001
P38077 P08458
P38773 Q06410
P39954 P32502
P00924 P53011
P39723 Q02630
P07149 P04819
P29055 P06785
P53847 P33891
P32458 P41940
P39692 Q04477
Q06218 P36160
P25808 P36160
P38842 Q04697
P36161 P52891
P12683 P53322
P54999 P33203
P21705 P21657
P25619 Q12136
P38121 P38630
P40026 P40971
P38987 Q06410
P32796 P35056
P25611 P33893
P12754 P32501
Q02821 Q02629
P38203 Q04748
P18888 P18480
P27692 P32783
P53040 P07248
P38249 Q12124
P04819 P00830
P38886 O13563
Q02630 P53747
Q12161 P05150
P06787 P34730
Q08729 P43602
Q01329 P25298
Q07521 Q06675
P07703 P04173
Q08236 Q06506
Q12380 P06168
Q06706 Q06706
P21374 P47135
Q12267 Q07930
P40856 P29295
Q00916 P40988
Q03774 P04173
Q02821 Q07930
P04387 P04386
P18239 P41800
P05150 P22204
P38224 P17709
P47124 P32629
P39011 P50623
Q06675 P07255
P38843 Q06675
P36053 P04050
P25367 P18851
P38708 P18851
Q04601 P09798
P12709 Q04437
Q12055 Q05946
P53939 P38074
P20053 P49704
Q04673 P32776
P22147 Q12236
P34730 Q03373
P40302 P21243
P47093 P38203
P38882 P07149
P53954 Q06497
Q03761 Q06011
Q06697 P38351
P05453 P38996
