Q9H9E3 Q9Y2V7
O14646 Q9Y216
Q99612 O43182
P41134 Q16537
Q9UFW8 Q99551
Q9UKY1 P40227
P17535 Q07020
P35453 P29762
Q14938 P43897
Q8N257 P54687
P17861 P60484
P17544 P13797
P35712 P82663
Q13123 P20591
P35638 P15104
Q15562 P13639
Q99733 Q16543
P82970 Q9BW04
P18847 Q9UIV8
Q96T76 Q2PPJ7
P49640 P00338
Q8N165 Q7L7X3
P05164 P35236
Q14807 Q07973
P53539 Q16540
Q9BUL9 O60941
P09067 P15559
Q02086 P06732
O15525 Q13795
P49335 Q9H9J2
Q12857 Q9NWF9
Q13118 Q9BSL1
P08047 P11245
Q15744 P30838
Q9UBK2 P53004
Q13426 Q9BSL1
Q15562 Q93008
P06280 P12081
Q7Z7J5 Q9BRA2
Q9NQX1 P24298
Q99929 Q9P032
Q13115 P59044
Q8NHV9 Q06124
Q9UNL4 P17706
P21675 Q9NNW7
P05423 O60783
Q0VG06 Q9NNW7
Q7L775 Q9HD33
Q9UNN4 Q8WVN8
Q01826 O14561
Q16560 Q16851
Q15572 P51398
Q96DI7 P31937
P14921 Q96T66
Q15651 Q6B8I1
Q96AZ6 P54136
Q9BYE7 Q9BZL1
O00257 O43182
Q13510 Q9Y2D0
P23760 P40925
Q00688 Q9UIV8
Q04727 P62917
P13984 Q9NY74
Q969F1 Q9Y676
Q9Y5N6 P53779
P09430 Q96I99
P04066 Q9BRJ2
Q6DRA6 P37108
Q15915 P43897
P15336 Q9NWF9
P43699 O00764
Q9GZZ0 Q9NP86
Q96S44 Q9H2W6
P28698 P49675
Q14469 P07741
P16403 P51398
Q9NWT8 P09960
O15151 Q969P6
Q03111 Q96G01
P83876 Q9BSL1
Q13156 P62917
Q14526 P55039
Q9Y3Z3 Q6UB28
P49917 Q5XPI4
Q13510 P0CG30
Q13523 P35236
A0AVK6 P13489
P34059 Q16643
Q10587 Q9UIK4
P50548 Q92837
Q04727 Q8WVN8
Q13523 P46783
O60563 P40261
P19447 P32929
P54803 Q9UJM3
P0C1S8 Q9Y238
Q15306 O95749
P33076 P16083
P35244 O43837
P21246 Q9P2H0
Q9GZP8 O75251
O95243 Q9P0J6
Q99878 Q9UHD2
Q9UGN5 Q13795
P62875 P17987
Q86Y25 P05089
Q9UHR5 Q9NVV4
O75593 Q9NWU1
P58876 Q96LI5
Q9BRL6 P31350
Q96RE9 P82932
O95376 Q00169
P41225 Q12931
Q14190 Q9NP92
P09884 P50135
Q15573 Q9BT17
P19622 P30626
Q16621 P07327
Q86XK2 P51580
Q01826 P59044
O75503 P78540
P19388 O94788
Q96JP5 P12277
P28069 Q9P0M9
Q9UGL1 P48729
P17050 Q9NRJ4
O15514 P68402
O60563 Q9BYC2
Q8N165 P00558
O75529 Q7L3B6
Q6ECI4 P35237
P26651 P23297
P08048 Q16719
P50219 P15428
O43248 P47874
Q8WVY7 Q8NI60
P11473 Q9NX20
P12956 Q07617
Q13510 P00338
P31150 Q92785
P19793 Q8WYK0
P20671 Q9Y2T2
P31629 P29353
O94913 O75563
P32519 Q03013
P17481 P12104
P18146 Q8NFG4
Q2M1K9 O14920
Q99594 P39023
Q9Y3D8 Q12933
Q15651 P36957
Q07869 O76094
Q09028 P05787
O75643 Q96EK5
Q15475 Q02252
Q9NQX6 Q9UHR5
O75164 Q93088
Q5XKR4 Q9Y6M4
Q969G3 P35325
P31942 P00352
Q9H9S0 P17174
P04066 Q16851
Q9NR56 Q07617
Q9NZI6 P51116
Q9H4Z3 O43819
P27694 P22532
P10243 Q9BRJ2
P62316 Q12933
Q9H2F5 O76094
Q13595 Q9Y6M4
Q13887 P14324
P04053 Q6P1L8
O60284 Q9BZQ8
Q9H3P2 Q5JY77
O60264 Q15046
P23409 P08263
Q14807 P22061
Q86UE8 Q15080
Q9NX01 Q9NWF9
O75607 Q8TF09
Q6ISB3 P14061
P63162 P54577
O15353 Q96HU1
Q9UK76 P29762
Q8IUE6 O00764
Q9Y6P5 Q9UPY3
P37231 Q8N3C0
P47928 Q9BSE5
P62304 Q16854
O00287 P13639
P50613 P36957
P21291 O75897
P26599 Q8TE02
Q9UBU8 P29466
Q01538 P41279
O96019 Q03013
Q71SY5 Q9UKF7
Q8IVL1 Q9HCN2
Q6P2C8 Q92552
Q9NVP2 P82675
Q13029 P51857
Q14807 P49753
P10828 Q9NZD2
Q9HCG8 Q14894
Q6UB99 O00471
O00754 P43355
Q7RTV3 Q96JJ3
Q13547 O75394
D3DTV9 P00558
P28340 Q7Z2X4
Q13247 Q07960
Q96JP5 Q15080
Q12789 Q9BWD1
Q9HAW0 Q9BW04
Q71DI3 Q8TCS8
Q9UHB7 P43897
Q01459 Q96JJ3
Q96KK5 P54136
O75807 P21695
O60508 O75936
P15408 Q04828
P51826 P49591
O14924 Q96IV0
Q14839 O43307
Q13569 Q6P1L8
P17036 Q9NQX6
Q14CB8 P82912
O15353 P40939
P12524 Q9BYC8
O75643 P51398
P13631 P49589
O14646 P48147
Q16891 Q9H213
P31267 Q9P0J6
P10244 Q12815
O43541 P82909
P51784 Q96T66
Q9BUJ2 Q07973
D3DTV9 P35900
Q92759 P48643
Q14863 O60941
P42695 Q9P2Y5
O43829 P52815
P04066 P42574
Q9UKN8 P17706
P17480 P68104
P36954 Q9H6S1
O75503 O43837
Q15544 O43182
Q9NVU0 Q969Y2
Q16629 Q9H5Q4
Q07864 Q05209
P05423 O75363
Q15291 Q6UB35
Q9NSY1 Q14678
Q8IU81 O15305
Q9HB96 P14598
P32314 Q9UDY6
Q01201 P35900
Q8N5A5 P62269
P46063 Q14204
Q8WXA9 P08319
P07602 Q16543
O75643 P34896
P17096 Q12815
Q9Y463 Q04837
Q53HV7 P18054
Q92826 Q8N3H0
Q9BUQ8 Q5VZM2
P49639 Q9H0U6
Q6DRA6 Q9BRJ2
Q9H147 Q9HC29
P23769 Q9BYD2
Q96BP2 O15091
P02545 Q9NP31
O75150 P51970
Q12800 Q9P0R6
Q15054 Q8N427
Q96MH2 P52566
P31274 P18440
Q99581 P30626
P17535 Q9H0U6
Q8IUM7 O75251
Q9NTZ6 P49753
O60682 Q9BU02
P24468 P20807
Q6W2J9 Q9NZJ9
Q9UBT2 Q9BYD2
Q96AV8 P10599
P32314 Q96TA2
P06280 P51116
Q9NP71 P82912
P23760 P42679
Q15560 Q9HC29
P84103 Q49AM1
Q96SD1 A2A3N6
P20719 Q9NR20
Q02363 P42679
Q49A26 Q96PC2
P50548 P52888
Q06546 P55084
O75150 Q6B8I1
Q01459 P22061
Q9C0F3 P21399
P41225 P59942
Q03052 P57723
Q15319 P27708
O75607 Q9UKF7
Q02241 Q9Y295
P24928 Q9NZD2
Q9UBU8 Q8IX03
P27707 P14061
P49736 P30711
Q15475 P49638
O43148 Q96A58
O95551 P33402
Q9UNI6 O43819
Q9BX63 P49638
A6NDE4 Q6UB28
Q969J2 Q9NP97
P35269 P57723
Q9Y2X9 Q9Y676
Q9H6T0 Q9HCN2
Q15306 O15305
P63279 Q9Y6M4
Q05195 O15305
P28358 Q9NP92
O00268 Q9BYN0
Q9BSM1 O95405
P24385 Q9UBD5
Q9Y294 P26441
P16402 Q02153
P35475 P36957
O00716 P41252
P51693 Q7L311
P28324 P00558
O00472 P40261
Q02241 P48729
Q01196 Q9BXL6
Q6FI13 Q9HCY8
P37231 O15540
Q96PN7 Q9BU02
O43474 Q01581
P56915 Q6PRD7
P43235 P40227
O75190 P08670
Q01780 Q06265
Q8TAP9 Q9Y234
Q86WB0 Q93088
Q8N5A5 Q9H6S3
P53567 P56277
Q15561 P78540
Q9UI36 Q9Y234
Q71DI3 P23297
Q14863 P00325
O95376 Q04837
Q02241 P49753
Q9Y3D8 P63302
P22304 Q9Y3E5
Q86TM3 Q8N3C0
O15169 Q13485
Q16633 P13639
Q9H9S0 Q9HC29
Q9Y4X4 O75897
Q9NZI6 P78371
Q9UNN4 Q02108
Q16676 O75879
Q01081 Q8N3H0
Q9BPZ2 P15559
Q9UBE0 Q9BYN8
Q99967 P43897
P16403 P23381
O95218 Q9UKU7
Q2M1K9 P12277
O43364 O95379
Q02080 O75570
Q5H9F3 P26639
P25205 Q9Y4K4
P22304 P35790
Q9Y6W3 O00471
P20823 Q8WVM0
P14921 Q9UBW5
P62304 Q13162
Q9Y5Q9 P54577
P82970 Q9HCY8
Q6FI13 O15091
P28340 Q15173
Q02241 Q14894
P23760 O14713
Q9H1Z4 Q9NP74
Q71SY5 Q9BYC2
Q9H582 Q9BV79
Q92759 Q9UBC9
Q15651 P55212
P54132 P13693
Q8TCJ0 Q9Y3D3
P22736 Q04837
Q9H3P2 P57723
P51532 P49589
Q9BUL9 Q96PC2
Q99966 Q6WQI6
O60508 Q8TE67
Q6UB98 P78540
P10619 O60711
Q86UE8 P14598
Q9H4Z2 O75879
Q5M775 P16050
Q01459 P52815
P49916 Q15173
Q86YN6 P59046
O14924 Q9NPB1
Q6PJT7 Q9NZJ9
Q9Y3Z3 Q9H9J2
P35548 P55210
O75506 Q96RP9
Q9NTZ6 P09488
P16401 Q9NYS0
P0C0S8 P17516
Q9UNS1 Q6PGN9
Q12951 Q2M3C7
Q96T23 O75534
Q9UHB7 P29144
Q12857 Q9Y4B6
Q9UIF7 Q9Y238
Q14562 O00170
Q8NFU5 Q7Z2X4
Q9BWW7 Q07617
P0C0S5 Q96PU5
P06280 Q9BV36
O14862 Q02153
P49759 P35236
Q9BYE7 P54136
O15353 Q03013
P62316 Q9UHD2
P33991 Q9UBD5
P08236 Q8N3C0
Q9NV88 P0DMN0
P27694 P30626
P49640 P05089
Q9UIH9 Q8N4X5
Q9UBP6 Q9NZD2
Q6W2J9 P32322
O00716 O60760
Q9UBD5 P11766
P55771 Q9UJM3
O95639 P40939
P07686 P55212
P31270 Q8IUQ0
Q9UKV3 P52566
O14862 P52565
Q02447 Q03013
Q15910 Q96PU5
P09630 P50213
P43694 Q8N427
Q99626 Q9BV36
Q9P2W1 Q9P0J6
P54803 Q9H5Q4
P61964 Q6NUP7
P10412 Q9BV36
Q7RTV3 Q2PPJ7
Q96D98 Q9HBG6
O60231 Q13405
P31277 P11586
O95411 Q9UI17
P16402 Q8IXM3
O95071 Q9NZD2
P36954 Q9NZD2
Q6P1X5 Q16719
Q96SD1 Q9BYD6
P20265 Q9H6S1
Q9UNY5 Q9UJM3
Q92731 O95154
Q15853 P12081
Q02556 P53597
Q15697 O60239
Q01543 Q9ULW8
Q13243 P01040
Q92748 P83881
Q14562 P09210
P09012 P13489
Q6P2C8 Q8NI60
Q6DN03 Q9H765
O60356 Q12931
P78364 P59046
Q9Y5Q8 Q9BRJ2
Q15022 Q96HA7
Q00403 Q5VZM2
P18846 Q16540
Q9Y6J0 P40925
O15370 Q9UII2
Q8TF76 Q99707
Q16666 P22061
Q9NR56 P24752
Q9NXR8 Q9BV79
P23771 P07741
Q02539 Q9NR19
Q9Y6W3 P24752
Q9UHB7 P50213
Q5QJE6 Q9Y6M4
Q9UBU7 P15374
O60508 Q96IV0
A6NDE4 Q9NRV9
O60231 P78417
P35712 P39023
Q8IYD8 O75828
P20671 Q9NP31
P25774 P09960
P56915 P23378
Q8TCJ0 Q8WYK0
Q12800 Q96PC2
Q8N6I1 P56277
Q9C002 Q8WUN7
P51688 P33402
P68431 O14618
P12524 Q9NP86
P09012 Q9HD34
O75676 O76094
Q14181 Q9P2Y5
Q9H4Z3 Q96P71
P35251 Q9BPX1
Q02548 P29144
P41229 Q9BV36
Q15915 P41279
Q13523 Q9BV79
Q06547 Q16143
Q9NPI8 P16083
P49916 P35218
O95931 P62937
P34059 O75563
Q6P1J9 Q96RG2
O60481 Q9ULW8
Q9H9L7 P51970
Q92748 P55039
P0C1S8 Q7Z7A3
O60264 P04183
Q9UGP5 P31937
P31273 Q9Y2Q9
Q16656 Q08495
P17010 Q14749
Q9UIF7 P24298
Q9Y6W3 P49368
P49736 Q99487
O94993 P60484
P16403 Q9UKF7
Q9BS31 P82914
Q96LA8 Q9BYD2
P20226 P57723
Q8TCE9 Q9BWD1
Q15573 Q9NVS2
Q15697 P40227
Q13950 P28838
Q03052 Q7Z569
Q9NYD6 P82650
Q16629 P51580
P13984 Q96TA2
Q13356 Q9BSE5
Q03052 P48730
Q15327 Q9BYC9
P61964 P21695
P15976 Q6B8I1
Q9NZI7 P01040
P49715 Q96HA7
Q96S44 P13489
Q9H582 P54577
Q6P1X5 Q9P0R6
Q5VVJ2 P30419
P0C7P1 Q96PU5
P49916 Q15080
Q9NVR2 O75251
P17544 Q96HU1
Q9H9Q4 P35790
Q15306 P49589
P04053 P62937
Q9NZC4 Q08752
Q00444 P63167
P10827 P53667
O75971 P13797
Q9UHR5 Q9Y234
O60381 P33402
P14316 P06732
Q71DI3 Q16540
Q8WX92 P35790
Q9NPJ6 O75880
Q8N807 Q9BZQ8
Q16778 P49589
Q05195 Q9NZD2
Q6P1X5 Q9H4A3
P04554 O00743
Q05923 P24752
P15976 Q96M27
Q53T94 O43396
Q04726 Q8N142
P17405 Q14790
Q16533 O43182
Q15072 Q9HCN2
Q9HCD5 P12277
Q99880 Q08495
Q69YI7 Q16773
O75528 O00743
Q15561 O75394
Q9Y6X8 Q8WWV3
Q15393 P16949
P13984 P40261
P15172 Q9HCP0
Q9H2F5 Q9ULC6
Q15637 Q96AA8
Q5XKR4 Q04837
P55316 Q96TA2
P50613 Q16740
Q12986 P19878
B2CW77 Q96M11
P06400 Q9Y6R0
Q9NXR8 Q99956
Q15029 P11766
Q9Y2Y9 Q96AA8
P18847 P62879
Q8WYA1 P05413
P07992 P07864
P43699 P00918
Q9ULG1 Q16851
O60231 P07148
Q8WUA4 P55084
O60315 P51114
O00754 O60678
Q5RKV6 Q9Y2L1
Q9BSH3 Q9UGK3
Q9HCD5 O15217
P41002 Q16851
P19387 P00492
O15514 O15217
Q92748 P25325
Q5T6S3 Q04837
Q8TAE8 P62269
Q15054 P15428
Q6ECI4 P20807
P11161 Q9NNW7
Q16629 P50120
Q99081 Q8TE04
P78364 P15056
Q86YN6 O95429
O00472 P43355
Q15319 P13797
P23771 P82930
Q99638 P42765
Q9Y5N6 P51398
Q0VD86 P49591
Q14696 Q96GX9
P53567 P40261
Q13610 Q8NFG4
Q6ZYL4 P68402
Q13247 P00568
Q9Y3D8 Q9UPY3
Q07864 Q969P6
P19622 Q76N89
Q9H8M7 O95405
O95990 Q9UKF7
Q96S53 Q13287
Q8IY57 Q8WVM0
P17947 Q96GX9
P41235 Q14914
Q9BSH3 O00764
Q96DI7 Q9BZL1
Q99626 P82930
P62318 P25398
P55895 P07148
P63162 Q6V1X1
P62304 Q96PC2
Q9ULX3 Q8N5U6
Q12996 P00568
P41134 O60551
Q99879 Q9ULC6
P82979 Q9UPY3
Q5MJ70 P59103
O75150 Q6PRD7
P20719 Q6P1L8
Q10586 O75343
Q8IVL1 Q14442
Q8IXQ5 Q9BPZ3
O95696 P07451
P25774 P53384
P30307 Q8WXC3
Q15306 P07741
Q12996 Q14152
P15918 P82675
Q9UJW9 P12271
Q14807 Q99558
P29558 P21695
Q8NB91 Q16772
P51946 P35270
Q16576 P01040
P35269 Q8N6F7
P05423 Q99757
P27540 P18054
Q15545 Q9NQI0
O15151 Q96AA8
O75446 Q92844
P18847 Q92730
Q8IVW6 Q9Y234
Q8IUE6 Q9NNW7
Q00403 P82664
Q7Z7J5 Q9H0U6
Q6DRA6 Q8WXI4
Q16520 Q96G01
P56915 P46199
Q9UBU7 Q14914
P15408 P15428
O95218 P15428
P49848 P39023
Q8TDY2 Q9NZJ9
Q02086 P59046
P31274 Q96G61
P09430 P23921
Q9BXL5 Q8IX03
P42785 Q7Z569
Q2M1K9 Q9BXL6
Q9UGN5 Q96JJ3
B2CW77 O75891
P42695 Q9NZD2
P31269 O60783
Q14192 Q93096
O00712 P00325
P16455 Q9ULW8
Q9HCS4 Q00059
Q3YBR2 P52565
P19387 P20132
Q9NWT8 P00325
Q14188 P43897
P52945 Q9ULC6
Q9H7Z6 Q8IVS2
Q96T37 P49753
Q15910 P62937
P25208 P40925
Q15393 Q9H9J2
Q96L73 Q8N6F7
P16220 Q969P6
O95696 P82932
Q15306 Q9GZZ1
P22304 P06732
Q15697 Q96AA8
Q05923 Q92871
Q86YN6 Q9HC29
P62314 P14324
Q7Z591 Q14032
Q9BWX1 Q00059
Q07869 O00764
Q9C002 P52815
O95990 P35790
O95619 P46459
O43325 Q15102
P20265 P43304
O43913 Q9UD71
P49759 P48728
Q9H9S0 Q86Y13
Q9Y2U9 P78540
Q9H9S0 O95405
P05164 Q9HCN4
Q9H5J8 Q16548
Q2M1K9 P35218
O43316 Q9HC29
P43694 Q92837
P30307 P59044
Q15560 P23378
Q13761 P11245
Q9NZI5 Q9NZJ9
P17275 O95379
Q9Y603 P61970
P54278 P07451
Q6UXN9 Q9Y3E5
Q8TF76 P35236
Q8IXQ6 O75879
O60341 P08729
Q13285 P13798
Q9BS31 Q9UI32
Q16576 O76031
Q9NS39 O00142
Q6IEG0 Q9Y6R0
P17482 P42679
P13010 P46063
P26367 Q9P278
P28715 Q14790
Q6PJT7 Q99714
Q92966 O75897
Q71DI3 Q9H7D7
Q96S53 Q9NVV4
P35638 O14641
Q8IY57 O43396
P35251 Q9BT17
Q9BWX1 P54098
Q9UHQ1 Q9Y4B6
P58304 O95379
O60341 P52815
Q05952 P12277
Q7Z591 O00471
Q01826 Q96HU1
P17947 Q9BWD1
O43684 Q96G61
P08236 Q15102
P14316 Q2M3C7
P82979 Q13310
P30307 Q07960
Q9HAW0 Q9BZL1
P21246 Q5T3J3
Q15349 Q16851
Q96PU4 Q9Y3E5
P23760 O95361
Q15572 Q9Y2R5
Q9H7Z6 Q969K4
Q9C002 P68104
B2CW77 Q9NP74
P50539 P50990
O43248 P53597
Q13888 P42765
Q15306 P46783
P16220 Q9Y3B7
P0C0S8 Q8IWZ3
Q9Y6W3 O75828
P07602 Q16612
Q16633 P38646
P22304 P49888
Q8TAQ2 Q9NVS2
P15586 Q14749
Q5QJE6 P62917
O43680 Q8WXC3
P31270 P41279
O75676 Q9Y239
P31276 P40227
Q8TAD8 P17661
Q96QV6 Q96RP9
O75676 Q5H9J7
O60814 P50453
Q7L775 P59046
Q9H5F2 P51970
A0AVK6 P40227
P23511 P49589
Q6NYC1 Q9BSE5
Q02548 P23381
P25205 P35270
Q16676 Q96G61
Q53HV7 P14061
O94782 Q13162
Q9Y3E1 P48729
P28702 Q9BZL1
Q9UEE5 Q6V1X1
P43235 P12104
P26358 Q96IV0
Q12952 P07327
Q15466 P00918
Q16520 Q9BRA2
P33992 Q8N9N2
Q92793 Q7RTR2
Q9NVW2 Q9NP92
Q12948 P43355
P20264 Q9NNW7
Q8IU81 Q96CS3
P15408 P63167
O95696 Q9BTM9
Q03111 P82664
P51688 O75891
P17480 Q16548
P14652 P78358
Q92949 P53667
P28358 Q9H5Q4
Q14807 Q14914
Q16533 Q96A58
Q9ULG1 Q9ULC6
Q9UNN4 Q68J44
Q96LA8 Q9UJM3
P18847 Q92837
Q9UKF6 P09488
Q8TAQ2 P00441
P28324 P13693
P62877 Q16531
P31273 Q9Y6G3
Q13461 O60783
Q6DRA6 Q8IVS2
P56915 P41279
P35453 P40227
Q9UKI9 Q96PU5
Q9NQ33 Q8IXM3
O94864 P36957
Q86U86 P49915
P35244 P36957
Q53H80 Q5VZM2
P10914 Q12882
P28702 P07451
O15379 P26441
Q58WW2 O43396
Q99638 P68104
Q96BN2 Q08752
P31150 Q93096
Q9UDW3 P82912
Q9GZZ0 O00142
Q13426 Q16773
Q12837 Q9BW04
P22670 Q9NQI0
Q12800 Q13867
Q12962 Q14152
Q12837 Q2VPK5
Q9NS39 Q99558
Q9BWT1 P00558
Q9UGP5 P82932
O75461 Q5JY77
Q15024 Q9Y2L1
Q03989 O15305
Q15319 O75570
P22304 Q9BRJ2
P31275 Q9BYN8
Q8WW12 P54136
P13010 P54136
Q13950 Q04828
Q02080 Q9Y216
Q9NZL3 Q9BR61
P51948 P20591
P09067 P22528
O14802 Q99469
O60902 O76094
P50749 Q93008
P43235 O60711
Q71SY5 P43355
O95409 P12277
Q9UHR5 P30048
O43143 Q96T66
P10244 P14598
Q5VWG9 Q9UD71
P14316 Q8IUQ0
P19622 Q8NEL9
P0C0S8 Q15185
Q15542 O43396
P47928 Q9HD33
Q9UI36 Q14442
O94782 Q9BYD6
Q15910 P13693
Q9NS39 P51116
Q9UNL4 P51116
Q9NR56 P46459
Q9HCG8 P22532
Q9C0J8 P22531
Q01664 Q8IX03
P61371 Q7Z569
P52945 P17516
P35251 Q3BBV0
P02545 Q9NWF9
Q9BTC8 P13798
Q9BUL9 O60477
P55895 Q9NP31
Q14686 Q99757
P31942 P35325
Q92698 O15169
O95639 P82664
Q8N165 P49591
Q01851 P05787
P17096 P53779
Q15723 Q07617
Q96LA8 Q9NYK5
Q9Y261 P09960
Q0VG06 Q8N7A1
P08048 Q9UBW5
Q13523 Q9NP31
Q9UID6 P50213
Q15022 Q8N5U6
Q8IXQ5 P51580
P62487 P35270
P09429 Q92552
Q6ZRS2 O75570
P41161 P49411
Q15014 P62942
Q00403 Q5JY77
Q9Y5X4 Q16828
Q12857 Q13107
Q9GZZ0 Q16719
Q14190 P49675
Q8TCE9 Q99707
Q9Y535 Q13126
O75164 Q8N9W6
O95343 P49368
P28358 Q8WVN8
Q93077 P51398
P49005 Q9Y2J8
O60682 Q9Y238
Q9NQ92 P59103
Q16695 P35790
Q9UM63 P08729
P11474 P13639
Q02962 P08729
Q01130 O14561
O14948 P20807
P62308 P82650
P32780 O75570
Q14746 Q9Y2V7
Q16560 Q9NP31
Q99684 Q9H2W6
Q53T94 Q08257
Q9UGP5 P08263
Q15466 Q8TE02
A6H8Y1 Q9HCY8
Q02241 Q07960
Q9NQX1 Q9BZE1
Q15415 P53004
Q9UHV7 O15540
Q9UHV7 P10155
Q9Y5K3 P54577
P37231 P21695
O14802 Q9NY33
Q04726 Q9Y239
Q99459 Q9UBD5
P19447 Q9BW04
O00311 O00411
O60902 Q9NQR4
Q9Y2Y9 Q92665
Q6FI13 Q96RG2
Q13595 P20132
Q9UID6 Q8NFZ5
P16403 Q14032
Q16587 Q14204
Q96DI7 Q9P032
O95990 P48147
Q9HB65 Q7L3B6
Q8WZ19 Q13794
P04908 P56277
P49842 P82932
Q8WYA6 P51649
Q9NZL3 P48643
Q13362 P49753
Q8IU81 P51398
P18847 Q9UHR5
Q15916 Q6B8I1
Q92949 Q99558
P47928 P17987
P31249 Q5XPI4
Q99929 Q2PPJ7
Q5VWG9 P10155
Q99990 Q01064
O43543 Q9BXW9
P50897 Q9UBC9
Q13573 P54687
Q13156 P23921
Q03923 Q01064
Q15651 Q07617
Q969G3 P18440
Q99697 P40227
Q8TDR0 Q9BUZ4
P27540 O00338
P10243 Q9NZE8
Q03989 Q9NP74
Q99990 P48729
P13010 P82930
P52926 Q5SW96
Q16778 Q96IV0
P62314 Q8N6F7
O75164 Q14678
Q15906 P18440
Q53H80 P59044
Q99966 P26639
O60315 Q9UDY6
P20719 Q9H4A3
Q96T76 P13489
Q86V15 Q9UPP2
Q02556 P18054
P37275 Q16822
Q8NHV9 Q12849
Q9UJA3 P48643
Q9H3P2 Q9Y216
P32519 Q8WVN8
P25774 Q8IWZ3
Q9UK76 P09210
P52945 Q96IV0
P35453 O60941
O14503 P07864
Q05048 Q9NP86
P15923 P08729
P10276 Q7Z7A3
P52701 P31937
P23025 P29353
P02545 P48643
Q9UGU0 P49591
P31274 Q9BPZ3
P0DJD3 Q9BV36
O43474 P32119
Q12946 Q06520
O96019 P13798
Q969F1 O95749
Q9NYD6 P42765
Q9UIV1 Q9NZJ9
Q10587 Q15046
O96028 Q08752
P55771 Q9HD34
O60481 Q9BZE1
Q15545 Q9Y399
P05423 P29762
O75607 P17987
Q07352 Q13085
Q96AV8 Q8WVM0
P31277 P21399
Q12952 Q16612
Q9Y261 P42765
O95696 Q8TF09
Q16828 Q92785
P11831 Q6UB28
P18847 Q16540
Q9UNS1 P30048
P22736 Q9BZE1
Q01094 P05787
Q9H9S0 P11766
Q9H7Z6 Q14442
P82970 Q93008
P84243 Q04828
Q9UID6 Q9UBW5
Q14190 P0CG30
Q02386 Q8N9W6
Q09472 Q16537
P58304 P68402
O43364 O00338
O75971 Q9BRA2
Q13523 Q02252
Q7L775 Q7RTR2
P20933 Q9NWF9
O15370 P14868
Q15319 Q06278
P51688 Q7Z569
P13984 P50452
Q969S2 Q9HCN2
O95411 Q9UKF7
O95990 P46952
O95376 Q9P2Y5
Q15906 O14561
P41212 P22531
Q9P2Y4 Q9BR61
P49848 P05413
O95751 Q8TCS8
Q6PL18 P37108
Q9UBT2 Q9BYC8
O94916 P62269
P24928 Q93015
Q09666 Q13794
Q53HV7 Q96P71
Q00688 P34897
Q53HV7 P0C7P0
P47902 P55084
Q0VD86 Q9BYD1
P58876 Q15185
Q9BUQ8 P23378
Q7RTV3 Q9BPZ3
Q92560 Q9P278
Q14781 O75828
Q8TAT5 P78358
P10071 Q9BYC9
P49640 O00142
Q9H9S0 Q8WYK0
Q02363 Q9Y3D5
O00754 P09936
Q15029 P43304
Q6NXT2 P05787
P53539 P18085
Q9NVW2 P31327
Q96EG1 P48730
Q8TAP9 P42765
P37275 Q14204
P57053 Q58A44
P15336 P17174
P13631 O95749
P01106 P49458
Q92830 Q9H9J2
Q8WXU2 Q9NR46
P32780 P07741
Q9BWT3 P08263
Q9C0J8 P00338
Q9UKN8 Q06124
Q15319 O76031
P58012 Q9NRV9
Q99733 O75897
P15173 P16083
O60481 Q9H257
Q02446 P06132
Q03701 Q16772
Q9H1E3 Q9Y676
Q14190 Q14204
Q2M1K9 O43307
P17676 P30419
Q969G3 Q14152
P41235 P98170
P62318 O14713
Q99590 P41279
Q12873 Q96TA2
Q9H4I2 P36957
P36915 Q9UH92
Q9NR56 Q9H2W6
Q9NPI8 O95154
O15156 P22531
Q86UE8 Q16851
Q13487 P49368
Q96DI7 P07195
Q9Y6P5 O14920
P42785 Q13867
Q9UBR2 Q14678
P18846 P52566
P07602 Q9NZD4
Q9UM82 O15540
P41229 P41279
O00754 Q9HD40
Q9HB65 O60239
Q14686 Q8NFG4
O75381 P28328
Q15306 Q8WXC3
P27695 Q9H4K7
Q14562 Q9NR19
P20823 O60551
Q8NFU5 Q9BU02
O14981 P28161
Q96N77 Q9BYD6
P10619 P00338
Q9UMQ3 O00142
Q3ZCT1 Q99956
P21291 P82930
P50749 Q9BXL7
P11831 Q9H765
Q9HAW0 Q14032
Q5VTD9 Q03154
P62306 Q9Y2T1
P09234 P08319
P04198 Q9H0C8
D3DTV9 P54577
Q06546 Q9H7D7
P20933 Q96IV0
Q01826 Q96GX9
Q8WUA4 P31937
Q8IUE6 Q99487
Q92759 Q02252
P62995 Q6P1L8
P17010 P13798
Q9UNP9 Q9BZQ8
Q03052 Q9H6S3
O95218 Q9BY32
Q9H0W9 Q01469
Q71DI3 P51649
Q92989 P35790
P17480 P78417
Q9ULV3 O95379
Q00688 Q8IX03
P10242 Q9HCN2
Q08050 Q9Y2D0
P09234 P16949
O95376 Q9P0R6
P31271 Q13287
Q13115 P22681
P29374 Q13795
P11831 P31937
Q96JB3 Q9Y4K4
Q15853 Q9Y2R5
P04198 Q9HCP0
Q16778 P78358
Q9H0E9 Q96TA2
P17036 Q9UHX1
Q01459 Q08752
Q9UK76 P52565
Q14863 Q9BXL6
P54132 Q9NRJ4
P33240 Q05209
P26599 Q6V1X1
P62318 Q96I99
P12524 Q9NP31
Q03923 Q9H5Q4
Q9HB65 Q7Z7A3
Q8TAD8 P62495
Q53GS9 Q9H6S1
Q99967 Q9Y2R5
Q9NVP2 Q9Y2R5
Q9UHQ1 P15104
Q9UMQ3 Q92665
