P47084 Q08193
P37263 P38987
P43639 P32558
P30822 P32800
P52891 P41921
P39743 P17555
P38316 P46655
Q12349 P40214
Q02516 Q02794
P46680 P38885
P47093 P41940
P34730 Q00246
Q08428 P32366
Q02630 P35727
P47135 Q07987
Q06436 P53914
P40475 P38264
P16523 P35719
P40202 P00445
P39078 P18851
P31539 P25336
P04397 P19735
P36160 P53136
P12709 P38086
P11076 P06782
P53540 P32380
P15992 P53323
Q02794 P37297
P39081 P35728
Q03860 Q03860
Q05775 Q04067
P36108 P40030
P25343 P04385
Q08968 Q03677
Q08601 Q08601
P18562 Q12349
P19882 Q12347
P38111 P40567
Q07824 Q02795
P53267 Q12527
P36116 Q99260
P41940 P06774
P43622 P06787
Q06411 P52868
P31384 P53829
Q02354 P53254
P28003 P22579
P46956 P38842
P33750 P16140
P38811 Q02336
P25343 Q04322
P87284 P35206
P47075 P15365
P54786 P39992
P53632 Q12460
P02829 Q06640
P33754 P38987
Q08144 Q03790
P09457 Q00684
P21242 Q12245
P43573 P25374
P11938 P06701
P53939 P27515
P17890 P07703
Q02630 P04147
P30771 P30771
Q06208 Q12044
P34162 Q12330
P47095 P47095
Q02948 P38270
P29055 P33448
P49956 P38877
Q04562 Q08118
P29295 P25567
P40007 P06774
P07251 P53323
P38262 Q03795
P05626 P32807
Q07732 Q06410
P80667 P47135
P53933 Q03776
P23561 P08018
P33892 P38217
Q02725 P32335
Q12030 P40468
P35191 P32581
Q06704 P34162
P38150 P39110
P32939 P05986
P23337 P47011
P53235 P25567
P23615 Q06505
Q02574 P49334
P39704 Q08962
P47093 Q12522
P38353 Q04697
P38843 P27514
P16140 P25342
P32904 P25046
P32639 P43321
P26343 P42944
P47150 P32801
P39108 Q08972
P04173 P16649
Q12398 Q00684
Q12063 P53239
P32496 Q12377
P38339 Q05080
P43551 Q08872
P04051 P35718
P53900 P53253
P16522 Q02336
P47170 P50101
P40513 P19524
P40960 Q12329
P52868 P33334
P28320 P25293
P40460 P32334
P14540 Q08278
Q12329 P38123
P10964 P27692
P35210 P17214
P22141 P23595
P87282 P47135
P46677 P32259
P53230 P32259
P02309 P31244
P39010 Q12280
P36531 P32366
O13563 P38634
Q03233 P29055
P33304 Q04675
Q02821 P53261
P04386 P04386
P16861 P05986
P25554 P50875
P10834 Q02630
P47093 P19735
P25294 Q04437
P39078 P33750
P26188 P33202
P40362 Q05022
P07251 Q04049
Q08208 Q06344
Q03308 P12868
P07259 P38629
Q92316 P46964
P08431 P39108
P53045 Q04697
P43124 Q12306
P37370 P17255
P48562 P54786
P38314 P47017
Q03322 P38928
Q07381 P29295
P12695 P24814
P39076 P53197
Q02979 P25646
P38348 P43132
P07259 Q12300
Q08965 P25635
P46963 P22515
P53914 P32074
P00358 P53599
P38237 P09436
P22804 P53622
Q03677 Q12359
P40352 P41940
P22216 P32562
P07244 P33322
P21306 P47135
P32897 P49334
P32829 P32829
P40957 Q06629
P04397 Q04177
P02829 P52918
P32774 Q02574
P35191 P20053
P33322 Q04373
P38882 P25694
P08518 Q12347
P32892 P38789
Q02574 P38306
P18412 Q12464
P22213 P22804
Q08273 Q06211
P32787 P30620
P19736 P19736
P07244 P22133
P35180 P49334
P39702 P12868
P40151 P40958
P32337 Q04867
P38624 P22141
P32494 Q03280
P22203 P14904
P15646 Q12272
P40060 Q12345
P00924 Q03497
P39940 P20434
P02557 P32641
Q12446 P25297
P53305 P32902
P32337 Q12754
Q12177 Q12164
Q12754 P53927
P53196 Q04062
Q06217 P54999
P32490 P32366
Q12186 Q02875
P38356 P32629
P42884 Q02866
P38708 P07703
Q08446 P80667
P38166 P43534
Q12517 P39016
P32803 P40548
P08018 P40073
Q12365 P39923
P31755 P21147
P19882 P32350
P07259 P14680
P32529 Q00684
P32578 P38822
P06778 P07259
P12753 P46946
P53191 Q04660
Q12499 P15646
P23595 P47079
P38328 P14540
P40048 P02309
Q08387 P20967
P38115 P19735
P32787 P41800
P16140 P25646
P43588 P40327
Q03497 P06777
P31378 P23641
P15790 P32432
P47093 P38228
P38286 P46965
P38987 Q03063
P27999 Q05530
Q08270 P53842
P33300 Q06208
P32606 Q07623
Q99190 P50944
P38873 P53550
P48837 P32337
Q06217 Q08920
P52286 Q08496
P13099 Q02685
P21951 P28007
P40469 Q02770
P32863 P02994
Q12025 P38822
P48559 P53845
P38699 P20459
P38042 P09798
Q12071 Q99260
P39715 Q04175
P40565 P04147
Q12515 P32602
P38132 P24279
P38699 P40353
Q08490 P34162
P38064 P39960
P16387 P41811
P23642 Q12329
P04147 Q02629
P38328 P38788
P29366 P38041
P39935 P47027
P32497 P32911
P38826 P09119
Q03913 P27999
Q07530 Q05518
P32325 P32562
Q12154 Q04033
P38286 P53835
P41811 P00560
P50108 P46985
P16140 Q03897
P32582 Q02821
P53196 P33297
Q12024 P38779
Q02630 P25385
P16140 P52286
P41896 P53934
Q08641 P23493
P38902 P41896
P04385 Q03897
P25358 P53045
P24814 Q12018
P38987 P39676
P38826 P54784
Q12024 P38805
Q02931 P53254
Q12445 P53337
Q02795 P53389
P48836 P39111
P38776 P53322
Q12432 P39995
P02829 P40586
Q01846 O13548
P41735 P41940
P25491 P31384
P32479 P04173
P35181 Q00776
P22204 P32565
P38337 P38123
P29366 P13856
Q07458 Q12343
P28007 P33322
Q00402 Q03954
P35178 P40991
P16151 P32332
Q00776 P08431
P32502 P19882
P46677 Q04226
Q06321 P38064
P26754 P28519
Q06178 P36027
P27515 P32569
Q04301 P39107
P11076 P39524
Q12745 P53146
P33317 Q02866
P32790 P25369
P53081 P53081
P38822 P53731
P25046 P40356
P40335 Q06385
P38959 P38623
P53744 Q04121
P09547 P47017
P04173 P06839
P23293 Q05949
Q01590 P15303
P41910 P40054
Q07623 Q02821
P14741 P32582
P08018 P12709
P40546 Q04847
P47135 P38190
P40573 Q06640
P40582 Q01590
P00830 P36130
P31376 P39946
P25569 Q02630
P38784 P47135
Q04660 P53136
Q12349 P36076
P53091 P32354
P25558 P47135
P32911 P38333
P53886 P53068
Q02574 P38827
P36046 P43570
P15442 P40156
Q05930 P06777
Q08686 P53923
P40469 P53885
P00854 P05626
P25087 P46965
P43601 P38885
Q06819 P49704
Q12127 Q06208
P46673 Q03648
P47120 P53934
P25655 P46677
P53168 P32610
P12383 P12383
P49573 Q12382
P38837 P38842
P07703 P16861
P00358 P41811
P53829 P39008
Q06451 P16661
P15873 P50094
P38637 Q02821
P50091 P28239
P07272 P07272
P24583 P50078
P53127 P25694
P21190 P38615
P14291 Q12144
P38342 Q00764
P12683 P38837
P39014 P12709
P22148 P40476
P25386 P02309
P36130 P31384
P32562 P40069
P33297 P40492
P07251 Q12233
P02400 P38205
P47079 P53156
Q07824 P38286
P27344 Q03532
P38203 P25379
Q12230 P29295
Q12176 Q12024
P14020 P35197
Q02821 P32318
P23293 P34160
Q03784 P36149
P25648 P47821
P32504 P35203
P49704 P36517
P36116 P39904
P50875 Q6WNK7
P04051 P32910
Q02908 P38874
P32790 Q12144
Q12460 P15790
P04817 P46961
Q08162 Q05636
P34087 P32914
P18239 P06787
P25567 Q07623
Q05518 P34216
P31688 P32366
P40568 O13531
P38011 P32589
P53165 P38129
P32529 P38324
Q02630 P40069
Q04013 Q12446
Q04511 P04387
P32366 P38836
P30665 Q01454
P53599 P28274
P47017 P53905
P07834 Q08273
P12709 Q03048
P40008 P30822
Q00916 P43611
P38111 P22216
Q03124 P43609
P40075 P35845
P43609 P32597
P25491 P06774
Q03012 P43132
P38778 Q02795
P12709 P26188
P40078 Q08004
P43563 P27999
Q00539 P16521
P47135 Q12035
P25045 P40970
Q04149 P05150
P20053 P02829
Q03790 Q03790
P02309 P38348
P25847 P39875
P07256 P28320
Q08162 P25359
P39008 Q03935
Q12030 P33203
P06243 P19882
P38744 Q02866
P40693 P36160
P32588 P47170
P05374 P38227
P51534 Q08955
Q00578 Q02939
Q08817 P53915
P38633 P38782
P38764 P39729
Q05672 P30822
P53083 Q92328
P21304 P53861
Q08729 P16521
P39685 P52593
P07251 P38319
Q12138 Q07914
Q06651 P47135
P05150 P40348
P32790 P32793
Q12004 P00358
P53742 P40018
Q06512 P53254
P53599 P07342
P40413 Q04437
P04385 Q00362
P14540 P32457
P25646 P12709
P36032 P40073
P38822 P53070
Q12487 P36520
P14741 P46943
P14680 P30657
Q04598 P53959
P15625 P14741
Q01454 Q03406
P11710 P32606
P40327 P53196
P32639 Q02260
P11978 P16140
P40356 P32570
P53958 P38903
P53935 P36083
P38843 P25358
P33767 P32842
P40469 Q04477
P38217 P16140
P14682 Q08273
P47135 P25591
P53859 P38792
P40955 Q12114
P32324 P38011
Q08496 P38911
Q04049 P00830
P17157 P53124
P40316 P40316
P33419 Q07622
Q12523 P14680
Q03834 P32445
Q06417 Q12046
P29295 P38523
P00830 P06774
P35194 P36520
Q08903 P47135
P38822 Q03205
Q02724 P14180
P39977 P36108
P16140 P24719
P12754 P32502
P29469 P32325
Q07418 P32464
Q02889 Q06208
P00358 Q04477
Q00684 P38987
P28742 Q00916
P12709 P32801
Q07657 P25569
P25358 Q08193
Q12102 P53538
P40555 P07251
P37267 P49018
Q08842 P53899
P07260 Q12449
Q06639 P02309
P38837 P04817
P02557 P53877
P09232 Q12018
P38889 P38889
P02309 Q04199
P32523 Q12309
P04050 Q12102
P40477 P30822
Q12379 P23394
P08153 P07834
Q12270 P32790
Q12223 P47079
P38203 P53905
P19735 P17709
P40991 P28007
Q99219 P53215
Q12372 P53332
P57743 Q03338
P21242 Q03792
Q02629 P48562
P40958 P32334
P21304 P32908
P47079 P25615
P36124 P53096
P07347 P12945
P38172 P38288
P15703 P32641
P12709 Q00916
P33313 Q00947
Q02794 Q06204
Q07458 P40505
P53388 P38729
P43609 P25847
Q04162 Q08743
P29295 P12695
P32657 P38930
P22579 P38144
P39073 P32570
P17119 Q12045
P53045 P38264
P25632 P40505
P25336 P02293
P07251 P25615
Q05787 P39986
P33313 P04397
P25358 P49018
P38077 P06839
P32902 P38262
Q12372 P46996
P21243 P38886
P39676 P47037
Q12418 Q02630
P53933 P33338
Q12389 P53261
Q07967 P12612
P38238 P20433
P38842 Q08271
P27801 P40069
P32610 P52286
P53274 Q12291
Q06200 P06787
P53914 Q07623
P47821 O13554
P34730 Q06208
P53326 Q04437
P39076 Q00362
P31381 P47154
P08518 P28274
P05694 P39743
P32485 P29461
Q12216 P39011
P50101 P38888
Q12159 Q06344
Q04307 P32910
P40055 Q06679
P36160 Q08962
Q05521 Q06815
P38827 P39706
P43623 P40971
P40069 P02309
P13134 P46961
Q04629 P53741
P38293 P30656
P39954 P39743
P47152 P25343
P39742 P40515
P38346 Q02794
Q07350 P19882
Q08601 P02994
P14741 P29295
P32352 P47135
Q99247 P04840
P40413 P33750
Q05021 P11747
Q12243 P06787
P19880 Q12349
P40016 P38310
P40487 Q3E840
Q08484 P39110
P22336 Q04740
P22133 P25303
P25583 P40167
P87284 P33767
P24279 P53091
P41808 P09938
P39702 P04173
P46948 Q08285
P38080 P25344
Q06091 Q04048
Q02821 Q04066
Q04437 P39517
P07991 Q06178
P32458 Q12216
P33327 Q12181
P07251 P22135
P43588 P40303
P16140 P38989
P28000 Q06149
P53971 P36068
Q02774 Q12372
P39954 P32502
Q04373 Q08004
Q12134 Q07732
P38112 Q03690
P36077 P27999
P34161 Q06208
Q12309 P21374
Q06704 Q06704
P40567 P53935
Q07418 P32800
P38891 P19735
P36162 Q03954
Q03702 P19882
P32600 P41318
P21560 Q00916
P38987 P12695
Q03071 P53861
Q12372 P35723
P46956 Q02774
P39926 P38856
P41811 P35191
P38112 P35207
P32837 Q04697
P25635 P04046
P38842 P38353
P38206 P29055
P43588 P23639
P53248 P35056
P49686 P15303
P33750 P39079
P32911 P06103
P38691 Q12152
P16140 Q04477
P06103 Q05933
P46948 P53256
P14540 P04051
Q12307 P36108
P14742 P32381
P16474 P01149
P53927 P53313
P17157 P04173
P07703 P17255
P53550 Q12517
P34077 P14907
Q03799 P32902
P53914 P40362
P07703 P00931
Q06217 P49704
P30656 P21242
P18414 Q06451
P43605 Q12158
Q04493 P40005
P12904 P43639
P35727 P40368
P21243 P40303
P53604 P30619
P00937 P00899
Q06673 P39743
P22855 P07703
Q07541 Q12154
Q99189 P40344
P16387 P06838
Q12402 P46961
P40018 Q02260
Q03195 P38249
P41940 Q04437
P41940 P40362
P38842 P53337
P00549 Q12004
P40202 P40202
P43577 Q02821
P53201 Q06337
P22214 P20606
P40548 P33335
Q12311 P38343
P32790 P39743
P25358 P15367
P32473 Q06137
P09624 P39743
P38692 P43588
P53900 P48363
P40164 P38193
Q12152 P04385
P39692 P32502
P36104 Q06224
P14242 Q03834
Q12136 Q12505
P36049 P38789
P00830 Q05946
Q04005 P40567
Q04062 P22141
P53633 Q03322
P16661 P35723
P15891 P08458
P39935 P25567
P46655 P38903
Q05583 P11986
P38304 P19659
Q12250 P53323
P47110 P15873
P32263 Q02866
Q08004 P40496
P42945 P40362
P33895 P36094
Q00362 P47170
P05150 P28519
P38328 P53960
P16861 Q04964
P38793 P04173
P20433 P08518
Q04399 P38325
P53254 P38011
P38257 P32793
P32602 P22215
P39524 Q12080
Q12289 P38182
P33420 P20676
Q04177 Q12329
P38801 Q08162
P20434 P32529
P22149 Q03835
P38328 P00924
P23968 P38264
Q12692 Q06707
P07991 P06777
Q08004 P33399
P32787 P15790
Q12102 Q06102
P38822 P40187
P38228 P33421
P06243 O13555
P07149 P26188
Q08723 P38348
Q12052 P40342
P16140 P20459
P32349 P04786
P40206 P25623
Q12329 Q04660
P40078 P53742
P38822 P40344
Q07824 P38264
P40561 P17967
P07149 P19097
Q12034 P38822
Q99257 Q03880
Q06142 P32836
Q04693 P33334
P39954 P12754
P43593 P38886
P19735 P32599
P06782 P32259
P25568 P40054
P53064 Q04748
P09938 P40350
O94086 P43562
P52286 P24814
Q02630 P40066
Q12522 P22138
Q02630 Q12012
P53125 Q03435
P25655 Q12297
P47135 P35718
P48361 P48361
Q12270 P38822
P53091 P29469
P53622 P38708
P53859 Q08162
P22696 Q03280
P26188 P38691
Q02821 P37261
P22204 P33297
P40054 P38270
P39935 P22134
P34246 P38236
P41811 P39076
Q03533 P12904
P39543 P47135
P43535 P25454
P47822 P03069
P40484 P38335
Q05946 P38708
P29055 P38304
P36160 P38779
P35207 Q08491
P38843 P16661
P80235 P53245
P33299 P19812
P38251 P38877
P31376 P40574
P53165 P35177
Q03935 P40956
P50094 Q06436
Q07505 P29055
Q12460 P25635
P50111 Q02821
P39704 P35206
P07283 P18851
P15646 Q08096
Q02821 Q05543
P32911 Q04067
P21242 Q02630
P43132 P38827
P53549 Q04177
P43588 P32379
P29469 P06243
P40061 P38346
P54837 P37296
Q12749 P05150
P38764 P48510
P38203 P32874
Q02574 P47174
P07703 P39954
P53040 P13393
Q05021 P46677
Q12517 P47093
P15992 Q04477
P36528 P38699
Q04549 Q05946
Q99394 Q04183
P40018 P33334
P38339 P32468
P38822 Q06676
Q06593 P38286
Q04231 Q12336
P38042 P16522
P47027 P38861
P32861 Q04675
Q03305 P21651
P80428 Q03435
P34730 P48566
P31334 P35194
P40577 P47135
P32854 Q12417
Q07381 Q08444
P39009 P12753
Q00245 P15790
P08964 Q06580
P21827 P32499
P38987 P16140
P43321 Q00723
Q12206 P20676
Q08949 Q02574
Q12329 P39702
Q04431 P32569
P40325 P39940
P22579 Q00916
P39743 Q06604
Q12159 P25555
Q05636 P17883
P21242 P40054
Q07930 P04385
Q12021 P39078
P20486 P20437
P38708 P38316
P35206 P33335
P21560 P46673
P07703 P00924
P25580 P47144
P39083 P38276
P00830 P53632
P38302 P32523
Q03195 Q05775
P32797 P02994
Q03702 P14741
P40091 P39523
P40362 Q06679
P36224 Q02199
Q06078 P40362
Q08271 P38264
Q12449 P39009
Q02950 Q05468
P31116 P39108
P47027 P14737
P23642 P33767
P37292 Q03730
Q12306 Q08562
Q12176 P42945
P05150 Q08949
P39073 P36130
P17065 P07560
P39958 P40352
P39723 P46675
Q08974 P40047
P38890 Q03407
P38968 Q04491
P40164 Q06091
P38810 Q01590
P43588 Q04062
Q04675 P16658
P38987 P54999
Q04935 P06787
P06700 Q08119
P12709 Q02574
Q03897 P02829
Q12402 P38842
P39958 P32939
Q12460 P33322
P16140 P39014
P35719 Q04598
P38615 P25293
P21243 Q12250
P47122 P53323
P38114 P07703
Q12159 P06102
P32458 P06786
P32581 P47135
P38337 P38827
P38729 P14906
P32572 P01120
P40468 P53894
P31381 P53126
Q02821 P47105
P38691 P40856
P53599 P16474
P32912 P40009
P07263 Q03048
Q03834 P35187
P14741 P04397
P32502 Q02336
Q12305 P14020
P32502 P02557
P04817 P38842
P38753 P40343
P14020 P32776
Q03707 Q02821
Q06436 P39730
P12709 P53043
Q03433 Q08754
P25385 P32790
P38886 P23638
P12709 P06777
Q05016 Q04437
P47086 Q02794
P47135 Q12219
P27999 P32859
Q05900 Q00539
Q12412 P04817
Q03792 P39929
P47135 P53300
P48234 P15790
P53933 Q12230
P53933 P38691
P38822 P32571
P32944 P38853
P17214 P04147
P52917 P48582
Q12464 P40991
P29055 P46675
P40325 P38237
P47079 Q03330
P32454 P22146
Q06200 P32828
P53835 P13902
P36525 P36520
Q08723 P30657
P38633 O13329
Q06410 P33419
P32582 P15873
P06700 P06700
P30656 P89105
P53617 P05453
P22336 P00560
P37303 P37303
Q12024 Q04748
P39946 Q06568
P36160 P40991
P32468 P00830
P20053 P47093
P16370 P41896
Q06632 Q01329
Q03957 P38922
P46963 Q12427
P32628 P25347
Q12446 Q12446
P17709 P17709
P87282 Q08649
P02994 P06787
P27929 P32902
Q03690 P04786
P22137 Q00684
P32581 P39076
P40582 Q02724
P32366 P17255
P53087 Q06672
P25371 P38286
P38286 P23900
Q03935 P38633
P43596 P38144
P01097 P07251
P10080 Q07623
P36168 P34217
Q12277 P53256
Q04370 P22137
Q12495 P21691
P32497 P38431
P54860 P25694
P39977 P47135
P38274 P38274
P32497 P05750
P32366 Q07649
P02829 P43563
P50108 P21825
P39073 P32585
P40069 Q04149
P04385 P32641
P39081 P08518
P14904 P14904
P38922 P38346
P23641 P38316
P40069 P38316
P38794 P17157
P32476 P53045
Q12372 P38264
P46669 P32529
P47136 P25558
P02309 P11978
P33401 Q12223
P30657 P21243
Q12522 P06103
Q12276 P40991
P11076 P22804
P39968 P47135
P22141 P32565
P20449 Q12315
P25635 Q06679
P53853 P53853
P41544 P40009
Q03899 P12709
P25635 P32899
P31334 P25558
Q08920 Q01560
P53322 Q02725
P38822 P38837
Q04693 Q08920
Q03660 P38334
P40896 P53259
P13134 P47113
P22213 Q01590
Q06337 P53930
P47154 P49018
P38139 Q02890
P21268 P20437
P40028 Q06205
P12904 P49017
P25491 Q12300
Q04175 P33399
P32569 P43609
P38217 P53755
P47035 Q00684
Q02774 P32368
P38920 P35187
P53189 P47093
P12695 P12962
P38782 Q12124
P42938 P29055
Q99189 Q02630
P16387 P04807
P40567 P38883
P32353 P39742
P06777 Q12246
P32494 P47127
P52286 P22203
P23968 P38286
P40360 Q01217
P36015 Q01590
P25635 P02309
P16474 P25615
P32381 P31378
P41811 P40032
Q01389 Q01389
P35723 Q12164
P36068 P47049
Q92316 P48439
P36006 P32381
P47135 P40001
P22354 P31334
P38694 Q08729
P27895 P27895
P47083 P53276
Q12464 P42843
P53093 P32939
O13539 Q08118
P53290 P32558
P38822 P46956
P32583 Q03973
Q03860 Q02724
P32562 Q08887
Q6WNK7 Q08231
P18409 P43555
Q99260 P47061
P38427 P31688
Q04437 P00447
P32447 P40513
P25491 Q00916
P28004 P38217
P04173 P38953
P37304 P33300
P48439 P33767
P38972 Q06708
P47079 P21304
P22137 P38191
Q12236 P25567
P09938 P32447
P25367 P50942
Q12420 P49704
Q03330 Q08923
P10363 P21951
P04173 P08018
P39676 P33313
P38264 Q06451
Q02630 Q08287
P54837 Q12327
P19882 Q03897
P39960 P40991
Q02908 Q06706
P32580 P38123
P53261 Q08004
P40364 P38885
Q08004 P53313
P32639 Q02775
P38853 P39946
P25441 P33339
P15790 P89105
P41913 P53935
P38523 P26188
Q03088 P50942
P36104 P42841
P12709 P22211
P38204 P47132
Q12030 Q03750
Q03897 P39923
P21825 P29055
Q12171 P43587
P46680 P17555
P38353 P32842
P33304 P32468
Q00362 P05694
P40564 P33334
P47113 P47079
P53905 P36048
Q08004 P36160
Q02821 P53050
P29295 P38911
P16658 P40971
Q04067 P38431
P12904 P12904
Q06490 P06839
P54885 P25847
P53879 P50946
Q06078 P25586
P07257 P40352
Q99312 P38920
P32774 P29055
Q08683 P53886
P25586 Q12055
P36040 P22141
Q04659 P40045
P16664 P40395
P06838 P39954
Q03935 Q12030
P38750 P40089
P39517 P00815
P04147 Q12272
Q07350 Q03899
Q99247 P53622
P32774 P32767
P38217 P32505
P40054 P25382
P19735 P38219
Q05583 P17123
P02994 P11076
P46965 P38079
P47037 P32562
P32828 P47017
Q12149 P53256
P25359 P46948
P32350 P09624
Q12110 Q01574
P25299 P39081
Q04636 P32558
P46676 Q12192
Q03262 P47135
P27999 Q06834
P08678 P15992
P10862 P57743
P38300 P32529
P53271 P53168
Q06689 P47135
Q02795 P25358
P50101 P21192
Q04675 P38077
P04173 Q03010
P54791 P54784
P53959 Q04934
P03069 Q02336
P14741 Q04013
P35817 P32911
P53622 P22214
P38334 Q03784
Q12447 P38217
P53093 Q99260
Q04373 P53861
P41811 P36520
P39009 P19882
P53337 P46961
P17709 Q04049
P47135 Q06580
P15790 P38911
Q02804 P40030
P12904 Q12310
P40339 P53156
Q02795 P46964
P11972 P52919
Q12306 P38319
P38079 P53954
Q03954 P34237
P38313 P36108
P47135 P16387
P15992 Q12152
P40448 P39011
P15705 P22515
P38286 P53322
P40217 P32911
P02829 P32468
Q07623 P04147
Q03330 Q12060
P35729 Q02629
P39969 P29366
P41811 P07259
P32368 P35723
P32912 P32939
P16658 P39707
Q12377 P38886
P43612 P41940
Q12328 P32830
P38346 P14741
Q08963 P54999
P38164 Q08496
P20676 P25651
P39107 P32629
P19262 Q07732
Q06675 P40993
P47047 P38996
P17214 P32797
P38886 P33299
P43562 Q03516
P41808 P21264
P48813 P37366
P53914 P15790
P12754 P09032
P29295 P35691
P38886 P38634
P35197 P53108
P32803 P32837
P32499 P52918
Q12124 P38304
P37298 P19516
P53267 Q12248
P43124 Q08204
Q03660 P32893
Q08683 Q12107
P02829 Q08387
P02994 P26755
Q06179 P27895
P40364 P08458
P39112 P34252
Q03177 P17967
Q02629 Q02892
P04173 Q00776
Q03532 Q04660
P00830 P40856
Q12156 P53069
Q12297 P42941
Q06706 P42935
P29469 P54784
Q02574 P47096
P16661 P33767
P07244 P38129
Q12038 P07703
Q02574 P39534
P47976 Q12489
Q06538 P16661
P53337 P38353
Q03433 Q12327
P43601 Q12418
P36127 P38822
P25491 P32502
P32496 P38348
P14540 P53196
P32911 P40825
P36037 P10964
P36039 P47133
Q12174 P25559
P33313 P40054
Q12508 P25569
P43639 P38633
P38779 P04147
P40494 P38080
Q08496 P04147
P00812 P26637
P37838 P35194
Q12159 P15790
P26188 P25694
P32521 P39013
P28320 P39078
P53861 Q04660
P32601 P32794
Q04491 Q12055
P06104 P02293
P20484 P40991
Q03034 Q03034
P38041 P33304
P38822 P19262
P28000 P38744
P32379 P22696
P22141 Q12250
Q05933 P47135
Q04437 P53742
Q12330 Q08963
Q08032 P24279
P29295 P25694
P53297 P49687
Q04491 Q03897
Q03954 P40460
Q05930 Q12018
P43574 P21243
P16861 P32381
P42943 P40055
Q12349 P08525
P04173 P14741
Q12223 P02557
P35206 P38286
P40477 P14907
P46961 P38286
P08518 P27999
P46961 P38264
P38874 Q04868
P53233 Q02783
P32588 P40561
P53877 P39014
P38805 P53136
Q06479 P32366
P26448 Q12329
P38306 P36108
P41832 P32381
Q12223 P10869
Q08601 P32776
P49704 P19735
P32829 P46946
Q12038 P40357
P47142 Q06696
P07251 P38217
Q02821 Q07655
P32337 P02309
P40185 Q12349
P38744 P32502
P43321 Q07508
P38883 P53313
P41814 P29055
Q12091 P46943
P38203 P41940
Q12372 P53337
P27999 P16370
P38111 Q03834
P25693 P08153
P40078 P40693
P40340 P22216
P47017 Q04511
P43593 Q12250
P22219 Q05919
P20434 P34087
P40089 P47029
Q02821 Q02199
Q12517 P30822
P43639 P15790
P05986 P05986
P36145 P04050
Q00246 P40450
Q04048 Q12309
P32591 P32479
Q06287 P02557
P38779 Q07623
P33895 P31111
P40567 P38811
P38079 P38604
P32585 P32570
P39706 P38203
Q99190 P53045
P46984 P33297
P25635 P25586
P35193 P41921
P41940 Q12347
P53901 P32790
P17442 Q03048
Q12142 P35724
P10862 P21264
P39742 P38286
P34252 P09880
P07261 Q01722
P15315 P23639
Q12446 P38837
P33399 P20424
P34730 P32641
P00927 Q02866
Q03236 P40971
P32381 Q07807
P00924 P08417
P43633 P20485
P47821 P06782
P19262 Q02630
P38090 P16603
Q12152 P18239
P11076 P04147
P32837 P39742
Q08278 P34756
Q12692 Q03433
P40078 P33201
Q04697 Q12154
P38316 P32481
Q06411 Q07528
P32259 P53270
P15705 P02829
P38258 P32529
Q12066 P25651
Q12380 P32582
P32048 P32468
Q12522 P38805
P17214 P53091
P53930 P31376
P39683 P47135
P19955 Q03063
Q12176 P39744
P38842 P39704
P07259 P05986
P04173 P06777
P38011 P04051
P32611 P25635
P15790 Q03532
P38909 Q12407
P47135 P27654
P25567 Q06436
Q04835 P38822
Q08963 Q02554
Q12402 Q12164
P33755 P54860
Q12487 P38064
P15442 Q06078
P53197 P50101
P42943 P38191
P47093 P53905
P39935 P34160
P47135 P33311
Q07458 P22579
P40368 P40477
P06774 P36123
P32565 P32628
Q99190 P49018
P38992 P33767
P33329 P41818
P32944 P32562
P38080 P07263
P53933 P04173
P18851 Q04004
P04385 P06243
P38699 P43321
P32485 Q06337
P53933 P47068
P06775 P25358
P38791 P20676
P40054 P49686
P35180 P47135
Q02336 Q08278
P39705 Q02821
Q12168 P32793
P38629 P00830
Q02939 Q02939
P38262 P25644
Q02795 Q04697
P15891 P29295
P40069 P25454
P38822 Q12154
Q06208 P10363
Q03687 Q04432
P32502 Q08904
P40497 P38795
P40318 P38360
P40548 P38729
P48240 Q08162
P32361 Q00916
Q12754 Q07381
P40563 P15891
P13382 Q03406
P38217 P48837
P02309 P46970
P25342 P25389
P41543 P24583
Q02630 P53826
Q07381 P04147
P53541 P16474
P25343 P00358
Q08923 P06844
Q12245 P40303
P15790 P38779
P48836 P16140
P15315 Q02209
P14904 P04173
P32502 P38708
Q06679 P25342
Q03667 Q06245
P07991 Q06287
P38351 P04050
P38282 Q07350
Q06697 P13712
P46672 P00958
P25293 P40971
P53598 Q04437
P40038 P38278
P40364 P41735
P39985 P40055
P47042 P39685
P38247 P53290
Q12060 P32494
P38082 P06782
Q06538 P38768
P06839 P40469
P50944 P47154
P53979 Q02574
P53919 P28007
P18562 Q12154
P53253 Q00402
Q12175 Q06032
P40345 Q04675
P43570 P40051
P39014 Q12018
P36049 P53861
P09440 P07347
Q04751 Q07881
P53112 P35056
P50111 Q06648
P53927 Q03532
Q12250 Q12377
Q00684 P18239
P06786 P38251
Q01532 Q05946
P42847 P33759
P06778 Q12223
P32912 Q04767
P47135 P14724
P38790 Q08729
P32505 P49686
P29055 P38727
P25651 P36081
Q08962 Q08496
Q06706 P20434
P12612 P41811
P36224 P32776
Q04651 P32842
Q08550 P32911
Q02821 P40316
Q08641 P38523
P07260 Q06344
Q12749 P32327
Q04934 P32562
Q03776 Q05900
P40956 Q08789
P47035 Q12136
Q99190 Q04697
P41896 P20434
Q08271 P14907
P25299 P53437
P49018 P23968
P25586 P53914
P89886 P47089
P43549 P46961
P38112 Q12176
P53950 P38164
P32324 Q08601
P11978 P43583
P07260 Q07508
