Q07350 Q03899
Q01329 P20448
P38789 P38805
P16387 P28320
P00830 Q12152
P32497 P38431
P22035 P07269
P07261 P11938
P32521 P40956
P29055 Q12374
P36056 P32902
P19735 P38788
P53050 P38346
Q08921 P41318
P34087 P32569
P39935 P20459
Q06686 P41812
Q04675 P19358
P38165 P32607
Q12365 P39923
P05318 Q12206
P25694 P05986
P47045 P32830
P54861 P20676
P09624 Q08387
P38130 P23642
P32569 Q01852
P40069 Q02629
Q02794 P40164
P39904 P20606
Q12343 P19659
Q12389 P15790
P05453 P05453
P14680 P38013
Q99247 P17555
Q08278 P43592
Q12042 Q06815
P20676 P53184
P12904 P32578
P46669 P39940
Q04599 P53875
P04385 Q03897
Q06616 P39996
P19882 P19735
P46965 P16661
Q06224 Q01329
P32572 P32602
P00830 P07703
Q06208 P39744
P33334 Q12309
P32368 P38217
P39704 Q08962
P43563 Q08206
Q12157 P09798
P04385 Q06436
Q12349 P22135
P04840 Q12018
P38077 P08458
P19882 P40565
P06839 P16474
P04173 P36068
Q10740 P53967
P10849 P39944
P36032 P40073
P27999 P47188
P32337 Q12004
Q12102 P20448
P33313 Q00947
P28791 P33891
Q03231 P38853
P04387 P04387
Q03835 P53323
P12385 P25386
P00560 P39986
P28006 Q12161
P02557 P40054
P32366 Q07923
P40513 Q12531
P06787 P53119
P33203 Q00539
P32790 P40325
P30665 P29469
P53633 P38987
P38789 P38112
P39676 P33313
P15315 Q07824
P53322 P39709
P32899 P38333
Q08004 P33399
P47068 P40563
P17442 P17157
P20448 Q12460
P05317 Q08601
P32366 P53894
P41318 Q04437
P32502 P38122
Q02884 P42935
P23202 P17214
P54837 P37296
P33767 Q02795
P52891 Q08270
P00358 Q04477
P11353 Q01589
P53879 P25615
P31378 P40364
P05453 P38996
P40054 Q08958
Q06549 Q06549
P18239 P87108
Q12236 Q12230
P32776 P53271
P40413 P36130
Q08004 P53313
P19263 P25046
Q12196 P33442
Q05359 P54837
Q04868 Q02884
P12709 P06839
Q99190 P38264
P32485 P25588
P38132 P53199
P07257 P21304
P36520 Q06630
P32497 P38328
Q06822 P21264
Q06208 P10363
P39563 P06787
P47074 P26449
Q08904 P46988
P39707 Q04675
P28241 P53196
P38111 P22138
P41544 Q12407
P33335 Q04697
P07260 P08431
P38427 Q00764
P38782 P36103
P38764 P38123
P32502 Q04093
P47085 P38696
P40066 P32264
P39993 P40970
P53233 P04173
P06838 P02994
P38867 P40956
P12709 Q04675
Q03976 P28817
P15992 P36047
P38238 P46948
P32495 P42945
Q06409 P13902
Q02774 Q06451
P17898 P38286
P36006 Q01389
P18239 P38837
Q12345 Q06411
P34244 P53914
Q04013 Q12446
P23641 P41318
P0C0X0 P34239
Q03899 P16140
P11978 P05150
P32502 P25651
Q04675 P35691
Q02629 P30283
Q12372 P40548
Q12514 P06102
P15274 O13558
P22147 P20484
P53256 P53843
P41810 P22804
P17214 P04147
P32457 Q07657
P40991 P02994
P15367 Q08271
P32457 P00924
P40010 P31334
P09798 Q12440
Q03690 P40561
P39723 P39723
P48581 Q08949
Q12102 P36104
P53197 Q00684
Q04675 P38219
P30620 P22147
Q07350 P00924
P34244 P26309
Q04377 P04173
P00729 P16474
Q04437 Q08236
P39705 P21827
P27344 Q02336
P30775 P40066
P27514 P38147
P15705 P31539
Q03790 P49687
P32837 Q04697
Q02866 P38122
P06774 P43586
P38827 P32366
Q08732 P12904
P32366 Q12446
P32350 P09624
P32461 P40487
P40513 P40352
P32528 P04173
P38429 P22579
Q06436 P36160
P53254 P38011
P11972 P40450
P53847 P33891
P38127 P40051
P38624 P22141
Q12452 P53045
P38987 P17709
Q12223 P32481
Q05871 P53112
P42943 P39108
Q99190 P49018
Q12324 Q02574
P33313 P31539
P43572 Q08649
P41543 P46961
P46947 Q07930
Q08968 Q03677
P53933 P47068
P38264 P38842
P53437 P38204
P38805 Q03532
P29469 P32325
P53907 P47135
P36161 Q02199
P08539 P38268
P42841 Q06102
P32597 P11633
Q07623 P38811
Q99383 Q07381
Q12134 P15891
Q03388 Q03433
P32569 Q07811
P50273 P53540
P28000 Q00582
P32381 P16140
P41697 Q04005
Q04712 P36064
P80667 P50091
P38987 Q12134
P38629 P00830
Q12516 P32602
P38276 Q02821
P19882 Q00362
P47079 P53632
P34730 P34730
Q12508 P25569
P48240 P38203
P40991 Q12389
Q03935 P40956
P09119 P33299
P38041 P40077
P22147 P32464
P25358 Q07824
P32893 P36149
P32600 Q08236
Q06410 P46956
P23595 P08518
Q12096 P47017
P25342 P14742
P40073 Q12443
P25635 P25491
Q12443 Q04458
Q08269 P53190
Q12460 P25635
Q12134 Q07732
Q12129 P30771
Q06205 P40991
P38203 P02994
P36049 P38779
P32864 P39969
P13393 P07248
P38075 P39009
P53253 P01097
P50264 P41834
P89114 P32641
P40032 P43588
P53196 Q04062
Q03322 P38286
P49955 Q12330
P38729 Q04697
P29496 P29469
P38011 P04051
Q12050 P38251
P38127 P38288
P14741 P40101
Q99247 P07259
P49957 P53738
P27999 P16370
Q03691 P40555
P40302 Q12250
P15992 Q03944
P25358 P46965
P38987 P42884
P40041 P53897
P39954 P39743
Q12241 P38182
P39704 P53045
P20448 P25567
Q02629 P52593
Q12434 P53882
P53152 P39940
P40971 P32579
Q12154 Q12284
P39706 P43132
P24583 P50078
P18851 P18852
P38987 P07256
P08018 P50277
Q04359 P32854
P38009 P18851
P39730 P38431
P53731 P33204
P22133 P40469
P25298 P04147
P28274 P32381
P50102 P50875
P27514 P38286
Q02793 P38080
P08468 P53322
P32497 P32911
Q00916 Q07938
Q12096 Q06406
P35723 Q99190
P43124 P15705
P06839 P25491
P53280 Q12514
Q12004 P32776
Q08496 P34239
P04147 Q06436
P26188 P11076
Q03338 P17157
P06777 P46943
P38042 P38042
P20053 P32639
P33322 P00924
P40526 Q05934
Q08273 P38737
P50111 P31383
P36047 P16140
P53091 P29469
P53900 Q07457
P22141 P38348
P47135 P41910
P26309 P39076
P31383 P07866
P36160 Q03532
P23250 Q06616
P14907 P33331
Q02659 P27705
P38291 P38336
P40856 P80428
P28496 P35723
P53741 Q03935
Q06411 P40955
P53156 P07251
Q12100 P39721
P32842 P40054
P38182 Q07879
P33399 P20424
P32259 P41913
Q03441 P39001
P22133 P04173
P40159 P38316
P04173 P07260
P33419 P38346
Q02821 Q03373
Q03497 P34730
Q00916 Q04213
P16140 P41695
Q06142 P48837
P39016 P31384
P38837 P38842
P40460 P33895
P35723 P04817
Q06164 P15992
P53267 Q12527
P25585 P21560
P19882 P38129
P40160 P22082
P24482 P49956
Q12349 Q04964
Q03096 P23639
P53918 P46961
P32381 P04173
P29295 P47166
P38792 P38801
P40482 P53237
P07834 P45819
Q03897 Q12329
P38701 P24720
Q03862 Q08004
P07991 P22696
Q07535 Q12349
P35177 P38811
P39113 P39113
P22141 P32565
P28000 P29295
P40034 P40054
P53137 P40054
P12709 P38086
P39013 P38853
P53145 Q03862
P38827 P39706
P53039 P35197
P32602 P17558
P36165 P38778
P32790 P25369
Q06410 Q06410
Q07381 P29295
Q02199 P40069
P38112 Q03532
P27929 P33759
Q02804 P36040
P22137 P43597
P40070 Q08581
P38193 Q07527
P38194 P32478
P36068 P38272
P35181 Q00776
P39078 P53197
Q12402 P50944
P33296 P07251
P40955 Q12114
Q06199 P40460
Q12142 Q99382
Q02821 P40465
P32523 Q03654
Q02630 P38910
Q12754 P40160
P07259 P05986
P06843 Q06010
Q02821 P22579
P32605 Q03782
P42846 Q04149
Q06208 P04803
P47093 P39998
P38624 Q12349
P43583 Q08004
Q12531 P38710
Q12443 Q08227
Q12379 P47079
P28007 P12687
Q92317 P40096
P53048 P38264
P53916 P38115
P38993 P36057
Q04418 P22139
P04819 P16140
P21304 Q00776
P38265 Q02732
P06782 P06782
P25491 P25846
P25303 P40469
Q06217 Q08920
P38871 P38987
P46956 Q03655
P22209 P38011
P53845 P38555
P22139 P07703
P34110 P32913
P47093 P53905
P36126 P53550
Q12514 P37838
Q03790 Q08227
P17967 P19735
P19358 P13434
P22855 P35193
P53934 P40543
Q08144 P38633
P38814 P53735
P38797 P30620
P25379 Q06834
P33322 P32497
Q01649 P25491
Q12462 Q07418
P47135 Q02771
P37838 P15646
P40991 P38779
Q02554 P32524
P46673 Q03648
P53201 P53930
P24719 P00830
P41940 Q04437
Q02630 P14907
P05085 P33299
P22134 P03875
P38328 P53960
P81449 P81449
P36048 Q00539
P16151 Q06541
P38987 P36010
Q07418 P48837
P53039 Q04053
Q04437 P07342
P22214 P32602
P52286 P40969
P36094 P32380
P38431 P38249
Q99190 Q04399
P06774 P36036
P40960 Q04748
P38987 P40325
P38745 Q06208
P53879 P06168
Q03323 Q03012
P11633 Q12415
Q12487 P05453
P38264 P53918
Q02608 P36421
P53861 Q04660
Q12223 P16140
P12868 P38959
P40892 Q02866
P38929 Q12255
Q04177 Q04305
Q05789 Q06204
Q02866 P38987
Q06651 P05150
P07283 P12954
O13329 Q00916
P23301 P38348
P36520 P29295
P06103 P29055
P46965 P38428
Q12372 P87284
Q12464 P25301
Q06675 Q07865
P48510 P32565
Q03904 P29055
P41940 P26755
P25293 P25293
P38313 P53298
P19262 Q07732
P04385 P04819
Q05946 P19882
P06839 Q03690
Q02574 Q07923
Q07478 P40302
Q12020 Q12020
P39965 P38274
P53598 P06839
P40217 P29055
P40038 P17157
P32457 P13663
P34232 Q03012
P23542 P23542
P32600 P40061
P53040 Q03792
P25045 Q06344
P54999 P19736
P11746 Q12020
P38264 P21147
P27999 P34087
Q08561 P40054
P14742 P38330
P53550 P46963
P33419 Q07732
P40509 P22214
Q12250 Q08723
P07251 P31384
P25046 Q08278
P39935 P06843
P38629 Q12306
P25087 P46965
P28239 P14741
P31334 P51862
P16522 P14724
P23595 P40850
Q02931 Q07350
P20050 P14291
P40507 Q01560
Q07530 Q07549
P53867 P02557
P39984 P07342
P38874 P38874
P51862 P54867
Q07896 P15790
P33767 P41543
P46965 Q08227
P52286 P47134
P36006 P41832
P43621 P36520
P07991 Q12749
P38837 P38356
P16474 P32797
P12709 P12962
P52553 P43573
P35193 P14904
P08539 P38270
P53739 P12688
P32618 Q07457
Q05583 Q12285
P22137 P40495
P33333 P43535
Q06217 Q05900
P32497 P40217
P40302 P32496
P40563 P47135
Q12159 P15790
P32366 P39904
Q02821 P08536
Q04149 P02994
Q08601 P25694
P25301 P34730
P25491 P06774
Q06708 Q00916
P28004 Q06410
P22137 P17214
Q06340 P06700
P20485 P47093
Q12092 P06774
P23595 P25303
Q12464 P14747
Q03654 P53333
P22147 P39998
P53207 Q07508
P17555 P38793
P25652 Q06344
Q02574 P25617
Q06217 P38203
Q03790 Q03790
P10363 P21951
P53316 P40561
Q06568 P32389
P35817 P32911
Q12461 P47017
P23292 Q03220
P53287 Q02630
P32502 P33418
P07259 P32828
P17709 P29295
P19882 Q12223
Q04660 P36160
P40070 Q01722
Q01329 P42841
P53622 P40364
P47093 Q06406
P31384 Q12329
P33322 Q04373
P47037 P32562
Q12330 P32469
P53299 P32897
P13574 P18412
P17709 Q04675
P14904 P39731
P21304 P21304
Q06340 Q05611
Q12223 P04173
P38874 P34253
P31384 P25303
Q12138 Q07914
P05318 Q12349
P07703 P04173
P47057 Q07528
Q06675 P38265
P43601 Q05946
P38328 P00924
P39013 Q04746
P53243 P41940
P13393 P29055
P22336 P12709
P03069 P34162
Q06148 P53150
P19358 Q02932
P38969 P21965
P32581 P19882
Q02630 P21954
Q08387 P25615
P50111 P38262
P30657 P23595
Q04225 P14126
P22148 P40476
P30902 Q06405
P39998 P53550
P38842 P53337
P19735 P05694
P02992 P32569
P32899 P47083
P07703 P28274
P15992 P25343
P00830 P15891
P41940 P13902
P38348 P43132
Q02795 P39711
P14284 P38927
Q03897 P06782
P36160 P40010
P25293 Q12159
Q12044 Q00772
P53551 P22216
P18963 P38615
P53968 P29295
Q12514 P46677
Q06677 P06777
P38286 Q07376
Q02260 P49704
P15992 Q04437
P32605 Q05900
P53599 P16474
Q02786 P30822
P52286 Q08496
P33322 P17214
Q12127 Q06208
P50875 P53165
Q06651 P53633
Q04477 P04397
P02829 P32641
P49167 P38176
P25586 Q02354
Q08273 P02994
Q04437 P07259
P15992 P38885
P04456 P32337
P53080 P38822
P32566 P07703
P16140 Q03897
P43598 P40054
P40486 P42836
P33315 P32366
P38804 P05317
P04385 Q12446
Q04087 P47135
Q01454 Q03406
P07259 P40565
P15992 P46963
P40457 Q06142
P53271 P32074
P40464 P25639
P10614 P36044
P38286 P23900
P06100 Q02336
P40308 P40541
P36531 P47135
Q03776 O13329
Q04373 P53861
P25649 Q12433
Q05498 P25491
Q12488 P13382
Q08213 P32469
P07259 Q12446
P38782 P38238
P17119 P53253
P27999 Q12025
P53313 P25382
P33296 P23641
P53070 P32945
P41913 P40164
P32833 P09119
P52553 P40045
P40553 Q02574
Q12161 P25623
P25491 P41811
P46943 Q08273
P06701 P00830
P38629 P02557
P15992 P38217
Q04660 Q02892
P53108 P07560
P47047 P33892
P02309 Q04149
P05694 P32911
P32578 P38822
Q99394 Q04183
P38696 P20676
P38123 P27796
P47135 P39551
P04817 Q06135
P40554 Q02821
Q07623 P07149
P25655 P41811
P50944 P47154
P40515 Q06168
P38316 P39692
P53073 P40540
P38843 P53337
Q12523 P14680
P40003 P40368
P47037 P38989
P40364 P12753
P25491 P32259
P00924 P43565
P34730 P22216
P15790 P10080
P04050 P35189
Q12372 P53337
P17214 P22147
P80667 P49334
P46672 P00958
P06701 P22146
P40054 P49686
P17065 P17065
P35691 P17709
P38737 P39743
P04385 P38316
P38129 P11747
P35723 P49018
P47117 Q12446
P46675 P11709
Q06648 P38785
P38822 Q03205
P38244 P40054
P21825 P29055
Q02630 P36161
P33331 P32836
Q02793 P38885
Q03831 P39014
P19882 Q00246
P46673 P41940
P36516 P28274
P36010 Q06142
P16140 P52286
P11978 P16140
P38229 P32917
Q02794 P06782
Q02821 P38792
P32468 P32458
P32911 Q04067
P40069 P38316
P53843 P09032
P53040 Q04839
P32502 P33419
P07834 Q12018
P38590 P15019
P38262 P25644
Q04660 P33201
Q12675 P37296
P14741 P32481
P02994 P17214
P02557 Q03944
P00830 P32453
Q02866 Q05871
Q04660 P12709
P41800 P25358
P53877 P07251
Q06142 Q03818
P39010 P23292
P36130 P38755
Q12525 P50861
P32385 P43619
P19882 P39946
P25358 P43555
O74700 P32897
P47104 Q03956
P08431 P41811
P39010 Q12280
Q12186 P09547
P18899 O13587
P53323 P30822
P19882 Q03020
P40054 P40088
P43639 Q06344
Q12449 P38316
P36006 P38328
P27895 P27895
P32558 P32628
Q02821 Q07655
Q06321 P38064
P30822 P39523
P39000 P38822
Q07811 P38695
P35193 P25368
P23561 P23201
P26343 P42944
Q03264 P32524
P38682 P46970
Q12250 P30771
P48237 Q07623
P38152 P13517
P11986 P43601
Q12083 P07251
P19262 P53323
P40097 P27999
Q04697 Q12154
P43321 P38927
P38859 P38829
P02557 P53877
Q00776 P42846
P34244 P53197
P19882 P47147
Q04748 Q04437
Q12522 P33399
P33296 P38691
P14291 P38798
P12709 P53196
P39743 P53933
P25588 Q08032
P41940 Q12004
P30822 P30822
Q12063 P33892
Q12206 P20676
P22470 P07251
P12954 P05150
P29055 P53829
P40010 P37838
Q03406 P30665
P40991 P53136
Q08162 Q08491
P19880 P32569
P07256 P41811
P31334 Q04598
P07270 P07270
Q02574 P47174
P38842 P32803
P02829 P32502
Q12433 P53550
P38633 Q02794
P32807 P04385
P23624 P19882
P04173 Q04660
P05317 P05318
P22203 P47104
P38822 P53070
P28795 Q08215
P31244 Q12692
Q04964 P07246
P07703 P08518
Q03677 P25568
P25644 P53905
P53169 P25343
Q00246 P32327
P43567 P39009
P47105 Q12349
P53552 P34160
P40045 P25603
P38266 P25343
P39001 P21190
P23201 P13365
P07244 P22133
Q04377 P25367
P23968 P25580
P30620 P10080
P52286 P47822
P46956 P52891
P46956 P50944
P07251 P05317
Q06675 Q12408
P53549 P38217
P38878 Q04947
P10964 P27692
P40016 P22141
P53201 Q05471
P32481 P38987
P00812 P26637
P38806 P53201
P25569 P40492
Q06632 P36104
Q04693 P38282
P25298 P42841
P40956 P18494
Q03792 P39929
Q08004 P33201
P32803 P40350
Q12030 P33203
Q12389 P38789
Q04693 P33334
Q12185 Q03370
P53633 P53633
P53163 Q07623
P39727 Q04651
P33322 P38333
P53147 P40054
P46965 Q07904
P38439 P38237
P53616 P06787
Q12692 P53067
Q04868 Q04868
P40352 P34730
P34167 P15367
P38149 P32074
P00830 P09457
P53043 P53980
P35195 Q02749
Q02892 P40991
P32793 P36125
P39954 P08018
P32591 P18480
P36112 P41057
P38068 P38153
P15992 Q03957
Q04062 P53745
Q12495 P13712
Q03337 P38334
Q04377 P16622
P14737 P38147
Q05016 Q06339
P08518 P32458
P36062 Q08729
P40016 P38310
P53337 P33767
P23059 P47093
P40991 P53261
Q08229 Q99299
P38041 P38330
P53290 P32558
P32458 P39935
Q02629 Q02630
Q05863 P57743
Q04779 P22579
P17255 P32350
Q05583 P35191
Q99312 Q99312
P43619 Q06142
P32602 P40505
P25491 P12753
P19262 Q07350
Q05670 P30283
P33895 P36094
Q12522 Q04373
P53933 Q12163
P47079 P25342
P43582 P41808
P25600 P47135
P21705 P21657
P36048 Q12330
P32861 Q12446
Q05899 P21374
P06787 Q07878
Q08949 P16140
Q08729 P43602
Q01163 P32902
P38822 P38727
P27999 P38307
Q06679 P13902
P53337 P49018
Q03690 P39729
Q12417 P28320
P32628 P25694
P12695 Q12446
P32332 P38217
P12709 P14737
P32366 Q06668
P25343 P04840
P13902 P25491
P38264 P04817
P15873 P50094
Q08728 P38633
Q04599 P14907
P40482 P48415
Q02931 P53254
P36015 P20795
Q06708 P53959
P07834 P36054
P22855 P14904
P32610 P17255
P00724 Q12154
Q08496 P42846
P38629 P43588
O13565 P47821
Q03690 Q07350
Q02821 P37261
Q92316 P48439
P48566 P23201
Q01560 P53235
Q08683 Q12157
P47135 P38173
P87263 P00830
P39985 P33296
P53248 P35056
P04050 P20436
P25087 Q02724
Q03322 P32602
P33333 P39078
P12709 Q03048
P38282 P36048
P40014 Q04477
Q06689 Q03205
P53011 P04397
Q07657 Q12329
Q08952 Q12265
P24583 P32490
P06787 P32450
Q12365 P33419
Q02775 Q02260
P22470 P25694
P02293 Q05471
Q07438 P43577
P38822 P32454
P22147 P36009
P53253 P53253
P06243 P00830
P46970 P07273
P40917 P53934
P18851 P40413
P53074 Q12412
P35203 Q08831
P30822 Q07418
P02829 P54860
Q00772 Q99260
P52918 P40368
P32588 P22082
Q07438 P40326
P11075 P43616
P32911 P06103
Q03088 P50942
Q12163 P08018
P21374 P21374
P39946 P13365
P32481 Q08285
P38352 P52286
P41807 P39111
P40335 P38888
Q03761 P50105
P32902 P17558
P04385 P04387
P22213 P22804
P25491 P53541
P40958 P40957
P01120 P18963
O94742 P40016
Q12223 P25694
Q02774 P06775
P54839 P36070
P38828 Q01159
P40991 Q08235
P38633 P40091
P38737 P06839
P05150 P26188
P38716 P38987
Q12223 P39960
P40325 Q01476
P40362 P38930
P00927 P00927
P06102 P46677
P39076 Q00362
Q03862 P39704
Q12230 P40328
P40211 Q12349
P29496 P53091
P24583 Q02795
P53918 P53745
P53045 P39532
P18888 P53628
P33750 Q05022
Q08965 P25635
Q08208 P15790
P28004 P49955
P32579 P54790
P10849 Q06708
P32854 Q12154
Q08428 P32366
Q04924 P28626
P15891 P32793
Q06410 Q04359
P12686 P32902
P53894 P40572
Q04049 P00830
Q00916 P43611
P20676 Q02821
Q06263 P27344
Q06648 P48562
Q12246 P40045
P38302 P13517
P53313 P36160
Q12216 P47068
P13517 P25562
P05694 P20053
Q04749 P32600
Q02260 P19736
Q12446 P39013
P25385 P41811
P16649 P43124
P36124 P50111
P49960 P57743
P32639 P49704
P31384 P04173
P38842 P50944
P39551 P38316
Q12154 Q12125
P43321 P23201
Q12453 Q02630
P42834 P38929
P16474 P41695
P42838 P47079
Q03654 P21374
P38121 P38630
P89105 P40495
P15180 P25694
P00830 P25635
P07260 P04397
P38261 P19658
P23595 Q12199
P04385 P32641
P16140 P12753
P50874 P29469
Q12309 P28320
P11710 P39732
P07259 P39729
P38205 P09440
P47017 P47017
Q08962 Q08496
P11978 Q01477
P41811 P25659
P32803 P20606
P47172 P40087
P38873 P02994
P47037 P32618
P13434 P38751
P22336 P38011
P17123 P32569
P32944 P38853
P06774 P80428
P40055 P47012
P17214 Q99181
P17157 P06168
P32915 P36057
P40479 P12709
P49704 P33759
P38763 P19882
P47042 P39685
Q02354 P38431
Q03694 P46983
P53112 Q12215
P42847 P28817
P40054 Q08915
P04173 P32599
P09232 Q12223
P40069 P12385
P39960 P40991
P53731 P06787
P07259 P39743
Q06096 P40094
Q04121 P17261
P11710 P33314
P53323 Q05016
P53168 P38991
Q07451 Q02931
P05986 P41811
P22134 P25847
P47154 P29465
Q08553 P39927
P21243 P30656
P40160 P29295
P47079 P18851
P15873 P17709
P32366 Q12059
Q02821 P18494
P53306 Q04121
Q12066 Q04947
P47976 Q12489
P22470 P08518
P39001 P38615
P04385 P38129
P18239 Q12446
P39715 P04147
P40958 Q12449
P38696 P47135
P32381 P19882
P32342 P20424
P32578 P47017
P53195 P48837
P54791 P50874
P03069 P32569
P39704 P35206
P53914 P38333
P46965 Q04651
P32861 P38316
P39935 P39729
P30606 P38970
P53550 P40070
Q02795 P38286
Q06053 Q02630
P14680 P25491
P40548 P38356
P53622 P04173
P39743 Q12034
P38822 P38130
P25358 Q04121
P20053 P43321
Q06385 Q06479
P40454 Q08215
P53156 P25694
P20053 P32381
P39682 Q12186
P09938 P08678
P16474 P33750
Q12030 Q05027
Q06001 P07703
P53156 P19812
P32562 P14737
P53045 P28496
P26798 P21957
P53895 P32569
P38111 Q03690
P38342 O13574
Q08108 P32366
Q12748 P38265
P48361 P48361
Q04149 P25491
Q03306 Q04748
P35190 Q02630
P43592 P32502
P09201 Q06142
P36102 P53129
P43563 P32861
P40160 P53235
Q08951 P46682
P23059 Q03503
Q12199 P36123
P22470 Q02961
P47135 P04803
P07256 P29295
P39014 P15992
P53207 Q06217
P40055 P35194
Q12161 P02309
P40469 P15992
P53045 P08456
P53849 P04147
P54999 Q06411
P15705 P28707
Q03010 P22579
Q04431 P32361
P53897 P21192
Q03782 Q07508
Q12522 Q00776
Q04934 P38692
P40971 P40187
Q12517 P53905
P16649 P16649
Q06410 P38316
P33448 P38247
P54786 P11978
P34162 P38208
P53933 Q06440
P06779 P25694
P47064 P38153
P38353 P28496
P36517 P38064
P12612 P32581
P47135 Q08601
P47038 P53267
P36108 P06100
P53742 Q12522
P27692 P34087
P38931 P32570
P22336 P25303
P16661 P25297
P39935 P25567
P53845 P53633
P43609 Q06168
P53930 P31376
P38286 P49018
P25567 Q12749
P07342 P25342
P40693 Q12176
P33419 P11709
Q07824 P38286
Q02630 Q12012
P19735 P43321
Q02795 P87284
Q12157 P38042
Q06436 Q12122
Q02774 P38993
P25623 P34216
P39711 Q02209
P27692 P38351
P22082 P18480
P53112 P53112
Q03973 P36068
Q08496 P20486
P53201 P38811
P47128 Q08818
P54786 P31383
P53313 P39904
Q12432 P53201
P11986 Q00362
P02994 P27636
Q04675 P16658
Q04660 Q07623
Q02630 Q06385
Q12230 Q03944
Q06200 P32828
P22515 P38179
Q08273 P16861
P53261 P10080
Q99247 P38077
P40073 P40071
Q99257 P21264
Q03935 P25293
P38291 P53218
P33419 P36094
P32496 Q12510
P23561 P08539
P33419 Q07622
P16649 P15992
P16522 P24869
P04147 P53883
P07149 Q08273
P25580 P38843
P12709 P40354
P42838 P46970
P25644 P47017
P40060 Q03435
P53233 P19882
P40077 P38756
Q06541 Q07732
P00830 P36130
P25554 P32494
P42846 Q06436
P16661 Q03655
P27692 P38193
P40582 P39012
P10080 P14291
Q12300 O13583
P41811 P00560
P28000 P22138
P04173 P34221
P38182 P40344
P53060 Q12349
P32569 P47161
Q12017 P38822
P38353 Q12402
P19735 P16474
P41811 P36013
P20459 P38431
P38987 P07257
P34253 P53074
P43621 P53622
P36116 Q99260
P08518 P41811
Q12018 P32324
P25847 P39875
P22696 P19882
P02994 P38146
P12685 P38928
P32793 P40956
Q07623 P38822
P22336 P26755
P08004 P38776
P02557 P28000
Q05787 Q08109
P38822 P47068
P34161 Q06208
P32447 Q04003
Q12522 Q07623
P53254 P06843
P39009 P14540
P38191 P38748
P80667 Q05568
P05150 P12753
P06777 P38176
P42938 P31539
P35206 P33335
P32318 P38987
P53927 Q07844
P12383 P19659
P53214 P32341
P53040 P23255
P32861 P07703
Q06103 P32496
Q12072 P43596
P30283 P42845
Q02630 Q12057
P32496 P33299
P02557 P40991
P41896 P29055
Q12493 P38265
P53900 P53253
P07703 P32349
Q05583 P15992
Q06204 P40917
P53112 Q06389
Q08269 P32502
Q06706 Q04868
Q07508 P47037
Q12172 P38633
P24280 P38797
Q08729 P40895
P25491 P40354
Q06245 P38261
P48439 P46964
Q99189 P20676
P33421 P27999
P53883 Q05022
Q06489 Q12349
P39940 P25297
Q12248 P30822
P40073 P16151
Q12415 P39103
O13563 P22141
P07259 P38629
P38993 P38264
Q12349 P07251
P38354 P40526
P13517 P32605
P20053 P53905
P25491 Q12379
P02829 P32807
P36000 P32337
P39743 P39743
P53952 P47093
P34160 P53207
P02309 P38110
P38874 Q04868
Q04675 P39954
Q08273 P04173
P25694 Q04638
P38079 P38604
P28320 Q12046
Q03236 P40971
P34730 P25579
P38185 P11710
Q04839 P32505
Q06344 P33399
P47117 P53742
Q06142 P53633
Q05021 P11747
P26449 P34730
P53136 P29295
P39108 P14540
Q02208 P04786
P40107 P38822
P32773 P32767
P37838 Q06218
P21268 P20437
P38129 P12612
P41811 P25694
P38286 Q03655
P22214 P25301
P50273 Q99383
P34077 P39685
P50091 P53050
P53298 P32504
P25382 P53877
P41811 P38301
P25357 P50111
P32832 P21538
Q06696 Q04272
P53196 P53549
P36104 P00924
Q03330 P38811
P40858 Q08234
P33750 P16140
Q02866 Q12134
P53049 P31383
P53731 P47117
P28320 P36010
P47074 P13365
Q08963 Q02554
Q04477 P07342
P38962 P10863
P38203 P49704
P06786 P06786
P32494 P47127
P40413 Q04437
P32912 P40009
Q06169 Q06169
P53742 P33334
Q12149 Q08162
Q02875 P32639
P22696 Q03280
P35180 P49334
Q12306 P39521
P51601 P06774
P16151 Q04396
P11433 Q03579
P32829 P33301
P39743 Q04149
P39958 P36018
P47122 P22204
P32485 Q06337
Q99332 Q07732
Q08685 Q06632
P48837 P46673
Q00245 P19658
Q02821 P53755
P32787 P15790
P40495 P39009
P38257 Q04149
Q00916 P40513
P46678 P29056
P22804 P40482
P35718 P32349
P40356 P32570
P38348 Q12377
Q12191 Q12191
P40540 Q12431
P02309 P31244
P22137 P38873
P34216 P33338
P40054 P39111
P04173 P06777
P40077 P54786
P38989 P53632
P32381 Q12379
P40091 Q07684
Q12330 P09959
P30902 P00854
P53742 Q07350
Q02774 P33767
P06777 P39009
P46949 Q07471
P43593 P33299
P36123 P29295
P17106 P40969
P09201 P09201
Q08649 P53201
P16140 P25646
P09457 P00854
P32502 Q08904
P40335 P32913
P40956 P32350
P38959 P20795
P19659 P32259
P06701 P17709
P24719 P04397
Q05672 P30822
P31384 Q12514
P38729 P38767
Q02795 Q92316
P39742 P40515
P38088 Q06436
P34221 P38737
P42841 P47079
P32495 P25567
P12709 P32350
P41318 P19882
P39952 Q08521
Q00578 P40850
Q02821 P53877
P39929 Q06263
P53189 P47093
Q12289 P38182
P32641 P12612
P08678 P38064
P38811 P38915
P29469 P32875
P33311 Q12039
P40856 Q00916
P89114 P47135
P10080 P25644
P00924 P23642
P39954 P14904
P02309 P38890
P42073 P40020
Q05636 P17883
P49018 P43682
P25367 P18851
Q07657 Q03834
P33895 P17119
