Q04049 P07259
P02829 P40339
P21951 Q04603
Q08817 P53915
P32368 P38286
P05694 P18851
P40019 Q06287
P40541 P32908
P53303 P20437
P15646 P36009
P00927 Q02866
Q12517 P40089
P32480 P18480
P39108 Q12377
P38748 P36113
P54860 P33202
P53842 P47135
P02994 P27636
P54839 P40495
Q12330 P09959
P20436 P35718
P14747 P41940
P28274 P32381
P07703 P14742
Q06148 P53633
P47074 P32259
P25044 P50942
P33895 P36094
P21951 P32588
P36168 P34217
Q12305 Q04947
P14680 Q08601
P16140 P32366
P30775 P25644
P25655 P41811
P35206 P35723
P38304 P19659
Q04562 P32803
P20485 P47093
P25491 P08458
P38316 P15992
Q04162 Q08743
Q02574 P36167
Q04175 Q12531
Q04740 P07806
P53188 P33338
P47153 Q08754
P53924 P06777
P38827 P38691
Q02199 P23639
Q03702 P14741
P53108 P32854
P39927 P38912
P53009 P38428
Q04659 Q08270
Q99186 P17967
P29468 P35728
Q04048 P38302
P39725 P32529
P38344 P38861
P20424 P39743
P41903 P14741
P12385 P22138
P00924 P21304
P34221 Q07381
Q08204 Q07913
Q05583 Q12285
P25635 P05150
P02557 Q12083
P41811 P16861
Q04177 P28241
Q03935 P25293
P53541 P25694
P46678 P53060
P30656 P23724
P40078 Q12522
P07251 P38153
P40495 Q04437
P14904 P48837
P25454 P40850
P23202 P28320
P87271 Q06247
Q04636 Q12161
Q08465 Q02630
P06243 Q06631
Q12343 P19659
P17157 P04173
P39007 P46964
Q08749 P05453
P07251 P05317
Q12176 P40991
P53050 P38288
Q07418 P32464
P87282 Q02630
P07149 P19097
P52490 P12709
P00924 P32797
P35194 Q12176
P28495 P43597
P39743 P25694
P19882 P25569
P36775 P28241
P38987 P36010
P53954 Q03289
P32461 P40487
Q12328 P38822
P24869 P53197
Q12749 P05150
P32803 P35723
Q12030 P35177
P40565 P38707
Q04748 P38875
P12709 P26188
P53298 Q06675
Q12517 P38254
Q99314 Q08961
P46680 P17555
P39715 Q04175
P12754 P00924
P40016 P38348
P12709 P07703
P13434 P25491
P05317 P05318
P32787 Q08004
P25583 P53185
P37298 P19516
P38920 P15873
P39517 P39008
Q07657 P25569
P32344 Q04949
Q12262 P47167
P53885 P38910
P12612 P33750
Q12341 Q12373
P36224 P33420
Q12230 Q03407
P00924 P23642
P52286 P47134
P29496 P53091
P43592 P04039
P07703 P07248
P39016 P31384
P32605 P08465
P43623 P40971
P36116 Q12071
P41913 P40164
O13550 P47135
P08518 P22204
P53629 P38286
Q12236 P12709
P47079 P33750
P38822 P40020
Q12033 Q12033
P38886 P40303
P30656 Q12250
P47017 Q06406
P38805 Q03532
P38987 P38122
P34730 P32502
P53337 P38353
P38633 Q06213
P18409 P53083
P07703 P36007
P25568 P40054
P40303 P22141
Q99247 Q04067
P27801 P02829
P12612 P32581
P47135 P38429
P36037 P25694
P17255 P27636
P18239 P06839
P22855 P14904
Q3E7C1 Q3E7C1
P47093 P28007
P16603 P39709
Q08206 P32366
P40040 P21592
Q08651 P40054
P53843 P14741
Q07376 P40085
Q05016 Q02821
Q06410 Q12493
P22147 Q12236
P16474 P24719
P54786 Q00362
P35193 Q02866
P46672 P00958
P17883 Q02793
P35723 P43555
P48837 P14306
P39955 P25344
Q12206 Q12464
P53157 P53311
P10080 P53323
P41811 P47079
P52286 Q08496
Q08911 P32569
P50874 P29469
P32806 Q08960
P32657 P02309
Q12447 P34221
P16661 P25358
P38333 P53941
P23255 Q04226
P08468 P34078
Q12063 P33892
P53337 P35206
P40160 P05750
P53862 P53862
P17065 P17065
Q12018 P53061
P32861 P07703
P25635 P40303
P53933 P32944
P21242 P40302
P38695 Q04697
Q06708 P38624
P42223 Q12134
P06839 P15992
P38288 P25303
Q06217 P49704
P39715 P33892
P32504 P47134
Q07623 P40010
P28274 Q08911
P04173 P33322
P31377 P13517
P40548 P28496
Q07395 P26321
P38111 P22216
Q08023 Q02630
P47172 P38262
P33297 Q12377
P02309 O13583
P23641 Q03330
P25491 Q00362
P32479 P18480
P43545 Q03144
P12709 P24719
P25569 Q02630
Q12349 P40214
Q05934 P40210
P32473 P16387
Q12186 P24384
P49573 Q12382
P25847 P41800
P89105 Q06697
Q06217 Q05900
P43563 P27999
P40340 P32873
Q02629 P33338
P33895 P33419
P45976 Q06632
P36160 P17214
P50094 P32468
P32381 P22470
P25635 P20448
P38629 Q12306
Q02892 Q12522
P39998 P34228
P07256 P29295
P36149 Q99394
P39708 Q06150
P38304 P41896
P32776 P14904
P43124 Q12306
Q06675 P35201
P19735 P04807
P35182 P00830
Q07824 P14906
P53337 Q08271
P32337 P40495
P38150 P24814
P26754 P06778
P20795 P27801
P38013 P26754
Q12330 P20053
P22147 P36009
P32569 P43609
Q00381 Q99186
P07261 Q01722
P50101 P48234
P32569 P33322
Q99257 P36036
P40089 Q12096
P02293 Q07381
P33399 P28007
Q06344 P22147
Q12050 P40348
P24814 P20437
P09798 P40577
Q02554 P34160
P07342 P39108
P38822 P39940
P07257 P23748
P28241 P17157
P12904 P38990
P32790 P37370
Q12329 P53599
P07251 P06843
P53927 P53261
P32828 P02829
Q12191 P35736
P40061 P02309
P35193 P39937
Q6B0W2 P43321
Q12349 P38879
P09624 P40352
P40509 P25385
Q06538 P22215
P32481 P38203
P25591 Q12089
Q12505 P19882
Q01919 P19882
P06839 P16474
P32618 P39969
Q04477 Q12680
P39014 P25694
P39744 Q04660
P32337 P21242
P42846 P38011
P53927 Q02574
P32366 P53894
P07283 Q04675
P53274 Q12291
Q06204 P40917
P40070 P18480
Q12754 P17214
P49687 Q06142
Q02574 P07149
P33759 Q01163
P38785 P54786
Q12329 P41808
P42073 Q01329
P25385 P20606
P34230 Q02260
P32337 Q02629
Q05022 P38779
Q02732 P36012
P07866 P38853
P53916 P15992
P43577 P27999
P37296 P48836
P32263 Q02866
P07270 P20052
Q05787 P06777
Q03899 P38883
P25389 P32468
Q08204 Q04477
P39996 Q12520
P48582 P47017
P38930 P32497
Q04429 P40161
P47135 P38244
Q12345 P38313
P15790 P40362
P19735 P16474
P15180 P47017
P13382 Q08032
Q06629 Q04477
P19735 Q00764
P39984 Q12341
P46961 P38699
P35172 P34730
P22147 P53235
Q04675 P16658
P23595 P08518
P18480 Q05123
P38114 P07703
Q02908 Q02908
P07260 Q07508
P12954 P17709
P29703 P18898
P53933 Q03776
P05318 Q12206
P40969 P22216
P40078 P33201
P21965 P39001
P47124 Q01590
P47135 P20437
P04397 P18851
P34228 P38203
P25358 P53048
P48837 P52891
P38262 P04173
P39743 P40453
P15938 Q08226
P17157 P06168
P38988 P16151
P32897 P00175
P25694 Q04660
P38987 Q12020
P07251 P38203
Q06632 P39927
Q12159 Q99257
P39992 Q12023
P53875 Q06678
P47135 P53039
P33322 P17214
P53934 P38801
P33299 P07270
P17558 P53271
P35182 P38427
P16151 Q03697
P07703 P23202
P07251 Q03944
P32796 Q02821
P39013 P32569
P00812 P00812
Q07732 P39734
P53189 Q03375
Q00362 P23292
P06787 P32318
P38882 P31688
P04387 P52286
P48526 P42951
P32641 P40348
P40988 P40991
Q04437 P17157
Q08904 P38987
P25367 P25367
P32776 Q02685
P53322 Q04949
P35688 P57743
P40509 P41811
P05374 P38227
P40054 P40054
P50875 P13393
P47093 Q06406
Q06217 Q06406
P53277 P21374
Q08270 Q02574
P39743 P07703
P25385 P32074
P43554 P22082
P48363 P52553
P18239 P06843
P53857 Q03790
P38852 P32639
P25558 P40486
Q08902 P04819
Q12333 P29055
P19358 Q03957
P43588 P33299
Q12464 Q05471
P19262 Q02630
P41735 P23394
Q02336 Q08278
P22204 Q06411
P33754 P38987
P47135 Q12230
P29295 Q12517
P39743 P40469
P38217 P39692
P20484 Q04660
P07251 P36047
P36049 Q08746
P04051 P47076
Q03957 P25567
Q05016 P39009
Q12464 P53115
Q07350 P21560
P53169 P49687
P14540 Q12349
P35210 P17214
P07260 Q03897
P81449 P81449
P12695 P15891
P34730 Q00684
P53091 Q08032
P52286 Q04922
Q07657 P28241
P16474 P23642
P07251 P22134
P38633 P38782
P47135 P39551
P43596 P11633
Q12417 P16474
P36009 P41811
Q02821 P46946
P17898 P38286
Q3E790 P53224
P19882 Q03020
P47135 Q00381
P02994 P32458
P05626 P07251
P32502 P40956
P04173 P18851
P35497 P32337
P38339 Q12446
P02557 P06774
P07257 Q00916
P17157 P25694
P53047 Q08448
P23641 P53541
Q02821 P06115
Q07623 P32892
P06782 P38782
P25358 P38819
P11938 P06701
P25491 P25367
P53905 Q06406
P39743 P19658
P12709 Q03048
P40339 P49956
P17255 P06838
P23642 P39107
Q04697 Q12372
P02994 P39081
Q02724 P25354
Q05948 P53909
P32863 P24719
P25694 P40070
P10862 P04385
P04050 P35189
Q04437 P25451
P49018 Q12006
P38863 P53378
P47135 P08425
P39008 P38232
P28627 P53322
P39944 P38080
Q12395 P50089
P17214 Q99181
P16861 Q12417
P25635 Q02931
P53079 P40971
P0C0W9 Q08746
P38328 P37838
P32318 P32318
P36049 P38789
P04385 P36068
P35056 P40155
Q04338 P32319
P40302 P38886
P40302 P30656
P47822 P25344
P31373 Q12380
P35189 P22082
P38138 P32837
Q03935 P53242
Q03770 P32602
P25298 P38262
Q02866 Q06549
P16639 P40856
Q08273 P40850
P06787 P32380
P50942 P32790
P38182 Q07879
P16140 P38129
Q6Q547 P15646
P40089 Q06406
Q04660 P39079
P11076 P53278
Q99394 P38334
P07259 P22204
P25651 P36081
P00830 P00854
Q12134 P40956
Q08903 P47135
Q12033 P39929
P53736 P40497
Q08496 P38861
P35195 Q02749
P35723 P49018
Q12495 Q06142
Q05899 P53202
P14741 P12709
P43588 P23638
P53326 Q04437
P21538 P32333
P53214 P32341
P38771 P38987
P15703 P32381
Q12306 P39521
P22137 Q04149
Q07438 P40326
P38886 P33299
Q12389 P38789
P02994 P05986
Q02948 P38270
P47135 Q12035
Q07418 Q04370
P53867 P02557
P32634 P32917
P32771 P40054
P27999 P14682
P47079 P33297
Q00362 P16521
P43607 Q07623
P48235 Q06675
P25301 P02557
Q06676 Q12349
P15646 P53261
P33332 P50101
Q05946 P32378
P49018 Q03655
P14741 P40101
P12709 P14737
P38882 P19882
Q12445 P35206
P46956 P38843
P41318 P43611
Q06137 Q06168
P07703 Q12425
P05750 Q05905
P39945 P32602
P19263 Q08278
P36100 P89886
Q03834 P31244
P40323 Q06005
P19735 P04173
P53598 P06839
P15424 P38779
P38691 Q12152
P07251 Q06287
P04817 Q03010
P39977 P47135
P04385 Q04437
Q01163 P38822
P07259 P24719
Q12154 Q03935
Q12254 P32463
P53048 P87266
P38782 P32570
Q04603 P27344
P16140 Q12004
P16370 P36053
P39743 P53090
Q12274 P53238
P32793 P40956
P04173 Q07800
P10363 P13382
P53886 P14724
Q12220 P40055
P53599 P34730
P16649 P43124
Q02574 P04385
Q04177 P08431
P17709 P25342
P53040 P07248
P39010 P23292
Q12135 Q12349
P53301 Q12154
P53540 P39723
P40018 Q02260
P34111 P32367
P22579 Q08032
P47025 P47025
Q04964 P11710
P32912 Q12241
P38262 P00924
P34730 Q06208
P38431 P39935
P38885 P16474
P39007 P24583
P33301 P16140
Q12018 Q08273
P15992 P53323
P39727 Q04651
P47821 P53114
P10080 Q07623
Q12506 Q02630
P09440 P38121
P04051 P20436
P41832 P32381
P47153 P38334
P53191 Q04660
Q12289 P13712
P40541 P40069
P25693 P08153
Q12136 P53093
P35497 Q02821
P35206 Q03655
P23201 P41697
P53843 P42826
P18239 Q12446
Q12176 Q08208
P36516 P53875
Q01454 Q01454
Q04659 P32337
P48813 P37366
P02309 P11978
P38987 P22147
Q12270 P38822
Q00539 Q06217
P39073 P06782
Q03441 P40567
P37838 P39744
P49686 P30822
P53319 Q02931
P46973 Q08932
P50944 P08456
Q92331 P38759
P50942 P39676
P31384 P04385
P06700 P15703
P11076 P14540
P47079 P21304
P33322 Q07623
P32861 P38316
P40548 P25297
P38932 P36015
P19735 P17709
P22203 P14904
P40089 P32481
O13512 O13567
Q02630 P30822
P53040 P31374
P87263 P19358
P06243 P53114
Q12343 P25046
Q03322 P32602
P52891 P53550
P02557 P25615
P38276 Q02630
P37302 P53011
P24784 P38203
P53258 Q06208
P22134 P22147
P54837 Q12327
P29055 P38726
P48240 Q05636
P23641 P39743
P48560 P46961
P38288 Q12374
P40054 P04385
P38147 P47017
P15992 P38885
Q06708 P53242
P40089 P47017
P53011 P38903
Q12236 P04385
Q04049 P06738
P14741 P04397
P07259 P40028
P32366 Q12446
P38801 Q08162
P39743 P04385
P46965 P14906
Q08278 P47822
P18851 P08539
P32573 P25632
Q02908 Q3E840
P45818 Q04305
P28496 P46956
P02309 P39730
P87263 P38191
P04840 P50942
P07272 P32796
Q12402 Q12445
P38842 Q07824
Q07468 P53129
P32190 P14741
P34160 P33203
P39702 P04173
P48232 Q06628
P28320 Q06411
P38615 P53939
P38692 P06704
P20434 P32529
P38968 P43639
P38264 P38837
P38886 P23639
P32048 P32468
P38764 P32565
P22336 P26755
P53905 P49960
P38842 P25358
P46947 Q03690
P38307 Q02574
P38090 P16603
P35197 Q12016
Q02821 P36088
P38779 Q08496
Q06704 P34162
P32570 Q06213
P06100 P53829
Q03654 P40968
P22204 P33297
Q04599 P15790
P53877 P35191
P38903 P23595
Q04338 Q03322
Q08273 P14680
P12383 P19659
P13259 Q02821
P38262 P19262
P36130 P40495
Q99383 P09624
P53093 P53093
P25694 P50942
P38427 P31688
Q02630 P47054
P48234 Q07623
P43583 P21243
Q07807 P38828
P14540 P33322
P15938 P47120
P53068 Q04601
P30657 P23595
P46963 P53104
P32591 P32479
P35194 Q07623
P12689 P14284
P43572 P38806
P35203 Q08831
P04147 P40055
P32502 P28274
P32601 P02994
Q12432 Q02821
Q12297 P42941
P38871 P38871
P20486 P33317
P09032 P32501
P16522 P16522
P02829 P53622
P32495 P28007
P34219 P53550
Q05498 P07256
P22137 P38191
P12709 P40354
P38217 P41920
P29469 P29469
Q00684 P12709
P34240 P38822
P49686 Q12128
P38351 P33299
P25299 Q08685
P23595 P25451
P25644 P53905
Q99260 P16664
P06843 P02994
P32898 Q12329
Q01649 P25491
P32854 P32366
P13517 Q12446
P38987 P05694
P32468 Q04477
P19659 P36100
P45820 Q02574
P29055 P06785
P38837 P40350
Q00539 P39682
P16140 Q04675
Q04636 P30665
Q06385 Q06479
P38129 P11747
P37838 P53914
Q04693 Q03654
P40041 P53897
P32524 Q07350
P53883 P02994
Q08686 P53923
P32902 P52891
P49018 P25045
P25296 P27999
P47135 P53861
Q12030 P47135
Q07732 Q12292
Q06216 P32366
Q06142 P05373
P38353 P25358
P47135 P47050
P36130 P38755
P25298 P20448
P38319 P25491
P49956 P38877
P38726 Q02204
P53934 P53050
P07703 P05150
Q12343 P04161
Q08004 P33201
P24279 P24279
Q12329 Q12152
P25087 Q02724
P19882 P31384
P15646 P25635
P38822 P53070
P04173 P08018
P19735 P38274
P32325 P32562
P08417 P19882
P06775 P20606
P19882 P26309
Q12405 P32458
P24583 P11710
P32497 P05750
P40057 P36108
P32379 P46949
P19882 P38910
P17255 P40354
Q12017 P38822
P32582 P38987
P47093 Q03338
Q12134 P39743
Q08004 P32794
P34077 P48837
P32357 P32495
P35817 Q07442
P32337 P32473
P09457 Q00684
P38737 P38886
P80428 P02309
Q12517 P30822
Q02630 P53070
P47154 P04817
P28004 Q08963
Q08496 P34239
P23624 P19882
P33892 P33333
Q92316 P46964
P17709 P39743
P27801 P40069
P47027 P38861
P04397 Q99186
P30619 P38064
P38316 P38993
Q12402 P38837
P54839 P47135
P24719 P38699
P40464 P25639
P21304 P12612
Q04437 P04840
P32523 P28004
Q02821 P22470
P07274 P41832
P08518 P32458
P38708 P40856
P46965 P47135
Q12347 P25694
P39108 P39077
P53879 Q07843
P33334 P43321
P07251 P16861
P35817 P53201
P23639 P18888
P32628 P33297
P48743 P32333
P33419 Q07622
Q12161 P05150
P25358 Q04651
P38993 P32569
Q12464 P53877
P40070 P22579
Q02205 P53290
P38886 P32496
P15790 P24783
Q08387 P40991
P39011 P50623
P38264 Q03655
P38228 P33421
P32324 P38011
P22214 Q00772
Q12464 Q12152
P26309 P24869
Q02608 P36421
P36116 P25344
P00927 P32902
Q12734 P34730
P39731 Q02199
P43598 P40054
P19735 P06738
Q08204 Q12306
P19358 P53933
P38121 Q12306
Q06697 P38439
Q03860 Q02821
Q06538 P20107
P53158 P40003
P39676 P08566
P04050 P17629
P25491 P32464
P40567 Q08729
P52286 P40969
Q12464 P23394
Q05580 P40364
P38987 P16861
Q07376 P39551
P38203 Q04089
Q04491 P41543
Q12488 P13382
P47075 Q03289
P38822 P24814
P06243 P25620
P39954 P18851
P40582 P40107
P32454 Q06213
P32496 P33299
Q12531 P19882
P40539 P38763
Q04697 Q06644
P53914 P15790
Q06333 Q06410
P40335 P38888
P40035 P27999
Q08581 P38989
Q08058 Q12349
Q12134 P33338
Q12154 Q12255
P40089 P47029
P40070 P38203
P36094 P53865
P38930 Q02892
P32641 P25379
Q02336 P33203
P41808 P21264
Q06677 P06777
P53742 P32524
P12709 P25342
P47135 Q02771
Q07930 P40565
P40088 Q04121
P54786 P06701
P39929 P32366
Q12083 P16140
Q12464 P40154
P19882 P23748
Q03834 P15873
P52892 P50101
P15992 Q04437
P45976 Q03713
P16861 P25336
Q07657 P04397
P17157 P20052
Q06103 Q12250
P20107 P37296
P17555 P17555
Q03776 P34160
P51601 P24814
Q06224 P35728
Q02774 P33767
P53040 P11747
Q08685 Q06632
P38263 Q02630
P28274 Q02866
P42073 Q06102
P25642 P36520
P22147 P32464
P53851 P30657
Q04660 P38789
P38894 P47135
P40164 Q07732
P23641 P41318
Q03935 P32366
P32628 P32776
Q08004 P40563
P47135 P53394
P32581 P39076
Q04226 P47135
Q12462 P29055
P40164 P27692
Q06325 Q12385
P40054 Q12207
P39521 P38691
P28320 Q06091
P29295 P32861
P40048 P22137
P40956 P54070
P39676 P46944
Q02892 P32601
P41913 P53115
P29704 P40582
P38995 P38636
P22336 Q06142
P40016 P38310
Q06001 P05150
P31384 P19812
P40069 P19262
P00729 P16474
P38764 P24719
P38358 P47135
Q03697 P11972
P33754 P39742
P04385 P12962
P14020 P32776
P17555 P15891
P32377 P25635
P06843 Q03195
P53112 P80667
P31379 P49018
Q03290 P19882
P80667 P39929
P15992 P38987
P53632 P32908
Q12018 Q12395
P53725 P32569
P22141 P47079
O94742 P40016
Q07350 P40071
Q03322 P31109
P39108 P40413
Q05541 Q08204
P32570 Q12343
P32605 Q08920
P08566 P38217
P38785 P48562
P41813 P22579
P39717 P53130
Q07350 P50101
P15179 P05066
P25294 Q00772
Q12434 P53882
P07703 P25694
P39073 P22204
P19735 P46655
Q05471 P31376
P32829 Q12175
Q12047 P29055
P53108 P36018
P53323 P33299
Q08491 P38792
P16140 P24719
P38042 Q04601
P32457 P25342
P08466 P36159
Q04217 P38333
Q04477 P25344
Q08419 P32449
P39954 P40565
Q04437 P40050
P19812 P14680
P41811 P07703
Q00764 Q08273
P39984 P07342
P00830 P06839
P23639 P25043
Q02100 Q02100
P15992 Q04491
P12695 P39108
P33204 P32381
P50104 P22579
Q12018 P35182
P07260 P38199
P48362 Q12349
P38356 P32629
P15992 P14741
P38708 P38217
P38989 Q07457
Q04491 Q12055
P04817 P35206
P38910 P34221
P22579 P38699
Q02884 Q02884
P38827 P38123
P32776 P00927
P39551 P38316
P33204 P47117
P22133 Q12154
Q06512 P53254
Q12513 Q06675
P22082 Q12406
P40454 Q08215
Q08686 P53088
P47079 P18851
P38986 P38932
Q12445 P53337
Q02336 P13393
P39076 P04173
P40548 Q03655
Q12164 Q04697
P53846 P12709
Q02354 P38431
P32502 P04807
P32565 Q07350
P33338 P39940
P40970 P23641
P07991 P22696
P53622 P22214
Q12100 P53209
P53337 P40009
P53550 P36022
Q01477 P54786
P27515 P35729
P53830 Q07350
P34730 P40494
P38193 Q07527
P07347 P12945
P38822 P32790
P53254 Q06679
P36084 P27705
Q12462 Q07418
Q04338 P27801
P20459 P32481
P04386 P53040
P32908 P39013
P32468 P15992
Q12330 P19736
P54999 P33203
Q12096 Q06406
P46948 Q08162
P40054 Q99395
P53934 Q12339
P53306 Q04121
P38861 P28320
Q12159 P53861
P23542 P32457
Q05946 P04385
P38191 P25491
P32524 P28004
P41811 P00560
Q05779 P29055
P22139 P07703
P40567 P07866
P14906 P33754
P22133 P39692
P17555 Q06640
Q06648 P25344
P32259 P33203
Q06672 P41812
Q06706 P20434
P43609 P43609
P53069 Q06675
P38894 P06776
P36520 P36516
P18239 P26755
Q06208 P53846
P07342 P33322
P12904 Q00684
P38191 P47135
P38993 P49018
Q08204 Q99332
P06774 P48235
P38067 P36103
P40070 Q06708
P19882 P53861
Q12680 P29469
P14922 Q08923
P50623 P14291
P09064 P38249
P46677 P03069
Q12248 P53168
Q06506 P32264
P38011 P06105
Q08920 P32641
Q05022 P53261
P08153 P80428
P40468 P12385
Q04305 P40362
P25333 P17157
P32523 P33334
P38292 P40054
P32461 P40858
P38633 Q08278
P36006 P47068
P38953 P34221
P53222 P41902
P30665 P29469
Q03220 P30822
P40328 P17709
P22137 P38153
Q04175 Q02630
P04385 Q03899
P53755 P53754
Q02821 Q04429
P40548 P38842
Q02804 P53310
Q03177 P53335
P38208 P38291
P40212 P57743
P38166 P16151
P04161 P36108
P40971 P43618
P53145 P09440
P38817 P39104
P40095 P27637
Q03956 P32610
P39079 Q12206
P35203 P40971
P38708 P43612
P32353 Q07824
P42834 Q12349
Q07623 Q02821
P35203 P52286
P32790 Q12144
P00924 Q03897
Q12449 P39009
Q02821 P32318
P28000 P38744
Q12464 Q12345
P38353 P35723
P36080 P54786
P53742 P40018
Q08647 Q08822
Q06338 P47135
Q04121 P17261
Q03330 Q12030
P04050 Q06697
Q06208 Q05905
Q06158 P38353
P19736 P25588
P29295 P19882
P32502 P38993
P19262 P22204
Q08920 Q02821
P31111 Q06032
P53011 P07342
P02309 P53037
P27999 P16370
P38822 Q12342
Q12223 P41811
P32481 P09064
P08539 P38270
P25694 P24814
P25336 P04173
P29547 P02994
P32803 P32915
P13382 P30665
P36047 P19657
P43564 Q02979
P32485 P53238
P22137 P07703
P25808 P40991
P25299 P40087
Q12329 P25294
P38956 P22082
P00830 P14747
P32569 P32585
P06243 P39992
Q07657 Q03834
P40014 Q04477
P36094 Q07732
P19524 Q12277
P47154 P38353
P49704 P12687
P25651 Q02892
P17121 P25644
P38784 P32468
P25343 Q04175
P47154 P38356
P38749 Q02821
P47166 Q99260
P38782 P32569
Q07458 P38429
P34730 Q06648
P38249 P38930
P39743 P53169
P22696 P19358
P32570 P33308
P32375 P36528
Q03954 P34237
Q04418 P22139
P54786 P54786
P38993 P38286
P36006 P40453
Q00246 P38339
P40495 P40970
P27895 P25300
P16649 P16649
P00420 P39952
Q12692 P53201
P06105 P32527
P04817 P53337
P33329 P36047
Q04746 Q06179
P53550 P46963
P38803 Q08004
Q12028 P43615
P26448 P32457
P35735 P32569
P46954 P46954
P49686 P11745
P53717 P38753
P22214 P22804
Q05021 P46677
P30620 P04147
P12954 P10080
P32324 Q08601
P16521 P02994
P38768 P02829
P35723 P04817
P00924 P20053
Q08786 Q06096
P22203 P07703
P38793 P04173
P20053 P38282
P47156 P07272
Q12020 Q12020
Q06208 P38934
P42935 P42935
P32849 P10862
P38874 Q02884
P22137 P38272
P23748 P30283
P50944 P25358
P07703 P21538
P21560 Q00916
P46655 P32911
P15646 P33322
P18851 P39076
Q12493 Q12366
P41811 P32074
P38316 P20447
P54839 P36070
P27705 Q08208
P38913 P38633
P40094 P36015
P06243 P41811
P38247 P38247
P18851 P40528
P32523 P28320
P33399 P07260
P38729 P40556
P40090 Q12158
P48240 P46948
P36108 P43563
Q06142 Q03818
P53122 P53043
P12709 Q06668
Q12349 Q03231
P53048 P36057
P38782 P41896
P46677 P13393
P20459 P38691
P41811 P40032
Q12464 P42843
Q08457 Q02630
P40202 P40202
P10662 P28817
P38778 Q08446
P47135 P38756
P33895 P50090
P11633 P32910
P11710 P53941
P38883 P53877
P12954 P05150
P25586 P42945
Q12446 P39013
P06243 P04173
P36167 P42845
P13393 P06100
P53323 P18759
P41811 Q06103
P22216 P07251
P32569 P40582
P33419 P28743
P20433 P41896
P46948 Q12149
P16474 Q07657
Q06706 P16370
P53861 P36160
P11914 P25846
P21538 P48743
Q12377 O13563
P31384 P38931
P19735 P32454
P23292 P25582
P19882 Q12083
Q02892 P53313
P38352 P53909
Q99325 Q12527
P39730 P06103
P25694 Q07350
P40089 P25345
P52919 P53847
P46677 Q12464
P39723 P46675
Q00362 P05694
P25554 P53040
P09232 P40469
Q06208 P53379
P46965 P53337
P19882 Q00362
P07806 P38217
P38291 P38786
P38260 Q08108
P17157 P37366
Q07798 P53045
P04817 Q06135
Q12066 P25651
P42843 P40327
P06701 P07256
Q07657 P87263
P40344 P38862
P36036 P34160
P25491 Q03899
Q07623 P21304
P0C0X0 P0C0X0
P36160 Q07623
P40208 P22216
P53550 P40576
Q03655 Q07824
P32917 P39010
Q02931 P25586
Q04675 Q03516
Q01389 Q00772
Q02630 Q06385
P38203 P25379
Q07350 P19736
P38150 P39110
P39946 Q06568
Q04693 P38282
P40056 P40078
P54964 P47135
P00358 P41811
Q12522 P26321
P47050 P43545
P32569 Q06208
Q02821 P08536
Q06568 Q02574
P40457 Q06142
P15703 P08458
Q12072 O13329
Q06410 P53877
P07347 P53254
P39960 Q01159
P42841 P19882
Q12306 Q12349
P15790 Q06344
P38229 P24583
Q08649 P38811
P38194 P32478
P29469 P32875
P08566 Q04477
P38283 P38991
Q04338 Q12241
P39719 P39742
P38996 P53617
P38203 P49960
P38428 Q07824
P06786 P25644
P38624 Q12349
P35723 P53322
P09436 P19735
P41811 P18239
P12753 P14680
Q03375 P19882
P06838 P32264
P41814 P29055
Q00245 Q12500
P40103 P11972
P25342 P32468
P35179 P32476
P10355 P10834
Q12309 P28320
Q05518 Q03559
Q12495 P21691
P53949 P50946
P40091 P40532
P38886 Q04062
P39742 P21825
P89105 Q01159
Q12136 P53918
Q06675 P38265
P34160 P06105
Q12021 P04385
Q03954 P32908
Q04934 P30822
P06779 P06701
P38910 P32499
Q99385 P34249
P11710 P40073
P21190 P38615
Q00764 Q04437
P04385 P38191
P38264 P32915
P12753 P12709
P26309 P40957
P16649 P53973
Q12359 Q06451
Q12021 P47079
Q08952 Q12265
Q12223 P16140
P38874 Q06706
P39073 P25046
P07703 P31378
Q12038 P40357
P53249 Q07896
P11972 P39016
Q04924 P28626
P38203 P32074
P33203 Q00539
Q05080 P20676
P41807 P32610
P14741 P32582
P39744 Q07623
Q03944 P07259
Q02630 Q02932
P40094 Q01590
Q04305 Q04660
P11075 P32074
Q12154 P36169
P32790 P40325
Q06679 P06777
Q08208 P38112
P38346 Q12365
P36160 P35178
Q02794 P37297
Q08490 P34162
P39998 P39014
Q12464 P38930
Q12006 P38992
P38822 P38837
P04840 P33308
P38220 P41698
P40516 P43587
Q06631 P25586
P38042 Q12440
Q00245 P38339
P46946 Q06142
P33333 P39078
Q12124 P40094
P53968 P38889
Q04964 P40106
P42938 P34221
O13539 Q99257
P39940 P16370
P09624 P25646
P48837 Q02932
P53901 P32790
P53313 P36160
P33204 Q12156
Q02630 O13576
P31244 P35187
P27515 P27515
P39534 Q02866
P43321 P53207
P32569 P40461
P33755 P54860
P22147 P20484
Q08601 P02829
Q12460 P40554
P43622 P06787
P23201 P40091
P33419 P36094
P32608 P53914
P04173 Q04675
Q02931 P40362
P07834 P36054
Q04660 P25808
Q02821 Q04066
Q12515 P32602
P25567 Q07623
P17214 P39734
P50108 P46985
P16140 Q04437
P40961 Q05359
P25808 P36160
P53311 P32569
P14904 P39108
P29366 P13856
P18409 P23644
P38871 Q07732
Q02659 P27705
Q03231 P38251
P07251 P04819
