O00186 P62318
P68400 Q06413
O15524 P06213
Q52LW3 P10114
Q8TEW0 Q01970
Q13217 P19525
P28482 P15498
P23458 Q96N16
Q99661 Q9H3R5
P41240 Q99704
Q9Y535 O75575
Q15648 P10275
Q99547 Q5T3J3
P04899 P00533
Q9NQP4 Q13885
Q9Y371 Q13443
Q13315 Q99638
O15205 Q9Y5A7
P24928 P62487
Q9GZY6 P16885
P29466 P05549
Q12967 P62834
Q99814 Q96KS0
Q15468 Q13526
Q13617 Q15369
P51522 O15198
P06400 P15336
P05386 O95989
Q14919 P42773
P42772 O15145
Q8N5F7 Q8NHQ1
P43364 P42772
Q6P1K2 Q16236
O43581 Q12846
Q96QR8 Q00577
P25791 Q02575
Q07864 P12004
Q9HCC8 Q70Z53
P18846 P38398
P13569 Q16623
Q92834 Q13561
P0CG47 Q96MP8
Q8TDD1 P06401
Q5JVL4 Q15878
Q9P2W3 P16520
P04233 P07711
Q15109 P09429
Q96QT4 Q16695
P42566 Q15811
Q8IZH2 P09651
P48643 Q13371
P07948 P32927
Q96G75 P04278
P51531 Q07666
P56539 P29475
Q9UPT5 Q8WWV3
Q7Z7L7 Q13617
P10275 P40189
Q8N2H9 Q9Y4K3
P14921 Q92793
Q9BV38 Q8NC60
P06401 Q15788
P29350 P20138
P04637 P19447
Q9H211 Q99459
P07996 P04196
P26447 P06753
P16333 P09619
Q12888 P19838
Q9Y6Q9 P03372
Q13228 Q9Y3C7
Q9Y2I7 Q7Z6M1
Q9Y383 Q9P2H0
Q13131 O60825
P12956 P16284
P20226 P36508
Q16695 P33993
O75419 P38936
P30519 P26641
Q9UQ90 Q9BQ66
Q92990 Q9UNZ2
Q9Y333 P31689
Q9H9Q4 P49917
Q15796 P40855
P53355 P19438
O43541 P31273
P61978 P41240
P14868 Q13155
P10827 P14859
P49910 Q9NR12
Q9HCE7 P62987
P49815 P20339
P14625 P04114
P04271 P23297
P43405 P19174
Q13111 Q9UBU7
O00238 Q7Z6B7
O75618 P42574
Q06418 P12931
Q9UHL9 P84022
Q9BQI9 P10276
Q13794 Q07820
P54259 A7E2V4
P05231 Q05516
P15018 P40189
P51610 P05412
Q96MU8 O94907
O75955 P06241
Q93009 Q8IYM9
Q8IZD4 Q5RKV6
Q13361 P35555
Q92793 P18146
O75553 Q06481
P23528 P60174
Q09472 P84022
P61278 P35346
Q9Y463 Q16539
P08047 Q04864
P22681 P09619
Q9H6L4 Q8WZ19
Q12933 Q9H0I2
Q13813 P05771
Q9NRW4 P45983
P49840 P49023
Q92830 O75478
O95257 P21246
Q9UBP9 Q07954
Q8TDU9 Q8WXF3
P27658 Q9NRR5
P12277 Q8N6R1
P52333 P06239
P42224 Q16539
P18847 Q96ID5
P21246 Q969Z0
Q6ZVK8 O75525
P46527 Q92905
P10275 Q9UER7
Q16566 Q92793
Q15796 P30626
Q13671 P42684
P02778 P13611
Q00403 Q04864
P08727 Q9NTK1
O14744 P54105
Q15700 Q8WXI2
Q12959 P63252
O96017 P43246
Q8WX92 P03372
P63104 P62258
P10828 P48552
P40425 O95163
O43281 Q05209
O00238 O15105
P18031 O43561
Q16143 P05067
P16671 P06241
P13671 O60502
P35080 Q99719
Q6EEV6 P01100
P17612 P46020
P01112 P42336
P49913 P24158
P61289 Q64LD2
Q9ULH1 P49023
O75925 Q04206
Q15047 Q8TF65
Q14296 Q93062
P63104 P25705
P32298 P23945
Q15637 P26368
Q86VF7 Q08043
O95273 P82933
P54132 P40692
P54368 O95190
Q9Y222 Q6VMQ6
P60953 Q15052
P0CG47 P57075
P07858 P00749
P10644 P11802
P54259 P28799
P15509 P08865
O14625 P51677
Q71F56 Q9UHV7
P03372 P63279
Q92989 O43809
Q8IYT8 Q14181
P63104 Q9Y2J2
O43747 Q00610
Q16270 P13501
P05452 P00750
O43516 P42768
Q9Y6H5 Q8N5H7
Q99727 P08253
Q13469 P63098
Q15818 Q14257
Q05655 Q09472
Q9UEW8 Q16539
P21675 P28749
O94875 Q14289
Q9BRG1 Q86VN1
Q8TAX7 P02788
Q8IYB8 O75689
P52292 P11171
P30154 Q13033
O14980 P35869
Q9Y3F4 O15105
P84022 Q16254
P61204 Q9NRD5
P11474 Q99698
P25205 Q14566
O14713 P05556
P27487 O00626
P02647 P54750
O15230 Q02388
P62834 O00499
P07996 P09486
Q9NPF5 Q99816
P51828 Q05655
Q9NPY3 P26038
P27361 Q02750
P30530 Q06124
O60504 P27361
Q12851 Q16584
Q12816 Q93009
Q06265 Q9Y2L1
O15162 Q9NQX5
Q16665 O15534
Q5VST9 Q8WZ42
P14555 P07585
P21817 P0DP25
Q8N122 P23443
P63104 P98177
Q8TB24 P51148
Q99614 P01112
Q9HBA0 Q9UNF0
Q8WV28 P16333
P57735 Q9HAU4
O15524 P27986
Q06187 Q99836
O43184 P07947
Q9NZ81 Q9BQ66
P35240 Q01082
Q13485 Q96PN8
P24941 P61024
Q12933 Q70EK8
P51888 P02751
Q6SA08 P16220
Q04864 P0DP25
O94762 O95630
O95400 O94906
Q9UNE2 P20337
P51681 P49407
Q8N556 P17252
Q01844 Q9NQ32
P20023 P15391
P36897 Q70EL2
P84022 Q9Y297
Q13087 P27797
Q9Y6I3 Q8NFH8
P17612 P12931
Q01780 Q99828
O94941 Q96LR5
Q9C0A6 Q15834
P35568 O15530
P40855 P28288
P49759 Q9BZL1
P43235 P01042
P98095 P08572
P09455 Q09028
P63104 Q00536
Q9UPW5 P99999
P30304 P31946
P43250 P35243
P42574 P26599
P16284 P07948
P52657 P20226
P04271 P17661
P45983 P27361
P01100 P19784
O00165 P21439
P21333 P60953
Q6VMQ6 Q16557
P05091 Q9UKR5
P01135 Q969F2
O75969 Q14344
O15455 P41240
P07711 P01266
P42768 Q12959
P63208 Q8IX29
P54253 Q86VZ5
P10767 P22607
P63172 Q12815
Q99708 P25791
P48745 P62875
Q9HC77 P51692
Q8TEW0 Q15796
Q15835 P0DP25
P24928 Q10570
P24530 P29992
Q96S53 P31946
P46379 Q16637
O75925 P42224
P18031 P35568
O15151 O15350
P31947 Q12788
Q8WXE1 P33993
P49901 Q9BQ66
Q5JY77 Q3KQU3
Q16527 P68104
P32780 P18074
Q99717 O75533
Q9NUP9 Q9UQB8
P49757 P17252
P42127 P32245
P05155 P08246
Q99567 P35658
P29597 P29350
Q15911 Q9Y6X2
Q6XZF7 Q05193
P51531 O94906
P08476 P17813
P30291 P46108
P19784 Q712K3
Q9NPI1 O14503
P48551 P63244
O60880 Q14155
P08631 P60709
P51888 P02458
Q01362 P31749
P31749 O15151
Q15811 Q05193
Q8N8S7 Q15942
Q14005 Q13224
P11137 P02649
P06748 P05549
Q9H3D4 Q15172
Q05195 P04198
Q14289 Q92796
P84022 Q14686
P51159 Q9UKR5
O15379 Q92828
P21673 O95251
Q08999 P24864
O95067 P38936
P46527 P61981
P21333 Q13003
P07996 P27797
Q9HAU5 Q96Q15
P62993 Q7L0Q8
Q07666 P29350
Q00994 Q12933
P51679 Q92583
P11831 P48443
P48059 Q96KQ7
P49736 Q13368
Q92793 P41240
P41743 P60953
P67870 P03372
Q96JB2 Q14746
O95452 P29033
P61981 P10809
O60674 P62937
P51681 P51671
Q9BRK4 Q15834
Q8WXI2 Q07157
Q13347 P03372
Q14191 P54132
O75330 P0DP25
Q15047 P78417
P01130 P11021
P20273 P23634
P61981 Q9Y4H2
P63244 Q8NBJ4
P49903 Q9UKR5
Q9NQ94 P41238
P68400 P14317
Q9UFF9 O75175
Q9NPF5 P26358
Q14511 P46109
Q92905 P04637
Q07820 Q92934
Q96D09 P08172
O14939 P19174
P16109 Q9BXS5
O94907 O15198
Q15596 P35222
Q9UH77 Q8N9I0
Q13442 P01127
P63010 Q13485
Q96GD3 P0CAP2
Q9BZY9 P36406
P00533 P04626
O75563 P07948
O15226 Q00653
P78417 Q5RL73
A1A4S6 Q13177
P06400 P01100
P04049 P01116
Q6PCB0 P98160
P29508 P07711
P35269 P35548
Q9Y6Q9 P63165
P05129 P06730
Q9Y5P3 Q9NRR5
Q9HB90 Q5VZM2
P24864 P06493
Q96ST3 Q9NVW2
Q04637 P60842
P14868 P68104
O95870 P03897
P37173 Q12931
P21860 P04626
P09958 Q9UK23
O95747 Q9HCE7
Q9UQM7 P20941
Q13191 Q96B97
Q9NS68 O00463
P48730 P17302
O00499 P23229
P14672 P51665
P24941 P51946
Q15750 Q12933
Q14203 P54257
P00748 Q9NPY3
P30041 P19878
P29966 P07858
Q8N2W9 Q99728
P33240 Q12996
Q9NV58 Q9UMX1
P40189 P40763
Q9P2W3 Q12959
Q12772 Q92793
Q8TBA6 Q01968
P10828 Q9UBK2
P43405 Q15139
Q9UNK0 A4D1P6
Q8IZL8 O14964
P46821 Q9Y3F4
Q96RK1 Q92481
O14980 P33076
Q99750 Q8IYX0
Q16602 O60896
Q96L34 P60953
P08684 P16662
O43924 P62745
Q9Y2M5 Q9P2H0
P48788 P0DP25
P56539 P00533
Q9UGN5 P49450
Q9NZH6 Q13478
Q96JZ2 P07332
Q9UHC3 P27105
Q04837 P54098
Q14919 Q9HCE6
Q15744 Q9UBW7
Q13045 P03372
O95751 Q96GM5
P26641 Q9NPF8
Q9UPT6 Q9NPQ8
O95972 O60383
Q07960 Q6STE5
P19838 O00221
P11142 P05062
P20338 P04637
Q13547 P38398
Q13075 P84074
P35222 Q12778
Q9Y262 Q9UBQ5
P54725 P29372
Q01968 P20339
Q9NRW1 Q15797
O95967 Q03014
Q08211 Q6P2Q9
P54296 P35579
Q12933 Q9UHB7
Q00535 O60331
P45984 P23443
P02679 P02675
P34932 Q6P1J9
P61981 P16471
P50453 Q9UKY1
P31947 P06493
P51959 P04637
P28161 P09488
Q9UQ90 Q5T3J3
P42684 P46108
Q969Q1 P61956
Q9H4A4 O95405
P21673 Q9BWH2
Q7Z6B7 P61586
Q96RK0 Q9P1U0
O00560 Q06945
P84090 Q5RL73
Q9HB89 P48645
P08670 Q9UHX1
P11362 O60258
P28476 P17252
P10827 O75376
Q9HB75 Q13158
P20273 Q13094
P34947 P08172
Q9Y253 P12004
P10275 P04406
Q9Y6N8 Q7L5N1
Q6ZVK8 Q9NTM9
P19525 Q15723
O60674 P09619
Q15287 P62995
Q9BT78 Q15834
O15392 P55211
P09651 P48634
P07948 P15391
P54259 Q15323
Q8TEQ6 O14893
Q92830 Q9Y6A5
P17252 P30679
Q15291 P06400
Q00403 Q04206
P38432 P61289
P30530 Q96S59
Q99558 P27361
Q5RKV6 Q9Y2L1
Q86UN6 P31323
Q13363 Q09472
Q96K83 Q13485
Q06330 Q86X95
P46109 P10721
P02751 Q5TAT6
Q13485 P12757
O14907 Q9BST9
Q86YS3 P62491
O14757 Q06609
P14635 P38398
P13349 P0DP25
P59768 P08172
Q14511 P15923
Q96BI3 Q92542
O75569 P19525
P33076 P25208
P49286 P11021
Q92934 P51812
Q9C0D5 P42261
P42680 P16471
P15153 Q9BST9
O14788 P09237
Q9HCY8 Q96FQ6
Q00534 P30281
Q9H8W4 O95197
Q06124 Q8WU20
Q86X55 Q15717
P29375 P10276
Q9NZL4 Q5T3J3
P62736 Q92793
Q02241 P53350
Q9H081 Q8NG31
P08253 P01023
P37268 Q9Y230
P02774 P68032
P22459 Q8NI35
P21246 Q9NQZ2
O60391 Q12879
Q9Y6K9 O15111
P09104 Q9UHF5
Q86UW6 P46934
P62834 P20936
Q92598 P00558
P17252 P25098
P17252 P09429
P14780 P53420
O60583 O94992
P29323 P12931
O14757 P30307
P46108 Q7L190
Q8N357 Q9GZW8
P24941 O00311
P84022 P05388
Q9UQQ2 P20963
Q13042 P53041
O15287 Q9HB96
Q9NYS0 Q9HAU4
P30411 P12821
Q8TCX5 Q9HAT0
Q9HAZ1 Q9BZL1
P06731 Q9P2K9
P28221 P08908
P40306 P21246
Q07889 P46108
P49902 Q9Y5B8
P10451 P16070
P05549 P35222
Q9Y328 Q9P2W9
Q96T60 Q9BQ66
P13010 P09874
Q9UL19 P01112
Q13642 Q00872
O60383 Q96RU7
Q14289 P27986
O95396 O96007
P28223 P15104
P48061 P08253
P18206 P35221
P31946 Q9Y4H2
P23458 P29597
Q16650 O14936
P17600 P20936
P26641 Q9H4M7
Q05655 P68104
P35222 O14907
Q15428 Q15459
Q99608 P08138
P84090 Q7L5N1
P04637 P32780
O75030 P23760
Q9Y4G8 P62834
P11831 Q01543
Q7Z6Z7 P22362
Q03113 P25116
Q99819 P61586
Q15843 P15374
P68400 P04004
P21980 P02751
Q9BVJ6 Q9Y2I6
Q13177 Q8IZP0
B2RTY4 P0CAP2
Q7L5N1 P61201
O75197 O15198
P40198 P05109
P08238 Q07960
Q8N9N5 P04637
Q9NQS1 Q07817
P27348 P84103
P53611 P51159
Q15475 Q99750
P31947 P49815
P24855 P63261
Q96LW7 O95999
P24821 P00533
Q13393 P68133
Q12906 P19525
Q9Y678 P84077
Q16099 Q13002
P04003 P0C0L5
Q9NZJ5 Q16236
Q9ULB4 P55291
Q14766 P35555
P14672 Q15067
O43298 Q8TAU3
P04629 P62834
P48729 P60709
Q96RK1 Q09472
P36575 P08100
P09958 P20382
Q99750 Q9BT49
Q9NZW5 Q96B26
P62491 Q8TBN0
Q99689 Q9NRI5
O76003 Q70Z53
P07384 Q01082
O76071 Q8NBJ4
O43184 O95633
P40189 P04626
Q15811 P31749
P63279 P15336
Q02790 O14832
P68363 P06241
Q13547 P46100
Q99704 P07949
Q9NV92 Q9HCE7
P20151 P04279
P42224 P51692
Q9UM63 P04637
Q5BKT4 Q12809
Q96A65 Q92796
Q92834 Q14203
Q5RKV6 P26651
Q8N490 O14950
P50461 P11277
Q6WBX8 O60921
Q15080 P10599
Q9UQN3 Q9C005
O15427 P35613
P09429 P26358
Q92759 P19447
P19883 P22003
Q8TEL6 Q9Y6K9
P16150 P06241
Q9BXP8 Q13485
O75145 Q13332
Q9NPY3 Q01955
P13686 P11161
P15336 P10275
P36406 Q9P0T4
P27348 Q9GZT8
P14091 P46379
P36897 P62942
P60510 P19838
P61981 Q14739
Q12933 Q9BQA5
P04437 Q9UJU2
Q9Y383 Q8N5F7
P06241 P48023
O75800 Q9Y3Q8
P17612 P11137
P51178 P11233
Q9UNP9 Q9HCS7
P18509 P32241
Q15599 P35241
Q9NZN4 Q96CW1
O43294 Q14161
Q6X4U4 P12644
O43711 O00470
Q9NQ66 O14745
P36405 Q5T3J3
P04062 P07602
Q9NRD5 P78543
P16389 Q14247
P54253 Q6V0I7
P48736 P46531
P07288 P03973
O60563 Q00577
Q16625 P07947
O14901 P28482
P43405 Q13191
P35555 P13611
P10415 P16615
O43257 Q15759
P19174 P06239
P21781 P98160
P12931 O60496
P07332 P11274
Q99618 P63208
Q9NZQ3 Q14155
Q96QU8 O60610
Q14686 P11473
Q9Y6J6 Q12809
O00755 Q13467
Q99750 Q5T681
P56693 P56178
P07951 P09493
O00213 P98164
Q9BQA1 P27348
P35226 Q03164
Q9BVL2 P37198
P11166 Q7L5N1
Q15599 Q8IVM8
Q02779 Q13885
Q96RL1 Q9C086
P12931 P19174
O43913 P49736
P06702 P05109
Q96ST3 O43439
P51685 O15467
Q12933 Q9C0A6
P35638 P18848
O43572 P13861
Q9UIS9 O75928
P00451 Q8NI22
P50613 Q13888
Q14134 O15344
P05362 P08195
P07384 Q9UBI6
Q12959 P78559
P62258 O94875
Q9Y620 P63279
Q15796 Q13219
P54257 Q96SN8
Q5XLA6 P57730
P37198 P49790
P13612 P13611
P04179 Q7L5D6
Q8WV28 P21854
P55212 O95155
P11836 P06239
O00548 P46531
P21675 Q01844
Q9UJA2 Q14566
P54257 Q9H079
Q9ULZ9 P08253
Q9Y2U5 P45985
Q99750 O43299
P05155 P16109
P49662 P47712
P36406 P15622
P43119 Q96PN6
P10144 P55211
P16871 P13232
P28482 P22736
P31946 O00459
P42229 Q9NRG1
Q6VMQ6 P08572
Q92997 Q9H9D4
P84022 Q13445
Q14145 Q16236
P51668 O15151
Q9HD26 Q9H461
P10600 P29279
P22234 Q9Y3A3
Q9H160 Q15797
Q9BT92 Q15834
P55064 Q99750
Q9Y3C5 P62979
O00165 P27348
P98164 P01308
Q99972 O00299
Q96MN2 O15111
O43318 P40763
O14777 Q9Y3C0
Q9BZ72 Q99829
P16471 P43403
Q9Y2X7 Q9C0J8
O60716 Q86T24
Q96QK1 Q13596
Q86WK7 Q86WK6
O00602 P15502
P0CAP2 Q9BQ04
Q9BRT9 Q9Y248
Q9UHD2 Q16543
O95409 P08151
Q08170 O14893
Q12952 Q13873
O95251 Q8WZ19
Q16594 Q6P1X5
Q13813 P07196
Q96RT1 Q13485
Q06187 Q9NR96
O60315 P84022
P10242 P19338
Q9NPQ8 P63096
Q9Y3F4 P37173
Q9UJY1 P68400
Q15078 P61764
Q5VV67 Q16656
P20396 P32121
Q8TEW0 P63167
Q13835 Q02413
P31749 Q99623
P07948 P16871
Q99613 Q9NRX3
O00712 P22670
Q969H4 Q13043
Q99558 Q16543
P07948 P24941
O15519 Q12933
Q8N5M1 P25705
Q9NRR5 Q9H6J7
Q9H4G0 P31946
Q96L34 Q04917
P26038 P15311
Q86Y01 P62993
Q15047 O95361
Q86XR7 P14778
O43559 P41743
P12931 Q8WU20
Q9P2R6 P48634
O14543 P06213
P61978 O75525
P58062 P80294
Q14524 Q12959
P01344 P08833
P98160 P14543
Q8TD19 P62826
O14543 O14508
P49703 Q15796
Q99972 Q01518
P00742 Q05329
Q9Y6X6 P36873
Q9NPY3 P02745
Q9NVP2 Q13112
O95602 Q14978
Q13444 Q5TCZ1
P62070 P84022
P05106 P08123
P18074 Q06609
Q92878 O60934
O00590 P51671
Q99626 Q16539
P20248 P62324
P02760 P02768
O43164 P62837
P67870 P14598
Q9HBE5 P23458
Q14055 Q8NC60
P08246 P03973
P09486 P02461
P14859 P22570
Q12789 Q9H1I8
Q9UQ13 P01112
Q04206 Q01201
Q9Y6K9 Q15311
P10721 O60674
Q9ULZ3 Q9NPP4
Q9NZJ7 P49768
Q96T58 Q09028
Q05516 Q8NHQ1
Q9UBC3 Q13547
P29350 P21854
O60763 P42574
P07910 O00505
P61981 P15056
P00748 P02749
Q6PIJ6 O75840
P27986 P60953
P05129 P60953
P62851 O43147
Q04771 P20337
P35573 Q9Y478
P13569 P15311
P35221 P12814
O43707 P68032
Q9Y4H2 O15524
P78347 P54821
P14091 P01023
Q9Y383 P61981
P84022 Q05516
P43354 P19793
O15357 P08581
Q14686 P78527
Q9NWQ8 P43405
P35125 P10916
Q9P021 Q12959
Q7Z3B3 Q15834
P43250 P23945
P22681 Q96J02
Q14164 Q92844
Q9HAU5 P60842
Q14112 P98160
P31269 P40424
Q9NVA2 Q9UHD8
Q13201 P12259
P14672 P04406
P84022 O43524
P19784 P13349
Q16478 P58340
P31749 P49841
P03372 Q13485
Q9C0D3 Q15369
P17612 P24385
P07996 P02461
P00533 P08195
Q14919 Q16594
P52564 Q9Y4K3
P62979 Q9HCE7
O75888 Q9Y275
Q13829 P29317
Q7L5N1 Q9BT78
Q9Y5B0 P35269
O60716 P22223
Q15762 P06241
Q12955 Q9UJC3
Q70CQ1 Q9NVC6
Q96B97 P06729
P09936 P13473
P31431 O00560
Q9P0L9 P48788
P29350 P17181
O14810 P63027
Q04864 P46531
Q96J02 P46531
Q9C0D5 Q16352
Q13158 O60936
Q9Y266 P43034
Q92793 P42858
P35638 O43791
Q9UBW7 P26599
Q00526 P38936
Q86UP2 Q14164
Q8NC51 Q8N2W9
Q96RU3 O60749
P40337 P17980
Q15797 P62987
Q9NPH3 Q99836
P11309 Q14980
P12271 O14745
P19086 P47736
P31749 O43521
P12956 Q96FF9
P28562 P34932
Q13485 Q8IXH7
O75398 Q9H1I8
Q12929 P18084
P51955 O14777
O75787 P00797
P12270 P52948
Q8WXI2 Q9BYB0
Q15365 P84103
P63172 P21796
Q92597 P51659
P05556 P08648
P53667 Q02297
P32121 Q96G25
P01042 P00747
O43261 Q9NVJ2
Q13315 Q14191
Q9Y6K9 P19438
Q9GZS1 Q15572
P06493 P30304
Q13185 P11309
P54257 Q8N8D1
P04233 P20036
P45452 P35625
P54257 O00231
Q12933 P28908
P15172 P47928
Q12968 P01100
O94855 P61968
Q9H840 Q16637
P36894 Q13873
P15153 Q15797
O60506 Q16549
P55327 O43399
P55854 Q13618
P00533 Q71U36
Q9UBS8 P51965
O60925 O95619
Q9NX09 Q5T3J3
P01042 P25774
Q9Y3C0 Q9Y383
Q9HAU0 Q9Y4Z0
P19174 P42702
P00734 P22891
P51178 P11234
Q8TES7 P25445
Q13287 O14964
O43426 O00499
Q05513 P28329
P07478 P14780
P06239 P08174
P42345 P40763
Q9H633 O75818
Q9Y5P4 Q9NQC3
P84022 P0DML3
Q9BVW5 Q9UNS1
P08311 P48061
Q5RL73 Q16594
P09619 P19174
Q92956 O00463
P27986 P10721
Q9NWF9 O15455
P05556 Q14773
Q6ZYL4 P19447
Q16288 P28482
Q13432 Q9BX70
P00748 P05067
P04049 Q02750
Q5PSV4 Q9UK53
O43318 P52564
P50461 P15173
Q06124 P06241
Q13352 P05106
O43829 Q9ULJ3
Q1MX18 Q8TEW8
O15244 Q16633
O75528 Q9BRR6
P78504 Q04721
Q7L3B6 Q16543
Q13428 P12004
P12931 Q05513
P63104 Q99759
P30154 O60674
Q16890 Q8IZ08
P01033 P03956
Q15596 Q06413
Q9C0C7 Q14457
Q05655 P41143
P54259 Q01844
Q9BXS5 Q59EK9
P29466 P49768
O95873 P22607
P33240 Q9P2H0
P08246 P08519
Q6EEV6 P35998
Q13029 Q16695
P51948 P03372
Q14517 Q9NSC5
O43924 P61586
Q9NS23 Q66K74
P10276 P30281
O60239 Q06187
Q9Y4K3 P43405
P17480 O15446
P35372 Q5JY77
Q02410 P49768
P52434 P53803
P10828 P28702
P49841 Q8IZQ8
P46531 P19838
Q15543 Q10570
Q01844 Q93009
P10244 P28749
Q9NQS7 O15392
P30679 P21554
Q15645 Q969Q4
P30154 Q06830
P48736 P40189
Q86VP6 Q13620
Q13478 Q14116
Q15788 P01100
P19387 Q6VMQ6
Q9HCS7 Q13216
Q00839 P04150
Q15628 Q13077
P54259 Q96CN9
P02647 P55058
O43318 Q99759
Q13889 P19447
O75832 P43358
Q99442 Q96RK0
P12830 P26010
Q6KF10 Q99717
P07093 Q01955
Q15788 Q92731
P24666 Q9BYC9
P12757 P14543
P01112 P06213
Q8WU17 P40337
Q8WXE9 Q9UBC2
P22735 Q02383
P68400 P42575
P11912 P29350
O15116 P28062
Q5T3J3 Q9Y2X7
O00339 P08572
O95251 Q9C0J8
P35869 Q04206
P63151 P36897
O00220 Q13546
Q96HZ4 Q14469
O60841 P22681
O43741 Q13131
Q96EC8 Q9BWQ6
P06239 P16885
P68104 O14924
Q9UHV2 P11802
Q14676 Q12888
Q6X4U4 P22004
P12956 Q13424
Q15047 P84090
P04216 P06239
P21673 O60512
Q9UQM7 O14713
Q9BV40 Q12846
Q9UNE7 Q7Z7E8
Q9NY61 Q99816
O95477 Q53GG5
P60510 P78318
O95502 Q15818
P17252 P29475
Q9GZY0 P78559
O75925 O15105
O15519 P42574
Q15796 P12757
Q13705 P08476
Q00653 O00571
Q9BUB5 P06730
Q15438 P68133
P54259 Q15654
O43184 P24593
P20674 P00395
Q9UGP4 O95059
Q16270 P08476
O75558 P63027
P37023 P36897
O60725 P01112
O60687 Q03405
P29400 P13725
Q04724 O14607
Q9UI14 Q9NZD8
P27694 P12004
P61254 O43390
Q86XR5 P22303
P17676 P35638
P30530 Q92529
Q16513 P19174
Q9Y5K6 P22681
P04150 P00813
Q7L5N1 Q9Y4P8
P69905 P60484
P36575 P25105
Q9NR12 Q9NRR5
P00734 P01008
P53667 P63104
O95218 Q16637
P54257 Q9H5J8
O15111 P30086
P17081 P53618
P47902 P49715
P41219 Q9Y4I1
P55316 O75593
Q13105 P52790
P52657 P29083
Q7L5A3 Q15834
P43405 Q8IWV1
P29972 Q9BQ66
Q5VWX1 P62993
Q96MH2 P50750
P03372 P08047
Q969W9 P46934
Q96KG7 Q24JP5
Q9Y6W6 P27361
P62979 Q15797
Q15047 Q9BQ95
Q9ULB1 P21579
P21246 Q9P287
Q9UNL4 Q9GZT9
Q04206 P25963
P15882 Q00535
P14136 O00255
P31943 Q09161
P07948 Q12972
P22607 P62993
P08047 P06729
P10275 Q9BQE5
P98160 P28799
P16473 O60674
P61956 Q13618
P19235 P22681
P12956 Q96P48
P78347 P40763
P08253 P17931
P30153 Q06830
P42574 P08047
Q96AD5 O15198
O43561 Q12913
Q9BQ66 Q8IYF1
Q6Y7W6 Q9NTZ6
Q16478 O43292
O15263 O00206
Q16520 O75971
O14493 Q07157
P62258 Q16635
Q9BWQ8 P25445
P06493 P18031
Q15744 P63279
P55072 P25963
P51681 P25098
P25116 P30679
Q9Y4K3 P51787
O76064 P19793
Q15386 Q13200
P54253 Q92794
O75381 Q16621
P36896 P55103
Q19AV6 O75771
O95372 Q96GD3
Q7L8C5 Q9ULB1
Q9Y5X1 Q13444
Q13568 O14980
Q9UHD2 Q9H6S1
Q9Y6J8 P36897
P10276 O15164
P42680 O60674
P10828 Q15642
Q15637 P35637
Q15544 Q04206
Q9UHD2 Q8IUC6
P07996 Q02388
Q7Z7G1 Q13094
Q9Y6W5 Q8IZP0
Q92696 P62820
P28827 P35222
P15927 P40763
Q9BVJ6 Q96IZ7
P21580 O76080
O95999 Q9Y6K9
Q8IXH7 Q8N8Q3
P17612 Q12809
Q9UQD0 P09471
P33993 Q9Y5S9
P54762 P49023
Q8NHY5 Q6WBX8
Q6XZF7 Q9Y2A7
Q5FBB7 Q13362
P24928 Q9UKF6
P10275 O60341
Q9UKT9 Q99708
P09958 Q9NQX7
O14733 Q16584
P07948 P0CG47
P08567 Q14642
P14136 Q5T2W1
P55209 P04637
O60262 O14775
Q9BUY5 Q8NHQ1
P20336 P26374
P61981 Q9Y2X7
Q9NPD3 O95297
O14964 P54257
O60711 P13612
P62750 Q92973
O95841 P10588
P55273 P11802
Q9UER7 Q00613
Q9UJY5 P62979
Q14500 Q02410
P52298 P31943
P50452 P00742
P00749 P35237
Q86SR1 Q8TAX7
P80108 P06727
O75676 P27361
P24928 P61218
Q9H427 P31947
Q8N474 P04628
P61968 Q02575
P57078 P05771
Q16658 P68133
Q15717 P52294
Q6WKZ4 P62491
Q9Y371 P49418
P06241 P06127
P01229 Q5JWF2
P16949 P11021
Q12933 P21333
Q9Y3M8 Q14643
P51617 P02686
P51956 P16471
Q12906 O15162
P02751 Q13485
Q15047 P49888
P08254 Q99616
P20823 P40763
O94992 Q04206
O14925 O60830
P49286 Q15084
Q6PJT7 Q9UPT5
P19338 P19784
Q96JB5 Q15078
P49005 Q15054
P19784 P42768
P42262 Q9NRD5
O60563 P29590
Q16539 O75676
Q9UJU2 P35222
Q9UBH0 P12757
P84022 Q99814
P62258 P21580
P42574 Q00839
P51812 P28482
P13686 P10451
Q9BQ95 Q9HCE7
Q9P104 P08069
P18428 P63220
Q8NC51 O75925
Q9BUB5 Q16539
P14598 P13498
O00423 Q9H9L3
Q99750 O95336
P48549 P48051
P13498 P19878
P01112 P62993
Q9NQS3 Q8TEW0
P07951 P05412
P47736 P55196
P01579 P15260
Q15650 P19838
P04839 Q15080
Q9BVC3 P12004
P11473 P55055
Q5VVH5 Q04206
Q9Y2W7 P49810
Q92793 P35680
Q13424 Q14524
P02647 Q15388
P43364 Q9UNH6
Q16778 O60907
P46937 P27348
Q15744 O43166
P36543 Q9Y4K3
P55854 Q13569
P05976 P62736
Q07075 P06307
P54259 P48634
P53350 P14635
O00482 P02768
O15514 P53803
P41235 Q12796
O60716 P14923
P54253 P36956
Q06546 Q02447
P61981 P11940
Q15399 Q12931
P27540 Q9HBZ2
P34947 P25103
Q6ZYL4 Q13888
P08700 P42336
