P31383 P38691
P02293 P26188
P21951 P32588
P36517 Q00916
P38123 P35187
P0C0X0 P38254
P81450 P00854
P53859 Q08162
Q07732 P32494
Q12309 P38241
P39718 Q04370
P38129 P38708
P39935 Q08647
Q04697 Q07824
P38132 P32381
P28003 P46677
Q03305 P38316
P53064 P89105
P37838 Q12176
Q06287 Q12230
P32494 P34162
P03962 P03962
Q12749 P32327
P24583 P32490
Q12159 Q00362
P32600 P40061
P40567 P32522
Q12380 P19882
Q06623 P25847
P38817 P40495
P38077 P08458
Q06001 P07703
Q12176 Q12754
P32911 P40825
P38691 P38873
Q12338 P06786
Q12161 P05150
P16151 Q03697
P38147 P40054
Q06675 Q07865
P00830 P30902
Q03579 P28496
P19659 P40356
P38115 Q12121
P20459 Q05791
Q03834 P32445
P42943 P40055
P19735 P43321
P43321 Q00772
P32893 P47135
P53930 Q12464
P47135 O13568
P26754 P02293
Q12349 P40072
P19358 P06839
P39081 Q06632
Q00776 P04147
Q06632 P29468
P36036 Q12159
Q04272 Q12483
Q02908 Q02908
P08456 Q03790
Q12402 Q12445
Q04951 Q07541
Q12507 P32366
P42846 P38011
Q08240 P32353
Q12176 Q12024
Q12344 P53871
P38840 P38129
P53914 P32074
P47153 Q08754
P04147 P32458
P22204 P07251
P32793 P40956
P47115 Q02821
Q12346 O13558
Q12514 P46677
P38217 P40215
P39994 Q00245
P05694 Q04660
P47976 Q12489
Q12449 P32641
P19735 P54999
P13433 Q05031
Q02821 P15019
P11075 P43616
P02829 Q08387
Q03083 Q06208
Q02629 P33338
Q06679 P13902
P38286 Q07376
Q06436 P53254
P38217 P04397
P38328 P53960
Q02630 P41698
P19262 Q08273
P53040 Q07508
P39534 P53241
P40513 P19524
P02309 Q08004
Q00776 P38764
P04147 P27705
Q12291 Q07418
Q12020 P39998
P42941 P34238
Q12468 Q04368
P53297 P47058
P47135 P50106
Q08446 P80667
P33895 P17119
P19524 P51534
P32611 P25635
P16151 P14906
P47170 P02309
P40318 Q04121
P06843 P32582
P08018 P40073
P11972 P39016
P43564 Q02979
P47069 P38242
Q12300 P35844
P12904 P32578
Q12420 P38129
P09798 Q12107
P32591 P18480
P03069 P32569
P40495 P39743
Q06159 Q12527
P38822 Q12446
Q06822 Q12404
O13550 P47093
P53599 P23641
Q08144 Q04338
P38764 P38316
P28004 Q12309
P53919 Q6Q547
P39533 Q08273
P40582 P53857
Q04199 P53853
P38353 P25358
Q05080 P41832
P32602 Q08144
P40858 Q08234
P40318 P38360
Q00764 Q04806
P05150 P40348
P32861 Q04675
P17967 P19735
P32558 P47017
P35180 P47135
P07283 P40352
P37838 Q06218
P38996 P53617
Q03231 P32569
P06243 Q06631
P32479 P18480
P27895 P33895
P32494 Q03280
P38968 P15303
P53195 Q06208
P39958 P32939
Q08278 Q12343
Q04372 P42943
P38068 P38260
P23641 Q12446
P12866 P40318
P39692 P53196
P52553 Q04493
P53962 P38217
Q04636 P13382
P53855 P43601
P17123 P18562
P35194 Q12176
P32458 P32458
P32803 Q03655
P33296 P38691
Q02574 P53872
P04173 P40316
P36160 P36049
Q04651 P38286
P36108 P39973
P32502 P38708
P53927 Q02892
P40061 P38346
P07257 P07256
Q12379 P25303
P47135 Q99373
Q03213 P38930
Q02948 P30822
P38112 P35207
P28627 P53322
P32912 Q12255
Q04491 P41543
P36160 P40010
P38629 P43588
P38930 Q02892
P38758 Q08831
P42073 P40020
P35189 P39009
P36160 Q08962
P33322 P32497
Q12298 P25651
P32910 P20436
P39079 P21304
P22147 P32464
P38193 P32914
P18851 P00924
P38785 P38785
P29468 P53538
P09440 P38121
P06782 P38782
P38147 P49573
Q12420 P38282
Q02821 Q07930
P53049 P31383
Q12028 P36000
P15424 Q07623
P34160 Q02260
P02309 Q03214
P53181 Q06815
P43570 P40051
P40034 P40054
Q12517 P39998
P32910 P35718
Q00772 P32613
P38842 Q04697
P34730 P40856
P32496 P40016
P53337 P49018
Q04675 Q02825
P25554 P36103
Q07623 P39935
P41808 Q08754
P53388 P38729
P38696 Q04549
P25580 P35206
P12754 P32502
P11433 P36068
P53064 Q06697
Q02821 P18494
P15992 P43612
P25491 P47027
P10363 P21951
P38286 P38358
P25371 P38356
P23641 P05066
P00924 Q06704
P32263 P41811
P38772 P40161
Q08496 P42945
P41910 P40054
Q04231 Q02794
P53040 Q02336
Q12753 P11710
P04147 P40055
P39534 P39534
P29295 P06738
P40094 P22214
Q00916 P07256
P17555 P38793
Q06640 P04385
P11076 P22137
P15992 P36047
P25342 P04807
P06243 P39517
P53196 P38764
P87263 P38191
P43563 P15992
Q02908 P42935
P38011 P04173
O13531 Q02574
P50101 P38888
Q12017 P38822
P39935 P25567
Q07811 P38695
P12709 P32944
P38788 P32911
P32381 P40469
P07991 Q06287
P49956 P38629
P47146 P40054
P15873 P50094
P47135 P20433
P32263 P06787
P32366 Q04603
Q08641 P32366
P28519 P06777
P38987 P07283
P53108 P53039
Q03834 Q12464
Q04377 P16622
P39743 Q12168
P41544 Q06538
Q12030 P48361
P02293 Q07381
Q04067 P40217
P26449 P05150
P19812 P32565
P32473 P12695
Q06410 P33420
P02829 P32468
P09032 P32502
Q03944 P07259
Q02199 P52918
Q12402 Q12066
P07560 P32601
Q92316 P46964
P40513 Q12531
P31379 P35206
P11075 P14291
Q03904 P29055
Q03219 Q02805
Q02574 P32354
P53261 P38930
P40856 P23641
P34758 Q02630
Q12461 P47017
Q08004 P40563
P41896 P04050
P38987 Q12206
Q03290 P06839
P32363 Q12240
P12709 Q12018
P39940 P18634
P53196 P38886
P25046 P33308
P35206 P40970
P53136 P38112
P16151 P50108
Q12457 P19736
P40542 P38633
Q01846 O13548
P38856 P32521
P34253 P53074
P27999 P14682
P47150 P32902
P25694 P21771
Q08949 P14291
P19882 P39081
P39935 P39729
P32366 P39904
Q08581 P38989
Q04048 Q12309
P34160 P33203
P02309 P38110
P33299 Q04062
P40413 Q04437
Q06440 Q06440
P49686 Q12128
P22216 P35209
P41940 P07703
P21242 P32911
P43597 P13517
P22204 P12709
P24583 P50078
P39111 P17255
Q08241 P32569
P87284 P33767
P38264 P21147
P40215 P14741
P10962 Q08387
P40045 Q12187
P41697 P40450
P15703 P04819
P41544 P53633
P38217 P33201
P32528 P40856
Q04437 P25379
P05085 P17709
P19880 P30822
P05453 Q03735
P53323 P19882
P25336 P04173
P17255 P25569
P39517 P41811
P32581 P47135
Q08428 P32366
P40413 P28320
P47154 P53322
P22134 P04147
Q06139 Q00772
P07257 P21304
P38153 P47079
Q02821 P06843
P38987 Q12134
P29055 P53330
P32828 Q07084
P53196 P53549
P53599 P07342
P40093 P51534
P40035 P27999
P19812 P21965
P43321 P36048
P40018 P32495
P39073 P36130
P49167 P38176
P00812 P14742
P23968 P35206
P38736 Q01590
P21691 P11710
P38217 P20676
P40159 P38316
P22216 P53135
Q02786 P30822
P17214 P53091
P43554 P22082
P38931 Q12124
P30656 P23639
P40070 Q06708
P17065 P07560
P53731 Q07657
P11972 P47042
P02309 P11978
P19882 P13365
P38930 P32558
Q03897 P15992
P53011 Q04491
Q08581 Q07457
P00931 P14741
P32585 P32570
Q00764 P32459
P38629 P02829
Q03690 P04786
P21304 P32908
P53861 P04147
P07248 Q08273
P15705 Q00578
P39997 P21268
P15992 P12754
P38203 P32874
P09547 P32588
P32366 Q01802
P21243 P22141
P23638 P23595
P19882 Q12749
P06787 P34730
P10862 P21264
P38862 P38316
P53011 Q08496
P16140 Q04477
Q02754 P15938
P38203 P15703
P13393 P07270
P47019 P38344
Q02199 P49687
Q02630 Q02821
P53930 P35817
Q06675 P53223
P46949 P52553
Q12298 P12611
P19882 P13902
P23255 P46677
Q03330 P38811
P17883 P32527
Q03305 Q02630
P16140 Q04437
P40103 P11972
P17709 P12962
P21264 Q06821
P25045 Q06344
P38822 Q12130
P35189 P22082
Q04958 P32473
P47068 Q04195
Q08236 Q06506
P53894 P24276
P46961 P19807
P19882 P20053
P40495 P39009
P53599 P16140
P25303 P40469
P53905 Q06217
Q03656 P40507
P32639 Q02775
P53254 Q12211
P31244 P34223
P46655 P25454
Q05930 P06777
Q03759 P29055
Q12251 P33767
P32496 Q12377
P40018 P33334
Q04368 P40083
P23748 P30283
P38319 P25694
P02829 P32854
Q07528 P80667
P34227 P40960
Q02574 P49334
P47054 P34077
P39014 P53854
Q07688 Q07084
P41810 P22804
P34160 Q99177
P10964 P22139
P53830 Q07350
P40971 P32902
P40089 P47017
P12709 P53739
P53864 Q08962
P47037 P39523
P06777 P05150
Q05942 Q03236
P43625 P06243
P36520 P36517
P40350 P04817
P48240 Q08162
P05694 Q02821
P14907 P33331
P40364 P41735
P38305 Q06525
P36032 Q03455
P29295 P38879
P53859 Q05636
Q08271 Q03530
P42073 Q01329
P25491 P38262
P40094 Q01590
P36118 P36068
P38344 Q03862
P23301 P00812
P39955 Q05080
P32354 P39011
P11075 P43535
P46673 P35729
Q02629 P52891
P02557 P06774
Q07458 P40505
P16387 P41811
P26188 P40364
P50094 P53632
Q02821 P53335
Q08271 P38264
P46673 P41940
P08458 P23595
P40516 P43587
P38691 P47068
P53011 P07342
P32582 Q02821
P33338 P33338
Q02795 P38264
P47150 P32801
P07703 P05150
P22579 Q12432
P25694 Q04638
P00924 P41811
P39707 Q02825
P06100 P53829
P15646 P20448
P38861 P05317
Q12359 P38131
P11075 P11075
P02829 P02829
Q08683 P53068
P12385 P22138
P38867 P40956
P16140 P38316
Q06148 P53150
P47074 P32259
P31334 P53166
P39928 P53622
P32381 P47079
Q07350 P06738
P40047 P29055
P47027 P14737
P46961 P49018
P32767 P20676
Q05899 P21374
P43123 Q05541
P32585 P47821
Q06629 P33895
P39014 P12709
P41695 P38840
Q04651 P40548
P32381 P08458
P21538 Q03898
Q12305 P39998
P47115 P38041
P38826 P09119
P35691 P40055
P36166 Q08729
P41735 P41940
P25585 P21560
P32911 Q04067
P22943 P02994
P46678 P29056
P38822 Q03102
P53337 P40009
P38968 P39015
P12709 Q07350
P34247 P40362
P49704 Q06406
P32582 Q12749
P53845 P07560
P38624 P30656
P52488 Q12306
Q04867 P32495
Q08651 P40054
Q05580 P40054
Q06103 P38886
P32529 Q03941
P47135 Q12219
P50105 P25655
P53096 P40480
P47101 P53181
P40460 P38236
P31384 P25303
P32861 Q12446
P38843 P27514
Q04598 P53959
P43621 P53622
Q12321 P19659
Q12377 P38737
P39008 P32569
P45819 Q02630
P32569 P49435
P38972 Q06708
Q06178 P40971
P32570 P38304
P17629 P09232
P25042 P40015
P38751 Q12318
P34730 P21965
P05150 P28519
P22147 P47093
Q08465 P34218
P39113 Q02794
P38987 P34730
Q07508 P39682
P06785 Q02892
Q12223 P25491
Q04697 P33767
P53622 P00560
Q03976 P28817
P05150 P42843
P22214 P25301
P47154 Q03655
P87108 P36046
P32263 P38987
P06787 P23301
P05085 P33299
P38439 Q04121
P06701 P07256
Q12531 P19882
Q12349 P40536
Q04322 P39743
P37370 P25454
P38842 Q12006
P11986 Q12154
P38173 Q02630
Q00246 P40450
P33301 P08524
P33448 P38247
Q06410 P25649
Q12343 P19659
Q07508 P36048
P25626 P49704
P32911 P19882
P39927 Q12102
Q06204 Q03935
P53437 P13393
P32628 Q12038
Q04964 P06738
P38987 Q12020
P53040 P11747
P12754 P14741
P53877 P35191
P40055 P39076
Q08208 P37838
P42073 P27637
P12709 P33329
Q00916 P38911
P25347 P07251
Q6WNK7 Q08231
P43563 P17709
Q05016 P06701
P05150 P53769
P39520 Q08673
P30822 Q08273
P05694 P22204
Q06411 P38346
P53861 P15646
Q12517 P38254
Q12329 P11938
P07806 P53040
P16658 P38822
Q01454 P13382
P05986 P32565
Q12446 P47068
P04173 P15790
P36057 Q02795
P47079 P21268
P39938 Q07821
P53927 P53261
Q12344 P39743
P40956 P18494
Q12265 P32895
Q02804 P36040
Q03655 P28496
P07149 P33750
P25621 P38264
P51534 P06787
P07251 P07703
P53939 Q06410
P00924 P25343
Q12052 P40342
P14741 P07253
P38340 Q03305
P29469 P54784
P09798 P53068
P0C0T4 P47135
P53060 Q12349
Q12380 P06168
P40054 P39111
Q02821 P51601
P04385 Q04437
P39079 Q12417
P53145 P53313
P38272 Q02630
P46961 P38353
P22133 P07342
P32787 P41800
Q01329 P42841
P04801 P32569
P19524 Q08273
P32331 P53853
Q07530 Q05518
P17536 P06787
P38266 P39743
P07274 P41832
P25586 Q08965
Q05583 P15992
P00447 P00447
P47154 P35206
P00830 P25342
P39517 P47017
P28241 P53196
P32481 Q08285
P20053 P33334
P40218 P19955
P40364 P38316
P23595 Q00362
P40548 P33767
P38842 P43682
P43639 P53254
P25554 P32494
Q04675 Q12230
P33754 P32915
P40917 P32366
P37370 P17255
Q04651 P36057
Q08471 P30283
P22216 Q02821
P53550 P25659
P07991 P32350
P40368 Q02630
P14907 P36525
Q12028 P43615
Q01329 P39927
P33331 Q04675
P22139 P32529
Q12262 P40054
P34110 Q12024
P10849 Q12473
P38264 Q04651
P36058 P53934
Q06644 P38842
P41318 Q04749
P32381 P19882
P40364 Q12347
P53622 P41811
P47005 P04387
P47135 P53300
P14736 P32628
P14291 P22147
P22141 Q06103
P42841 P29468
P39954 P23642
Q01649 P17119
P25343 Q05670
P25454 Q03690
P39743 P17555
Q03862 P32601
P38523 P40354
P38987 P43582
P38144 P10507
P06168 P38217
P18562 P27515
P38615 P48837
Q08902 P87288
P36160 P32892
Q02629 Q12315
P53883 P37838
P36068 P38272
P40493 P47135
P39013 P32389
Q00916 Q05900
P47152 P25343
Q12446 P25297
P38773 Q06410
P53731 P47117
Q03782 Q08920
P39534 P23639
P16140 P12753
P38009 P19735
P02557 Q12152
P40460 P38990
Q02821 Q04432
P38264 Q06451
Q01329 Q00453
P53879 P34730
P38885 P15891
P32337 P06774
P38203 P40395
P32479 P22082
P32910 P29056
P36162 Q06410
P47068 P40020
P12709 Q06287
P47135 Q04341
P17255 Q05946
P15705 P02829
Q12297 P11747
Q02821 P19881
Q04062 P53745
Q12464 Q04437
P08018 P12709
P53287 P87266
P40028 Q06205
P42943 P42841
Q12692 P43572
P40055 Q08235
P40477 Q99189
P33322 Q02630
P29055 P07270
P46677 Q04226
Q12250 P40327
P07251 P04819
P40164 P27692
P38262 P00924
Q02774 P06775
P38737 P53914
P16861 P24814
P22147 P53632
P38352 P53909
P53191 Q04660
P32381 Q05933
Q08749 P47045
Q04491 P38732
Q06631 P53254
P36157 P30283
P53923 P38820
P38822 P25385
P40562 Q03834
Q06624 P38624
P20840 P35184
P39935 P20459
P15790 P32432
P53235 P25567
P53313 P25382
P20433 P08518
P39704 P32803
P28006 P40317
P19736 Q08562
Q02864 P39956
P39081 P47093
P16140 P25342
P40054 P38270
Q04675 P23542
P38074 P53299
P38288 P25303
P46677 Q12030
Q02554 P39102
P27697 P47135
Q04149 P53914
P38111 Q04377
P38987 P07257
Q12692 P80428
P11633 P32910
Q08293 P04397
P38822 P24814
Q04049 P06738
P50101 P21192
Q02100 P14922
P40453 P38753
P40582 P40544
P41695 P41695
P16140 P38989
P38324 Q12098
P53847 P36118
P38011 Q08444
P32468 P39011
P40054 Q12116
Q12329 P25343
Q07794 P25293
P37297 P41913
P19735 P38274
Q12223 P40106
P53883 P38868
Q00362 P39079
P47105 Q12349
P20967 P38316
P38842 Q12489
P14772 P43633
P19735 P06738
P34221 P22219
P42938 P31539
P32468 P15992
Q08490 P34162
Q04437 P39077
Q08204 P40562
Q04177 P28241
Q06651 P47135
P16474 P25303
P47134 Q04033
P40364 P39108
Q12517 P39517
P33750 P16140
P38822 P25359
Q12527 P35193
P17065 P29295
Q03735 P32588
P07251 P40856
P23561 P23201
Q03231 P38853
P02829 P04385
Q05672 P30822
P32457 P40073
P39009 P12753
P35197 P40073
P12709 P12962
P38217 P12709
P38356 P32629
P14540 Q02821
P02829 P53622
P38875 P25694
P40035 Q06170
P34240 P33335
P40987 P02557
Q12063 P15992
P42847 P28817
P43577 P41911
P12709 Q03533
P53254 P06843
P07149 P32828
P04397 Q06164
P57743 P49704
Q12464 P40154
P41811 P47079
P08518 Q06834
P38962 P53093
P38353 Q12402
P40091 Q12507
P53323 P17442
Q12512 Q02630
P25847 Q00578
Q07804 Q12189
P04786 P32558
P32381 P04173
P32366 P09032
P41811 P04173
P38265 P38313
P32464 P12709
P36048 P32357
P15992 P53622
Q00618 P20133
P22224 P29366
Q12338 Q05635
P53254 P32569
P39731 P47135
P47135 Q06580
P31412 P32610
P28495 P40045
P25358 P10614
P17214 Q07084
P39534 Q02866
P25358 P16151
P16140 Q03897
P25655 P48360
P02293 Q07623
Q06440 P39723
P38229 P28006
Q05670 P30283
Q08004 Q07915
P41811 P39079
Q05583 Q12285
P43560 P29055
Q05948 P53909
P40971 P25635
Q08729 P16521
Q07376 P40085
P19882 P26309
P02309 Q04149
P32366 P49435
Q05021 P11747
P24384 Q12309
Q01329 P20448
P33441 P25555
P53306 Q04121
P40089 Q06406
Q05580 Q05580
P32628 P38304
P40073 P38753
Q12277 Q05636
Q04964 P11710
P25441 P32910
P23201 Q00772
P16474 P23642
P40364 Q04149
Q12030 P38129
P34730 P40494
Q03034 Q03034
P39081 Q08685
P40091 P39523
P40969 P40969
P22139 P47076
P00830 Q05946
Q02199 P23639
Q03956 P17255
P38729 P53181
P38153 P04173
P42938 P24871
Q06543 P47122
Q04003 Q12495
P43562 Q03516
Q12514 P13393
P25342 Q12263
P38822 P32571
Q04149 P39676
P38987 P39998
P39928 Q07688
P39998 P39998
P39929 P32366
P50094 Q12749
P40020 P11710
P53254 Q06287
P08153 P35177
P22137 P38873
P41819 P38217
P40537 P38633
P53313 Q12019
P25635 P32899
P53750 P13902
Q12191 Q12191
P35723 P43555
P09201 P38987
Q08271 Q04013
P04397 Q99186
P10823 Q05040
P38629 P40339
P25358 P53954
P38555 Q08484
P22204 P00830
P21560 P46673
P32833 P09119
P53254 Q06078
Q04562 P32803
P40548 P46965
P38987 P05694
P32905 P34730
P46971 P47075
P40048 P02309
Q99312 Q99312
Q04921 Q04921
P25385 P11076
P17629 P53552
P08456 P38842
P21242 Q08018
P31384 P19812
P00830 Q07350
Q06160 Q12300
P36068 Q02821
Q12154 Q12255
P40089 P19735
P04050 P32570
P25569 P00830
P19358 Q03957
P12753 P12753
P37838 Q12024
P35181 P38700
P40020 Q12038
P33767 P46964
Q07732 P53865
P17967 P39743
P04173 P38217
P05317 P05318
P42935 P42935
P06839 P06242
P53951 P47128
P50875 Q03330
P87274 P47135
P36094 P32380
P39007 P39007
P53301 Q12154
P38987 P27636
P32639 P32639
P40450 Q05080
Q12071 P39904
Q04177 P04385
Q00684 P12709
P25644 P39517
P32481 P05694
P39703 P54786
P04173 P06839
Q08496 Q12018
Q06142 P07278
P14020 P35197
P17555 P32790
P53267 P38283
P47106 P47135
P32350 P09624
P38191 P25491
P04037 P07255
P04397 P38629
P09457 P07251
P36531 P47135
P06787 P18962
P42838 P46970
Q02831 Q03406
P34252 P38797
P38333 P53941
P40540 Q12431
Q07732 P39727
P47135 P47156
P09624 P38822
P53875 P36517
Q03063 Q07732
P32458 P39011
P22137 P38316
P53933 P38822
P39014 P15992
Q07418 P19263
Q03667 P54867
Q99271 P25639
P12709 Q04675
P38789 Q06218
P39551 P38316
P28274 Q04477
Q12365 P39923
Q08683 Q04601
Q06315 Q00772
P38264 Q08193
P34160 P53207
P08018 P05150
P23595 P40364
P39707 P47135
P04385 P36068
P04397 P25343
P31376 P40574
P35180 P38921
Q02950 Q05468
P13434 Q02516
P38777 P47135
P21372 P38956
P50944 P36057
P00958 P53040
P32790 P39743
P38999 P48567
P89105 Q06697
P32914 P22138
P26364 P36108
Q06644 P38264
P23180 P53259
P53584 P27654
Q06479 P32366
Q12142 P35724
Q06405 P05626
Q12223 P32481
Q12432 P53930
Q12324 Q02574
P23641 P38217
Q12215 Q08108
P40303 P23639
P14741 P39078
P38217 P10127
P38712 Q04437
P06786 P35187
Q04659 Q05930
P32332 P40095
P23255 Q04226
P02994 P06782
P25298 P38263
P33892 Q03048
P40573 P32908
Q12349 Q03673
Q02866 P19358
P09624 P40352
P53632 P04173
P24482 P49956
P19882 P50942
P14540 Q08278
P32902 P53733
P10823 P39717
P35734 Q04272
P22147 Q12236
P40327 P53196
Q00764 Q04437
P15790 P10080
P38805 P53136
Q12508 P25569
P23968 P36032
P53108 P38962
P38358 P37267
P36022 Q04477
P32793 P38130
P40413 Q00362
Q06205 P40991
P47135 P35718
Q05930 P47049
P19882 Q08032
P08153 P07834
P32906 Q03776
P00924 P14741
P38217 Q99383
P40070 P42944
P32900 P05739
Q06142 Q07623
P53599 P43124
P12686 P28817
Q06632 P42073
P53550 P40576
P05066 P19882
P32837 Q04697
P35193 Q02821
P16661 P25297
Q07350 P41811
P07251 P06243
P38822 P38822
P25370 P39743
P25299 P33751
P50942 P32790
Q04226 Q04272
P34909 P39008
P49687 P48837
P42846 Q08754
Q03944 P04173
P20448 Q03532
P54790 P29469
P38217 P28007
P53156 P23337
P54786 Q06648
Q12306 P27515
P38316 P08518
P23595 P21242
P48582 P47017
Q02732 P32458
P17255 P13434
P36160 Q03532
P33399 P28007
P40567 P38811
Q00772 P35191
Q04149 P40850
Q12411 P32524
P22138 P22139
P38144 P32832
P38995 P38636
Q02608 P40956
Q06683 Q04773
P38734 P34167
Q12250 Q04062
P13186 P14747
P34162 P33754
Q12223 P38271
Q12134 Q12134
Q08754 P53853
P29055 O13543
Q07457 Q07457
Q08641 P23493
P32842 Q03655
P04051 P15873
P06778 P26755
P10614 Q06541
P36160 P40991
Q06604 P28495
P40460 Q12175
P53068 P16522
O13565 P47821
P38555 Q12223
P33895 P31111
P40164 P24276
P39077 Q00362
P12612 Q00362
P24583 P33767
P36145 P36100
P53942 Q06208
P14065 P19735
P08640 P08640
P32844 Q06245
P38634 P20486
P38316 P46672
P39960 Q01159
P27801 P12868
P53045 P36057
P40054 Q08963
P15992 Q04177
P00912 Q08646
P19882 P53933
P47047 P53632
P22147 P53861
Q12091 P32776
P38987 P07256
P16661 P33767
P46677 P32494
P12709 Q02574
P19882 P38953
P32899 P38333
P36006 P38822
P53914 P53254
P32863 P34730
P38203 Q12377
P32803 P38968
P06168 P32797
Q12030 P47135
P02309 P15790
P17255 P40354
P32381 Q08723
P25659 Q02821
Q04675 P31412
P35691 P17709
P15790 P40057
P32915 P00724
P36520 P36528
Q99260 P39904
Q02630 Q12012
P22336 P38111
P43550 Q06668
P42843 P53549
Q03322 P32602
P23641 P39743
P47110 P15873
P38987 P38122
Q99190 Q12402
Q01590 P40482
P53918 P46961
P25491 P30620
P34730 P32911
Q12372 P53337
P34078 P40160
O94742 P40016
P39517 P39998
Q03231 P38251
P32366 P46965
P32803 P32915
P43588 P40327
P20053 P02829
Q00772 P08431
P40308 P40541
P32494 P35177
P26755 P02829
P53244 P39940
P05694 Q00246
P32793 P47129
P25299 P53633
P07244 P40348
P28625 Q02630
P41811 P22214
P25358 Q04651
P02829 P18851
Q12402 P53322
P53050 P35729
P43623 P40054
P38615 P20485
Q12447 P34221
Q02630 P47168
Q12334 P25644
P14540 Q07350
P39001 P35193
P14742 P38147
P47135 Q12035
P38968 P43639
P47135 P38756
P08153 P07269
P32776 Q02574
P36047 P16140
P38270 P17255
Q08962 P32334
P20676 P35210
Q08278 P25648
P15891 P08458
Q12292 P25378
P21951 Q04603
Q04748 Q04437
P36104 Q08553
P40487 Q3E840
Q12202 Q06146
Q00362 Q05934
Q99190 Q06644
P05694 Q12380
P12868 P20795
P22336 P12709
P32897 P00175
P17709 Q04049
P40364 P41318
P39969 P48562
P27929 P33759
P47135 O13587
P40089 P25345
P40495 P40970
Q07350 Q04195
P39742 Q04162
P00924 P32481
Q99288 Q99288
P20967 P38882
Q12495 P47079
P04051 P43609
P38068 Q12154
Q12460 P06786
P04817 Q08811
P25385 P41811
P32353 P39742
P32569 P38824
P04817 P39704
P38874 Q02884
P40956 P40188
P10964 P36070
P25340 P38356
P38041 P53939
P50875 Q03761
P38633 P53284
Q12250 P32565
P47135 Q08045
P47122 Q08726
P00830 P32453
Q12172 P38633
P43621 P41810
P48232 P33895
Q03497 P12709
P40089 P20053
P22209 P40956
P0C0X0 P31379
Q12230 P06777
P23641 Q00684
P53966 P38431
P39935 P04147
P30775 P40066
Q04396 P36068
Q02821 P39534
P28320 P12612
P25558 P40486
Q12186 Q04746
Q03898 P40020
P22137 P20053
P32259 P33203
P17558 Q06410
P25659 P38987
P39001 P21190
P29055 P38782
Q12044 Q00772
P32386 P10614
Q12464 P11633
P48837 Q02199
P06838 P00830
P40018 P32639
Q07622 P53238
Q06629 P12753
P07274 P17555
Q12306 Q04437
Q99383 P25299
P40971 Q04121
P42841 P20448
Q06568 P39968
P15891 P48562
Q00916 P40988
P10823 P46655
Q12464 P38987
P40020 P39998
P43601 Q12418
P12686 P40054
P32337 P21242
P17709 P26755
P46680 Q08979
Q08533 Q08949
Q12223 P05150
Q99181 P02994
P53254 P46995
P40509 P47135
Q04437 P00447
P53550 P40070
Q02199 Q06142
P30665 P29469
P40040 P21592
Q12270 P38822
P19263 P21243
Q12753 P52918
P40513 P41800
P53044 P47068
P40106 Q08956
Q04934 Q02630
P25491 P42841
P28003 P22579
Q99216 P53254
Q12421 Q02574
P38921 P39742
Q12321 Q08278
P34162 Q02336
P23748 P07256
P40048 P34730
P39743 P40956
Q05471 P06777
Q08968 P53044
P38274 P38274
P14540 P32468
P16649 P16649
P47079 P06839
P47135 Q12325
P39014 P22276
P53885 Q04408
P36100 P89886
P38353 P00724
P38822 P40453
P38859 P32829
P25342 P39954
P16140 Q03944
P46965 P16661
Q08754 Q12114
P53292 P53388
P47135 P38246
Q07657 P87263
Q03860 Q02821
Q12515 P32602
P38286 P48813
P32628 Q00578
Q08004 P40496
P32790 P25369
P53254 P45818
P25491 P53599
P38203 P47017
Q04067 P38249
P41921 P41921
Q02574 P47149
P32464 P33202
P16861 Q12289
Q12177 Q12164
Q08786 P40956
P25491 P06774
P40344 P38862
Q02794 P06782
P25625 P38842
P52918 Q02630
P38882 P19882
P08458 P07251
P39960 P40991
P47135 P20437
P14284 P47110
P36107 P38228
Q03981 Q12250
Q12202 Q03697
Q12018 P07251
P14724 Q12440
P36084 Q12186
P23624 P38872
P32767 P38316
P20424 P39743
P15703 P32641
Q05022 Q06411
P32337 P39715
P53311 P32569
P04386 P39073
P14682 P07834
Q08622 P33759
P06775 P38286
Q12349 Q04100
Q08419 P32449
P38302 Q12309
P40693 P36160
P22215 P38993
Q03435 Q07458
P14291 P38798
P49955 P54999
Q00776 P36000
Q04437 P07248
P38316 P20049
P32447 Q04003
P40079 P39743
O14467 P34730
P41814 P06103
Q12026 Q06406
Q12432 Q12300
Q08683 P09798
P38293 P13517
P34730 P40970
P40016 P22141
P32583 Q03973
P22137 P17891
P04817 P41543
P40327 P38886
P38708 P40339
Q03466 Q12517
Q12277 P53859
P48524 P39940
P39692 P32381
Q12483 P29055
P31374 P34730
P21825 P38993
Q03770 P32602
Q12288 P38203
Q03759 P47096
P38334 Q03630
P54786 P38041
P32830 P36108
P53738 Q03920
P14540 P53196
P32502 P05694
P32502 P38122
P18412 P02309
P18851 P46655
P36013 P41808
P13517 P28495
P25567 Q07623
Q12495 Q99314
P53043 P40071
Q06668 Q06490
P24869 P32944
P38821 P38821
Q12176 P53261
Q01574 P34162
P04817 Q03010
Q03935 P38129
P14020 P32776
P53045 P46961
Q12734 P34730
P40971 Q03899
P47153 P38334
P41940 P53323
P20967 Q12250
P53965 P50946
P38150 P24814
P06242 Q03290
P32945 P36047
Q04477 P14742
P40056 P40202
P35180 P23644
P53323 P12695
P53914 P38779
P35729 Q02199
P33334 Q03338
Q02821 P17709
P15992 P21304
P04385 Q00362
Q12349 P22108
P32074 P38682
P35193 P19955
P53869 P32569
