O43815 P63096
Q9Y5X4 P28702
P14416 Q9ULU8
O60506 Q14103
P61956 Q9H063
P35080 Q13332
Q9UHI6 Q15833
Q9NZW5 O75821
O15530 P51812
P42768 Q08881
P51159 Q70J99
Q8N668 Q9GZQ3
Q9UHI6 P62318
P05198 P19525
O75410 Q9UK45
P61978 Q15365
Q96D42 Q9NRR5
O15524 P62993
Q8TAS1 P19021
O75534 P11940
O14543 P10912
P28065 Q9Y6Q9
O95251 P06746
P27694 Q9BTY7
Q92793 P28360
Q16658 P68133
P37235 P54253
P49888 Q5RL73
P27487 P00813
P02647 Q03591
P10643 P00747
P36897 O43541
P01024 P20023
Q92598 P11142
P27348 P23945
P24928 O96019
P03372 P30305
Q13315 P23025
P50552 Q96MA1
P53350 Q13526
P31785 P14784
Q15149 P68032
P00533 P68366
Q8TD26 O95405
Q13555 Q13485
P29466 P09874
Q9NWA0 Q15648
P48039 O14654
Q9UK55 P00742
Q92834 P06748
P63104 Q15208
P0C1Z6 P15923
P51813 Q96T51
Q5JY77 Q13255
P54259 Q96CN9
P00742 P13726
Q12962 P03372
P07358 P01031
P00533 O43147
P11021 Q9BPU6
Q9BUE0 Q70CQ1
Q9Y2L1 Q13868
Q9NWA0 Q15528
Q04206 P41279
Q99856 Q16254
Q01844 Q16630
O95502 Q15818
Q15544 Q04206
Q8IXK0 P35226
P01275 P07711
P61981 P05129
Q9NWX5 O14492
O60500 P16333
O14936 Q13002
Q01844 Q9H5I1
O94910 P08922
Q8TAD8 Q8N3Z6
Q96G27 O00308
Q15797 Q15654
Q9BX70 Q7L5N1
O76061 Q9NR50
Q12809 Q04917
P67775 Q99250
O15162 Q6UY11
P62760 P43681
Q8WV28 P11912
Q16623 Q00535
P48729 P27348
P13984 P05412
P13612 P13611
P15391 P16885
Q9P2W3 Q9HAP6
Q06187 P51813
Q8TEL6 Q9Y6K9
P06493 P17096
Q9BY84 P53779
P48039 P61026
Q13464 P61586
P42575 O15519
P10276 Q15648
Q9NQX5 P30281
Q15629 Q9Y4K3
Q96CW5 P23258
Q8WWQ0 Q9H169
Q6EEV6 P63261
Q15788 P11831
Q9HAU5 Q92900
Q9Y5K6 P20338
P08047 P84022
Q15464 P46108
Q5D1E8 Q9NZD4
P35240 O14964
P15884 P09874
O95352 O95166
P62308 Q8WXD5
Q9Y333 P31689
Q07157 P17302
O95229 Q9H081
P08047 P06729
Q96G25 Q15648
P10828 P24385
O75886 P40818
Q9BQY4 O95471
P08246 P12259
P31751 P98170
P49286 Q96QK1
P61981 Q9H0H5
Q969H4 Q9NS23
Q15052 O75914
Q92625 P61981
P30679 P21554
Q99466 Q8IZL2
Q99700 P13796
Q9UKV0 P61956
Q9H0D6 P56537
P40937 Q13432
Q969T9 P46934
P51681 P01730
Q15700 P23634
Q9NYV4 Q01130
O75096 Q9P202
P09874 P19338
Q14315 Q9NPC6
P84243 Q92831
Q99972 P06733
O43525 P56696
O75381 O00628
P51884 P62995
Q9BVJ6 Q9H8T0
P48059 Q9HCE7
P84022 Q16254
Q06455 Q9NRR5
P08047 Q6W2J9
Q7Z7K2 Q14765
O95400 Q92530
Q5VT25 P24844
P42773 Q7L5N1
Q06455 O15379
O15111 Q16695
O60941 Q9NP66
P07237 P01266
Q9NYN1 Q15797
P16150 P06241
Q8N122 Q13541
P41219 P20700
O60260 Q12959
P28482 Q13322
P18206 Q9NYB9
Q14055 P54257
Q9UER7 Q9H422
P23760 Q9GZV5
Q15596 P35222
Q00534 P55273
P35520 P42858
Q02952 P25098
Q9UER7 Q03188
Q00994 Q15834
P13747 P61769
Q99504 Q15475
P24394 P05112
Q9H2C0 P46821
Q8WUM4 Q96B97
O94829 P26367
Q96MU7 Q01130
Q15139 P45984
P49448 O75674
Q92793 Q14765
O75197 O15198
Q9NPI1 Q9BUJ2
Q92574 P31749
P51692 P10912
Q9UNE7 P51668
Q9P2E2 O14980
P48552 Q15834
Q99567 P52948
Q00994 Q9BUZ4
P42768 P09769
Q9Y6K1 Q13105
Q15811 Q9BYC9
O00587 O00548
P23471 P21246
Q9H1K6 O75581
Q14203 P62993
P47928 P15884
Q9UPU3 P01138
P51681 P13501
P50552 P35080
P20339 Q9UKG1
P51116 O60232
Q9NPG2 P04899
P34820 P12644
Q9Y261 P20719
O43791 Q13077
P05107 P06734
Q9P2R6 P48634
P05019 P24593
O60725 P01112
Q9Y2H0 O15399
O14980 Q15797
P98174 P19801
P32780 P18074
P61201 P10589
Q96AJ1 Q9BW66
P15884 Q02363
P14784 P40763
Q07955 P01732
P43364 Q8IYD9
O00220 Q9UBN6
Q16539 Q9ULV5
P01112 P30304
O77932 Q92900
Q05586 P35609
Q9ULM6 Q9UIV1
P67870 P04156
Q13253 P12643
O00339 P21941
P20591 P48995
P07492 P30550
P49841 O14576
P31749 P35568
O15162 Q5TA45
P54257 Q9H079
Q16513 Q12923
Q01860 P09429
P21246 Q86U06
P27986 P43405
Q02040 Q07955
Q04724 Q5SZQ8
O75688 O43318
O94776 Q09028
Q9UBQ5 P30281
Q9UKS6 Q9UNF0
Q8TDU9 P01042
Q13546 Q9Y6K9
P33151 P35222
Q9UKB1 P30304
Q92696 P62820
O15211 P61224
P42574 P40692
P68104 P17028
P05156 P08603
P17931 P12318
P54619 O43741
P49023 Q06124
Q05513 Q05655
P12883 Q15561
Q9UQ90 Q13263
Q9UJY5 P84077
Q14318 P10415
P14635 Q06413
Q96RK1 Q09472
O15111 Q9Y618
P49910 Q8IYF1
P25098 P21462
P17252 P27635
O75173 P00738
P49902 P51116
P21673 Q96BY9
Q13939 P68133
P14780 P29323
Q13426 Q9H8G2
P18206 Q15654
Q9ULB4 P55291
P06493 P39748
P33981 P20160
Q9BUZ4 O15162
P50336 P54257
P23025 P15927
Q00535 P21860
Q9HD43 P28482
P63279 Q96B23
O75817 Q16637
O75056 P21246
P03372 P78317
P49768 P46531
P62328 P68133
Q15762 P15151
P17535 P28482
P45983 P28562
P05771 P06400
O75155 Q15386
Q9UNE2 O00194
O60381 O75446
P29350 P11274
Q9UJM3 P60953
Q96FN4 O75340
P23443 P67870
Q99683 P27348
P37231 P07148
Q99819 P84095
Q9UK73 Q5VV43
P28482 P00750
P98095 P08572
P31946 P10636
P13569 P15311
P10244 P20248
P07996 P00734
P22681 P16234
P84022 P15172
Q9UKV3 Q53HC5
Q9H422 Q9UII5
Q15172 P48729
P35527 P27348
P42330 Q5T3J3
P11047 Q9Y3C0
O15264 P02686
Q96DX5 Q9NWT6
Q9NPY3 P08123
Q9NY99 P11532
Q9BQQ3 P42574
P21579 P05230
P31269 O14770
P14672 P07339
O60383 P21673
Q9UQB3 P49768
Q71U36 O14512
Q6IA86 P40763
P61764 Q16623
Q10472 P10586
Q00535 O75553
Q9NR80 P25054
Q99759 Q05516
Q9Y6D9 Q96AQ9
Q96CW1 Q8NAP8
P11912 Q8ND90
P28482 P84022
O75369 P07359
P57073 Q99081
Q8WWW0 P11233
Q8IY57 P25490
P68431 P49450
Q9NY65 Q14831
P17252 P08034
Q06124 P24394
Q09028 P08047
P61981 P27708
P50570 Q6VMQ6
Q99683 P32121
Q9UJY4 Q9NZD8
P43364 Q9Y6M9
Q13547 O75182
Q13526 O43292
P61978 Q96PU8
P63167 P04406
O75582 P62805
P42575 P15924
P84022 Q12778
P60033 P15391
P03372 Q14192
Q13277 Q9BV40
O60678 Q86U42
Q15696 P26368
P13671 P00734
O75419 Q9UBD5
P62508 P48552
Q9UL26 Q15075
Q9UKA4 P31323
P07948 P30273
O75530 P26010
Q96PK6 Q15633
P62258 O94875
Q96GQ7 Q96I34
Q9HAU5 P78559
P48729 P07910
Q92834 O43924
P30419 P04637
P17844 P0DP25
Q14654 Q96CW1
Q06455 Q9P2A4
Q9Y478 Q13131
P0DP25 Q9BYC9
Q13239 P29317
P13498 P19878
O75628 P62258
P84022 P21333
P38432 Q96KG9
P40818 Q92783
Q9C0C2 O95271
Q9Y3P8 P06241
P18848 Q9BWC9
P13984 P35548
O15514 P53803
Q06141 P34741
Q9NP84 O43508
P00747 P19875
P35869 O00268
O75410 Q96GD4
P53350 P06748
Q8NEZ2 Q99816
O14613 P17081
Q13573 P11473
P37231 Q16236
O60260 O14936
Q9BQ66 Q14781
Q99972 P60033
Q14451 Q02763
P68400 P16949
Q13177 P17600
O60238 Q07817
Q15700 P35499
P22626 P68400
Q9Y2M5 Q9Y383
O00463 P28908
Q09472 Q14839
P63010 Q9NYB0
P46379 Q13190
P11142 P30408
P23025 P27694
P43364 Q9NP98
P26006 P47224
P35499 Q13884
Q9UGJ1 Q8N6Y0
Q15306 P41182
P08246 P55085
Q02241 P53350
Q9HB71 P80511
P13612 Q14773
Q13011 Q9BXR5
P21246 Q9NPJ1
P06400 P30260
P78364 P35226
Q9Y6I3 Q9Y3C7
Q6EEV6 P48643
Q4V328 Q14831
O14931 P20963
P49901 Q9BQ66
O43526 P0DP25
Q6Q0C0 Q99759
Q9Y3F4 P14678
Q8NAM6 Q15797
Q9BPW8 Q9HA65
Q9Y4K3 Q6Q0C0
Q96RJ3 Q9Y275
P85298 Q12982
Q9H307 P05783
Q9UGK3 P51692
O60343 Q9NTZ6
P63167 P20338
Q13155 P07814
P56693 P63165
Q9NRD5 Q9P2M1
P62875 Q15653
Q13573 P28749
P23511 Q92624
Q9Y6X2 Q13547
Q8WV24 O15371
Q8N336 Q9NWX6
Q9HCE7 O43541
Q9Y678 P53618
Q13077 O43734
P06454 P06493
P27361 Q93045
Q13952 Q99941
Q07666 P62993
Q99590 Q07955
Q9Y3C5 P47897
P54259 P25788
Q9GZY6 P62993
P35241 P13598
P84022 Q12955
P33402 Q12959
Q9Y2Z0 P63208
O75084 Q5TCQ9
Q99814 Q09472
P03372 P62195
P10275 Q9Y3R0
P08047 Q13485
O95996 P35222
O60494 P11684
P08238 P03372
P24278 P38432
Q15572 P04637
O60711 Q9BUY5
O43924 Q8WTQ7
Q15257 P68400
Q13616 P15153
P20226 Q04864
Q9UJY5 Q96MP8
P25685 P15559
P48729 P63104
Q96CF2 Q8TEL6
P04437 P04234
Q9UBD5 P33992
P56693 P55854
Q14451 P10721
P17028 Q13432
Q07666 P52333
Q16891 P48643
Q16665 P27695
Q8IZH2 Q9HAU5
Q96M61 Q06547
Q9ULZ3 P29466
Q13485 P08621
Q15796 P55196
Q96AY2 Q96NY9
Q7Z3B3 Q7Z6G3
P78536 Q13257
Q9Y3M8 O60333
Q07889 P36543
Q9HD36 O14727
Q8NHJ6 Q06124
P25098 P18545
P62979 P36897
O43924 P51153
Q9Y6I3 O94973
Q9GZM5 Q9BSR8
P27361 Q9UJY1
P25025 P30679
Q9H9S3 P04114
P06126 P61769
P29016 P07602
P19957 Q9UNI1
P16885 P42680
Q9BUN8 P08582
Q13133 Q9NXR8
O15265 O43186
Q9Y2T1 P35222
P62166 Q9NZN1
Q8WYK2 Q92793
Q07021 Q07955
Q9NQ29 O95257
P56524 P27361
O00308 P31785
P30626 Q92736
O14817 P23229
Q13485 P49711
P56524 Q02078
P06454 Q02539
Q8WVD3 Q8IYR0
Q8N8S7 P07737
Q9HB96 Q9BXW9
P63261 P23528
Q15154 Q9P209
Q9BQD3 Q8IY31
Q15303 P29279
P62306 P62308
P00491 P04637
P32019 Q9HCE7
Q99698 P52272
P10276 P50613
O94763 Q9NPF5
O75955 Q14254
O00189 P13473
O15116 Q16637
O60282 O95295
P00533 P20936
P35858 P17936
P23610 Q9BXR5
P51116 Q15041
O14649 P31946
Q8N5C8 Q15750
P56524 Q92956
Q14999 P62877
P62826 P02686
P40763 P23769
Q07666 P19174
P05114 P14316
P13010 P12004
P17612 Q14749
P35813 P27986
Q969H0 O60260
P25445 Q9UKR5
P28482 P12036
P50548 P48729
O75177 Q92793
Q8N143 P41182
O75420 Q13322
Q13424 P0DP25
P24666 Q9BYC9
P25116 P30679
P49910 Q9BQ66
P11532 P68032
O15287 Q00597
Q7L576 P68133
O95793 Q13885
P51809 Q9H3Z4
P49639 O95967
P14923 O00221
O95630 Q9Y3E7
P04637 P31350
Q8IYF3 Q5JVL4
O95721 Q96LR2
Q7L1I2 P21579
P27361 Q15746
P62879 Q15365
P07339 P01034
P08572 P05067
Q15388 Q8NEY8
Q96HA8 Q9H773
P40692 O75152
Q12974 P17544
P05771 P41180
P56597 Q8WWB3
P23246 P26599
Q9NZQ3 P62993
P19012 Q9BTA9
O43665 P08754
P01730 P20036
P49721 P53350
P23276 P20800
O75925 P63165
Q13332 Q9BVJ6
P04062 P07602
Q9UMX0 Q9P2K6
P23025 Q03468
Q15459 P84022
P38432 Q96EY1
Q09472 Q92793
Q15583 Q13363
O00291 P05549
Q9H444 Q8WUM4
P17028 P54257
Q96G23 P07307
A5PKW4 O60234
Q9UMS4 P04053
P13385 Q7L5N1
P11171 P31150
P0CAP2 Q9BQ04
P49023 Q9Y490
P38432 Q4J6C6
P54253 Q96EY1
Q14974 P07305
O76003 Q6UY14
P01215 P0DN86
O60315 Q13363
P21675 P20248
P13501 P13611
P15498 P50570
P49023 Q8NFH8
Q04206 Q9UNN5
Q13177 P08631
Q14919 Q16594
Q96J02 P05412
P46527 Q00535
Q01658 P20226
Q9Y2X7 Q9H7E9
O15551 Q07157
Q9BQG0 Q9UBK2
P43246 Q92793
Q9H0M0 Q14966
Q9Y5A7 Q15843
Q13492 P42574
Q06187 P22681
Q9GZM8 Q14204
P00533 Q71U36
Q9H422 O43294
Q16539 Q8WYK2
P04626 P62993
O14817 P15529
P06213 P51692
P12931 P17302
Q13503 P38398
P32780 P29083
Q9UIV8 P24158
P07951 P55042
P53355 P28482
P54257 P56134
P07384 Q01082
P08514 P04275
P15927 Q8NBJ4
Q01892 P06400
Q15797 P84022
P78347 Q15796
P28482 Q93038
P04637 Q13190
P55899 P23280
O00287 P51532
Q13561 O43264
P42330 Q9UKV3
Q9H1D9 Q5T3J3
P53816 Q9NRR5
Q92905 P09936
Q13163 Q99759
Q9NZQ7 Q15116
P08047 P14859
P63167 P61925
O75344 O75909
P68036 P46934
P50548 P09429
P17612 P50552
Q08E93 Q15834
O43491 P30542
Q9Y6C2 Q96QG7
Q03701 P18627
O00222 O75925
Q9Y2D1 Q9NRI5
Q13330 P03372
Q13105 P18084
Q92766 Q13562
P62191 P55072
P13236 P10145
P63279 Q9UBC3
Q12988 Q16082
P35716 P20265
Q8WZ19 Q96E35
Q15185 P08235
Q9UBT2 P55854
P20226 P35998
P33176 Q9P2E9
P12931 Q13322
P36578 Q99558
O00339 P02751
Q96MH2 P50750
Q8WWL7 P24941
P55884 Q04637
Q9UQN3 Q8ND90
P28223 O60674
O75379 O14662
Q13547 P26358
P63279 Q9H444
Q08170 P54257
P67870 P68400
P02753 P02766
Q96FJ2 O96015
P60763 P10275
P35869 Q09472
Q9UHA4 P36507
Q6EEV6 Q14103
P10828 P48552
P07477 Q16762
P53350 P25788
P68104 P60709
Q13203 Q14324
P08254 P05121
P54368 P54253
P04156 P11021
P42285 Q9NZW5
Q13144 P20042
Q13137 Q53FD0
Q16539 Q14318
O00560 Q9Y345
P28223 Q7Z6G8
O76031 Q16740
P49840 P61981
P21333 Q13003
Q9Y6K9 P49841
Q06124 Q14764
O94906 P03372
P63010 P49407
Q9NZC2 O43914
Q9BYG4 Q8TEW0
P59780 Q92572
P41567 O95897
O14775 P49802
O14653 Q13190
Q13617 P40337
P23458 P42224
P23443 P62753
Q9UK53 P31947
P54253 Q6ZMJ4
Q15544 P19793
P06239 Q04759
Q6NWY9 P42858
P78536 P46531
Q8N556 Q05513
Q04637 Q09161
Q14289 P04626
P13667 P04114
P61952 Q9HCE7
P07947 O60674
Q9UPT5 Q8N6Y0
P23025 P32780
Q9NRR5 Q96IX5
P26038 P19320
P03372 P17612
Q9UKR3 P08697
Q8NDV3 Q9UQE7
P13501 Q16570
P63165 P41212
O00186 P62316
P31946 Q07021
O60568 Q7Z7J5
P31749 P49841
O75582 P18846
Q15436 Q00536
Q8NC51 Q9NS56
P16581 P16070
P11171 P68133
Q16665 Q92793
Q15796 Q8WVM7
Q8NFZ5 Q9Y6K9
Q9NXD2 O15198
Q9BZ72 Q14289
Q6EEV6 O43396
P14672 Q15084
Q08752 P05067
Q7Z417 Q06787
P29475 P09601
P63104 Q00536
P10275 P41252
Q16832 P02461
P08588 Q9HD26
P40424 O00470
Q13418 P05106
P01185 P30559
Q15047 Q13263
P07948 Q05655
P84022 Q13485
P35968 P07947
Q13352 P19838
P07332 P52333
Q6NUQ4 O15116
Q9NRE1 P01009
Q05086 P04637
Q15915 P08151
P17301 P08123
P50542 Q9NTG7
Q07890 P00533
Q99608 Q16665
P28324 Q02535
P25788 P02511
P25685 P00441
P16333 P36888
P16615 Q9Y4H2
Q99626 P49841
P18848 Q16236
P54253 P62760
P03372 P29372
P68400 P04156
Q96ST3 P29590
O75582 Q92793
Q13322 Q02750
P49903 Q96ID5
Q13200 P35998
P04150 P40763
O60711 Q96BD5
Q08345 P41220
P54253 Q14201
Q13751 P13497
P09874 P38936
P22460 Q12959
P46109 P19235
O15105 Q15750
Q96MU7 P06241
P10586 P06213
Q99741 P25205
P17612 P04004
O15259 Q9NRR5
Q9Y618 P29590
P53611 P51159
Q9NZW5 Q15024
Q15154 Q9Y3C0
P10145 P04899
Q14847 O15162
Q93062 Q9H0I2
Q3L8U1 P03372
Q86YT6 P53355
P0C0L4 P02652
P02545 Q15365
Q05513 P28329
Q9UI14 P62834
P48509 P26006
P05386 O43809
P01138 Q99523
O15230 P11047
P51572 P29466
Q8IY31 Q9NWB7
P12931 Q02156
Q99689 O43719
Q13432 Q96SN7
P30153 P06493
O75582 Q04206
P25942 P41279
Q9UK45 P62318
Q9UMD9 Q15149
Q9NSB8 P21817
O15530 Q12967
Q13094 P62993
Q08752 P08238
O43813 P27105
P84022 Q96S59
Q9Y572 P19438
Q9NYJ8 Q9Y6Q6
P10827 Q92793
P30530 P62993
Q13257 P11226
O43572 Q5T2W1
O14933 Q14258
O14646 Q13547
Q93062 Q8N4T4
Q96G23 P27449
P53365 Q13352
Q8NC51 O75925
Q12933 P21333
P52566 P15153
Q9Y5X4 Q9BQG0
Q15029 Q8NBJ4
Q9H4Z2 Q14686
O14732 Q15011
P50750 P50454
Q07889 P43403
P03951 P05154
P27694 Q13228
Q00653 Q15653
Q12933 P20333
P53350 P30291
Q99638 P12004
P55316 Q14469
P13861 P84022
Q53H80 Q15834
P13765 P28068
P26368 Q9UHX1
P07384 P53634
Q9Y253 P62979
Q14242 P16109
Q99689 Q86Y56
Q15464 P35968
P68400 P09629
Q06187 Q99836
O15457 P61758
Q04756 P14210
Q16661 Q02846
O95409 P08151
O95721 Q9H4M9
P04275 P08123
Q96A72 Q9Y2J4
P10321 P11021
Q16849 Q13425
Q6ZVK8 Q8TBN0
Q9P2J2 Q9H1I8
Q969L2 P55327
Q9P2E2 Q5TD97
Q86X95 Q13573
P20807 Q14315
Q8WY64 Q13126
P04792 Q96ID5
P24530 Q14344
Q15746 P17252
O15360 Q00597
P54259 Q15654
Q15796 O00231
P05106 P02679
Q9NR30 P05412
O14544 Q9BYM8
Q13562 P52945
Q9UPR3 O14746
P49137 Q8IXK0
Q9Y5K3 P62736
P54253 Q9UMN6
Q13523 Q12988
Q9Y3C5 O95714
Q96AX1 Q9H270
P03372 P36956
Q13287 P42224
P02545 P63279
P06858 Q9Y383
Q92831 P05204
P21462 P63261
Q9H159 P55285
P31269 O00470
Q05516 O43791
Q9H1H9 P32780
P52735 P15391
Q12929 Q96ED9
P21802 P19174
O95163 O95295
O14718 P36897
P49815 Q15796
Q6Y7W6 Q9Y2W2
Q99743 P10276
Q15560 Q8NCB2
Q93062 Q8TC90
Q6EEV6 Q99798
Q6QNY1 O95295
Q53G59 Q9H204
Q99683 P35754
P04899 P21462
P19484 P19532
P62328 Q96ID5
Q9NYS0 Q9HAU4
P31749 O15360
P09237 P07585
O43561 P43405
Q8IYP9 P29475
P13497 P05997
Q92499 P61978
Q9BQA1 P62304
P29558 P09884
P12931 P09327
Q13535 O75943
Q9NPB9 P13501
P06401 Q9Y6Q9
O75173 Q96GW7
Q04759 P15498
P04278 Q05086
Q9C0C4 O14908
Q9NX63 Q15834
P40424 P14653
Q9NRQ2 O15162
Q15744 P55198
Q9UKI8 P02686
Q14500 Q9Y4J8
P61981 Q13009
O15354 O60260
O00168 P05026
O95866 Q06124
P63104 Q9P2H0
Q13156 P23025
O60241 Q9H0R4
Q93045 O76081
P49336 Q93074
Q9HD47 P43487
Q13705 P36896
Q92851 P42575
Q92793 P17844
Q99665 Q14765
Q06418 P06241
Q96AY3 P15502
P27361 Q01892
P55212 P15924
Q99626 Q92793
P62318 P14678
O00238 Q96B97
P63279 Q9UER7
P28223 P63096
P07766 P43405
P00748 P07359
P51532 P60709
P60880 P21579
P06493 O95835
Q8N3X1 O75051
P51531 P04150
P12931 O95297
Q13485 Q9UJU2
Q5FBB7 Q14738
P16389 Q9UHC6
P35222 P19793
Q8WU20 P35968
P35869 P10589
P51608 P12755
Q8WY41 Q05586
P13612 P26010
Q5TCQ9 Q13224
Q13555 P0DP25
P18848 P13984
O15503 P04035
P00734 P01008
Q8NCL4 P02751
Q9H5V8 P00747
P28069 P04150
Q13444 P08631
O43763 Q04917
Q9BV40 Q16623
Q15369 Q15370
Q01844 P43005
O95251 Q9HC52
O75052 O14994
P43088 P43116
O14939 P06239
Q16820 P02751
P54259 Q96PV6
P27797 O15533
Q12933 O43734
O76061 P19387
Q16612 Q96ID5
P48059 Q96KQ7
Q04912 P62258
O60671 P39748
P61371 P10589
O15514 P19388
P52597 P31943
O43837 P50213
O15259 Q7Z494
Q9P1Z2 Q92793
Q9NPD3 Q14103
P06746 Q04724
P33402 Q02153
Q9UHI6 P62306
Q9NVE4 Q8N6L0
Q5VV63 P32245
P51114 Q5T3J3
P29323 P62993
Q8WU20 P41743
P41220 P11142
Q01826 P23771
P35968 P46940
P02511 P02489
Q9UHF0 Q5JY77
Q6EEV6 P27797
Q15427 O14776
P21675 P05412
P0DPH8 P23258
Q99584 P21579
Q9NQT4 Q9Y4Y9
P31947 Q96HA8
P48357 O60674
P00387 P69892
P61769 O95084
P10646 P22894
Q92841 Q9Y2W2
P11831 Q01543
P17612 O95477
Q13428 O00567
P16885 P17948
O14558 Q9UJY1
P20719 Q12778
Q92997 P35813
Q9HCN6 P02741
P19838 O00221
P10914 Q09472
P43351 P15927
O95365 Q02446
Q16534 Q92793
P33240 Q12996
Q9UBK2 Q16656
P52799 P54760
Q86VQ1 Q9UK41
P21728 P30542
Q92854 P21854
Q07869 Q96MF2
Q9UIB8 O60880
Q96F24 P10276
P19387 P62487
P16150 P26038
Q93009 Q68CJ9
O00198 Q07021
O14964 Q8IYI6
P56945 P07332
P61296 P17252
Q14191 P27694
Q03164 Q15291
P38398 P84022
P04637 P26447
P22459 Q13424
Q14686 Q14980
P07814 P54136
Q13315 P16220
Q92793 Q9BYM8
P56945 P49023
Q13368 Q99250
P68366 O60260
P49674 Q16625
P51532 P17676
P85298 P61586
P15311 P60709
Q13191 P27986
Q14344 Q03113
Q14839 Q13547
P00749 P05120
O96017 P30307
Q9H6X2 Q07817
P25098 P12931
Q13309 P49427
O75419 P38936
P10415 Q08209
Q13387 P61328
O95997 P04637
Q6ZN04 Q13485
O75940 Q14974
Q15365 Q9UKM9
O96019 P51531
Q9ULH0 Q16620
Q9Y6D9 Q14134
Q86YS3 O75154
Q8WZA2 P62070
Q12879 P12814
P24941 P04637
P22681 P07333
P16591 P14923
P68104 Q15811
P06241 P54253
Q02040 Q99750
O00198 Q07817
Q9UKC9 P63208
P00533 P19174
P12931 P51636
Q9UQF2 Q07866
O14964 Q99816
P04637 P35232
Q8N6C5 P05019
P60033 Q8TDM6
O75312 Q96SN8
P84022 P04150
Q12933 Q9NYJ8
P20042 Q9GZT6
O75888 Q9Y275
Q15796 Q9UJ70
Q13114 Q9HAV5
Q9BT78 Q8N6Y0
Q13315 O60934
Q16630 O15162
Q9Y5P4 Q01955
P05386 Q9H1I8
P43629 P01889
Q13643 Q9BTD8
P10275 P04406
P49407 Q14749
P62917 Q11203
Q13363 P37275
Q15038 Q5VWP2
P51665 Q9Y4K3
Q05655 P61978
P38432 Q8N2W9
Q9NSC5 P21817
Q01518 P50452
P21860 Q02297
O95218 P08621
P28067 P04233
Q04206 O43318
P15498 P61586
Q9ULH0 Q6P1J9
Q9P104 Q16288
P62195 P17980
Q04771 P10114
Q9H082 P36897
Q92793 Q9UKD1
P61981 P49760
Q00534 P49736
P48454 P36897
Q9Y2Z0 P04271
Q13469 Q05513
P05771 Q13224
O14503 O00327
Q496Y0 Q9HCE7
P43364 Q15007
P02647 Q15388
O43765 Q9Y624
P10398 P01112
P63010 O43683
O43924 P61006
P14598 P24394
O00189 P84077
P10828 Q13901
Q9GZP9 P08582
Q15035 P13984
P11277 Q13813
Q9UHY8 Q99689
O60507 P46091
O14939 P04406
P05026 P58549
P10644 P04439
P68363 P25963
P10636 P06241
P01112 O60603
P78560 Q13546
P28482 Q9ULV5
Q9UNS2 P58340
Q9UHJ3 P78364
Q6UX01 P31025
O76064 Q15834
O15111 O43524
P15884 P13010
Q9HBE5 P23458
Q99767 Q04206
P49790 P52292
O15552 P09471
P10636 P60709
O00161 Q15836
Q8WWW8 P62993
Q99418 P49407
Q9UHH9 O15162
P50402 Q7L5N1
P68104 P35080
Q13485 P37173
Q12879 P06241
P24941 O15350
Q02548 Q92793
P63208 Q9UMR2
Q7Z3Y8 P14616
P56199 Q5TAT6
O43187 Q15796
P60953 P31749
Q13526 P0CG47
O14579 P53621
Q6P0Q8 Q9Y4K3
O95870 Q92900
Q9UKR5 Q9BWC9
Q15406 O14775
Q9P2M1 Q9BWF3
P06400 P09429
Q15813 Q9BTW9
O43353 P29466
Q13402 P10644
O60925 O95619
P14136 Q6ZU52
P63279 P11387
Q5JWF2 P13945
P32856 O14795
Q9Y6Q9 P20226
P29597 P29350
Q13227 O75376
Q9Y618 O60907
P07384 Q8NF91
O60573 Q9Y4X5
O14763 Q13158
Q96HB5 Q99750
Q8N9N5 P04637
O60907 Q9BZK7
Q15131 P15036
Q9BV36 P51159
Q09472 P05114
Q92878 P49959
Q9UHD2 Q8IUC6
P15172 Q13485
Q12906 P35637
P07359 P01042
Q9BZW8 O43561
P12757 Q9UNN5
P46379 P11142
Q8NBV8 O60506
P22607 P62917
O43187 Q99836
P49841 Q96G01
P54253 O14901
O75916 O14775
Q99623 Q02078
Q13444 Q99962
Q16787 P00747
P40424 P55347
Q9H840 P62316
Q13885 P27816
P61981 Q15052
P53567 P15336
Q9UJA2 Q14566
P11226 Q9NPY3
P08235 O15164
Q15466 P28702
P62330 Q10567
Q06124 P40763
P68400 P04637
P51451 P11274
P14921 P23771
Q16623 Q9P253
Q14161 Q9Y2X7
O14757 P30304
Q99502 Q9NPC8
P37198 Q96QU8
O94972 Q96T60
P07585 P02462
Q9BYE7 Q99496
Q15910 P15498
Q14520 P02462
Q92731 P84022
Q96S59 P20701
Q92793 O15525
P51513 Q8TAQ2
O43447 Q99633
P59998 Q9BPX5
Q99743 Q09472
O00268 Q6P1X5
P29323 Q15052
Q92796 Q12879
P40189 P04626
P06744 Q9UKV5
P49703 Q13432
P04637 P25963
P20936 P51636
Q96T76 Q92731
P56537 P05771
Q9GZY0 P27695
Q15047 Q8N5U6
Q9GZU7 P35269
P26718 Q8TD07
O43463 P26358
Q9Y613 Q99942
Q04637 P55010
Q93009 O00463
Q9UGM3 Q8IWL2
O15399 Q00610
Q99961 O15169
P49802 P08754
Q13219 O15198
P25788 Q96GD4
Q16623 P30531
Q15113 P02458
O60494 P98164
P24158 P01584
P83916 P11309
O75581 Q9H6X2
O15164 P04150
Q2Y0W8 P13569
Q96IZ0 P0C1Z6
