
  0%|          | 0/5573 [00:00<?, ?it/s]
Predicting pairs:  19%|█▉        | 2364/12284 [00:22<01:24, 116.71it/s]
Predicting pairs:  19%|█▉        | 2376/12284 [00:22<01:26, 115.13it/s]
Predicting pairs:  19%|█▉        | 2389/12284 [00:22<01:23, 118.27it/s]
Predicting pairs:  20%|█▉        | 2401/12284 [00:23<01:25, 116.20it/s]
Predicting pairs:  20%|█▉        | 2413/12284 [00:23<01:26, 113.93it/s]
Predicting pairs:  20%|█▉        | 2425/12284 [00:23<01:26, 114.18it/s]
Predicting pairs:  20%|█▉        | 2437/12284 [00:23<01:27, 112.99it/s]
Predicting pairs:  20%|█▉        | 2449/12284 [00:23<01:26, 113.49it/s]
Predicting pairs:  20%|██        | 2461/12284 [00:23<01:27, 112.02it/s]
Predicting pairs:  20%|██        | 2473/12284 [00:23<01:26, 113.27it/s]
Predicting pairs:  20%|██        | 2485/12284 [00:23<01:27, 111.62it/s]
Predicting pairs:  20%|██        | 2497/12284 [00:23<01:30, 108.20it/s]
Predicting pairs:  20%|██        | 2509/12284 [00:24<01:27, 111.39it/s]
Predicting pairs:  21%|██        | 2521/12284 [00:24<01:26, 113.20it/s]
Predicting pairs:  21%|██        | 2533/12284 [00:24<01:27, 111.03it/s]
Predicting pairs:  21%|██        | 2545/12284 [00:24<01:28, 109.58it/s]
Predicting pairs:  21%|██        | 2558/12284 [00:24<01:24, 114.85it/s]
Predicting pairs:  21%|██        | 2570/12284 [00:24<01:25, 113.57it/s]
Predicting pairs:  21%|██        | 2582/12284 [00:24<01:26, 112.54it/s]
Predicting pairs:  21%|██        | 2594/12284 [00:24<01:26, 111.52it/s]
Predicting pairs:  21%|██        | 2606/12284 [00:24<01:27, 110.90it/s]
Predicting pairs:  21%|██▏       | 2619/12284 [00:24<01:24, 113.90it/s]
Predicting pairs:  21%|██▏       | 2631/12284 [00:25<01:23, 115.20it/s]
Predicting pairs:  22%|██▏       | 2643/12284 [00:25<01:22, 116.44it/s]
Predicting pairs:  22%|██▏       | 2655/12284 [00:25<01:23, 115.95it/s]
Predicting pairs:  22%|██▏       | 2667/12284 [00:25<01:23, 114.96it/s]
Predicting pairs:  22%|██▏       | 2680/12284 [00:25<01:22, 116.10it/s]
Predicting pairs:  22%|██▏       | 2692/12284 [00:25<01:22, 116.88it/s]
Predicting pairs:  22%|██▏       | 2704/12284 [00:25<01:21, 117.37it/s]
Predicting pairs:  22%|██▏       | 2717/12284 [00:25<01:19, 119.73it/s]
Predicting pairs:  22%|██▏       | 2730/12284 [00:25<01:19, 120.06it/s]
Predicting pairs:  22%|██▏       | 2743/12284 [00:26<01:18, 120.84it/s]
Predicting pairs:  22%|██▏       | 2756/12284 [00:26<01:20, 118.67it/s]
Predicting pairs:  23%|██▎       | 2768/12284 [00:26<01:23, 114.27it/s]
Predicting pairs:  23%|██▎       | 2780/12284 [00:26<01:22, 115.68it/s]
Predicting pairs:  23%|██▎       | 2792/12284 [00:26<01:22, 115.67it/s]
Predicting pairs:  23%|██▎       | 2805/12284 [00:26<01:20, 117.17it/s]
Predicting pairs:  23%|██▎       | 2817/12284 [00:26<01:21, 115.89it/s]
Predicting pairs:  23%|██▎       | 2829/12284 [00:26<01:22, 114.96it/s]
Predicting pairs:  23%|██▎       | 2841/12284 [00:26<01:21, 115.86it/s]
Predicting pairs:  23%|██▎       | 2853/12284 [00:26<01:21, 116.23it/s]
Predicting pairs:  23%|██▎       | 2865/12284 [00:27<01:21, 116.13it/s]
Predicting pairs:  23%|██▎       | 2877/12284 [00:27<01:20, 116.97it/s]
Predicting pairs:  24%|██▎       | 2889/12284 [00:27<01:20, 116.99it/s]
Predicting pairs:  24%|██▎       | 2902/12284 [00:27<01:18, 119.58it/s]
Predicting pairs:  24%|██▎       | 2914/12284 [00:27<01:19, 117.99it/s]
Predicting pairs:  24%|██▍       | 2926/12284 [00:27<01:21, 115.28it/s]
Predicting pairs:  24%|██▍       | 2939/12284 [00:27<01:18, 118.41it/s]
Predicting pairs:  24%|██▍       | 2951/12284 [00:27<01:18, 118.15it/s]
Predicting pairs:  24%|██▍       | 2963/12284 [00:27<01:18, 118.04it/s]
Predicting pairs:  24%|██▍       | 2976/12284 [00:28<01:17, 119.47it/s]
Predicting pairs:  24%|██▍       | 2989/12284 [00:28<01:16, 121.57it/s]
Predicting pairs:  24%|██▍       | 3002/12284 [00:28<01:17, 119.95it/s]
Predicting pairs:  25%|██▍       | 3015/12284 [00:28<01:18, 118.27it/s]
Predicting pairs:  25%|██▍       | 3027/12284 [00:28<01:18, 118.24it/s]
Predicting pairs:  25%|██▍       | 3039/12284 [00:28<01:19, 115.78it/s]
Predicting pairs:  25%|██▍       | 3051/12284 [00:28<01:19, 115.86it/s]
Predicting pairs:  25%|██▍       | 3064/12284 [00:28<01:17, 118.77it/s]
Predicting pairs:  25%|██▌       | 3076/12284 [00:28<01:21, 113.20it/s]
Predicting pairs:  25%|██▌       | 3088/12284 [00:28<01:21, 112.87it/s]
Predicting pairs:  25%|██▌       | 3100/12284 [00:29<01:20, 114.29it/s]
Predicting pairs:  25%|██▌       | 3112/12284 [00:29<01:21, 113.21it/s]
Predicting pairs:  25%|██▌       | 3124/12284 [00:29<01:19, 114.65it/s]
Predicting pairs:  26%|██▌       | 3136/12284 [00:29<01:21, 112.51it/s]
Predicting pairs:  26%|██▌       | 3148/12284 [00:29<01:20, 113.55it/s]
Predicting pairs:  26%|██▌       | 3160/12284 [00:29<01:21, 111.32it/s]
Predicting pairs:  26%|██▌       | 3173/12284 [00:29<01:19, 115.24it/s]
Predicting pairs:  26%|██▌       | 3186/12284 [00:29<01:18, 116.53it/s]
Predicting pairs:  26%|██▌       | 3198/12284 [00:29<01:19, 114.94it/s]
Predicting pairs:  26%|██▌       | 3211/12284 [00:30<01:17, 116.99it/s]
Predicting pairs:  26%|██▌       | 3223/12284 [00:30<01:18, 115.83it/s]
Predicting pairs:  26%|██▋       | 3235/12284 [00:30<01:19, 114.51it/s]
Predicting pairs:  26%|██▋       | 3247/12284 [00:30<01:18, 115.33it/s]
Predicting pairs:  27%|██▋       | 3261/12284 [00:30<01:14, 121.88it/s]
Predicting pairs:  27%|██▋       | 3274/12284 [00:30<01:14, 120.90it/s]
Predicting pairs:  27%|██▋       | 3287/12284 [00:30<01:15, 118.40it/s]
Predicting pairs:  27%|██▋       | 3299/12284 [00:30<01:16, 116.91it/s]
Predicting pairs:  27%|██▋       | 3312/12284 [00:30<01:15, 118.89it/s]
Predicting pairs:  27%|██▋       | 3324/12284 [00:31<01:16, 117.88it/s]
Predicting pairs:  27%|██▋       | 3336/12284 [00:31<01:18, 113.87it/s]
Predicting pairs:  27%|██▋       | 3348/12284 [00:31<01:18, 114.37it/s]
Predicting pairs:  27%|██▋       | 3361/12284 [00:31<01:16, 117.14it/s]
Predicting pairs:  27%|██▋       | 3373/12284 [00:31<01:16, 116.06it/s]
Predicting pairs:  28%|██▊       | 3385/12284 [00:31<01:17, 114.90it/s]
Predicting pairs:  28%|██▊       | 3397/12284 [00:31<01:17, 115.13it/s]
Predicting pairs:  28%|██▊       | 3409/12284 [00:31<01:17, 113.92it/s]
Predicting pairs:  28%|██▊       | 3421/12284 [00:31<01:18, 112.85it/s]
Predicting pairs:  28%|██▊       | 3433/12284 [00:31<01:20, 109.80it/s]
Predicting pairs:  28%|██▊       | 3445/12284 [00:32<01:20, 109.79it/s]
Predicting pairs:  28%|██▊       | 3457/12284 [00:32<01:19, 110.45it/s]
Predicting pairs:  28%|██▊       | 3469/12284 [00:32<01:20, 109.59it/s]
Predicting pairs:  28%|██▊       | 3481/12284 [00:32<01:19, 110.37it/s]
Predicting pairs:  28%|██▊       | 3493/12284 [00:32<01:18, 112.36it/s]
Predicting pairs:  29%|██▊       | 3506/12284 [00:32<01:17, 113.56it/s]
Predicting pairs:  29%|██▊       | 3518/12284 [00:32<01:16, 114.23it/s]
Predicting pairs:  29%|██▊       | 3530/12284 [00:32<01:18, 111.72it/s]
Predicting pairs:  29%|██▉       | 3542/12284 [00:32<01:17, 113.29it/s]
Predicting pairs:  29%|██▉       | 3554/12284 [00:33<01:15, 114.93it/s]
Predicting pairs:  29%|██▉       | 3566/12284 [00:33<01:17, 112.40it/s]
Predicting pairs:  29%|██▉       | 3578/12284 [00:33<01:18, 111.03it/s]
Predicting pairs:  29%|██▉       | 3590/12284 [00:33<01:16, 113.12it/s]
Predicting pairs:  29%|██▉       | 3602/12284 [00:33<01:17, 111.61it/s]
Predicting pairs:  29%|██▉       | 3614/12284 [00:33<01:17, 112.59it/s]
Predicting pairs:  30%|██▉       | 3626/12284 [00:33<01:15, 114.03it/s]
Predicting pairs:  30%|██▉       | 3638/12284 [00:33<01:15, 114.63it/s]
Predicting pairs:  30%|██▉       | 3651/12284 [00:33<01:14, 116.32it/s]
Predicting pairs:  30%|██▉       | 3663/12284 [00:34<01:15, 114.80it/s]
Predicting pairs:  30%|██▉       | 3675/12284 [00:34<01:16, 112.84it/s]
Predicting pairs:  30%|███       | 3687/12284 [00:34<01:14, 114.67it/s]
Predicting pairs:  30%|███       | 3699/12284 [00:34<01:15, 114.28it/s]
Predicting pairs:  30%|███       | 3711/12284 [00:34<01:15, 114.04it/s]
Predicting pairs:  30%|███       | 3723/12284 [00:34<01:14, 114.27it/s]
Predicting pairs:  30%|███       | 3735/12284 [00:34<01:15, 113.83it/s]
Predicting pairs:  31%|███       | 3747/12284 [00:34<01:13, 115.54it/s]
Predicting pairs:  31%|███       | 3759/12284 [00:34<01:14, 114.05it/s]
Predicting pairs:  31%|███       | 3772/12284 [00:34<01:13, 116.08it/s]
Predicting pairs:  31%|███       | 3784/12284 [00:35<01:13, 115.12it/s]
Predicting pairs:  31%|███       | 3796/12284 [00:35<01:14, 113.18it/s]
Predicting pairs:  31%|███       | 3808/12284 [00:35<01:13, 114.68it/s]
Predicting pairs:  31%|███       | 3821/12284 [00:35<01:12, 116.15it/s]
Predicting pairs:  31%|███       | 3833/12284 [00:35<01:15, 111.35it/s]
Predicting pairs:  31%|███▏      | 3845/12284 [00:35<01:15, 111.08it/s]
Predicting pairs:  31%|███▏      | 3857/12284 [00:35<01:15, 111.56it/s]
Predicting pairs:  31%|███▏      | 3869/12284 [00:35<01:14, 112.38it/s]
Predicting pairs:  32%|███▏      | 3881/12284 [00:35<01:14, 113.13it/s]
Predicting pairs:  32%|███▏      | 3893/12284 [00:36<01:13, 114.03it/s]
Predicting pairs:  32%|███▏      | 3905/12284 [00:36<01:13, 114.08it/s]
Predicting pairs:  32%|███▏      | 3917/12284 [00:36<01:12, 114.85it/s]
Predicting pairs:  32%|███▏      | 3929/12284 [00:36<01:11, 116.09it/s]
Predicting pairs:  32%|███▏      | 3941/12284 [00:36<01:12, 115.74it/s]
Predicting pairs:  32%|███▏      | 3954/12284 [00:36<01:10, 118.89it/s]
Predicting pairs:  32%|███▏      | 3966/12284 [00:36<01:12, 114.48it/s]
Predicting pairs:  32%|███▏      | 3979/12284 [00:36<01:09, 118.86it/s]
Predicting pairs:  32%|███▏      | 3991/12284 [00:36<01:10, 117.45it/s]
Predicting pairs:  33%|███▎      | 4003/12284 [00:36<01:12, 113.81it/s]
Predicting pairs:  33%|███▎      | 4015/12284 [00:37<01:12, 113.64it/s]
Predicting pairs:  33%|███▎      | 4027/12284 [00:37<01:13, 112.83it/s]
Predicting pairs:  33%|███▎      | 4040/12284 [00:37<01:11, 115.46it/s]
Predicting pairs:  33%|███▎      | 4052/12284 [00:37<01:10, 116.73it/s]
Predicting pairs:  33%|███▎      | 4064/12284 [00:37<01:10, 116.57it/s]
Predicting pairs:  33%|███▎      | 4076/12284 [00:37<01:10, 116.84it/s]
Predicting pairs:  33%|███▎      | 4088/12284 [00:37<01:11, 115.33it/s]
Predicting pairs:  33%|███▎      | 4100/12284 [00:37<01:12, 112.33it/s]
Predicting pairs:  33%|███▎      | 4112/12284 [00:37<01:13, 110.49it/s]
Predicting pairs:  34%|███▎      | 4125/12284 [00:38<01:11, 114.22it/s]
Predicting pairs:  34%|███▎      | 4137/12284 [00:38<01:12, 111.63it/s]
Predicting pairs:  34%|███▍      | 4150/12284 [00:38<01:09, 116.42it/s]
Predicting pairs:  34%|███▍      | 4162/12284 [00:38<01:09, 116.13it/s]
Predicting pairs:  34%|███▍      | 4174/12284 [00:38<01:10, 115.06it/s]
Predicting pairs:  34%|███▍      | 4186/12284 [00:38<01:10, 114.23it/s]
Predicting pairs:  34%|███▍      | 4198/12284 [00:38<01:10, 114.98it/s]
Predicting pairs:  34%|███▍      | 4211/12284 [00:38<01:08, 117.39it/s]
Predicting pairs:  34%|███▍      | 4223/12284 [00:38<01:09, 115.95it/s]
Predicting pairs:  34%|███▍      | 4235/12284 [00:39<01:10, 114.70it/s]
Predicting pairs:  35%|███▍      | 4248/12284 [00:39<01:08, 117.06it/s]
Predicting pairs:  35%|███▍      | 4260/12284 [00:39<01:09, 115.69it/s]
Predicting pairs:  35%|███▍      | 4272/12284 [00:39<01:09, 114.71it/s]
Predicting pairs:  35%|███▍      | 4284/12284 [00:39<01:10, 113.18it/s]
Predicting pairs:  35%|███▍      | 4296/12284 [00:39<01:12, 110.63it/s]
Predicting pairs:  35%|███▌      | 4308/12284 [00:39<01:10, 112.89it/s]
Predicting pairs:  35%|███▌      | 4321/12284 [00:39<01:09, 114.61it/s]
Predicting pairs:  35%|███▌      | 4334/12284 [00:39<01:06, 118.74it/s]
Predicting pairs:  35%|███▌      | 4346/12284 [00:39<01:08, 115.32it/s]
Predicting pairs:  35%|███▌      | 4358/12284 [00:40<01:10, 112.51it/s]
Predicting pairs:  36%|███▌      | 4370/12284 [00:40<01:10, 112.83it/s]
Predicting pairs:  36%|███▌      | 4382/12284 [00:40<01:08, 114.61it/s]
Predicting pairs:  36%|███▌      | 4394/12284 [00:40<01:08, 114.64it/s]
Predicting pairs:  36%|███▌      | 4406/12284 [00:40<01:08, 114.66it/s]
Predicting pairs:  36%|███▌      | 4418/12284 [00:40<01:10, 112.28it/s]
Predicting pairs:  36%|███▌      | 4430/12284 [00:40<01:09, 112.28it/s]
Predicting pairs:  36%|███▌      | 4442/12284 [00:40<01:09, 112.95it/s]
Predicting pairs:  36%|███▋      | 4455/12284 [00:40<01:07, 115.77it/s]
Predicting pairs:  36%|███▋      | 4467/12284 [00:41<01:10, 110.46it/s]
Predicting pairs:  36%|███▋      | 4480/12284 [00:41<01:08, 114.28it/s]
Predicting pairs:  37%|███▋      | 4492/12284 [00:41<01:08, 114.44it/s]
Predicting pairs:  37%|███▋      | 4505/12284 [00:41<01:06, 116.59it/s]
Predicting pairs:  37%|███▋      | 4517/12284 [00:41<01:08, 113.51it/s]
Predicting pairs:  37%|███▋      | 4529/12284 [00:41<01:08, 112.67it/s]
Predicting pairs:  37%|███▋      | 4541/12284 [00:41<01:08, 112.30it/s]
Predicting pairs:  37%|███▋      | 4553/12284 [00:41<01:09, 111.77it/s]
Predicting pairs:  37%|███▋      | 4565/12284 [00:41<01:07, 113.99it/s]
Predicting pairs:  37%|███▋      | 4577/12284 [00:42<01:07, 114.44it/s]
Predicting pairs:  37%|███▋      | 4589/12284 [00:42<01:07, 114.17it/s]
Predicting pairs:  37%|███▋      | 4603/12284 [00:42<01:04, 119.61it/s]
Predicting pairs:  38%|███▊      | 4616/12284 [00:42<01:04, 119.78it/s]
Predicting pairs:  38%|███▊      | 4629/12284 [00:42<01:03, 120.34it/s]
Predicting pairs:  38%|███▊      | 4642/12284 [00:42<01:02, 121.81it/s]
Predicting pairs:  38%|███▊      | 4655/12284 [00:42<01:04, 117.77it/s]
Predicting pairs:  38%|███▊      | 4667/12284 [00:42<01:07, 112.14it/s]
Predicting pairs:  38%|███▊      | 4679/12284 [00:42<01:06, 114.22it/s]
Predicting pairs:  38%|███▊      | 4692/12284 [00:42<01:04, 117.50it/s]
Predicting pairs:  38%|███▊      | 4704/12284 [00:43<01:06, 114.24it/s]
Predicting pairs:  38%|███▊      | 4716/12284 [00:43<01:05, 115.21it/s]
Predicting pairs:  38%|███▊      | 4728/12284 [00:43<01:04, 116.27it/s]
Predicting pairs:  39%|███▊      | 4740/12284 [00:43<01:06, 113.61it/s]
Predicting pairs:  39%|███▊      | 4752/12284 [00:43<01:06, 113.19it/s]
Predicting pairs:  39%|███▉      | 4765/12284 [00:43<01:05, 115.26it/s]
Predicting pairs:  39%|███▉      | 4777/12284 [00:43<01:04, 116.39it/s]
Predicting pairs:  39%|███▉      | 4789/12284 [00:43<01:05, 113.90it/s]
Predicting pairs:  39%|███▉      | 4801/12284 [00:43<01:05, 114.87it/s]
Predicting pairs:  39%|███▉      | 4814/12284 [00:44<01:03, 116.86it/s]
Predicting pairs:  39%|███▉      | 4827/12284 [00:44<01:02, 118.91it/s]
Predicting pairs:  39%|███▉      | 4840/12284 [00:44<01:01, 120.67it/s]
Predicting pairs:  40%|███▉      | 4853/12284 [00:44<01:01, 121.15it/s]
Predicting pairs:  40%|███▉      | 4866/12284 [00:44<01:01, 119.85it/s]
Predicting pairs:  40%|███▉      | 4878/12284 [00:44<01:02, 118.30it/s]
Predicting pairs:  40%|███▉      | 4890/12284 [00:44<01:02, 117.79it/s]
Predicting pairs:  40%|███▉      | 4902/12284 [00:44<01:02, 118.17it/s]
Predicting pairs:  40%|████      | 4915/12284 [00:44<01:01, 120.05it/s]
Predicting pairs:  40%|████      | 4928/12284 [00:44<01:01, 119.08it/s]
Predicting pairs:  40%|████      | 4940/12284 [00:45<01:02, 117.04it/s]
Predicting pairs:  40%|████      | 4952/12284 [00:45<01:03, 115.91it/s]
Predicting pairs:  40%|████      | 4964/12284 [00:45<01:02, 116.26it/s]
Predicting pairs:  41%|████      | 4976/12284 [00:45<01:02, 116.79it/s]
Predicting pairs:  41%|████      | 4988/12284 [00:45<01:03, 115.60it/s]
Predicting pairs:  41%|████      | 5000/12284 [00:45<01:03, 114.96it/s]
Predicting pairs:  41%|████      | 5012/12284 [00:45<01:02, 116.15it/s]
Predicting pairs:  41%|████      | 5024/12284 [00:45<01:02, 117.07it/s]
Predicting pairs:  41%|████      | 5037/12284 [00:45<01:00, 119.67it/s]
Predicting pairs:  41%|████      | 5050/12284 [00:46<00:59, 121.83it/s]
Predicting pairs:  41%|████      | 5063/12284 [00:46<00:59, 120.95it/s]
Predicting pairs:  41%|████▏     | 5076/12284 [00:46<00:59, 120.26it/s]
Predicting pairs:  41%|████▏     | 5089/12284 [00:46<00:59, 121.29it/s]
Predicting pairs:  42%|████▏     | 5102/12284 [00:46<00:59, 120.96it/s]
Predicting pairs:  42%|████▏     | 5115/12284 [00:46<00:59, 120.62it/s]
Predicting pairs:  42%|████▏     | 5128/12284 [00:46<00:59, 119.47it/s]
Predicting pairs:  42%|████▏     | 5140/12284 [00:46<01:01, 115.89it/s]
Predicting pairs:  42%|████▏     | 5152/12284 [00:46<01:01, 116.43it/s]
Predicting pairs:  42%|████▏     | 5164/12284 [00:47<01:00, 117.13it/s]
Predicting pairs:  42%|████▏     | 5177/12284 [00:47<00:59, 119.42it/s]
Predicting pairs:  42%|████▏     | 5190/12284 [00:47<00:57, 122.34it/s]
Predicting pairs:  42%|████▏     | 5203/12284 [00:47<00:59, 118.86it/s]
Predicting pairs:  42%|████▏     | 5215/12284 [00:47<01:00, 117.06it/s]
Predicting pairs:  43%|████▎     | 5228/12284 [00:47<00:58, 120.26it/s]
Predicting pairs:  43%|████▎     | 5241/12284 [00:47<00:57, 123.02it/s]
Predicting pairs:  43%|████▎     | 5254/12284 [00:47<00:57, 121.77it/s]
Predicting pairs:  43%|████▎     | 5267/12284 [00:47<00:56, 123.76it/s]
Predicting pairs:  43%|████▎     | 5280/12284 [00:47<00:57, 121.32it/s]
Predicting pairs:  43%|████▎     | 5293/12284 [00:48<00:58, 119.04it/s]
Predicting pairs:  43%|████▎     | 5305/12284 [00:48<00:59, 117.77it/s]
Predicting pairs:  43%|████▎     | 5319/12284 [00:48<00:57, 121.22it/s]
Predicting pairs:  43%|████▎     | 5332/12284 [00:48<00:58, 117.84it/s]
Predicting pairs:  44%|████▎     | 5344/12284 [00:48<01:00, 114.63it/s]
Predicting pairs:  44%|████▎     | 5356/12284 [00:48<01:00, 114.72it/s]
Predicting pairs:  44%|████▎     | 5368/12284 [00:48<01:01, 112.72it/s]
Predicting pairs:  44%|████▍     | 5380/12284 [00:48<01:02, 109.97it/s]
Predicting pairs:  44%|████▍     | 5392/12284 [00:48<01:02, 111.14it/s]
Predicting pairs:  44%|████▍     | 5405/12284 [00:49<00:59, 115.37it/s]
Predicting pairs:  44%|████▍     | 5417/12284 [00:49<00:59, 115.26it/s]
Predicting pairs:  44%|████▍     | 5430/12284 [00:49<00:58, 116.58it/s]
Predicting pairs:  44%|████▍     | 5442/12284 [00:49<00:59, 115.93it/s]
Predicting pairs:  44%|████▍     | 5454/12284 [00:49<00:58, 115.80it/s]
Predicting pairs:  45%|████▍     | 5467/12284 [00:49<00:57, 118.37it/s]
Predicting pairs:  45%|████▍     | 5479/12284 [00:49<00:58, 116.04it/s]
Predicting pairs:  45%|████▍     | 5491/12284 [00:49<00:59, 114.81it/s]
Predicting pairs:  45%|████▍     | 5504/12284 [00:49<00:58, 116.85it/s]
Predicting pairs:  45%|████▍     | 5516/12284 [00:49<00:57, 117.59it/s]
Predicting pairs:  45%|████▌     | 5528/12284 [00:50<00:57, 117.02it/s]
Predicting pairs:  45%|████▌     | 5540/12284 [00:50<00:57, 117.01it/s]
Predicting pairs:  45%|████▌     | 5552/12284 [00:50<00:58, 115.16it/s]
Predicting pairs:  45%|████▌     | 5565/12284 [00:50<00:56, 119.13it/s]
Predicting pairs:  45%|████▌     | 5577/12284 [00:50<00:56, 117.76it/s]
Predicting pairs:  45%|████▌     | 5589/12284 [00:50<00:57, 116.83it/s]
Predicting pairs:  46%|████▌     | 5601/12284 [00:50<00:57, 116.07it/s]
Predicting pairs:  46%|████▌     | 5613/12284 [00:50<00:58, 114.10it/s]
Predicting pairs:  46%|████▌     | 5625/12284 [00:50<00:59, 112.37it/s]
Predicting pairs:  46%|████▌     | 5638/12284 [00:51<00:57, 115.78it/s]
Predicting pairs:  46%|████▌     | 5650/12284 [00:51<00:57, 115.54it/s]
Predicting pairs:  46%|████▌     | 5662/12284 [00:51<00:59, 111.85it/s]
Predicting pairs:  46%|████▌     | 5675/12284 [00:51<00:58, 113.67it/s]
Predicting pairs:  46%|████▋     | 5688/12284 [00:51<00:56, 115.86it/s]
Predicting pairs:  46%|████▋     | 5701/12284 [00:51<00:56, 117.42it/s]
Predicting pairs:  47%|████▋     | 5713/12284 [00:51<00:57, 113.88it/s]
Predicting pairs:  47%|████▋     | 5725/12284 [00:51<00:59, 110.32it/s]
Predicting pairs:  47%|████▋     | 5739/12284 [00:51<00:56, 115.98it/s]
Predicting pairs:  47%|████▋     | 5751/12284 [00:52<00:56, 116.52it/s]
Predicting pairs:  47%|████▋     | 5765/12284 [00:52<00:54, 120.47it/s]
Predicting pairs:  47%|████▋     | 5778/12284 [00:52<00:55, 118.19it/s]
Predicting pairs:  47%|████▋     | 5791/12284 [00:52<00:54, 119.41it/s]
Predicting pairs:  47%|████▋     | 5805/12284 [00:52<00:52, 123.87it/s]
Predicting pairs:  47%|████▋     | 5818/12284 [00:52<00:54, 119.27it/s]
Predicting pairs:  47%|████▋     | 5831/12284 [00:52<00:54, 119.39it/s]
Predicting pairs:  48%|████▊     | 5843/12284 [00:52<00:55, 117.03it/s]
Predicting pairs:  48%|████▊     | 5856/12284 [00:52<00:54, 118.15it/s]
Predicting pairs:  48%|████▊     | 5868/12284 [00:53<00:54, 118.53it/s]
Predicting pairs:  48%|████▊     | 5880/12284 [00:53<00:54, 118.19it/s]
Predicting pairs:  48%|████▊     | 5892/12284 [00:53<00:53, 118.57it/s]
Predicting pairs:  48%|████▊     | 5904/12284 [00:53<00:54, 117.77it/s]
Predicting pairs:  48%|████▊     | 5917/12284 [00:53<00:53, 118.65it/s]
Predicting pairs:  48%|████▊     | 5929/12284 [00:53<00:54, 116.53it/s]
Predicting pairs:  48%|████▊     | 5941/12284 [00:53<00:54, 117.26it/s]
Predicting pairs:  48%|████▊     | 5954/12284 [00:53<00:53, 118.13it/s]
Predicting pairs:  49%|████▊     | 5966/12284 [00:53<00:53, 118.35it/s]
Predicting pairs:  49%|████▊     | 5979/12284 [00:53<00:52, 119.70it/s]
Predicting pairs:  49%|████▉     | 5993/12284 [00:54<00:51, 122.77it/s]
Predicting pairs:  49%|████▉     | 6006/12284 [00:54<00:51, 122.39it/s]
Predicting pairs:  49%|████▉     | 6019/12284 [00:54<00:51, 120.52it/s]
Predicting pairs:  49%|████▉     | 6032/12284 [00:54<00:52, 120.00it/s]
Predicting pairs:  49%|████▉     | 6045/12284 [00:54<00:53, 115.57it/s]
Predicting pairs:  49%|████▉     | 6058/12284 [00:54<00:52, 117.49it/s]
Predicting pairs:  49%|████▉     | 6070/12284 [00:54<00:53, 116.26it/s]
Predicting pairs:  50%|████▉     | 6082/12284 [00:54<00:53, 115.82it/s]
Predicting pairs:  50%|████▉     | 6095/12284 [00:54<00:52, 118.55it/s]
Predicting pairs:  50%|████▉     | 6108/12284 [00:55<00:51, 119.78it/s]
Predicting pairs:  50%|████▉     | 6120/12284 [00:55<00:51, 119.80it/s]
Predicting pairs:  50%|████▉     | 6132/12284 [00:55<00:51, 118.57it/s]
Predicting pairs:  50%|█████     | 6144/12284 [00:55<00:52, 117.99it/s]
Predicting pairs:  50%|█████     | 6156/12284 [00:55<00:53, 113.56it/s]
Predicting pairs:  50%|█████     | 6168/12284 [00:55<00:54, 112.08it/s]
Predicting pairs:  50%|█████     | 6180/12284 [00:55<00:54, 111.67it/s]
Predicting pairs:  50%|█████     | 6192/12284 [00:55<00:55, 110.42it/s]
Predicting pairs:  51%|█████     | 6204/12284 [00:55<00:55, 108.61it/s]
Predicting pairs:  51%|█████     | 6215/12284 [00:56<00:57, 106.34it/s]
Predicting pairs:  51%|█████     | 6226/12284 [00:56<00:56, 106.67it/s]
Predicting pairs:  51%|█████     | 6237/12284 [00:56<00:57, 104.99it/s]
Predicting pairs:  51%|█████     | 6248/12284 [00:56<00:57, 104.70it/s]
Predicting pairs:  51%|█████     | 6260/12284 [00:56<00:55, 108.43it/s]
Predicting pairs:  51%|█████     | 6271/12284 [00:56<00:55, 108.13it/s]
Predicting pairs:  51%|█████     | 6282/12284 [00:56<00:55, 108.01it/s]
Predicting pairs:  51%|█████     | 6293/12284 [00:56<00:56, 106.54it/s]
Predicting pairs:  51%|█████▏    | 6304/12284 [00:56<00:56, 106.14it/s]
Predicting pairs:  51%|█████▏    | 6315/12284 [00:56<00:56, 106.39it/s]
Predicting pairs:  51%|█████▏    | 6326/12284 [00:57<00:55, 107.14it/s]
Predicting pairs:  52%|█████▏    | 6337/12284 [00:57<00:55, 106.75it/s]
Predicting pairs:  52%|█████▏    | 6348/12284 [00:57<00:55, 107.05it/s]
Predicting pairs:  52%|█████▏    | 6360/12284 [00:57<00:54, 109.19it/s]
Predicting pairs:  52%|█████▏    | 6372/12284 [00:57<00:53, 110.93it/s]
Predicting pairs:  52%|█████▏    | 6384/12284 [00:57<00:53, 109.50it/s]
Predicting pairs:  52%|█████▏    | 6395/12284 [00:57<00:54, 109.00it/s]
Predicting pairs:  52%|█████▏    | 6407/12284 [00:57<00:53, 109.76it/s]
Predicting pairs:  52%|█████▏    | 6419/12284 [00:57<00:53, 110.07it/s]
Predicting pairs:  52%|█████▏    | 6431/12284 [00:58<00:53, 109.00it/s]
Predicting pairs:  52%|█████▏    | 6442/12284 [00:58<00:54, 107.11it/s]
Predicting pairs:  53%|█████▎    | 6455/12284 [00:58<00:52, 110.51it/s]
