P32836 Q06346
P34111 Q04272
Q08920 P32366
P40071 Q00582
P10849 P53011
Q04083 P36149
P38825 P46965
P41800 P40071
P47093 P39007
Q07532 P53112
P15315 Q12122
Q04847 Q99325
P34230 Q12324
P04840 P32915
P17106 P16474
Q03860 P34230
P38817 P32318
P20048 P07267
P38345 P22214
P38272 Q07376
Q08004 Q08754
P38334 P32573
P34111 Q12405
P32611 P27796
Q04226 Q03370
Q04370 P33894
Q06686 P25337
P53540 Q01163
P38325 P32913
P13433 P38755
P32380 P04037
P38756 Q02896
P39937 P53927
Q02199 P19516
P25298 P47082
P12689 P13711
P38863 P53721
P32048 Q06169
Q04675 P36125
P42945 P32600
P04147 Q12346
P39113 P53294
Q12248 Q06497
P53286 P36168
Q03957 P32454
P53079 P39704
Q12346 Q12270
P39103 P25568
P32611 P39108
P22137 P53600
P25583 Q06678
P36023 Q05919
P40160 P38810
P32833 P41909
P16451 P32796
P31378 P39986
Q02516 P32913
P38263 Q08561
Q03723 Q12154
P89105 P32800
P29496 P35056
Q92328 P38995
P38691 Q04201
P38862 Q04301
P38114 P53184
P36048 P38142
Q04199 P35996
Q07688 P22214
Q12262 P38182
P41895 P41909
P36149 Q06169
P41543 P43682
Q08550 Q12405
P46678 P34230
Q06686 P53223
O13297 Q12524
Q03784 Q02969
P41896 P28791
Q05166 Q07451
Q12029 Q04201
P50874 P13433
Q04632 P28795
P32913 Q04231
P26188 P38843
Q08215 P40857
P40557 Q08921
P38793 P47075
P36161 Q04228
P22855 Q01448
P38636 P25294
P36147 P20606
Q12267 Q05637
P38969 P47154
P39720 P07257
P38265 P07342
P36168 P53950
P25293 P14908
P32790 P27796
P38837 Q05871
P38991 P39718
Q04632 P32573
Q01852 Q02969
P32862 P38865
Q99257 P08417
P54790 P40482
Q04002 Q05568
P07255 P32361
P39007 Q03860
P40341 P23542
P32485 P28795
P40026 Q07418
P40350 P24004
P32048 P47040
Q05583 P46982
Q02199 P43560
Q00776 P38231
P35189 P41800
Q03784 Q03730
Q02969 Q05902
P54730 P38164
Q12405 P38742
Q12374 Q12462
P27796 Q08921
Q03465 Q12473
Q12267 Q12372
P00724 Q12287
P32600 Q12462
P53045 Q08215
Q02630 Q03897
P53540 Q02875
P32454 P46682
P40089 Q07468
P40559 P25632
P06787 Q04368
P47069 P47040
Q03220 P53633
P53951 Q04370
P53253 P25613
P21801 P39727
P17157 P48525
P54730 P32368
P22803 P32913
P53267 P53248
P13433 P40527
P47025 P39718
P53267 P40056
P38162 P40152
Q02825 P38137
Q01649 P39524
P04037 P38310
P38210 Q03899
Q04183 Q04370
Q07395 P53039
P27705 Q05568
P35729 P46671
Q08951 P39719
Q92328 Q12527
P36013 P46983
Q06485 P53129
Q02773 P50091
P0C0W9 Q12405
P43560 P36096
P07248 Q12331
Q08754 Q03897
Q04225 P21592
P41920 Q05871
P47093 Q04301
P38768 P43122
Q03630 Q07418
Q01574 Q05521
P38203 P39526
P33760 P25568
P33891 P46983
P04039 Q12462
P27825 P22214
Q06159 P47818
Q00873 Q04119
P38814 Q12527
Q04458 P22219
P19880 P38358
Q02260 P53248
Q07904 P53882
Q05568 Q12042
Q03020 P53314
P36130 P35179
P34161 Q06497
P38717 P29340
Q03921 P32796
P38825 P46983
P34078 P27514
Q04228 P33760
P35206 Q12114
P25043 P36010
Q03784 Q05902
P27825 Q12003
P53320 P38745
Q12284 P47082
P53892 P38751
P61829 P53184
Q00776 P39108
Q05930 Q12530
P40368 P53918
P47167 P53248
Q05050 P38790
P04147 P46681
Q01649 P11914
Q02629 P32796
Q03218 Q12042
P46682 P53834
Q08457 Q07468
P49018 P40501
Q02825 P24004
P23255 P20107
P40395 P32573
P25042 P06197
P21657 P32573
Q08144 P39718
P36029 P33760
Q12495 P53896
P15315 Q01574
Q99186 P04840
P35200 P25591
P07263 Q08955
P40347 Q03262
Q03308 P28496
P32454 P27796
P09959 Q12473
P13711 Q12121
P22082 P34237
P53540 P38865
P32844 Q03455
P47054 Q08215
Q08484 P12868
P46947 P16664
P07284 P23394
Q12164 P32573
P38694 P38069
P47025 P53195
P39707 Q99385
P40576 P36057
P47158 P11075
P38169 Q02969
P20606 P38929
P43582 Q06159
Q12192 P35056
P53845 P42836
P07261 P18544
Q03778 Q06346
P32908 P24004
Q03020 Q05637
P43636 P53838
P40094 P08456
P53629 Q12324
P39009 P53273
P41806 Q02969
P12695 P32361
P25371 Q01590
P13393 P34240
P40457 P54837
P07248 P38334
P12683 Q06169
P38297 P40367
P32463 P38334
P34072 Q12164
P25583 P32611
Q08650 P53747
P32790 P38837
P19880 P38873
P53271 Q00582
P46673 P40482
P50942 P40019
P32341 P38873
P39108 P20436
P38986 Q12499
Q06892 P38555
P14291 P36168
P10961 P50091
P25591 Q08548
P20606 Q02206
P38152 Q03694
P39012 P38292
P46951 P42839
Q00684 P07267
P53192 Q06169
P08638 P36018
P25043 Q12191
P38221 P38270
P41695 P43682
P46982 P32800
P53918 Q06497
Q07732 P39702
P42940 P36018
P38756 Q06815
Q03954 P18496
P32803 Q08743
Q12233 P36051
Q07541 P40857
P02293 P38176
P04386 P14772
P09959 P32567
P25502 P21957
P25591 Q12462
P40557 P39010
P36018 P38301
P38793 P32343
P22803 Q03370
P38862 P32493
P53281 P36149
Q08023 P12868
P53860 P40509
P53540 Q03337
P00724 P25386
P07286 P22803
P40215 P38810
P25385 P53104
P40085 P32318
P38265 P40526
Q3E790 P32386
P16370 P17255
P12689 P42223
P38179 P38555
P25694 Q07821
P29469 P36168
P25694 Q05871
P33775 Q07418
P31755 P40857
P35718 P08417
P05066 P25385
P54861 Q06497
Q04924 P31109
P35718 P42951
Q04847 P38221
Q03254 P32939
Q04053 P20967
P15873 Q12402
P34161 P50108
P31244 Q04934
P19736 P32629
P04386 P43582
P19880 P35179
P20433 P00045
P32916 P53112
Q03714 P22203
P17442 P53860
Q06325 Q06704
P53168 Q07376
O74700 P32353
Q12029 P53112
P39113 P40955
P47019 P38836
P21538 P34756
Q06815 Q03694
P24279 P32803
Q92328 Q05024
P53956 P35845
Q05050 P36068
P27692 P38166
P40955 P38137
P15315 P53860
P38862 Q02205
P54837 P53191
P32855 P47171
P41895 P00045
P21954 P25568
P32611 P36051
Q12039 P53314
P48559 P06168
P14291 Q03824
P08466 P53184
P40957 P27895
P38242 P38137
Q03944 P53959
P38261 Q12154
P20050 Q04228
P35206 P46983
Q04947 Q03660
P21691 Q12205
P40008 P34230
Q12233 Q12405
P22579 P19516
Q03103 P40071
P43614 P13711
P08425 Q02896
P26725 P38865
P11076 Q05568
P46951 Q04083
P34223 P32913
P38968 P27614
P46964 P24004
P12904 P35056
P32332 P47154
P39113 P53195
P09457 P50091
Q03330 P32353
P53096 P38334
Q12287 P53112
P26637 P28320
P40350 P39717
P24280 Q08921
Q99257 P53954
P33296 P20795
P39103 P47818
P10962 P53184
Q04311 P38207
P53320 P25385
P54999 P40955
P27705 P43614
P42945 P32916
Q06686 P38182
P16522 Q12380
Q12236 Q12191
P35176 P46985
Q06819 P40529
P53168 Q03370
P21954 P40395
P13433 P43560
P53622 P32912
P40090 Q03713
P25303 P36164
Q02804 P38836
P20050 P38221
Q07821 P40085
Q12144 Q99394
P21957 P53093
P34078 Q12239
P40066 P25584
Q02772 Q03308
P38428 P25591
O74700 P41909
P48837 Q08645
Q04377 P24280
P13393 P32800
P43582 Q07468
P41806 Q08921
P40343 P17967
P32800 P38142
P39113 P38301
Q06011 P32318
P40825 Q00816
P02309 P32573
P39715 P53290
P39678 P53292
P53083 P35197
P38198 Q03151
P25580 Q07895
P54784 P25345
Q02772 Q04991
Q04751 P53299
P19516 P47075
P40350 Q05919
P32353 P34230
P48559 P07266
P38164 P38745
Q08144 P38356
P39678 P21825
P40452 P39718
P27801 P36029
P48527 P25584
P41920 P41811
P40532 Q12408
P25569 P34240
Q04491 P39904
P07560 P38863
P25451 P32366
Q08230 P40094
P06838 P08593
P07342 P16151
P08468 P53541
P11986 Q06142
P36094 P39704
Q07418 P46982
P38121 Q08960
Q02732 P22211
P05066 Q08215
P32524 P50896
P36012 P21375
P47112 P14359
P25615 Q05871
Q03790 P48415
Q02969 P38778
P04386 P18410
P00830 P40061
P33322 P32837
Q02772 Q12028
Q12443 P38137
P25591 P40060
P07274 Q03776
P37267 Q08001
Q08920 P32629
P16370 P32463
P38989 Q08144
P25386 Q12527
P36147 P53011
P53096 P42951
P25044 Q07532
P39702 Q06708
P38875 P36029
P48525 P41543
P39998 Q03010
Q07878 Q02948
P38969 Q08215
Q06892 P29340
Q03530 Q03337
P53011 Q12270
P35688 Q12084
Q6WNK7 P53882
P32485 Q06704
P31382 P53959
Q03798 P32916
Q08230 P41903
P06704 Q03694
P52923 P39718
Q12267 P38334
Q03944 P39718
Q03497 P22803
P32830 P06197
P40544 P38182
Q00684 P48439
Q12382 P40152
Q07732 P53628
P10507 Q03897
P41834 P15303
P16151 Q02969
P33331 Q08387
P53397 Q08144
Q12160 P38865
P07248 Q12133
Q02969 Q03730
P32830 P40056
P21306 Q08754
P47112 P33775
Q08702 P36051
P53956 P38962
P38863 P00729
P35206 P38742
P38826 P47061
P47158 Q04201
P53906 Q06169
P48559 P52868
P38995 Q05568
P25345 Q12331
P22224 P21242
Q08650 Q04934
P35734 P53845
P39015 P53273
P40457 P42836
P40208 Q05568
P26188 Q12405
Q02260 P10849
P29055 P53112
P40343 Q05521
P32463 P00729
Q04935 Q03944
Q03338 Q12346
P10507 Q99287
P05150 Q03776
P46995 P53073
Q03337 P32796
P07806 P53112
P06838 P38120
Q12098 Q02608
Q06410 P48439
P02557 P32389
Q06410 P53959
P36039 Q12067
Q03337 P39981
Q12205 P39106
P20967 P53918
P35844 P35056
Q07688 Q08650
P12695 P53192
P40070 P22211
Q03308 Q05979
P53037 P28496
P33419 P27614
P36164 P13711
Q06217 P17261
P20048 P24280
Q00684 Q06708
P50108 P38932
Q04201 P40395
P52593 Q00873
P20050 P53083
P47054 P25365
P19736 P46681
Q12159 P38206
Q04458 Q04370
Q04947 Q04491
P23255 P25613
P39707 P13711
P25298 Q02896
P32522 Q08484
P32628 Q12527
P40155 Q04746
P22543 P47082
P40368 Q12042
P22543 P09232
P53096 P38824
P40457 P17898
P50874 P38142
P04840 P38206
P38169 P46671
Q04751 P39718
P21269 P53192
Q04947 Q07878
P40030 P53882
P38891 P38301
P43617 P52871
Q03497 P36096
Q12262 P38865
P21954 P38176
P40341 P53112
P10849 Q03697
Q02642 P38604
P33411 P39108
Q12320 P33775
P38819 P35056
P21190 P39108
P38345 P38164
P33891 P40527
Q05583 P25584
P38198 P27796
P35203 P11655
P32898 P53838
P19880 P53239
P53159 P32493
P15938 P11075
P35200 P25584
P15303 P14772
P25694 Q12524
P53083 Q12003
P41896 P46985
Q12080 P38179
Q08645 P28519
P40070 P36016
Q12530 P38836
P50896 P38634
P40515 Q04934
P38902 P53248
P40160 P33760
Q12208 P40056
P40051 P39718
Q12080 P28737
P25641 P28795
P15179 Q04924
P04386 P32386
P32380 P24004
P35203 Q12402
P32380 P53112
Q12208 P33296
P27801 P00447
P47124 P24004
P53731 P32485
P13434 Q03660
P38862 P53732
P32380 P07257
Q02732 P00175
P47117 Q08285
P22137 P33760
Q01574 Q99394
P22213 P43583
Q08215 P32578
Q12267 P33894
Q04458 Q06644
Q12404 P53011
P53083 P32386
P36161 P35197
P18888 P23369
P53168 P40533
P26343 P38356
P32558 Q12374
Q07395 Q12283
P32454 P14772
P38996 P32266
P07266 Q04629
P40958 P80235
Q12155 P28795
P40160 P47114
Q99325 P42951
P04840 Q07468
Q06675 P38164
P38179 Q08236
Q12236 P22804
P40825 P53248
P32800 Q12301
P40368 Q04201
P05066 P46982
P20433 Q08951
P40345 Q12042
Q12443 Q02969
Q03337 P25584
P06701 P41909
P38604 Q08754
P38819 P13711
P32504 P17261
P48567 P53192
Q06568 P32339
P25591 P80667
Q04751 Q12462
Q12480 Q12096
P32048 P36149
P81450 P47082
P48559 P32842
P47166 P53184
P46951 Q03195
P35177 P39718
P48567 P27796
P54730 Q12003
Q00873 Q02969
P32803 Q08236
P39106 P39718
P35206 P25584
P53906 P39718
Q03018 P48527
P09959 P13586
Q06541 P32573
Q03337 Q08215
P23255 Q07418
P38153 P41318
Q01454 P38682
Q03714 P38137
P81449 P41909
P40051 P53195
P46970 Q02969
Q03860 Q12408
P06787 P53867
P47069 P27801
P38817 P41807
Q12133 P32913
Q06032 Q12524
P32787 Q02896
P40509 P39981
P08425 P41733
P38263 P29295
P43636 Q03370
Q06697 Q05871
P48415 P42836
P07255 Q04924
P06839 P47127
Q06385 P42945
P25043 Q06815
P40554 P38166
Q06704 P32796
Q08951 P24004
Q07807 Q04562
P39904 P40422
Q00816 P38301
P38911 P36523
P25338 P23542
P18409 P33760
P53906 Q05902
P05759 Q03337
P38910 P38270
P07560 P47082
P25646 P38247
P40452 P32837
P48559 P46983
P38753 P38292
P39102 P39702
P39006 Q01590
P40094 Q04491
Q01217 Q12121
P38152 Q04370
P17442 Q12154
P32485 P53112
Q03337 Q12524
Q12123 Q02959
P07263 Q04119
P53896 Q03370
P31244 P40529
P21691 P36517
P33419 P14908
Q12246 Q12524
P39715 P22203
P21957 P53622
P05066 Q06169
P34160 P36168
P46970 P47154
Q12748 Q12241
P22579 P04819
Q06405 P38742
P32787 Q05568
Q04964 P46983
P40085 P53112
Q12030 P22855
P53199 P34240
P53168 P04037
P38335 P43601
Q06096 P40857
P38114 Q05568
Q06410 Q01159
P07266 P29340
P50945 P17261
Q04225 Q12382
P53193 P29340
P26188 P53747
P06839 P39108
Q12031 Q04749
Q12142 P40028
P30902 P41903
P47093 Q08548
P53303 P53320
P47037 P53878
P36130 P48559
P38991 P33760
P38878 Q12003
Q06819 P52871
P32500 P16603
P04037 P27825
Q07807 P25655
P32473 P34756
P22936 P38736
P21269 Q12239
P20485 P47096
P16451 P25371
P61829 P42839
P36013 P39108
P38152 P11076
Q01217 P40107
P39107 P41909
P07272 P34111
Q07451 Q06497
Q6WNK7 P16603
P53146 Q08754
P40066 P32629
P54791 P36096
P47117 P31111
P31755 P53248
P00128 P38142
P53271 P40318
P34087 P39106
P36048 P36125
P53892 P14682
P40018 Q05871
Q08932 P38137
P07560 Q03630
Q12411 P07269
P32526 P32074
P05759 Q03941
P32776 P01097
P14906 P31109
P36096 P14772
P40971 P41807
P16658 P40155
P53082 P15303
P38637 P47160
Q06625 P53253
P32352 Q07468
P34077 Q08001
Q06163 Q04935
P53735 Q01590
P21691 P39010
P32432 P34756
P07560 P47064
P32485 P39722
P10507 P36125
P38152 P27796
P38694 P37296
P53096 P38682
P38902 P40527
P35718 Q12239
P38989 Q08921
Q08932 Q99385
Q00578 P07884
Q12262 P53882
P32357 Q12122
Q03954 Q12142
P38736 P41903
Q08444 P38555
Q12016 Q03921
P29496 Q05637
P28239 P38179
P25365 Q08215
Q06107 Q05568
P08417 Q03308
P41920 Q07541
P48525 Q06346
P07560 Q12373
Q04370 P38176
P09624 P53037
P32908 P41912
P29469 P31412
P25385 P32600
P38843 Q92331
P06105 P34237
P53082 Q08484
P53159 P39981
P04803 P40367
P14064 P38301
P30775 Q06651
P38872 P38884
P40003 P53037
P46963 P42839
P27801 Q06644
P53121 Q12016
Q03373 P49334
P32361 Q08484
P47074 P40464
P36161 P39522
P16622 Q08001
Q04458 Q06169
P35189 P32842
P25644 P32796
P38283 P23542
P30771 P25386
P41811 P35056
P32463 P36029
P40008 P47075
P38439 P41318
P40968 Q12402
P32600 P29340
P40160 P48527
P23642 P40003
P36094 Q12511
P38705 P32578
P80667 P47082
Q03063 P53878
P39112 Q12382
P26343 Q05637
P54790 P32600
P25694 P16664
Q06681 P38182
Q07938 P09440
P39012 P36051
P43682 P80667
Q03218 P35845
P38088 Q12380
P32800 P50944
P32863 P40509
P31755 Q08921
P40317 P29340
P14693 P53253
P48837 P53311
P25385 P53947
P47017 Q05568
P40567 P25386
P35056 P38142
P39707 P53011
P32353 P39904
P15625 P39009
P09436 P32862
P53104 P47154
P38837 Q06169
P40202 Q02642
P06777 P25626
Q01159 Q03579
P43636 P40061
P07143 P38843
P32916 P29340
P14907 Q04491
P40544 Q04272
P39104 Q07451
P53040 Q12239
P20485 Q99190
P31382 P38166
Q05867 P28795
P46970 P20606
P13134 Q02725
Q04675 P34756
P38272 P38873
P23642 P24004
P29496 P07257
P40302 P36029
P35192 P41909
P46678 P38301
P12689 P53253
Q06159 P32796
P32611 P40549
P53193 P18962
Q12320 P33767
P35201 P20795
Q03373 P36018
P25293 P29340
Q06682 P53248
P22804 P40501
P27825 P38932
Q03714 P38821
P40208 Q02795
Q04472 P40030
P47069 P21147
P32609 Q12114
Q03063 Q08774
P26793 Q03694
Q12425 Q12462
P32915 P35056
P40970 P38863
P07269 P42951
P40185 P43636
P47061 P25584
P06208 Q12042
P26725 Q12462
P04386 P53847
P12904 P40825
P06777 P53239
P40513 P38153
P10962 P40526
P38263 Q12382
P06778 Q12527
P33411 P32796
P38814 P35056
P32352 Q08484
P10566 Q03723
P18409 Q05568
P39526 Q08921
Q04751 P53951
P47047 Q08742
P25343 Q06164
P36131 P38855
P39727 P20795
P37296 P28795
Q06568 Q06169
Q05785 P32641
P38069 P38959
P06839 Q12527
P22336 P53950
P19736 P32800
Q03677 Q03652
P40089 Q06541
P17106 P40548
P48837 P80667
P09938 P41807
P25386 Q08977
Q05541 Q08144
P53267 Q99394
Q12431 P41903
P22936 Q12405
P35203 Q03630
Q07688 P34240
P38873 P40155
P34232 P25584
P22336 P38142
P53096 P46983
Q04396 Q04370
P54861 P23542
P40957 Q03694
Q05930 P43618
P19262 P06105
Q3E790 Q12270
P39009 P80667
P38842 P14772
Q06405 Q04370
P29539 Q12527
P17106 P20795
P40026 P53192
P38181 Q06704
Q08199 P40549
P53224 P20795
P39704 P32803
P00854 P39702
Q05050 Q12003
P04039 P32343
P36094 Q08199
P06786 P13711
P32357 P24280
P46965 P53184
P87108 P47818
P52553 P32796
P18544 Q08280
P21190 P32800
Q03497 P46671
P39678 P39522
P32908 Q08743
P32862 P36168
P25615 P40482
Q00684 P33760
P36130 P38962
P09119 P43594
P38439 P38855
P19735 P19262
P32048 Q00582
P39715 P48415
P12383 P07271
P17891 P38292
Q99325 Q05871
P30775 Q03697
Q08109 P53112
Q12443 P36168
P41806 P53299
P49704 P40482
P06704 P50091
P32863 P40035
P40003 Q99373
P53008 P46989
P09547 P40061
P39715 P30777
P22137 P27692
Q08230 Q04697
Q04199 P32803
P32600 Q05568
Q04675 P12683
P40559 P40342
P04840 Q12443
P36775 P23542
P38879 Q03694
Q12039 P36168
P46965 Q12524
P38374 P39108
Q12030 P25584
P20050 P39965
P20107 P36039
P38297 P38179
P18544 Q03697
P43555 P38182
P48360 P24004
Q02260 P11075
P39727 P38244
P40544 P53112
Q08550 P53845
P25045 P35197
P10355 Q06096
P49775 P38286
Q03337 Q04329
P19736 P22219
P40161 P32803
P47017 P53314
Q99190 P41903
P32432 P38855
Q05919 Q04934
P38873 P80667
P04840 P50108
P48837 P22803
P40155 P32912
P53079 P38292
P53083 P13711
P08638 Q06385
Q02630 P34230
P14064 Q12016
Q12028 Q12524
P22137 Q07451
P21825 Q07895
P20606 P32600
P32380 Q12339
P34223 P38837
P35180 P40471
P38351 P38292
P26364 P41909
Q06682 P50861
P13382 P28795
P40070 P32353
P15367 P54837
P32485 P43582
P54861 P53633
P18239 P46983
P24384 P06197
Q07540 P53039
P47054 P40061
P25569 P32600
P09547 P24280
Q06675 P47124
P16387 P47124
P26793 P32573
Q03714 P34230
P53886 P53882
Q05043 P38778
P38077 Q04651
P39984 Q07904
Q12267 P38995
P38969 Q04632
P52923 P11655
P43563 P38329
Q12287 P53173
Q02767 P53281
Q04458 P53192
P22855 P61829
P53905 P17898
P16451 P25580
P31378 P40351
P47037 P18544
P35056 P14291
P47124 Q07418
Q12511 P47160
P18759 Q03214
P54999 Q99325
P08417 Q04934
Q03308 P33201
P32613 P53947
Q05931 P40155
P32776 P38206
Q06485 P38873
P22133 P35178
P39009 P07246
P53731 P38803
P12868 P38137
P06105 P41318
P22148 P32387
P18494 P41834
P39722 P53314
Q08920 P12683
Q05955 Q08465
P16547 P11076
P22336 P36149
P47013 Q12096
P39702 P53882
P04039 Q04924
P35191 Q04183
P38283 P32913
P32522 P53273
P38958 P38810
Q02795 Q12003
P36023 P36125
P13574 Q04396
Q08920 Q03218
Q07807 P38292
P41544 Q12462
P04147 P40451
Q00539 P41544
P17890 P53299
P48567 Q02969
P38127 P41909
Q6WNK7 P27801
P12709 P47822
P19880 P43635
P22136 P38878
P22148 P18410
P21306 Q00582
P53159 P14772
Q12425 P47026
P46673 P38358
Q07395 P32916
P41920 P38242
P47054 P38694
P50874 P36016
P30771 Q03455
P25583 P41903
Q12480 Q07549
Q06686 Q12524
P32504 P10662
Q01159 Q3E790
P40318 P25584
P33895 Q12405
P53223 P36149
P10961 P53320
P07143 Q03694
Q00776 Q06511
Q07533 P40553
P10962 P53264
P38991 P39108
Q12236 P38069
Q06405 P25365
P07261 P22855
P04786 P41318
Q02784 P38742
Q04053 P38292
P38272 Q12042
P40527 P29340
P53040 P24004
P38111 P15303
Q12372 P53192
Q04947 Q12462
P32339 P38855
Q03798 P33760
P32829 P38358
P38342 P39108
Q12349 Q12408
P40317 P53112
Q99186 Q01217
P40345 P38855
P32454 Q08236
P53303 P25568
P40457 P38221
Q99332 P43601
P39720 P41821
P47064 Q08743
P35729 P23542
Q07532 Q07549
Q00684 P38273
P07269 Q06143
P53281 P35056
Q04491 P37296
Q12320 P37020
P39108 P47818
Q07732 Q07418
P16370 P47124
P12383 Q02969
Q12443 P32578
P40084 Q12520
P40089 P38817
P23644 P40532
P34230 P32578
P34111 P14359
Q03028 P25568
P53320 P25584
Q06541 P36168
P38793 Q06497
P00830 P33891
P38863 P38292
P18239 P53747
P53281 P25591
Q12098 P32578
P21192 Q12339
P23638 P53947
P29055 P53248
Q04408 P38356
P38138 P36125
P17157 P53541
P37267 P27801
P40026 P53184
Q12133 Q08144
Q02516 P38604
P25451 P32386
P30775 P38137
Q12520 P22803
P57743 P46989
P61829 Q05871
Q00578 Q06497
P14908 Q07878
P00175 P38358
P25625 P53129
P14680 Q03020
P38127 P32613
P35729 P36526
P01097 Q12524
P48360 Q12405
Q02825 P40857
P05375 P40509
Q12386 P07170
P40526 P38142
P18239 P40155
P15303 Q04562
Q01454 P29704
P40008 P25386
P49686 P13711
P30822 P38273
P32893 Q08215
P14906 P50108
P35718 Q12154
P32454 P35056
P49704 Q04119
P32380 P32842
Q05166 P34230
P29469 Q12114
P18900 Q06708
P17891 P47061
P02309 P38242
Q04002 P28795
P07273 P40155
P14693 P41909
P53281 P23642
P19736 Q03103
Q12386 Q12431
Q01802 P38821
P06778 P32913
P36016 P40009
P18888 P32573
P38862 Q03935
P31539 P53248
P22141 Q03630
P40540 Q00582
P07261 Q12405
P38758 P38140
P33303 Q04958
P16603 P38932
P47025 P13711
P39103 Q05359
P53968 P40955
P40161 Q06704
P04039 P27796
P05626 P32573
P53011 P23642
P17890 Q12462
P23638 O14464
P40471 Q03554
P29055 P38995
P43583 P40955
Q07541 P32318
Q12184 P28795
P22579 P53959
P16661 P53011
P40155 P38755
P38286 P41810
P32573 P38865
Q08550 Q02825
P39015 P31412
P08458 Q02725
P40071 Q06169
P34161 P00447
P15367 Q07895
P26754 P39904
P18494 Q12408
P53079 P25591
P53171 P38353
Q05583 P46671
Q99287 P36096
Q08920 P23642
P47017 Q08444
P39904 P40857
P38164 P39717
Q04377 P40155
P00447 P54837
P32893 P39108
Q12346 P38555
Q00816 P40532
P08466 P32913
P13433 P36168
Q06819 P22203
P08638 P34240
Q00453 Q12133
Q12262 P50273
Q07732 P04786
P35734 P53248
P32363 P25584
P12954 Q07418
Q02199 Q07418
P40343 P32800
P25641 Q05637
P28791 P40857
P22936 Q02784
P40084 P53271
P38636 Q03941
Q04651 Q05521
P53064 P38247
P32453 P34240
Q01649 Q05568
Q07688 P13711
P38265 Q03899
P53951 P36168
P14908 P40540
P21242 P38875
P52923 P50091
P47025 P41821
P36164 P35056
P21825 P53273
P36149 Q08236
P32526 Q04935
P53248 P53882
P16658 P38182
P38353 P38142
P40098 P27801
P32522 Q12473
Q02896 P53838
P32454 P32573
P35056 P06197
P27705 P31755
P05066 Q03899
Q02825 P38356
P40341 P38137
P06208 Q04052
P48813 Q12003
Q12468 P36018
P40084 P32318
P36116 P43601
P38958 Q03860
P47054 Q07468
P38839 P38142
P32609 P38353
P20048 Q04491
P40089 P40549
P43563 P36125
P15891 P53840
Q08920 Q04370
Q02793 Q99190
P35189 P38855
P22136 P38142
P80235 P32800
P38182 Q03694
P26755 P32800
P16370 P38292
P38839 Q12524
P40094 P35723
Q02100 P53224
P14907 Q92328
P38863 Q03897
P32829 Q03028
Q04377 P36168
P18544 Q07468
P32910 P53882
P39734 P32621
Q12495 P53173
P17898 Q08754
P38755 P13711
P40030 P42223
Q01159 P35181
P38153 P41903
Q12171 P32343
P04803 P22219
P27692 Q03899
P06777 Q03694
Q12080 P40515
P07246 Q02948
P09938 P38855
P41800 P39718
P07273 P47170
P14907 P38301
Q00776 P04819
P32074 Q12524
P53011 Q12402
P11745 P33203
P37292 Q99393
P53337 Q12096
P53037 P38803
P20434 P53947
P38819 P38873
P32787 P53104
P35056 P32606
P39984 Q04491
P47116 P40009
Q00776 Q02931
P32332 P47114
P32500 P38228
P16603 Q04410
P40568 P32331
P20050 P50091
P50088 P13586
Q06346 P38358
P53040 Q06497
P20433 P33296
Q08702 Q04201
Q12748 Q02795
P16664 Q05871
P32453 Q02804
P26364 P25358
P15303 Q99190
Q08550 P47818
P36094 Q12473
Q05787 P14359
Q03691 Q12246
P22148 P25574
P50091 Q12331
P34160 P38069
P23642 Q04370
Q06819 P38714
Q03373 P25591
Q01532 P17261
P40047 Q04491
P25299 Q02725
P00830 P38736
P38170 P07170
P32836 P23644
P33411 P46671
P15938 P16387
Q99394 P41903
P30902 Q12462
Q06346 P43560
P41543 P31755
P38265 P36519
Q06346 P32343
P45819 P53276
Q12749 Q12241
P18409 P53950
P38328 P38630
P43583 Q05040
Q03497 P40527
P47158 P36164
P00724 P15938
P53011 P47031
P35189 P34240
Q04767 P32800
P06777 P32613
P40302 O13578
Q92331 P32796
P35718 P27796
Q12142 P36168
P32566 P38714
Q06644 Q03370
P47069 P43621
Q12144 P39702
P17442 Q99190
P48415 P17065
P53905 P46989
P32803 P32573
P17106 P27801
Q06107 P80667
P32855 Q12734
P41903 P38932
Q02896 P32573
Q12425 Q04370
P12709 P40473
P40094 P27796
P03874 Q06159
P53973 Q05871
P38182 Q12405
P53267 P53260
Q06630 Q12527
P35200 Q07904
P32566 P41318
P38342 P31412
P32353 P28795
P40529 Q07418
P31109 P35056
P42940 P13586
P20107 P53290
Q03691 P47818
P53184 P32366
P48415 P36051
P53303 P47045
P16661 Q02948
Q08109 P53845
Q12171 Q12443
Q06630 Q12154
P53918 Q03730
P25694 P35056
P00427 Q08004
P41903 Q12003
P32611 P35845
P25641 Q12408
Q12262 P33759
P32893 P48581
P20606 Q03694
P43583 P35206
Q12114 P47040
P49704 P27796
P32048 Q12096
P40549 Q99190
Q03308 P32893
P32628 P36146
P21592 P23642
Q05050 P06197
P32473 P23542
Q04629 Q03370
Q06032 Q02896
P25293 P57744
P25293 P40576
P25580 P33760
P39984 Q03667
Q05166 P28795
P08425 P25568
Q02774 P28795
P12868 P13586
P00447 P23642
P49018 Q04119
Q12452 P39968
P40557 P32613
P52593 P36010
P53064 P32522
P32829 P36163
P38691 Q12524
P40513 P50091
Q03691 P40451
P07236 P20795
P40051 P41810
P07276 Q12405
P34087 P53337
Q00776 P25584
P38826 P42836
