P78504 Q9UM47
P17612 Q15256
Q8WTS1 Q99541
O95754 O60462
Q16611 P10809
P63165 Q99497
O75530 Q15910
Q9Y3M8 P68366
P01303 P32245
P55265 O14980
P03372 P78317
P03952 P00748
P33402 Q02153
P68400 Q16666
Q92496 P01024
P13010 P12956
Q9UBC3 O60264
Q96QT6 Q13547
Q8TEW0 P05129
Q15303 P29279
P32927 P19235
P04792 Q96ID5
P23443 O00418
P35241 Q92574
Q15020 Q15287
Q13952 P84022
P38432 Q96HA8
Q9HCN6 P07947
O00238 Q8N653
Q13330 Q13547
Q15796 P78524
P57678 P14678
Q9BV79 P10276
O60244 P04150
P0CG47 P05412
P57073 P49715
Q01968 P62820
Q9NVP2 Q9Y294
Q13618 P24864
Q15700 O14910
O15162 O95336
P11142 Q9UNE7
Q14831 Q9NRD5
Q05516 O60762
P84022 Q9UJU2
O75460 Q99683
Q9BQG1 O00445
O75629 P11717
P12429 Q8IWV7
P45973 Q8IYF1
P27986 P12318
Q9BUZ4 Q9HAU4
Q16537 P67775
P03372 P10828
Q15375 P52797
P42574 Q08209
P21741 P23458
Q9NQX7 P56817
P15498 P06241
Q13546 P19438
P20273 P23634
Q9Y5B0 Q15208
P21246 Q9BX70
P21796 Q15388
O43707 P06396
P57073 P20264
P49810 P07384
Q15303 P35070
P05109 Q9UKR5
O60941 Q9NP66
P25100 Q13424
P49796 P27348
Q9H1J1 Q9UBU9
Q9NS28 P08754
P53680 P63010
Q00403 P05412
Q9BXP2 O95639
P78364 P11142
Q92793 P09629
P26641 P61981
Q9NRM6 Q9UHF5
Q9UER7 P48023
P04049 Q05655
P63165 Q15788
Q14061 Q5T3J3
P04264 P15924
P41220 P05771
Q09472 P84022
Q86YW5 Q06124
P28482 P17181
Q9BT92 P05787
P16104 O00267
O75445 Q01955
Q96ST3 Q9UHI6
P04004 P01133
Q9UHQ4 P51572
Q9H944 Q96G25
P00709 P15291
O15162 Q96H86
P57073 P05412
P31947 Q6ZU52
Q6PIZ9 P12931
P06213 O14544
Q08211 P05412
P19086 P47736
P04049 P06213
P36405 Q8IWV7
Q6VMQ6 P35269
P84077 Q9NRD5
P55085 P22681
P07951 P25098
O75582 Q15831
Q13432 Q9BXR0
Q08881 P51813
P54259 A7E2V4
Q96CW5 P23258
Q9Y383 Q6VMQ6
Q13253 P22003
P12755 P10070
P17252 P05783
Q09472 Q04206
O43752 Q9HD26
Q96S55 P49005
P54277 P40692
O00267 O95405
Q9UMX1 P17931
P21781 P02461
P08123 P05067
Q15797 P31273
Q9UQM7 P10636
P18031 P08069
P10244 O75376
Q9H159 P55285
P15813 P27824
Q13444 P62993
P01730 P10747
P38432 Q674X7
Q96EB6 Q04206
Q9NQ87 P12757
O75925 P63165
P22314 O75069
O00716 P08047
O43186 Q99750
P27986 P19022
O43617 Q9UL33
P00533 P53675
Q9UI26 Q969T4
Q9NPI1 O14503
P18031 P09619
Q9H081 Q13185
Q14500 O14910
Q99708 Q96HA8
Q9Y561 P35609
Q13573 Q9Y618
O14543 P10912
P20226 P04150
Q8NER5 P09529
P02679 P02671
P31645 P27797
P42166 P06400
Q5TCQ9 P08588
Q8TEW6 P20936
Q13315 Q9BXW9
Q9Y4G8 P61225
Q7L590 O75419
O75563 O15117
P14923 Q08554
Q495M9 Q9Y6N9
P08581 O60749
P51116 Q5T5P2
Q6VY07 P09958
O43639 Q8IZP0
Q5FBB7 Q16537
O00186 Q16637
Q92597 P35222
Q15796 P31271
Q9UPY8 Q15555
P11142 Q00613
Q16630 Q9NRR5
Q00013 Q9UNE7
P63208 Q9UMR2
Q96FW1 O15198
Q8WVN6 P09564
P08047 P40337
P15498 P04049
P25490 P08047
O00206 O60602
Q92729 P04899
P52333 O14543
P10244 P28749
P49790 P62826
Q12931 Q93063
P02776 P13501
Q96KN7 O75161
Q8IXK0 Q96GD3
O75381 Q16621
Q13547 Q9Y230
O60333 Q07960
Q99459 Q7L590
P30874 P63096
P17676 P09429
Q9NR55 P18847
Q9NPG2 P08754
P46531 Q04206
Q06495 P40855
Q9GZS1 O15160
P12004 P35249
P48730 P35222
P45985 P45984
P12004 P14635
P18509 P47872
P27701 P28067
P07948 P43405
P28221 P08908
P35813 Q00975
P04632 Q7L5D6
P12109 P21781
P11717 P10144
O60683 P28328
Q92793 O14976
P48165 P30301
Q8WUW1 Q9Y2A7
P55345 P48634
O75334 P10586
O95407 P48023
P33991 Q14566
Q9UJU6 Q9H788
Q12906 Q9BQ66
Q9BQY4 Q9Y2Y4
O60749 Q13596
Q5JVS0 O75807
P07948 P55211
Q14005 P01730
P54132 P20591
P78396 P30304
Q12840 Q15596
P63279 P60484
Q9NYV4 Q07955
Q9UKK3 Q14764
O60293 Q15834
Q9UJY4 Q15276
Q01844 P49821
Q9BQA1 P62306
Q9Y618 Q06455
Q05823 P10275
P37173 P63010
P07384 Q14896
Q12959 P68133
P40855 P28288
Q9Y4K3 Q9HAV5
P12814 P43364
Q15121 P28482
Q13111 Q13263
Q9P0N8 P62256
Q9UKV5 P55072
P04437 P04234
P01579 P01375
P35499 Q13884
P11171 P05067
Q9HBM1 P60468
Q9UKK6 Q9H4D5
P40925 Q13368
Q99689 Q8IX03
Q6ZVK8 O75525
O43524 P63104
P52566 P15153
P21741 Q9NRR5
P51668 Q9HCM9
P10276 P51692
O95831 Q8NC60
Q8IVI9 P29474
Q16513 Q12923
P22681 Q9GZY6
Q8TBR7 P08195
P41235 Q9UBK2
O60356 Q6ZW49
Q14344 O15492
P13686 Q96DI7
Q9UBU9 Q9H1B4
P10721 P42229
Q8N3X1 Q14739
Q13564 Q9NRR5
O15350 Q92793
O15162 Q6UY14
Q15485 P48740
P18827 P21246
P40337 O14709
P12270 P49790
P22459 Q12959
Q9NQB0 P35222
P04637 P53350
Q7Z6J0 Q12852
Q9P0L2 P11137
Q13485 Q99966
Q13643 P60709
P01112 P15056
Q14203 Q15691
P63261 Q9Y281
Q13485 Q96PU4
Q06124 P16284
Q6VN20 P62826
Q6EEV6 P52597
Q99972 P30613
Q9Y6R4 P60953
Q15365 Q9BTD8
Q12933 Q8TBE0
P27824 Q07954
Q14213 P27824
P17252 P19021
Q9UER7 Q9H422
Q8N8S7 Q9P2A4
P29762 Q13368
Q05519 Q15287
Q96KX2 P63261
P45973 Q9BWN1
P08670 O14503
Q15149 P63261
P26006 P16035
Q9NRW4 O14733
Q12959 Q01814
P98174 P60953
P15882 Q15078
P11274 P31946
P84022 P08670
Q9UKI2 P17081
Q04771 Q9UF11
P08697 P59665
O95365 Q02446
O43294 P10275
P35222 P98177
P06401 P03372
Q13309 P49918
Q9UHA4 P36507
P07996 Q07954
P46736 O75971
Q96CN9 Q8TES7
Q16625 Q13485
P20742 Q96IY4
Q9BXI6 P15311
Q9UI14 Q9H8W4
P14373 P29590
Q15811 Q8TAQ2
Q9HCG8 Q96B26
P11597 Q01844
P29350 Q92734
P61981 O95425
P05230 P15880
Q9NP79 Q53G59
Q96CG3 Q12933
P20023 Q00839
P21333 P61586
P30519 Q9Y3C7
O00170 Q15388
P08473 P23582
P36873 O95685
O00161 Q16623
P26641 Q96KR7
P51587 P38398
P50750 Q13309
Q13765 P20226
Q9H8T0 Q9P2H0
Q9P104 Q16620
Q13114 Q02223
P11171 Q92503
Q13227 Q96KB5
P20936 P41240
Q13177 Q9BX66
O14641 Q8NAP8
Q8IXK0 P18124
P06400 P33993
O95983 Q16576
P56645 O15055
P53350 Q92574
Q05513 Q8IX03
Q9BTY7 O95445
Q14694 Q13283
O00165 P21439
O15524 P23458
Q9NZW5 O75821
O15265 Q12962
P11362 O95197
Q9GZS1 Q15572
P11166 P27797
Q96G27 P46934
P57058 Q15276
Q8NFZ5 P41279
P14866 Q15366
P20340 Q13439
O75525 Q8TBE0
P27986 P10721
Q16665 P51398
Q7Z6B7 P61586
Q8WX92 P38398
Q9UDY2 O95832
Q9BZZ2 P15941
Q02539 P24522
Q9BPX3 Q9UBC3
Q8N4C8 Q92845
P21333 Q13003
P12883 Q15561
Q96H20 Q99816
Q8TD19 Q8TDX7
Q03014 Q9BQ66
Q01780 Q9HAU5
Q13547 P28749
P43694 P11831
P35346 P50542
P00918 Q9P2K9
P84022 Q9HCE7
P30301 Q9Y6H8
Q99755 P84077
Q14498 Q92731
Q16611 O75460
Q96QZ7 P20936
P01033 P24534
P15374 Q14CW9
P80108 P05187
Q96CW5 O95613
P61978 P20226
Q7L8J4 P61981
Q13651 Q08334
O14594 Q02246
Q71F56 Q9UHV7
P17028 Q9NWS9
P50150 O14775
P19320 P15311
P32927 P40763
P38398 P68366
P38432 Q9Y6D9
Q9UKV3 Q53HC5
P98082 P98164
Q13137 Q53FD0
P02647 Q13790
Q6PIZ9 P20963
P06756 P08253
P51617 Q06187
P30556 P00533
Q15717 Q14974
Q15027 P02786
P15884 O60381
P09529 Q04771
Q9Y478 P54646
P21359 P62380
P13591 P39905
P11171 P31946
Q13485 P61244
P35638 Q9BTE3
Q9UQ16 P63167
Q9NP99 O43914
Q9NPI1 Q16695
O14599 Q66K74
P09429 Q14469
P28482 Q02750
Q8TE69 P02795
Q9NZQ3 O60879
P51587 Q9BXW9
P03372 P49815
O75628 P63104
Q96CS2 Q7L590
P68400 Q9UNN4
Q16280 P0DP25
P40763 Q99062
P22681 Q9ULH1
P19012 Q8WW24
P25440 Q01094
O14981 P20226
P24941 P10244
O43889 Q16649
P54257 Q9H7E9
O95084 Q6KC79
P63104 P21580
Q96HJ5 Q16667
Q9NPQ8 P50148
O00291 P63010
O75474 P49841
P20226 P09086
O15553 O43586
P57086 P28698
Q8TDR0 Q9NRI5
P05090 P0CAP2
Q9Y4Y9 Q14103
P17612 P27708
P04049 P15056
O14836 Q12933
Q13936 P62873
P24530 Q03135
Q9HD67 P68133
Q9H160 Q15797
Q96J02 Q99962
P84243 O14646
O14641 Q9BXS5
P30939 Q03135
Q86XR7 P14778
Q96K83 Q9UH73
Q15038 Q5VWP2
Q9NRI5 P35609
P07332 P52333
Q7Z460 Q9UPY8
Q16649 Q01658
Q9H1J1 Q01629
Q00535 P48681
Q15797 P08621
P25205 Q14566
P00918 P02730
Q13705 P43026
Q9UKA2 P63208
P49841 Q13144
Q13224 Q96CW1
P26368 Q9NVV9
P98161 P18206
O60674 P78324
Q15363 P49755
P30154 P08758
O96017 O15151
Q15645 Q9H0W9
Q9P2W3 P16520
P19235 P62993
Q99689 Q99828
Q96CF2 Q8WUM4
P26368 Q9UKJ5
P21817 P0DP25
P49841 Q04721
P61981 P31947
P14317 P11912
Q00535 P12814
Q01892 P45983
Q14802 Q8NC51
Q9UQB8 Q9NZQ3
Q13535 P13010
P20042 Q9GZT6
Q9NUT2 Q8NC60
P78527 P05412
O75553 Q14114
Q13322 Q99558
P25445 P15311
P0DML3 P24928
Q13114 Q8IUC6
P01042 Q03405
Q92793 Q13485
O15534 P49674
P49354 Q04771
P62324 P10276
P20807 Q14315
Q05586 P51812
P10523 P08172
O15399 P19022
P40189 P05231
O15105 P36897
O14543 O14508
Q15645 Q9NRY6
Q99683 O00463
O95071 Q9H074
P42229 Q9NRG1
Q92793 P06454
Q9UNF0 P48023
P68104 O14924
P17612 Q86UN6
Q09472 Q9Y6X2
Q9UBU9 Q9NRR5
Q8NI08 P03372
Q9H2E6 Q9BX66
Q07866 Q14990
Q05516 O14526
P10275 P14735
Q8N806 Q9NRR5
Q9HAZ1 Q16082
P27361 Q16539
P51398 P10275
P63272 O43719
P34947 P30518
Q96T76 Q92731
O60603 P51617
P24928 O15514
A2RRP1 O95897
P36957 P55209
Q01844 Q7Z6B0
P52756 Q5T3J3
Q13765 Q96ID5
O43639 P00533
Q6STE5 P36956
Q07666 P16333
P51911 P06753
P07947 P07333
P41143 P49407
Q9Y6K9 Q13490
P04234 P27824
P67870 P35222
P25685 P00441
P05060 Q6IBS0
Q92841 O60504
P08047 P29474
Q9Y4H2 O15524
Q99750 Q5T681
P17252 P04004
P05107 P32942
Q13432 P08631
Q92963 P55196
O60333 Q13424
P17600 P62993
O75886 Q15038
Q13467 O75581
Q15819 Q9Y3A3
Q9Y232 Q13547
O94762 Q9UQF2
P35968 P20936
P03372 P00533
P11362 P46108
Q03135 Q06124
P34896 O43261
Q9H422 O43294
Q14511 Q8TDZ2
Q14155 P16333
Q08170 Q99590
P78504 P46531
Q9H410 Q8NG31
P07339 P22692
Q9NZQ7 Q15116
Q9P2P5 O15350
Q15596 P22736
Q07812 O60936
P27694 Q8NG08
Q04206 P35251
P54253 Q9UKJ3
P31431 P13501
P31749 Q9H4A3
Q9P286 P60953
Q8N3C0 Q15650
P61981 Q13885
Q13239 P15498
Q9UBI6 Q9HAV0
Q9H0T7 Q9HAU4
Q15654 Q12906
P09874 P38936
O43491 P30542
Q5XLA6 Q5EG05
P36542 Q14181
P17181 P40763
Q13253 P12643
Q13177 P07947
P35711 P35712
P00751 P01024
Q15139 Q96A00
O75533 Q8TAD8
P54257 Q16891
P49759 Q13247
Q86X55 P84243
P51531 P38398
Q04206 P52564
O95967 O75909
P49840 Q96G01
P17706 P09619
Q15744 P35638
O00161 P54920
P07948 P32927
Q14653 Q92793
Q09472 Q9H3D4
O75530 P26010
Q07666 P27986
P16152 Q13216
P49703 Q15797
O95630 Q9BXJ7
Q9UNK0 Q16623
Q06124 P22681
Q9HC62 P63165
P50991 P60709
O15085 P46821
Q9UBF2 P40616
P05771 P48551
Q9NSC2 Q13547
Q15393 O75533
Q9Y6J9 O75558
Q9C0F1 P15622
P25098 P18545
Q03393 Q86U86
P06241 P16070
Q5HYJ3 Q9BQ66
P10244 P09874
O15234 O95793
P16885 P51451
Q9H1B7 P08631
O60716 Q9UMD9
Q8TCU5 Q12879
Q9NYV4 P24928
Q9Y4A8 O60675
P50452 P09958
P04637 P17028
Q14966 Q9BQ66
P07711 Q9UIV8
Q9UMX0 Q08722
Q12929 Q13155
O15198 Q9UIQ6
O14757 P30305
Q9ULZ9 P08253
Q9UHJ3 Q8IXK0
Q13137 Q96S44
P62993 P48736
O95967 Q14966
O14543 Q15370
Q9HCN2 P10415
P29992 P35368
P11171 P02730
P17612 O60825
Q99972 P35555
Q08945 P11831
P28482 P15976
Q9Y4K3 P58753
P51587 P24941
P11473 P09769
Q15149 P20700
P27986 O14544
P01282 Q9NRR5
P17480 Q08999
Q13627 O75533
Q96RU7 Q7L5N1
Q9H081 Q6P1K2
Q9HAU5 P62841
P09619 P00533
P20336 P26374
O00560 P34741
P20337 P36897
Q9HD43 P28482
Q14643 P14635
P16333 Q8WU20
Q9NWA0 O95402
Q9ULV8 Q96J02
Q12797 Q13061
P55040 P31946
Q9Y3P8 P43405
Q13191 O60504
Q06330 Q13547
P68104 Q15583
Q9UBZ4 Q96ED9
P19429 P45379
Q03013 Q13432
P62508 Q92786
P51693 P04183
Q86X76 O95405
P23142 P05556
P49798 P53618
P51452 P01133
Q70CQ1 Q9NVC6
P07858 P02818
O43157 P08581
P57105 Q13705
P54257 Q96SN8
O14920 P19525
P19429 Q13563
P78337 Q13562
P20916 Q14055
P06400 Q01094
Q9P2W3 P62879
Q5JR98 P17813
P16422 O95471
P02751 P02745
O14593 P04049
Q8N474 P09544
P43304 P04075
P54105 P08514
Q15172 O60674
Q99608 P04637
Q92900 Q9BZI7
O43257 Q16539
P55211 Q9NR28
P57086 P17040
O95988 O14787
Q9H074 P11940
P61978 Q15424
P43358 P04439
P21246 Q9P287
P11171 O14523
Q96EK5 Q96S99
P37235 P54253
Q01844 Q96CW9
Q15370 P40337
Q03113 P42680
P35998 P0CAP2
Q99962 Q96B97
O14836 Q9Y275
Q9NWA0 Q9Y3C7
P98161 P05783
Q9UK45 P62310
P04637 Q15796
Q9Y2U5 P45985
Q16849 Q9NRR5
Q15365 Q16851
P68400 O75379
Q9H013 Q02297
P43034 P11137
Q01094 P19838
Q9H9D4 P14174
P01344 P11717
O43422 P05198
Q9H6U8 P16104
Q15819 Q96ID5
Q9Y3P8 P41240
O15379 Q9UIS9
Q01718 P01189
P09958 Q14315
Q13228 Q9Y2S7
P56945 P16333
P46939 P68133
P61218 P19387
P19438 Q06643
P50453 Q5T3J3
P06493 P23443
O43294 P46109
P61981 Q12778
P12931 P62993
P13497 P35348
O00238 Q13873
Q15645 Q96HA8
P23469 P06241
O00267 Q9NRX1
P48431 Q01860
P63167 P08670
P62140 O60237
Q01543 O95551
Q9Y2R2 P43403
Q9Y5X4 P20393
Q9NS15 Q99075
P63165 Q00613
O60381 O75446
O14745 O76082
Q9NV56 Q9Y265
P05783 Q8IYI6
P10721 Q92729
Q9Y6I3 Q00610
P34896 O95084
Q9UGP5 P24941
P78560 Q9H7U1
P29372 P19793
Q05655 P05198
Q15746 P12931
P05111 P19883
P29074 Q12879
Q13503 P20290
Q9UKS6 Q07890
P09874 P07199
Q16851 O95376
P21802 P12034
P78347 Q15796
O95630 O43541
Q99750 Q9NQX5
Q9Y6J0 P0DP25
P54259 Q70EL1
P05019 P22692
P07951 P05412
Q16553 P20963
Q9Y4A5 P61244
O14920 P21580
Q09472 P26367
O75525 Q13242
Q9BQA1 P62314
P23760 Q9GZV5
Q9UKU6 Q06141
O15360 P06493
P30414 Q15287
P63244 P17181
Q99569 O95166
P21246 O00303
Q6EEV6 P02545
Q9HCE7 P17480
Q09472 Q13105
Q06187 Q99836
Q03135 P03372
Q99877 Q9P287
Q13309 P46527
Q96KJ9 P99999
Q9NUX5 O95271
P55212 Q01826
P07948 P16871
P04150 P0DP25
Q6NSW5 Q8N2U0
P08047 Q6W2J9
P61224 Q9HAU4
P67870 P55010
Q5T3J3 Q16891
Q9BRA2 P01308
P15927 Q5RL73
P15923 Q92793
Q9NVV9 Q96IZ0
P37198 O60941
Q15904 P69905
P21781 P02452
Q9BUB5 P28482
Q06187 Q9UN19
P0CG47 P30304
P08697 P00488
P28482 Q9BY84
Q6XZF7 O00401
Q05516 P10276
Q9BUF7 Q9NPB6
P28562 Q16539
Q13526 P18031
P02775 Q9UBW8
O60825 P27348
P05106 P08648
P68104 P04278
Q96FN4 P53041
P22626 P08621
O14512 P62993
P05121 Q9NRR5
O14813 Q99941
Q8IWV7 O43261
P21246 Q9HC16
P20930 P68400
Q16633 P09086
Q99708 Q13363
Q9Y6X1 P27824
Q02388 Q8TBC3
P28482 P49407
P45983 P40763
P00451 P11021
O75448 P03372
P98164 P01308
P63172 O14576
Q16236 P29466
Q99683 Q16890
P31749 O43521
Q96IT1 Q96L73
Q9HCE0 Q6VMQ6
P52292 P07305
O14965 P04637
P60953 Q8IWV7
Q13573 Q06330
P00747 Q15113
P68400 P52952
Q13838 Q9NRL3
O15551 Q07157
P08962 P01033
O60716 P14923
P08138 Q15653
P10275 P04406
P29074 O43149
P23458 P29597
Q15102 Q9UKY1
Q15121 Q13393
Q96SB4 Q13247
P56597 Q96IM9
P61981 O15049
P17509 P21673
P49662 Q92851
Q12852 Q70Z53
O60271 P61244
Q15672 P15923
P08727 Q8IYI6
Q9UGU0 P05412
P61968 O15198
Q15599 P17612
Q92886 Q15797
Q9BTE0 Q15797
O14807 P42336
Q15744 P55198
Q9Y446 Q08554
O15162 Q9NTK1
Q16602 O60894
Q13021 P51636
P11161 Q9Y3C7
P51888 P98095
Q00403 P35269
Q9NRL3 Q9BT17
Q02779 P35232
Q71U36 O14544
Q15796 P03372
P22607 P14866
O00422 Q9UGY1
O75376 P04150
O60507 P41597
Q9NQC3 P22695
O94907 O15198
Q8NCF5 Q13469
P35221 P19022
P47756 Q9P287
P06400 Q02363
Q9Y6J0 Q14814
Q15287 Q13247
Q03135 P29033
Q9P296 P0C0L4
P46109 P22681
Q14687 Q93062
O00459 O14512
P40692 O94941
P61981 P68104
P17600 P27986
Q12933 Q9BRK4
Q8N9H8 Q15038
Q01844 O60637
P36406 P15622
P05412 O75971
P56945 Q6UVK1
Q96QU8 P60709
Q06124 P42702
Q8N5S9 Q8IU85
O15554 P0DP25
P20151 P24928
P49795 P09471
P06239 P16885
P55001 Q01955
Q9Y4G2 Q9Y3A3
Q16637 P08579
P43405 P19174
P05787 P04049
O43294 Q14289
Q9UJY5 Q96MP8
Q14005 P48050
Q9Y6Q9 P13631
P68104 P19387
P27105 P78348
O95999 Q15819
P61978 Q9NQX5
Q9UQB3 P12830
P54253 Q6UWE0
P15056 P28482
P30556 P25098
Q93009 Q12933
P30530 P19174
Q9Y3C5 P62979
P06213 P35568
Q86VE0 P07737
Q16594 Q15545
P52292 Q04206
Q15628 P25445
P42574 Q07820
P08253 P39060
O95257 Q9Y6R4
Q15596 P19793
Q04206 P0DP25
P36543 P04075
P54259 Q9BQY4
P24593 Q9BXP8
P52272 Q9BQ04
P10828 Q14686
Q96MU7 P12931
P26447 Q14141
P51531 O94906
P40424 P26367
Q9BY84 Q9UQF2
P43235 P01042
P04350 Q13873
Q9NP98 Q96T60
Q12913 P14923
Q12962 Q15542
Q6X4U4 P18075
P48039 Q96AG4
Q8TD08 O43294
P63146 Q9Y3C7
Q9Y3F4 O15105
Q8IW19 P49917
Q13216 O14949
Q05655 P35612
O43734 P25942
O43707 Q9UQM7
Q92793 Q14765
Q9Y2H0 Q12959
P23142 P02751
Q15185 O14746
Q71SY5 Q96G25
P27824 P15260
Q86VP6 Q13617
P25098 P01133
P33076 P25208
Q92963 Q15796
Q99547 Q9Y5X1
Q9NYN1 Q15796
Q9ULB4 P55291
P12830 P10586
Q96KG7 Q8TBE0
P22681 P05783
P15289 Q13873
O95218 Q09472
P63279 P19438
P15172 P15923
Q92918 O43561
Q9Y2S7 P49005
Q92598 P11142
O15160 Q14191
Q16623 Q9H7U1
Q12933 Q70EK8
O75376 P10276
Q16543 Q00534
Q92831 P15923
P17540 Q9NRN5
P56134 O60341
O43493 P05556
Q9BQY4 O60568
Q9H9T3 Q9HCE7
Q9Y678 O15533
P54253 Q9UKY1
Q02548 P14921
P04183 Q9UKR5
P05121 P08246
Q9P0J1 Q05655
Q92887 P27824
P01135 Q9BQQ3
P49759 P02686
Q15796 Q96GG9
P02747 P02745
P32298 P23945
Q9H0M0 Q15038
O60674 P06241
P42575 O15519
P16871 P42229
P27361 P43146
P26992 Q92624
P49757 P05106
Q8NEP7 P78396
O60603 P14625
P49736 Q9Y3A3
Q9UIV8 P08246
O95210 Q6VMQ6
Q15542 P13984
Q9Y6C7 P03372
P67775 O15169
O95257 P21246
P05129 O00471
P06241 O15117
Q15797 P84022
Q969V6 Q8IZQ8
Q05516 P06493
P20702 P06734
Q9GZP9 P01009
P11940 Q15366
P22681 Q9Y6Q6
Q9NRR4 P08047
Q9HD36 Q92934
P32121 Q9ULV1
P61981 Q9NRI5
Q13114 P68133
Q9Y2T2 O43493
P17706 P52333
O94941 P51668
P10636 P60709
Q15723 P25791
P33993 Q14566
Q9BQY4 O95967
P80303 Q99608
P05154 Q7L5N1
P49662 O14727
P31946 Q86X27
Q9NV31 O00566
Q96EA4 Q9P2H0
Q71U36 P43405
Q12959 Q9UM54
Q96B26 Q8IZH2
Q96PK6 P09874
Q9HBA0 Q9UKS6
P06241 P54253
P06401 Q86U06
O60563 P35869
P48039 Q13151
Q92793 Q9NP62
P25963 Q15653
Q02447 P06400
P43681 Q04917
P63261 Q99962
Q9Y2X7 Q6P1K2
Q05193 P04156
Q12933 P47897
Q8WX92 P05412
Q96RU7 P31749
P56693 Q03014
Q96J02 Q9Y3C5
Q9UQF2 Q16584
P14598 P04839
P68400 P12259
O15105 P15172
O75674 Q9NP72
O75909 Q9BQ66
Q96T58 P10276
P78364 Q06587
P09651 P48634
Q13349 P05107
Q08380 P02751
O96020 P24941
Q8IYF3 Q96M91
P05783 P00533
Q9Y4X4 Q13363
Q13526 P06493
Q15544 Q6P1X5
Q6PIL6 Q9NZV8
P21246 Q9Y657
P07384 P22681
Q93062 Q9BTL3
Q92611 P27824
Q969H4 P04049
Q15700 Q12959
O14777 Q9UL45
A5PKW4 O14775
P78345 O75817
O43913 Q9UBD5
Q6Y7W6 Q13322
P61981 O43143
Q6EEV6 P05412
Q15047 Q9NRN5
P78527 P49917
P32780 P19174
P27361 P05023
Q9NRH3 P49023
Q15910 Q9GZS3
Q00994 Q16288
P14780 P02462
Q99459 P33991
Q15185 P04150
P58753 P20963
O00273 Q9UHD4
Q7Z7J5 Q96AQ6
Q96S53 P23528
Q9Y6Q9 O15111
Q96FN4 P12757
P27361 P15923
Q8N8U9 P12643
O15162 Q96RN5
P17252 P60953
P01732 P09382
Q92597 P13010
P02776 P34741
P10276 Q13887
P59103 P14920
Q8N6I1 P84022
P46098 P11021
Q14814 P08047
Q8TDF6 P62834
P21802 P55075
Q7Z392 Q9H0R4
P22455 O60258
P25963 O15111
O95551 O00463
P08246 P08697
O95751 Q15834
Q16623 P23763
P12931 P10721
P31269 Q15654
O14980 P49792
P51114 Q9P2H0
Q9NYF8 Q9Y2U8
Q9NR12 P05771
P10398 P10301
P06241 P32927
Q8TBC3 Q96B97
P14651 Q92793
Q9HD67 O15496
P61952 Q9Y2J4
P48643 Q13371
Q9NRD5 Q01959
P63010 P36897
Q9BZR8 Q07817
Q9BQ66 Q6UY14
Q02413 Q02487
Q9BQG0 Q9UBK2
Q96MP8 P20338
P29350 P06239
P01375 P19438
P49759 Q13427
P05129 Q9NRD5
Q9Y6N8 Q7L5N1
Q71U36 O75056
P54253 P63279
Q16539 Q14765
Q9Y2W2 P36873
P52735 P15391
Q9HCN6 P07948
O60500 P46940
P50750 Q12933
O14625 P51677
P83916 Q13263
O75506 Q00613
Q9UQQ2 P10721
P29350 Q14289
Q02535 Q06455
P43088 P43116
O95059 Q9BUL9
Q8IUK5 P14543
O43353 O95999
P27037 P37023
P32246 O43889
Q969F8 Q15726
P49902 P51116
P51398 P35869
P29323 P52735
Q15047 Q9BQ95
P07996 P02461
P49959 P18858
Q9NVE4 Q8N6L0
P07948 Q05655
O60315 O15198
P62328 P68133
Q9H211 P12004
Q12967 P32121
P08473 P20800
Q16558 P00395
P22234 Q9Y3A3
P61981 P78371
Q13426 Q9H9Q4
P17252 O60869
O75607 Q9P2H0
O60603 O43353
Q9Y6Q6 O14788
P32121 P25963
O43561 Q15464
Q9UHA4 Q02750
P20226 P05412
O00151 P35609
P30530 O14672
P00747 P60903
P13686 P50591
Q86V81 P61326
O43815 Q03135
P56693 P20264
Q7LBR1 Q08945
Q13322 Q02750
Q9Y4K3 Q6Q0C0
P24928 Q16637
Q16630 Q9NXP7
Q9UH65 P09874
Q16539 Q15075
Q92597 P13639
Q04759 Q8IV61
P42262 Q13813
Q4KMG0 P19022
P17612 P33076
Q96IP4 Q9P287
P48147 P30990
Q96RT1 O00192
Q9UNN5 Q9H1I8
Q07960 Q6STE5
O95477 Q9NUP9
P39687 P46821
P16109 P13611
P22607 P40763
Q99613 Q8TAD8
Q13867 Q8WVZ9
Q9H3D4 Q9UER7
Q8N8S7 Q9UQB8
P54259 O00308
O00116 O15228
P34932 P08235
Q9H093 P36897
Q9UBU8 P06400
A5PKW4 Q96S21
P31997 P40199
P54253 Q96RK0
P07948 Q99062
Q13352 P18084
P49703 Q9HCE7
Q12959 P22001
Q92731 O75925
Q9Y6D9 Q9UGJ1
Q12888 P38398
Q13671 P31946
Q13310 P68104
Q12824 P12931
P28482 Q15583
P05060 P27448
Q99627 Q9UBW8
Q7Z3S9 P08246
P98164 P06858
Q49AR2 Q9Y2W2
Q92793 P78545
Q13526 Q15390
Q16637 O14893
Q9Y3C7 Q9BTY7
Q9NQI0 Q96S59
P14598 Q14896
O75381 Q8TAQ2
Q9UMX0 Q14469
Q9NRL3 Q6T4P5
Q08999 Q86Y97
Q15796 P62987
Q9NWT6 Q8WXK3
O60925 Q9H7V2
P10827 Q14686
P49841 Q13418
Q9Y3C5 Q96CV9
P01127 P01023
P01732 P10321
Q9NZU7 Q14573
