Q08387 P38691
P14020 P32776
P40350 P04817
P00830 P06774
Q02795 P53918
Q07732 P25344
P35723 P53322
P25613 P43548
P41832 P02994
Q12324 P11746
P47135 P53394
P20134 P40956
Q02908 Q3E840
P53050 P35729
P32917 P25344
P38255 P22579
Q08278 P53114
P13382 P21951
P40497 P53728
P40486 P25045
Q04893 P13902
P15424 P27705
Q06096 P07257
P19812 P21965
P38260 P18899
Q06640 P40054
P38855 P80667
P19735 P38088
P32628 P33299
P25651 Q02892
P53045 Q06135
P29295 P54861
P39935 P39729
P19659 P25648
P32324 P39705
P32481 P26754
P25651 P38785
P38752 P32569
P38959 P53207
P38150 P39110
P40075 P38886
P16140 P18851
Q02630 P32499
Q03096 P23639
P38147 P38147
Q07657 P25342
P36130 P35191
Q03660 Q04183
P53044 P47068
P22147 P27705
P15442 P02829
P43586 Q12522
P38203 Q08562
P40352 P15992
P32494 P34162
P15646 P53261
P32381 P07251
P40055 P39076
Q12343 P25046
P41940 P13902
P38996 P32588
P02557 P06243
Q02821 P25555
P36519 P38064
P00358 P41811
Q12223 Q12449
P35723 P38356
P15703 P32641
P40054 P40054
P29703 P22007
P38822 P47003
Q12464 P38355
P11710 Q12407
P39706 P38337
Q12025 P38822
P41896 P22139
Q12680 P29469
P40016 P38886
P02994 P26755
P00830 P00830
P43580 P00812
P53053 P47092
Q03655 P38353
P05738 P25385
P30822 P38691
Q03690 P31378
P46970 P13365
P13433 Q05031
P22216 Q02821
P32454 P22146
P40582 P54074
Q12329 P32581
P04385 P25342
Q08746 P36113
P21705 P21705
Q07540 Q07540
P53919 Q6Q547
P04050 Q06834
P23293 P04050
P38217 Q03690
P43588 P43593
P25555 P53552
Q12159 P15790
P08566 P24719
P14724 P38042
P02557 P38198
P38041 P38330
P53254 P53276
Q06708 P53959
P38316 P20049
P40582 P40582
P22216 P32797
Q04005 P40567
P38764 P33299
P32600 P40061
P04385 P32350
P12709 P38590
Q03697 P33757
P21691 P11710
Q04675 P15625
Q12058 P53226
P34077 P53271
P40548 P38356
P33327 Q12181
P40971 P40956
P07703 P39954
P53322 Q04949
Q12349 P53272
P47038 P39515
P42935 P38874
P12709 Q03048
P53112 Q12215
P53916 P40457
P53905 P39517
P47154 P29465
P46956 P32584
P15992 P40555
P38827 P39706
P38822 P39938
P11978 Q03661
Q03630 P36149
Q12386 P38217
P38987 Q03063
P06778 P53044
P16140 P41695
Q04601 P14724
P38822 Q12342
P25639 P38264
P32502 Q08904
Q00916 Q02821
Q04067 P38431
Q12349 P40214
P38784 P32366
P32912 P39723
Q08273 P41940
Q12440 P53068
P39743 P07260
P02994 P52491
P32468 P53890
P38987 Q05016
P13902 P34243
P38112 Q04373
P32458 P06786
P36051 P38264
P38555 Q12223
P53622 P00560
P32381 P22336
P35206 P32386
Q06436 Q12122
P53324 P47135
P32791 P08456
Q12493 Q02821
P40850 P14741
P38203 Q12272
P30822 P47166
P39979 P39979
P53939 P27515
P41808 P08431
P07342 P53622
P16661 P33767
P32641 P04173
P38316 P19358
P14540 P17157
Q06204 P40917
P38691 Q01389
P50944 P08456
P40956 Q06892
P09938 P32447
P37261 Q02793
P38992 P35723
P12709 P22211
P12709 P39743
P34730 P40494
P42943 P40991
P20433 P41896
Q99395 P53935
P32457 P34244
P19880 Q06142
P14906 P33767
P25297 Q06451
P32572 P01120
P38822 P47075
P32569 P19659
Q06287 Q12230
P40047 P32621
P08018 Q04748
Q12051 Q12051
P23202 P17214
P43586 Q04149
P48361 P48361
P02309 Q01159
Q06205 Q04660
Q08649 P53930
Q02892 Q08004
P38873 P36047
P24583 P32490
P19882 P26755
Q08032 Q12146
P32324 Q08601
P43609 P32832
P07284 Q99383
Q12346 Q12346
P39946 P33401
P12709 P08153
P38842 P38993
P38042 P09798
P53629 P47154
Q12243 P06787
P36145 P04050
P25491 P08458
P28320 P19882
P46673 Q02630
P31383 P38691
P02557 P53632
P19735 Q06819
P25583 P40218
P53736 Q02630
P46672 P38217
P08417 P19882
Q08271 P25358
P22137 P32911
P20484 P53261
Q04636 P32558
P80235 P53245
P53918 P21304
P33750 P39077
P07703 P08518
Q12306 P29469
P10614 P49018
P41819 P38217
P38068 P38260
Q08387 Q12464
P32776 P00927
P38737 P06839
P36104 P38827
Q12157 Q04601
P38077 P40348
P38633 P32789
P04397 P38328
Q12134 Q07732
P14741 P38323
P36056 P32902
P08458 P16387
P22137 P22336
P00358 Q99186
P22133 P28274
Q04867 P40034
P35180 P49334
P40018 Q06675
P19882 Q12446
P54837 P15303
P46677 P38129
Q04675 P32316
P38061 Q12457
P53550 P47017
P15315 Q07824
Q04697 Q07824
P07283 P12954
P11076 P14540
P38764 P38316
P19882 Q12343
P53294 P15625
P33754 P40035
P21264 P38633
Q08270 P53842
P20052 P17442
P40892 Q03900
P07251 P16861
P13393 P07270
P38123 P19882
P22855 P07703
Q06623 P25847
Q08920 Q01560
Q12024 P06774
P38782 P32569
Q99247 P51601
P32790 P39743
P38713 P04147
P0C0X0 P0C0X0
Q12236 P25567
P53290 Q00582
P53048 P36057
P53337 P33767
P32528 P40856
P12904 P12904
P32905 P34730
P08456 P38993
Q06102 Q06632
P32571 Q12250
Q08278 Q12343
Q08004 P32794
P34730 P40856
P38822 Q12446
P36047 Q00816
Q03330 Q08923
Q12033 Q12033
P46944 Q03337
P12611 P23638
P51862 P53917
P07270 P20052
P46961 P50944
P37838 Q12024
Q12417 P38241
Q06704 P38822
P36049 P38779
P41814 P06103
P08458 Q12464
P39008 P38232
P47139 P50101
P33775 P38695
P12709 P39940
P40960 Q04748
P17106 P17106
P14164 P15790
Q07350 P36056
P02829 P06243
P40055 P25586
P00830 P26754
P22696 P53254
P47035 P22138
P36517 Q00916
Q08270 Q07442
P46965 P47135
P39682 Q00916
P43593 P40016
P35189 Q06697
Q03944 P07259
Q04437 P15703
P24719 P04173
Q07350 P06738
P36068 P25652
P38079 P25568
P40693 Q08004
Q07807 Q04437
P46985 P32629
Q08387 P38779
P41940 P07703
P43609 P22082
Q02629 P30283
P53233 P19882
P38182 P14904
P32902 P28817
P39969 P21339
P53039 P53093
Q99345 P25615
Q12505 P41338
P39108 P53112
Q02889 Q06208
P22204 P33297
P53849 P04147
P38130 P39009
P47068 Q04195
P39682 P32605
P41318 P38873
P32504 P17106
Q12034 P38822
Q02574 P38271
P38238 P08525
P53298 Q06675
Q12358 Q12358
P25655 P06100
P38696 P47135
Q06632 P42073
Q03655 P25340
Q02831 Q03406
P47135 P53882
P50108 P46985
P34078 P40160
P32481 P07703
Q02983 Q12349
Q04368 P53271
P07276 P32776
Q12457 P19736
P38147 Q04839
P43562 Q03818
P32776 P37302
P20606 P06243
P06700 P53628
P12904 P43637
Q12377 O13563
P47037 P33892
Q12018 Q12452
P42942 P40054
P19358 Q03957
P32807 Q12329
P47037 Q12464
P47135 P38282
Q03900 P20676
Q04177 P04173
P53156 P07149
P39007 P46964
Q03441 P39001
Q12291 Q07418
P19358 P04819
P36160 Q12522
P07703 P07248
Q07438 P39977
Q08949 P14291
Q12030 P40468
P15790 P38789
P08458 P36139
P53918 P46961
P40348 P22133
Q08419 P32449
P34221 Q12223
P50105 P25655
P25623 P32790
O13532 P47128
P40010 P40991
P38894 P06776
P06839 P38764
P46965 P38729
Q12347 P15992
P32579 P54790
Q03246 P28817
P40509 P41811
P04050 P36100
P32829 P33301
P12954 P09624
P40073 Q03790
Q92331 Q92331
P32381 P05150
P08018 P09624
P38144 Q03435
Q02821 P18494
Q05942 Q03236
Q02196 P42843
P53632 P32337
Q04370 P32791
P20459 Q05791
P10823 P19657
P07246 P38244
P38871 P38987
P32610 Q12223
P52918 Q03973
P04050 O13297
Q12517 P38254
P33759 P12686
Q12055 Q05946
P35180 P23644
P47057 Q07528
P16861 P33322
Q06321 P38064
P23201 P01097
Q12446 Q03048
P46961 P38729
P39994 Q00245
P40070 P25644
P22137 P25347
P38146 P17709
P48439 P41543
P48439 P47818
P07703 P40016
P52891 P53011
P53437 P38204
P46680 Q08979
P40344 P38862
P39073 P25655
P08456 Q06644
P33759 P53254
P32523 P28004
P25586 Q99207
P50623 P19735
P41695 P26449
P34087 P29055
P14540 P04051
Q03944 P25297
P25454 P22336
P40054 Q08702
P39682 Q12186
P12904 P15790
P25646 P06777
P32502 P32501
P07703 P14742
Q04199 P13712
P14747 P04385
P38353 Q04697
P32605 Q03782
P40450 P11710
P32909 Q12186
P14741 P32582
P38203 P40089
Q08920 Q00539
P47085 P38696
P04385 P53196
P07703 P04385
P53322 P40528
P42843 P22137
P32628 Q02939
P39990 Q12176
Q12050 P38629
P38699 P43321
P36108 Q12349
P38146 P39958
P40512 P06103
P38827 P32366
P47135 Q12250
P48524 P39940
Q92316 P41543
P25635 Q06506
P47135 P07274
Q12329 P53323
P04050 Q06697
Q06208 P53379
P13382 Q03406
P30665 P32354
P25342 P14540
P12709 P32350
P27476 P38590
P50943 P47135
P38316 P46672
P39935 P25567
P04050 Q12102
Q02821 P32562
P22336 P00560
Q06436 Q01560
P40573 O13577
P28496 P35723
P23301 Q08273
P25694 P53233
Q05778 P38293
P53549 P04386
P39706 P47150
P07283 Q99186
P25298 P35728
P25586 Q08965
P33759 P40496
P32830 P36108
P21190 P38615
P31244 P28519
P38129 Q03761
P33750 P16140
P49018 P43682
P32565 Q07350
P42944 Q07622
P00927 P32902
P40539 P38763
Q07623 P04147
P49018 Q04121
P43563 P27999
P25491 P06774
P40896 P53259
P35187 Q12083
Q12417 P19882
P33297 P32337
P04173 P08018
P05150 P53769
P38913 P38633
P22137 Q04477
P06839 P38147
P08566 P38691
P32457 P53890
P40991 P25297
P19659 P32259
Q12134 P15891
Q03654 P21374
Q00684 P26448
P38316 P07251
P38822 P40453
P24279 P13382
Q02795 P46964
P22147 Q06436
Q12030 Q08685
P53145 P38344
P35197 P14359
P39730 P22134
P19735 P00445
Q12382 P40073
P39954 P24719
Q08749 P47045
P38316 P19262
P12709 Q06668
Q06102 Q06224
P40087 P26448
Q04087 P25651
P53905 P19735
P38629 P25572
P18851 P42943
Q12046 P28004
Q04477 P25694
P38264 P17064
P42943 P36130
P32495 Q03532
P40567 P32522
Q08496 P42945
P07276 P19882
P04173 P20053
P30619 P36018
P36036 Q12159
P08431 P53894
Q12179 P53831
Q04149 P32787
P38708 P18851
P15992 P41811
Q04003 Q99314
P40069 Q04437
P39078 P33750
P32939 P53108
Q04748 P24719
P29469 P32833
P22696 P41895
Q00916 P40513
P04173 Q04477
Q12033 P39929
Q04062 P53745
P30283 P32526
P25367 P18851
P38875 P11076
Q12349 Q99332
P40093 P40038
P46961 P36057
P40991 P32892
P00924 P25569
P06738 P38882
P23968 P35206
P39108 P40413
P16140 P07703
Q04005 P47093
P20434 P40045
P46948 Q12149
Q12343 P19659
P40513 P38120
P33767 Q92316
P40327 P22336
P38262 Q99181
P32902 P53733
P53253 P08153
P36168 P40362
P20424 P36130
P47093 P48240
Q08162 P25359
P38789 Q06218
P40856 P39954
P32464 P35191
P40362 Q05022
P46965 P15367
Q12753 P11710
P16661 P38264
P47093 P19735
P43619 P43619
Q12248 P30822
P38257 Q04149
P32854 P18759
Q03441 P40567
Q12426 P47135
P26188 P19882
P07259 P38147
Q00684 P06700
P39704 P46961
P43132 P38827
P20424 P25567
Q02208 P04786
P38112 P08678
P47079 P40339
P15790 P22579
P38629 P02557
Q04599 P15790
P19658 P32855
P32849 P32849
P25338 Q12349
Q99219 P53215
P16370 Q12223
P22141 P15992
Q02821 P38122
Q06164 P15992
P25554 Q03330
P40164 P32914
P40856 P07244
P39001 Q07458
P25358 Q99190
P32527 P27614
P38987 P14540
P40526 Q05934
P23641 P53196
Q04477 P32908
P13186 P38853
P12385 P25386
P53267 Q12527
Q06822 Q12404
Q06208 P38086
Q07930 P17123
P16387 P25646
P33297 P22141
P35194 P53254
P38957 P38751
P06839 P39078
P02994 P39743
P25293 Q12159
P38220 P41698
P39517 P40085
Q12333 P43554
P43609 P43609
Q06405 P05626
P38920 P05150
P28004 Q08963
P39081 P39081
P28707 P47135
Q02931 P17709
P38264 P38992
Q08271 Q03530
P53337 P16151
P11633 P32910
P28320 P47079
P46961 P10614
P53312 Q02950
P39969 Q03497
P46954 P39073
P21182 P21182
P53045 P36057
P38217 P38333
P38615 P53939
Q12462 Q07418
Q06208 Q01448
P39985 P40055
P25384 P38876
P36121 P06787
Q03897 P06782
P07256 P41735
P21825 P25635
P07251 P26755
P47019 Q08004
P25042 P40015
P04385 P04387
P06774 P53599
P40164 P24276
P38633 P38304
P38629 P32565
P32803 P40350
Q06150 P34730
P38316 Q04969
Q07549 P30656
P43563 P32861
Q12754 P53927
P17883 P32527
Q04868 Q06177
P12695 Q00684
Q03306 Q04748
Q12261 P17119
Q12748 P38265
P18851 P18852
Q05043 Q12138
P39935 Q08920
P34160 P40965
Q08911 P40054
P40969 P40969
Q00776 Q06178
P19358 P07703
P27636 P25694
Q03373 P19882
P38011 Q08444
P38696 P33420
Q02774 P06775
Q04651 P32842
Q08004 P53742
P12904 P07260
P38264 P25568
P40987 Q00362
P47134 Q04033
P16649 P43124
P35206 P25358
Q12018 P35182
P32902 P17558
P47149 Q00402
P42945 P37838
P33759 P39960
P52917 Q04272
P07251 P31384
P11710 P53941
P14736 P28519
Q12343 P48232
P38729 P38767
P32366 Q12063
P38316 P38797
P16140 P39940
Q05166 Q03790
Q12102 P35728
Q04175 Q03900
P46961 P38875
P53550 P38203
P31111 P14291
P15790 P53254
P47027 P14737
P06843 P40561
P38768 P47093
Q12440 Q08683
P30902 Q06405
Q02821 P39534
P32521 P39013
P15705 Q00578
Q02794 P19955
P07284 P29295
P32432 P36146
P34240 P38822
P28320 Q02642
P38886 O13563
P29295 P25694
P31334 P36519
Q03656 P53549
P32479 P22082
P40073 P40367
Q04175 Q12531
Q12327 Q02574
P53968 P29295
Q05900 P33203
Q12177 Q12164
P38758 P53064
P49686 Q06142
P40971 P25635
Q00772 P32613
P40089 P32481
P23561 Q06160
Q08962 P38789
Q08270 Q05031
Q00776 P08431
Q12175 Q06032
P06778 Q12306
P40089 P25345
P53378 P39723
P47093 P53550
P14741 P32481
Q92316 P46964
P16151 P14906
P39743 Q12464
P08153 Q12060
P22336 P26755
Q00916 P34160
P42845 P22579
P13099 P35187
P32569 Q03557
P02829 P53043
P45819 P30822
Q07418 Q03795
P38781 P53847
P30620 P22147
Q04629 P53741
Q00539 P39682
P36087 Q12342
Q03897 P05150
P38957 P40455
P27796 P38855
P12904 P38990
Q02821 P40348
Q06632 P35728
Q12202 Q03697
O13554 P38177
P21651 P21651
P38853 P31376
P38299 P53865
P14904 P14904
P53045 Q04697
P38009 P18851
P40956 Q08908
P38797 P30620
P40073 Q12443
P53916 P15992
P22224 Q06245
P46965 P53337
P25625 P38822
P38785 P48562
Q12415 P38825
P12709 Q08817
P53270 P34228
P40485 Q02784
P38072 P24869
P32844 P32945
P0C0T4 P47135
P53197 P32562
P49686 P11745
P32502 P25659
Q04675 P32582
P43609 P25632
Q02821 P41940
P14680 Q08496
Q12349 P40580
Q03337 P36149
Q04437 P17709
P53045 P39532
Q03435 Q07458
P21264 Q12049
P53933 P38691
P42843 P07251
Q05583 P17123
P32911 P50086
P43562 P16151
P53238 P53238
P32495 P47135
P28707 P02829
P06777 P34237
P34217 P38633
P16151 P40004
P38069 P53322
Q05027 Q02336
P07283 Q04675
P40442 P40484
P40481 Q12349
P41811 P16861
P32618 Q03954
P54786 P06701
P06774 Q02794
P38282 P36048
P38219 P06786
P07991 Q12749
P40856 P43572
P28241 P06839
P19882 P38910
P20433 P08518
P25847 Q03834
Q12038 P40357
P38149 Q04305
P53104 Q06410
Q02821 Q02199
P47130 P54999
P38276 Q02821
Q06593 P38286
Q06629 P33895
P38633 P53284
P38784 Q02725
P04147 P40055
P11745 P00812
P19812 P32565
P43593 P40302
Q12134 P33338
P33892 P19524
P53261 Q08387
P32457 P04173
P12685 P38928
Q12505 P07342
P37296 P38633
P17214 P22147
P38633 Q02794
Q08273 P33892
P47166 Q02630
Q05016 Q04437
Q12329 P24719
Q12083 P17709
P46965 P25580
P29295 P34216
P32787 P41800
P32944 P39014
P07347 P53254
P27999 P48569
P32368 Q12402
P35193 P38182
P30657 P23639
P34760 P32911
P38993 P32381
P38353 P46956
P40991 P53136
P53083 P39722
P39113 P39113
P36130 P00358
P40016 Q12377
Q12133 P47135
Q05040 Q03944
P38630 Q12306
Q07732 P15992
P25635 P04046
P40328 P17709
Q08723 P33299
P48240 Q02574
P11433 P21268
Q12446 P38764
P38263 Q02630
P38291 P28005
P38843 P53337
P04173 P36068
P35181 P38700
P23641 P11075
P07260 Q07623
P36160 P39744
P40018 P33334
P00729 P16474
P40016 P53196
P05694 Q00246
P25379 Q12347
P32830 P87108
P47064 P38153
P19262 P32337
P32259 P04050
P32337 P39743
P04397 P19735
P32833 P54784
P11978 P19882
P53540 P38863
Q02793 P38885
Q08904 P38987
P80667 P47135
P53378 Q04493
P04173 P32807
Q02821 P47027
P19882 Q00578
P38822 P38837
Q08723 Q05583
P38753 P25604
P47122 P22204
P38773 P32468
P22147 Q05580
P29055 P07270
P32803 P53337
P04147 P53632
P27895 P27895
P53235 P25567
P32589 P34760
Q06217 P43321
P40048 P34730
P53914 P33750
Q12285 Q12118
P34758 P53934
P22696 Q04748
P35728 P33122
Q05583 Q12285
P53861 Q12024
P40468 P12385
P47172 Q12349
P14741 P16140
P09798 P09798
P19358 Q00772
P36057 Q02795
P33895 Q12263
P39705 P04147
P36029 Q06137
Q01389 P32490
P16140 Q03944
P06777 P25847
P80428 Q05471
P33400 Q05080
P47135 P32339
P40323 P46995
P46949 Q07471
P40527 P38881
Q04636 Q08743
Q12380 P04385
P38822 P38130
P32485 Q06337
P04173 P50942
P29295 P38089
P38921 P39742
P87108 P47045
Q06410 Q99373
Q12263 P32457
P38165 P32607
Q04305 P16140
P38920 P39875
P47154 P38356
P38316 P16861
P14904 P43564
P39543 P47135
P32916 Q03824
P32048 P32468
P53890 Q12263
P22134 P53551
P40208 P38191
Q03532 P40078
P40032 P53168
P04173 Q04675
P38968 P39015
P38285 P53290
P25040 P32569
P38842 P53954
P40495 P39743
Q07897 Q02574
Q12030 P47135
P53297 P39517
P49686 P32499
Q03655 P53045
P39744 Q07623
P89886 P47089
P17255 P38262
Q06697 P27692
P53043 P07251
Q04338 P47160
P07703 P32910
Q12349 P47140
P23639 P25043
P32381 P53549
P06168 P32797
Q03655 P28496
Q06410 P38523
P04173 P32599
P36108 P53222
Q03897 P04173
P14907 P36525
P39108 P15992
P31383 P53289
P52286 Q12018
Q08273 P04385
P21242 P40302
P39007 P33767
P04173 P38953
P38989 P33419
P0C0X0 P39998
P35723 P32837
Q12019 P25382
P39742 P25297
P47172 P40087
P40070 P12866
P25635 P20448
P10849 P50896
Q12420 P13712
P38217 Q00916
P30656 Q12250
P40069 P27636
P53877 P12709
Q08229 P29055
P46963 P22515
P32912 P14359
Q08496 P38707
Q06554 P02309
P12954 P38957
P32381 Q12329
P36160 P40078
P11353 Q01589
Q12495 P21691
Q08448 Q04329
P32776 P53271
P00924 P08018
Q02606 P20486
P39940 P18634
P32796 P35056
P07251 P81450
P27895 P25300
P53311 P32793
Q03973 P38753
P46946 P46946
P41811 Q12443
P43605 Q12158
P38264 P53322
Q02794 P13393
P36130 P31384
P38766 P15873
P35718 P20434
P27999 P32859
P39743 P40956
Q12377 P38737
P53040 P38915
P17255 P25343
P07257 P21304
P32581 P25491
P39014 P53854
P10614 P28496
P25340 P38356
P40162 Q12349
P38081 P43591
Q04359 P32854
P23595 P53289
P41735 P23641
P32562 P40541
P40054 P38265
Q04964 P16474
P40047 P29055
P21825 P38993
P32573 P25632
Q03690 Q04437
P47017 P39943
Q02554 P54999
P38764 Q08273
P29295 Q12136
P13902 P07270
P07149 P06782
P53112 Q06389
P38121 Q12306
Q05874 P35691
Q12349 P53222
P38842 P38992
P39706 P17709
P39001 P07249
Q05946 P53388
P39742 P47135
P35191 P40054
P46956 P04817
P32499 P04147
P69771 Q06263
P53959 Q01590
P22804 P40482
P24814 Q12018
P04050 P22696
P01120 P04821
Q08004 Q08208
P42945 P25635
Q07350 P40071
P53210 P32432
P40164 P38691
Q05021 P11747
P02994 P38080
P43558 O94085
P40693 P36160
Q12398 Q00684
P53011 P46673
P15790 P23615
P38616 Q12116
P15646 P06843
P40078 P38883
P41543 Q99190
P38842 Q04697
P41817 P19812
P08468 P34078
P32837 P53074
Q04149 P53970
P25635 Q12220
P28274 Q99186
P32263 P32263
Q04177 P04385
P25694 Q12531
Q03497 P38274
P38121 P39008
P53930 Q12692
P53857 Q03790
P40260 P39996
P29055 Q12373
P07251 P00854
Q02866 Q03818
Q12024 P53927
P07703 P07149
P38236 Q05946
P40078 P06774
Q02979 P38110
P07260 P38199
P53271 P32074
P25649 Q12433
P35207 Q08491
Q07657 Q12464
Q07824 P14906
P05150 P40494
P53914 P17214
Q12402 P50944
P15703 P32381
P04173 Q04437
P40528 Q08271
P20448 Q12460
P40036 Q06625
P38011 P39935
P40480 P38262
Q02630 P36032
P06101 P47103
P53165 P38129
P47074 P26449
P38304 P41896
P38822 Q03102
Q06142 P48837
P40513 Q08004
P02400 P38205
P41800 P39722
P20967 P38987
P04173 P15790
P15891 P32381
P32266 P87284
P33750 P38333
P49704 P38282
P54999 Q06333
P38696 Q04549
P39927 P20448
P23968 P53322
P07244 P38129
P47135 P25044
P40054 P12385
P32854 Q12417
P32585 Q12124
P47115 P38041
P42943 P40055
P43639 P43639
P40693 Q04660
Q12265 P32895
Q12159 Q04149
P36084 Q12186
P38629 P02829
Q02892 P39723
P40956 P40040
Q12464 P25301
P40325 P39743
P53038 P29055
P38217 P40970
P15790 P25567
Q07623 P25635
P13902 P25491
P41807 P39111
Q12464 P40154
Q12280 P40955
P25358 P21147
P06839 P04385
P39743 P28274
P43321 P54999
P32628 Q04062
P53261 P38431
P38110 P31380
P38729 P08456
P25299 P33751
P20435 P16370
P06777 P39009
P39108 Q12329
Q05787 Q08109
Q02260 P34234
P53173 P19516
Q12050 P40339
P00830 P38257
P25580 P47144
P23595 P23639
P29295 P22203
P27825 P40475
P38077 Q04437
P07259 P39729
P46680 P38885
P42938 P29055
P08458 P15992
P31412 P32610
Q06205 P40991
Q02891 Q03860
P28003 P22579
P40339 P32565
Q08622 P33759
P32769 P33309
P43588 P33299
P53973 P25847
P07271 P38129
P42943 P38191
Q06410 P47057
P38264 P38837
P32776 P40512
P07257 Q00916
Q02204 P31334
Q12692 P80428
P04173 P38147
Q02630 P40066
P37292 Q03730
P40061 P02309
P38125 P16603
P32337 P32336
P32591 P22082
P40495 P40970
P32583 Q08457
P53883 P32892
P32366 P47054
P52286 Q06479
P20676 Q05911
P53729 P47038
Q12186 Q02875
P06839 P15992
Q12402 Q12445
Q03818 P38316
O74700 P32897
P38261 P22224
P02557 P39108
P40460 P47149
P22134 P22147
P36160 Q03862
P33419 P16522
P25336 P06168
P32458 Q07657
P06786 P35187
Q00381 P54074
P40850 Q00772
P49686 P49687
P31111 Q12018
P04173 P32350
Q12154 Q12154
P06774 P13434
Q00916 Q00539
P53108 P07560
P33754 P38729
P36164 Q05521
P53316 P40561
Q04272 Q12483
P08456 P35206
P38301 P32529
P32458 P22147
Q06205 P47065
P38729 P04817
P33420 P20676
P53093 Q99260
P28795 Q07896
P10869 P36159
P40202 P00445
P32641 P39078
Q01684 P27999
P11075 P27801
Q12305 Q04947
P12686 P32902
Q08204 Q07913
Q04433 P38633
P19735 P04385
P04147 P38217
Q05471 P38326
Q02630 P21954
Q07623 P42945
Q04660 P37838
Q02774 P38729
P32502 P38122
P32569 Q04471
P33332 P38261
Q02555 Q02821
P02829 P42843
P48232 Q08269
P54070 P32569
Q05022 Q07623
P27999 P38958
P36053 P04050
P20676 P32324
P15646 Q12272
P40483 Q12398
P16522 P16522
P40970 P23641
P06777 P46943
P53134 Q06497
Q01532 Q05946
P53267 P38283
P14741 P00358
P47154 P38353
Q04217 Q03010
P48510 P32628
P32582 P06701
P32334 P04817
P12709 Q00916
P15790 P53064
P22137 P38316
P19262 P34221
P36161 P46673
Q02630 P04147
P35691 P26188
P38842 P39704
P41811 P39078
P02557 P32641
Q06821 P39940
Q05900 Q00539
Q99207 P25635
P36523 P14907
P32805 P33339
P32367 Q12308
P38316 P16387
P48837 P33895
Q05568 P39718
Q04603 P24482
Q99257 P08465
P40362 P17255
P53323 Q03705
P50942 P47143
P46677 P36044
Q08471 Q04412
P39077 P21304
P41697 P40450
P32458 P25389
Q00776 P06782
Q04002 P40090
P38987 Q04437
P40991 P02994
Q00772 Q12377
Q06686 P41812
P40160 P05750
P11075 P43535
P16140 P25343
Q06673 P39743
P41921 P41921
P25302 P09959
P25297 P38264
P20437 P52286
P30665 Q12306
P47142 Q06696
P07256 P53550
P38237 P41911
P32350 Q12161
P53286 P53909
P19735 P47143
P34244 P26309
P16661 P41806
P30657 P30656
Q08911 P32569
P40055 Q06078
P48837 Q06820
P38782 Q08278
Q04675 P08678
P40073 P53552
P53335 Q02979
P38862 Q07879
P38304 Q08729
P37838 Q12019
P04397 P12753
P38782 Q12124
P38065 Q99186
P25635 P47083
P07703 Q03264
P07884 P40011
P33297 P32496
P00924 Q00246
P47135 P25574
P29295 P38333
P25298 Q99383
P17157 P35497
P35723 Q99190
P47156 P07272
P24279 P29496
P32386 P25639
P19880 P32569
P12709 P53965
P06105 P53243
Q06164 P47050
P38286 P38837
P40024 P41807
P40460 P32334
P31383 Q03375
P38146 P53108
P38261 P54787
P38249 Q12522
Q12514 P34909
Q12006 P33767
P40048 P22137
P46970 P07273
P43563 P15992
P38319 P09624
Q00916 P38333
P39677 P40569
P39928 Q07688
Q08234 P16151
P38778 Q08446
P47135 P38852
P16140 P32863
P14741 P21264
P32524 P25648
Q12102 P36104
P32481 Q08285
Q04437 P00447
P28004 P28320
P34758 Q02630
P47059 P38633
P53549 Q07657
Q12083 P04385
P33760 P47093
P53069 Q06675
P32569 P28241
P38283 P38991
P25300 P39729
Q08902 P04819
P38863 P53378
P00924 Q06704
P33322 P20448
P04385 P36068
P38079 P32897
P38263 P25569
P09119 P07834
P04385 Q12446
P07257 Q12083
P13712 P06777
P00560 P39986
P43573 P25374
P33299 Q12250
P53125 P11633
P38810 Q01590
P35728 P45976
P22336 P25303
P22696 Q03280
Q00772 P22137
P38229 P24583
P46956 P38992
Q02732 P40969
P04386 P04386
P04173 P53916
Q12754 Q06436
P53050 P32902
Q06551 P47174
P46671 Q06208
Q04562 Q08118
P53080 P47135
P46676 Q12192
P38987 P42884
Q08004 P33201
Q12102 P20448
P25644 P30822
Q04149 P32495
P40574 P40574
P12753 P47149
P53930 P28496
P03962 P25367
P33757 P53541
P10823 P53919
P38306 P53733
P53323 P30822
Q05930 Q12018
P37296 P39076
P32893 P38334
P53549 P38217
Q08649 Q12432
P47135 O13554
Q03497 P12709
Q04437 P25451
Q07688 Q07084
P06782 P24719
P53742 Q12522
P14065 P19735
P48362 P42841
P07251 P53323
Q04149 P24869
P89886 Q06681
P09032 P32481
P36164 P41544
Q03973 P38151
P32527 P22209
Q06078 P38262
P33750 P15992
P07703 Q12425
Q04177 P32324
P19358 P13434
P06103 P40395
Q06668 P40069
P23639 Q06137
P40555 P40327
P40468 P53894
Q08949 P02557
P02829 P06839
P40055 Q05946
P47129 P30822
P49957 P38080
P33313 P40054
P20424 P38688
Q02793 P02557
Q07844 Q08273
Q02574 P47040
P36104 P00924
Q08650 Q12274
P19735 P04807
Q03648 P40856
P32569 P38727
P38282 Q12368
P39523 P27895
P40971 P32902
P25651 P17123
P25367 P25367
P47154 P49018
P36162 P38276
P07257 P28320
P53549 P43563
P09119 Q03941
P32602 P17558
P13856 P38310
P52286 P42843
P53971 P53971
