P21954 Q08236
P32500 P32803
Q04629 P38292
P20048 Q06169
P32379 P49017
P25694 P32796
Q03308 P25626
P40317 Q05902
P39517 Q12330
P11745 P38863
Q04697 Q05899
P13393 P38855
Q03497 P16603
Q03254 P42836
P53281 Q03308
P13393 P22804
P07278 Q08280
P41695 Q03308
Q02825 P80667
P21657 P38270
P22214 P35845
P18412 P54837
P14359 P38797
P43582 P38353
P53037 Q12527
P19880 P32897
P07236 Q03824
Q12246 P33894
P21801 P38164
Q01454 P07143
Q07541 Q03694
P38297 P38878
Q00453 Q12524
P22082 P38837
P27692 Q02725
P06777 P41807
P25583 P25574
P40066 Q99394
P41896 P43555
P32454 P25591
P06777 Q06551
P49775 P53248
P38637 Q08921
P07248 P36107
Q99186 P20606
Q08144 P38356
Q12055 Q03218
P17898 P53195
P11746 P50944
P38088 Q99190
P36164 P53290
Q03898 P53093
P47154 Q12255
P40457 P38824
P43614 P39981
P39704 P53104
P22579 P53600
Q06410 Q03784
P35206 P40529
Q03579 P53947
P19658 P38757
P49687 P17261
P34077 P38301
P14908 Q02969
P40549 P53112
P04050 P53314
P17214 Q08444
P53121 P23542
P22141 P35731
P40460 P42945
P04173 P06844
Q02793 P41821
Q04458 P32800
P07266 P53039
P40094 P51979
P38198 Q03455
P39543 P47166
P32833 P38694
P11076 Q03824
P40084 Q03370
P42945 P53039
Q05359 P41903
P48439 Q99394
Q08650 P28795
Q03455 P31412
P39113 P38301
P32526 Q12144
P15424 P34230
P07143 Q05637
Q04002 P37296
Q12434 Q12297
P33421 P39526
P43621 P32366
P17442 P53954
P18409 Q12142
P38265 P32353
P10355 P32341
Q12208 P38137
P47037 Q99287
P32571 P32447
P38989 Q04396
P07273 P32629
Q12267 P00445
P40367 Q05871
P40071 Q02205
P16603 P32893
P06701 Q04602
Q02825 P24004
Q04226 P38778
Q06032 Q04408
P38875 Q08236
P35056 P16664
P32381 Q04603
P07261 P32613
P35189 Q12096
P18544 P34230
P40957 P27895
P29539 P41912
Q12289 Q08215
P09959 P41318
P41920 Q00711
P21242 P43614
P32830 P39526
P53600 P41903
Q12425 P47026
P39715 P50945
P32476 Q03824
Q3E790 P24004
P43563 Q05521
P38221 P05759
P38874 Q03860
P28239 Q08743
P53082 P38959
P32566 Q08215
P17891 Q08387
P33419 P00729
P23644 P38855
P38153 P33754
P33296 P41806
P53843 Q06078
P18410 Q03824
P06839 P41807
P04803 Q08743
P25694 P53732
P34087 P53324
P38826 P53079
P36149 Q06497
P07248 P38814
Q04964 P25045
Q08645 P38310
P34161 P15303
Q12517 P21190
P31378 P27796
P16370 P36130
P00427 Q07904
P39108 P32916
Q04226 P36046
P28737 Q08474
Q00453 Q03370
P13382 Q04748
P33421 P36096
P38991 P39722
P18544 P13711
Q00453 Q06551
P46682 P47065
P38342 Q99385
P40565 P36516
P09119 Q03667
P54790 P32573
P36012 P36525
P04173 P35177
Q05050 P09232
Q06032 P28795
P39012 P37302
Q12452 P32913
P34161 P17261
P38793 P36051
P30822 P04037
P48559 P25568
P53082 P00445
P47037 P41903
Q04958 P38865
Q03702 Q12408
P38283 Q02774
P39515 P27514
P38991 P36168
P48559 P27692
P25694 Q03630
P39102 Q12402
P05066 P39734
P00431 Q06169
P36161 Q04228
P16151 P39718
P38991 P40533
P35729 Q08215
P19880 P43635
P32318 P38345
Q04338 Q03824
P47065 P32939
P35999 P40955
Q12155 P27801
Q00578 P40527
P07248 P17967
P08468 P39981
P09624 Q04370
P43617 P33754
P38181 P39718
P40107 P32842
P32591 P40557
P22082 P28241
P48813 Q03899
P35197 P53838
P25358 P36168
P09938 Q05902
Q12431 P25385
P36012 Q04272
Q04053 P40318
P38283 P05066
P49960 P40155
Q03370 P32939
Q03028 Q03694
Q08550 Q05637
P38152 P53253
P39904 Q03370
P21801 P39007
Q99257 Q06651
Q07904 Q12524
Q08920 P43621
P39103 Q04991
P36131 P38855
P41896 P30775
P32048 Q06708
Q12039 P18410
Q12071 Q12003
P39526 P22203
P40160 P38164
P38818 Q08961
P31109 Q08001
P16370 P38555
Q12055 Q03370
P35734 P53337
P04802 P38996
P17214 P36533
Q99190 P13134
P52891 Q04370
P53541 P53192
Q12287 Q05637
P16622 P33775
P33895 P15565
P53320 P38176
P22804 P38292
P19736 Q12028
P00045 P32800
Q04311 P35844
Q03944 P27614
P18544 Q07468
P40302 Q06668
P38986 Q04217
P18900 P22855
Q04751 P36096
Q08920 Q04969
P22035 P30777
P31382 P38137
P40957 P39010
P15303 Q12121
P04050 P32600
P27796 P32343
P14680 P36046
Q08484 Q05637
P48837 P47166
Q12055 P16474
Q04225 P38353
P34223 P38865
P53320 Q02804
P47124 P33894
P38203 P53394
P38127 Q04370
P07276 Q05568
Q12208 P33760
P34087 Q08444
P40341 P41811
P40567 P39108
P53224 P26725
P15873 Q04272
P39104 P38995
P24384 P47818
P22211 P47075
P53878 P27614
Q12098 P38555
P11076 P47818
P07246 P28795
Q08444 P43682
Q12199 P00854
P42940 P27614
Q12159 P39106
P38069 P41903
Q03308 P16658
P38203 P41318
P38200 P40160
Q08004 P14772
P20434 P37298
P38328 P49687
Q04002 P40857
P32580 P25591
Q03723 Q03899
P40484 Q06497
P28241 Q02205
P38114 P22543
P40368 Q07549
P35729 P40215
P25641 P38356
P36013 Q08004
Q04201 P40395
P46985 Q07418
P53540 P39533
P25365 P34230
P39517 P42845
Q03860 P32800
Q07688 Q04491
P50088 Q12246
P25386 P47082
P39108 P38836
Q02516 P31109
P07261 P33754
Q08951 P32837
P22855 P38428
P49687 Q03824
P33421 P41800
P40457 P53192
P28627 P38821
P53324 P40155
Q12511 P11655
P46971 Q12121
P37020 P34756
P26725 Q07549
P32526 Q02804
P08525 P38329
P16387 P27514
P40350 P28795
Q12067 P53112
P07272 P36051
P53622 Q08215
P48415 P12868
Q00776 P42223
Q06616 P38819
P25615 P87108
P38995 P80667
P40208 Q06541
Q12236 Q12239
P25569 Q12142
Q00873 Q04632
Q03944 P39107
Q06682 Q04408
P00724 Q12016
P20048 P14904
P27825 P38164
P39076 Q12530
Q07732 P53264
P40567 Q04311
P38874 Q08822
P53622 P20434
Q06697 P24004
P36147 Q02795
P40094 Q12527
P39543 P13711
P12689 Q12191
P40471 Q03694
P06787 Q04368
P32908 Q04632
P53507 Q08109
P37267 P38962
P36146 Q05871
Q12029 P15367
P48813 Q02896
P38221 Q02205
P25615 Q05568
Q12208 Q04958
P40971 P38929
P29539 Q08921
P53954 Q03897
Q06625 P53873
P38341 Q12003
Q92328 P41544
P36057 P53184
Q12511 P40345
P25365 P38164
P53168 P04037
P38166 P40857
P08638 P40858
Q04410 P40155
P47154 Q03370
P46947 P25270
P11075 Q04934
P10849 P23542
P40464 Q05871
P36130 P23542
P03069 P22023
P48360 Q99394
Q12109 P39008
Q04847 Q02873
P00175 P38316
P33411 P25584
P38207 P36149
Q12233 Q05568
P00045 P39108
P19658 P28795
P38374 Q04934
Q02100 P38206
Q12480 Q03554
P38164 P39717
P38902 Q12402
P31111 Q08951
P43563 P25365
P46970 Q12191
P41811 Q05871
P34111 P40482
Q01649 P14359
P32566 Q05521
P33303 P47166
P14908 P24004
P53845 P53973
P40530 P40970
P33418 P33760
P25298 P46983
P40084 P38814
P32915 P46983
P21951 P38714
P19658 Q04183
P28627 Q06497
P21269 P47160
P36048 P53868
Q01649 P40056
P46970 P46671
P29055 P39704
P36163 Q03694
P20434 P38310
P40317 P36023
Q06686 P47040
Q02336 P80667
Q12511 Q08921
Q07688 Q07451
P38428 P53271
Q05776 P38342
P38198 P53079
P53079 P25591
P03069 P14772
P40532 Q06708
P53096 Q06346
P34087 P53223
Q03370 P38270
P08466 P41806
P54730 P40155
P33755 P17065
P31539 Q12527
Q04083 P35056
P53112 Q08951
P40958 O74700
Q00776 Q06096
P28241 P47133
P38753 P25349
P34077 Q03897
P39108 P38819
Q12114 Q12301
P38265 Q99316
P18410 P27614
P36048 P33760
P27692 Q12462
P18496 P32386
P41920 P38682
P04037 P38855
P32855 P38633
P41806 P27796
Q03784 Q04602
Q12382 P39108
P09959 Q08754
Q99394 P53104
Q02630 P40155
Q02100 Q05871
Q99186 P46972
P18409 Q05568
P41896 P38292
P53968 P53721
Q12468 Q12305
P47112 P22214
P49018 P23542
P07248 Q06708
P08468 P54837
Q12184 P22219
Q01649 Q05867
P32363 P38292
P47017 P38959
P06838 P27514
P36775 P32353
P40056 Q07895
Q03898 P39734
P38969 P39718
P53397 P42839
P38374 Q03308
Q07451 P38855
Q04835 Q03714
Q08550 P39012
P17214 P38301
Q02825 P38342
P09938 P38142
Q12386 Q07878
P38181 Q99394
P32485 P38244
P37296 Q08743
P81450 P39010
Q06681 P32318
P22579 P38064
P21560 P39107
P20048 Q03897
P27801 P38199
P20048 P38358
P54861 P22023
P32504 P50945
Q08650 Q06497
P39106 P32578
P26754 Q07878
P38902 P53248
P36057 P38555
P39715 P53248
Q99332 P38301
P25043 P27614
Q00453 Q12006
Q02630 P38816
P40530 P32800
P25502 P41806
Q12028 P41903
P25591 Q03430
P53886 P37267
P41544 P40451
Q92316 P35181
Q12223 P38211
Q12144 P40857
P49686 P32343
P48559 P34756
P89105 P46655
Q06410 P38262
P19736 P32796
P39707 P40540
P15625 Q03096
P53082 Q08280
P46947 Q12164
P53896 P32939
P50861 Q04228
P18414 P50091
P35179 P33760
P40051 Q03824
P13574 P16451
P20606 Q12527
P07255 Q06644
P25386 Q08215
P33891 P28795
P40070 P38182
P13382 Q06497
P32855 Q07350
P53721 Q12063
P46972 Q12246
P14359 P39718
P00854 P47124
P54730 P39106
P0C0W9 P22214
P07390 P25625
P38345 Q04396
Q12133 P53633
P48567 P39968
Q08227 P40327
P46947 P54964
P32361 Q99394
P32573 P38358
P87108 P33755
Q12289 P43555
P22133 Q12432
P38872 P53037
P32803 P38247
P32830 Q12301
Q06704 P38855
P47065 Q00582
P46947 Q08215
P49018 Q07418
Q06630 Q12154
P31755 P32343
Q04408 P53951
Q07878 P46983
Q04935 P39704
P07236 P36107
Q06346 P53248
P11655 Q04934
Q06385 Q03630
P34161 P37302
P40532 Q03824
Q06568 Q12374
P38198 P50091
P38766 P40152
P38717 P29340
P11746 P20795
P32333 P38221
P53271 P32318
Q03530 P38682
P53267 Q05040
P47124 Q02948
Q12517 Q03290
Q12030 P47040
P32379 Q12473
P49775 P32913
P54861 P40155
Q02199 P53083
P42223 P35056
P16658 P22203
Q06385 P38345
P43621 P38855
P54999 P12868
P38181 P50944
P38170 P32875
P38164 P41909
Q04341 Q12346
P25644 P47015
P06774 P57744
Q08920 P40003
P38323 P32837
P53973 P08456
Q12495 P29340
P50087 Q03455
P25044 Q07532
Q04958 P53838
P32830 Q12452
P40047 Q03824
P22141 Q03554
P36057 Q12246
P32485 P38927
P40367 Q12527
Q04675 P27796
Q12080 P33760
P05626 P14020
Q04549 P53538
P07248 Q04083
Q12372 P32939
P21306 P41543
P18494 P38873
P31382 P41903
P34077 P25385
Q12748 P32897
P32074 Q06497
Q08199 P41810
P22137 Q03308
Q08215 Q12239
P21192 P25303
P18544 Q05040
P40302 P22354
P38345 P46982
P40084 Q08921
Q08754 P32800
Q06630 Q12063
Q08931 P39677
Q12480 Q07376
P30822 P07253
P25574 P54837
P40582 P16664
P32454 P39986
P31378 P39986
P40155 Q12071
P32463 Q06096
P38756 Q12408
P40161 P00447
P38958 P38855
P53886 P46964
P33419 P05375
P23644 Q12527
P32609 P38356
Q12748 Q05871
Q12114 Q08921
P38843 P36168
P37296 P22203
P38153 P36520
P40018 Q04924
Q02969 P38778
Q12495 P32363
P38182 Q04175
P04050 P40107
Q04408 P27514
P23542 P38176
P12612 P25847
Q06405 P29340
P11914 Q06385
Q01217 P38842
P43583 P39965
Q08109 P38959
Q02784 P25385
P41912 Q06169
P54861 P47075
P07263 P20050
Q12031 P38273
P38353 P38310
P54730 P43122
P47025 P38694
P07560 Q03630
P07263 P22804
Q02732 Q01852
Q03697 Q03824
P38879 Q08236
P40026 P50087
Q92316 P24280
P54784 Q08004
Q02732 Q08144
P03069 Q05637
Q06630 P17261
P53064 Q12144
Q12372 Q01590
P25298 Q01926
P00724 P00127
P46681 P40056
P49687 P32800
P07246 Q03530
Q02630 P26725
Q12443 Q12462
P21592 P27796
P38325 Q03337
P30775 Q06651
P22219 P40155
P38859 Q12205
P53037 P53944
P32505 P40215
P09959 P35181
P26793 P13711
P53171 P34230
P54791 P49334
P38996 P25045
P40208 P18962
P47017 P36062
P09457 P07267
P08417 Q08215
P38910 P38855
Q02773 Q03694
P38755 P46682
P07278 P50108
Q04199 P53947
P10355 P53290
P05759 P46655
P11914 P38164
P36029 P33760
P43563 P53220
P34078 Q08622
Q02732 P05375
P39904 P0C0W9
Q12160 P39718
P04386 P20606
P53096 P47040
P38203 P49334
P25569 P53721
P38992 Q03824
P53507 P43560
Q07418 Q01590
P30902 P38247
P22147 Q03012
P16387 P39012
P27801 P53233
Q99186 Q06096
P22543 P40451
Q03530 Q03824
P06838 P40152
P40084 P40527
P53860 P38166
Q12006 P38836
Q12315 P36125
Q08144 P39718
P25044 Q12309
Q05931 Q03308
Q03630 Q04370
Q08702 P27895
Q03713 P53838
P14291 P22803
Q03667 P35845
Q99325 Q00582
Q05541 P38286
P39543 P36168
P40068 Q12255
P39720 Q92331
P25303 P53271
Q06410 P41903
P40477 P22855
P41806 Q08921
P32629 P46983
P40066 Q04301
Q03860 P39718
Q03941 P39106
P50108 P38932
P40825 Q06142
Q12031 P11075
P38283 P50091
P46675 P35203
P36016 P53173
P33767 P32386
P38756 Q07418
P32380 P50091
P36039 Q03697
P53064 P36016
P39715 P27825
Q08199 Q03824
P43638 P40422
P32898 P43560
P53730 P47818
P53541 Q06497
Q03373 Q08955
P20050 P32573
P39515 P25385
P31115 P53083
P07255 P53248
P40540 P53290
P38989 P07267
P32830 Q04749
P13574 Q05892
P25569 P40509
P08638 Q04329
P38863 P00729
Q03308 P53096
P39543 P40527
P38891 P48415
Q06217 P00447
P08525 Q92328
P53933 Q04746
P40009 P38273
P38428 P41806
P06704 P12695
P38153 P32343
Q12164 P53600
P53271 P32939
P27692 Q99190
P22224 Q03063
Q99257 Q12096
Q04472 P38682
P47158 P40009
Q03673 Q12462
P49018 P35845
P38374 P46983
P31382 Q06169
P25646 P41811
P43563 P38077
Q05541 P25365
P38604 Q08484
P0C0W9 Q12745
P13393 P06208
P07274 P40546
P21538 P16622
Q92331 Q12493
P30775 P06105
P38203 P13711
P40075 Q12114
P48439 P37020
P48526 P38875
P41800 P38244
P06704 P53011
P35201 P12868
Q04005 Q03694
P34161 P43555
P25045 P53633
P32318 Q08215
P17890 P18414
P49775 P42836
Q02260 P29704
P36162 P39718
Q06675 Q05568
P17442 Q04935
P10961 P40215
P53397 Q12527
P22023 P46982
P32836 P53838
P13186 P49686
P41543 Q05899
Q03944 P32912
P22136 P53954
P38439 P25338
P16603 P53184
Q01649 Q04272
P50275 P32836
P39720 P32353
P25299 P27796
P53271 Q12425
P40004 P40509
P33296 P53747
Q00776 P38231
Q08280 P42951
P36048 Q06708
Q00684 Q01519
P04803 P38356
P40094 Q03308
P19880 Q03944
P40317 P40557
P48606 Q02749
P20967 P38855
Q08873 P32776
P29496 P43621
P39707 P42839
P22137 P53093
P54861 P39108
P06208 Q04749
P26188 P47061
Q99393 P43621
Q06096 Q12255
P32453 P53093
P40559 P38144
P19882 P25613
P38962 P38855
P53159 Q07468
Q02199 P23542
P46989 Q04370
P40070 P29340
P36013 P46983
P25694 P39108
P53320 P21147
Q06630 Q12096
P09959 P36168
Q03063 P20107
Q01649 P32803
P38921 P22855
P05759 Q02969
P53083 Q02969
P00045 Q12524
P46947 Q03697
P41733 P32343
P38793 Q03337
Q12746 Q08484
P32591 P10849
P49704 P47026
Q02890 P32332
P34161 P31412
P38283 Q12121
P50896 P38634
P12695 P18410
Q01159 Q03579
P53193 P53337
Q08004 P32939
P21801 P53954
P32790 P47026
P33421 P39108
Q12208 P28496
P18412 P25358
Q02629 P47818
P38991 P42839
P38863 P14772
Q6WNK7 P32897
P46970 P47154
Q04458 P24004
P39012 Q12408
Q03667 P40061
Q06325 P40009
P54999 P32897
P40084 P50945
P48837 Q08645
P40351 P40451
Q12262 P15303
P15424 Q03630
Q04458 Q03103
Q01519 P40548
Q04491 Q07878
P22219 P32800
Q12039 P46983
P21306 P53195
P35734 P40509
P40567 P11655
P21147 P41544
Q00539 Q92331
Q03497 Q01532
P32473 P22219
Q12154 P32578
P43583 Q03824
O13297 P29340
P35197 P40501
P00724 Q03897
Q12315 P35197
P29055 Q12349
P40089 P53083
P39006 P38069
P41544 P38137
P36164 P39968
P16664 Q02969
P19735 P34756
P12689 Q08548
P06701 P25584
Q03944 P23542
P40368 P46671
P36131 P38341
Q12039 P34230
P41543 P53037
P49687 P17065
Q04491 Q01574
P36147 P32343
Q05931 Q04338
P04840 P09232
P20107 Q08484
P40532 P32366
P32862 P53730
P38162 P38176
P27895 Q08962
P48415 Q02608
P14922 P43621
Q02773 Q02725
P08468 P38810
P49687 P32906
P39107 P24004
P20606 P12686
P40160 Q12524
P38221 P38821
P47019 Q00539
Q12495 P47160
P40316 Q12071
P00830 P38755
P25615 P32787
P53121 P40009
Q08686 P38688
P32318 P19516
P26637 P31378
P32915 P39718
P38921 P38353
Q04675 P32609
P08425 Q02969
P22936 P53882
P39515 Q12255
P47069 Q04272
P38162 Q12324
P16370 P32796
P36149 Q06169
P38958 P40152
Q07732 Q03694
P06778 P47818
P40051 P24004
P07272 P38137
P21192 P31755
P33418 P53882
P25338 P53947
P07278 P53337
P35999 P27796
P25338 P36168
P81450 P25584
P38859 P47082
P07273 P38316
P25502 Q12462
P12683 P32600
P29496 P48567
Q06819 P38152
Q08931 Q06677
P54861 Q12380
P38839 P32628
P07266 P40527
Q04341 P20795
P22137 Q03897
P49686 P36164
O74700 Q12405
P53223 Q12003
P52923 P53146
P04786 P41903
Q04835 Q08622
Q08550 Q02825
P47054 Q12114
P53320 Q04491
P17967 P38836
Q03784 P32573
Q12248 P33760
P43563 P39524
Q12495 P25584
P05759 P35181
P21691 P50108
Q04408 P20606
Q12267 Q99394
P33201 P31755
P40343 Q03824
P50874 P18409
P40068 P38959
P47013 P43621
P40079 Q06567
P24279 P53394
P53540 P14904
P39524 Q12473
Q03530 P43555
P38817 P32796
P33754 P17065
P25298 P38286
P50861 P07267
P53267 Q12431
Q12511 Q04651
P43621 Q05568
Q08951 Q00582
Q6WNK7 P29340
P33421 Q05040
P16658 P24280
Q06686 Q12745
P38323 Q12524
P25042 P41909
P06838 P39719
P39723 Q12099
Q12425 Q03579
P40085 P32573
P47013 Q05871
Q12098 P32476
Q06630 Q12142
Q08686 P20606
Q03497 Q06551
P17442 Q99190
P38878 P22804
Q05787 P39108
P52553 P32573
Q08227 Q05871
P07261 Q12025
P40557 P32939
P38121 Q12144
P47017 Q04183
P40825 P32567
P36048 P33311
P40484 P25613
Q12123 P40326
P53303 P50091
P17106 Q12462
Q05785 P39735
P10507 P25385
P40051 P36018
P21242 Q06668
P40350 P46983
P22543 P43601
P35734 Q12462
P32368 Q12527
P43617 P39702
P40509 P29340
P28519 P47133
Q12402 Q12527
Q07451 Q12380
P23638 P40533
P35203 P53869
P21691 P43636
P53951 P46983
P36125 P32366
P35191 Q04329
P22804 P27614
P28791 Q12524
Q12749 P11655
P28627 P22219
P32380 Q03824
P54999 P41318
P16451 Q03660
P38862 Q02892
P21951 P47818
P32463 Q05521
P39112 Q03714
Q04338 P24004
P20433 P50091
P32333 P39702
P32380 P53248
P36130 P31755
P27801 P38781
P35206 Q12527
Q04651 P14359
P32916 P53083
P23638 P53129
P04039 P38855
Q12386 Q04562
P09624 Q12431
Q99394 Q04602
P38745 P38247
Q06410 P53060
P36146 P53192
Q04370 Q07895
Q06686 P25337
P07143 P41807
P47154 P53079
P53076 P40540
P07272 Q03880
P40068 P52871
P21951 P38273
Q12236 P43571
Q08932 Q12462
P39678 Q05568
Q03954 P33760
P33767 P32613
P43582 P29340
P54791 P39102
P39720 P22203
P40090 Q04651
P14906 P53093
P18888 P32800
P38153 P36131
P33775 P53290
Q04377 Q12404
P39720 P36130
P38342 P22214
P43563 Q04562
P11978 P00729
Q05043 Q06169
P47037 P38164
Q12133 P41903
P38181 P38742
Q04935 P38182
P40971 P08593
Q06686 P53918
P36012 Q07418
P53735 Q08474
P38843 P40857
P19658 P12689
P17214 Q03370
P38637 P32893
P40208 Q12462
P32339 P38176
P53397 Q08144
Q00453 P38342
P17065 Q02969
P53904 P32342
P10355 P32600
P00424 Q07418
P49775 P53868
P11745 P40010
P21691 P39718
P28791 Q12255
Q06682 P23542
P40968 Q12283
P47025 Q04370
P47013 Q06169
P33418 P39010
P27705 P38300
Q12745 P47075
P40533 P31412
Q12098 P32578
P25293 Q03694
Q05583 P46671
P38962 P80667
P32524 Q12160
Q03308 P47045
Q12236 P39904
Q06625 P12868
Q06410 Q01722
P39969 Q99383
Q03373 P28817
Q03497 P43621
Q12464 Q02969
P32830 P47818
P53037 P32609
Q06630 P38206
P47069 P33760
P48813 Q05521
P15938 P47160
P43583 Q01590
P16658 P53845
P53096 P37296
P32363 P53950
P02293 P39108
Q06625 P41807
P47017 P17967
Q06159 P38995
P40051 P25385
P35201 P53944
P06168 P13711
P38714 P53129
P26754 P53954
Q03697 Q12042
P38221 P35056
P39986 P22214
Q04472 Q03897
P40030 P53882
Q03373 P39702
P53096 P38273
P38164 P32331
P35192 P50091
P53337 P38932
P47069 P47133
P40529 Q06497
P40554 Q12287
P19658 P34230
P14906 Q05568
P46971 P35197
Q03254 P37302
P40460 P38959
P40008 P21825
P31244 Q12452
P39720 P53195
Q07732 Q07468
P39112 Q12462
P53271 P38838
P38910 Q12402
P53079 P38247
P47064 P35206
P53507 P33754
P32609 Q12114
P40318 P32842
P08425 P39718
P19880 P35179
P36131 P53191
P39102 P28795
P17106 Q06169
Q03713 Q04370
Q08004 Q12121
Q08001 P38292
P39108 P32386
P40565 Q07541
P39522 Q05521
P40515 P40094
P16522 P39719
P31111 P22543
P41896 P46985
P40070 Q06644
P12689 P43560
P35844 Q12408
P13433 P43560
P40070 Q03824
P06778 P32913
P08566 P40963
Q07688 P34240
P16474 P36125
P41920 Q04272
P25646 P33755
P16622 P38316
P32318 P52871
Q08484 P33760
P04840 P28795
P39526 Q05871
P33201 P32621
P34078 P29340
P41896 P23542
P00410 P38821
P32600 Q05871
Q06417 P30777
P02293 P32913
P36775 P38745
P40070 P43582
P29056 Q12524
P38077 P32578
P47025 P53951
P22855 P25385
P25605 P34230
P27705 Q06668
P32833 P53271
P38826 P39718
Q06096 P00729
P06704 P32353
P53906 P38310
P22936 P33751
P38335 P41911
P39984 P53950
P00447 P28795
P25569 P25580
P39969 P25586
P38164 P46655
Q03579 P38142
P26343 P38356
P22804 P53112
P38221 Q04602
P29539 P32318
Q04005 P38069
P32074 P32386
P39704 P32600
P39984 Q08743
P41811 Q05899
P28239 P41912
P57743 P53337
P40302 P47114
P25385 P27801
P19880 P46671
Q05867 P41903
P32445 Q08548
P27825 P13711
P36037 P38821
P36131 P47818
P41911 P35728
Q04651 P40155
Q12262 Q04396
P19880 P13711
P49334 P14772
P22148 Q06497
P40350 P22803
P32829 P35845
P33448 P40061
P40051 P38555
P28737 P50091
P32379 Q02772
P22543 P32796
Q01532 P38137
Q12320 P33775
P38879 Q12405
Q01454 P38682
P39009 P29340
P38088 Q12380
P37292 Q08109
P16658 Q06096
P38604 Q08754
P33767 Q12462
P21657 Q08484
Q08550 Q07904
P49775 Q07451
Q04226 P25349
P06839 P53918
P53039 Q02948
Q12464 Q08754
Q04005 Q08743
P52593 Q04119
Q12160 P25584
P35179 P32573
P39704 Q12402
P36096 P53273
P39727 P47075
P36130 Q08001
P43563 P11076
P46963 P39719
P40395 Q02969
P38206 P22855
P53112 Q08743
P53600 Q02969
P13382 Q02773
Q06819 Q03824
Q03677 Q04651
P46972 Q08199
Q12133 Q07468
Q01217 Q08921
P35729 P40155
Q12468 P23542
Q03957 P38810
P31244 P32800
Q06163 P25386
P23644 Q06708
P11978 P38137
Q12746 P47166
P54784 Q03897
P53039 P28795
P25694 Q12016
P47069 P16387
P38374 P38995
P53337 P39718
Q12232 P43621
P14907 P25386
P11914 P20048
P25580 P13711
Q04408 Q12527
P11075 P36062
P40513 P53104
Q08932 P32803
P53930 Q12232
P36093 P22214
P32580 P36029
Q99332 P11655
P33419 P25349
P47074 Q92331
Q12159 P41806
P28519 P33891
Q12464 P25371
P24279 P32842
P40540 P53622
P13711 Q12527
P38439 P43621
P41834 P32893
P41903 P47114
Q02732 Q02773
Q06163 P53129
O13297 Q12405
Q12746 Q12028
P14737 P32573
P06208 P41909
P25569 P53271
P38968 P32573
Q04083 P32796
P38121 P38855
Q00453 P25338
P50945 P35845
Q12232 P32913
P32341 Q03921
Q03691 P38836
P26725 Q12524
P37298 Q04119
Q06032 P38292
Q12431 P39107
P20050 P11076
P35177 P35999
P35201 P40061
Q08931 Q06497
P39103 P53045
Q03957 P46983
P39702 Q12527
P40208 Q12191
Q06497 Q03308
P38766 P41806
Q03723 Q12142
P32906 P80667
P11927 Q02516
Q03338 P53195
P48415 P18962
P37020 P50091
P21242 Q01574
P38121 P35181
P46989 P21374
P25615 Q03579
P40576 P36057
Q04199 P53959
P29469 P32897
P20048 P28795
Q02890 P09624
P10355 Q08484
P38839 P03875
Q02890 Q02784
P40160 P33760
P54861 P53333
P32526 P25379
P50108 P40003
P40509 Q04749
P31380 P38819
Q03020 P38273
P08417 P41909
P09959 P34240
P28627 P35056
P12689 P34240
P19882 P40451
P54837 P53191
P48415 Q00416
P38342 P38273
Q07540 P53129
Q12171 P35056
P38164 P40482
P16151 Q04991
P38757 P53195
P05066 P53271
P53633 P33760
Q07540 P40107
P38341 Q06096
Q03778 Q06346
P33418 Q05568
P35180 P22211
P53600 P32796
P53394 P38166
P40051 P13711
P25045 P36047
Q12154 P27614
P46947 P39981
P38170 Q04311
P38203 P06105
P16658 P13134
Q99393 P38821
P04147 Q12524
P19882 P23642
P39113 P53195
P30775 P11076
P00175 Q12042
P26755 P22855
P53192 Q12405
P50861 P32609
P16622 Q05871
Q06163 P38069
P39719 Q12114
Q04751 P32842
P41920 Q12154
P39727 P29340
P09959 P32837
O74700 P53290
Q12029 P32343
P41811 Q08215
Q12236 P36062
P00854 P38356
Q08280 Q04329
P38325 P46983
Q02486 P43560
P52923 P38688
Q12184 Q08754
P25502 P40527
P38814 P35056
P46971 Q99385
P06105 P31412
P14065 P53895
P36096 Q04370
Q00453 Q03694
P53083 P32800
P38717 P32573
P19516 Q12096
P46972 P43682
P38261 P29340
Q02486 Q05568
Q3E790 Q04410
P34078 Q03630
P53039 P38932
P36147 Q05568
P38221 P32343
P53267 P08425
P22543 P27796
P40051 P47064
P29056 P38342
P20433 Q12089
Q03790 P32366
P38242 Q03784
P08525 P40094
P33421 P38873
P40513 Q12402
P07261 P39112
P06778 P22203
P21691 P16622
P35056 P38164
P39006 P53079
P18494 P41834
Q12382 Q06169
Q05955 P52923
P46673 P32353
Q01217 Q02969
P22219 P38142
P41733 P33760
Q12055 P38843
P38263 P40318
P40075 Q02969
P32591 Q92316
P40957 Q05809
P32331 P39968
P07278 P13711
P20050 P39107
Q12349 P25365
P32910 P25573
P53061 P14906
P15303 P39108
P43638 Q04031
P89105 P24004
P33411 Q06417
P54861 P32318
P22035 P34230
P40530 P39106
Q00873 P31412
P32341 Q12270
Q6WNK7 P53747
P25625 P34230
P53040 Q03921
P48837 P40155
P28737 P39007
P61829 P32939
P22804 Q05902
P25299 P39719
P25338 Q06651
Q12208 P22804
P21691 Q12205
Q12349 P43555
P38604 Q06541
P04039 Q03897
P11655 P36051
Q05166 Q06169
