P48382 Q05209
A6NDE4 Q9BR61
Q13156 P47897
Q15029 P42679
Q15853 P01040
Q14469 P47897
Q9UJW9 P78358
Q16385 Q3BBV0
O60563 P47897
Q15329 P14598
Q8TCE9 P36957
Q8TDY2 P54136
Q99966 P82912
Q7L7L0 Q15185
Q13123 P10599
Q6STE5 Q8WXC3
O75643 O95848
Q14186 Q9P032
Q9H7Z6 Q16772
Q9NS39 Q8WWV3
Q05952 P59103
Q13888 Q9HD40
O75643 Q9H5Q4
Q96EG1 P21695
Q16778 Q9NX02
Q9P2W1 O00142
Q86XI2 Q9GZZ1
Q9Y603 Q9BV79
P15289 Q96RG2
P23760 Q06520
Q9UIF7 Q16613
Q15916 Q9Y2R5
Q16656 P00441
Q9GZR1 P35218
O95376 Q99707
Q969S2 P06732
Q6W2J9 P29218
P78527 Q8WVM0
P34059 Q13794
P41240 Q9UHR5
P35638 P31327
Q15915 Q8N9N2
Q9NZI5 P54098
Q96N77 Q8WVN8
Q9NWT8 P24752
Q9NQ92 P32929
Q9UID6 O43307
Q03989 O95154
Q8TE85 P20592
Q9H8M7 Q14749
P20719 P07148
O75529 Q13546
Q96S96 Q9NZD4
Q9UBU7 Q9Y4H4
P62304 P63302
P33992 O60941
Q6P1J9 O95400
P41225 Q9H6S3
P23771 O15305
Q9NTZ6 Q9Y238
Q15911 P62937
P32780 Q9BXL6
Q9C0J8 P28161
Q13362 P13995
Q9BUL9 P01040
Q9C0J8 P35558
O60814 Q5JY77
Q9NZI6 P49368
P20264 Q99487
P10253 P15104
Q9UBD5 Q9NRJ4
O60315 Q9UKF7
P42285 Q06265
P55317 Q969K4
Q06416 P82650
Q16385 Q8N142
Q96KF2 P29218
Q9C0J8 P13797
Q16514 Q8N183
Q9Y2P7 P55084
P31270 P82932
P09884 Q06520
P05423 Q96IV0
P23025 Q96HU1
O00268 P49753
O95409 P32929
Q13526 P08319
Q99966 P47897
Q9UNI6 P29353
Q15916 Q9UBR1
P05423 Q9BSL1
Q6NXG1 P26639
P53999 Q9Y3D9
Q13356 P11766
O94906 Q9Y3B7
Q9Y6W3 P09488
P13010 Q8TE67
O95343 P19878
O43364 Q2VPK5
Q9UBT2 O00743
Q86XK2 P42574
Q16587 P18440
P04066 Q9BYC2
P62487 O43776
Q9UK76 P40261
P26368 P29466
P28702 P53677
P17861 Q8NEL9
Q02539 P25398
Q99581 P78371
Q03701 P24752
Q03923 Q9BTM9
P78364 Q9UI17
Q9NYD6 O43837
Q16666 P78540
P31270 Q13794
O14646 P21695
P15918 P51970
Q93077 P51398
Q16633 O00471
Q14807 P82912
Q13118 Q99469
O60356 O75563
O14503 Q9BYG8
Q13569 Q5VZM2
Q8NFW8 P50453
Q99697 P51649
Q5VWG9 Q9Y216
P23769 A2A3N6
Q96L73 P40227
Q16777 O43776
Q9UBC3 O60783
Q8TF76 P20591
Q8IZU0 P35325
Q9BRL6 Q96T66
O75150 Q92871
Q86UU0 Q01581
Q96MH2 P53677
P62318 P13798
Q00056 Q49AM1
Q99697 P50453
Q6ISB3 O43182
O60762 P51116
P60008 Q8NFG4
P50219 P51970
P78337 P82909
Q9Y6J0 Q06278
Q8NDX5 Q96CS3
Q9NQ92 P23297
P06454 Q9Y2D0
O43364 Q8WYK0
P55317 Q9Y2T2
Q13487 P32119
O95125 P09132
Q8IYD8 Q9BZQ8
P11161 Q9P2W6
Q16629 P78371
P16455 P07451
P28358 Q9UKF7
Q99638 Q9NP86
Q6UB99 P62269
P27707 P16949
Q99581 Q9HCE6
P25774 P50452
P18848 Q9UH92
Q8NHV9 P19878
P18615 Q8TE02
Q13610 P15428
P15336 Q9NNW7
P51532 Q9BY32
P04198 P22061
Q9NQX6 Q9UHR5
O43679 Q02153
P55157 Q9ULC6
Q9Y603 Q92837
Q16629 Q9P0M9
Q9GZP8 P29466
Q92830 Q6V1X1
Q8TAD8 P26639
P20226 Q14790
Q6NXT2 P48163
Q96PN7 P50120
P52701 O75891
O75586 Q96P71
P13686 Q9P2W6
P08047 Q9BSE5
Q9P2K5 Q9UI32
O95411 Q9HCN2
Q96LT9 Q969P6
P30876 Q9NNW7
P52756 Q13795
O43513 P39023
Q92560 Q8WVM0
Q15723 P52815
Q14CB8 Q9BPX1
O15105 P31269
Q9NZC4 Q9BT17
Q9BXL8 P14324
P08047 Q08257
P08236 Q8TCS8
P26358 Q9BW04
P23760 Q9NRV9
P14678 Q9HD33
Q9NX01 P50453
Q15915 P42679
P16401 Q16851
Q96RE9 Q8N183
P15923 Q9Y297
P18846 P48147
Q03923 Q14651
Q14209 P54136
P14678 Q8N142
P47902 Q9UBW5
Q96DI7 P32322
P10914 Q16643
Q96DI7 Q06520
Q8IZT9 Q9BYN8
Q9P2K5 Q00059
Q92966 Q14999
Q13950 Q9BYC9
Q13123 Q9Y239
Q8NFU5 P49902
Q99081 Q16643
P28324 Q9BWD1
Q0VG06 Q9BR61
Q9BWE0 Q6NUP7
P20933 Q15102
Q16633 Q5JY77
Q16777 Q96G01
Q12857 P50213
P49842 P14598
P13631 P78371
Q9HBE1 Q9UI17
Q16560 Q99551
P10619 Q92598
P09429 Q9HCE6
Q9ULV3 P13798
P22492 P78368
Q5QJE6 Q8N183
Q8WTS6 Q07617
P0DMV9 P20700
Q92793 Q9NP74
Q7RTV3 P53396
P23193 Q16540
Q16676 P63302
Q01664 O75534
Q8IY57 P37108
Q6STE5 Q9Y676
Q8TBZ0 A2A3N6
P20671 O00764
Q5XKR4 O00142
Q9UIV1 Q12849
Q8WW12 P54136
Q13950 O14920
P50897 P08319
O95926 P0C7P0
Q9UBC3 O00142
Q9UJC5 P49458
Q9BUQ8 Q16851
Q09666 Q9BXI3
O94763 Q9H257
P28340 Q9UPP2
Q8WVC0 O95361
Q9BWT3 Q8TCD5
Q01851 P16152
O75676 P08319
P24928 Q9Y676
P19419 P49591
P17676 P34897
Q15072 P23921
P31276 Q16719
Q12986 P59103
P10253 Q8TF09
Q9BSH3 Q96P71
O60481 Q9H0U6
Q13123 Q9UN86
P35453 Q9NR19
Q53H80 Q9UGC7
Q06945 P40939
Q9BTC8 Q96A58
P17900 P20592
P63162 Q8NFG4
O60341 Q9UHN1
Q9UIF7 P40925
Q13426 P82930
P07992 P62937
Q9UHH9 Q13637
Q16778 Q9NR19
Q9NPC8 Q96P71
Q9Y6X8 O60783
Q13510 Q8NFH8
P21675 O60941
Q9Y5B0 P23381
Q15291 P28838
Q9Y675 P51649
P20719 Q04828
Q71SY5 Q9Y6K8
Q9UIH9 O60678
Q9UHR5 P07148
Q16670 Q5XPI4
Q9UEE5 P0CG30
P31249 Q9NQI0
P41212 Q9BYN0
Q9UBE0 P82909
P51826 P13798
P31942 Q9UDY6
P33992 P15104
Q16695 Q9BTM9
P26368 P00325
O75446 Q92844
Q9Y5Q8 Q96JJ3
P29558 Q3BBV0
O95600 Q8N1V2
P50749 O75879
Q00444 Q8N9W6
Q9C002 Q8N3C0
P58012 O15091
Q9UIF7 Q9GZT8
Q16526 Q8NHM5
P31271 O75394
Q01094 Q9BU02
O00257 P41252
Q8WYA1 P82932
O60381 P00492
Q15637 P46952
O94805 Q8NEL9
O00472 P35218
Q99990 Q13162
Q9ULV3 Q9Y399
Q13426 Q9Y2R5
Q9Y5K3 P08319
Q8N9N8 Q16740
Q96KN3 O94788
Q9Y5B0 Q9Y3D5
P31276 O75879
Q9Y6W3 Q8NFZ5
Q7L7L0 P13639
P16383 Q6PRD7
P15408 Q9P2W6
Q09472 Q9NT62
P13686 P00338
O60671 Q9UHN1
Q16778 Q9NP86
Q969G3 Q92552
Q8NCU7 Q96EK5
Q9NPC7 P11766
Q8IZL9 P00492
P61964 P0C7P0
P53350 P00441
Q12951 P30711
Q00577 Q8TDY4
Q5THR3 P52566
P53350 Q2M3C7
Q7RTV3 Q01581
Q9BSH3 Q9NX09
Q9NYW8 Q13405
O60381 Q2PPJ7
P68431 P20592
Q5T6S3 Q9BTM9
Q15672 O00170
Q96T60 Q9NT62
Q15233 P22532
Q9BQ83 O15305
Q96T37 Q13310
Q92698 P62937
P27540 P35326
O60315 Q9UBR1
Q96L73 Q9NWF9
Q92731 P13796
Q96AV8 P11245
Q9UBC0 P29466
Q14938 Q8TE67
O95551 P51970
P40692 P43304
Q9Y5B0 P78540
Q14686 P54136
Q9BWE0 P52815
Q9UBE0 Q8TE67
Q5VTD9 Q03154
P31274 P55212
Q92565 P52815
Q13362 Q9HCY8
Q13887 Q9H4A3
Q16514 Q9BXL7
P30291 Q99714
P57053 Q9BY32
O95411 P49914
Q13461 P51553
P09430 Q14204
Q99880 Q9BYC2
Q9UNP9 P09488
Q02548 O95749
Q9Y6W3 P30626
Q6DN03 Q9BRV8
P35638 P50453
Q02078 Q16851
Q6PL18 P78371
Q86U86 Q16772
Q09028 Q99469
Q14186 P82664
P14921 Q9H2W6
O60264 Q8N1V2
Q01851 P51649
O14802 P49915
P61218 O43182
Q6PL18 Q8TF40
Q9H6T0 Q9BU02
P16402 P55084
Q69YI7 P22528
Q96D98 Q9P0R6
Q09666 P0CG30
P83369 Q05209
Q9C0F3 Q8N427
O43791 Q9NR20
O95125 Q8TDY4
P63279 P82650
Q13547 P35900
P09012 Q9HD34
P10242 P16949
P26583 Q03154
Q16629 Q6UB28
P55316 P08263
Q9BUL9 O95429
Q69YI7 P12104
Q14938 P50990
Q6NXT2 Q8N427
P54821 P33402
Q16666 Q16143
Q8NFU5 O95379
P51531 P15559
Q9H3D4 Q9BU02
P48382 Q8TE02
O95619 Q96GX9
P04553 P08263
Q15543 Q96CS3
Q15014 Q14032
P11474 Q5H9J7
P24928 Q9UD71
Q01130 O15169
Q15910 Q9H2W6
O15151 Q7Z569
B2CW77 P78540
O43148 O95379
Q9H4Z3 P82912
Q9Y5B0 P05787
Q9NQ33 P55084
Q9H9L7 Q06520
Q04725 P29144
Q9HCD5 Q93015
Q9UK76 P12277
Q86UU0 P09455
Q969S2 Q9P2Y5
O95619 Q9BZQ8
Q00688 Q9NRJ4
Q96S96 Q8WUN7
Q9BTP7 Q9BY32
Q8IZL9 P27708
Q03828 P32119
Q99880 P49914
Q03989 P59044
P08236 Q8N3C0
P62316 Q6NUP7
P0DJD3 Q9BV36
Q12996 Q05209
Q10587 Q9H6S3
P30876 Q8TE67
O94916 Q9H2J4
P63162 Q9UBW5
Q02447 Q9UKU7
Q96KK5 Q9NVV4
Q13573 Q9UIV8
Q9HCD5 Q16854
P08621 Q9HCY8
P14678 P82932
D3DTV9 Q9P0M9
P17483 Q9GZT8
Q9HAW4 Q9UN86
O43791 Q8WXI4
P33240 P53667
Q16666 P41252
Q14938 P18440
P16104 P37108
P31629 P29353
Q07352 Q86Y13
Q12947 P40261
Q9UHH9 Q96G01
Q9UBC0 P54098
Q6UB99 Q16854
Q92830 P31350
Q9H6T0 Q8N9N2
Q8WUA4 P21673
P04053 P51857
O75593 P12081
P33992 Q9NP74
P17481 Q96EK5
Q15415 P59046
Q9UBT2 Q9BYD2
Q13952 Q8NFH8
Q9BSM1 Q7Z569
O43829 P82664
Q6ECI4 Q6XE24
Q8TAT5 P32929
Q9Y5Q9 P10599
O75132 Q8IX03
Q16676 Q93015
P35453 Q99551
O14862 P53597
Q16656 O43396
Q8NHV9 P49368
P20671 Q9Y2T2
O60583 Q16613
P10828 Q02252
O75676 P15121
P33778 P00915
O75030 Q14106
O60902 Q08257
Q16666 O15169
O14901 P01040
P30876 O60551
Q9UHR5 P30048
P05423 O60678
P42226 Q08211
Q9Y463 Q04837
P28347 A2A3N6
Q9Y4X4 O60941
P31276 P23921
Q9UHR5 Q8IUQ0
O94763 O60711
Q9NWT8 P50120
P35452 Q9NT62
P35251 P09132
O95248 Q8N983
P31249 P53677
P50548 Q9Y216
P18615 P25398
O95125 P63302
O95376 Q5EBM0
Q9UID6 P07148
Q92908 Q12933
P51532 P48643
P53539 Q9NP86
Q99081 Q92665
Q969S2 P32322
P23511 Q8N4E7
Q9HCS4 P29218
Q9Y6J0 O15235
Q5M775 P35900
O75971 P21673
O95376 Q00169
P31629 Q9BRA2
O95600 Q5TCY1
Q8IY57 P20591
Q9NV56 Q9HD33
Q5T6S3 Q08495
O15514 Q9H2J4
O14862 Q6PRD7
P23527 P82933
Q9UFW8 P17706
P31150 Q16828
O15370 Q16851
Q15306 Q9NX02
P16455 P35321
Q14186 Q9NZD4
Q68CP9 Q8N142
O75607 O60760
O00754 P0CG30
O43248 P14324
Q02078 Q96GX9
O96028 Q15173
P07196 Q9H213
Q9H1E3 P82909
P43694 Q6PRD7
P36954 Q14CX7
Q14807 P15374
P15289 P15121
P53999 P31350
Q9Y5B0 P00915
P58304 Q96I99
Q9H5F2 P49589
Q01201 P20132
Q0VD86 P82912
O75132 Q8N142
P24864 P34897
Q9C0J8 Q14678
P17050 Q05209
P0C1S8 Q9NP74
Q02078 Q9UPY3
Q13247 P09455
Q9ULV3 Q96I99
P14859 Q9UDX5
Q9HCS4 P49368
P29083 Q68J44
Q9UBT2 Q7L0Y3
Q14686 P17661
P50750 Q96EK5
O60902 Q9HBG6
Q9BWE0 O75880
P35244 Q07973
Q5VTD9 Q9Y3D5
P39748 P78540
P04908 Q9P2W6
P43235 P40939
Q14938 P45877
Q68CP9 P32929
P53999 Q9Y216
Q13886 P07327
O95243 Q96EK5
Q86UU0 P35236
O75030 Q8TF09
Q15697 P40227
P62805 Q9Y676
Q14938 Q16143
O43148 P12277
Q8WVC0 Q99487
P13686 O43504
Q9Y2V3 P50990
P48382 Q9UPY3
Q12951 Q9H6S3
Q03181 P53667
Q9NWU2 P31350
P18847 P07451
P28069 P25398
Q9UNI6 O75891
O75461 P06132
P28324 P35754
P28358 Q9Y6M4
P09430 P31937
Q15911 Q8N142
Q15596 P07741
Q8WXU2 Q8N5U6
O76039 P16083
P14859 P13798
P82970 P31937
P0C0S5 Q92598
Q9UGN5 Q9HD40
P10275 O00471
O60508 Q9Y6R0
P09661 P60484
Q5H9F3 P42765
Q9NWT8 O15169
Q9UIL8 P50453
O96019 Q9Y6R0
P17480 P78417
P48431 P20132
Q13547 Q9NP31
Q92989 Q8N142
O14948 Q9HD34
P20265 P35754
Q86Y25 Q96I99
P07711 P07451
O94913 Q9P2Y5
P26368 P82664
Q13761 P07327
Q969F1 Q9P2Y5
Q15911 Q96QG7
P11474 Q9P2R7
Q6P1X5 Q9P0R6
P50749 P36957
O43148 P40939
P62879 Q9UHR5
Q02363 Q08495
Q05516 Q9NWU1
P28069 P78358
P13631 Q96GX9
Q96KF2 P51649
Q8N5A5 P29218
Q96AZ6 P10155
Q04726 P15121
Q9NZL3 P50453
P17050 P50452
P05164 P55210
Q15560 Q99819
Q9NZI6 P51580
P61964 Q96CS3
P47928 P26639
Q9NVP2 Q8IWT3
Q9UHG3 Q9BRJ2
Q9HBE1 P17174
P33778 Q96G61
O75030 Q2VPK5
Q9Y6J0 Q9NT62
P08236 Q14032
Q99967 Q7L3B6
P13984 P09132
P17676 P15104
O95600 Q9BZL1
P33076 Q06520
Q14839 P38646
Q01081 P31350
Q71SY5 P43355
Q9UQR1 Q9UBW5
P41235 O75936
P24278 P13797
O94913 P51116
Q14526 P45877
P28370 Q15173
Q9NZI7 P21695
P15036 Q96TA2
Q9BPZ2 P29144
Q96RE9 P20592
Q9NPC8 Q16772
Q99590 P42765
O43929 Q9BV36
O43829 O00471
Q15349 P28838
Q86TM3 Q00169
O00115 Q06520
Q9UM63 P48728
Q15560 Q9BRV8
P53999 Q8N183
P63279 P22528
Q13362 P49753
Q15415 Q9P0M9
P84103 Q8N983
Q92769 Q96HA7
Q8IZU0 Q9ULC6
O14802 O43307
Q12947 Q7L3B6
Q9NYD6 P51114
Q68DY1 Q9H9D4
P43268 Q16822
O43143 P26639
Q15744 Q16540
P63162 O43182
Q9H7Z6 Q9BXL7
Q6NYC1 P35558
Q00444 Q9NRN7
P83876 P07327
Q14686 O60783
Q5QJE6 Q9BV36
P19532 Q96G01
Q06413 P16083
Q02078 Q9NRV9
O15370 P12081
P09012 P21399
P48431 P82933
O60264 Q8WVN8
O43929 Q2VPK5
Q15327 Q9NYK5
Q9UL49 Q8TF09
Q99967 Q9Y2R5
Q8IZU0 P49753
P23760 P51116
P51513 P15559
P54278 Q8NFG4
Q9NQX1 P42574
Q5MJ70 Q96HU1
P35269 P29466
Q6NXG1 Q99551
P04908 Q8WUN7
P62304 Q16854
P01100 Q9NP86
Q8NFU5 Q96EK5
Q9NZI6 P20591
Q13526 P35237
P31942 P52566
P32519 Q13867
Q13356 Q96JJ3
P12524 P21399
Q9UBE0 O76031
Q9Y5Q9 P54577
P68431 Q8TCS8
Q6NYC1 Q99558
P33076 Q96RP9
Q9UNY5 Q9H0U6
Q15572 P83111
Q9UKY1 P15559
Q8IY57 Q08752
Q03111 Q96I99
Q96N77 Q9HCY8
Q04726 P50990
Q02446 O00471
Q15014 Q9BV36
P24468 P13798
Q6P1X5 P15374
Q96DI7 Q93088
Q01196 Q9BXL6
O95376 P31350
Q9UJW9 Q9BXL6
Q6ZN30 O95379
P46063 Q9BU02
Q15319 O43837
P63272 Q9HCY8
P49639 Q8WUN7
P30260 O15305
O14981 P53677
O60508 Q99819
P19793 Q96A58
Q9Y535 P26639
Q8N5F7 P68402
Q9H2F5 Q8NFG4
P31277 Q76N89
Q15329 Q8TCS8
Q12952 Q9NNW7
P31274 Q9UHD2
Q03923 Q16540
Q15915 P36957
Q9Y6P5 P50453
Q8TBZ0 P25398
P18858 Q9UD71
Q9H8M7 P78540
P61244 Q7Z7A3
Q9NPC7 Q9NVS2
P23409 P13489
O94768 Q9BRV8
P17676 P20936
P35548 Q12849
Q12948 Q9HD34
Q9UBC3 P47897
P51688 Q96LI5
Q969S2 Q6PRD7
Q9H0E9 P0DMN0
Q6NXT2 Q8IWZ3
O14593 Q9NRJ4
Q15545 Q9Y399
P60008 P24666
P58304 P60484
Q99638 P53384
P31629 P38646
P06899 Q9NZD4
Q13415 P14598
Q6EKJ0 P20592
Q00403 O15091
Q92560 Q9BU02
Q15596 Q01064
Q3YBR2 Q92844
P02545 Q9HD33
P50219 Q92665
Q9Y4A5 O43504
P04053 Q6UB35
Q9Y6J9 O60760
O15370 Q14678
Q13610 Q96RG2
P09429 P00325
Q9NYW8 P07864
P30307 P82912
Q15022 Q5EBM0
P14921 O15305
Q8TAQ2 P49406
P28702 Q16740
P13010 Q8TE02
Q16777 P46199
O60563 Q9BW04
P56282 P23378
P15172 P48735
Q6IEG0 P40939
O60762 P54098
P78527 O14561
Q9P2W1 Q9UIK4
O15178 P53779
P16401 Q9NZE8
P61371 P07451
Q6PJT7 Q99956
Q8WVY7 O95379
Q13461 P15104
P41229 O75394
Q92698 Q13162
O60583 O75570
O15151 P22061
Q6UN15 Q96I99
O96028 P53384
P33778 Q9H4A3
P54803 P20807
Q92989 P07195
P19387 P00492
P52435 Q8WVM0
O14503 P54687
Q9UBR2 Q9BYC2
P29084 Q96PU5
Q02556 Q96AA8
P14859 P78368
O60762 O43819
P16402 P40261
O00716 Q9NT62
P25208 Q9BXL7
Q96T76 Q9Y6M4
Q96JN0 P23378
Q9UBK2 Q9H6S1
P08621 Q02040
Q9GZR1 Q9NX18
Q00056 P17516
P09012 Q2M3C7
Q5TB30 P13797
Q13887 P49638
Q9UIV1 O00142
Q9H211 Q99714
P17861 P35236
Q9NPJ6 Q9BYN8
P50750 P18440
Q58WW2 Q16612
Q99583 Q8WXI4
O75461 P52565
O60675 P49914
P0DJD3 Q12931
Q9UHH9 Q9BXI3
O14981 Q14894
Q99967 Q7RTR2
Q9NZI5 Q12849
Q8NFW8 O14641
Q96DI7 P14598
Q01459 Q8IVS2
Q96AV8 P26441
Q14562 P49914
Q15329 Q02153
Q9UIL8 P82932
P41134 Q00169
Q16254 Q96JJ3
O00716 Q8TF09
Q99733 Q8NI60
Q9NV56 Q9BZL1
Q9Y5K3 P01040
Q9HCD5 P50135
Q9UBU8 Q9P0R6
P28370 Q99956
Q16629 Q96HU1
P09884 P22531
P17405 O15540
Q9NZI5 P31350
P13010 Q969K4
O75506 P35900
Q13887 P11766
Q9UHQ1 Q08752
Q96T88 O43307
O43325 P0CG30
Q9HAZ2 P11245
Q16695 Q9NRJ4
O14646 O00411
P09017 Q8N3H0
Q14469 O95400
Q15915 P49888
Q96AJ1 Q9BYG8
Q13887 P40939
P35453 P15104
Q9UHR5 Q9BU02
O00267 P00918
O15370 O00338
Q9P0K8 Q9Y3B7
O94953 P55212
P19388 P78371
Q04726 P52888
P35227 P57723
Q9Y6J0 Q9BV36
O43248 P47874
P33778 P31350
P52657 Q8TE67
Q14190 P36957
P51532 P00352
P43235 P12104
P10276 P24752
Q02363 Q99469
P25208 P53597
Q9H147 Q9NYK5
Q93096 Q9UH92
P0C7P1 Q08752
Q6UB99 P01040
Q16385 Q9NQI0
Q6STE5 P40939
Q9HAZ2 P07864
Q8WWL7 P49753
Q92748 P25325
Q9H7Z6 O00411
P36402 Q7Z2X4
Q13156 Q9UPY3
Q9UNI6 Q07617
Q8N9N5 P31937
Q9BQ83 Q16643
Q13115 P29218
P07711 Q9Y3D9
Q15022 P08319
Q9UJC5 Q9BRJ2
P15923 O75563
Q8WXU2 Q9NVS2
P78364 Q16540
O15151 Q9GZZ1
Q9NYD6 P09936
Q9Y675 Q9BYC2
P09012 Q9BU02
Q92908 Q9H4A3
Q9H1E3 Q8TE02
Q05952 P52815
Q9BSF8 Q9Y676
Q9UK76 Q6XE24
Q13156 Q9NYK5
Q9UGP5 Q9HC29
Q9NPI8 Q8WVN8
Q9NV56 P53667
Q99966 P50120
P0DJD3 P06732
Q9BRL6 Q12815
Q8WXA9 O75563
P22492 P23378
Q8WX92 Q9BXI3
P62308 P12277
Q8IVW6 O60239
Q15744 Q14790
Q9H2F5 P82932
Q9UL03 Q13637
Q6EKJ0 P37108
O75419 P49736
O75030 P20807
Q02078 P49753
Q6ZYL4 Q96JJ3
Q96S44 Q8N427
P33076 Q9NWF9
Q15424 Q8TCD5
P28340 Q9NX18
O60315 P28161
P56282 P20591
Q16514 P32929
Q96BN2 Q8IX03
P33076 Q9NR46
P31274 P18440
P42695 P0C7P0
Q6NXT2 Q9HCE6
Q99967 Q13085
Q96T60 Q9GZZ1
P15036 Q99819
P10244 P49368
Q16777 P09936
Q8TF76 O75570
P04554 P13489
P13631 Q9NR46
O95125 P43897
P54132 P49368
P20290 P06132
Q15415 P49411
Q16777 P51649
Q03989 P55039
Q15349 P14324
O95125 Q8N6F7
Q96D98 Q93015
O43316 P51580
P53567 P24666
Q6P1X5 Q13637
Q96DT0 P10599
Q9H4I2 Q9H7D7
Q6ECI4 Q9P0J6
Q13547 P11245
Q03052 Q8TF09
P43699 Q01581
P51826 P13797
P53567 Q96NW7
P53539 P63302
Q15697 Q8WUN7
Q8WX92 Q9NZE8
Q15466 P68104
Q9NS39 O14727
Q9UBU8 P49589
P57053 Q9H2J4
Q13416 P21695
Q15291 Q8N7A1
Q15466 Q9UGK3
P22304 P52888
P61371 O15169
Q03828 Q7L0Y3
Q02535 Q92785
Q99878 P0C7P0
Q14181 Q99757
P49917 P18440
Q9Y5B0 Q5EBM0
O43325 Q15102
P41229 P00492
P43694 Q13085
P28340 Q9UBW5
Q15349 Q13107
Q8NDX5 O75648
P52655 P16152
Q9Y2X9 Q9Y676
Q9UNI6 P32322
Q9HB96 P29762
P53350 Q9HCY8
P51688 Q9UII2
Q02548 P22532
O95639 O00764
Q9BUQ8 Q9BXI3
Q9BTP7 P49406
Q9UI36 Q8N9N2
P55317 Q9BSL1
Q9HB65 Q13546
P03372 Q99551
Q8IVW6 P39023
O43395 Q9BUQ8
P06899 Q7Z569
Q96L73 Q96M27
P33076 P07451
Q9C002 Q14204
P50539 O95786
P49917 P20936
P14316 Q8IUQ0
P33992 Q8N9N2
P51784 Q06520
Q99684 P78358
Q96A08 Q9Y399
Q9NXR8 Q9HBG6
Q92949 O43396
O94782 Q9H0U6
Q96DT0 P55084
P34059 Q13287
P04066 O95361
Q86XI2 Q8NEL9
P16220 O43307
Q9BSF8 Q9Y3D5
Q15475 P52566
Q12824 O76094
O00257 P00441
P26367 P35218
Q9NR55 Q16537
P41212 O00764
P52756 O14713
O43325 P48200
P17535 Q8N1V2
P17544 P82914
Q15672 P53667
P55157 Q8IX03
Q02535 P31327
Q13889 Q13287
P16402 P07741
Q01664 O95405
P10276 Q7Z7A3
P25205 P09001
P09884 Q9UI17
Q8IYD8 Q9BZL1
Q15562 P15104
P51688 Q14999
P27695 Q9NPB1
P35269 P07327
Q9NTZ6 P10155
P78527 O75251
P39748 P54868
Q9UBD5 P49591
Q15672 Q8N6F7
Q99877 P11586
P28370 P06732
Q02080 P49411
Q9H4I2 Q9Y4H4
Q16533 Q9UPP2
A6NEQ0 P20132
Q13426 P18440
Q02086 O60711
P05423 P51398
Q9UKY1 P12277
Q5QJE6 Q9Y216
O43781 P48147
Q5QNW6 Q5SW96
P08048 Q8N3C0
P60008 P52565
Q96JP5 P16083
P17509 Q00169
P28347 O43837
P36402 P53779
Q9UL03 Q9BZL1
Q05925 P26639
P24278 P30048
O15353 Q9NT62
Q9UL49 Q9BYN8
Q06416 Q9BV79
Q99966 Q13085
Q15911 Q14999
Q8IUM7 P18054
P19419 P41279
Q10587 P41252
Q7Z5L9 Q9NVV4
P23769 Q13126
Q9BXL5 O76031
P19532 Q06278
Q08999 Q15796
Q9Y3E1 Q9P2R7
Q13115 P59044
Q9BUJ2 Q99469
Q92908 Q00059
Q9UBT2 Q9BYC8
P15923 Q58A44
Q58WW2 P46459
Q9NPC8 P49638
P51948 P43355
Q05516 Q9UKF7
Q12962 P43897
Q9BS31 Q9BUE6
O95931 P09455
Q01130 Q13546
P86791 Q15080
Q7L7L0 Q01581
Q9P2Y4 Q9Y6R0
Q15029 P11766
Q14562 P30626
Q9NVR2 Q08495
P16403 Q16613
P62304 P62937
P56282 Q96EK5
P20671 P53384
Q5TB30 P13796
O14924 P36957
P29374 Q9UHD2
P23760 P78358
Q9NXR8 P00338
Q9UBC3 P53004
P20226 Q9Y2J8
Q8TAD8 P17661
Q8N165 Q7L7X3
P31270 Q9Y2R5
O94763 P00326
A6NDE4 P05089
P53999 Q7L0Y3
O43781 P00918
Q7Z7J5 Q9HCE6
O00462 P49753
Q9Y5K3 P13797
Q13123 P23378
Q9UHG3 Q7L3B6
P06899 Q9BU02
P04053 P42574
O60563 Q9NVS2
Q53T94 O43396
P61371 Q8WWV3
Q9H9S0 P05787
Q9UJC5 P47874
Q86YN6 Q6UB28
Q99990 P62269
P0C1S8 P49675
Q9GZR1 P31937
P29084 Q9BYC9
P39748 O75363
Q6P1J9 P21673
P04908 Q9Y3E5
Q9ULG1 Q9H0C8
Q9H211 Q9Y216
O94906 Q8NFG4
Q9GZZ0 O75880
P62316 P45877
Q8TCE9 O14920
Q9Y6X8 P48729
Q9ULG1 Q9Y3D9
Q14938 Q8N3C0
P35241 Q14185
Q8TAE8 Q99714
Q01196 Q9P0R6
P22415 Q16143
Q9NXR8 P78358
Q8TF76 Q8N9N2
Q9BWX1 Q9BYD1
Q9C002 P35558
Q9NX70 Q14032
O60762 Q96GX9
P10243 Q9BRJ2
Q13118 Q8IVS2
Q00403 P37108
P0CG12 Q7L0Y3
O43541 Q9NX02
Q8TAT5 Q8N4E7
Q99549 Q9BSL1
O14862 O15235
P07686 Q9Y234
Q05516 Q9Y216
P28340 Q15173
P49640 Q99757
Q13568 Q92598
Q9BX63 P08319
O14503 O14561
Q5VWG9 P00568
P48431 Q96HU1
Q9UBC0 Q9UDY6
Q9UGP5 Q8N9N2
P10244 P00325
P18615 O15235
P17900 Q9P0J6
O75643 O43182
Q16656 P08729
P41002 O75534
O60481 P12277
P35680 P04183
Q9ULX3 Q9BY32
