Q04005 P53166
P32074 Q05902
P38891 Q03824
Q06892 P53008
P47031 P40529
Q06625 Q00723
P0C0W9 Q04934
Q07807 P42935
P38826 P16451
P53954 Q99190
Q06630 Q07418
Q03667 P36039
P32485 P32463
P46673 P38292
P43638 P40422
P41896 P38878
P40567 P25386
P17891 Q06651
P08638 Q12324
P33754 P38176
P35691 Q03533
P38166 P38137
P13393 P38356
P32862 Q04119
Q04002 Q05637
P53112 P40041
P54784 Q03921
P17214 P32939
P40160 P38169
Q07830 Q08280
Q05541 Q02771
P46963 P24004
P04039 P39923
P15873 P23542
Q12232 P41909
P32591 Q06169
Q06682 P40345
Q12749 P47166
Q02784 Q08215
P29056 P17106
Q07821 P38745
Q03702 Q04602
P49775 Q04991
P38902 Q08952
Q05166 P32343
P38839 Q12035
P20434 Q08236
P38263 P40152
P40540 Q00582
P40350 P22803
P34078 Q03694
P21954 P43560
P43617 P43571
P38182 Q03694
Q06815 P38273
Q08920 P36051
P39904 P48567
P17555 Q07381
P42945 P47170
P19658 Q03330
P13382 P14359
P52920 P09440
P40066 P53622
P53037 Q12144
Q08227 P53079
Q12517 P53863
P32380 P35056
P00830 P38821
P40215 P38353
P06105 P00729
P38374 P32629
P46964 Q02205
P38341 P32912
Q12480 P25694
P34087 P40075
Q01217 Q08921
P06701 P53129
Q07395 Q08645
P25694 Q03697
P08417 P38342
P49686 Q04119
P12689 P32796
P24279 P53037
P23724 P32463
P07248 Q12133
P00724 Q08932
P41806 P25648
P25045 P35197
Q08931 Q12255
Q08920 P38273
P43636 P41909
P40066 Q12042
P32339 P31755
P01097 P00729
P53847 P11075
P21242 P43614
P35200 Q12402
P23255 P52923
P38088 Q07980
P08525 P25365
Q03018 P22803
Q12144 P40857
Q06217 P36023
P39904 Q08650
Q04005 P40515
Q04225 P53541
P00128 P22214
Q08650 Q06497
P36107 P23542
P39103 P38292
P21691 Q04749
P40089 P47170
Q12030 P53008
P34160 P42836
P20048 P53248
Q06630 Q12096
P28496 Q07418
P24309 P53600
Q08931 P32613
P53039 P32573
P47019 P16603
P40477 P38353
Q12349 P47114
Q03220 P46681
P38691 P32378
P23724 Q01519
Q99257 Q08749
P40160 P32453
Q12184 P40075
P38862 P29340
P38341 Q03337
P31115 P40576
P10961 P00830
Q12223 P07390
P32787 P22855
P41318 P41903
P48837 Q08645
Q07830 P32573
P39079 P38770
P28795 P39968
Q12080 Q08650
Q02199 P09232
P36775 P43614
P12868 P41912
Q04228 P46982
P13393 P50944
P14907 Q08001
P32611 P39108
P39522 Q04338
P43563 P23542
P27825 P34756
P32591 Q02969
P25044 Q06835
P39734 P38270
Q12468 P53845
P39720 P25385
P52923 P38428
P12689 P38164
P38111 Q03824
P49018 P12868
P25293 P53324
P33418 Q04602
P32566 P41800
P53968 P39904
Q07830 P39904
P09119 Q99385
P33895 Q08921
Q12006 P47040
P43563 P53037
P10961 P36149
Q03798 Q03897
P38297 P40367
P32368 P35845
P10507 Q12462
P22082 P32796
Q04675 P25613
P52488 P54837
P21951 P40857
P23642 Q02205
O74700 P35056
Q02630 P25386
P29469 P40857
P13434 P40071
Q03697 Q03897
Q06644 P47064
P46970 P18414
P38962 P80667
P39984 P38745
P32074 Q12524
P32893 P33760
P32504 Q05892
P53121 P40509
P38198 P50091
P30902 P33296
P43682 Q08474
P36125 Q04934
P38756 P39981
P47026 P53191
Q12287 P40061
Q06032 P38228
Q06385 P38345
Q00776 P39108
P39720 P25386
P39515 Q12239
P32916 Q99190
P38428 P37296
P52891 P46983
P47154 Q03730
P40047 P38292
P40026 P35200
P22082 Q08754
P32432 P34756
Q08227 P38932
P36125 P50944
P06208 Q12050
Q03630 Q12473
P12689 P43560
P38842 P32796
P21691 P38301
P19735 P53088
Q08873 Q05541
P43614 P32939
P49686 P36152
P31380 P31109
P14908 P17261
Q08548 P50091
P38374 Q04338
P38286 P17255
P04386 Q05040
O13297 P38878
Q04410 Q12408
P61829 Q02948
P22336 P53950
P22336 Q04301
P09938 P36062
P07560 P35845
P04050 P38714
P47031 P41903
P40008 P40107
P32500 Q07418
P40368 P18544
P10962 P40395
P32613 P25584
P08458 Q06497
P50874 P40482
P40971 P41807
Q99257 Q12191
P40968 P38292
Q00578 P19516
P38859 P04819
P08153 P52871
Q08109 P38778
P19735 P41909
P32898 P53838
P36162 P28625
Q03784 P53838
P53868 P25584
Q07878 P29340
P47069 P18410
P12954 Q12239
Q03778 P09232
P41903 P38316
Q06681 P38292
P36006 P18494
P47154 P38836
Q07451 P38855
P53064 P32573
P39113 P40955
P15179 P47026
P38817 Q12121
P06774 P53224
Q12749 Q06177
P50108 Q12405
P23255 P11075
Q12748 P38182
P47069 Q12524
Q06410 P06197
P33895 P34756
P53168 P40533
P38766 P32915
P35189 P41800
P16603 P38273
P32332 Q08921
P40068 P22855
P22214 P43560
P38351 P25641
Q12199 P07266
P39727 Q02969
Q00539 Q92331
P32473 P53223
P39986 Q08951
P20606 P38176
P25651 P32266
P36012 Q12527
P53303 Q03778
P08417 P20606
Q03020 P53093
P38958 P53248
P38345 P22214
P40958 Q12527
Q12262 P38865
Q12171 P38137
Q12016 P24004
P38179 P53273
P30771 P38162
P26364 P17065
Q08951 P25349
P25583 Q08215
P17442 Q04935
P53973 P34227
P06778 P38072
P32830 P47818
P47116 Q06497
P38198 P53918
Q12208 P48439
P30775 Q12520
P39734 Q06708
Q01649 P25385
Q06630 Q04651
P08417 P41811
Q07732 Q03897
P21657 Q12154
P40548 P47170
Q05040 Q03322
Q08550 Q08285
P41806 P36168
P40457 P53248
P19736 Q08199
Q02336 Q04370
P35718 P17967
P08468 P22023
P36094 Q06405
Q02100 P36029
P50861 P53882
P07269 Q03921
P53337 Q05899
Q04432 P11746
Q12289 P41909
Q04472 P34230
P53192 Q07418
P42945 P48439
P41895 P32912
P12689 P27614
Q12443 P53112
P34087 P25584
P30656 Q12246
P49334 P53951
Q03790 Q05863
P32776 P53860
Q03702 Q12270
P40317 P38876
P53878 Q02725
Q07541 Q12096
P08456 P40152
P26793 P21957
P14737 P38855
Q06541 Q12527
P22579 P27796
P25385 P27801
Q04005 P38292
P36094 P40155
P47124 Q03824
P17442 Q05892
P53064 P24004
P53168 Q05871
P42945 Q03723
Q02804 P13711
P39678 P34240
P28239 Q04370
Q04377 P33760
P53628 P27801
P33775 Q06497
P12904 Q08199
P39715 P41800
P09547 P46985
P06704 P32606
Q03338 P39718
P20433 Q08484
Q05166 Q07895
Q03308 P24004
Q06485 Q12071
P53083 P46982
P32916 P40955
P47116 Q06346
P38766 Q12382
Q12199 P43582
P32776 Q07878
Q06616 P38742
P07272 P40071
Q12067 Q03694
P38991 Q92331
Q01574 P13711
Q02642 Q04562
P38307 Q07878
P47013 Q07878
P25451 P32785
P04039 P36051
P53171 Q12380
P53079 P38865
Q02260 P53622
P38203 P38166
P21190 P52871
P46947 P38358
P07143 Q04272
P17442 Q12301
Q05043 Q06169
Q05867 P28496
P35718 P47013
P38203 P08468
P14020 P36149
P52553 P23542
Q03497 Q04491
P26188 Q07878
P32353 P41909
P40018 Q12016
P40368 Q12402
P25641 Q12408
Q06704 P38915
P32908 P25584
P53267 P53921
P41806 P40451
P38878 P50091
P33418 P53882
P40317 P40557
P17442 P39727
P81449 P41318
P40971 P38334
Q03455 P47114
P26343 P25358
P41806 Q07418
Q07807 P40317
P54999 P53860
Q12133 P32600
P40548 P24004
P25639 Q04370
P23542 P38176
P10566 P38273
P17890 Q06497
P14359 P33311
Q06616 Q08215
Q12402 P39108
P40526 Q12191
P53093 Q04301
P87108 Q12016
P23638 P39923
P36094 P38929
P39904 P33894
P27801 P32800
P27705 P53947
Q03330 P53721
P46682 P32573
P22148 P32387
P47167 P25365
P54791 P53039
Q6WNK7 P24004
P32621 P32796
P40107 P14772
P08638 P35999
P04786 P07256
P25639 Q08215
P26754 Q03028
P49686 P34240
P38817 Q12408
P53271 P53947
Q04377 Q12164
Q05050 P50104
P50087 P48559
P35192 Q05871
P38351 P36062
Q03337 P36168
P38351 P17065
P53082 Q03730
P26755 P36051
Q12233 P38286
P39102 Q03730
P39678 Q12246
P53735 Q08484
P17891 P40004
Q00816 P14904
P12868 P53742
P53860 P32800
P27692 P20606
P25639 Q99393
P21192 Q12096
P43617 P38755
P36094 P53037
P31111 P20967
Q01532 P23250
P40544 P38182
P35206 P38814
P53076 P32609
Q03220 P41806
P47069 P47166
P49334 P14772
P38179 P47040
P53860 P41807
P29469 Q12114
Q12411 P53944
P07342 P32629
Q06405 P32343
P53540 P48527
P10355 Q06644
P08417 P53184
P53199 P53838
Q03798 P25386
P16547 P38164
P25694 Q08742
P39707 P48415
P32504 Q04458
P89105 Q03723
P25604 P25046
P18410 P38855
P53918 P22804
P06105 P36125
P09436 P40078
Q12425 Q04370
P38968 P32609
P40968 P38910
P34111 Q03660
P21657 Q03921
P32463 P21957
P33448 P53868
P53628 P32796
P39103 Q12324
P38170 P46682
P40097 P53112
P08417 Q04311
P00724 P35206
P30822 P41909
P38297 P24004
P27636 P32841
P41896 Q03694
P41543 Q03370
P22148 Q04410
P32863 P61829
Q12233 P28795
P36131 P25338
P53112 P25578
P23644 P38817
P33895 Q08774
P40515 P39904
Q12236 P39904
Q12246 Q12524
P46678 P37020
P40341 P38356
P22136 P53173
P18409 Q03860
P38325 P38292
P32833 P53271
P38992 P39108
P35201 P40364
P11746 P53083
P09547 P24280
P47116 Q03322
P38989 Q99190
Q06163 P35206
P47112 P36062
P39522 P25574
P53721 P25591
P12695 Q12114
P35201 P54837
P22136 P32074
P46671 P25386
P40107 Q03370
P40018 P36164
P53082 Q08921
P53253 Q04301
P04147 P23369
P39904 P47128
P47047 P25580
Q92331 Q12473
P22936 P38127
P53011 Q12160
P26364 P41909
P07560 P12689
P47116 P20048
P39113 P53747
P06704 P39106
P40302 P22354
P53633 P32939
P39006 Q08236
Q04472 P29340
Q05541 Q08144
P10355 Q08484
P35723 Q07895
P35191 P53314
P35200 P27614
P28496 P50091
P32558 P17261
P23644 Q03308
P26793 P40351
Q08931 P25646
Q12160 P38855
P11978 P07884
P47093 Q06159
Q08645 Q05902
P34223 P53184
P47069 P38137
P20434 P36168
P39518 P32523
P13382 P28795
P43571 P53191
P40452 Q04491
P38839 Q02783
Q06625 P40993
P05150 Q06078
P54861 Q06218
P00427 P36029
Q08096 P39533
P36775 Q03455
P52871 P23642
P25299 P32341
Q12289 P40009
P53735 P32318
P38753 Q06287
P43636 P25584
P43563 P53220
P43560 P24004
Q12315 P38221
P53281 Q02725
P38991 P07286
P53628 P16603
P53730 P53112
Q12159 P36521
P47074 P33767
P12868 P20048
Q02772 P32613
Q06630 Q02205
P38969 P53129
P30902 P32796
P47017 Q03784
P49334 P38929
P39707 P53079
Q04053 P47064
P17214 Q08774
P03874 P36125
P19658 P50874
Q04751 P39718
P25386 Q04659
P35688 P40484
P54730 P22211
P38207 P21771
Q12029 P38247
Q04408 P22214
P22148 Q06497
P05375 P23542
P25502 P53195
Q12246 P53112
P40084 P33894
P47054 P32191
P38793 P53083
P36012 P00420
P25583 P53271
P53629 P32318
Q12349 P38873
Q12223 P39107
P48527 Q03660
P40968 P40529
Q00684 Q05871
Q12748 Q08227
P37292 P41807
P47064 Q08001
P03874 Q12524
Q04947 Q12071
P32357 Q03702
P31111 P39533
Q02260 P40155
P53731 Q03761
P38878 Q08743
P19516 P15303
P22804 P41903
P32862 P38865
P20433 Q07418
P47031 P14906
P47167 P40085
Q05867 P41544
P32629 P29340
P47116 Q05871
Q08645 Q08650
P06701 P43621
P39077 P41813
P33418 P36051
Q08227 P53230
P04386 P38992
Q06616 P38273
P20606 P35056
Q04005 P40482
P36131 Q12239
P25298 P38929
P30777 P40501
P43560 P47818
P05759 P38221
P32380 P40544
P32445 P41834
P14291 P53173
P21657 P41810
Q12142 Q12524
P35192 P39722
P38810 Q06169
P32341 P13711
P41806 P24004
P25580 Q03730
P30777 Q05902
Q08686 P41318
P00128 P25584
P32580 P53860
Q00578 P21560
P33448 P35844
Q06405 P43614
Q08960 Q06704
P40540 P27801
P38753 P32387
P25604 Q03435
P42945 P53600
Q12028 P38929
P21691 P54837
P32380 Q03921
P08417 Q08144
P89105 P32573
P33303 P38821
P47047 P32611
P08468 Q02896
P39707 Q03370
P32357 Q05359
P30902 P42836
P49775 P27514
P38989 P38221
P40565 Q03778
P40343 P38959
P39102 Q04697
P22147 P15938
Q08199 Q03824
Q03798 Q07549
P34232 P18409
P40094 Q02685
P18409 P39524
P15315 P38855
P33895 P38247
P31755 Q03730
Q01852 P53878
P40567 P36038
P01097 P40482
Q02784 Q03824
P35179 P38221
P06777 P39543
P08524 P24384
O13297 P27514
P38011 Q02685
P53224 Q02969
Q04228 Q03784
P46971 Q02969
P12683 P53845
P05066 P41909
P29496 P08417
P36125 Q02969
P53008 Q06169
P53037 P39518
P36048 P53868
P25694 P47039
P40460 P53166
P40582 Q07895
Q08960 P47160
P53721 Q12462
P40350 P38836
P53173 Q06169
P41821 Q03554
P21801 Q04958
P21657 Q06169
P36164 P35845
P18888 P39543
P39108 P16622
Q04225 P53166
P34111 P38875
Q06541 Q04272
P32790 P35056
Q12142 P40155
P11709 P04386
P54861 P40971
P47069 P36130
Q92328 P32939
P36130 Q05871
Q6WNK7 P46983
Q06163 P28791
P53303 P53157
P38753 P39106
P00045 Q03322
Q04225 P13711
P32611 P38182
P28519 P32912
P54730 P36107
P34078 P25574
P38162 P25365
P00724 P15938
Q05919 Q05871
P14064 P53959
P38694 Q12246
Q03790 Q08968
P22147 Q03012
P38819 P13711
P49960 P39526
P49704 P47026
P21801 P47075
P33322 P32343
P16639 P22516
Q03373 Q02969
P08458 P53011
O74700 Q12154
P16603 P13902
P25615 P41903
P34161 Q05637
P36016 P47040
P38968 P38137
P36023 P22203
P32591 P39968
Q07821 Q08921
Q12165 P25371
P19735 P32567
P40051 P25591
Q12080 Q01852
P17214 P40107
P32341 P40009
P32500 P13711
P46678 P40482
Q12520 Q12114
P53096 Q12025
O13297 P25045
P32916 Q03694
P10961 P32621
P07266 P25371
P38878 P41807
P39009 P29340
P53039 P25613
P48527 P25584
P53083 P31755
P32454 Q02983
P40513 P28795
P21954 P25568
P19516 Q04991
P36060 P46985
P46963 P41909
Q06682 P53253
P41733 P12868
P38921 P38292
P52891 P40061
P47025 P38694
Q03630 P40152
P32522 P32913
P14064 P54964
Q12123 P38324
P18412 P38244
P29056 P53838
P32917 P48240
Q12511 P27796
P38182 Q04922
P16522 Q03860
P40457 P53192
P25615 P17261
P35056 P36051
P00854 Q02969
P53507 P46682
P25569 P07271
Q06892 P40526
P41911 Q04693
P25298 P38875
P46970 P43582
P38817 P14904
P40482 Q08236
Q06107 P32796
P32379 Q02772
Q03898 P39717
P38756 Q08001
P34223 Q04370
P32591 P53541
Q04549 Q05854
P33448 P50091
P37292 P47013
P30656 P47818
P53079 Q04491
Q03778 Q07895
P06105 P38064
P47037 P53600
Q03338 P29340
P32830 P29340
P52891 P53311
Q08920 Q12171
P46970 P40858
P47047 P53290
Q04225 P43560
O13297 Q12405
P42945 P40451
Q12425 P41811
P35734 Q03103
P39990 Q92328
P16151 Q12462
P27692 P53045
Q04491 P40155
P40368 Q08215
P22224 Q03063
P33891 P40527
Q12468 Q03697
P53146 Q05521
P40482 P37302
P35844 P53947
P53394 Q03824
P06778 Q05931
P36060 Q12191
P07390 P14020
P36125 Q12527
P25298 P53733
Q00453 Q07418
P33418 P32445
P53507 P38142
P22137 Q06651
Q04408 Q06385
P37298 P23542
P39015 Q06169
P40051 Q04201
P47047 P23542
P48567 P25303
P39682 P22804
Q12411 Q03630
P50945 Q05871
P43621 P32609
P18412 P40515
P40302 Q02725
P53622 Q03370
P49775 P42223
P15873 P19882
P40047 Q00582
P38875 P16664
P38207 P38088
P32836 P28625
Q06625 Q92316
P34223 Q04767
P89105 P38069
P32916 P23642
Q03465 P38814
P15315 Q08921
P47074 Q05568
Q12236 P38358
Q05043 P53008
P38342 P38270
P17157 P28241
P32341 Q05568
Q05931 P33296
Q06681 P50091
P37267 P46985
Q06417 Q04272
P09436 P34221
P40567 P29340
P47154 P40094
Q05541 P38736
P42940 Q04301
P47116 P38164
P32566 Q12096
P36149 Q02205
P32863 Q12016
P35180 Q03308
P26343 P25584
Q03667 P38334
P38203 Q04632
P39113 P39727
P53865 P39970
P32432 Q05902
P08566 Q06632
P32609 P25694
P32803 Q12405
Q12142 P38329
P26188 P53191
P38114 P36051
P32526 P25846
P35729 P32939
P40509 Q04749
Q07807 Q04934
P35734 P22543
P38198 P25613
P32566 P32600
P21190 Q12142
P40051 Q04370
P39524 P20795
P38863 Q12255
P16658 P40075
P87108 P38301
P07342 P39704
Q00578 Q92316
P40565 P22136
P38263 P36047
P37267 Q08215
Q92328 P41544
P20048 P25584
P20606 Q12527
P33895 P40061
P31111 Q99393
P35191 Q08960
P54861 P53112
P25043 Q12382
P40085 P53129
Q06675 P27796
P35723 Q03694
P25358 P38959
P32621 Q99385
P38127 P32629
P38088 P32354
P25694 Q04602
Q03714 Q12331
P16603 Q05568
P26754 Q12405
P38198 P50944
P38968 P47166
Q08227 Q12524
Q02793 P36528
Q08686 P22203
Q08951 P29340
P41895 P19956
Q00873 P13586
P47017 Q12122
P32363 P47170
P06197 P50091
P39718 P43560
P38717 P38301
P30775 P53083
P43614 P22214
P53061 P25385
P40160 P38842
P40958 Q07418
P46681 Q04562
P21691 Q03824
Q12248 P36096
P13574 P53959
P28791 P40857
P23641 Q12462
P40971 Q12462
P08518 P40107
P39104 P36107
Q02784 P29340
P05066 P22543
Q04458 P22803
P36146 P53045
P33322 Q03824
P35200 Q12006
P48526 Q04370
P38170 P39524
P17890 Q06169
P46972 P31382
P40317 P47818
P22855 P47035
Q06681 Q04396
P32454 P80667
Q03338 P20606
Q12468 Q12241
P15303 Q04868
Q12248 P32800
P35845 Q08215
P41911 Q05021
P38179 P38273
P16387 Q12154
Q02825 Q12405
P22211 P40155
P22035 P32048
P32787 Q05899
P32318 P36130
P38992 P53273
P12904 P35197
P38863 P14772
P25580 P33760
P13134 Q02725
P32332 P34230
P41806 Q04934
P32611 P38329
P18414 P38137
P35200 P38329
P53192 P32837
P06786 P38356
P81450 Q08001
P04037 P41834
P32454 Q02804
P40557 P39524
P39990 P50896
P35192 Q12006
P34232 Q05871
Q03898 P32341
Q00539 P40451
Q07821 P32800
Q02629 P32796
P24004 Q08001
Q12468 P53070
Q04005 P39112
P38345 P40955
P40968 P41733
P11978 Q03652
P20433 P33448
P53628 P36775
P49334 P53248
P26188 P53937
P40464 P40094
P25574 P28795
P42223 P09232
P25298 P38206
P40098 P13134
P30822 P50108
P35729 Q12042
P22035 Q07895
P39722 P50091
Q08444 Q12382
P38263 P40342
P40071 P46983
P32505 P40364
P53868 Q12462
P22855 P32387
P38995 Q05902
Q02825 P39923
Q12365 P32494
Q04377 P47158
Q03954 P40491
P53096 Q04491
P36094 P40009
Q00776 P26725
P32910 P47013
Q04458 Q12042
P14906 P50108
P06168 Q12142
Q02969 Q08474
Q03898 P53882
Q07830 P47818
P38793 Q12431
P40026 P53184
P46947 Q03697
P38989 P47015
P40161 Q04632
P22137 Q03897
P46970 P38292
Q06096 Q00582
P53271 Q12425
Q12425 P53112
Q12495 P07267
Q03103 Q03730
P38121 P39718
P38328 P49687
P36421 P40451
P41920 Q00582
P36162 P32476
P38127 P29340
P36161 P40156
Q02825 P80667
P39707 P32573
P22803 P36168
P39986 Q12527
P36147 P38292
P22136 P38878
Q02100 P53224
Q06819 P35845
Q08702 P38428
P26755 P25584
P06168 P38358
P06208 P53951
P36161 Q03730
P38211 P40501
P40457 Q03944
P53058 P31380
P33754 P38358
P47047 Q02969
P22136 Q02969
P38879 Q08236
P40533 Q06815
P40079 Q06567
P39543 P37296
Q12267 P18409
P40317 P53394
P53320 P38176
P25365 P47170
Q06405 P40155
P07286 P38855
Q05359 P36051
P38793 P11075
P36060 Q04338
P54999 P25385
Q03941 P09232
Q05583 P53195
P05759 Q08215
P34161 P38995
P13134 Q03370
P40302 P42839
P13393 P38855
P40530 Q06541
Q12067 P18962
Q04835 P38356
P47017 P32600
Q08144 P20795
P38753 Q02969
Q04847 P34230
P40518 Q02455
Q07532 Q08215
P53184 P38273
Q12236 P22804
P53730 P46682
P33755 P17065
P16661 P36062
P38822 P50106
P06105 Q12527
Q12223 Q03322
P32566 P39112
P38341 P38137
P39704 P38959
Q12480 P38273
Q06686 P40857
P53168 P53951
P40582 P35197
P05150 Q06411
P53082 P53077
P38872 Q12071
P81450 P32573
P34232 P00729
P40530 P39524
P40367 P38929
P40457 P33448
Q12208 Q08215
P38169 P36018
P16661 P39968
Q12159 P53622
P53397 P28795
Q12114 P53248
Q03660 P34230
Q04651 Q12462
P11978 P35056
P40085 Q12473
P39702 Q12301
P53088 P38803
P32361 Q12270
P38153 P41909
Q12154 P39705
P16658 P07267
P53886 P40582
P22579 P40857
Q02793 Q05637
P19658 Q12406
Q03554 P29340
Q04847 Q02948
Q04767 P13711
P26754 Q06563
Q08931 P31334
P12954 Q12380
P32333 P41834
P25338 P36149
P32363 P39524
Q12028 P38310
P25694 P53838
P50861 Q03691
P25641 Q07376
P48559 P39107
P40208 P39107
Q03957 P46655
P26448 Q03067
Q08931 P39525
P00724 P39108
Q12289 P53838
P0C0W9 P25386
P38170 Q02608
Q02199 Q12205
Q12246 P34230
P12904 Q08774
P38921 P40540
P21951 P47818
Q12236 Q06159
P34111 P25365
P03069 P53199
P32357 P41909
P38164 P46655
P28627 P17255
P52553 P40004
P36146 P36062
P53076 P53629
P22148 P16603
Q04935 P47818
P21560 P53253
P25386 P26321
Q03254 P38995
P39715 P38855
P33891 Q03897
P15424 P36168
P0C0W9 P41318
P47019 P40955
P35734 P35206
P47068 P25357
P38879 P38334
P07560 P47064
P13574 P22803
P00447 P15367
P09938 P41807
P12689 Q06497
Q12164 P38873
P32908 P50091
P04037 P40152
Q05541 P07806
P04147 P35845
P22082 P32787
P38910 P22219
Q04377 P32629
P06704 P32573
P47019 P38292
P36094 Q12473
Q01649 P47082
P52891 Q06644
P39007 P39702
P20107 P13711
Q12098 Q08215
P47116 P38153
P38179 P32800
P32803 Q08215
P24309 Q05637
P36775 Q12746
P48559 P39525
Q04675 P22023
P32318 P13134
P46947 P16622
Q06892 P38164
Q02642 Q08474
P32485 Q12462
P38624 Q05902
P38182 P30777
Q04751 P36096
P53073 P80667
P06778 Q03694
P54861 Q02896
P49704 P40395
Q12165 P40107
P38342 P41811
P47093 Q12405
P53540 P38072
P46971 P35197
Q04472 P35056
P40160 P41318
P19658 P38757
P39103 Q00582
Q06551 P53112
P53096 P38682
P39107 P38316
P23255 P38682
Q03254 P32559
P06786 P07263
Q3E790 P41903
Q12289 P25584
P46675 P11633
P52593 Q00873
Q05359 P32842
P38286 P38329
P18494 P40035
P36775 Q08001
P35056 P38929
P13711 Q06651
Q03673 P17261
P52891 P40452
P32380 P39717
P17890 P42839
P53845 P25294
P11978 Q01574
Q06682 P41909
P09959 P34240
P38152 P38242
Q06163 Q03694
P38198 Q99287
Q04847 P38072
Q03778 P38855
P36023 P40004
P23641 P41806
Q08921 Q08215
P32898 Q12071
P20967 P46985
Q03713 P47064
P00447 Q03660
P06839 Q04934
P47019 Q04013
P07806 Q05568
P06105 P38292
P47116 P17967
P38872 P27796
P53918 Q03897
P53224 Q12301
P40094 P53064
P40030 Q04370
P36039 P40155
P38374 P36132
Q12144 P38334
P38910 P39981
Q12402 Q06497
P35723 P24280
Q12133 Q04370
P36006 P40473
P80235 P40351
P09938 Q03020
Q12205 Q04602
P36060 P16661
P36048 P47064
P32500 P53079
P38341 P32573
Q03944 Q12380
Q02793 P36060
P20433 P53937
P15424 P39986
P13434 Q03660
P38069 P40155
P38837 P26725
Q01159 Q02896
P12689 P47818
Q03373 Q03824
P20434 Q04370
P08425 P53906
P32380 Q06678
Q08873 P53769
Q06681 P36168
P38210 P47818
Q04199 P46682
P38879 P38301
Q03020 P38778
Q6WNK7 Q04651
P38968 Q08236
Q02795 Q08743
P35176 Q03554
Q05050 Q12003
P30777 Q05568
P18410 P27796
P22804 Q12301
P38162 P40152
P54861 P40030
P29469 P53882
Q00453 P53070
P48415 P20449
P34760 Q03262
P21691 P32800
Q03373 P38736
Q05050 P40061
Q03373 P20795
P14680 Q03370
P53507 P46985
P53112 Q08743
Q04964 P39522
P00854 P25568
P39015 Q12067
Q07938 P38341
P52891 Q04472
P21560 P25568
Q12223 Q04329
P36060 P32621
P46972 P39718
P53064 P40155
Q12289 P38244
Q06625 P39995
Q06892 P80667
P32048 Q08236
P54861 P33767
P38207 P13711
Q00776 P80667
P38991 P38745
Q03579 Q04272
P32380 P33296
Q04969 P25584
P19880 Q08001
Q05583 P23542
P32504 P40526
P00175 P35845
P18544 P53112
P38879 P38555
P48415 P09232
P35191 Q04201
P38826 Q03218
P53271 P36060
Q07807 P40155
P32363 P53747
Q06163 P38166
P22148 P32335
P40576 P32803
Q03218 P25574
Q03691 P38247
Q04472 P40857
P38345 P38182
P09959 P53600
P48527 P50108
Q08109 Q03784
P32339 P36125
Q12402 P47818
P26188 P33760
P25045 Q06091
Q12030 P37302
P31115 P53083
P25605 P53394
P06168 P38221
P53267 P39718
Q99325 Q00582
Q02896 P40155
P53079 P36168
Q00873 Q12114
Q08215 P32386
P53540 P25580
P33767 Q05568
P39984 Q07904
P13433 P38755
P53096 Q06677
P53093 P33894
P43582 Q08960
Q12480 P47064
Q08550 P39012
Q02516 Q05779
P0C0W9 P53112
Q03330 P42951
P38972 P43551
P38837 Q12380
P40457 P41909
Q12749 P07806
Q04199 Q07807
P53397 Q06139
P33767 P29340
P53847 P42223
Q07732 P35200
Q02516 P43555
P18888 P38819
Q04935 P32621
P53951 P50091
P13186 P53836
P30777 Q03370
P32566 P47166
Q99186 P46983
P40215 P22219
P40003 Q12142
P39727 P00729
P31539 P38876
P32318 P22219
P40155 P42841
Q02199 P21771
Q04675 P12683
P34077 P38891
Q03694 Q03730
Q04697 P32912
Q03338 P38875
P04786 P40530
P38902 P17898
P31539 Q08754
P15179 Q02969
Q12239 Q03694
P53271 P38251
P28496 P39106
P28519 Q04370
P40547 P40009
P49960 Q03824
P02309 Q03630
Q00453 P29340
P40477 P41909
P16661 P40549
P49686 P16622
P33418 Q04458
P21269 Q12405
P38088 P09232
P32318 Q03430
P40003 Q12431
P40413 P32628
P29539 P40071
P53076 P38821
Q03790 P27796
P34237 Q12301
P40568 P30777
P38863 Q12382
P11655 P34756
P53886 P41909
Q12386 P42836
P40567 P11655
P07248 P38334
P43560 P40071
P46682 P46983
P32332 P17255
Q06681 Q12301
Q99394 P38855
P37292 P27514
Q12315 P04803
Q04458 P39981
P25298 P53314
P38878 Q99385
P47025 Q08199
P53253 Q02205
P38863 Q03897
Q03921 P53882
Q04201 Q03921
P61829 P53735
Q01532 Q03308
Q12208 P25641
Q08227 Q12408
P20050 P53104
P34087 P36125
P38717 P41811
P43621 P32796
P12689 Q12205
Q12386 Q07418
P29704 Q06169
P32331 P34230
P53267 P47013
P04386 P48360
P38986 Q04217
Q01649 Q08144
P10507 Q12205
P42940 P40857
P38604 P23642
P38753 P32609
Q05043 Q12255
P32485 P07286
P39984 P25365
P52488 P40098
P40364 Q05637
P46972 P38356
P00128 P40451
P32332 P40094
Q03790 Q12096
Q02516 Q12042
P32844 Q12046
P14065 P53061
Q12287 Q03308
P25386 P32796
P11746 P38166
Q06346 P12868
P21951 P38273
P38077 P41903
Q07830 Q06708
P47112 P13711
P32776 P40152
P11927 P20053
P38872 P07806
Q03798 P50091
P38875 Q03322
P38111 Q12287
P20433 P41318
P07560 P07170
P24309 P38175
P28791 P32074
Q01532 Q06497
Q12142 P42951
P16387 P32916
P42945 Q08960
