Q02793 P40509
P22936 P37020
Q12320 P38810
P31755 P53248
Q12511 Q12255
P04840 P50108
P38263 P32803
P07560 P38863
P16370 O75012
P52920 P07884
P40530 P40548
Q12530 P52871
P34087 Q12067
P52553 P35056
P47166 P40451
Q03465 P37267
P34760 Q03338
P38211 P32578
P32836 P49334
P54837 P32913
Q08230 Q12121
Q05166 P22803
P38793 P32386
P53159 P32559
P47025 P53947
P34160 P40364
P04840 P38153
P02293 P38334
Q03554 P35845
P04050 P39704
P48559 Q06708
P38439 P38077
P04786 Q12301
P40367 P38137
P14064 Q04370
Q07540 P34230
Q02486 P38206
P53082 P53622
P42940 P27614
Q12374 Q03824
Q08920 P23542
P18414 P32913
P36163 Q99385
P48567 Q12042
P46947 P29704
P38875 Q03824
P07261 P40107
Q12468 P15565
P40018 P08593
Q05359 P38137
P47093 P39727
P38863 P14772
P38335 P40395
P38111 P53039
Q12142 Q12405
P17157 Q08968
P38879 Q12331
P38335 Q07468
P07248 P09232
P49018 P40549
Q02825 P40857
P81450 P32573
P25298 P16451
P40547 Q08921
P12695 P35845
P18412 P16603
P21801 Q12452
Q08227 P36107
P40544 P25641
P33411 P39108
P53540 P39533
Q12262 P38182
Q12039 P53093
P33296 Q07418
Q03063 P28795
P25591 P53079
P48567 P38301
P38745 P25613
Q04458 Q06107
P06701 Q12191
Q07532 P20606
P40068 P35723
P46681 P11655
P32526 P38292
Q03697 Q12255
P16661 Q05568
P11746 P25358
P53628 P25385
P35201 Q12380
Q03667 Q06681
P33421 Q03630
P07248 P40056
P35179 P32573
P07246 Q03824
P38182 Q04922
Q01532 P41806
P40107 Q08236
Q12315 P38221
Q06630 Q08215
Q00776 Q02931
Q12031 Q12402
Q03028 Q03694
P34232 P21306
P32800 Q02948
P16370 Q12144
P00830 Q03860
P52553 P32573
P39517 P25368
P80235 P40351
P43617 P38307
P32380 Q03824
Q07395 P53039
P40051 P38069
Q04083 Q12028
Q12248 P38142
P08524 P47174
P41920 Q02969
P35056 P38929
P46951 P01097
P40051 Q02948
Q12369 P53883
Q06682 P13134
Q00684 P38821
P38962 P14359
P53173 P40155
Q03673 P40527
P40460 P39727
P40084 Q04749
P47112 P34230
P39986 P38164
P39984 P38745
P40098 P53173
P04786 P40530
P10834 P53906
P53037 P32912
Q12372 P32939
P54999 Q01574
P07560 Q12482
Q02825 Q08754
P38839 P38630
P53011 P35056
P35179 Q08215
P34078 P53077
P07269 P36152
P53930 P46943
P35197 Q04272
Q01649 P53192
P00724 P39533
P38262 Q06563
P53845 P49775
Q02767 Q05515
P28737 P32368
P35191 P53314
P53267 P27614
Q07541 Q12270
Q92331 P42935
P50945 P53045
P39904 Q07895
Q03798 Q05568
Q03798 P25303
P48567 P28795
P53394 Q07895
Q04458 Q05637
P36163 P39719
O13297 Q92328
P53040 P47075
P49687 P06208
P04037 P36125
P40018 Q12016
P38793 P34230
P39715 P30777
Q12098 Q03897
P46963 Q05568
P38374 P40056
Q04472 P32800
P36029 Q06169
Q12159 P38228
Q03660 P23542
P32621 P53248
Q04675 Q04491
P31539 P20107
Q12055 Q03370
Q01649 P07342
P40030 P38962
P21801 Q02969
P25298 P39718
P32318 P07342
P32380 P32904
P53314 Q05899
P32357 P07170
P48837 P36051
Q00578 Q12160
P40971 P32893
Q03667 Q12524
P53040 P53199
P53104 Q12511
Q02795 Q03694
Q03714 P38358
P22141 P03875
Q12199 P32875
P53507 P38736
P53868 P53950
P28519 P11914
P21190 Q12142
P32629 P32609
P40540 P24004
P40084 P41800
P39108 Q12746
Q00539 P38272
P25644 P41903
Q04410 P20795
P46682 P27801
P12868 P32626
P47117 P07249
P48525 P33894
P50087 P22543
P40215 Q03694
P32476 P46989
P00830 P39981
P46963 P42839
P35189 Q99287
P25574 P25613
Q04491 P39718
P47166 P38247
Q12517 P21190
Q01519 P13711
P03069 P11655
Q12248 P00427
P32776 P38334
Q04002 Q03899
P26793 P40544
P32787 P38292
Q92328 Q06704
P22579 Q03899
Q04751 P80667
Q05359 Q04767
Q03497 P41318
Q02825 Q04767
Q12071 P35056
P38810 Q06169
P22336 P38878
P32526 P39526
P38911 Q04472
P80235 P32800
P43617 P38137
P39984 P50091
P16603 P38959
P22137 P35181
P20050 P32796
P53735 P41903
P21192 P18900
Q06568 P38855
Q12749 P43621
P32787 Q03824
P19262 Q12745
P38198 P40156
P32893 Q06142
P38839 Q08280
Q06819 P50087
P38323 Q99316
P25358 P37302
P38989 Q12155
P53253 Q02896
P40343 Q03941
P47017 P33760
Q12284 Q04991
P12683 P53104
Q05867 P25386
P32500 P53079
P32352 P38137
Q08227 P36131
P46681 P39923
P32318 P28239
P40066 P27801
P53973 P39525
P08153 P40009
Q12374 P38176
Q01159 Q12205
Q00684 Q08743
Q12233 P36018
P29496 P38428
Q02784 P32912
P21147 P34230
P38755 P25584
P31111 Q04329
Q00539 P22203
Q03713 P38837
P00447 P53248
P32600 Q05568
Q12171 P23542
P40529 P22203
P53541 P47040
P53193 P38153
P32829 Q02725
P48526 P25584
P32454 P36096
Q12248 P38292
P38996 P40318
P53267 P39718
P38261 P28496
P89105 P38855
P40090 P38137
P02309 Q06644
P47025 Q04048
P06839 P53918
Q99186 P53224
P40494 P25043
Q03028 P53112
P49960 P39526
P33755 Q12402
Q06163 Q03694
Q12349 P25365
Q12382 P38873
P18409 P53184
P27692 Q12524
Q92331 P29340
P20434 P80667
P22137 P21374
P25042 P17261
P38261 Q05568
P09119 Q06681
P38261 Q12524
P05626 Q06169
P29056 P40529
P06786 P21147
Q07395 Q12255
P81449 Q07541
P25042 P53248
P29496 P13134
Q00776 Q12524
Q12155 P53104
P04386 P40107
P53271 P53191
P06774 P53954
P16603 P41810
P43583 P38757
P38682 P32912
Q02773 Q12164
Q07532 P38142
P40094 Q03370
P15625 Q12049
P11746 P53845
P32432 P39981
P32476 P40857
Q03944 P25584
Q03254 Q05871
Q04472 Q12527
P38263 P25299
P00410 Q03723
P53061 P14906
P53248 Q06651
Q03554 P22203
Q99332 P53314
P32833 P38702
P35999 P53192
P48360 Q02725
P53905 P32837
P40565 Q03730
P18900 Q99316
P26637 P50874
P26188 P12868
Q3E790 Q04329
P25580 P31412
P53281 Q02725
P32833 P40185
P43583 P38264
P22148 Q06159
P18412 P18962
P36146 P35723
P49704 Q12443
P39522 P13711
P43555 Q06169
P25371 P47170
Q08004 P53271
P50861 P38810
P53397 Q08215
P10961 P38884
P53096 P53184
P38842 P13711
P27705 P08456
P33411 P32074
P47047 P20795
P33418 P38341
Q02516 P38873
P36162 P46671
P07246 Q08921
P14908 P38142
P33411 P12868
Q08109 P53184
Q01532 P53951
Q01590 P43601
P14693 Q04602
P49704 P11075
P40066 Q06541
Q02100 P34756
P00175 P38358
Q04651 P40857
P22211 Q03824
P32526 P53600
P38221 P32343
P07272 Q01532
Q92316 P32893
Q06385 Q04651
P52488 P41903
P32829 P32573
P18900 P38742
P38341 P38356
P53271 P38356
P32910 Q12372
P14359 P46983
Q04958 P36051
P00854 P41544
Q03697 P33760
P36029 P17261
P49775 P42836
P38283 P14359
P21190 P25641
P14680 Q03103
P38439 P39524
P31111 P38286
Q08951 P41806
P41543 Q05899
P39104 P38995
P36039 Q12067
P33760 Q02948
P21951 P41903
P35056 P34237
P25338 P53011
P26343 P48559
P06774 P33303
Q08550 P53079
Q12374 P53178
P53267 Q08484
P38989 P47015
Q02336 P36516
P32500 Q08484
P36147 Q02795
P53168 Q02969
Q04225 P32363
P57743 Q03860
Q00578 P50861
P24280 Q12241
P21657 Q03860
P39704 P11655
P48567 P47154
P32453 P53011
P31755 Q12524
P25694 P38873
P35999 P36051
P10962 Q06678
P38632 P24004
Q99393 P32366
Q12233 P36051
P32790 P23644
Q12452 P47160
P04786 P57744
P25044 Q12159
P48526 P40056
P04786 P47061
P21538 Q05902
P38837 P41810
P53112 P25578
P21242 Q06159
P18412 Q12462
P04039 P32343
P04039 Q12462
P47019 P07263
P47158 P53104
P07269 Q03557
P32500 P40107
P36131 P39006
P38989 P38247
P26754 P38166
Q06644 P38959
P89105 P40341
P34160 Q06704
P36146 P38356
P31111 P28737
Q04651 P28795
Q01574 Q04958
P38874 Q12154
Q04969 P40152
Q99186 P38694
P04147 P38793
P17891 P30777
P39719 P32913
P53073 P54837
P28239 Q08144
P15179 P53104
P47026 Q03824
P06105 Q03694
P28239 P47818
P38872 Q12524
P38859 P38166
P33891 Q12524
P33755 P39526
P33418 P38682
Q02629 Q04602
P40161 P46671
P40161 Q08001
P23642 P40003
P16622 Q04991
P34232 Q08686
P00424 P36168
P38207 Q03020
P32526 P41318
Q03308 P25626
P06838 P13134
P33201 P38356
P47167 Q07878
P31115 P13586
P40565 Q92328
P39518 P32523
P53195 P17261
P53088 Q08683
P40970 P46682
Q99257 P18414
P30822 P24004
P38221 Q02969
P39904 P48567
P47047 P46983
P38818 P40505
P21190 P53195
P16370 P40526
P24384 P32600
P39522 P14359
P40526 P38810
Q03497 P36168
P53039 P38270
P25043 Q03218
P40567 P53747
Q07807 P31109
P06777 P23642
Q08702 P32621
P06704 P53011
P32790 Q06497
P31111 P53112
P10834 P38842
P40565 P14359
P33418 P36116
P32915 P33760
Q03778 P37020
P08466 P38270
Q01802 Q04329
P35180 Q04991
P32567 Q06815
Q12142 Q99190
P12868 P20048
P18494 P38247
P29056 Q12524
P53896 Q04562
P38862 P47061
P40532 P16664
P21954 P05375
P40518 P38931
Q06686 Q12216
P36224 P34253
P48837 P40097
Q03944 P27796
P33891 P27801
P36131 Q05776
P38439 P23642
P38272 P40094
P23644 P40061
Q06815 P25613
P25043 P27614
P28737 Q04651
P25385 P32609
P33296 Q03824
P52488 P16474
P53037 Q12745
P38203 P47166
Q03798 P32361
P32893 P17442
P32898 P53838
Q01532 P32578
P54791 P41903
P38345 P40955
Q12346 P38247
Q08920 Q04370
P43563 P53220
P17442 P40009
P15424 Q03630
P18410 P38836
P16622 P09232
P32473 P42951
P34072 P19882
P40155 P16603
P34078 Q12443
P41733 Q04396
Q06644 P50091
P24384 Q03660
P40513 P38995
P80235 P32621
P38766 P32915
P09959 P21954
Q06568 Q04749
P32445 P35181
P34232 P00431
P38121 P36062
P53320 P32386
Q07732 Q03897
P17065 Q08474
P36162 P38688
P09959 P18900
P39715 P38757
P14291 P53239
P00424 Q04396
P25641 Q06497
Q05541 Q06385
P03874 P40003
Q08932 P38329
Q03860 Q02969
P53271 Q06630
P38203 P32913
P38297 P47082
P49775 P24004
P54861 Q04632
P27692 P38855
P38328 Q08965
P24309 Q05040
P49960 P32353
P53628 P34227
P39904 Q12251
P10962 P47154
Q04924 Q08484
Q92328 P38855
P40350 O13577
P25386 Q02725
Q08932 P53297
P38921 P22855
Q06346 P12868
Q03579 P41811
Q03218 P38244
Q6WNK7 Q03824
P35176 P35056
P19658 Q12406
P25694 P38865
Q03330 P35179
P53930 Q04969
P14359 P17898
P34078 P27796
P20606 P24004
Q12464 P38301
P32357 P34230
P54730 P39007
Q05871 Q04749
P32341 P32600
Q05931 Q04338
P40343 P40038
P15938 P53112
Q12386 P32874
P53267 P38836
P25591 P27796
P27801 P38349
P06777 P53633
Q12386 P32386
P36131 P32796
P21147 Q12042
Q05043 P17255
Q05787 P36125
P53199 P32578
P32915 Q06708
P19736 Q99385
P39076 P43587
P39904 P38324
P40317 P32454
Q01217 P32386
Q12236 P32796
P46670 Q03677
P40368 P53248
P48415 P46989
Q12411 P43682
P38604 P24004
Q07418 P32366
P53397 P32843
Q04629 Q04632
P14922 Q02873
Q04311 P40071
P36037 P40548
P40452 P38137
P32074 Q05902
P22148 P53730
P22224 Q03063
Q03691 P80667
P18409 P34237
Q06405 P40003
P36152 P36131
P06701 P40351
Q03714 Q03824
P47158 P41807
P38910 P38855
P50108 Q12405
P13574 P53112
P40351 P40451
Q04458 P42223
P38262 P38875
Q12155 P32800
P48525 P40857
P32913 P32573
P20606 P39718
P38859 P39522
P23724 Q04651
P07273 P38855
P32566 P25584
P47112 Q04183
P38088 P18410
P34077 Q03694
Q06096 P40857
P38351 Q03723
P53061 P41733
P53324 Q04934
P32790 Q12246
P17536 P39113
Q01649 P38088
P00175 P38292
Q08004 P18239
Q03028 P32573
P38088 P40155
P53093 Q02969
P40484 Q08484
P47037 P38341
P32368 P38742
P38203 Q99325
Q04228 Q03322
Q08230 P25568
P32379 P38860
P54861 P38855
P53168 Q05779
P14907 P36516
P39515 Q05871
P40452 P46985
P40155 Q04119
P34078 Q92328
Q06541 P32842
P47017 P38888
P18759 P53280
P18409 Q12142
Q04199 P42951
P32913 Q04370
P47025 P41903
P57743 P53937
Q08921 Q06497
P16370 P17255
P38995 P14772
P54730 P38356
P15180 P23179
Q12464 P38142
Q07732 Q05871
P32485 P38927
Q03677 P08456
Q12098 P33775
Q03338 P25584
P15303 Q04401
P32432 P32573
P43682 P38929
P47019 Q05871
Q06892 P47114
P38826 P36164
P49704 P46964
P30822 P38273
P54791 P53230
Q02825 P39923
P28627 P53845
P25385 P46983
P81450 Q08001
P32566 P15367
P53954 Q04338
P07560 Q12405
Q02629 Q02784
P53540 P53959
P40350 P34240
Q04835 Q02875
P40457 P35056
P25569 Q12372
P53040 Q08058
P24309 Q03860
P16622 Q07376
Q06819 P27796
P31382 P38166
P21192 P15367
P48582 Q12009
P48415 Q12241
Q12452 Q06651
Q05541 P38286
Q00453 P12689
P08525 P33775
P12954 Q03370
P37298 P17065
P41896 P43555
P10849 P11655
P16658 Q03694
P08425 P23542
P42945 P47114
P25639 P38169
P32361 P38301
P21954 P40549
P07246 P32578
P53253 Q08215
P36146 P53045
P16547 Q99316
P26188 P53937
Q06032 Q12375
P36775 Q04562
Q12098 P39524
Q01590 Q12527
P42223 P35056
Q08932 Q04228
P36094 P46983
P15424 P15303
P13711 Q04491
P40464 P40094
P40318 P42951
Q08873 Q05541
Q08931 P31334
Q03898 P54837
Q12192 P48559
P32526 P36107
P42223 Q03370
Q04964 P38757
P33767 P32621
P32476 P38873
P00854 P25386
P50896 P21951
Q01454 P53199
Q12511 Q12155
P29496 P53600
P14922 Q12133
P38717 Q03694
P36013 P13711
P46971 Q02896
Q04377 P50091
P12689 P38069
P22211 Q06497
Q12411 Q12530
P26793 P23642
P38863 P40557
P54790 P38334
Q05541 Q06497
Q03020 P11655
P36057 Q04602
P22936 P29340
Q6WNK7 P38064
P14907 Q07418
P36037 Q04924
P34230 Q12324
P38088 P35179
P25583 Q06708
P35729 P40970
Q03860 P25568
P32628 Q12405
P36096 P40155
P18239 Q06815
Q04697 Q03824
Q00816 Q03784
P40364 P18962
P09959 Q12524
P38996 Q06497
P38297 P48415
P40513 P32837
P14020 Q08280
P32504 Q12142
P38166 Q04370
P40051 P50091
P38968 P27614
P38334 P32318
P15179 P32573
Q08920 P36168
P31382 Q12527
Q04947 P39718
Q03063 P39734
Q04675 Q06704
P53083 P47082
P40160 Q07376
P38153 Q04629
Q04410 P22515
Q12165 P46983
P39720 Q92331
P40568 P34756
Q06681 P38221
P38077 P16474
P46673 P25613
P32580 P43555
P20107 P22804
P40477 Q00582
P15315 Q07418
P07273 P27614
P23641 Q04767
P25299 P36163
P32915 P53271
P27825 Q04370
P39543 P80667
P14906 P47166
Q06682 Q99394
P53847 P35181
P25591 P38228
Q03218 P53622
Q12480 P47064
P16387 P43636
P38261 P47082
P11709 P39113
P19736 P32800
P32862 Q03370
P14064 P25641
P12695 P32573
P36060 Q04410
P21592 Q07418
P08518 Q02771
P07274 Q03776
P35688 Q12046
Q05930 Q12136
Q03941 Q02896
P26793 P47114
Q12748 Q06011
P40347 P25043
P54861 P53622
P49775 P32913
P48559 P53184
P23642 P41909
P40533 P32609
P40051 P38873
P53061 Q08754
P40471 P80667
P48360 Q01590
Q02825 Q03899
P36162 P23180
P40107 P32913
P13517 P14682
P15873 P40097
P32352 Q03694
P38341 P53178
P32916 P39526
P32048 Q06169
P39102 P41909
P25299 Q08144
P46972 Q03455
P18544 P27514
Q04746 P32800
P32776 Q12241
P33754 Q99385
P33421 P32609
P18544 Q04370
P43563 P40107
P40160 Q07418
P13382 Q12524
P14907 P32573
Q01852 Q04329
P40971 Q04370
P06704 P36125
P21560 P39107
Q08873 Q02721
P46989 Q03103
P40547 Q12497
P32341 Q12270
P38334 P41807
P40089 P38855
P04786 Q92328
Q92328 P39718
P40484 P32796
P40107 Q02969
P40457 Q08215
P20606 P08466
P31109 P24004
Q07451 P32600
P27705 P43560
Q12239 Q03694
Q99257 P09232
P25694 P39108
P12612 Q03525
P54861 P38153
P40568 P47061
Q08754 Q07418
P53112 Q04329
Q12063 P39106
P25293 Q04991
Q03373 Q12114
P27796 P53104
Q04491 P38182
P25641 Q05637
Q06819 P29340
P41896 P41903
P54730 P53633
Q12749 P32842
P47069 Q02969
P39678 P38873
P32863 P38810
P48439 P36168
P14908 P32939
P33201 P31755
P23642 P32609
P09119 P43594
Q12267 P53845
P36093 Q04749
P36131 Q07821
P16603 P40160
P35177 Q04370
Q04847 Q12114
P33418 Q12246
P04039 P39107
P46673 Q06325
P21147 P38682
P39526 Q12331
P39006 Q01590
Q92316 P14904
P49704 P25591
P32571 P36131
P13382 Q03370
Q02642 Q03713
P06778 P07143
P39010 Q00582
P07269 P36107
Q12431 P38069
P38819 Q12405
Q06697 Q03652
Q06385 P20448
P31115 Q04991
Q12098 P36039
P12383 P38959
P50088 P38137
P36161 Q02896
P38198 P24280
P04050 Q12096
P08458 P32830
P38198 P53730
Q06417 Q03784
P25639 Q12405
Q06410 P38262
P39108 Q05021
P08153 P41909
P40051 P53093
P04386 Q03824
P36048 Q06708
P50945 P32368
P32379 P32837
P19658 P14020
P39727 Q05637
Q02199 P32837
P08468 Q05568
P43555 Q05899
P25580 P53192
P49686 P24004
P09938 P41543
P46995 P25365
P11746 P33759
Q99257 P53178
Q08023 Q00582
P53253 P28795
P47167 Q04947
Q08960 Q06704
Q12236 P28241
Q12160 Q03897
Q03497 P34756
P22579 P53220
Q03554 Q12324
Q00578 P36107
P40107 P39717
P28737 P27796
P40457 P08466
P38872 P25846
P06786 Q04370
P32380 Q12025
P32580 P32341
P07261 P41903
P53628 P32344
P35179 P14904
P38682 P53191
P53721 P38736
P07806 P17883
P06197 P31412
Q01217 P38221
P39998 Q03533
P53540 P47158
P53096 Q06346
Q12468 P36010
Q12372 Q08215
P32476 P27796
Q03465 P39718
P23644 Q03308
P29340 Q08236
P32463 P42951
P53171 P47170
Q07938 P09440
P37298 Q06815
P47064 Q03897
Q08650 P28795
Q12028 P41903
P38910 P35197
P23639 P38179
Q03554 P80667
P34072 P40464
P38261 P36051
P40971 P32343
Q12029 Q99394
P49686 Q12462
P38991 P40097
P40302 P36064
Q05050 Q99216
P35999 P47818
P46681 P32893
P32829 P11655
P39102 P38316
P16522 Q08001
Q06417 Q08474
P38691 P38793
Q99257 P40395
P23642 Q06169
P34078 P41807
P20050 Q03897
P32908 Q02771
P36146 Q07549
P46964 Q03860
P40155 P27801
P30902 P38310
P40107 P42951
P12683 Q07468
P38632 P32343
P38206 Q03370
P25694 P34240
P22136 P41909
Q07541 Q12408
P29496 P46983
P53906 Q12042
P47017 P38307
Q05787 P38745
P18544 Q05040
P14064 P38755
P38859 P53882
P25298 P53730
P09959 P32567
Q03308 Q12405
Q08951 Q12462
P53845 Q03730
P06208 Q12248
P13382 P38757
P22082 Q03730
P53171 Q03370
P04786 P41318
P00128 Q04562
P34160 P38179
P33775 Q08236
P36162 Q03944
Q99325 P38137
P38181 Q08144
P38152 P31412
Q12411 P13586
P11745 P40459
P53267 P53622
P20107 Q03455
P25365 P29340
Q99332 Q12524
Q06096 Q04602
P38902 P00729
P52593 P47039
P46951 Q05902
P35723 P32796
Q04341 Q92331
Q99257 P25584
P38335 P40970
P19516 Q12255
P53286 P40547
P38958 P38821
P35189 Q12096
Q06497 P39968
P18412 P14359
Q04675 Q12402
P25451 P36062
P50108 P47082
P32829 P36163
P13382 Q07914
P40090 P38921
P36048 P40085
P38958 P46989
P33421 P46682
P22082 P14904
P38301 P53112
P38307 P27796
P38863 P25568
P38872 P36018
P32526 P35200
Q08951 P32363
P53633 Q04934
P38839 P00410
Q06697 Q05871
Q12223 P38137
P21560 Q05521
Q08645 Q05521
P34111 P35056
Q00776 Q12164
P38523 Q04119
Q04458 P32600
P32432 P38164
P17898 P47075
P48415 P47124
Q03018 Q03694
Q01454 P53724
P29496 Q12171
P42945 Q06096
Q06417 Q04272
P49686 P38959
P46673 P37020
P23644 P38817
P36163 P27796
P08417 P53173
P53629 P47818
P25583 Q06678
Q12520 P42951
P33754 P41909
P40482 Q05899
P06208 P35197
P25298 P25584
Q08550 Q05637
Q04632 P28795
P47037 Q12405
P10849 P22803
P54861 P38819
P07272 P40557
P32352 P53184
Q12208 P41909
P11075 P41318
P34160 P53121
P07284 P36159
P32352 P41806
P05759 P07266
P39984 P22804
P53540 Q12142
P38374 Q12527
Q08004 P22214
P07263 P39010
P17214 Q12527
P36057 P40155
Q08702 P53104
Q03330 P47818
P35179 P41806
P40825 P32600
P43571 P26725
P32380 Q03944
Q12071 P38821
P39543 Q04562
P28791 P38310
P17157 P23642
P39984 Q03860
P41912 P38959
P13434 Q06677
P38342 P32939
P53721 P53747
P41543 P34230
P35729 P46671
Q12232 P41909
P32796 Q12473
Q04005 Q12191
Q06675 P25568
P36037 Q12374
P53281 P47160
Q12055 P40544
P21954 P54837
P46970 P32916
P47069 P18410
P40051 Q06169
P43583 P50273
Q01649 P47082
P40079 P00424
P53878 P38270
P11655 Q12527
P38345 Q06169
Q12192 P32344
P40968 P43560
P25293 P00830
Q08023 Q12067
P31115 P40548
P47064 Q04370
P52593 P37020
P36094 P31382
P38768 P20107
Q04964 P50108
Q01649 P39923
Q12030 O14464
Q12425 P53192
P38523 P18410
P38221 P47037
P38757 P32800
P21560 P47114
P46951 Q03652
P50087 P32796
Q08004 P23542
P40548 P43555
P21592 P24280
P38632 P40955
P09959 P53838
Q12386 P36051
P40568 P42940
Q05776 P25641
P30771 P38166
P47013 P40529
P39682 P24004
P35056 Q04491
P38969 Q03697
P38286 P36051
P28737 P39108
P19516 P38873
P20433 Q04228
P32611 P46983
P38210 P53184
Q01649 P46671
P40155 P36149
P53253 P38742
P38374 Q03406
P38714 Q06677
P17891 P18900
P06838 P39719
P48582 Q03774
P08456 P32939
P38879 Q08754
P30775 P11076
P39015 P46983
P23638 P41807
P35189 P39727
Q07807 Q06346
P36775 P32366
P11746 P38166
P53267 P53260
P38891 P13134
P54791 Q03824
Q12411 P53173
Q04408 Q12380
P36131 P38821
P32048 P38745
Q08920 P09232
P46673 Q08227
Q02629 Q00873
P26343 Q12473
P21147 P38310
P40484 Q08215
P14908 P49018
Q08457 Q12246
P08417 P38342
P35176 P32613
Q12071 Q12003
P15873 Q08743
Q99332 P11655
P47054 P35056
P39719 Q12114
P32361 Q06815
P53193 P11075
P38958 P25584
P53093 P00729
Q99393 P53747
P43563 P53394
P38962 P32796
P40567 P32573
P35203 P53869
P40302 Q04632
Q04675 P38968
P40343 P53735
Q12055 P24004
Q92328 Q06346
P33754 P13711
P04840 P38356
P21242 P38875
P19882 P25613
Q12098 P46983
P38825 P25584
P38261 P38875
Q04751 Q08236
P38328 P49687
Q04225 P53166
P27825 P34240
Q03702 P32613
P38198 P18900
P30656 Q04228
P47160 P32343
P38911 Q12289
P28519 P40094
P29496 P53622
P40089 Q03784
P36161 P27796
Q03063 P40107
Q02630 P53882
P53845 Q06497
P38203 Q04991
P36051 Q02969
P53324 P47061
P40509 P38932
P38682 Q06497
Q12029 Q12154
P01097 Q04562
P54790 P38221
P40185 Q05871
P38203 Q12745
P14359 Q05040
P25385 P40061
Q02825 P38179
P33418 Q03673
Q12425 Q04370
P36131 P48415
P53320 P38176
P40557 Q08921
P32473 P32800
Q03677 Q99332
Q12165 P34230
P35181 P36168
P40047 P53083
Q02732 P40857
Q01454 P53271
P32379 P42223
P38694 P53622
P52553 P41911
P32500 Q07878
P39015 P38842
Q06169 Q12527
P35197 P38182
Q12248 P36096
Q02336 Q03713
P32522 P31109
P40185 Q05568
P47065 Q12405
Q03020 P38182
P53079 P39968
Q12029 P50944
P36018 P35197
P53540 P32796
P07263 P43572
P53896 P38358
P38862 Q04746
Q07540 P39968
Q08227 P32621
P29055 P53248
P15303 P39685
P07269 Q05902
P42223 P36168
Q12262 P40540
Q12262 Q12082
Q03954 Q12349
P23644 Q92328
Q06630 P13586
P47093 P35056
P40350 P47064
Q03790 Q05919
P54790 Q12431
P10834 P16474
P07246 P38374
P16151 P32912
P38859 Q00873
P53159 P35731
P38011 P53197
Q06682 P22211
Q03667 P53112
P25591 P40060
P38992 P38137
P38814 P32343
P50087 P39702
Q12080 P25626
P38757 P46982
P33775 Q07468
Q12480 P27796
P38210 Q03899
P37267 P36018
P48526 P32837
P31380 Q12462
Q12098 P32573
P02309 Q04767
Q06568 P41903
Q03254 P32939
Q12425 P33760
P40075 P35197
Q12468 Q12154
P40548 P50091
Q12236 P35191
P33448 Q05899
Q00684 Q08280
P30777 P42223
P09938 Q12114
P43621 P38247
Q00684 P31334
Q12431 P42839
P38374 Q03308
P32566 P40071
P12904 P27796
Q12192 P38929
Q03667 P38307
Q06681 P40155
P34072 P53163
P06777 P39543
Q08548 Q06497
P28737 Q12527
P25044 P53919
P53973 Q12324
P53845 Q07821
P19880 Q03702
Q12289 P22211
P48559 Q04368
Q02793 Q08144
Q03497 P24280
P40565 Q12164
P28239 P40582
P53112 P38959
Q05871 Q07376
P08417 P42951
P34087 P39107
Q01852 Q05871
P32353 P39904
P39522 Q03322
P32591 P46964
P53845 P08593
Q04183 Q05902
Q08227 P18962
P08638 P36149
P32476 P23542
P53973 P57744
Q02890 P27929
Q02795 P23542
P34078 P39112
P47074 Q12154
P00447 P46983
P47025 Q12239
P35688 P32526
P32863 P13711
P21951 Q05871
P43555 P40061
P38335 P38270
P43563 P40155
P38632 P40961
P38863 Q03897
P33411 P34111
Q12495 P47160
P40395 P53191
P05626 P38855
P38261 P07170
P46951 P38330
P07286 P41811
P39682 Q07418
Q07821 P40544
Q02642 P32567
Q06541 Q12121
Q12344 Q04491
P54837 P43560
P36037 P36533
P21560 P17255
Q08920 P33894
P32609 P53937
P46963 P17898
P32580 Q08001
P37298 Q08743
P39009 P24004
Q04083 P32796
P25625 Q04370
P54837 Q03308
P15873 P53906
P38088 Q03455
P33322 P06105
P35206 Q12473
P38325 P31755
P09119 P38778
P00045 P34240
P37267 Q03697
Q06697 Q12339
P10849 P22211
Q00453 P38342
P41695 P21306
Q07395 P40155
P15367 P40529
Q03898 P18409
P48567 Q08215
P40155 P09232
Q12443 P38932
Q03308 P40857
P14064 P32939
P08638 Q12071
P04802 Q02890
Q08230 P27796
Q03254 P53037
P35181 P47082
Q12248 Q02896
P05150 P40072
P21951 P41810
P32333 Q03730
P35056 P36051
Q12405 Q04491
P12954 P50091
P81450 P39524
P40364 P36057
Q08932 P40582
P31378 P00729
P14359 P40557
P32836 Q08774
P00424 Q02969
Q02486 Q12003
Q01649 P07143
Q05541 P38138
P40530 Q05871
P21592 Q12746
P22855 P32387
P40084 P32318
Q12031 P40107
Q07807 Q12520
Q01574 Q02896
P40549 Q03370
Q05787 P41811
P08458 Q12025
P18239 P46983
P32898 P32573
P38198 Q99332
P38334 P32386
Q06163 P53079
P21657 P38286
P40452 P38211
P41811 Q05871
P39904 P39952
Q12028 P53838
Q06485 P53224
Q08004 P33759
P38138 P17065
P40457 P38221
P40554 Q04697
Q07418 Q04410
P25371 Q08280
P40395 P38873
P32473 Q07549
P12695 P53248
Q04225 P19882
Q04969 P41909
P17214 P35056
P38137 P43560
P31382 P53747
P07246 P53882
P07170 P47077
Q03337 P32913
P38283 P40107
P18900 Q08199
Q12267 P32843
P32916 P36163
