Q9Y6Q9 P13631
Q9H161 Q9UJU2
Q7Z7K2 Q14765
P31994 Q16553
P62380 Q9NUQ8
O60500 P07948
Q9UBD3 P46094
P09619 P27986
P33981 P20160
Q9BT92 P05787
Q13554 Q01970
P08254 P13500
P56945 P18031
P19838 Q15653
O95372 Q9Y3C7
P27361 Q9BUB5
P56817 P07602
O75096 Q9P202
P29323 P34741
P25800 Q16559
Q8NF91 Q9NRI5
Q13094 Q9UKW4
Q9Y243 P56279
Q6NZY7 Q16181
Q13393 P61586
Q9H2G9 Q9H8Y8
P21673 Q9Y383
Q5QJE6 P04053
P60880 O95295
Q14207 P14859
O60869 Q13285
P54259 Q96CN9
Q96I34 Q8N5W9
P05783 Q15834
Q04759 P15498
P19174 P20273
P43364 Q96JH8
P48380 P22670
Q13705 Q13596
Q96FX7 Q9UJA5
Q16623 P08670
P31749 O14492
Q96KC8 P11021
O14798 Q8N5W9
P54259 Q96QZ7
O14920 Q04759
Q96RI1 P48443
P56693 P26367
Q07666 P14598
P50395 P51151
P19388 P62487
Q13569 Q13838
Q92793 P39880
P22459 Q8NI35
Q14689 Q07687
Q14644 P08631
Q9BVI4 Q9Y3Q8
P13671 O60502
Q02846 P04271
Q01844 P17096
P11940 P15170
Q96PU8 Q9NTK1
P53680 P63010
O14936 P34741
P38936 Q7L5D6
P16473 P23458
Q02779 P60953
P46108 O43683
Q16539 P16220
Q16549 P11021
Q13813 P42574
Q9UBJ2 P33897
Q9UBK2 Q15788
Q4KMG0 P35222
P31146 P60709
Q15170 P35251
Q9NYN1 P84022
P36896 Q13485
Q7Z6G3 Q9BU64
Q92831 Q04206
Q99750 O43167
Q15637 Q01844
Q9NZN4 Q9BXS5
O00238 P22004
Q01130 P08621
P05155 P48740
P61289 Q64LD2
Q99496 P35226
O15155 Q13190
Q13257 P11226
Q15796 P35222
P36575 Q96IT1
P06213 Q9Y4H2
Q9BVI4 Q8N6Y0
Q13485 Q12931
P07288 P01023
Q99805 P51151
Q9UNN4 P52657
P49023 P16333
Q5FBB7 P13010
Q15109 P04271
P62191 P35998
Q9Y2H0 Q05586
P05129 Q9BYG5
P13984 P27540
Q15025 P04271
P36507 P15056
P38432 Q9NR22
Q12933 O14639
O96017 O60934
P21453 P09619
Q9Y580 Q15834
Q03112 Q13547
Q9H013 P53618
P20827 P29317
Q92731 Q8IZL8
Q05513 Q9Y243
O75558 O00161
Q9Y624 P23467
P61247 P35638
Q16637 Q96HA8
O14649 P27348
Q9UHQ4 P51572
Q99741 P38936
P11362 Q8WU20
Q9NZN5 Q03113
P63165 P56524
P35226 P21246
Q9UGI8 Q8N8S7
P01583 P14778
P20264 P35716
Q06124 O60674
Q01780 Q08945
Q8IYX3 Q15834
Q15910 Q14181
P68400 P25963
P10074 Q92997
Q96T58 Q03181
Q5VT25 P53667
O60704 Q14242
P31749 Q96QB1
Q07666 Q13702
Q49AR2 Q9Y2W2
Q9HCJ3 P26599
Q16186 P04844
Q96RT1 Q03001
P00742 P10646
O15534 P48730
Q15388 P25874
P48643 Q13371
O60383 Q9H0Q3
O95136 P50148
P01344 P22692
P35716 P20265
P19338 P19784
P51665 Q9Y4K3
Q9NWQ8 Q06124
P35813 P26038
Q9NR12 Q92530
Q9Y4H2 P04629
P15882 P61247
P31749 Q16584
Q96BR1 P49840
P30626 Q13936
P51692 Q02763
Q6EEV6 Q14103
Q13094 P15498
P12004 P35251
P48509 Q9P2B2
P60033 O14817
Q9NYL2 P45985
P78504 Q04721
Q16539 P21333
P45984 P05412
Q9Y490 P18084
Q96KG7 Q5JTZ9
Q08211 P12004
P29992 P30411
P35240 O14745
O75582 Q16695
Q16570 Q92583
P09651 P46778
P49703 Q9HCE7
Q03135 P04899
Q7Z7C8 O00268
Q8IZJ6 O75600
Q13356 Q9BZJ0
Q00994 O00463
O15151 Q09472
Q9Y618 Q96RI1
P02655 P06858
Q8TAQ2 Q01201
Q5JVS0 O75807
O43184 O95633
P23510 Q12933
P01569 P48551
Q92786 O00482
Q9BUY5 Q8NHQ1
O15151 Q04917
Q96CS4 P19338
O75569 P06400
Q8N357 Q9GZW8
Q9Y5Y6 P55085
Q15311 Q96CW1
Q05513 P17252
P04899 O15162
O60296 P63252
Q9BUF7 Q8NI35
P21673 Q9BQ70
P01042 P07711
Q86SG3 Q15038
P49662 P49768
P05386 O95989
Q9BWH2 Q9H1I8
P29350 P42702
O95070 Q969M3
P62328 P62736
P08253 Q02388
Q9Y6B7 O43683
Q8TAI7 P36897
O94818 O75971
Q9Y2T1 P35222
Q14766 P35555
Q04864 P41279
Q8IYF3 Q93045
P04637 P32745
Q8WUP2 P21333
Q9UHA4 P28482
Q9NRW1 P36897
Q16352 O15399
O43913 P33992
P49903 Q8N357
P07585 P08123
Q969W9 P46934
Q14686 Q9Y618
P49023 Q13418
Q6NWY9 P42858
Q9UKA1 P63208
O14978 O95967
Q04771 O14920
P20226 P49736
P61978 O75525
O00629 P46063
P13727 Q05513
P35813 P13639
P60983 P28482
P20393 O75376
Q92624 Q92824
Q9UN37 P52198
Q6EEV6 P06733
O96018 P05067
P20248 P38936
P61981 Q99959
P02760 P02768
P23677 P0DP25
Q92793 Q15796
P13727 P04141
Q15746 P0DP25
P30281 Q9H063
Q12929 P68133
O00463 O43734
P24278 Q99750
Q9BY67 Q6VMQ6
Q9UQB8 Q9UKR5
Q9Y3E7 Q9Y5L0
P84022 P04150
Q99102 P04626
O95886 Q14289
Q12934 P08670
P54259 O00308
P15976 Q8IX07
P08670 P54259
Q12906 O15162
P42224 P43405
Q9ULM6 Q9UFF9
P27348 P23945
Q9NPR2 O43157
Q9Y276 Q9GZR7
Q9BXS5 O14976
Q96NE9 Q9Y3Q8
P20151 P01023
P55060 P62826
Q14974 O00505
Q155Q3 O15169
Q16594 P49848
O94875 P42684
Q13464 P53667
Q15369 Q8TEY7
P33240 Q9UMX0
P03372 P27361
P48730 O95295
Q9Y297 Q15653
Q712K3 Q9Y297
Q15796 P06213
Q93034 Q9HCE7
P09237 Q99075
O43566 P09471
Q9UL18 Q9UKV8
Q9Y297 Q00653
Q13526 P05412
Q06830 Q14653
O43837 P51553
O00151 P12814
Q92817 P15924
O14893 Q01130
P25205 P33993
P48059 Q99708
P50150 P62873
P08514 P02671
Q9Y4Z0 Q13287
P19012 Q8N6Y0
P29350 P10721
Q14209 P25490
Q13393 P11233
P53708 P05556
P57086 P17040
P43694 P52952
P07996 Q07954
P22681 Q9Y4K3
P07951 P05412
Q8IXK0 P35226
Q6XZF7 O00401
Q9UKU6 Q06141
Q92793 Q01844
P63104 P07359
Q00722 P50148
Q92598 P00558
Q96L34 P60953
P12004 P06493
Q03113 P21918
P25098 P05387
P16870 Q9Y3C7
P14780 P20742
Q14344 Q14289
O14727 P42574
P78536 Q15303
P17600 P12931
Q9Y698 Q92796
Q9HCS7 O15198
P15391 Q07889
Q96F07 P51116
O95166 P02786
Q96G25 Q8TB05
O43639 Q16620
O00213 P05067
Q92834 Q9UQE7
Q92597 Q96CW1
Q9NSA3 P35222
Q9BVA0 P36897
P12956 A1L0T0
P15509 P27986
P67809 P84022
P08253 P11362
Q86X76 O95405
Q05655 Q15080
Q9Y2T2 P55087
Q92598 P43034
Q9NS82 P08195
Q14982 P04156
P48443 Q13554
P06239 Q9H4E7
P41240 O15492
P10242 O75444
P34932 P78380
Q8WWB3 Q8N6Y0
Q96Q80 P08582
P61962 P61981
O75478 O95990
Q15427 Q9Y4C2
P31946 P06213
P05107 Q9Y490
P43364 Q9BW11
Q9Y5B9 P25205
Q8IXK0 P18124
Q5PRF9 P61981
Q96IK5 P42166
Q9Y5B0 P08621
Q96P71 P05067
Q16539 P62993
P25940 P20908
Q92731 Q9NPJ4
P36957 P68371
O14757 Q13616
Q13332 Q8IWV7
P11142 P06400
Q03013 Q9Y3C7
Q13114 P68133
P60880 Q7Z6L0
Q9ULH0 P08138
P18031 P11274
O95084 Q9BUL5
Q13137 Q96ME1
Q86XR8 Q96RL1
O43823 P17844
Q9BQA1 P14678
P40189 P13725
Q5MNZ9 Q96SI1
Q08211 P07910
P21781 P02452
A5PKW4 O60234
P08138 P62993
P11277 P35611
P09564 P27986
P35869 Q15596
Q13671 P62070
Q15427 O14776
P36542 Q9NY33
P23497 Q13185
P17612 P47736
Q5TD97 Q14192
P27448 Q92527
O00470 P31277
Q16576 O43463
Q86W92 P28827
O00151 P35609
Q13557 P62269
Q06547 Q06546
P04632 Q7L5D6
Q15038 Q9HAU4
Q9Y2I6 Q9BUY5
Q05519 Q15287
Q8TCJ0 P63208
Q92529 Q9UM73
Q8N5V2 P54764
Q13555 Q15746
O95967 Q9NRQ2
P09629 P17509
P07384 Q6IAA8
Q15118 P08559
Q5VVH5 P51617
P30542 P00813
P16870 Q9Y2S7
P04070 P00450
P14652 Q92793
P63010 Q9HCE7
O95471 Q07157
Q9Y6C5 Q14623
Q13111 P24941
Q15413 Q92736
O00238 P12643
Q16665 O15534
Q9H5V7 Q15834
P08069 P20936
O96004 P22303
P35222 Q8WVC0
Q9NZH6 Q13478
P20151 P05121
Q9NWT8 O14965
P28482 Q13485
P30050 P83916
O95832 P50281
P56693 O43365
O75909 P24928
O95267 P01112
P30040 P11021
Q13185 Q5T6C5
Q9Y3C5 Q6ZVM7
Q93009 P04637
Q05519 Q07955
Q15544 Q10570
Q92974 P61586
Q06455 Q9NRR5
P55773 P32246
Q9UI14 P62820
P20936 P10721
Q9UPV9 P24928
P15173 Q02535
P63208 Q969U6
Q9Y6K1 Q13105
Q9UBC3 Q15910
P41732 Q96QD9
P25490 P08047
P12757 Q13219
P05362 P01589
P19634 Q99750
Q15363 Q8N6T3
O75173 P16112
O95628 P51965
O60895 P10997
P06213 P41240
P11912 P49221
P12931 P18206
P10243 P19338
P56539 P00533
Q13303 P01730
Q8TAI7 Q15797
P16220 Q86YV9
P54253 Q969X2
Q9BVJ6 O95376
P40937 Q13432
Q9Y4K3 Q9NQC7
O95972 O60383
O95477 Q9HD26
Q9Y5Y6 Q9H5V8
P20936 P29317
P78368 Q9Y5P4
P05107 P35241
P41220 Q9Y2X7
O14777 Q9Y3C0
P02458 P12643
P00491 Q5RL73
P08047 Q13285
Q99952 P42680
Q9NT62 O95166
P07996 P02458
Q14512 P05230
P08620 O14786
Q92793 Q9NP62
P35499 Q13884
Q14680 P05198
O14639 Q96ED9
P29400 P98095
P49286 P08754
P10074 Q96L11
Q9Y4K3 P08138
P48995 Q86YM7
P49585 P60709
P55040 Q9P107
P04637 P35232
Q99750 O43299
O60383 Q9Y3A3
O60732 P0C0S5
P54652 P06493
P29474 P30556
P02462 Q02388
O14593 O00287
P84022 Q16254
Q8N556 P68032
P05771 P28329
Q9Y5X1 Q13443
Q8WWM7 P40238
P60033 P13612
P62324 P10828
P07384 P02461
Q5RKV6 O15116
P23528 P68133
P07947 P20936
P60953 Q00587
Q86UQ8 Q12800
Q14749 Q9GZT8
Q99608 Q02818
Q05586 P21728
Q15303 P62993
O95460 O00339
P05549 P25054
P63167 P60709
P10321 P11021
Q9NZN8 Q9UFF9
P05771 P98082
P51679 P10147
Q9P0L0 P23763
Q14814 P08047
Q96ED9 Q14966
P62258 O60269
Q96RU8 P45985
Q9HAP2 Q9UH92
Q9NYG5 O00762
O94910 Q9Y566
Q15388 P10415
P50613 P19447
P50616 O15198
Q9NWQ8 Q13094
Q99759 Q16543
P42566 Q9Y6I3
O00422 Q13547
O15105 Q8NCP5
O60603 O43353
P04637 P26447
Q99828 P60763
P19784 Q9Y5B0
Q15811 P45984
O15162 Q8TC90
P30519 P05067
P38398 P51948
O43516 Q14247
Q12955 P27986
P31749 O14757
Q96J94 Q9UPY3
Q9UBK2 Q15648
Q9Y2I6 Q9BTE1
P52798 P45985
Q96SR6 Q13263
O60260 P49792
O15524 P62993
O14649 P63104
Q03113 P42680
P57678 Q15833
Q16649 Q01658
Q15842 P63252
P50148 P35368
Q96SL4 Q9NRR5
Q5U651 P10301
Q9Y448 Q99547
P84243 Q96KQ7
Q8IW19 Q13426
O94992 O60563
Q9BTV5 Q00535
P63218 O14775
O60610 Q13563
P13645 P84022
Q9NX18 Q9GZT6
P18509 P47872
P49802 P98161
P45973 Q13263
Q13546 Q13158
Q9BXH1 Q16548
P19784 Q9UNN4
Q9UMF0 P20701
Q06413 Q09472
O14981 P53602
O43929 P25205
Q9Y4Y9 P62306
P78527 P05412
P20823 P02768
O14599 Q05086
P17480 P68400
Q8WUH2 Q13705
Q8IU57 O95777
Q8NFZ5 P21333
P46531 P49810
P05771 O15111
P10412 Q13185
P32246 O43889
Q92793 Q8N680
P07948 Q12972
P05412 P15407
P23945 P11387
Q9H6Z4 O14980
Q05655 P19086
Q13177 Q9Y5X1
P08962 P21926
Q9NP98 O15273
P48039 Q9HAV0
Q01780 Q96AT9
O94972 Q9UBZ4
Q07820 Q7Z6Z7
O95424 Q8NBJ4
Q6PIL6 Q9NZV8
Q14164 Q16543
P14416 Q9ULU8
Q14683 P43246
P48729 P60709
Q14134 P17252
Q8TDM6 Q9BSF8
Q9ULB4 P55285
P19012 Q6PKC3
Q14919 Q01658
P48729 P07910
P61204 Q9NRD5
O15230 P98095
Q01638 P58753
Q8WZ19 Q96E35
P12109 P21781
O15211 P61224
P46108 Q7L190
Q01518 P50452
Q96FZ7 Q9BRG1
Q8N4C8 P68363
Q05655 O15162
Q99717 Q9Y3E7
P49356 O75365
O14639 Q8N6Y0
P33991 Q14566
Q13287 O75971
Q9Y4K4 P11274
P29350 P06239
P05089 P78540
Q92830 Q9Y4A5
Q9BVG4 Q96I34
P51677 P10147
Q04206 P0DP25
P35711 P35712
Q9UKR5 Q9BUJ2
P26045 P55072
Q9UMX1 P10070
P20849 P49747
O15524 Q08881
Q14192 P00568
Q07820 P61803
Q8WWY6 O95983
P31749 P98177
O76064 P51965
P61981 P27348
O75791 Q9BQ66
Q5T2W1 P46721
O00470 P52948
P61278 P35346
Q15047 P49888
Q02388 P11142
P02751 O75173
Q99935 P02808
Q9Y5A7 Q9NZN9
P14784 P43405
Q7Z5L9 P14316
Q96ST3 P12755
P28482 Q96MX0
P60880 P21579
P01275 P07711
P49146 P01303
Q96L34 Q13885
Q96KG7 Q24JP5
P32971 P03950
Q8TCG2 P41180
O43852 P02743
P26599 Q13137
P00749 P11717
Q8N668 Q9H0A8
A5YKK6 P19793
Q15744 P06400
O00238 P62826
P61163 Q14980
P51911 P06753
Q99547 O95453
O43614 O43612
P62333 O00233
P41743 Q04917
P07288 Q02383
P05060 P05109
P46527 Q00535
P29965 P25942
P19338 P05455
P17676 P15336
O15111 O14920
P45983 P12956
Q12923 Q00994
P15498 P06241
Q92597 P31943
Q9NRE1 P01009
Q9UJW9 Q8N6Y0
P28698 Q13643
Q9Y4K3 Q15008
Q6ZVK8 Q96CG3
Q96AE4 Q92879
P54764 P52799
P49023 P05556
Q9Y2X7 P42858
P02649 P10636
P30154 P10809
Q00839 P43405
Q16825 P42680
P04792 P07315
P17612 Q93034
P42574 P52566
Q8WW43 P49810
Q13361 P35556
O43752 O14662
Q12931 Q16394
Q9UI26 P62826
P17612 Q08495
Q8WWW8 P62993
P53350 P23258
O14776 P42858
P41240 P06396
P03951 P00734
P50750 P19838
Q9GZM7 O15198
Q99719 Q16623
P26951 P08700
P12931 P08887
Q9Y2Y4 Q05516
Q99613 Q9NRX3
P61088 Q15819
Q16594 Q00613
O94973 O00499
P19012 Q8WW24
Q12846 O75379
O43772 Q9H910
O14757 Q04206
O43542 O75771
Q9BQE4 P0DJI8
Q8WUP2 Q96AC1
P23297 Q9GZT8
Q15797 P15121
P25791 Q15796
P25391 P21589
P17096 P11831
P33552 Q13432
Q15645 Q86UW9
P68400 P0DP25
P29274 P00813
Q05519 Q01130
Q99640 P06493
Q99700 P13797
O60216 Q8WVM7
Q92793 Q15596
Q99062 Q92835
Q9UIV1 P24941
P12524 P61244
Q9H2V7 P10415
P04150 P40763
P04049 P06239
P35813 Q13936
P63010 Q9NYB0
O75478 Q8IYI6
Q05193 P49418
Q96GM5 P05412
P24864 P28749
Q15102 Q9Y4G2
Q9Y6K9 Q13490
O00754 O15198
P51587 P06493
P15927 Q9P2H0
P13631 P84022
Q92558 P61160
Q13136 Q86W92
O43493 Q9ULJ8
O60674 P26951
Q13043 P42574
Q04771 Q9NW61
P31749 Q09472
P08670 Q9UI14
Q13009 P98172
P07951 P25098
Q9H6X2 P38398
P17028 Q9UKR5
Q92731 Q04917
P17600 P46108
P21246 Q9UNI6
Q9Y2Z0 P25815
P61981 O95425
Q06124 P40763
Q14160 Q14155
Q08999 P33993
P53803 P38398
P32246 P23458
Q9UNI1 P01011
P20273 P23634
P61296 P15923
Q13368 Q67FW5
O00255 Q9UBL3
Q13813 P07196
P63279 P27695
Q7L5N1 Q96SN7
P06213 P35568
Q9UHD8 P61026
O43581 Q9ULB1
Q15485 P48740
P51116 Q7Z7J5
O15350 O00499
P35348 P41220
P51812 P05114
Q13444 P62993
P08253 P39060
Q8TC92 Q05516
P63010 Q6ZU52
Q02446 Q01094
Q01844 P62899
P60484 Q15831
Q08380 P14543
Q9Y678 Q9UBF2
Q96F86 P26651
Q14974 P17936
P48039 P49286
Q9UM11 P30260
P19022 Q92793
P02647 Q15388
P19012 Q9BT92
P09874 P06748
P36888 P62993
P05121 P08246
P82094 P10275
Q9NZC7 P15311
P06748 O14980
P38432 Q9GZT8
Q05586 Q13115
Q6KF10 Q99717
P46821 P26368
Q9UJY4 Q99523
Q9Y2H0 O94875
O60496 P20936
Q15404 P04049
Q9HA65 Q9H1I8
Q9UMX6 Q02846
P19784 Q712K3
O95229 O43264
Q14451 P10721
P17252 Q9Y624
P32927 P40763
Q16537 O15198
P46527 Q04917
P41180 P21333
P12931 P13945
P00748 Q9NPY3
P67775 Q6DKJ4
P19838 Q00653
P63244 Q01959
P33402 Q92796
Q14974 P52292
P25098 P41143
Q99519 P16278
P42285 Q9HAU5
Q99750 P15923
Q9Y261 Q04724
Q13509 Q8WWQ0
O95785 Q96KQ7
P11142 P09496
Q9HBA0 Q9BY11
Q12874 Q01081
P18031 P28482
P29590 O43463
P61978 P15498
P04637 Q99547
Q8TF74 P07737
Q92844 Q93009
Q6EEV6 P04150
O43927 P46092
Q9UBL3 Q9HCE7
O43187 Q15796
P43364 Q7Z614
P48729 P27348
Q06124 P16234
P31749 P35568
Q92831 P15923
Q9H427 P62258
Q9NPD3 Q9HAU5
P98160 P05067
P08133 P55327
Q9Y2H1 Q9Y6E0
P04792 Q5RL73
P15104 Q6ZVK8
Q13021 Q03135
O75496 P31273
P63165 P41212
Q9Y371 P42858
P42768 Q08881
O43542 O15287
Q08999 Q86Y97
Q12860 P51168
Q8N2W9 Q5UIP0
P01282 P32241
Q13137 Q7L590
O60674 P00533
Q08211 O60502
P63167 Q01813
Q13643 Q6UY14
Q9UPR3 Q92900
Q12889 P35579
P21246 Q96CQ1
P25685 Q00613
P26718 Q6H3X3
Q9UBU7 O96017
O75925 P05412
P42772 O95163
P49715 P35222
Q8N2W9 P55854
Q99650 O60674
Q9Y216 Q96QG7
P37198 Q96QU8
P53350 P30307
P69892 P68871
O95633 Q13485
Q9Y618 P27540
Q9H8S9 Q15834
Q13627 P61981
P12109 P02458
P03372 Q12837
Q02539 P02741
P84022 Q92831
Q12805 P04049
P36957 P35080
Q9Y478 Q13131
P10747 P48736
Q9BZK7 Q13227
Q15599 Q01970
O95630 P13196
Q9NPI1 Q16778
P68400 P18031
P54253 Q969T4
P26447 Q13432
P11277 P11171
P29084 P29083
Q16825 P51813
P19438 O14920
Q9Y6D9 Q9Y2J4
Q14344 P12830
P00533 P16070
Q9Y297 P25963
P60228 Q9HC44
O00330 P09622
P62942 P00374
P01112 P62993
P10827 Q92793
P27361 Q15796
P40189 Q04724
Q12933 Q9UBZ4
P61981 Q86SQ0
O14713 P05556
Q92973 Q16778
P37288 P01185
Q05655 P28329
P21673 Q15047
P19338 P04150
P63104 P30305
P25205 P24941
Q9Y620 Q9UJX2
O60732 P78358
P21926 Q99075
P84022 P12755
O15357 Q14315
Q9NWN3 Q13485
O00482 Q15466
Q15149 O15198
P61764 P12036
Q8WY41 O15399
O00339 Q01955
P62993 P08247
P10828 P04637
Q92918 Q13094
Q9Y2H9 Q13424
Q92793 P18846
Q96F46 Q16552
Q8TDC0 O15273
O15182 Q5T3J3
Q99750 Q8NDP4
Q9H9E1 P98164
Q8N556 Q05655
P84022 P30291
O43914 O00241
P04155 Q9NRR5
Q13217 P19525
P54257 O15258
Q13569 P05412
Q9BQY4 Q8TES7
O15116 O43776
Q9NRF2 Q5VV43
P30533 O15355
P00533 Q03135
Q9HCE7 P17480
P38398 Q99759
P26641 Q9BUT9
P35232 O14980
P51116 Q14134
Q96DX5 Q9NWT6
P21246 P21673
P03372 Q02447
P29466 P05549
P62258 Q92934
Q16849 Q92543
Q8WWW0 P10301
Q5JVS0 P67809
P35462 P16333
Q9NRR5 Q9H6E4
P30874 Q9Y566
P41134 O14936
P56693 P09017
O60563 Q15596
P34932 Q9Y4K3
Q9UBU7 Q13416
P46777 Q92973
Q7KZF4 P29083
O43933 Q13608
P15813 P04233
Q8N4C6 Q96G01
P16333 P19174
Q9BYM8 Q96EP0
P28482 Q15796
A0JLT2 Q9NWA0
Q5XLA6 P29466
Q99750 Q9BR84
P24468 Q96IP4
Q7L590 Q99741
Q15642 P18545
P17535 P41182
Q12926 Q14576
P32969 Q8TB05
Q14686 Q92793
Q92793 P98177
Q8TDC0 P16298
Q92569 P35568
P15336 O60934
P00533 P15311
P27986 P06400
P20042 Q9NR50
P51681 P04899
P54253 P48634
P08727 O15287
O14763 P50591
O15259 O75161
Q05655 P05107
Q9HC77 P63104
P19086 P47736
P35813 Q14832
P24723 P06241
O76027 Q9HCE6
Q9UPY5 P08195
Q13526 P67870
P08572 P05067
O15265 Q9NRD5
O96017 Q14676
Q9HCU4 P41250
Q9NRD5 P78348
Q15915 P08151
Q13443 P01375
O75818 P78345
Q99952 Q13480
P43351 P19447
P08651 Q96J77
P02751 P02745
Q9Y4K3 O14545
Q6P3W7 Q00610
P32927 P19235
O00238 P36897
P27701 Q07954
Q9BT88 O60260
Q9BPY8 P11831
P01024 Q02985
O75604 Q7L4P6
Q92743 P02452
O43281 Q05209
Q14696 O75197
Q9UM54 P68133
P17081 P53618
Q92569 P06400
Q14134 P49773
P17252 Q14469
P36873 P51610
Q96ST3 O14901
Q9HB90 Q76FK4
P49354 P32455
Q53EZ4 P28482
P17028 Q9P2H0
Q8WV28 P43405
Q86TC9 P20929
Q9NZD8 Q9NTM9
P04439 A0A5B6
P41970 P15923
O95832 Q07157
Q15833 P63027
Q6KF10 O00238
P04085 P01023
P56524 O14593
Q8N2H9 Q9Y4K3
P49023 P23229
P06396 P63261
O15524 P15498
P42574 P06454
P51572 Q04941
Q05655 Q09472
P61586 P36897
P84022 Q6DJT9
P05111 P08476
Q09472 P12004
Q14654 Q96CW1
P56524 P13056
P51168 Q12955
Q86SG3 Q96EP5
P61371 P25791
O43295 Q8TAQ2
Q05516 P13994
Q92997 O43395
Q8N474 P56705
Q15544 Q12962
P05129 P60953
P16333 Q92918
P52333 P23458
P51532 P17676
P10275 P49841
Q02447 Q09472
Q15544 Q6P1X5
O00560 Q16623
P29016 P07602
Q9UKY1 Q99547
Q9NQT8 Q12959
P00167 O00767
Q14289 P16389
Q15643 P06400
Q14151 Q15424
O75909 Q15834
O96020 P24941
P17252 P19021
Q8N4C8 Q92845
Q9UJY5 P11717
Q86YN6 P41235
P17936 P16070
Q9UBS4 Q8IWV7
P27986 P35222
Q92499 P61978
P11274 P62993
Q13285 P05412
O75419 P33993
Q13158 O15519
P10451 P24593
O43318 P40763
P11274 P20936
P50995 P06703
P31947 P04150
Q9Y618 Q06455
Q05513 P14598
Q9Y679 P06756
Q9NSB8 Q14643
Q96KB5 Q12959
Q8N490 P13929
P08962 P01033
P07737 P68133
Q13363 Q13547
Q06481 P42336
Q9UBK2 Q96RI1
Q9BZR6 P20916
Q15542 Q10570
Q5TCQ9 P60484
P18433 P06241
Q4V328 Q9HCE7
O14817 O75508
Q15466 P55055
P09958 O75829
P19174 Q05193
Q9NP62 Q13547
P26447 Q9Y623
O60271 Q16539
P49137 P04792
Q96CG3 Q9H190
P15090 P08670
P07948 P46527
P38919 Q9Y5S9
Q13137 Q14296
O95376 A4D1P6
P06731 Q01844
Q05086 O14599
P40189 P29350
Q99759 Q99683
P49368 P11142
O15259 Q13885
P03372 P56945
Q5T2W1 O76082
P03372 P00533
Q15596 Q969G3
Q4V328 P42261
Q15276 P20338
P27361 Q12967
P11226 O00187
O00585 P13611
Q16288 P20783
O95347 Q15021
P63279 Q9Y6K1
Q99962 Q05193
P62491 Q8TBN0
P25942 P34932
Q6WN34 P12644
O75899 P18848
P17612 Q13351
Q15811 P60953
O60507 P07359
Q07666 Q13882
O76041 P60709
P31949 P04271
Q9HAU5 Q96Q15
A5YKK6 O95628
P50452 P07477
Q12933 Q93038
P06401 P03372
P49336 P51946
O60671 P39748
O75604 Q9BUH8
P14672 Q15067
P53350 Q13526
P42575 P18509
P11309 P29320
Q9Y4L5 O60232
Q13546 Q13501
Q9C029 P46976
P31271 O14770
Q9NZW5 P50570
P10275 P10606
P09884 P01011
Q15811 P31749
Q9P2M7 Q07157
Q13885 P10636
Q15306 Q99836
P63279 O00257
Q05066 O43345
Q09028 Q92793
Q68CP9 P78396
O15379 P13056
O00161 Q15836
P48048 O14745
O14939 P06241
O14965 P49841
P19012 Q9GZT8
Q8IYW5 Q96MP8
Q99972 Q7L5Y9
P62857 P26641
Q96QT6 Q9UBU8
O14593 P33076
O75330 Q9ULW0
Q6P1K2 Q16236
Q92882 Q16637
Q96MH2 O60563
P03950 P60484
Q9GZU7 P35269
P35754 P18031
P36507 P55211
Q9BUE0 Q9Y3C7
Q96IF1 P62993
P32456 P49903
Q14749 Q6ZVK8
Q9UHD9 Q9NRR5
Q96F07 P51114
P36957 O95376
Q96ST3 Q13422
O75888 Q92956
Q99719 Q15019
P55273 Q9HA65
P23443 Q96SB3
P17252 P30086
Q99683 O75340
P54253 P53990
P56159 Q99748
Q01726 P32245
Q92614 Q8IWL2
P10275 P40763
P19784 Q16623
O95817 Q15884
Q6EEV6 P49915
Q9H4B4 P30307
Q16585 Q16586
O75899 Q9Y2D1
Q9GZY0 P27695
Q7LFX5 Q9NQL2
P43405 P51452
P01130 Q5SW96
P42229 Q9Y618
Q86XT2 Q99816
P43632 P10321
Q9UJM3 P04626
Q9BUY5 Q15834
Q8IUK5 P14543
O14578 O15399
P38432 Q96CN9
P84022 P17275
Q9BXF6 P10155
Q9H0C5 P11387
P12931 Q9UGK3
O14641 P15622
O75460 P19438
Q9BVP2 Q15172
P53355 Q6ZN44
Q9Y6I3 Q9Y3C7
Q5EBL8 Q01814
P09619 Q14451
Q99972 P35251
Q14012 P0DP25
P12931 P13688
O00178 Q07954
Q8IZD9 P46108
P28482 Q03135
P54253 Q96JN2
Q15645 P07902
Q92736 Q14643
O00716 P06400
Q92496 P01024
P42081 P33681
P54253 Q6ZMT1
Q13315 P78527
Q9NRL3 Q03135
Q9NRM6 Q9Y4K3
Q9UQ84 P43246
P29597 P29350
O14807 P15056
Q5VST9 P16157
Q01638 Q99836
Q14247 P62993
P01308 P06400
P13385 P46379
P43364 Q9BQP7
P07947 P10721
P38398 Q14192
Q9Y3A3 P42566
Q9UGP5 P24941
O95969 Q13296
Q96DW6 Q9UGY1
Q13618 P62877
P17252 Q15311
Q9UJY5 Q6ULP2
Q96AB3 O95777
Q00403 P13984
P01033 Q13011
P98095 P53420
Q13685 Q8IXH7
P30101 P27797
Q8NER5 P09529
P04437 A0A1B0GX56
Q9UKB1 Q9Y297
Q99836 Q9UGK3
