P17676 O00170
Q9Y3Z3 O75897
Q01081 P31350
P22304 P29353
O43913 P27708
P08621 O76031
Q9UKV3 Q07960
O94768 Q8N142
O14948 P07148
Q6UXN9 P13796
Q12789 Q16613
P13349 P41252
P27695 Q9P278
P18615 Q8WVN8
Q5VVJ2 P35790
Q13029 Q9NZD2
Q8IZU0 Q969Y2
Q9Y5N6 P53004
Q68CP9 Q9P2W6
P17861 Q9Y291
Q15596 P52815
Q13547 Q13795
O14593 Q8TDY4
P10253 P63302
Q16676 P53384
Q8N257 Q9NR46
Q02446 Q9NP74
Q8NFW8 O14920
P19419 Q16740
P20226 P04183
O60682 P33402
P28370 Q6PRD7
Q03989 Q96A58
O43474 Q9UGK3
Q8WYA1 Q07617
Q9H4I2 Q15102
P26358 Q96IV0
P19387 Q8IXM3
Q96JB3 Q6V1X1
Q92698 Q969P6
Q92769 P53384
Q5THR3 Q16828
Q86WQ0 P07741
P58876 O00338
P0C1S8 Q8IUQ0
Q15560 Q13126
Q06547 P00441
P52945 P23921
P53634 Q13310
O14646 P16083
Q6UXN9 O15169
P42285 Q9NPD3
P31270 Q9HD33
Q99929 Q86Y13
Q96EG1 Q16773
P13349 O95429
Q14526 P50990
Q9UKI9 Q96PU5
Q9BTC8 P07148
P13631 Q13126
Q86XK2 O75828
P61218 O60239
Q9HBE1 Q96QG7
Q9HAZ2 Q2M3C7
Q9BWX1 Q00059
Q01664 Q16543
P33778 P00915
Q92565 P55854
Q92922 O75570
O15379 Q9Y2J8
Q9C0J8 P35558
O43513 Q8TE04
Q9P2K5 P22531
Q8TCJ0 Q9BR61
P50548 Q9Y216
Q0VG06 P00492
P62316 Q9BYD1
Q99594 Q9BW04
Q71SY5 Q01064
P27707 P50453
Q01664 P15374
Q8WTS6 P22532
P19419 P49368
Q96S96 P15559
P55895 Q04828
P62487 P0C7P0
O43143 Q9NZD2
Q03828 O60239
Q7Z5Q5 Q9GZZ1
Q01094 Q15796
Q92748 A2A3N6
Q7Z7J5 Q9HCY8
P62314 P28838
Q00577 P14868
Q15915 P42679
Q6PL18 Q8TF40
O00712 O43396
Q15029 P43304
P23527 P32322
O75446 Q9NZJ9
P41240 Q8TBX8
Q96S53 Q15185
Q9BUL9 Q6PGN9
O75586 P24666
Q6FI13 P46459
O60341 Q9Y2D0
Q10587 Q9BYD6
Q01851 Q6B8I1
P41212 Q9HC29
P33240 Q96G01
O00716 P17987
Q13285 Q13126
O75503 O95379
P25208 P47874
Q14938 P45877
P42695 O95405
P40617 P13798
Q8N807 P42574
P37231 P51114
P16220 Q8N7A1
P51688 Q7Z569
Q14CB8 Q08257
Q5VWG9 Q49AM1
P24468 Q9H0A6
O75175 P62879
Q9UIL8 Q9NR19
Q03052 P48730
Q16533 P22532
P28702 P51580
P49335 Q8N4X5
Q96S44 Q9BYD6
P35475 Q14914
Q9NZI7 Q13405
P52655 P10599
P23771 O15540
Q8N5F7 Q9H257
Q9H4Z2 Q969Y2
P56915 Q92871
Q10586 Q16613
P13686 P18085
P09016 P50453
Q9ULV3 Q9Y2D0
Q9H147 Q99487
Q12948 Q9BZL1
Q9UHL9 Q08257
Q9BQ83 Q96GX9
Q06710 P68104
P08621 Q9HCE6
P17010 P82909
Q9NPC8 P49638
Q01196 P53597
P19388 P82930
Q71SY5 Q9P2Y5
Q14938 P50990
Q96T88 Q76N89
Q9BUQ8 Q5VZM2
Q9H2W2 Q9H6S3
Q06416 Q9BV79
Q15915 O15540
O96028 O15235
Q99081 P46439
Q16633 P59103
Q13309 Q49AN0
Q9NYD6 P0C7P0
P23193 Q9Y4B6
P35712 Q96G61
Q8N5F7 P21695
P41970 P00492
Q01664 P53667
P28715 P82909
Q9HAW4 Q96PU5
P84243 P20591
Q9H9L7 Q9H257
P17900 P05413
P08579 O43182
P32314 Q9BYG8
Q13487 P49589
Q9UI36 Q14678
Q8TAT5 P62937
Q15327 Q9BYC9
Q9H147 P52888
Q5MJ70 P45877
Q8NFW8 Q8IXM3
O14497 Q9NWF9
Q92966 O15091
P41970 Q99757
P27694 P21695
Q9UBR2 Q7Z2X4
P17096 P20132
P28324 Q9Y2R5
Q9Y675 Q9Y2D0
Q8IZT9 Q5TCY1
P21291 Q12931
P10242 P20132
Q8N5A5 P46952
Q92949 P17987
P33992 P00441
P14678 P53597
O00267 P00352
Q9ULX3 Q5XPI4
P15289 P06132
O00754 P14868
P57081 P35558
Q03164 Q8NFH8
O14802 Q9NQI0
O75593 Q96EK5
Q02548 O95749
P82970 Q9HCY8
Q01851 Q07617
P0C7P1 Q96T66
P26599 Q96HU1
P24278 Q14106
Q16533 P35237
Q14863 Q96CS3
O94768 Q9NVV4
O00311 O75897
Q16560 Q6PGN9
Q15906 P05787
P53999 P40939
Q92698 Q8IX03
Q9UL49 Q8TF09
P28370 Q9NP31
Q96T37 Q9Y4H4
Q16594 Q9H5Q4
Q69YI7 P52888
O75446 P49914
P32314 Q14790
P78527 O95379
P17544 Q9Y2T2
Q15022 P22528
Q13029 Q9P278
P07686 Q9Y2J8
P08621 P50135
Q9UHQ1 Q9Y4B6
Q06416 P18054
O75586 Q8TF09
Q13285 P35900
P62487 Q08495
O75132 Q9UGK3
P58304 O75880
Q12800 Q9Y297
Q16254 P01040
P38571 Q96RP9
Q9H9S0 Q9BYC2
Q12948 Q9Y4B6
O15156 P04183
O96011 Q9Y5Y5
Q9UHQ1 Q9NX20
Q8NCU7 Q8TCD5
P11161 P05089
Q9NPC7 O95405
O60356 Q8N427
Q8TF76 Q8N9N2
Q8WUA4 O95400
Q96A08 P08263
O94993 P60484
Q8WUA4 P23381
P17535 Q9BUE6
Q15022 O15169
Q9NVP2 P21266
P13984 P07741
Q9NXR8 O43504
Q96PN7 Q9BU02
P62805 Q9UI17
Q15072 Q6XUX3
P62995 Q6P1L8
Q2M1K9 P12277
P04553 P52566
Q96DI7 Q06520
Q03164 O14920
P49639 Q8NFG4
O60762 Q8N427
Q0VD86 Q9BYD1
P23771 Q96QG7
Q01538 Q8TF09
P46063 Q9Y3D5
Q06413 Q9UPY3
O75461 O00338
O95218 P47897
Q8TAT5 P11245
O43829 P32322
P31273 Q15796
P22736 Q9NX18
P49640 Q13107
Q02363 P34896
Q8IXQ6 O43307
O95551 P78417
P86791 P48729
Q8WWL7 Q99819
Q16587 Q9HBG6
Q92522 O00170
O00311 P52566
P10412 P12104
Q8WUA4 P31937
Q16587 Q9NYS0
Q9UHH9 P54577
Q86YN6 O75170
Q8IUE6 Q14204
P22736 Q9Y234
Q01081 P0DMN0
P13984 P35218
P09430 Q969Y2
P50539 P82932
Q14686 Q9UN86
Q9Y603 Q86Y13
P49736 Q8IXM3
Q02080 Q2M3C7
P33240 P53667
Q9UBU8 Q9BUT1
P04198 Q8WXI4
Q15672 P53396
O95551 P49458
P42785 Q9NQR4
P52926 P00558
Q96T60 Q96JJ3
Q9NQ33 Q01469
P0C7P1 P22531
Q6NXG1 Q9BXL7
Q9H9S0 P05787
P15586 O43504
Q99684 Q9H2W6
Q04726 Q9Y239
O43781 Q16643
P54132 P46783
P49335 O95786
Q8IXF0 P13995
Q96S96 O95429
P22415 P43897
Q12800 P35236
Q15910 Q9NZD4
P09234 O00743
P26358 P46459
Q00688 Q8TDY4
Q05925 Q9H765
P25208 Q9ULW8
P23771 O43182
Q969S2 Q9P2Y5
P63279 P08729
D3DTV9 P18440
Q16514 Q9Y239
P19388 Q14204
P82979 Q00169
O14862 Q6UB28
Q86XI2 Q9BXL6
O95551 P49902
Q8IUM7 O75251
P0C7P1 P16083
Q9BXL8 P40227
Q8IVW6 Q96M11
Q14686 Q99757
Q14186 Q9UBW5
P31273 P62269
P49640 Q9Y2T2
O60341 O43396
Q9BQ83 O75363
Q9BSM1 O95405
P13378 Q96A58
Q13243 Q58A44
Q9NWT8 O43182
P11161 P53396
Q9H9Q4 Q96TA2
Q9UHL9 P40939
P06280 Q9Y6M4
P51688 P14061
P08236 P30711
Q96AZ6 P12271
Q6ISB3 P15428
O60902 P08319
P31270 O00471
P04554 Q14651
Q5M775 P39023
P41970 P16152
P17275 P83111
Q8TAQ2 P12271
Q9H611 Q969Y2
Q12857 P50452
O14948 Q6NUP7
Q99801 P35218
P08047 Q9Y676
Q06413 P36957
P09661 O75936
Q15319 P20592
Q02539 Q99551
P49335 P23381
P01106 P35325
O00716 Q9NT62
O75676 A2A3N6
Q92748 Q9H765
Q8WUA4 P59046
Q96QR8 Q9P2Y5
P35227 P54687
O60683 P56589
Q9H7Z6 Q9H0A6
Q92793 Q9Y2T1
Q8NHV9 P46439
Q96L73 P07741
P24864 Q8TCD5
O14862 Q6P1L8
Q00403 Q9BY32
O43719 Q9Y4H4
Q9UHQ1 P40227
P09430 Q9BZE1
O75526 P34896
Q8NDX5 P15104
Q5M775 P20807
O95639 Q9HCN2
Q7Z5Q5 P10599
P28340 Q9BW04
O94805 P68402
P42785 Q9ULC6
Q12951 O14727
P56282 Q9UKU7
P35244 Q9H6S1
O43513 Q03013
P28702 P18440
Q8WXA9 O14920
Q9UGU0 Q9Y3E5
O00462 P00492
P31273 O15540
P17405 P59046
P48431 P78540
Q13547 Q9Y291
Q5QJE6 Q16548
P04908 P00915
P50749 Q16540
Q9UNS1 Q9BSE5
Q02386 Q16822
Q9Y2U9 Q96JJ3
P15289 O43837
P14678 O43307
P19447 P55210
Q8TAT5 P82675
Q16670 P23921
Q12857 O94788
Q9UL17 Q96G01
Q96KN3 O15091
A0AVK6 Q13162
P51948 O15169
Q12951 Q9H6S3
P50750 Q9NX09
A0AVK6 O75363
Q9UHG3 Q5TCY1
O95619 Q9BYD1
Q16587 P21695
Q96T88 P00441
Q9UM82 P78358
Q9NZI5 Q9Y216
P49736 O95848
P10243 Q9HD33
O60682 Q13867
Q8WVC0 Q9P2W6
P49184 P20592
Q13569 P61970
Q15072 Q9NQR4
Q9NZI6 Q16643
P18074 O75828
Q9H5F2 Q9NVS2
P18846 Q9BYD2
O95409 Q96TA2
Q8N257 O94788
Q99590 O95405
Q9NQ92 P20591
O60481 Q8WXI4
Q02363 P00441
Q96DI7 P22681
Q13426 Q9NWU1
Q92989 O75648
Q6W2J9 P12271
Q99990 P53597
P22492 Q5H9J7
Q92522 Q15046
Q02241 Q9BPZ3
Q96BP2 Q9HD40
Q01851 P16152
O94864 O00471
Q8N807 Q7Z569
Q12800 P31937
Q6DN03 P09455
Q96QR8 P37108
Q12857 Q5VZM2
Q07869 Q01469
P14653 P40261
Q15906 Q9BYD1
Q13569 Q01064
Q8N5A5 P35237
Q92922 P26441
Q07869 Q9BY32
Q8N807 Q9UIV8
Q9BX63 P07451
O94763 O95361
Q9NZI6 Q96T66
Q99626 Q12931
Q04725 Q9NY74
P35453 Q16851
Q9NVU0 P29466
P23759 P48643
P13686 Q8N7A1
Q9NZL3 P68402
Q9H211 P09455
P35475 P37108
Q14209 Q9H4A3
Q15651 Q14204
P83876 Q9H6S1
Q13523 Q01064
Q96KK5 Q92844
P03372 P40227
Q92698 Q9NZD4
O95551 O00411
P29558 Q16719
P15918 Q96M11
P09234 Q9HCN2
O75030 Q8TF09
Q8NB91 O75251
Q07864 Q99707
P56282 O60783
Q8IXF0 Q9NZJ9
P51948 O00743
O14802 Q8IUQ0
Q02447 P31937
O15525 Q969P6
Q9HAZ2 P11245
P35548 O43396
P58876 Q9BR61
P0C1S8 P22532
Q05923 Q9BSL1
O75192 P56589
Q9UHR5 P62937
P07686 Q969P6
Q9P2W1 P31350
O14776 Q9Y2D0
P07686 O43819
Q99990 P55084
P17509 Q9P2W6
O60583 Q9NQI0
Q6DRA6 O60239
Q01201 P55039
P19532 P39023
P13686 Q99551
Q9UNY5 Q9HD40
Q8N6I1 Q9Y6K8
Q96EG1 Q9Y2T2
Q9UHL9 P51649
P10276 Q8NFH8
P41235 Q9UKU7
Q13950 P00338
O43929 Q6UB28
O15379 P00915
Q99877 P98170
P62316 Q6XE24
Q14527 P23921
Q15319 Q9Y6M4
Q6NXG1 Q99757
Q9ULX9 P14324
P56915 O00764
Q13887 Q12933
Q9H9S0 P39023
P17509 Q8NI60
P43235 Q9UDX5
P49715 Q9NP97
Q9NP71 Q9NP74
Q9NVR2 Q9HCY8
Q13123 O00338
P10827 P35325
P10276 P56277
Q15415 P09488
Q9NTZ6 O95379
Q3ZCT1 O15091
P51946 P82930
Q9Y3D8 P63302
Q01201 O60239
O14776 Q14204
P63096 Q6Y2X3
P51965 P61769
O00311 Q99469
P54803 Q9UIV8
P32780 P49406
Q96S96 P20807
P49736 O43837
P43268 Q9NYK5
Q9H1Z4 P05413
Q03989 P35754
P17050 P35236
O60264 Q9BV79
Q9H1Z4 Q6V1X1
P22736 Q9NWF9
P09067 P51553
Q99967 P31327
Q9H9S0 Q7L7X3
Q9NPC8 Q9NVS2
P62308 P47897
O75593 O15091
B2CW77 Q9Y6G3
Q96L73 P49406
Q16778 Q9Y216
P56915 P41279
P50750 Q8WUN7
Q7L7L0 Q15185
Q8TAT5 Q7L3B6
O43593 P26441
Q15014 Q92844
O43829 Q9NNW7
Q14209 Q14999
Q07864 Q05209
Q9H9Q4 Q13867
O43829 Q9BZE1
Q9NZI5 Q9ULW8
P46063 P29218
Q8IUE6 Q96M27
P29558 Q3BBV0
Q96QT6 Q9BZQ8
Q86WB0 Q8N1V2
Q9H582 Q9Y4H4
Q01826 P06732
P23409 Q9Y3D3
Q9Y2V3 Q9Y4B6
Q6DRA6 Q16537
O43791 P49458
P17900 P62942
Q8WVC0 Q5TCY1
Q9HB65 P45877
Q8TAD8 Q13085
Q99081 Q9H4K7
O75446 O60477
O95218 Q9BY32
Q15562 Q7L3B6
Q9NVP2 P62495
P52756 Q96IV0
O43593 Q9BYD2
Q8IVW6 Q16851
O43593 P09455
Q92759 P13797
Q9Y222 Q9BPX1
Q92565 P31350
P35475 P42574
P20264 P10155
P52655 O75936
Q64ET8 P35237
Q99081 Q92665
Q9UBC0 Q9NX20
Q9H5F2 Q9NRV9
P40617 P23378
Q86WB0 Q9Y3D5
Q9NX01 Q96PC2
Q7L775 Q96PU5
Q12824 P59044
Q9Y4A5 P59103
O14646 P46459
Q9BUQ8 Q96I99
Q15596 P53597
Q9H211 P15374
Q15054 P30048
Q9P2W1 Q6PRD7
Q9NPJ6 P25325
Q8WZ19 Q9NX02
Q8N9N5 P30048
P40617 Q93008
Q14807 Q07973
P31942 Q96TA2
Q9NYW8 Q9HBG6
Q9UDW3 P59103
P28069 P30419
Q8WXU2 P22681
Q99638 P68104
Q14839 Q12815
Q86XI2 P00568
P15173 O75828
Q15916 P82921
P41161 Q96M27
P17482 Q02153
Q8TAE8 Q9BUE6
Q9Y3E1 Q969K4
Q03052 Q5VZM2
Q9BTC8 Q9UKU7
Q9GZZ0 Q04828
Q03923 Q8IX03
P51826 P06132
Q6IEG0 Q96AA8
Q9UBT2 P07148
Q5QNW6 P63302
P49848 P48729
O75529 Q14CX7
Q9NZL3 P62942
P09884 Q08257
P16401 Q8WXI4
O43541 Q92871
P36915 P62879
Q49A26 P20936
P33240 O75570
Q00403 P29466
O75132 P00326
Q96KF2 Q9NZD4
Q9H3D4 Q9Y2T1
P31269 Q7Z7A3
Q9NX01 P06132
P52657 P12277
O43365 P09936
P09067 P15559
P08651 P48735
P26599 P32929
P19388 Q9Y2T1
Q15329 Q8IX03
P05412 P30711
Q9UBR2 P25325
Q14209 Q969K4
Q13247 Q9BRV8
Q6P1X5 Q9UD71
Q8WYA1 O76094
Q5U623 Q8TE02
Q8WW12 Q8WXI4
P25205 Q9UDY6
Q9H0W9 P47874
P28702 P53677
O43829 P52815
Q9BWW7 P62495
P40617 P35321
P29374 Q00169
O60563 Q96PU5
Q9Y294 Q06278
P35548 Q9BYD1
Q15022 P34897
Q15072 P49411
Q96S53 Q8WVN8
Q9P2Y4 P18440
P13378 Q9P278
P62875 P51114
Q01538 P00352
P09234 P07741
O60675 Q06278
P09234 Q9GZZ1
P10914 Q9Y399
Q9H4I2 O15235
O94906 O76094
P49335 P28838
Q5VUA4 P13995
O14981 P0CG30
P50749 O76031
O00472 P50452
P06899 P49591
Q9BWX1 Q9BSE5
P23769 Q9BYD2
P16383 Q6NUP7
Q13461 Q8WYK0
P62318 Q93008
Q9UL03 O60711
Q7L7L0 P00326
Q9H5J8 Q8TCS8
Q13416 Q6V1X1
O00267 Q9Y234
Q9C0F3 Q9Y6G3
Q9NV56 P43897
Q16526 Q9Y2K7
Q8IXH6 O14920
Q9NQ33 Q6NUP7
Q14562 O00170
Q99879 Q8IX03
P09016 Q9H9J2
Q99581 P43897
Q15853 Q16854
P14921 O95405
Q99684 Q9Y2Q9
P54821 P33402
O94953 Q9NRN7
Q13362 Q9UBR1
O00115 Q14204
P28358 Q9UIV8
P17275 P23297
O60682 P09132
Q99697 P40227
O43929 P82933
Q12996 Q8IXM3
P62879 Q6Y2X3
Q68CP9 P29762
O43684 O95405
P60008 P30626
P31271 P51398
O95931 Q9BZL1
P54132 P35236
Q9UHG3 Q9BYN8
O96028 P17987
Q9NPC8 P05089
Q15672 Q8WXI4
Q15651 Q9UHD2
Q969F1 Q9Y2T2
P23409 P49591
P18074 Q9Y3D9
P19419 P83111
O60814 Q93088
P27694 Q13405
P19387 Q8NEL9
Q03052 P16050
O60583 P39023
Q15542 Q16740
Q99877 P35218
P49917 Q8NFZ5
P33992 P42574
Q9BTP7 O75251
Q9Y3Z3 P32322
O60682 Q5H9J7
P18858 Q9Y2T1
P20226 Q8TE02
Q13115 Q8N9N2
Q93077 P15428
P31150 Q92785
O00712 Q9UHD2
Q9UNS1 P54687
Q5VWG9 P53677
P56915 P10155
O60671 Q9NPB1
P49184 P13693
Q14807 Q9UKU7
Q7L7L0 Q9NP31
Q13886 P49411
P11474 P13639
Q9UJA3 P98170
Q09028 P12271
Q96T23 P53677
P20719 Q9H6S1
Q5VVJ2 Q9Y239
Q53HV7 P49902
O94805 Q13405
Q05048 Q99714
Q71DI3 Q9HCN2
P14651 P52888
Q9H9L7 P51970
P22492 P15559
Q9UNN4 O00764
Q9UHG3 Q96HU1
Q9NP71 P13995
P0C0S5 Q9Y6R0
P42695 Q9NZD2
Q9HCG8 Q93008
P15408 Q14204
Q92830 Q9H9J2
O94763 P52888
P17482 Q9NP74
Q6P1X5 Q96JJ3
Q9UBU8 Q99558
Q15723 O60760
P42695 Q9HD34
Q6UN15 Q01064
P49716 P09488
P30307 O95400
Q07352 P23378
P09874 P49589
Q9NZC4 Q9UDY6
Q5QJE6 P82664
Q03052 Q12933
P19793 Q8WYK0
Q96PU4 Q9UI32
P26358 P68402
Q96KK5 Q04837
O43543 Q9Y291
P25208 O75394
Q15916 P15428
Q9UID6 Q9UBC9
Q01094 P40261
Q01543 P40939
O75132 P22681
Q5VWG9 P63302
Q15910 P46199
Q8N807 Q9BZQ8
P60008 Q04837
Q14526 Q9HBG6
P49640 Q9UBW5
O43316 P06132
O60671 P43897
Q15562 P13639
Q10586 Q9UHD2
O43364 Q2VPK5
P51784 O15169
Q12986 P26441
Q9UNP9 Q08752
P82970 P49411
Q8WVC0 Q93008
Q8IZT9 Q8NI60
P15173 P50135
Q9UKI9 Q9Y3D3
Q9Y5P8 Q6UB28
P26583 Q9BZE1
P28370 Q9NWU1
Q8IZU0 Q16698
Q9UHQ1 P40939
O14593 Q9NRJ4
O75526 Q9UIV8
O14862 Q9BZE1
Q14209 O75563
O60315 Q9UDY6
O76039 Q49AM1
O60682 Q8N983
Q15545 Q9NQR4
Q9HCS4 Q9Y239
P19622 P22528
Q9GZR1 Q12849
Q96DT0 Q9BYC2
Q96AJ1 Q8TE04
O60381 Q9NR19
Q96PN7 Q96A58
P43235 Q99819
P49335 Q14442
O75807 O75828
O14776 P83881
Q9H1Z4 Q12933
P35244 P20591
P06865 Q14152
Q99549 Q9NQI0
P15289 P34897
Q2M1K9 P82921
P35475 Q9BYD6
Q8N165 Q92844
P15173 Q8TF09
Q9UBX1 P52815
P0CG12 Q9NZE8
P48431 O76031
Q15596 A2A3N6
Q14527 Q8IX03
P78364 P18054
Q15319 Q68J44
O95990 Q13085
Q969G3 Q96G01
Q02446 P61970
Q00056 Q99714
Q99684 Q13546
O60508 Q99819
P04066 Q9UKF7
P40692 P15428
Q08050 P42679
Q86XK2 P51580
Q92560 P35900
P19419 Q96EK5
Q15306 P17174
O94916 O75879
Q15596 O76094
P28324 O75394
P33076 P54577
Q9BYK8 Q99819
Q15291 Q08257
Q9BRL6 Q12933
P28069 Q6P1L8
Q6ZRS2 Q5SW96
O60341 Q07960
P34059 O14618
Q15697 Q01469
P28358 O60941
P49917 Q9NVS2
Q08050 P10599
Q8TF76 Q9Y239
Q15651 Q9NYK5
Q02535 Q9H0A6
Q16621 P55084
Q9NP71 P15428
O60682 Q96TA2
Q3YBR2 Q9BZL1
P15586 Q9P278
P19419 Q9Y291
Q9NQ92 Q96G01
Q9UDW3 P63302
Q00403 P32322
Q9NV56 P53384
Q96JB3 Q8IWZ3
P06865 P13693
B2CW77 P50452
P30876 Q8TE67
Q8NB91 Q96CS3
Q5QJE6 Q9NP74
Q92664 P51116
Q7Z591 Q9Y4K4
Q9UKF6 Q16822
P12524 P05413
Q8IZU0 P26441
Q7L775 P42679
P23760 Q06520
P16104 P11586
P84243 Q96EK5
Q01130 Q9GZT8
P33076 P49789
P78337 Q7Z7A3
P05164 Q9BUT1
O14776 P05413
Q16576 Q9NY74
P52435 Q9BY32
Q9Y5K3 Q8WXC3
P17480 P83881
Q13356 P07864
P49639 Q9NNW7
Q15022 O75891
Q9ULX3 Q92552
P33076 Q6PGN9
P23409 P17516
P60008 P62942
Q9Y4A5 P05413
P31249 Q5XPI4
P82970 Q8TE67
O95551 P14868
Q04727 Q9H5Q4
Q96I25 P22061
Q15393 P47874
P30291 P40261
O96028 P46459
P23527 P07741
P18146 P47874
Q8IZL9 Q8NI60
P14678 Q9UPP2
P41161 P48730
P35638 P43355
O75676 Q00059
Q6P1J9 Q9BYG8
Q9Y6P5 Q9NX20
Q69YI7 P08319
O94916 Q8IX03
Q13547 Q9UKF7
Q16695 Q9P2Y5
Q13610 Q9Y239
O75529 Q9Y6R0
P50219 P54136
Q9Y6P5 Q16719
Q9NYD6 P82650
P50897 Q9P0M9
P25774 Q96NW7
Q00577 Q9H0C8
Q9BSF8 Q99469
Q99880 P35237
Q9Y6J0 P29466
P54845 O95786
Q6PJT7 O75880
Q92560 P48730
P55316 Q96M11
Q8N807 Q9NP31
Q58WW2 P46459
Q9BWW7 P15104
Q8N6I1 O95400
Q12948 Q9H9J2
Q13595 Q16773
P01106 Q92871
Q5H9F3 P42765
Q92769 Q9BPX1
O43719 Q6NUP7
Q06945 P40227
Q53T94 P54868
P12004 P55854
P22670 Q8N983
P62875 Q9BU02
Q5T6S3 O00411
Q9NR56 P51114
Q15744 Q2VPK5
O95343 P49368
P51826 Q8IXM3
P08651 Q00059
Q96JB3 O60551
Q9UPV9 P98170
P35222 P62136
Q8IUE6 O60477
Q05516 P59046
P09016 P82921
O95243 O95400
P86791 O75880
Q00444 Q9BPZ3
P15923 P17174
Q9HAN9 Q9P032
P47928 Q96HA7
P12524 Q8WVN8
Q9GZP8 O15217
Q9BRL6 Q12815
Q9GZZ0 P62495
Q8WW12 Q08257
Q10587 Q9HCP0
Q8WUA4 P53667
Q01130 P05413
Q15672 P55212
P17480 Q9UIK4
Q15545 Q92844
O60814 P16949
Q9NX01 P30419
P11161 Q9P2W6
P06454 P78540
P28370 P06732
Q9H9Q4 P31350
O96019 O75897
Q15723 P52815
Q92908 Q8N427
Q9UL49 P25325
P23511 P49589
Q99879 Q9HD34
Q92565 Q13126
Q9UNY5 Q9H0U6
P20290 Q8WWV3
Q13889 P46439
Q9UKV3 Q9BW04
O60356 Q15102
P37275 P16152
Q9UMQ3 P07741
Q02548 P09001
P42785 P22532
O75164 Q07020
Q12996 Q9UKF7
Q96AV8 Q07617
P04198 O60711
Q7RTV3 Q16540
P37231 P63167
Q13415 P10599
P48431 Q9BXI3
O94782 Q8N3H0
Q9UJW9 P12271
P27707 P54687
Q58WW2 P15559
O95243 O75828
P16401 O60551
P78549 P78358
Q9H4I2 P16083
P28340 O43307
O75461 O75879
Q9HB96 P53396
P14653 P51649
Q99081 Q16643
Q9BWW7 Q9Y3E5
P05423 Q96IV0
Q86XI2 P37108
P18615 Q9BSL1
P54803 Q93015
P62995 P11245
P63162 Q9BV36
P09661 Q7Z2X4
Q9UID6 Q6XE24
Q8WYA1 Q9UGK3
Q9NV88 P00558
Q15054 Q6B8I1
P20719 Q16772
Q06413 P53779
Q6P1X5 P00492
P18858 Q8N142
P56915 Q12931
Q9UJA3 Q8N142
Q99733 P62917
P41970 Q76N89
Q8N165 Q7L7X3
Q6DRA6 Q8WXI4
Q8NDX5 Q9BTM9
P54845 Q9Y3E5
Q96T76 P42574
Q7L775 Q9NNW7
Q13156 P34897
Q96BN2 Q9NY33
Q99626 Q08495
Q9H0E9 Q8WXC3
O00311 Q9NP74
Q99594 P07195
P08621 P82675
Q92698 Q99819
P08651 Q9Y3D3
Q9UGU0 Q9BXL7
Q8NFU5 Q8N4X5
P58304 Q9BPX1
P08621 Q14204
Q9ULV3 P48735
O15370 P15374
Q86YN6 P51116
O60762 P49458
Q9UNS1 Q08752
O95248 P57723
P35269 P12277
Q8WYA1 Q9BYD6
P62879 Q92730
Q5TB30 Q99469
Q96I25 Q9NZD2
Q9BYK8 P82933
Q12996 Q14152
O95218 P53384
Q99967 Q8NFH8
O75506 Q8TE04
Q9NS39 Q49AM1
P09429 O95361
P31271 Q5XPI4
P31942 O75828
P41970 Q7L3B6
P26367 Q96I99
Q9HAW4 Q8WXC3
Q8WXU2 Q8N5U6
O43248 Q13867
P61371 Q15185
Q9UBR2 Q9NP86
Q9NZC4 Q9NY74
Q92759 P51970
P54845 O60477
Q5QNW6 P32929
Q9BXL8 P23921
Q9BSM1 Q5VZM2
O96028 Q08752
O14981 P48643
Q9BWT3 Q7L0Y3
Q99612 Q14894
Q9Y5N6 P35558
P21291 O95405
Q16594 P0DMN0
P06280 Q13085
Q08999 P68402
Q14807 P47897
O60284 Q9P2W6
Q6ZYL4 P68402
Q7L7L0 Q9GZT8
Q8WXA9 Q9Y3D3
Q07352 O75897
Q9HCD5 Q8NI60
Q9Y261 P0CG30
Q96AV8 Q9UBC9
P23759 Q14749
Q9NV88 Q9UHN1
O75150 Q6PRD7
O14497 Q9Y2J8
O75586 O95361
Q9UHB7 P63167
P14651 Q05209
O15156 P51114
P27695 P23381
Q9NX70 O15235
Q02241 P83111
Q8WVC0 Q8NFH8
Q06945 P40939
Q9Y261 Q76N89
Q9NVP2 P22532
P16104 P37108
P61769 Q16655
P60008 P52815
O75526 P15559
O00115 P82912
P51826 P49591
Q99581 Q969K4
Q8IXQ5 Q99707
O94913 Q8N3H0
Q9UHB7 P78368
Q9UKY1 Q9H7D7
Q86UE8 P41279
O60341 P18440
Q93077 Q16851
Q9HAW4 Q9GZZ1
Q05923 P00338
P09429 P51114
P31276 Q8WVM0
P17481 Q9NZD2
Q9UIH9 Q9HD40
P15408 Q9UI17
Q15637 Q9BPZ3
O95248 O00338
Q09028 P78417
Q13426 Q8TF09
O60508 P48200
P51948 Q9P032
P32519 Q8WXI4
Q5QJE6 P13639
Q15054 Q96I99
Q53T94 Q68J44
Q16891 Q9UKY1
O95551 O14618
P78527 P82930
O60315 Q14204
Q6ISB3 Q9HD34
O43148 Q96A58
P01106 P20807
P35251 Q9UHN1
Q9H5J8 P09936
Q9Y2U9 Q13126
P28370 P60484
Q12951 Q9NZD4
Q8TDY2 P35218
Q969G3 Q9NR46
Q6ZN30 P51116
Q8N6I1 Q16822
Q86UU0 O15217
Q9UNL4 Q6UB28
Q8WVY7 P15374
Q9Y2V3 Q03154
