Q12522 P26321
Q02516 Q02794
Q04175 P33399
P46672 P06838
P39081 P39081
P36022 Q04477
P38682 P32899
P40010 P53313
P38328 P38788
P35723 P46961
P32628 P38304
P40856 P29295
P00937 P53622
P47069 P17214
Q12223 P38271
Q05930 P06777
P29295 P07991
Q06032 P53061
Q12329 P38260
P06787 P07273
P02829 P12753
Q06142 Q04673
P02557 P23642
Q04675 P00445
P40956 P18494
P53261 P40513
P18239 P26755
P31334 P25558
P38736 P40094
P07251 P09880
P21264 P21264
P02994 P49686
Q12030 P40468
Q3E790 P25045
Q07438 P40326
P32458 P39935
P41800 P06778
Q12449 P26188
P47019 Q08004
Q08553 P39927
P48562 P54786
Q12236 P53220
P29055 P53234
P53633 Q03322
P49687 P35729
Q07807 P39676
Q07381 P29295
P38353 P38286
Q06389 P28241
Q12297 P11747
Q12449 P40339
P11978 P11938
P11986 P39743
P53930 Q12692
Q12270 P38822
Q02866 Q05871
P04840 P38998
P25491 Q08273
P53108 Q03860
P38353 P00724
P40070 P25644
Q03322 P38932
Q08235 Q04660
P25600 P47135
P07251 P31384
Q04062 P13393
P53877 P12695
P38987 P36018
Q12517 P30822
P40003 P39968
P25303 P38153
Q12154 Q12125
P10507 Q08162
P40354 P22203
Q05874 P35691
P33421 P32569
P40055 P47012
P39704 P08566
Q02630 P07256
P33895 Q00402
P14741 P21264
P36048 P28004
P40970 P19358
P38333 Q08444
Q12028 Q12136
P40961 Q05359
P23201 P41832
P22147 P53883
P05150 P26188
P39076 Q12510
P54999 P40018
P06843 P39954
P35727 P25344
P39940 P16370
P43592 P46671
P38737 P32628
P43602 P39940
P32259 Q12124
Q12044 Q00772
P25502 P53237
P33300 Q06208
Q06199 P40460
P03069 P32569
P38074 Q04659
P16140 P39108
P25342 P07244
P18851 P39077
Q12186 P40467
P32528 P38708
Q06135 P46961
Q02821 P40465
P43639 P32558
P38264 P38353
P38251 P38121
P33334 P49704
Q05636 P25359
P38713 P04147
Q08498 P29055
P50111 P32873
P40485 Q04749
Q08278 Q12343
Q02821 P19881
P33754 P38987
P09624 P28000
P38861 P28320
Q03195 Q05775
P40991 P37838
Q07530 Q05518
Q08496 P22147
Q12379 P27999
P23201 P40091
Q07913 Q12749
Q12292 P22855
P22336 P00560
P07257 P40352
P14741 P40101
P24719 P24719
P38969 P38632
P27999 P14682
P33419 P38346
P46984 P46671
P53914 P40362
P25554 P35177
P40460 Q04477
P15646 P06843
P40693 Q08004
P21182 Q12449
P19736 P33334
P47135 P53733
Q08096 Q00776
Q04675 P38219
Q02574 P49334
P22203 P47104
P40048 P02309
P29295 P53550
P02994 P27636
P39954 P25343
Q12329 P25294
P34077 P32337
Q12330 P20053
P22216 P32797
P53163 P53163
P32639 P40348
P38696 P20676
P32803 Q06593
P27514 P38286
Q04437 P39517
P47093 Q06406
P39968 P38881
P07283 P32468
P14907 Q04175
P38147 P41940
Q99216 P40362
Q04964 P05150
P53628 P22082
Q02205 P53290
P11972 P47042
P24384 Q02775
P32381 P47079
P47093 P28007
P47047 P33892
P40957 P40957
Q04437 Q03722
Q08226 P53050
Q02821 Q03973
Q12245 P21243
P39108 P07259
P38797 P40352
Q03441 P52919
P32793 P38130
P27692 P89105
P16140 P31412
Q02908 Q3E840
P25491 P31539
P35195 Q02749
Q02821 P17709
P40303 P40303
Q08912 P50091
P36108 P52917
P06104 P32773
P25693 P17157
P22137 P38882
Q06096 Q01590
P53919 P38217
Q07527 P40089
Q00684 Q00684
P07251 P53632
P51862 P12385
Q03690 P53243
Q12223 P02557
P46676 Q12192
Q02630 P47054
P35195 Q02821
P04161 P36108
Q08273 P47050
P13712 P19882
P36116 Q12071
P38115 P19735
P25635 Q12499
Q05778 P38293
P36162 Q03954
P38745 Q06208
P06100 P34909
P33420 P40460
P38264 Q06451
P40992 P32786
Q03048 P06787
P32807 P15992
P18494 P25344
P38247 P38247
P14242 Q03834
P38986 P38932
P32776 Q02685
P38250 P29055
P26188 P39009
P41940 P07703
Q12136 P53100
P33334 P32639
P38176 P47135
Q08162 Q08285
P25297 P39743
P19882 P33322
Q02821 P14904
P53323 P00830
Q07843 P32366
P30771 P24783
Q12514 P53829
P15646 Q01159
P26755 P15992
P32628 P54860
Q08215 P80667
Q12440 Q12157
P40454 Q08215
P0C0X0 Q06667
P02994 P00812
P47129 Q12349
P53736 P40497
Q08496 P20486
P32605 Q05900
P38987 P40325
P10614 P50944
P38837 P49334
Q07623 P25635
P38353 Q12402
Q08951 P38153
Q07980 Q08723
P38921 P38729
Q04217 Q03010
P32497 P38328
P20053 P38282
P38779 Q07623
P43639 P14164
Q12341 P06103
P09624 Q08387
P07283 Q04177
P13382 P32558
P41832 P54786
P53942 Q06208
P04051 P11633
Q07732 Q06410
Q03790 Q08227
P38987 Q01532
Q12280 P40955
P43549 P38987
P40561 P25567
P28817 P33759
Q04005 P47093
P53863 P32605
P40513 Q08004
Q06102 Q06224
P53116 P23639
Q05902 Q08280
Q02804 P36040
P31539 P25336
P06168 Q99186
P42884 P42884
P15992 P25343
P53541 P15703
P25639 P50276
Q00916 P30771
P32505 Q99383
Q06204 Q03935
Q03654 Q12046
P38886 P06839
Q02795 P38837
Q12094 P40542
P33203 Q00916
P41940 P06701
Q02630 P25043
Q08278 P32569
P40013 P53168
O13550 P40070
P35193 Q02821
P41811 P39076
P40413 Q04437
P16522 Q04601
Q12223 P41811
P19262 P40494
P53044 Q12306
O14455 P39743
P53322 P39709
P53333 P07149
P53292 Q07980
Q03954 Q03954
Q02574 P07149
P26754 P06778
Q04693 Q99181
P39534 P53241
P14291 P07259
P02994 Q99260
Q07350 P46958
P46671 Q12516
P15938 Q08226
P40302 Q12250
P38333 P35194
P40091 Q12507
P32774 P32773
P32791 P40009
P39937 P38764
Q12134 P32458
P54791 P38826
Q07915 P40991
P53927 P36160
P18480 P53628
Q04175 P40477
P10823 Q05040
Q03702 P19882
P25623 P34216
P54867 P47135
Q12058 P53226
Q12024 Q04660
Q06632 Q01329
P38633 P38782
O13531 Q02574
P33767 Q92316
P38203 P40089
P38120 P33759
Q02783 Q05934
P18480 P40160
Q12464 P38355
P38352 Q12018
Q12124 Q12136
P38821 P38987
P39081 P08518
P43598 Q12349
P35996 P49704
P31412 P17255
P13574 Q03063
Q05871 P53112
P25454 P08566
P39743 P16140
Q12446 P25343
P11433 P39011
P32602 Q08206
Q12306 P11938
Q12154 P36169
P36102 P53129
P29340 P39718
P40217 P38431
Q03308 P39702
P14741 P08566
P53197 Q00684
P32806 P07251
Q07623 P21304
Q06506 P38885
P50111 Q06142
P38750 P40066
P38236 Q03466
P08417 P06838
P38987 Q12020
Q12243 P06787
Q07418 P32800
P00927 P00927
P15938 Q12280
P48524 P38753
P33895 P50090
P53297 P39517
P16861 P25454
P10964 P47035
P36775 P28241
P17123 P18562
P39954 P08018
Q12329 P24719
P22214 P43621
P16661 P38264
P40056 P40078
P40991 Q12389
P25586 P42945
P21304 P17214
P32504 P35203
P26364 P36108
Q06651 P47135
P11433 P36068
P47122 Q08726
P36116 P38806
P40364 P29055
P39104 P34730
P40054 P04385
P40160 P29295
P22353 P31334
P53256 P38792
P06103 P40395
P32468 P16140
P23968 Q07824
P04387 Q05930
Q12172 P38633
Q08486 P32569
P31244 P19882
Q02774 P32368
P04051 P22276
P38185 P50874
P25336 P06168
Q12152 Q12230
P04385 Q03897
Q08273 P41940
P50104 P22579
P08458 P03871
P13259 Q02821
P11745 P04046
P53156 P19812
P20676 P30822
P29055 P38727
Q12030 P33203
P38427 P31688
P47079 P21268
P46957 P47110
Q06208 Q06563
P02994 P38987
P53323 P25491
P40963 Q12495
P04385 P04819
Q12250 P22133
P40340 P32873
P40069 P33333
P19882 P38910
P23615 Q06505
P22213 Q01590
P39995 P43572
P87108 O74700
P39743 P07703
P28495 P40045
P02557 P06774
P23595 P07259
P04397 P18851
P25586 Q06287
P47135 P53861
Q12445 Q04697
P38987 Q06178
O13519 P38260
P33759 P53632
Q12333 P29055
P53148 P47149
Q12447 P22216
P38886 P32569
P21734 P07170
Q00245 P38339
Q99299 P25293
P04385 P32502
Q12402 P46961
P53336 P53834
P47136 P25558
P39008 P38232
P38316 P02994
P50623 P32458
P39517 P00815
P07390 P10834
P38523 P32863
P40352 Q05016
P34162 P47073
P32803 P40482
P39743 P40069
P47117 Q12446
P40357 P52918
Q00776 P07244
P23639 O13567
P38182 P14904
Q06333 Q06410
P32807 P00830
P38822 P39938
P07260 Q12449
P08153 P80428
Q02199 P32337
P53261 P35178
P87108 P47045
Q12446 Q03048
Q03667 Q06245
P47079 Q04660
Q03018 P40316
P36053 P47135
P41546 Q02336
Q12488 P30665
P38439 P38351
Q04199 P04397
Q12460 P25635
Q99257 P08465
P33308 Q12343
P40160 Q07381
P38708 P11075
Q12512 Q02630
Q08904 P38987
P25046 P19880
P33420 P33420
Q07988 Q07530
P38729 P06775
P17967 P15019
Q92316 P41543
P39935 P33399
P32485 Q06337
P87263 P00830
P34221 Q12466
Q03532 P40078
P38862 P39926
P32583 Q12457
P38987 P16140
P29055 Q12219
P07703 P38716
Q06554 P04173
P40059 Q07458
P38783 P38238
P00830 Q04437
P32944 P11433
P40971 Q08920
P39073 P32585
P32381 P04173
P10964 P20436
P32569 P41318
P32565 P32628
P20095 P46670
P39730 P40561
Q07623 P39935
Q12110 P39011
P50623 P50623
Q04437 P51601
P29366 P38041
Q12187 Q07509
P32641 P19358
P32478 P38822
Q12157 P53886
P23641 P38987
P39743 P53933
P38203 P25379
P08456 P39742
Q08904 Q08904
P39007 P33767
Q06411 Q07528
P14736 P32628
P12683 P53322
Q12024 P38805
P38633 P33308
Q12004 P32776
P21304 Q06205
Q00916 P33315
Q04121 P41735
P39938 Q07821
P39077 Q12510
P06787 P15992
Q06679 P06777
P38261 P54787
P41910 P04051
P32803 P40350
P23337 Q02794
P25374 Q03020
P38842 Q07824
Q03690 P28274
P53313 P40078
P40164 P22216
P04147 Q12272
P04173 P53894
Q04636 P13382
P32558 Q01159
P43572 P80428
Q12134 Q12134
P38785 P54786
P32873 Q05785
P29055 P06785
P11978 P12709
P31109 P40357
P19735 P16474
P38211 Q12020
P53845 Q12349
Q05016 Q04437
Q06170 P42838
P40363 P15019
P19736 Q03388
P39076 P04173
P33304 Q12280
P34077 P52918
P53633 P53322
P08468 Q08601
P52488 P29468
Q12334 P25644
P53731 P47117
P12754 P14741
P38203 Q12272
P30657 P38886
Q03899 P12709
P38920 P15873
P40516 P43587
Q12517 P39998
P53267 Q12248
P30283 P40020
P32447 Q04003
P36116 Q99260
P40367 P36062
P49018 P25641
Q07376 P37267
P53549 P43593
P06243 Q12018
P04821 P29295
Q02554 P43321
P06775 Q05867
P53934 Q12320
Q04477 P04397
Q01329 Q12102
P43634 Q07458
P39984 P23641
P02293 P18480
P16603 P38228
P47135 P38282
P38217 P07253
P25644 P49955
P38277 P39014
P40971 Q12291
P24814 P04840
P06779 P06701
Q02821 P38791
Q00684 P15992
P38764 Q08273
P38266 P39743
Q12466 P38316
P20967 P38882
P05986 P41811
P40451 P40562
Q02866 P39979
P35725 P39996
P38313 P36108
Q04338 P32912
P38111 P22138
P35719 P35719
P14741 P38323
Q12186 Q04746
P40047 P40956
P49704 P36517
Q04493 P40005
P53927 Q03532
P32581 P47135
P40326 Q12330
P04801 P32569
P46948 Q08162
P53927 Q12176
Q12125 Q12285
P39014 P32906
Q06490 P06839
P06100 P53829
P25366 P38738
P28007 P37838
Q06217 Q08920
Q06224 Q07410
Q08110 P52891
P13393 P23255
P53930 Q12464
P19882 P06843
P38630 Q12306
Q12033 P33400
Q12098 P38850
Q12030 P25655
P32898 P16387
Q05934 P25591
P53861 P38779
P34240 P38822
P32582 P19735
P39946 P13365
Q02892 Q99332
P53897 P47036
P30656 P23639
P22216 Q06142
P53934 P43682
P16521 P38789
P14741 Q03525
P15790 P24783
P40360 Q01217
P11076 P06782
P53063 P25694
Q06208 P32837
Q08550 P48606
P09032 P32481
Q03236 P40971
P23595 P25043
P14540 Q12343
Q99190 Q03655
P07149 P06787
P32368 P25045
P49686 P30822
P05750 P34078
Q08004 Q08208
P28708 Q06010
P38822 P47075
P06243 P39992
P45818 P47135
P53267 Q12049
P25298 P42073
P09938 P08678
P08964 Q06410
P32567 P35719
P23641 Q00684
P22470 P25694
P35206 P40970
P34162 Q12330
P38842 P38993
Q12349 P54000
P40554 Q02574
Q03702 P14741
P38764 P38634
P24309 P48412
P36130 P00358
P47057 Q07528
P39954 P14904
P04385 Q04675
Q12520 P50264
P39521 P14741
P47017 P53905
Q03954 Q12248
P40548 P46965
P04397 P38987
P19736 Q02554
P32639 P36048
Q03759 P38374
P20437 P52286
P38822 P53731
Q06411 P38316
Q04410 P06774
P32259 P04050
P47079 P33297
P53973 P25847
P47037 P53156
Q06096 P53271
P32601 P53261
P38227 P32604
P46985 P47124
P47093 P53855
P38262 P25644
P38788 P12383
P09798 P53197
Q02794 P13393
P10363 P38121
P16861 Q12417
P40991 P15646
P38998 P51601
P07806 P38217
P04385 P38129
P28007 P34241
P42839 P38837
P53254 P32569
P38822 Q08144
P39955 P06843
P19882 P32464
Q12066 P25651
Q08278 P53040
Q12030 P50875
P32588 P34160
P22470 P00830
Q08931 Q08931
P25346 P53388
Q02793 P02557
P53137 P40054
P53598 Q04437
P33760 P24004
P15938 Q06819
P06839 P40469
Q00402 P40075
Q04377 P38859
P32490 P00830
P38987 Q03973
P39935 P40561
P23293 P04050
P53927 P38779
P52286 P39014
P23641 P53541
P31384 P39073
P08456 P46961
P41814 P29055
Q04373 Q08004
P40217 P29055
P40106 P30822
Q06440 P32381
Q12284 Q06451
P25651 P40065
P53886 P09798
P11433 Q05785
P42834 Q12349
Q12446 P36006
P38306 P36108
P47079 P22470
P34730 P21965
Q05568 P39718
P38987 Q03532
P45976 Q05942
P36041 P23292
P34160 P53617
P39940 Q07622
P53147 P47093
Q02574 P39015
P38345 Q06218
P47141 P32902
P38708 P24719
P12754 P09032
P20459 P12709
P07259 P39743
P08566 P24719
Q05946 P40362
P21243 Q12250
P37304 P33300
Q04675 P54839
P43592 P04039
P12904 P49017
Q12236 P04385
P38968 Q04491
P54786 Q01684
P33333 P14741
P33323 Q02721
P38146 P32864
P38064 P39960
P46970 Q12063
P40917 P50113
P32502 P07244
Q04675 P08678
P32381 P00830
P38793 P04173
P40413 P21304
Q02821 P53552
P19882 P50942
P04147 P53632
P08518 P42843
P33322 P38333
P09032 P32501
P53340 P29055
Q04660 P40007
Q06543 P39743
Q08601 P40509
P47135 Q08045
P07251 P53323
Q08229 P25293
P37370 P25454
P35206 P38842
P53227 P47135
P06782 P32570
P11978 P19882
P19358 P07703
P06786 P12709
P50091 P13099
P32569 Q08213
P03069 P03069
P32445 P53083
P87274 P47135
Q06407 Q06407
Q04149 P02994
P28241 P25342
P25358 P32368
Q12379 P16140
P25646 P12709
P16387 P00812
P02994 P32581
P53550 P05085
P50111 P40480
P17255 P27636
P53077 Q12349
P49167 P38176
P40014 Q04477
P23776 Q04660
P53861 P14680
P53320 P40073
P06839 Q00578
Q12517 P40070
Q07648 P27999
P01097 P12753
P38822 P38727
P40054 Q12116
Q12692 Q05471
Q03337 P38334
Q07458 Q08923
P53083 P39722
Q08641 P32366
Q12464 P53290
P38168 P40361
P08458 Q12464
P41544 P32790
P38822 Q12154
P32569 P47161
P04840 Q12018
P30822 P39723
Q12464 P23394
P34252 P47027
P15442 P36048
P23292 P41913
P42938 P34221
Q12509 Q07716
P54999 P34160
P22224 P13856
Q12449 P39009
P02557 P32807
Q03579 Q03790
Q02100 Q02100
P40164 P24276
P40362 P15646
P47035 Q00684
Q12098 P53209
P18888 P14736
P25366 P40971
P32776 P36100
Q08271 P14907
P53043 P53980
Q03897 P26755
P39955 P25344
P09624 P32473
P15790 P07278
P38165 P13902
P04817 P38928
Q12045 P53737
P33204 P47117
Q05934 Q04659
P32457 P00924
P00358 P12754
P00447 P38238
Q03935 P32366
Q08119 P38144
Q08446 P80667
Q99288 Q99288
P38989 P53632
P16474 P16474
P48415 P15303
P33420 Q12216
P47128 Q08818
Q12341 P38249
Q00362 P43601
P04385 P06243
P40069 Q02629
P19882 Q12749
P38127 P40051
P30620 P10080
P22138 P36037
P24583 P32490
P25635 P21243
P53843 P32501
P40339 P15873
P07703 P20434
P38219 P06786
P53905 Q06406
P21306 P47135
P32833 P54784
P38736 Q01590
P31116 P39108
P38439 P33299
P40562 Q03834
P04385 Q00362
P40565 P04147
P05694 P14904
P39692 P32381
P32366 Q07923
P23968 P53322
P10823 P53919
P38077 P53622
P40078 Q12522
P38873 P36047
P29055 Q12029
Q02821 P53256
P26755 P04397
Q03973 P39735
O13582 P25344
P32861 P19735
P38822 Q12446
P13902 P32337
P40508 P43567
P32628 P33297
P02309 P06701
P40091 P40532
P38316 P19262
Q06411 P10664
P14741 P47122
P53622 P34730
Q03652 P29340
Q12329 Q99186
P32499 Q02629
P41811 P42943
Q08904 P46988
P15646 Q08096
P38930 P33420
P53849 P04147
P22216 P39009
P40344 Q02630
P53633 P53039
P22353 P38064
P08458 P23595
Q12464 P36047
P47093 Q12522
P37298 P19516
P53323 P07991
P12385 P22138
P50106 P32529
P47135 P39550
P32861 P39743
P35181 Q12028
Q06623 Q06410
P38112 Q03532
Q12514 P34909
P07703 P02557
P53736 Q08270
P00812 P00812
P16622 P38217
P21538 P46677
P38198 Q06682
P27801 P12868
P17214 P04147
Q02724 P14180
Q12464 P26188
Q06142 P07278
P25635 Q02931
Q04651 Q04697
P14741 P39078
P17709 P39743
P38837 P49018
P38194 P32478
Q08144 Q03322
Q01684 Q12006
Q04149 P09798
P53235 P25567
P10962 Q08387
P34160 P38199
Q06678 P49704
P38124 Q02630
P53313 P39904
P25587 P47135
P04173 P40960
P53883 P37838
P27999 P16370
P53971 P36068
P00927 Q07732
Q08723 P53196
P06773 P47027
P40971 P32579
P40335 P38888
P40364 P25333
P34730 P32502
P38129 P02557
Q04660 P19882
P46946 P25651
Q08496 P29496
P07251 P11978
P02309 P38348
P40957 P40014
Q12176 P38779
P16661 Q12372
P25358 Q07824
P39929 P32366
Q04697 Q08271
O13564 Q12280
P11076 P07703
P38822 Q03102
P40055 P35194
P38439 P48813
P53629 P15992
P53918 P21304
Q04491 P41543
P05150 P42843
P38165 P25694
P54999 P33203
Q08601 P41810
P40060 Q12345
P32461 P40487
P06700 Q06208
P53962 P38217
Q12365 Q12365
P38886 P43588
P40362 P38930
P38075 P39009
P25298 Q99383
P40041 Q12211
P47135 P25574
P15705 P42843
P53934 Q05881
P10869 P40570
P12904 P38990
P02557 P40991
Q12309 P38303
P40069 P28003
Q12059 P23595
Q12250 P38886
P38633 P32789
P12709 P40362
P19524 Q12149
P43621 P53622
P40482 P54837
P32591 P40160
P36100 P08465
P25635 P48234
P40850 P53243
P12954 P09624
Q12359 Q06451
Q03677 Q12359
P33203 P40362
Q12748 P80235
P35179 Q08929
P53045 P40548
P38089 Q04007
P39011 P32873
P40202 P00445
P40070 P42944
P53303 Q08273
P48559 P53845
P37838 P12385
P32381 P19882
Q12329 P23595
P40582 Q01590
Q12754 P53927
Q04437 P02557
P33333 P39078
P25583 P53185
P38274 P38274
P06778 P25694
P12383 P32494
P40477 P30822
Q07657 P46655
Q00873 Q05874
P11076 P35203
P18239 P38837
P02994 Q02554
Q05510 P32875
P38228 P32473
Q06708 P47135
P39107 P32629
P23748 P30283
P06784 P32917
P38930 Q02892
Q02774 P38729
P32458 Q07657
P00830 P26188
P39743 P25694
P47171 Q04964
P53112 Q06389
P21242 P43577
P39073 P03069
P53237 P04817
P40469 P38316
P36124 P53096
Q99247 P02557
P13587 Q12136
P16649 Q06160
P53168 P00128
Q12154 Q04033
P37838 Q04373
P15992 P14741
P38839 Q12305
P32893 P36149
P38129 Q03761
P53894 P02557
P47154 P53322
P26343 P26343
Q04638 P38956
P04050 P20433
P12904 Q02805
P19524 Q12277
P38840 P39743
P48439 P41543
P53600 P43621
P31384 Q12514
P31383 P53289
Q12380 P16474
P53048 P49018
P32828 P07251
Q06344 P22147
P35999 P38862
P38067 P36103
Q03373 Q02724
P38182 Q99325
P11633 P38144
P47129 P30822
P32458 Q12216
Q00772 P25694
P21264 P00560
P04173 P25343
P16474 P40038
Q03262 P47135
P40956 Q04401
P46961 P46956
P25337 Q03654
P25303 P32807
P11075 P11075
P32803 P38264
P07834 P03069
P40991 Q07623
P43321 Q07508
Q05672 P30822
Q08484 P39110
P47079 Q03330
P06102 P46677
P41811 P00560
Q12446 P25369
P11978 P07283
Q12149 Q06208
P50875 P53165
P27514 P38147
P40555 P34226
P22137 P20053
P53256 Q08285
P32447 P32479
P87271 P32385
P07259 Q12300
P47028 P34162
Q04601 P09798
P46677 P36044
P32912 P20795
P29055 Q02804
P36010 P02309
P02309 P39521
Q02630 P53826
P80667 P80667
P38272 P32468
P16521 P32333
P42937 P53290
P40048 Q04344
P36006 P40453
P38691 P36120
P32524 P25648
P10823 P19657
P49956 P38877
P39954 P12754
Q04305 P40362
Q04461 Q04461
P04173 Q04477
P25579 P52891
P06704 Q08231
P36775 Q00916
Q04437 Q03897
P07703 P39517
P36047 Q07623
Q02574 P47174
Q07824 Q02795
P22139 P04050
P25491 Q04049
Q00776 P04397
P36068 Q08232
P53754 Q08729
P53949 P23641
P47110 P15873
Q04675 P32582
P10869 P36159
P22147 Q07623
P23641 P39743
P80428 P38811
P40988 Q05946
Q03125 P14922
P25611 P33893
P40052 P38822
P25303 P41811
P40008 P33331
P38166 P53244
Q12004 P02829
Q04660 P00830
P02829 P41808
P32628 Q08723
P20436 P35718
P32496 P38348
Q12349 P87271
P33299 Q04062
P04147 P40479
P12611 P23638
P32776 Q06410
P49018 P23968
Q12514 P06100
Q04477 P25344
P33759 Q01163
P53551 P22216
P12687 P31334
P41913 P40164
P52917 P47128
P35189 P39009
P08566 P47093
P53256 P53254
Q06135 P38842
P39940 P25297
Q08923 Q03010
P39926 P38856
P24814 Q05080
Q02821 P25359
P40465 O13554
P32500 Q12482
P36162 Q06410
P29295 P34216
P25627 O94085
P38859 P38829
P38316 Q04969
P87282 P21264
P47135 P38756
P17898 P38286
P32325 P06243
P14742 P38886
P32379 P21242
P46956 P52891
P25652 P38987
P39927 P42073
P37296 P38633
Q08004 P53742
P06774 Q12522
P25045 Q06344
P11353 Q01589
P0C0X0 P38203
Q12309 P53277
P32836 P38217
P12688 P35197
P38894 P06776
P31383 P38691
Q03976 P28817
P22579 P40505
P48560 P46961
P39954 P24814
Q04675 P02309
P25454 Q03690
P47103 P31539
P46677 P08964
P27801 P53129
P38986 Q06142
P47019 P32601
Q04660 Q07896
P18239 P87108
P06774 Q03790
Q02770 P38633
Q00916 P32828
P35727 P48232
P08153 P35177
Q12006 P46961
P25342 P32468
P38264 Q08193
P12754 P04173
P53550 P38198
P34087 P29055
Q02630 P48560
P36022 P01097
Q99190 P35206
P34760 Q08961
P06777 P41911
P36038 P29055
P41940 P25342
P32481 Q08285
P29469 Q12341
P11978 P43583
P10614 Q06541
Q05930 Q06834
P22470 P40339
P28274 P32381
Q07418 P39729
P38358 P47154
P07834 P36054
Q12004 P25491
P22134 P05150
P22204 P17255
Q04835 P38822
P00924 P08018
P53394 Q04437
P40963 Q04003
P53861 Q02892
Q12214 Q12416
Q12017 P38822
P40362 Q02354
Q04119 P29055
P20053 P57743
Q00416 P34160
Q12522 P33399
P53901 Q05080
Q03048 P08678
P53740 P06243
Q06005 P02309
P53916 P07342
P43633 P20485
P07703 P32767
Q02630 P53939
Q02821 P11353
P27825 P40475
P14682 P32259
Q12063 P00830
P53085 P47135
P47050 P05375
Q00916 Q07938
Q04048 P25344
P43321 Q00539
P03069 P34162
P38796 P23595
P39984 Q12373
Q05933 P40518
P27692 P38193
Q08285 P53843
P38776 P53322
Q00723 Q12368
P25302 Q00772
P22203 P39009
P40078 P40991
P38804 P05317
P22141 P33299
P38166 Q06208
P05150 P21304
P47135 Q06107
Q12019 Q08004
Q12754 Q08496
P14291 P14291
P02293 P18412
P32641 P04173
P36000 P38700
Q03944 P46671
P23595 P00358
Q04636 P38328
P40018 P47093
P29547 P02994
P06773 Q02866
P38843 P38264
P53886 P53886
P41697 Q04005
P46963 P00830
P31244 P43321
P36152 P50101
P46948 P42945
P07259 Q00772
P12904 P43639
P48606 P47135
P39935 Q08647
P06783 P39010
P03874 Q07623
P05317 P02994
P32468 P53890
P53851 Q12152
P04387 P04386
P36104 P38123
P36015 P32912
Q04177 P47120
Q12270 P32790
P53550 P25659
P12954 P10080
P53277 P32523
P06786 Q12306
P47093 P38203
Q04002 Q12158
P18494 P32600
P47074 P13365
Q04675 P39954
P53261 P38930
P04385 Q03899
P32864 P32432
P32524 P25694
P32908 P53278
P54070 P32569
P39521 P38691
P38286 Q07904
P53215 P32502
Q07381 Q07623
P40348 P39968
P47079 P32641
P21705 Q02794
Q12400 Q02574
Q02821 P38744
P38305 Q06525
P40070 P38203
P20053 P00830
P32639 P43321
P23638 Q08723
P38987 P07170
P32523 Q12046
P53324 P53616
Q12161 P16474
Q00618 P32864
P25554 P53040
P40988 Q03944
P07703 P31378
P38080 P40214
P53248 P35056
Q08229 P29055
P38843 P25358
P37838 Q12754
P33754 P38729
P40309 Q05776
P22137 Q12446
P47138 P53934
P50111 P31383
Q12405 P38991
P38633 P38304
P53158 P53267
Q04149 P00958
P38874 Q02884
P06782 P32259
P38042 Q12440
P38886 P23638
P38987 Q05016
Q12412 P04817
P39985 P33296
Q12463 P53738
P47068 Q04195
Q04373 P28007
P07251 P07703
P05694 P32468
Q12328 P32830
Q12300 P39990
P53250 Q02630
P53717 P38753
Q08293 P22516
P40020 P39998
P38817 P40495
P32337 P39715
P50111 Q00362
P25635 Q06506
P22141 P23639
P41832 Q12099
Q03834 P41800
P53045 P38842
Q08641 P23493
P53905 P49960
Q06440 Q03088
P19882 P41808
P38815 P38130
P38130 P39009
P20795 P27801
P40568 O13531
P35729 P52891
P07248 P38217
P16622 P38786
Q04636 P32558
P47135 Q03088
Q08273 P40560
P04386 P29055
P40413 P26309
P53933 Q12163
Q06623 P25847
P40552 P28519
Q12124 Q12321
P38348 P40327
P00912 Q08646
P40991 Q08235
Q04217 Q05636
P53064 Q99181
Q08906 Q06408
Q12368 P32639
P38882 P42945
P11710 Q02630
Q12306 P25454
P25491 P12753
P38274 P53933
Q12460 P15790
P07257 P23748
P02829 P32468
P41811 P36013
Q05934 P40917
P07251 P81450
P40073 P40071
P22137 P36000
Q99314 P40963
P42943 P39108
P35056 P35056
P06782 Q99186
P53622 P00924
P35734 Q04272
P16140 P32911
P00830 Q05946
P32569 Q04533
P53833 P25627
P16547 P32613
P46961 P46965
Q99258 Q02821
P23641 Q04437
P16140 P38590
Q03899 P07251
P33891 P41834
P38822 Q12144
P50875 P38129
Q06103 P38316
P07270 P52918
Q02199 P40069
P39081 Q12102
P53319 Q04675
Q08457 Q02630
P36167 P42845
P38316 P07259
P40055 P02293
P15938 P38692
P00358 Q04477
P53045 P36164
P32523 P28004
P30624 P38140
P38789 P40693
P49955 Q02554
P53271 P32074
Q12253 P38751
P40015 P25641
P53906 P38555
Q12522 P05317
P43588 P21242
P32793 Q12134
Q04437 P39730
P38784 P32468
P21304 P12612
P40016 P33299
P26754 Q03834
P21372 P38956
P32368 P35723
P20459 P32481
P06777 P32844
P32524 P19736
P49018 P53633
P53243 P30657
P14904 P32327
P39969 P40073
P53114 P25046
P48582 Q01389
P46680 Q08979
Q07623 Q01560
P53317 P12686
P23968 P36032
Q02866 Q03818
P25554 P32494
Q06677 P06777
Q12329 P08458
P25491 P30620
Q12508 P25569
Q06208 P11938
P36084 P27705
P08004 P38691
P07256 P41811
P36068 Q04511
P38204 P36000
P22804 P53600
P53337 Q04651
P38204 P38886
