P07948 P24071
Q6WBX8 O60671
Q5VWG9 Q12962
Q9GZM8 Q14204
O14933 O43255
P63146 Q9Y3C7
Q8IWL1 Q9NPY3
O60573 Q9Y4X5
P12236 Q9NRL3
P43364 Q68CQ4
Q15369 Q15370
Q9HAU5 Q96B26
Q92989 O43809
Q05086 O15198
O00716 P20248
P30154 P62491
Q14296 Q93062
Q9UK17 Q9NS61
Q01970 P0DP25
P14210 P04004
P11474 Q99698
P14859 P12956
O60341 Q16695
Q9NVJ2 P36897
O15143 P61160
Q15853 P38398
Q9Y5A7 Q9NZN9
Q09472 P10244
P42574 P54132
P19012 Q9GZT8
P55345 P10828
O95980 P14780
P12931 P04083
O00429 P08670
P24941 Q09472
Q9UQN3 Q9C005
O60343 Q96L91
Q15424 P09651
P19237 P68133
Q92831 P46531
Q13432 P06239
P31749 P22736
P09958 Q14315
P08670 Q96C92
Q9UHQ9 P99999
Q99801 P11831
P17152 Q96GD3
Q5JY77 P20309
P08670 P15924
P31947 P68104
P51888 P98095
P00533 P15941
Q14974 P07305
P10828 P04637
Q8IYJ3 P14598
Q08380 P12109
Q15797 Q13485
Q9UMX0 Q9NPQ8
Q92574 Q04917
Q14031 Q9NPY3
Q9UBW7 Q13485
Q04206 Q08211
P22607 Q96JH8
P62834 P20936
P36575 Q8IZ40
Q92793 P11831
O14777 Q9Y6D9
Q9BQS6 P63172
P35579 P35580
O96018 P05067
P13807 P46976
P07949 P24588
Q12933 O15111
P02458 P12643
Q15149 P00533
O95163 O14530
P42574 P51572
P27448 P63167
P31749 P42858
Q15788 P10828
Q99700 P46379
P12757 P35998
Q9Y446 Q02487
Q86YN6 P62508
Q9NZN4 Q96CW1
Q9Y222 Q6VMQ6
Q14511 Q15942
O95793 Q13885
Q9P2R6 Q16610
Q92466 Q01831
Q9ULB1 O95157
P50452 P00734
Q13485 Q8IZD4
P19838 Q15653
O95721 Q96LR2
Q86YT6 P98082
P12034 P11362
P61457 Q9GZT8
P83916 O43463
Q16478 Q13003
Q96A73 Q9UGY1
P10644 Q9H8W4
Q13131 P04049
Q9Y2G4 Q9Y2T1
P03372 P10589
Q15365 P43243
P30304 P62258
Q9UBB6 Q99698
O95619 Q14980
Q15628 Q13114
P51692 Q13287
P51693 P62328
P32298 P30411
P56192 P49593
Q14919 P20226
Q9NYS0 Q9HAU4
P48039 O60762
P17612 Q14978
P51636 Q14254
Q9UHV8 P60709
P43405 P23458
Q9Y3A3 P15531
P41182 O94806
P35222 P98177
P54259 P48634
Q01844 Q96CB9
O00161 P54920
P01135 Q5TCQ9
Q9Y6N8 P21246
Q9ULV5 Q9Y2P5
P51116 Q7Z6G3
Q96SB4 Q08170
Q9Y3C5 Q96BQ5
P18146 P08047
P23471 Q9NRY4
P06241 P42681
Q7L2E3 Q09028
Q96CN9 Q8N6Y0
P50281 P45452
P08047 P10589
Q92963 P84022
P29083 P19447
Q13569 P03372
P0DPI2 Q70Z53
Q14451 P06213
P51946 Q13330
Q5M9N0 Q9NR46
O00189 P08962
O43734 Q13114
Q04756 P14210
Q12967 P01112
P53779 P04637
Q15637 O15162
O15399 P35637
P08519 P02751
P62736 Q92793
P40189 P08631
P30153 P10809
Q96GD3 P0CAP2
O75925 Q13485
P26447 P46379
O77932 Q01780
Q9NR12 Q05513
Q8N6Q3 Q9Y2W7
P62258 O94875
P09471 P63096
Q14653 P21579
Q9H5X1 O76071
Q12789 Q8NAV1
Q9NQC7 Q9Y6K9
Q9UQQ2 P21333
Q01844 Q96AQ9
P01135 P04626
Q8WWW0 P01112
Q9HAZ1 Q8N2M8
P09917 P62993
P35754 P08651
O43768 Q09428
Q8TEW0 P31946
Q9GZV1 P04637
Q9UMX0 Q08722
P55317 P10275
Q14344 P35241
Q13424 O94925
P78527 P15927
P60953 Q5T3J3
Q13485 Q01082
Q9Y2M5 P68133
Q92831 P05204
Q9UI32 Q13424
Q07817 P49768
P38432 Q6ZVK8
P22681 Q9GZY6
P52630 Q00978
P04216 P06239
P24723 Q15139
P31749 O43524
Q00887 Q05209
O15228 Q15286
P62993 P06748
O43147 Q12905
P25098 P41143
Q8TB24 P61020
O95257 P06493
Q99717 Q96T60
P35346 P14416
P27448 P30307
Q8WU20 P62993
P53355 O95185
Q15003 P40121
P11233 P30154
P55789 Q9H1I8
Q93038 O43508
P06400 P05549
P56645 O15516
Q9H0I2 Q9Y3Q8
P50991 P60709
Q9NWF9 P68036
Q96BY2 Q9NS23
P12956 P05386
O15164 P29083
P0DPH8 P23258
P01133 P62993
P43355 Q13573
Q8WWG1 Q15303
Q12888 P38398
O95967 Q8NEC5
P51946 P19447
P20226 P35998
P19012 Q9BT92
O43186 O94829
Q9UGK3 P51692
Q96S94 Q16629
O43292 Q9H490
P21673 Q5RL73
P20226 P13984
P10276 P30041
O00170 Q15388
P17844 P03372
Q8TEQ6 O14893
Q9ULH1 Q14289
Q96S59 P51784
Q02962 Q9UQF2
Q05586 P07196
Q9UNE2 Q15942
P01100 P19784
Q9Y4K3 P62191
Q99627 Q9BT78
Q9NR12 P17252
P35348 P25024
Q02952 P25098
P04183 Q9UKR5
P48736 P07948
P27701 Q9P2B2
P60484 Q03135
Q06124 P23458
Q14966 Q9BQ66
P48788 P0DP25
Q13177 P17600
Q96J94 Q9UPY3
P35568 Q93084
Q9Y6Q5 P61966
P68366 P22676
Q9H840 Q16637
O60725 P01112
Q14980 P11171
P62308 Q9UKR5
O00625 O15198
O43765 P46379
O60674 P78347
Q8WUW1 P16333
A5YKK6 P37231
P61081 Q15843
Q05195 P29590
Q13114 Q99558
O15127 O00161
Q96PQ1 Q8NFW8
P29350 O43707
Q03701 O15350
Q9BQ66 Q8IYF1
Q13227 Q96EA4
P30154 Q13547
P09958 O75829
Q04724 P84090
Q8TBN0 P20336
Q8WTS1 O60240
P08254 P05121
Q16566 P56524
P30203 Q13740
Q13432 Q14061
P42345 P23443
O75461 Q15910
P63244 Q05193
Q9Y6Q9 P10276
Q92945 Q13868
Q01844 Q9C0D9
P17540 Q5T3J3
P17600 P46108
P07858 P01308
P39900 Q03405
P38398 Q14192
P45985 P21333
Q9UPY8 Q15555
P42224 P43405
P36542 Q8N5V2
P17612 P15924
O60383 P13385
O15111 O43524
P32249 Q13330
Q15078 Q9Y3Q8
Q9BXS0 P10997
Q9Y4J8 P11532
Q9H160 Q15797
P00734 Q16613
Q8IWZ3 P0CAP2
O60684 Q14974
P49841 P10636
P47928 Q02535
Q9BZL4 Q14005
P61160 P61158
O14829 P0DP25
O43684 Q13547
P09104 O95873
O00238 P62826
P37088 Q16623
Q15154 Q8IYI6
P23443 P62753
P10586 P18433
Q9BZG8 P11021
Q9UPR5 P27348
Q15078 P61764
Q13884 P11532
O00238 Q58WW2
Q16206 P43364
P45983 Q00613
Q8N2W9 P55854
P12956 P62070
P40189 P26992
P63165 P56524
P57105 P60709
O95166 P18507
Q99750 Q5T6C5
P68400 O15379
P26038 P32942
O75807 Q9Y496
P11216 P12814
P12931 P18206
P42229 P20963
Q96CW1 Q7Z7J5
P14598 O75496
P0DTE7 Q8TAX7
Q15942 P50552
Q9Y330 P47736
P14384 P69905
O15533 Q03519
P02774 Q6P1J9
P28482 P50548
P05783 Q8IYI6
Q99755 P84085
P21741 Q02543
Q8IWT3 P68036
P31749 P09601
Q03519 P10321
O95155 P55072
P17844 P04637
P36957 O95376
Q9BUB5 P78344
Q7Z460 Q15691
P54762 P49023
Q9UNE0 Q13077
P42566 P49757
Q15311 P14635
Q6PD62 Q9UHC6
O43464 P47710
O95677 Q15475
P05771 P17677
P56748 Q07157
Q13332 Q9BVJ6
Q8N5S9 Q14012
Q8TF64 Q9NPG1
P31994 Q9UKR5
Q6WKZ4 P62491
Q92963 Q12967
P42768 P12931
P54296 P06732
Q07820 Q9BXH1
P23468 Q13332
Q9BUZ4 P63279
P16473 P08754
Q9BZY9 P36406
Q92793 Q8N680
P02776 P13501
Q9BX70 P11387
Q9NR81 P62745
O95988 P31751
Q14147 Q14181
Q9Y5K6 P07947
Q8NBJ7 O95405
P04049 P15056
O15525 Q9Y3C7
P18433 P16389
P53350 P28074
Q9UER7 Q02548
O60896 P32241
Q9Y5P4 Q13352
P35998 Q9Y4K3
O60671 P39748
P53367 P84077
O75916 O14775
P12931 P46527
Q9NPC2 P61981
P00492 Q9NRG1
P51449 Q13541
Q9UEF7 P08069
P61978 P17676
P43364 Q9NXH9
P23769 P29590
Q9Y6N8 P55285
O76080 Q15008
P59190 P47224
P45985 Q12852
O15116 O43776
Q86VF7 P60709
P15498 P68366
Q14644 P62834
Q14318 P10415
P12272 Q03431
Q15599 Q01814
Q92817 P01040
P68400 P0DP25
Q99665 O60674
Q8IUM7 Q9HBZ2
Q12988 O43149
O15123 Q02763
P32004 P13591
Q9P086 Q15528
P52292 P41238
Q12772 P08047
O76041 P12814
Q09472 P52292
P10276 Q13887
P55209 Q09472
Q07820 P61803
P04637 O96017
Q9UKV8 Q9UPY3
Q6EEV6 Q9Y3F4
Q9NPC3 P14635
O75628 P63104
Q16851 O95376
Q02410 Q16623
P23246 P09012
P12757 Q9H5J0
Q9C0K7 Q15831
P43364 O14832
P29972 Q15654
Q99436 P49720
Q9ULV1 Q15700
P17482 Q92793
Q8IXJ6 Q13342
Q04206 Q04864
Q13277 O00161
Q05513 Q04206
P05129 O14641
P30153 Q9Y5P8
Q99640 P10415
Q8NBJ4 Q9H8U3
Q8N336 Q9NWX6
O95983 Q09028
Q9ULH1 P49023
P46695 P27361
P62834 P51813
O75494 Q13595
Q99961 Q9H788
P68104 P55774
O00590 O15444
P60880 Q16623
P20042 Q9P2H0
Q9Y6K9 Q92793
Q06187 P16885
P15509 P10721
Q15811 Q05193
O75888 Q9Y275
P63165 O75030
Q9BUN8 P04439
O75874 Q9UKY1
P63244 P05556
Q9BWC9 P26641
Q14103 Q15365
Q9Y6H8 P05129
Q12888 P16104
Q96RU7 Q5RL73
Q13480 P16885
P49639 Q15654
P63165 Q00613
Q92793 Q9UJW9
P15976 Q01543
P04275 P27797
Q03426 Q01844
P30533 O15355
O75177 Q92793
Q9Y5L0 Q07955
Q99612 Q9NRX1
Q15544 P21675
Q9H410 O95229
P14598 Q14247
P52292 Q5RL73
P13501 P13611
P04637 Q9UN74
O15525 P08670
Q9Y261 Q04724
P21673 Q9UKY1
Q15645 Q96FJ0
P52797 O95084
P03372 P36956
O94983 P52952
P60900 O14818
Q9Y3C5 Q9HAU4
P17676 P06400
O60260 Q15645
Q04725 P09429
Q16621 O60675
Q9ULB1 Q9NZ94
P35228 P15153
P35606 Q02156
P52803 P54762
Q05655 Q16658
P19838 Q9Y6K9
Q9Y5U4 Q12770
O14745 Q03431
P17252 O00161
P11161 Q9Y3C7
P61978 Q15365
P11474 Q9UBK2
Q9H0Y0 O95352
Q13546 Q9Y6K9
O60806 Q13285
P14780 P10915
P51654 P56706
P18206 P68133
P50150 P16520
P24941 P61024
P56645 Q49AN0
P06744 Q9UKV5
Q9UN86 P25963
Q14469 O15287
Q969H4 P36507
P19784 Q05940
P56537 P16144
Q99962 Q15560
Q04206 Q13526
Q9C0A0 O14936
P48729 P26583
Q07157 P68133
O76003 Q6FI81
Q96ST2 P23193
P78556 P13611
P15498 P15391
Q15645 Q9BSH5
P25024 P80162
Q9UJ70 O15198
P55039 Q9H446
Q96AJ9 O14662
Q16539 P21333
Q06187 Q9NR96
P15884 P35222
Q13464 Q8N264
P51812 Q15831
P41212 Q9UKV0
P26367 Q9BYB0
O00311 P49736
P60201 P27824
Q9HCE7 P17480
P84022 P51522
Q9Y6I3 Q9P2H0
Q15797 Q15654
Q92597 Q15436
Q13503 P20290
Q8NBP7 P01130
P30281 Q96EV8
P17535 P38398
Q12866 P62993
O14649 P31947
Q9UNK0 Q9P253
Q16548 O43521
Q9ULB5 P55291
Q12923 P63104
Q15466 P03372
Q92556 P08631
Q12834 O14965
Q8WVM0 O00411
Q92731 Q9NPJ4
P16234 P05106
Q14449 Q99558
P46527 P24385
P24522 P06493
P60174 Q9GZR7
P33991 P78396
P29474 P30411
Q14055 P54257
Q9UBU3 P01303
Q13492 P53675
O75369 P07359
Q99952 P42680
Q13895 O94972
P24928 P60709
P49137 P04792
P34947 P30411
P40937 Q9Y3C7
P20936 P29317
P11362 O43639
P63252 P48050
O43837 P51553
Q05586 Q16352
Q9Y2N7 Q16665
P11274 P19447
O75352 P04278
P78346 Q99575
P07237 Q03692
P42574 O75822
O14933 Q14258
Q08999 P33993
Q92830 O75410
Q9UER7 P14921
P52292 P04637
Q92831 P15172
Q04837 P54098
P29320 P40763
Q9NRH2 P05412
Q04206 P35637
P15924 Q99569
Q04206 P42224
P05129 P04004
Q9Y3C7 Q9H6R7
P50479 Q15654
P06241 P22681
P18847 P04637
P49703 Q13432
P25205 P24941
Q96A98 P49190
P36957 Q9UKY1
P42892 P05305
P10242 Q92600
Q6H3X3 Q9BZM6
P36897 Q15797
Q7LBR1 Q9H9A5
Q96L73 P10276
Q9UQE7 Q14683
P46379 Q15047
Q13485 Q9UJU2
Q04771 Q8TAI7
Q15038 Q5VWP2
P43364 Q9Y6M9
P35555 P27797
P56693 Q99811
P32780 Q01094
Q9UHC1 P40692
Q96PU8 Q8WVD3
P50613 P18074
Q8TAI7 P83876
Q15848 P55290
O95219 O60749
Q15796 P19793
Q9Y577 Q9HCM9
Q16821 P26678
Q9Y3C5 Q9NZ52
P57105 P98164
P78344 P55010
P04049 Q96RT1
P04439 P35659
P50416 P10415
P05019 P24593
Q9BXA6 P08238
P08476 P17813
Q7L576 P68133
Q15796 Q13219
Q8WWW8 P12931
P31946 Q99759
Q01844 P56278
Q9UNS2 P05107
P15538 P19099
Q15119 O00330
O43929 Q13416
P45985 Q14315
P13686 P45984
Q14526 Q13547
P41134 P55036
Q02535 Q06455
P22314 O75069
P12277 Q96DX5
Q8NFH8 P11234
Q9H094 P16157
P09913 O14879
Q15438 P68133
P63279 Q02447
Q05193 P04156
Q99819 P84095
O95084 Q9BUL5
P60228 Q59EK9
Q15759 Q8IW41
P46976 O15488
Q14126 Q08554
P24468 Q96IP4
Q13557 P08670
Q9P2H0 P0CAP2
O95149 O14980
Q9NQC3 Q07817
P19387 P19388
Q99750 Q9P0T4
Q9BQA1 P62304
Q9NQ66 O14745
O43521 P10415
O14925 Q99595
P14598 P60709
Q9P2R6 Q15654
Q13137 P60520
P62942 P42345
Q5PSV4 P09455
P54257 Q9NZM5
P51828 Q05655
P49639 O60711
Q96TA2 P49768
P37231 Q15788
P21980 P60709
P51668 Q9HCM9
P31947 Q15884
O60763 Q92538
P25789 P06681
P21333 P14416
P58546 P47756
O14757 P04637
Q05193 P35080
Q00535 O75553
O75334 P23468
Q9Y6R1 P00918
Q9HCE7 Q9GZS3
P26368 Q7Z7F0
P01138 P00747
Q86UP0 Q96I34
P16471 P01241
Q9BUH8 Q9H4E7
P23946 P14138
Q12929 Q9BYC9
P98164 P02749
Q9Y3C7 Q9BTY7
Q09472 Q6PCB8
O14503 P40763
Q16342 O75376
P07947 Q99704
O14908 P08648
P62140 P13861
Q16539 P61244
Q13309 P49918
P05386 Q6ZRI6
Q9Y6Q9 P37231
O43491 P26885
Q9BRA2 P01178
P16104 P49959
O15020 Q9NYQ7
P08133 P55327
Q96G25 Q6P2C8
P32942 P15311
P05129 Q5JVS0
P10828 Q15642
P54257 Q9Y6V7
P85298 P61586
O43903 P68133
Q8IX30 Q8IWY4
Q99959 Q14126
P18847 P22607
Q9NSY1 P02686
O95081 P42566
P63279 Q03933
Q15544 Q04206
P52292 P07305
P19012 Q8N715
Q99590 Q01130
P30153 O95376
Q9UQE7 Q92845
Q00534 P30281
P54259 Q96EP0
Q9BX66 P06213
Q15788 P55345
O75182 Q05195
O94941 P51965
Q9P2R6 O15162
Q9HCU9 P25685
O75563 P08631
P56537 Q8TEY7
Q9Y2M5 Q9P2H0
P51681 P28066
P67775 Q6VY07
Q5SW96 P05067
Q9Y4Z0 Q13287
Q8IZH2 P48643
O00144 P04628
Q8NFW9 Q13402
P30047 P30793
P63261 Q6VMQ6
P24522 P38936
Q5T2W1 P35346
P09466 Q5T3J3
Q13219 P00747
Q15543 P20226
Q12923 P08138
O94972 Q13077
Q8WXD5 P62316
O94759 Q14573
Q9NQB0 P14923
P17544 P01100
Q15654 Q14990
O14965 P04637
P50150 P04049
Q96F07 P51114
P12544 P27695
P60953 P31749
P18847 Q96ID5
Q99962 P49418
P33991 Q14566
P11831 P15172
O00470 P09016
Q15797 O94973
P08697 P00746
Q9UQM7 P05783
Q14982 P04156
P61981 P31947
Q9BTV5 Q96I34
Q9Y478 P54646
Q13555 P28329
Q8N2W9 P10275
P17252 P04004
P49841 P49768
Q96BR1 Q15599
P17643 P14679
Q92481 Q9H270
P07333 O15357
Q03111 Q9UHB7
P19838 Q04864
O15130 P01303
P62308 P62304
P07602 P07339
Q9GZS1 O95602
P14859 P04150
Q13217 P58753
P54253 Q9BQY4
P78396 Q08999
Q92934 P27348
P42574 P38936
P17612 Q9BY41
O60880 P62993
Q99759 P61981
P07948 O60496
Q9UHP6 Q13485
P30556 P35626
P31946 P30291
P56945 P27986
P22736 P54253
Q13459 Q9Y6D6
Q9NRW1 O95235
Q9UI32 Q15700
Q9NTM9 Q6IA69
O43464 Q16539
Q15811 P45983
Q14686 P11387
P68400 Q01892
O75381 O00628
P06241 O15117
P0CG47 P04626
Q9H422 P32121
Q9UQ90 Q13263
P17612 Q16820
Q9Y5X1 Q13443
Q9UL26 Q8NEU8
Q9UBV8 O75340
Q14643 P07948
P61952 Q9HCE7
P17612 Q9Y6R1
Q01523 P07477
Q12879 P19174
O00273 Q7Z6G3
P12643 Q9H2X0
O15287 P11511
Q9Y6C5 Q14623
P11831 Q01543
P48029 P13987
O75791 P48023
P68400 Q16666
Q8IW41 Q13541
Q9NRP7 Q9UMX1
P42166 Q93009
P78552 Q8TDR0
Q13029 P06400
Q13322 Q99704
P48443 Q9NRX1
Q12824 Q9NRR5
Q08043 P29274
Q6ZW49 Q8NAP8
Q12929 Q15154
O60869 P15336
P21580 Q13546
P12814 P38432
O95551 Q9Y4K3
Q9UIV8 P07477
Q8N1W1 Q9UQF2
O14978 Q8WV44
P52630 P17181
Q92973 P09132
P17600 P14598
P49901 Q9BQ66
P17612 P12931
P63252 Q15700
Q99608 Q16665
P54750 P0DP25
Q92793 P10243
Q9UBU7 O96017
P01042 P05067
P04637 Q06609
P43364 Q9BQ70
Q12830 P56270
P98095 P35555
P61006 O60828
Q14061 Q5RL73
Q9NRD5 P35222
Q15788 P19793
P31946 Q9UQ35
P61981 P68104
Q9P299 Q9UBF2
P43403 P19174
P02768 Q92736
O75688 Q9Y6K9
O14526 Q9HCE7
P15822 Q92979
Q99594 Q9GZV5
Q08380 P45877
P26718 Q29983
Q13619 Q86VP6
Q15599 O15530
P50570 P49418
Q4V328 Q15796
P47897 O75131
P17787 Q15822
Q99547 Q5RL73
O14965 Q9BZD4
Q9UI36 P84022
P35348 Q14315
Q8N2W9 Q13485
P68402 O60260
Q8IV61 Q05655
P54253 Q9NRA8
P35670 Q05516
Q9BUF7 Q9NPB6
P24071 P11912
P78559 P68133
P20226 P04637
P46379 O15145
P12268 Q9NRR5
Q13526 Q93062
Q86UW9 P46531
Q00537 P61981
P0DN86 P01215
Q9UKR5 Q9NTW7
Q8N668 Q04206
Q9H267 Q9H9C1
Q13485 Q99805
Q96BI3 P49810
P09619 P51692
P0CE71 P00390
Q96KG7 Q9P2E3
P48552 Q07869
P15336 Q5T230
P15408 P17275
P42772 Q9GZT6
Q92793 O43463
P07910 P62993
O75674 Q96A33
Q15797 Q96PE3
Q16602 P01258
Q99708 Q08999
P48023 P15311
P01222 P16473
Q14344 P12830
Q96B01 Q06609
Q969P5 P63208
P61371 P25791
Q9UBU9 Q01081
P16150 Q9UER7
P28702 P27816
P19484 P19532
P11277 Q13813
P51531 P03372
Q14031 P13725
Q9NY61 Q13315
P15813 P04233
Q6Y2X3 P30556
Q9Y463 P28482
P07384 Q01082
P36894 P12644
P0DML2 O15198
Q7Z6G3 Q9BU64
Q93009 Q53GL0
Q86SQ9 P28300
Q9NZN8 O75175
P68104 P62310
P49721 P53350
P31749 P05106
Q08752 P08238
Q9NQC3 P10415
Q9NRD5 Q13002
P46108 Q9Y4H2
Q9C000 P55211
O75487 P13686
Q02447 P08047
P43403 Q13094
Q93009 Q9Y4K3
Q2Y0W8 P13569
P27816 P14635
O14641 O14978
P43405 P22681
Q12802 P13861
P98095 P39060
Q15599 P35241
Q9BX70 P36897
Q9UIA9 P49790
O43719 P13984
Q93009 Q6W2J9
Q99653 Q9UBY0
Q99836 P14778
P17252 P12931
O00459 P36897
P51572 P05067
P05155 P16581
P54253 Q8WW36
P17676 P49716
Q9HD67 P27482
Q9NVC6 A0JLT2
O00308 P08887
A6NGB9 Q96N03
P68400 Q08945
O00161 P13569
P84022 P17844
Q12933 Q99618
O75293 P12004
Q99750 A6NN06
O00161 Q16623
O60701 Q9Y6K8
Q9NV58 P68036
P28300 P15502
Q96BD8 Q8WVK7
O14672 O00548
Q9Y250 P30307
P51587 P21333
P61587 Q13464
Q7L590 Q8NHQ1
Q9NQ29 O95257
P06239 Q99704
P21333 P49768
P40424 P17481
P29350 Q9UM82
O15162 Q9H7M9
P23458 P15260
P32246 Q9Y258
P28482 Q96SB3
Q9UKI8 Q02539
Q9UPW5 Q9Y3M2
P10451 O43765
Q15744 P15976
P07339 P11717
P38936 Q02978
P19086 P47736
Q92817 P15924
Q8WUM4 Q99961
P61981 O43896
O75593 Q14919
P54727 P29372
P08571 P08174
Q16790 P35221
Q96FX7 Q9UJA5
Q16526 O15055
Q15365 Q9Y3Q8
P21980 P05106
Q9Y6J0 Q05193
Q15560 Q00403
P61981 P21333
Q16099 Q13002
Q15427 Q13435
Q99972 P02746
P43405 Q6ZUJ8
O43927 P32302
Q07955 P23511
P78423 P49238
P38646 P14625
P06241 P14784
O95870 P48201
Q5PSV4 Q9HCU9
Q9C026 P60880
Q99816 P38936
O14964 O43513
P21695 P21246
Q13480 P27986
P05783 Q9Y5B8
P37023 P98170
O15105 Q9UII5
P25942 Q13489
Q9NRI5 Q15811
B1AK53 Q9UQB8
P06858 Q9Y383
P31314 P08651
P02751 P02745
Q6EEV6 P30101
P29016 P61769
P13861 P11137
P06748 P24522
Q96RE7 O15379
Q9NVN3 P50148
Q13163 Q9Y2U5
P27986 P06400
P19237 Q15834
P21860 Q07889
P16473 P23458
Q96T51 P20338
P26010 P02751
P36405 Q5T3J3
Q9Y5Y5 P40855
Q16526 Q9BQ66
Q99683 P19525
P03372 P08047
P29466 P49810
Q12860 Q04721
Q8TAU0 P11831
O96006 Q9GZT8
P12429 P04637
P61981 Q9BV73
Q07869 Q05655
Q9UNK0 Q99747
P12004 P30307
P31785 P13232
P54198 P23759
Q15811 Q8WXE9
P05386 Q9NPI1
O75177 Q15427
P08246 P10646
Q8N2W9 P61086
Q9H9D4 Q9NY93
Q9UBW8 Q9BT78
P61981 Q92574
P31749 P98177
Q04771 O14920
P11137 P60709
Q9BQY4 Q86UW9
P08238 P03372
Q9NQX3 P07737
P04179 Q9H0R4
Q12933 Q9C0A6
Q92793 P06454
P12757 Q8IZ52
Q8IW41 Q16659
Q96Q15 O15198
Q9Y2X7 P62826
P61970 P62826
P38159 Q9BTL3
P15391 Q07889
Q13361 O75095
O14639 Q9BUH8
O00743 O00221
P27348 Q6PKG0
P53350 P51587
P14672 P50454
Q8NDB2 P07948
P17612 Q13936
Q05655 P48048
Q96M95 Q9Y3Q8
P31749 O95716
Q92793 Q14140
Q86YM7 Q92736
Q92731 Q9UBK2
Q16611 P10415
Q15582 P01023
O60333 Q15700
P48443 Q6UWE0
Q13547 P25963
P10301 P55196
P42224 P38398
P04406 P05067
Q99627 Q92905
Q658K8 P26641
P07948 P30419
P17612 P05204
Q96FJ2 Q9P2Z0
O95967 Q9NRR5
P51798 Q6VY07
P33552 Q9Y3Q8
P21673 Q9Y383
Q5JVS0 O75807
O43491 Q14980
P10145 P02776
Q9ULK5 Q5TCQ9
P46109 P10721
P17612 P08236
O14543 P07333
O94985 Q9H0B6
Q9UHV7 Q9ULK4
O94762 O43312
P30101 P40763
P20849 P49747
Q9NQ94 P41238
P10599 P55789
Q5JY77 O95295
Q9BXY8 P25791
P22681 P09619
Q9UQB3 Q14247
P28065 Q15596
O95704 Q06481
Q96B26 O15116
Q13114 Q9HAV5
Q9Y5S9 Q9BZG8
Q00536 P46379
O00562 P53350
Q00994 Q13114
Q14469 O15360
Q9Y4Z0 Q16637
P25208 Q07021
P50750 Q12933
O00482 Q9NPJ4
Q9NV56 P60709
Q15569 P23528
Q4KMG0 P19022
Q9NZV8 Q14005
O00186 P62318
Q06732 P54257
P36405 O75695
P02771 O43147
P19784 Q13541
O15145 Q96P48
P28074 Q9Y244
O15259 Q9Y283
Q99731 P46092
P10588 P24468
Q9Y678 Q15185
Q01826 Q13547
Q86XR7 P14778
Q8WYP3 P51148
Q05086 Q56P03
O60828 Q5T3J3
Q9Y4G8 Q86UL8
Q9UBT7 Q96PY6
Q9NUP9 Q14500
Q6UXH1 P17787
P04271 P06703
P50453 Q8IWV7
P01286 Q02643
P08581 P42574
P83916 Q9Y689
O00743 P36897
Q12789 P55769
Q96KQ7 P39880
Q9P0J1 Q05655
Q86UR5 P21579
Q9Y4K3 P43405
P20292 P09917
O15539 P08754
Q8TBR7 P08195
P21246 Q9P287
O94972 Q6ZVK8
Q9BRC7 Q9HCM9
Q13352 P05106
Q9UNI6 Q9UI14
Q96PU8 Q9NTK1
Q9H2C0 P46821
Q02156 P41594
P53350 Q01538
P20339 P26374
O00522 P62834
P06239 Q9UN19
O43525 P56696
O75995 Q13485
Q6PIJ6 O75840
P48634 P47897
Q9Y383 Q9H0R4
Q9HCU9 Q969G3
Q8TDC3 P30305
P61158 P12830
P19838 O15111
P67775 P31749
O14543 P06213
Q9HAW0 Q08999
Q9NS23 Q13043
Q8IYJ3 P19878
P23760 P28360
P10827 Q15493
Q92922 P24864
P10747 P27986
Q8N5U6 Q9BVJ6
Q8WZ42 P12814
O60331 P98164
O43516 P42768
P43405 P15498
Q9UMZ2 O75843
Q99062 P62993
Q9HBA0 P0DP25
Q96A00 Q9Y6M4
Q01968 P61106
Q9UHJ3 Q8IXK0
O75446 Q16695
P06493 P14136
P68402 P49368
P41134 Q06455
Q96KG7 Q15020
O15259 Q9NRR5
Q99547 Q5T3J3
P32856 Q15833
P45973 Q9UIS9
Q9NP81 P68104
Q9UH92 Q9Y6D9
Q15631 Q99598
O14508 P16471
P49770 P05198
P07910 Q96IZ5
P49910 Q8IYF1
P56537 P63244
P07384 P53634
P51116 O95197
Q6EEV6 O43175
Q9GZX9 P13497
O95251 Q9Y2I6
Q14498 P05412
P28328 Q04724
P06241 P11912
Q9GZZ8 P04004
Q13162 Q06830
Q14686 P48443
Q5JY77 P55085
Q96EP1 O14965
P35222 Q00534
Q14498 Q13838
P46531 Q06413
O75376 P37231
O00423 Q9H9L3
O15162 Q9NTK1
O60504 P27361
Q9Y490 P18084
P05060 P17480
P27986 P25963
O00254 P33151
O15226 Q00653
P05089 P29475
P06241 P54253
P01130 O75553
Q99836 O60602
Q14566 Q9UBH0
Q7Z418 P36897
P61978 Q15424
Q9P289 P02686
P05386 O43809
Q9Y6C2 Q96QG7
P11802 P38398
Q13459 P68133
Q06323 P56537
O60749 P00533
Q8N3X1 O75051
O43809 Q92530
Q6EEV6 P11142
O95551 P28908
P49798 P53618
O00192 P55291
Q15785 Q9NPF5
P11274 P62993
P01730 P28907
Q9Y4J8 P46939
Q9NNX6 P32942
P56817 P30101
Q15366 P67809
Q9H211 Q13309
P35713 P09429
Q03113 P55291
P98095 P53420
P12277 Q8N6R1
