Q06333 Q06410
P39729 P02994
P16522 P16522
P32263 P38987
Q02895 Q02821
Q06485 P38803
Q06411 Q07528
P40548 P38992
Q01329 P20448
Q99260 P39904
P19882 P53916
P40089 P47017
P25336 P04173
P14741 P00358
Q08962 Q08496
Q00684 Q00764
P39108 P04173
P48510 P54860
P36094 Q07732
Q12432 P53201
P33759 P47141
P32458 P32458
P41800 P26755
P22214 P25301
Q03435 P53115
P25558 P40486
P38339 Q12446
Q02336 Q12433
Q02574 Q12155
P14736 P28519
P29295 P35691
Q06625 P14680
P49018 P23968
P32496 P40016
Q12420 P33334
P00830 P36047
P40476 Q12349
Q00578 Q12349
Q03071 P53861
P26448 P48526
P32569 Q04471
P25454 P40850
Q12236 P25567
P15646 P06843
Q04368 P53271
P34730 P40494
P38878 Q99287
P31244 Q12692
P38828 P53297
Q06436 P39730
P41811 P19882
P39692 Q04477
Q02574 P07260
Q00776 Q06178
Q06538 P87284
P05750 Q08601
Q12487 P36520
P47068 Q08273
P47093 Q12522
Q04491 P38732
P52286 P24814
P36075 P53215
P32342 P38985
P38987 P16387
Q07623 P25586
P14772 Q12300
P19735 P38088
P52919 P53847
Q08231 O94742
P40069 P25454
P08566 P24719
Q12749 P43616
Q05583 P38829
P38987 P22209
Q08921 P41318
P17214 P04147
P40971 Q12291
P20048 Q07376
Q04477 P25694
Q06410 Q04359
Q03012 P38337
P40069 P04456
P41318 Q04437
P29295 P31539
P32496 P33299
P87270 P38962
P25451 P22141
P43549 P38987
P40364 P38316
P40323 Q06005
P19882 P25846
P25648 Q12124
P29366 P32944
P20053 P36048
Q02260 P33418
P48363 Q04493
Q08004 P28817
Q12339 P47083
Q08273 Q12440
P08566 P38691
P50277 P40352
Q06506 P35194
P32457 P34244
P53550 P08638
Q05166 Q06142
P42943 Q00362
Q08285 P53843
Q03897 P15992
P40362 P36144
P36015 P20795
P39014 P02994
P38745 Q06208
P43634 Q07458
P39940 P04050
Q99210 P47160
P38064 P32591
P47135 Q12230
Q08949 P18239
P40069 P38885
P25652 P38987
Q08278 P38931
P52917 Q06263
P14747 P25379
P34760 P38968
P34162 P32570
P20053 P02829
P38930 P32569
P40089 P12866
P35197 Q12016
P32565 Q07350
P42945 P53254
P08458 P03871
P39954 Q06704
P38011 P39935
P32641 P16474
P39946 P47149
Q04638 P05150
Q08208 P06843
P40363 P15019
P53538 Q01329
P53894 P41940
P19880 P32337
P15891 P39743
P53261 P38789
Q12514 P46677
P09119 P33299
P19882 P53933
P36130 P40495
P32366 Q07649
P53254 P41819
Q12164 Q04697
P32829 P33301
P32767 P32499
P24384 Q02775
P24280 Q03441
P32529 P37298
P35191 Q00916
P36048 P33334
Q07457 P47037
P08678 P01120
P17214 P34241
Q02821 P33331
P53861 P38779
P38987 P40892
Q04372 P39079
P00924 P08417
P53883 P38868
P06775 Q05867
Q12044 P53152
Q06344 P33399
P22137 P24719
P16474 Q02574
P53197 P34730
P54839 P47135
P09938 P40350
P02309 Q04149
P38816 Q05930
P40555 Q03465
P53145 P38861
P32588 P22082
P06103 Q05933
P25342 P19735
Q12440 Q08683
Q01329 P39927
Q02574 P38827
P08964 P08964
P40971 Q02256
P15992 Q12223
P53966 P49573
P47135 P38623
P39743 P07284
P38374 P40540
P38264 P40527
P38319 P05150
P32898 P16387
P04817 P46961
P47135 Q00381
Q02908 Q3E840
P18851 P46655
P25655 Q12297
Q99271 P35724
P41940 P06774
Q12030 P39001
Q08550 Q03656
P16522 P07251
P40552 P28519
P53108 P38815
P33420 P40960
P16140 Q12152
P39743 P39743
P49018 P87284
P46965 P25580
P10964 P36070
P06782 Q04739
P38172 P38288
P20795 Q12255
P35193 Q02821
P30822 P21827
Q06411 P17558
P47093 P40089
P14680 P25491
P26343 P42944
P25087 P46965
P48837 P51534
P40574 P40574
P15992 Q04477
P46676 P17123
P15807 Q03695
P40548 P33335
Q06436 P53914
Q12233 P29055
P32863 P02829
P38842 P38353
P07278 P05986
Q05027 P11747
Q08729 P16521
P43639 P15790
Q12306 P31111
P38149 Q04305
P34730 P34228
P53736 Q08270
P41808 P15992
P22214 Q00772
P42847 P33759
P36103 Q02821
Q12446 Q12329
Q03290 Q02574
P38201 P36130
P14741 P19882
P11710 P33314
P32361 P12683
Q08271 P38237
P07260 P06774
P32944 P38853
P25638 P25638
P47135 P42944
P25454 P29295
P43321 P38927
P32366 Q12031
P02829 P02829
Q12483 P29055
P07244 P40348
P52490 P19882
P38843 P53337
P40339 P15873
P39076 P04173
P38792 P10507
P32381 P07251
P40548 P38353
P05150 P53933
Q12329 Q07930
P40554 Q02574
P40348 P40339
P25580 P47144
P39743 P48232
P33767 P28496
Q04048 P25344
P12904 P32578
P46951 Q07623
P32479 P32480
P15703 P06839
P40513 P34252
Q99190 Q12402
P25298 P20448
P40078 P38883
P30771 P05453
Q04868 Q04868
Q02205 Q00582
Q02630 P38316
P38013 P38013
P25563 P25087
P37838 Q12176
P16140 P23642
P11986 Q12154
P07260 P38199
P23748 P30283
P39969 P40073
Q06580 Q99181
Q02821 P49686
P37296 P41807
Q12270 P32793
P46956 P25297
P53886 P38042
P38264 P38353
P11710 P36119
P16387 P26793
P38682 P41810
P25299 P39081
P52891 P52891
P02557 P25615
Q92331 Q92331
P18851 P25303
P47135 Q12306
Q02821 P47105
P40348 P00830
Q03338 P32639
P32776 P53271
Q04739 P46954
P35207 Q08491
P25294 P53894
P06839 P16140
Q08961 P25575
P25293 P06774
P38077 P07251
P12753 P06738
Q01454 Q03406
Q08144 Q03322
P25635 P04173
P53905 P19735
P41810 P22804
P32502 P05694
P10507 Q08162
P38892 Q99181
P32497 Q99247
P53337 P40009
P38987 Q01532
P32578 Q04437
P53622 P25655
Q04868 Q02884
P24784 P38203
P25651 P17123
P38316 P32381
P53136 P38112
Q03954 Q02821
P00924 Q04177
Q12745 P53146
P35194 Q05636
P40548 P38729
P43321 P40070
P53886 P09798
Q12152 P04173
P34241 P38112
P53040 Q04839
P47822 P25344
P32605 Q06205
Q04675 P32316
Q04437 P22141
P40348 P47079
Q12300 P46982
P39955 Q05080
Q02205 P53290
P46655 P38111
Q02795 P39711
P38122 P38122
P38264 P33335
Q06096 Q12125
P15646 P40055
Q03338 P49704
P36116 P38806
Q03714 Q12019
Q02979 P25646
P13902 P32337
P25491 P39108
P46961 P49018
P38153 P14540
Q04835 P38822
P12904 P15790
P53260 P39730
Q06139 Q00772
P40693 Q12522
P21268 P19882
P32902 Q12365
P22216 P38691
P23968 P53322
P42846 P38011
Q06640 Q12018
P20676 Q05911
P31412 P17255
P53917 Q00246
P11978 P11938
P32906 Q03776
P07260 P16474
P53905 Q06406
P32911 P04076
P43551 Q08872
P53934 P47135
P38633 P40091
P32807 P25491
P29055 P89114
Q06410 P46956
P38334 P36149
Q04660 P00924
P40480 P38262
P38993 P38264
P40968 P28004
P36084 P32909
P38883 P53927
P32564 Q12223
Q02773 P53550
Q04636 Q12161
Q07418 P28795
P32910 P35718
P51601 P24814
Q01329 P32776
P11709 P28743
P36116 P47061
P38123 P38867
P15705 P06243
P18851 P18852
P31374 P34730
P39073 P25046
Q03973 P36068
P38796 Q05930
P34162 P32569
P36148 P43621
Q99247 P04840
P53207 Q02260
Q08278 P34756
P40460 Q04477
P25342 Q12263
P15938 Q06819
Q04675 P19358
P14742 P14741
P32381 P18851
P38785 P54786
P32801 P17255
P07703 P06168
P07806 P38217
P47135 Q03557
P38220 Q02630
P30822 P53550
P17064 Q08271
P53108 P36018
P41810 P25385
Q07623 Q03532
P38286 P38079
P53979 P25299
P25623 P32790
P08456 P46961
P53091 P29469
P38822 Q12446
Q04433 P38633
P38115 Q12121
P25358 Q12372
P25298 P53040
P40048 P32485
P40077 P39969
P09232 P47017
P38299 P53865
P38753 Q03935
P31244 P43321
P53215 P53215
Q04749 P32600
P16140 P32911
P06778 P26755
Q12402 P53322
P40465 P38822
P38996 P34160
P02994 Q03373
P39521 P05150
P35182 P27801
Q08271 Q03530
P53320 P32781
P14291 P14291
P32803 Q12250
P08458 P04173
P40032 P53168
P04386 P04386
P36531 P36520
Q02792 P53063
P32588 Q01560
P02994 P49686
Q06103 P38316
P12954 P38953
Q06344 P15424
P14741 P40364
P17123 Q02574
P08518 P32458
P38987 P32906
P34160 P40965
P34221 Q12223
P25646 P06777
P25299 P40087
P50090 P38853
P04385 P06243
P40991 P15646
P53959 Q04934
Q06208 P29539
P42943 P53197
P41811 P04076
P38353 P46956
Q12349 P40072
P19262 Q06410
Q06541 Q07732
Q02939 Q02939
P46669 P32529
P32481 P38431
Q00772 P15992
P22696 P19882
Q07732 P39734
P53305 P32902
P27636 Q03497
P36057 P53322
P38885 P15891
P32522 P32524
P17709 P33329
P29055 Q02804
P46675 P38863
P39014 P32906
Q99260 P11745
P32628 P40016
P39107 P32629
P32583 P36103
P38286 Q06451
P33122 P36528
P32367 P29056
P11075 P06782
P38875 P16474
Q03899 P07251
Q04226 Q04272
P09232 P40469
P40339 P46655
P46677 Q12297
P32588 P43321
P32585 P32570
Q03441 P52919
Q05568 P29340
P53323 P18759
P22082 P32480
Q03944 P35191
P28791 P33891
P19882 P39110
P38822 P25087
P54964 P12753
P12753 P33895
P40477 P14907
P15703 P40348
P40991 P38861
P40462 P47135
P07703 P25441
P38740 P47135
Q03231 P32569
Q12135 P38822
P54964 P38316
Q04675 P07991
P48415 P38968
Q04005 P47093
P42839 P38837
P53837 P47017
Q12377 P38886
P38861 P28320
Q02774 P38842
P38291 P27999
P25046 P38931
Q08965 Q08496
Q12134 P36108
P51601 Q06142
P38764 P38316
Q12245 P40303
P47129 P39743
P16387 P06838
Q12154 P35176
P33400 P47043
P39928 P34730
Q00776 P28274
Q06032 P25454
P52490 P10862
P17255 P06839
Q12415 P32367
Q12267 P47037
P41543 P41543
P35845 Q02630
P33315 P32366
Q12329 P24719
P87283 Q12018
O13564 Q12280
P32500 Q03790
P22147 P38203
Q00776 P14742
P40481 P40050
P40960 Q04748
P32490 P40549
P10823 P39717
P32432 P36146
P40151 P38987
P36129 P38727
Q04217 Q03010
Q03497 P29366
Q12446 P36006
P53632 P25567
P38328 P53960
P06103 Q04660
Q02554 P54999
Q12021 P39009
P20459 P32481
P09624 P32898
P36006 P36150
P00560 P34162
P52286 Q06150
P25586 P42945
P40014 Q04477
Q02821 P43582
Q12368 P43321
P06838 P00830
Q06208 P07703
P38992 Q02795
P53068 P24869
P02829 P32259
P32379 P22696
P53934 P43682
P12962 P25293
Q99186 P17967
P47154 P38729
P21705 Q02794
P38752 P32569
P43578 Q06675
P38249 Q05775
P32502 P25651
P47135 O13568
P53914 Q00776
P42937 Q00916
P41811 P39078
Q00362 P23292
P04051 P36121
P43682 Q03655
P38011 P47089
P26309 P19358
Q04660 P16474
P47135 Q04341
P07260 P08431
P25632 P40505
P34087 P29055
P47083 P40055
P53158 P53267
P38120 P33759
P32263 Q02866
P32790 P53933
P12695 P25646
P53261 P38431
P20433 Q12349
P35189 P38351
P38207 P15873
P35736 Q05934
Q06148 P53150
P19882 P53622
P33334 P38852
Q08096 P38333
P54999 P32523
Q05778 P22141
Q06410 P33420
P38700 Q12028
Q06706 Q02884
P53261 Q03532
P38272 Q02630
P41811 P00560
P39007 P24583
Q12154 P32902
P38959 Q12241
Q02875 P32639
P53313 P25382
P53861 P50094
P47083 Q12136
P32494 P47127
P41808 P08431
P16474 P40960
P26309 P02557
P16522 P00830
P16861 P33322
P53305 P38822
P28320 P32481
P39990 Q12176
P19658 P22224
P38224 P17709
P25303 P40469
Q08641 P32366
P16622 P38217
P15424 P40054
P05453 Q03735
Q07623 Q02821
P16151 Q04396
Q12246 P38699
P46151 P15938
Q12154 P33749
P39108 P16658
P16140 P07703
P42841 P35728
P50942 P39676
P38929 Q05498
P47038 P53267
P22147 P36009
P25297 P39743
P38199 P09064
P12695 P38920
P14747 Q06103
P49018 P25641
P40991 P32892
P39743 P53090
P87263 P38191
P38203 P32873
P53313 Q12019
Q12514 P38129
P14020 P35197
P38992 P38356
P50944 P08456
P47079 P38203
P38987 Q12280
P36100 P89886
P10823 P46655
Q12060 Q12060
P32324 P17157
P32569 Q02574
P49573 Q12382
Q03897 P32324
Q06554 Q04748
Q12343 P19659
P42838 Q06142
P33333 P39078
Q00916 Q03532
P09624 P31244
P53895 P32569
Q03981 Q04368
Q04562 P32803
P32368 P36057
P34730 P41811
Q03373 P19882
P41735 P23641
P38219 P40160
Q07980 P15565
Q02821 Q06169
Q12505 P04173
P47171 Q04964
P16140 Q04477
Q08004 P40563
P38856 P32521
P31334 P19956
Q01477 P54786
P32803 P36057
Q04697 P13434
P06242 Q03290
Q08683 P16522
Q12176 P42945
P23624 P19882
Q04373 P36068
P26448 P19882
Q05979 P06243
P22224 P11433
P18544 P47093
P50942 P32790
P15303 P11075
P13382 Q08032
P13382 P30665
P15790 Q03532
P39743 P33200
Q12349 P38879
Q04062 P08566
P48743 P32333
P41920 P21827
P14747 P38691
Q07451 Q02931
Q12307 P36108
P32562 P39723
P07260 Q03897
P53397 Q08096
P32381 P05150
P36049 P38779
P39731 P47135
P47079 P25342
P38781 P43537
Q05946 P43612
P00830 P38347
P37296 P31412
P38785 Q05080
Q02793 P38885
Q12517 P30822
Q05583 P39967
Q12157 P53068
P53247 Q03208
P33322 P00924
P07149 P32828
P22137 P38191
P36130 P15992
P38198 P38198
P32366 P49435
Q12277 P47093
Q01649 P25491
Q08902 P87288
P53893 P47017
P06843 Q03195
P38972 Q06708
P35180 Q04949
P33767 P08456
Q02260 P36048
Q12241 P38182
Q06604 P38301
P33304 Q12280
P36775 P28241
P07149 P32458
Q04049 P00830
P15646 P33750
Q99394 P38334
Q00873 Q05874
Q12522 P05317
P22336 P06778
P09032 P32501
Q03935 P38129
Q06451 P16661
P47135 P43556
Q12157 P09798
P52891 Q04491
P19735 P12709
P47135 O13554
Q12245 Q07951
P35206 P38286
P05085 P11746
P33306 P13902
P42945 Q04305
P57743 P47093
P53091 P32354
P05694 Q02821
P32793 Q12446
P38913 P38633
Q04461 Q04461
P33767 Q92316
P53316 P40561
Q04177 P38061
P38987 Q05871
P48582 Q01389
Q08754 P36080
P40055 P47012
Q08649 Q06337
P10964 P28000
P53254 Q12211
P28320 Q06091
P06782 P27705
Q12464 P46963
P26188 P33750
Q04697 Q12154
P38191 P02994
P53924 P06777
P06787 P19524
P53165 P38129
Q08109 P12683
P43639 P53857
P32570 Q12343
P53550 P40576
P06105 P19735
Q12692 P80428
P32641 Q08949
P53632 P25293
P38699 Q12497
Q06628 P32379
P04050 Q01159
P26448 Q12329
P26783 P47135
P21264 Q12049
Q12499 Q07623
P40010 P31334
Q12123 P17123
P53207 Q08920
P40956 P39703
P32892 P37838
P38319 P25491
Q12402 Q12164
Q06168 Q02866
P28320 Q02642
P53040 P32570
P38431 P29055
P39104 P34730
P38125 P40971
P87284 P33767
P07251 Q12165
Q12297 P11747
P22768 Q02821
P22082 P38064
P28000 P00830
Q12449 P38316
P09938 P39706
P38300 P32529
P53305 P33759
P04397 P38328
P04161 P36108
P15703 P38987
P57743 P57743
P32558 P34218
P15992 Q12206
P34221 P25491
P13393 P41896
P53112 P35056
Q99299 P53939
P32497 P06103
P47149 Q00402
Q06142 P34160
Q03433 P47135
Q08754 P50088
Q02821 P43545
P35723 Q07824
P32787 Q06436
P53311 P32569
P87263 P15992
P39935 P12687
P14906 P40073
P29295 P38321
P47050 P05375
P38920 P05150
Q02630 P41903
Q12134 P32790
Q12522 P53973
Q06673 P39743
Q08144 Q03790
P00924 P43612
P32468 P16140
Q12154 Q12284
P22209 P22209
Q02574 Q07923
P42843 P02994
Q12030 P50875
Q04660 P53136
P47124 P50108
P36047 Q04693
P00830 Q06208
Q07623 P07149
P18851 P32917
P40542 P38633
P19882 P38129
Q12174 P25559
P36016 Q00772
P25297 P14906
P14742 P38316
Q04437 P25491
Q08951 P38153
P39711 Q02209
P43321 P39990
P29055 P53829
P38353 P38286
P40079 Q08096
P25604 Q99176
Q12349 P28625
P33895 Q12267
P40970 P38708
Q06706 P08518
P33759 P53632
P35209 Q99314
P32797 P05694
P38987 P32324
Q04867 P40034
P00924 P87263
P29478 P38199
P00830 P32641
P06774 Q12159
P07149 Q99247
P12687 P53875
Q00381 P27351
P40054 P25382
P40010 P15790
P22141 Q06103
P52891 P10849
Q02821 P46946
P37370 P47068
P40565 P38707
P10080 P53632
Q12522 Q07623
Q12100 P07260
P25635 P32899
Q03759 P29055
P05066 P00830
P25087 Q12066
P34760 Q08961
P47135 P30283
P25846 P12709
P48837 P36224
P25580 P35206
P32917 P32917
P57743 Q06406
Q08278 P32570
P40059 Q08032
P02994 P25454
P12709 P38086
P33332 P38261
Q03330 Q12030
Q02574 P47029
P11075 P27801
P00830 Q05946
P38197 P07251
P18414 Q06451
P38194 P50101
P41808 Q07829
P54784 P54786
P38079 P39007
P04147 P40055
Q02774 P33767
P25586 Q06506
P38772 P40161
P38191 P40547
P34252 P10127
P40539 P38763
Q04437 P09624
Q06648 Q04599
P36083 P15938
P14741 P40101
P32366 P53894
P53253 P32618
P87287 P53235
Q05024 P25454
P38992 Q04697
P19882 P26309
Q12349 P38842
P38822 Q03102
Q04149 P35189
P41903 P14741
P53323 P25491
P10080 Q06436
Q12044 P53040
P32583 Q12457
P39743 P19658
P22203 P37296
P53935 P36083
Q12138 Q12513
Q99383 P25299
P38132 P32381
P49018 P43682
P02309 P53877
P40573 Q06640
P38921 P38729
P33331 P32836
P39743 Q12168
Q08417 P25358
P38273 P53129
P02829 P19735
P38707 P19735
O13547 Q12380
P04173 P53894
P52488 P53044
P53286 P53909
P22147 P47093
P43321 Q06819
P05150 Q04437
O13539 Q08118
P32582 P25651
P32767 P20676
Q12298 P25651
Q12380 P14540
P10614 P50944
P40055 P42945
P50101 P47047
P42842 P40069
P04173 P05986
P06779 P00830
P04385 P38191
P04385 P32641
P53845 P07560
P15891 P53933
P22515 P04385
P12753 P14680
P29704 Q03790
P32796 P35056
Q01329 P42841
P34246 P46655
Q12223 P07342
Q04368 P40083
P06700 P54786
P26188 P40364
Q12330 P09959
P04786 P53840
P40548 P46965
P15938 P37366
P32473 P32898
Q99314 Q08961
Q02630 P36032
Q06707 P53201
P53622 P34221
P47821 O13554
P39079 Q12417
P13186 P27637
P30620 P34730
P32569 Q02336
P41940 P53323
P46961 P36057
Q02647 P40960
P89886 P47089
P35718 P20434
P25559 P39111
P40327 P53196
P53312 Q02950
Q06525 P17123
Q08723 Q05583
P53045 Q12402
P23301 P38348
P38112 Q03532
P38822 Q12342
P38293 P15938
P15705 P41808
P38784 Q02725
P04397 P32502
P04840 P50942
P25358 Q04651
Q04779 P25351
P12695 P15891
Q12460 P40055
P46961 P10614
Q04437 P00447
Q06648 Q05031
P47093 P43321
Q12365 P38751
P42943 P40991
P53258 Q06208
P20967 P38316
P00854 P05626
P43565 Q12030
P32639 P39990
Q04935 P06787
P12868 Q12241
P36080 P54786
P21268 Q03690
P47092 P53934
P29055 P06785
Q08273 P40850
P43612 P19882
P40048 P02309
Q12460 P38011
P38288 P25303
P53746 Q06538
P47135 P38299
Q03759 P38374
P29295 P10080
P38989 P53632
Q03656 P53091
P14772 P47093
P40080 P52917
P07251 P25646
P32569 P28241
P36022 P38853
P32602 P22213
P07259 P38629
P15790 P36080
Q03063 Q07732
Q12019 P22696
P02994 P08459
P24783 P38199
O14455 P39743
P19358 Q08273
P20434 P32529
P47017 Q12517
P04173 Q04660
P22134 P22147
P28817 P33759
P38308 P52286
Q07350 P05694
P35193 P38821
P32569 P38615
P40495 P40970
Q02574 P53872
P25087 Q02724
P38349 Q02630
P38822 P38130
Q08486 P32569
Q04003 Q04003
P32767 P38316
Q12447 P38217
P36519 P36520
P40348 P40069
P38328 P38788
P53197 P32562
P48837 Q02199
P53108 P32854
P38265 P38313
P38228 Q00711
P32774 P29055
P38913 Q12349
P53201 Q12464
P53883 P02994
Q00776 P38164
P25694 Q04638
P38930 P40340
P40956 P40188
P33204 P47117
Q06217 Q08920
P08458 P15992
P43593 P38886
P22138 P36070
P11978 P07283
P42841 P12612
Q06411 P38316
Q07657 P25569
P32462 P38822
P15992 P11978
P53184 P53184
Q12164 P16151
P19882 P40339
P38629 P38121
P32318 P38987
Q12309 P36048
P23641 P32381
P24869 P25302
Q06096 P40094
P07259 P38147
P50875 P32494
Q08144 P38633
P43588 P23639
P15873 P40348
P04051 P27999
Q3E790 P53224
P36517 Q00916
Q6Q547 P33322
Q12124 Q12343
P40352 P32316
Q08144 Q04338
P37838 P33322
P25040 P32569
P32911 P14540
P16370 P34087
P46956 Q02774
P27515 Q07732
P40364 P40348
P14742 P24719
P06782 P32259
P12753 P47149
P32368 P38217
P12385 P30771
Q04437 P39112
P39008 P17255
P43605 P15873
P07251 P53323
P38264 Q06451
P27692 P89105
P87284 P35206
P30822 P38316
P35725 P32569
Q06208 Q06205
P42943 P42841
P22139 P04050
P40323 P46995
P02994 P40354
P38827 P38691
P47079 P53632
P53728 P40544
P32495 P15646
P22336 P00560
P32833 P54791
P53954 P46961
P23292 P40052
P38729 Q12445
P42841 P15992
P35723 P23968
Q12241 Q08951
P32567 P35719
P22141 P47079
Q12379 P27999
P12709 P53965
P00358 P20459
P48439 P46964
P53549 Q07657
P43588 P43593
Q07732 P32494
P52918 P36161
P11978 P16140
P53238 P53281
P39676 P17157
P41811 P09232
P06243 P53114
P54784 P21691
P36516 P49704
P36108 P38341
Q04675 P22203
P34078 P38333
P06777 Q12246
Q12171 P43587
P40070 P38960
P10080 P53235
Q04226 P25655
P38166 Q06208
P15992 P29295
P38166 P43534
P27895 P27895
O13566 Q03083
P09201 P38987
P39708 Q06150
P53254 P53276
Q00772 Q12224
P38251 P40339
Q00776 P38779
P41544 Q12407
P39534 P53241
P38822 P40453
Q06142 P07278
Q03554 Q12164
Q12449 P40339
Q03435 Q12464
P39683 P47135
P32912 P32939
Q04712 P36064
P23724 P23595
P04050 P17629
Q12176 P39744
P09440 P28007
P21306 P47135
P40971 P25635
P31384 Q12514
Q04629 P53741
P15790 P38789
P41800 P18409
P07991 Q12749
Q05900 P53207
P38986 Q02866
P40507 P53632
P53932 Q05787
Q00618 P32864
P19882 Q99186
P53178 P53178
P36084 P27705
P07271 P38129
P40555 P40327
P25644 P53550
P15992 Q05498
Q02630 P25043
P41811 Q12464
Q07732 P32336
P36058 P53934
P12709 P33301
Q99190 P50944
Q04660 Q12522
P35197 P53093
Q06598 Q04399
P16661 Q12372
Q08204 Q12306
P53971 Q07350
Q06208 Q06162
P06839 P38299
O13567 P36224
O13577 Q06224
P41735 P41833
P15303 P25385
Q07623 P32787
P41940 P39743
Q08842 P21827
P02557 P39014
P15705 Q00578
P22696 P16370
P43639 P22579
P16474 P16474
P47093 P53905
P53201 P38326
Q05541 Q08204
P41812 P38291
P21190 P32581
P39927 P38912
Q04338 P32912
P04807 P32911
Q03406 P43615
P32337 Q04867
P17890 P07703
P05453 Q92331
P32911 P06168
P38247 Q02205
P17709 P33308
P40969 P22216
Q12175 P47128
P17709 P32806
P36108 P39973
Q03913 Q12411
P49687 Q02629
P15992 P32381
P29366 P38041
P40693 Q04660
P40352 P15992
P54885 P25847
Q00772 P40048
P40078 P53927
P28274 Q12379
P35206 P38842
P15625 P15624
Q12349 Q04964
Q12223 P02557
P35193 P39937
P53256 P53254
P46984 P46671
P08678 P04821
Q00362 P47170
P32842 Q03655
P19882 P38217
P25343 P00358
P52491 P32578
P38822 P38837
Q12692 P53067
P25694 Q02554
P34253 P53074
Q12276 P40991
P35182 P53629
Q12379 Q12186
P20459 P09064
P49686 Q03862
P45976 P42841
P46964 P41543
P32368 P87284
Q99207 P53254
P17709 P53043
P17157 P35497
P35691 P17709
P29055 P38429
P53927 P32892
P38316 P08518
P40364 P36047
P16649 P14922
P32641 P07251
P23638 P23595
Q03201 P28817
P32828 Q07084
P38431 P32911
P40036 P27637
P40968 P28320
P38217 P16140
P38090 P16603
P29295 P40010
P35178 P39704
P08678 P17555
Q12365 P39923
Q12300 P46972
P32569 P53008
P31244 P35187
P52871 P31688
P06786 P34730
P32578 P38822
P04051 P15873
P07251 P38153
P06786 P40328
P43579 P29055
P27999 P32859
P04385 P31378
P02829 Q08387
P32366 P22203
P22855 P14904
Q99288 Q99288
P46948 Q12149
P21825 P33754
P10862 P21264
P19516 P38356
P27825 P40475
P21374 P21374
P17629 P53552
P40477 P46970
P32502 Q04093
Q12206 P20676
Q12152 P04385
P38261 P22224
P05373 P05373
P21264 P25365
Q12154 Q12125
P34246 P38236
Q06568 P39968
P40070 P0C0X0
Q07418 Q03795
Q00246 P38339
Q12241 P36015
Q12522 Q04373
P39517 P39008
Q07549 P38764
P00358 Q99186
P53045 Q06135
P40020 P11710
Q08920 Q06142
P34909 P53280
P43572 P80428
P38112 P40991
O13565 P47821
Q06451 P25358
P38999 Q12125
P53226 Q06668
P47135 P53039
Q03407 Q02630
P87263 P15705
P47122 P38129
P32381 P40469
P40056 P40078
P42884 Q02866
P46961 Q07904
P38744 Q02866
P32916 P06787
Q03655 P36057
P28007 P32505
P38782 P41896
Q04195 P32458
P16658 P50277
Q05933 P47117
Q08293 P22516
Q02775 P33411
P14741 P39702
P04456 P32337
P38729 P38286
P04385 P25342
P41811 P39079
P36009 P41811
Q06644 P36057
P40544 P38842
O13567 P40054
P02293 P18480
P38276 Q02821
Q08886 P30822
P46973 Q08932
P20053 Q12329
P38827 P32366
Q06090 P38064
Q06440 P39723
P32337 P40577
P51979 P53917
P40485 P21965
P33299 Q12250
Q08786 Q06096
P22137 P40494
Q08649 P53201
P16661 P25358
O13563 Q12250
P53845 Q12402
P38013 P26188
P19524 P39108
P46948 P53859
P46983 P39083
P17709 P39743
P11978 P06701
P07251 P25615
P32836 P47123
P09440 P12385
P23301 P33895
Q12464 Q04437
P32833 Q12309
P29468 P45976
P25600 P47135
Q12343 P48232
P22138 P22470
P53894 P06786
Q12328 P38692
P40567 P39958
P38956 Q12250
P26188 P11076
P53264 P38822
Q02821 P32324
Q04149 P40991
P38334 Q04183
Q06644 P35206
P32569 P40015
P14741 P32481
P25655 P36130
P15992 P12754
P27344 Q02336
P39935 Q08920
Q06053 Q02630
P00924 Q03897
P48240 P38203
P53600 P41811
Q06160 Q12300
P10080 Q07623
P48813 P38264
P38696 Q04549
P15790 P38930
P40958 P32334
P38708 P11075
P40217 P41811
P23641 Q03330
P38262 Q06142
P12945 P38011
P38987 P38323
Q12343 P04161
P40468 P12385
P53847 Q12745
Q03702 P14741
P17214 Q04373
P09201 Q06142
P33334 Q06411
P53050 P32902
Q12255 Q04338
P34078 P40160
P53048 P87266
Q99314 P32447
P04385 P12753
P15992 P53323
P43554 P22082
P53337 P53048
P32842 P04817
P48562 P54786
P38842 P38993
Q05471 Q03388
P32803 P35723
Q12522 P06633
P17255 P32350
P38737 P33333
P40091 P40532
Q03702 P19882
P04173 P33322
P53861 P10080
P02994 P06787
P41697 P40450
P32861 P39743
P18239 P06787
P47054 Q05080
P39743 P17555
Q04175 P33399
P53145 P53313
Q12424 P16661
P38249 Q12522
Q02554 Q12309
Q00776 P38764
P04817 P47026
P32588 P53617
P40028 P10080
P40482 P53237
Q06405 P00854
Q06410 P38633
P09064 P53843
P30624 P25646
P19735 P13663
P48837 Q04175
P22134 P03875
P36095 P36095
P15992 P38254
P09064 P05453
P38829 P38296
P38356 P40350
Q06344 P25635
P19736 Q04052
P42073 P35728
Q03012 P40971
P40971 P07284
Q07623 P42945
P47103 P02829
P38855 P80667
P32599 P15891
P11972 P40450
Q12223 P05150
P53622 P40070
Q12380 P02557
P38264 Q04651
P29295 P34217
Q08273 P40560
P33759 P53037
P28000 P12695
P32908 P40460
P16140 P52286
P32591 P18480
P38768 P25638
P40339 P53156
Q03195 Q05775
Q12527 P35193
